experiment_id,run_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1_baseline,status,drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,6,1389,955,434,0.687544996400288,0.797242261201052,0.0,-0.02984293193717269,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,6,1389,955,434,0.687544996400288,0.8270851931382247,0.02984293193717269,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,6,1389,955,434,0.687544996400288,0.8039592732887785,0.006717012087726459,-0.02312591984944623,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,6,1389,955,434,0.687544996400288,0.8261466451130359,0.02890438391198391,-0.000938548025188779,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,6,1389,955,434,0.687544996400288,0.816683957825657,0.01944169662460493,-0.010401235312567758,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.797242261201052,0.0,-0.02984293193717269,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.8270851931382247,0.02984293193717269,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.8039592732887785,0.006717012087726459,-0.02312591984944623,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.8261466451130359,0.02890438391198391,-0.000938548025188779,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.816683957825657,0.01944169662460493,-0.010401235312567758,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.8115846194202772,0.0,-0.01047632579897706,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.8220609452192542,0.01047632579897706,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.823940891006864,0.012356271586586809,0.0018799457876097492,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.8233288156341538,0.011744196213876679,0.001267870414899619,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.8261924539850478,0.014607834564770661,0.004131508765793601,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8838612368024132,0.0,0.02564102564102566,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8582202111613876,-0.02564102564102566,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8190045248868778,-0.06485671191553544,-0.039215686274509776,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8687782805429864,-0.015082956259426794,0.010558069381598867,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8461538461538461,-0.037707390648567096,-0.012066365007541435,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8233995584988962,0.0,-0.0028452293352955182,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8262447878341918,0.0028452293352955182,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8350175782846865,0.011618019785790246,0.008772790450494727,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8280516719810319,0.004652113482135678,0.0018068841468401597,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8428828386885782,0.01948328018968193,0.01663805085438641,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.80677391713454,0.0,-0.017945392695073004,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8247193098296131,0.017945392695073004,0.0,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8163687687866835,0.009594851652143466,-0.008350541042929538,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.82526164079522,0.018487723660679967,0.000542330965606963,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8255612786537176,0.018787361519177592,0.0008419688241045886,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8527943703461255,0.0,0.004991408231732275,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8478029621143932,-0.004991408231732275,0.0,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8529580230750348,0.0001636527289092804,0.005155060960641555,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8467392193764831,-0.0060551509696423755,-0.0010637427379101005,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8732509614597823,0.02045659111365683,0.025447999345389105,computed,False,False,"School diagnostic only, not feature"
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,C,72,42,30,0.5833333333333334,0.7111111111111111,0.0,0.011111111111111072,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,C,72,42,30,0.5833333333333334,0.7000000000000001,-0.011111111111111072,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,C,72,42,30,0.5833333333333334,0.7484126984126984,0.03730158730158728,0.04841269841269835,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,C,72,42,30,0.5833333333333334,0.6992063492063492,-0.011904761904761973,-0.0007936507936509019,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,C,72,42,30,0.5833333333333334,0.7523809523809524,0.041269841269841234,0.052380952380952306,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,CB,328,227,101,0.6920731707317073,0.8827147031883805,0.0,-0.01696689492737824,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,CB,328,227,101,0.6920731707317073,0.8996815981157588,0.01696689492737824,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,CB,328,227,101,0.6920731707317073,0.8802285514895102,-0.0024861516988703425,-0.019453046626248582,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,CB,328,227,101,0.6920731707317073,0.9006847821346011,0.017970078946220602,0.0010031840188423624,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,CB,328,227,101,0.6920731707317073,0.8865529724778646,0.003838269289484053,-0.013128625637894187,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,DB,2,1,1,0.5,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,DB,2,1,1,0.5,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,DB,2,1,1,0.5,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,DB,2,1,1,0.5,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,DB,2,1,1,0.5,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,DE,191,134,57,0.7015706806282722,0.8141529196124639,0.0,-0.03855721393034839,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,DE,191,134,57,0.7015706806282722,0.8527101335428123,0.03855721393034839,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,DE,191,134,57,0.7015706806282722,0.8181461115475255,0.003993191935061535,-0.03456402199528685,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,DE,191,134,57,0.7015706806282722,0.8527101335428122,0.03855721393034828,-1.1102230246251565e-16,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,DE,191,134,57,0.7015706806282722,0.8439382037182509,0.029785284105786958,-0.00877192982456143,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,DT,200,143,57,0.715,0.7713164028953503,0.0,-0.06759906759906753,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,DT,200,143,57,0.715,0.8389154704944178,0.06759906759906753,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,DT,200,143,57,0.715,0.8023555391976445,0.031039136302294157,-0.036559931296773374,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,DT,200,143,57,0.715,0.8417372101582627,0.07042080726291244,0.0028217396638449133,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,DT,200,143,57,0.715,0.8027235921972764,0.0314071893019261,-0.03619187829714143,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,FB,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,FB,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,FB,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,FB,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,FB,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,FS,83,57,26,0.6867469879518072,0.8744939271255061,0.0,-0.0013495276653170407,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,FS,83,57,26,0.6867469879518072,0.8758434547908232,0.0013495276653170407,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,FS,83,57,26,0.6867469879518072,0.8839406207827261,0.009446693657219951,0.00809716599190291,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,FS,83,57,26,0.6867469879518072,0.8738191632928475,-0.0006747638326586314,-0.002024291497975672,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,FS,83,57,26,0.6867469879518072,0.8974358974358975,0.022941970310391357,0.021592442645074317,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,ILB,118,80,38,0.6779661016949152,0.7105263157894737,0.0,-0.0792763157894738,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,ILB,118,80,38,0.6779661016949152,0.7898026315789475,0.0792763157894738,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,ILB,118,80,38,0.6779661016949152,0.7384868421052632,0.02796052631578949,-0.051315789473684315,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,ILB,118,80,38,0.6779661016949152,0.7934210526315789,0.08289473684210524,0.0036184210526314375,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,ILB,118,80,38,0.6779661016949152,0.7720394736842106,0.06151315789473688,-0.017763157894736925,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,K,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,K,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,K,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,K,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,K,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,LS,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,LS,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,LS,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,LS,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,LS,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,OG,151,97,54,0.6423841059602649,0.8010691103474609,0.0,0.014127529591447141,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,OG,151,97,54,0.6423841059602649,0.7869415807560137,-0.014127529591447141,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,OG,151,97,54,0.6423841059602649,0.7502863688430699,-0.050782741504390994,-0.03665521191294385,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,OG,151,97,54,0.6423841059602649,0.7873234058801069,-0.013745704467354014,0.00038182512409312697,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,OG,151,97,54,0.6423841059602649,0.7894234440626193,-0.011645666284841538,0.002481863306605603,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,OLB,191,145,46,0.7591623036649214,0.755472263868066,0.0,-0.04047976011993992,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,OLB,191,145,46,0.7591623036649214,0.7959520239880059,0.04047976011993992,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,OLB,191,145,46,0.7591623036649214,0.728935532233883,-0.02653673163418302,-0.06701649175412294,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,OLB,191,145,46,0.7591623036649214,0.7971514242878561,0.04167916041979014,0.0011994002998502173,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,OLB,191,145,46,0.7591623036649214,0.7610194902548726,0.005547226386806603,-0.03493253373313332,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,OT,212,150,62,0.7075471698113207,0.7929032258064517,0.0,-0.023655913978494536,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,OT,212,150,62,0.7075471698113207,0.8165591397849462,0.023655913978494536,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,OT,212,150,62,0.7075471698113207,0.8543010752688172,0.061397849462365484,0.03774193548387095,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,OT,212,150,62,0.7075471698113207,0.8168817204301075,0.023978494623655866,0.00032258064516133,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,OT,212,150,62,0.7075471698113207,0.8334408602150538,0.04053763440860214,0.016881720430107605,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,P,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,P,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,P,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,P,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,P,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,QB,162,101,61,0.6234567901234568,0.8180490180165558,0.0,0.0464210355461776,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,QB,162,101,61,0.6234567901234568,0.7716279824703782,-0.0464210355461776,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,QB,162,101,61,0.6234567901234568,0.815938970946275,-0.0021100470702808405,0.04431098847589676,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,QB,162,101,61,0.6234567901234568,0.77032949196559,-0.047719526050965855,-0.0012984905047882522,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,QB,162,101,61,0.6234567901234568,0.7969485473137479,-0.02110047070280796,0.025320564843369642,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,RB,250,153,97,0.612,0.8208341755946365,0.0,-0.0030995215955798017,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,RB,250,153,97,0.612,0.8239336971902163,0.0030995215955798017,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,RB,250,153,97,0.612,0.8273027424028031,0.006468566808166654,0.003369045212586852,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,RB,250,153,97,0.612,0.8230577454349437,0.002223569840307249,-0.0008759517552725526,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,RB,250,153,97,0.612,0.8347820227747456,0.013947847180109108,0.010848325584529306,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,S,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,S,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,S,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,S,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,S,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,SS,87,57,30,0.6551724137931034,0.7286549707602339,0.0,0.022222222222222143,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,SS,87,57,30,0.6551724137931034,0.7064327485380117,-0.022222222222222143,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,SS,87,57,30,0.6551724137931034,0.7128654970760233,-0.015789473684210575,0.006432748538011568,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,SS,87,57,30,0.6551724137931034,0.7070175438596491,-0.02163742690058479,0.0005847953216373547,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,SS,87,57,30,0.6551724137931034,0.7426900584795322,0.01403508771929829,0.03625730994152043,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,TE,162,113,49,0.6975308641975309,0.7937511287700921,0.0,0.003612064294744477,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,TE,162,113,49,0.6975308641975309,0.7901390644753477,-0.003612064294744477,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,TE,162,113,49,0.6975308641975309,0.7841791583890193,-0.009571970381072825,-0.005959906086328348,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,TE,162,113,49,0.6975308641975309,0.7897778580458732,-0.003973270724218936,-0.0003612064294744588,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,TE,162,113,49,0.6975308641975309,0.7910420805490337,-0.002709048221058441,0.000903016073686036,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position,WR,395,235,160,0.5949367088607594,0.7801595744680851,0.0,-0.002313829787233934,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position,WR,395,235,160,0.5949367088607594,0.7824734042553191,0.002313829787233934,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position,WR,395,235,160,0.5949367088607594,0.7752127659574468,-0.004946808510638334,-0.007260638297872268,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position,WR,395,235,160,0.5949367088607594,0.7817021276595745,0.0015425531914893265,-0.0007712765957446077,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position,WR,395,235,160,0.5949367088607594,0.7920744680851064,0.01191489361702125,0.009601063829787315,computed,False,False,
