experiment_id,model_key,slice_name,slice_value,slice_role,min_n_rule,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1,status,warning_drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase9a_auc_ranking_diagnostics_v1,lightgbm,measurement_completeness_group,complete,established,50,1389,955,434,0.687544996400288,0.7941708688204212,-0.0030713923806308108,-0.0329143243178035,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,measurement_completeness_group,complete,established,50,1389,955,434,0.687544996400288,0.8039592732887785,0.006717012087726459,-0.02312591984944623,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,measurement_completeness_group,low,established,50,613,356,257,0.5807504078303426,0.8115846194202772,0.0,-0.01047632579897706,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,measurement_completeness_group,low,established,50,613,356,257,0.5807504078303426,0.8220609452192542,0.01047632579897706,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,measurement_completeness_group,low,established,50,613,356,257,0.5807504078303426,0.8126393564464653,0.0010547370261881905,-0.00942158877278887,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,measurement_completeness_group,low,established,50,613,356,257,0.5807504078303426,0.802430813623049,-0.009153805797228132,-0.01963013159620519,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,measurement_completeness_group,low,established,50,613,356,257,0.5807504078303426,0.823940891006864,0.012356271586586809,0.0018799457876097492,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,measurement_completeness_group,none,established,50,56,39,17,0.6964285714285714,0.8838612368024132,0.0,0.02564102564102566,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,measurement_completeness_group,none,established,50,56,39,17,0.6964285714285714,0.8582202111613876,-0.02564102564102566,0.0,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,measurement_completeness_group,none,established,50,56,39,17,0.6964285714285714,0.8069381598793363,-0.07692307692307698,-0.05128205128205132,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,measurement_completeness_group,none,established,50,56,39,17,0.6964285714285714,0.8235294117647058,-0.0603318250377074,-0.03469079939668174,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,measurement_completeness_group,none,established,50,56,39,17,0.6964285714285714,0.8190045248868778,-0.06485671191553544,-0.039215686274509776,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,measurement_completeness_group,partial,established,50,723,453,270,0.6265560165975104,0.8233995584988962,0.0,-0.0028452293352955182,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,measurement_completeness_group,partial,established,50,723,453,270,0.6265560165975104,0.8262447878341918,0.0028452293352955182,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,measurement_completeness_group,partial,established,50,723,453,270,0.6265560165975104,0.8211838770337667,-0.0022156814651295154,-0.005060910800425034,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,measurement_completeness_group,partial,established,50,723,453,270,0.6265560165975104,0.8210857656773771,-0.0023137928215191117,-0.00515902215681463,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,measurement_completeness_group,partial,established,50,723,453,270,0.6265560165975104,0.8350175782846865,0.011618019785790246,0.008772790450494727,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,frequent_vs_rare_school_group,frequent,established_school_diagnostic_only,50,2559,1682,877,0.6572880031262212,0.80677391713454,0.0,-0.017945392695073004,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,frequent_vs_rare_school_group,frequent,established_school_diagnostic_only,50,2559,1682,877,0.6572880031262212,0.8247193098296131,0.017945392695073004,0.0,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,xgboost,frequent_vs_rare_school_group,frequent,established_school_diagnostic_only,50,2559,1682,877,0.6572880031262212,0.8077002862151671,0.000926369080627043,-0.01701902361444596,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,lightgbm,frequent_vs_rare_school_group,frequent,established_school_diagnostic_only,50,2559,1682,877,0.6572880031262212,0.8020647895688062,-0.004709127565733828,-0.022654520260806832,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,catboost,frequent_vs_rare_school_group,frequent,established_school_diagnostic_only,50,2559,1682,877,0.6572880031262212,0.8163687687866835,0.009594851652143466,-0.008350541042929538,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,frequent_vs_rare_school_group,rare,established_school_diagnostic_only,50,222,121,101,0.545045045045045,0.8527943703461255,0.0,0.004991408231732275,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,frequent_vs_rare_school_group,rare,established_school_diagnostic_only,50,222,121,101,0.545045045045045,0.8478029621143932,-0.004991408231732275,0.0,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,xgboost,frequent_vs_rare_school_group,rare,established_school_diagnostic_only,50,222,121,101,0.545045045045045,0.8419114638736601,-0.01088290647246537,-0.005891498240733095,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,lightgbm,frequent_vs_rare_school_group,rare,established_school_diagnostic_only,50,222,121,101,0.545045045045045,0.8412568529580231,-0.01153751738810238,-0.006546109156370106,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,catboost,frequent_vs_rare_school_group,rare,established_school_diagnostic_only,50,222,121,101,0.545045045045045,0.8529580230750348,0.0001636527289092804,0.005155060960641555,computed,False,False,School diagnostic only; not a feature.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,C,optional_fine_grained,100,72,42,30,0.5833333333333334,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,C,optional_fine_grained,100,72,42,30,0.5833333333333334,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,C,optional_fine_grained,100,72,42,30,0.5833333333333334,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,C,optional_fine_grained,100,72,42,30,0.5833333333333334,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,C,optional_fine_grained,100,72,42,30,0.5833333333333334,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,CB,optional_fine_grained,100,328,227,101,0.6920731707317073,0.8827147031883805,0.0,-0.01696689492737824,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,CB,optional_fine_grained,100,328,227,101,0.6920731707317073,0.8996815981157588,0.01696689492737824,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,CB,optional_fine_grained,100,328,227,101,0.6920731707317073,0.8627818729009465,-0.019932830287433978,-0.03689972521481222,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,CB,optional_fine_grained,100,328,227,101,0.6920731707317073,0.8614733720068042,-0.02124133118157634,-0.03820822610895458,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,CB,optional_fine_grained,100,328,227,101,0.6920731707317073,0.8802285514895102,-0.0024861516988703425,-0.019453046626248582,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,DB,optional_fine_grained,100,2,1,1,0.5,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,DB,optional_fine_grained,100,2,1,1,0.5,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,DB,optional_fine_grained,100,2,1,1,0.5,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,DB,optional_fine_grained,100,2,1,1,0.5,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,DB,optional_fine_grained,100,2,1,1,0.5,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,DE,optional_fine_grained,100,191,134,57,0.7015706806282722,0.8141529196124639,0.0,-0.03855721393034839,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,DE,optional_fine_grained,100,191,134,57,0.7015706806282722,0.8527101335428123,0.03855721393034839,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,DE,optional_fine_grained,100,191,134,57,0.7015706806282722,0.8108143493061011,-0.0033385703063628647,-0.04189578423671125,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,DE,optional_fine_grained,100,191,134,57,0.7015706806282722,0.7889499869075675,-0.025202932704896486,-0.06376014663524487,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,DE,optional_fine_grained,100,191,134,57,0.7015706806282722,0.8181461115475255,0.003993191935061535,-0.03456402199528685,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,DT,optional_fine_grained,100,200,143,57,0.715,0.7713164028953503,0.0,-0.06759906759906753,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,DT,optional_fine_grained,100,200,143,57,0.715,0.8389154704944178,0.06759906759906753,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,DT,optional_fine_grained,100,200,143,57,0.715,0.7970801128695866,0.02576370997423627,-0.04183535762483126,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,DT,optional_fine_grained,100,200,143,57,0.715,0.7908232118758435,0.019506808980493173,-0.04809225861857436,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,DT,optional_fine_grained,100,200,143,57,0.715,0.8023555391976445,0.031039136302294157,-0.036559931296773374,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,FB,optional_fine_grained,100,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,FB,optional_fine_grained,100,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,FB,optional_fine_grained,100,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,FB,optional_fine_grained,100,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,FB,optional_fine_grained,100,41,20,21,0.4878048780487805,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,FS,optional_fine_grained,100,83,57,26,0.6867469879518072,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,FS,optional_fine_grained,100,83,57,26,0.6867469879518072,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,FS,optional_fine_grained,100,83,57,26,0.6867469879518072,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,FS,optional_fine_grained,100,83,57,26,0.6867469879518072,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,FS,optional_fine_grained,100,83,57,26,0.6867469879518072,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,ILB,optional_fine_grained,100,118,80,38,0.6779661016949152,0.7105263157894737,0.0,-0.0792763157894738,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,ILB,optional_fine_grained,100,118,80,38,0.6779661016949152,0.7898026315789475,0.0792763157894738,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,ILB,optional_fine_grained,100,118,80,38,0.6779661016949152,0.7845394736842106,0.07401315789473695,-0.0052631578947368585,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,ILB,optional_fine_grained,100,118,80,38,0.6779661016949152,0.7914473684210526,0.0809210526315789,0.0016447368421050879,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,ILB,optional_fine_grained,100,118,80,38,0.6779661016949152,0.7384868421052632,0.02796052631578949,-0.051315789473684315,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,K,optional_fine_grained,100,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,K,optional_fine_grained,100,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,K,optional_fine_grained,100,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,K,optional_fine_grained,100,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,K,optional_fine_grained,100,38,11,27,0.2894736842105263,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,LS,optional_fine_grained,100,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,LS,optional_fine_grained,100,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,LS,optional_fine_grained,100,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,LS,optional_fine_grained,100,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,LS,optional_fine_grained,100,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,OG,optional_fine_grained,100,151,97,54,0.6423841059602649,0.8010691103474609,0.0,0.014127529591447141,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,OG,optional_fine_grained,100,151,97,54,0.6423841059602649,0.7869415807560137,-0.014127529591447141,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,OG,optional_fine_grained,100,151,97,54,0.6423841059602649,0.72737686139748,-0.07369224894998083,-0.05956471935853369,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,OG,optional_fine_grained,100,151,97,54,0.6423841059602649,0.6981672394043528,-0.1029018709431081,-0.08877434135166096,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,OG,optional_fine_grained,100,151,97,54,0.6423841059602649,0.7502863688430699,-0.050782741504390994,-0.03665521191294385,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,OLB,optional_fine_grained,100,191,145,46,0.7591623036649214,0.755472263868066,0.0,-0.04047976011993992,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,OLB,optional_fine_grained,100,191,145,46,0.7591623036649214,0.7959520239880059,0.04047976011993992,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,OLB,optional_fine_grained,100,191,145,46,0.7591623036649214,0.7341829085457272,-0.021289355322338777,-0.0617691154422787,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,OLB,optional_fine_grained,100,191,145,46,0.7591623036649214,0.7212893553223388,-0.03418290854572714,-0.07466266866566706,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,OLB,optional_fine_grained,100,191,145,46,0.7591623036649214,0.728935532233883,-0.02653673163418302,-0.06701649175412294,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,OT,optional_fine_grained,100,212,150,62,0.7075471698113207,0.7929032258064517,0.0,-0.023655913978494536,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,OT,optional_fine_grained,100,212,150,62,0.7075471698113207,0.8165591397849462,0.023655913978494536,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,OT,optional_fine_grained,100,212,150,62,0.7075471698113207,0.8173118279569893,0.02440860215053764,0.0007526881720431033,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,OT,optional_fine_grained,100,212,150,62,0.7075471698113207,0.8173118279569892,0.02440860215053753,0.0007526881720429923,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,OT,optional_fine_grained,100,212,150,62,0.7075471698113207,0.8543010752688172,0.061397849462365484,0.03774193548387095,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,P,optional_fine_grained,100,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,P,optional_fine_grained,100,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,P,optional_fine_grained,100,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,P,optional_fine_grained,100,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,P,optional_fine_grained,100,44,10,34,0.22727272727272727,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,QB,optional_fine_grained,100,162,101,61,0.6234567901234568,0.8180490180165558,0.0,0.0464210355461776,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,QB,optional_fine_grained,100,162,101,61,0.6234567901234568,0.7716279824703782,-0.0464210355461776,0.0,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,QB,optional_fine_grained,100,162,101,61,0.6234567901234568,0.8112319428664179,-0.006817075150137963,0.03960396039603964,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,QB,optional_fine_grained,100,162,101,61,0.6234567901234568,0.8148027917545854,-0.003246226261970464,0.04317480928420714,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,QB,optional_fine_grained,100,162,101,61,0.6234567901234568,0.815938970946275,-0.0021100470702808405,0.04431098847589676,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,RB,optional_fine_grained,100,250,153,97,0.612,0.8208341755946365,0.0,-0.0030995215955798017,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,RB,optional_fine_grained,100,250,153,97,0.612,0.8239336971902163,0.0030995215955798017,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,RB,optional_fine_grained,100,250,153,97,0.612,0.8142308469779664,-0.006603328616670012,-0.009702850212249814,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,RB,optional_fine_grained,100,250,153,97,0.612,0.8223839363924264,0.0015497607977899008,-0.0015497607977899008,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,RB,optional_fine_grained,100,250,153,97,0.612,0.8273027424028031,0.006468566808166654,0.003369045212586852,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,S,optional_fine_grained,100,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,S,optional_fine_grained,100,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,S,optional_fine_grained,100,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,S,optional_fine_grained,100,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,S,optional_fine_grained,100,41,23,18,0.5609756097560976,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,SS,optional_fine_grained,100,87,57,30,0.6551724137931034,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,SS,optional_fine_grained,100,87,57,30,0.6551724137931034,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,SS,optional_fine_grained,100,87,57,30,0.6551724137931034,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,SS,optional_fine_grained,100,87,57,30,0.6551724137931034,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,SS,optional_fine_grained,100,87,57,30,0.6551724137931034,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,TE,optional_fine_grained,100,162,113,49,0.6975308641975309,0.7937511287700921,0.0,0.003612064294744477,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,TE,optional_fine_grained,100,162,113,49,0.6975308641975309,0.7901390644753477,-0.003612064294744477,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,TE,optional_fine_grained,100,162,113,49,0.6975308641975309,0.7643128047679248,-0.029438324002167282,-0.025826259707422805,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,TE,optional_fine_grained,100,162,113,49,0.6975308641975309,0.7487809283005238,-0.044970200469568344,-0.04135813617482387,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,TE,optional_fine_grained,100,162,113,49,0.6975308641975309,0.7841791583890193,-0.009571970381072825,-0.005959906086328348,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position,WR,optional_fine_grained,100,395,235,160,0.5949367088607594,0.7801595744680851,0.0,-0.002313829787233934,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position,WR,optional_fine_grained,100,395,235,160,0.5949367088607594,0.7824734042553191,0.002313829787233934,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position,WR,optional_fine_grained,100,395,235,160,0.5949367088607594,0.7599999999999999,-0.02015957446808525,-0.022473404255319185,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position,WR,optional_fine_grained,100,395,235,160,0.5949367088607594,0.7580851063829787,-0.02207446808510649,-0.024388297872340425,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position,WR,optional_fine_grained,100,395,235,160,0.5949367088607594,0.7752127659574468,-0.004946808510638334,-0.007260638297872268,computed,False,False,
