experiment_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,status,reason_if_skipped,notes,m0_slice_auc,m0_slice_status,delta_vs_m0_slice_auc,slice_guard_triggered
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2012,261,169,92,0.6475095785440613,0.7990095189091845,computed,,,0.7884615384615385,computed,0.010547980447645933,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2013,256,172,84,0.671875,0.7548449612403101,computed,,,0.7443244739756367,computed,0.010520487264673362,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2014,260,173,87,0.6653846153846154,0.725400305627533,computed,,,0.7183575842136736,computed,0.007042721413859421,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2015,250,161,89,0.644,0.8812199036918138,computed,,,0.8637727685114105,computed,0.017447135180403306,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2016,260,169,91,0.65,0.7891280317315821,computed,,,0.8103257689056506,computed,-0.021197737174068476,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2017,274,185,89,0.6751824817518248,0.7422411175220165,computed,,,0.814151229881567,computed,-0.07191011235955047,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2018,250,153,97,0.612,0.8787817532511286,computed,,,0.8667879522943198,computed,0.011993800956808798,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2019,177,101,76,0.5706214689265536,0.9214434601354873,computed,,,0.9046378322042732,computed,0.016805627931214095,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Age_missing,0,2346,1795,551,0.7651321398124468,0.6660970936610568,computed,,,0.6698304930513779,computed,-0.003733399390321024,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Age_missing,1,435,8,427,0.01839080459770115,0.5831381733021077,computed,,,0.6917447306791569,computed,-0.10860655737704916,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,0,56,39,17,0.6964285714285714,0.8190045248868778,computed,,,0.8838612368024132,computed,-0.06485671191553544,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,1,240,127,113,0.5291666666666667,0.8271200613197687,computed,,,0.8353076440666155,computed,-0.008187582746846833,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,2,236,148,88,0.6271186440677966,0.7804054054054055,computed,,,0.7728040540540542,computed,0.007601351351351315,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,3,137,81,56,0.5912408759124088,0.8273809523809523,computed,,,0.8207671957671958,computed,0.006613756613756516,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,4,269,166,103,0.6171003717472119,0.8510352087963504,computed,,,0.8709205755059071,computed,-0.01988536670955665,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,5,454,287,167,0.6321585903083701,0.8116589121408752,computed,,,0.7956978030002713,computed,0.01596110914060389,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,available_measurement_count,6,1389,955,434,0.687544996400288,0.7920138972663884,computed,,,0.797242261201052,computed,-0.005228363934663638,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8190045248868778,computed,,diagnostic_only,0.8838612368024132,computed,-0.06485671191553544,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.812781445372273,computed,,diagnostic_only,0.8115846194202772,computed,0.0011968259519958835,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8269152154361867,computed,,diagnostic_only,0.8233995584988962,computed,0.003515656937290501,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.7920138972663884,computed,,diagnostic_only,0.797242261201052,computed,-0.005228363934663638,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8054346986063449,computed,,diagnostic_only,0.80677391713454,computed,-0.0013392185281951852,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8422387693314786,computed,,diagnostic_only,0.8527943703461255,computed,-0.01055560101464692,False
