Id,fold,y_true,y_pred_proba
932,3,0,0.9548318130451475
933,4,0,0.9390817953540761
934,1,1,0.7823887320355121
935,1,0,0.7733403101589359
936,3,1,0.9467348620404038
937,0,0,0.46186948963421376
938,1,1,0.6789066925967525
939,2,1,0.9389670003991885
940,0,1,0.7803862815733993
941,3,0,0.5063084170602993
942,4,0,0.7139900018744761
943,0,0,0.8895998122157251
944,4,0,0.0014823018195551283
945,4,0,0.3828906915792106
946,3,0,0.05081892504519023
947,0,1,0.6740378676602936
948,0,1,0.652376392389326
949,4,0,0.7807176511476189
950,0,1,0.6967285259507621
951,0,1,0.9300377487542081
952,1,1,0.7547688961085194
953,0,1,0.9675417020547022
954,3,1,0.9300287862928567
955,3,1,0.7582851953464371
956,3,1,0.9323963101467891
957,4,1,0.9852713063064814
958,1,1,0.9852513382090085
959,1,0,0.028718347907366434
960,0,1,0.8997908026601946
961,2,1,0.908481864555651
962,4,0,0.8940303621432779
963,4,1,0.8846180002720225
964,4,1,0.46186927395048544
965,1,1,0.9446034882137312
966,0,1,0.8970931043467896
967,0,0,0.8765200629446875
968,3,0,0.9104232530849778
969,3,0,0.8998228024561681
970,4,1,0.8740451659119333
971,4,1,0.8523256910635199
972,1,1,0.9173488528632271
973,3,1,0.874857931140723
974,2,1,0.9815650525544535
975,1,1,0.6647909164302362
976,4,0,0.7126996873622485
977,2,0,0.9850371161121273
978,2,1,0.678528959330926
979,0,1,0.36044044556573135
980,3,1,0.2723393062468636
981,3,1,0.9256284915250825
982,0,1,0.9535195738566478
983,1,1,0.5572939219377635
984,4,1,0.9245675778485135
985,2,1,0.8157126941580459
986,4,0,0.1201092977316249
987,0,1,0.7771007163193002
988,0,0,0.938375753678857
989,4,0,0.001001040449805683
990,1,1,0.9252000275478561
991,1,1,0.9724496658494003
992,1,1,0.8049516409384491
993,4,1,0.9376168450273547
994,0,1,0.9755218652594497
995,2,1,0.9461797405893653
996,1,1,0.9209492240752482
997,2,0,0.93572819534836
998,1,1,0.9516042299103704
999,2,1,0.7371549694599283
1000,2,1,0.9620912785660365
1001,0,0,0.00657719880795013
1002,4,1,0.17226934011741704
1003,0,1,0.3932513478820387
1004,2,1,0.8104879976195503
1005,1,1,0.5454858150993175
1006,3,1,0.7614581731816059
1007,0,0,0.001580121963262172
1008,2,0,0.7699984669814629
1009,2,1,0.9021350344818181
1010,1,1,0.908199381801825
1011,2,1,0.9212493420587816
1012,0,1,0.9540892310321629
1013,0,0,0.9174497350827634
1014,3,0,0.35098178943477665
1015,3,0,0.0011045905189881525
1016,3,0,0.002024508422070453
1017,1,0,0.6873798256957152
1018,0,1,0.7535332924112549
1019,2,1,0.717333263054357
1020,3,0,0.9675792677802284
1021,1,1,0.8272734933759937
1022,0,1,0.31026863711843067
1023,3,0,0.004866307891969786
1024,4,1,0.9635543481425646
1025,4,1,0.8556672352633974
1026,1,1,0.6330210798709631
1027,0,1,0.9192146323103954
1028,2,1,0.9472780056660937
1029,0,1,0.9556569908457833
1030,3,1,0.9567263588240777
1031,3,1,0.474854248738554
1032,4,0,0.963404697396416
1033,4,1,0.9455902537580658
1034,3,1,0.25207308221513436
1035,1,0,0.030117950999112353
1036,2,1,0.8996423536317503
1037,0,0,0.000513047724630562
1038,2,1,0.9049491289359737
1039,4,0,0.8117885610433027
1040,1,0,0.9213744634800918
1041,3,1,0.5372979712256544
1042,4,1,0.6541402985160533
1043,2,1,0.9655243254311443
1044,0,1,0.9552161220332589
1045,1,0,0.8857741079827889
1046,0,0,0.000743097570724409
1047,1,0,0.4651984411286827
1048,4,1,0.8951107573751248
1049,3,1,0.7655287696490619
1050,0,0,0.9388010524230066
1051,0,1,0.629441250220834
1052,0,1,0.8216043847585166
1053,1,1,0.964504956248182
1054,2,1,0.9091392261186793
1055,1,1,0.9040134221062457
1056,0,1,0.9185230725864766
1057,3,0,0.4740479256064208
1058,2,1,0.6803012378699538
1059,0,1,0.9951835917987035
1060,4,1,0.909356124328747
1061,3,1,0.9779390906903765
1062,3,0,0.004358573287502949
1063,3,0,0.0021717208858444584
1064,4,1,0.992812382818422
1065,1,0,0.8558882606365809
1066,4,1,0.9012536904369758
1067,2,0,0.8926250879627348
1068,1,1,0.5805444794774514
1069,2,1,0.9711815184674483
1070,0,0,0.9823630436476024
1071,0,0,0.8747317426742858
1072,2,1,0.8818676500087467
1073,2,1,0.8499843598076616
1074,0,0,0.29876055789557215
1075,3,1,0.902920418199842
1076,0,1,0.871967437526056
1077,3,1,0.8739326955739306
1078,1,1,0.6399403006569423
1079,1,1,0.8388718829047745
1080,4,0,0.01194101006977849
1081,3,1,0.6212125932941494
1082,3,0,0.004439357056175209
1083,1,1,0.8562305019829678
1084,0,1,0.7210746529913883
1085,4,1,0.7968753251369314
1086,4,1,0.7909379322754837
1087,3,0,0.936974274663195
1088,1,1,0.9703118612189708
1089,4,0,0.0017744894501244583
1090,0,1,0.6049520211784535
1091,3,0,0.7203538477995809
1092,3,1,0.789779589195538
1093,2,0,0.8134741822154158
1094,2,1,0.4732027388337787
1095,0,1,0.5148036073080687
1096,1,1,0.8929760387751438
1097,2,0,0.0017986642995235812
1098,4,1,0.7244050504018118
1099,1,1,0.9262586620317519
1100,2,1,0.8945278344654536
1101,1,1,0.869364656563872
1102,3,1,0.9804786325675928
1103,2,0,0.6861613506721707
1104,2,0,0.002440542000654711
1105,2,1,0.9832065372341912
1106,2,0,0.04011643277038862
1107,3,1,0.8375528693370103
1108,1,1,0.8748869242626787
1109,4,1,0.8951938546608764
1110,0,1,0.9288187356688433
1111,1,1,0.9948684910434614
1112,2,0,0.1505134834399021
1113,2,0,0.002202721625575248
1114,1,1,0.7170009767985935
1115,4,1,0.9662122092154528
1116,4,1,0.9752771656936013
1117,3,0,0.8830719010367356
1118,3,1,0.929407691966126
1119,4,1,0.9891597967601082
1120,1,0,0.0011994366628529838
1121,2,1,0.8283617249893717
1122,4,1,0.9696917256314688
1123,2,1,0.38731402627708345
1124,4,1,0.5285401732901206
1125,2,0,0.2537010727773634
1126,1,1,0.8567854416554264
1127,0,1,0.99550633262996
1128,4,1,0.35010869168662223
1129,3,1,0.46320616622993044
1130,1,1,0.9771493634956694
1131,1,1,0.8699229747959272
1132,2,0,0.02766158440160019
1133,2,0,0.0712139714754382
1134,4,0,0.9822855827321768
1135,4,1,0.6595316963400359
1136,2,1,0.9585628011251777
1137,3,0,0.16599175616148037
1138,4,0,0.005980373951316526
1139,0,0,0.0006142350237396896
1140,2,0,0.8838751144064031
1141,0,0,0.9361484875277183
1142,1,1,0.8403821902287061
1143,0,0,0.0009827292802345963
1144,0,1,0.9208565098567562
1145,2,1,0.6759423209363666
1146,0,0,0.8497464604148953
1147,2,0,0.06002673926420941
1148,2,0,0.037372693366217735
1149,4,1,0.9265257279190047
1150,0,1,0.7414063541595991
1151,0,0,0.9483332928979108
1152,0,0,0.5044181065260269
1153,0,1,0.987893150170175
1154,0,0,0.26090532781075826
1155,4,0,0.0014433454150360933
1156,2,0,0.8256126750335112
1157,2,0,0.007672766775336291
1158,4,1,0.9506753275787874
1159,4,1,0.9307220742271115
1160,3,0,0.0003541661986912333
1161,0,1,0.6977174918915
1162,2,1,0.9386101414393903
1163,2,1,0.6534174373284475
1164,2,1,0.9129998772996619
1165,3,0,0.001157750947501155
1166,4,1,0.9359739593785412
1167,2,1,0.8807339121257143
1168,0,1,0.9650517153934607
1169,2,1,0.8096157733989904
1170,0,1,0.9518475369709145
1171,4,1,0.9410626954522432
1172,2,0,0.0010447412186988137
1173,3,1,0.9648924905561913
1174,4,0,0.5016745886098
1175,0,1,0.9163972176779404
1176,1,0,0.004108600650586709
1177,1,1,0.7986759537106233
1178,3,1,0.9625950572121795
1179,4,1,0.9807199334035213
1180,2,1,0.9136762888413542
1181,4,1,0.7520627200935661
1182,2,0,0.9701886149960737
1183,3,1,0.3052094746556789
1184,1,0,0.6745183459188668
1185,2,1,0.9482336970066347
1186,1,1,0.6300493438671786
1187,1,1,0.834227804791214
1188,2,0,0.006686116700824692
1189,0,1,0.9440829336739527
1190,2,1,0.8370074521857719
1191,4,1,0.9316888788490174
1192,2,0,0.5661370969926938
1193,3,1,0.712359302922298
1194,2,1,0.988626792823024
1195,3,1,0.6387903076228794
1196,4,1,0.9402845430751781
1197,4,1,0.14876718256379892
1198,0,0,0.0019746446564888505
1199,2,0,0.7235779106049026
1200,4,0,0.47890899812843496
1201,4,1,0.9910609540480285
1202,0,1,0.8561235829811653
1203,2,1,0.940255460558341
1204,0,1,0.5692291629665461
1205,0,0,0.7185814704842217
1206,3,1,0.9152587669563855
1207,0,0,0.6188717908662474
1208,1,0,0.3598273825304559
1209,3,1,0.5567288830302975
1210,1,0,0.14655061230129404
1211,4,1,0.5173652546756252
1212,0,1,0.9209743989294132
1213,0,1,0.5983640060953351
1214,1,0,0.003921475500682963
1215,0,1,0.4232739594556193
1216,1,1,0.7243070126465702
1217,0,1,0.9446224605256425
1218,1,0,0.005290031780018767
1219,3,1,0.3135171840373114
1220,3,1,0.6265697844086547
1221,1,1,0.9914393429704816
1222,0,1,0.9306247442185114
1223,3,1,0.9824871328478871
1224,0,1,0.41307218325429584
1225,1,1,0.47699264261331104
1226,2,1,0.6195357752040154
1227,3,1,0.9779035333236702
1228,3,1,0.9703272430829084
1229,3,1,0.4184356176537586
1230,1,1,0.9841313071350092
1231,0,0,0.5944607203468698
1232,0,1,0.5868154454473847
1233,1,0,0.009853564407842292
1234,4,1,0.8019121308105923
1235,1,1,0.6461322798793009
1236,1,0,0.8642204506440995
1237,0,1,0.49597757084327065
1238,2,1,0.9833266638762992
1239,2,1,0.9658953119027467
1240,3,1,0.8729092688682617
1241,1,1,0.9637844425239019
1242,0,1,0.9929441639386484
1243,3,1,0.45085359985297313
1244,0,1,0.9339075592346469
1245,3,1,0.6181737240967093
1246,3,1,0.9426803861362483
1247,2,1,0.9662283983970457
1248,3,0,0.00286907601049999
1249,3,0,0.001251947466236873
1250,4,1,0.9844205210775163
1251,1,1,0.957427744068858
1252,2,0,0.9837234462544469
1253,0,1,0.44611215974330376
1254,4,0,0.002422280498688765
1255,1,0,0.7172635923950382
1256,3,0,0.35450118498785255
1257,4,0,0.0008186811148583698
1258,2,0,0.0018922269411588326
1259,4,0,0.006582932378719256
1260,1,1,0.7498804345787814
1261,1,1,0.8751789633272419
1262,2,0,0.9790803996441798
1263,4,0,0.8653260641272896
1264,1,1,0.9244332894959133
1265,2,0,0.6226817654402682
1266,1,1,0.9188951547218827
1267,2,1,0.7768424262265744
1268,4,1,0.9104649261493029
1269,0,1,0.5553451901282007
1270,4,1,0.48301298820697075
1271,4,0,0.003065698352905973
1272,3,0,0.2188527810812454
1273,3,1,0.7958786827294752
1274,1,1,0.975572499568396
1275,4,0,0.006771698012247973
1276,0,1,0.6835684082426507
1277,0,1,0.8474303307723716
1278,0,0,0.007926766358135082
1279,2,0,0.004527254206791216
1280,0,1,0.9398518133918755
1281,3,0,0.2892197509609699
1282,1,1,0.6591659737736768
1283,0,1,0.40214824717807657
1284,0,0,0.7817638010073508
1285,0,1,0.7725522860525842
1286,3,0,0.543996020346612
1287,1,1,0.580310222881578
1288,0,1,0.9887693214089932
1289,4,1,0.972076938500565
1290,2,0,0.3478730365865527
1291,0,1,0.7709468334991247
1292,3,1,0.6278881215559757
1293,4,1,0.8296572612129642
1294,0,0,0.19268495857145668
1295,4,0,0.006565062355741345
1296,3,1,0.979119332821867
1297,3,1,0.6530132008277305
1298,2,1,0.8926128474812199
1299,1,1,0.6418362361174885
1300,0,0,0.7959799071195027
1301,3,0,0.0017829520090382864
1302,2,1,0.9508534804582309
1303,2,1,0.9571945345779024
1304,3,1,0.33114935389407785
1305,1,0,0.5770477068679337
1306,2,1,0.74508928808282
1307,4,0,0.377493501081357
1308,4,1,0.9751107520732278
1309,1,1,0.929149432523528
1310,4,1,0.063699955882461
1311,1,0,0.0022615187662034576
1312,4,1,0.8728426597771373
1313,1,1,0.8861839959953521
1314,1,1,0.9889781253518198
1315,0,0,0.9295421778760039
1316,4,1,0.5427926324919616
1317,1,0,0.8152618932653654
1318,2,0,0.701131754219164
1319,3,0,0.9799338135643164
1320,1,1,0.7789196372791366
1321,4,1,0.9972870449759874
1322,0,1,0.8379202826806382
1323,1,1,0.9399790884905842
1324,2,1,0.8365370788206405
1325,0,1,0.770617729849636
1326,4,0,0.09268664580743538
1327,0,1,0.8686723027609016
1328,3,1,0.9132549103695896
1329,2,1,0.7658865791452029
1330,3,1,0.5689629220878007
1331,1,1,0.6038904604953349
1332,1,1,0.7862907269109259
1333,1,1,0.8202000555973875
1334,3,0,0.004229142018134572
1335,4,1,0.5237132921149984
1336,1,1,0.4481449848993199
1337,4,1,0.9966224891866629
1338,2,0,0.9753277854840714
1339,2,1,0.9640407462483043
1340,2,1,0.5454157331568567
1341,4,1,0.9714035046898412
1342,2,1,0.9601651043657204
1343,1,0,0.5777762861837588
1344,4,0,0.003994534993325809
1345,0,1,0.9757492441245862
1346,3,1,0.9367146435275142
1347,3,1,0.9774923082068718
1348,3,1,0.9473355122034407
1349,2,1,0.8655316865877685
1350,0,1,0.9276012052370001
1351,1,1,0.754448375949267
1352,1,1,0.9812619571780353
1353,2,0,0.0042362248557991
1354,0,1,0.9949007236462073
1355,0,1,0.9126223562589167
1356,0,0,0.6965007255732102
1357,3,1,0.9810541252804118
1358,3,0,0.964466161882742
1359,0,1,0.9583204845852047
1360,4,0,0.05564548011898528
1361,1,1,0.7867185310100119
1362,0,0,0.5730642250700081
1363,2,1,0.8885951945823738
1364,2,1,0.9915673700005221
1365,3,1,0.8059705794693426
1366,0,0,0.8526073138302482
1367,1,0,0.393452669328921
1368,0,1,0.72654876015128
1369,4,1,0.9807263245529596
1370,0,1,0.9561668511303675
1371,3,0,0.00464199361330254
1372,3,1,0.9435626953682466
1373,2,1,0.958897953064568
1374,3,1,0.8803252012595467
1375,4,1,0.8834577707984623
1376,4,0,0.942989480553593
1377,1,1,0.7026596981323949
1378,3,1,0.9328069721212326
1379,2,0,0.9621949675461635
1380,4,1,0.71909300545975
1381,1,0,0.0032620130327015184
1382,2,1,0.7601262682252774
1383,3,1,0.9417468815814799
1384,3,1,0.931688517430265
1385,1,1,0.7469133505765454
1386,0,1,0.4233987677109748
1387,2,1,0.8654886203040448
1388,2,0,0.0013799699764533266
1389,3,1,0.5089595000801158
1390,1,1,0.8207074110957246
1391,4,1,0.9651164745942564
1392,1,1,0.965186255524381
1393,1,0,0.8764819055373801
1394,0,1,0.8454822220497965
1395,0,1,0.8988805791881636
1396,4,0,0.0009130464052681422
1397,2,1,0.9378036616350007
1398,0,1,0.774044949004142
1399,3,1,0.5400437196714988
1400,3,0,0.8902295683280503
1401,4,0,0.02754440650313703
1402,2,0,0.9066117470077166
1403,4,1,0.9270403714316372
1404,1,1,0.9773208289336537
1405,3,0,0.5252123711045952
1406,1,1,0.885447487771724
1407,4,1,0.8346941675050761
1408,0,1,0.9501655995910593
1409,3,0,0.9528616423336406
1410,2,0,0.5979998147338084
1411,4,1,0.9861323692193235
1412,0,1,0.831820113960937
1413,1,0,0.40308271893056713
1414,0,0,0.0008715233658706262
1415,2,0,0.8734657129486899
1416,4,1,0.9389086174705393
1417,1,1,0.899370192807033
1418,0,0,0.0017919881367294858
1419,4,1,0.9303168532922785
1420,2,1,0.41525440353905146
1421,1,1,0.6001242815769686
1422,4,0,0.9342604609022817
1423,1,0,0.4432988271960438
1424,3,0,0.0010091187839452564
1425,2,0,0.0784817556614592
1426,4,0,0.5793302018848062
1427,2,0,0.5209866602366258
1428,0,1,0.8259319284504784
1429,2,0,0.8994752970643743
1430,1,1,0.87288670476552
1431,1,1,0.9201798178460643
1432,3,1,0.9397571615556723
1433,2,0,0.003512131790156079
1434,3,0,0.9599664655966101
1435,3,0,0.9899819895963453
1436,3,1,0.9624139984475699
1437,1,1,0.8784890673630037
1438,0,1,0.994467577287024
1439,0,1,0.9359426592259318
1440,2,0,0.3876133719819089
1441,1,0,0.6619852205380327
1442,4,0,0.8927584770425938
1443,1,0,0.04787967398679318
1444,2,1,0.9493726867586658
1445,0,1,0.5792814443729997
1446,0,1,0.9815119630506061
1447,1,1,0.9452065788193618
1448,3,0,0.0008222235972382103
1449,0,1,0.9810786630185132
1450,3,1,0.6746201729747824
1451,0,1,0.5251792240953368
1452,0,1,0.9187582173520643
1453,1,0,0.0010176140282661269
1454,0,1,0.88740980674949
1455,1,0,0.0014912231228913374
1456,0,1,0.33427588259218716
1457,0,1,0.8117539772559963
1458,0,1,0.8474344930571613
1459,4,1,0.7008232283518097
1460,2,1,0.91459688529492
1461,2,1,0.7231176676152042
1462,2,0,0.014887622921362819
1463,0,1,0.9098824817791127
1464,0,0,0.2840856084173497
1465,2,1,0.8442689987925572
1466,2,1,0.7019273460552847
1467,4,1,0.9390683503592752
1468,0,1,0.9191207195267702
1469,2,1,0.9045718448332519
1470,4,1,0.6926296753616202
1471,3,0,0.015809417809660883
1472,0,1,0.9567348153270969
1473,0,0,0.15214872703619708
1474,4,1,0.9924982005570128
1475,0,0,0.2639349945364959
1476,1,0,0.8349862603319999
1477,1,1,0.7436337186008589
1478,0,1,0.954380313059275
1479,3,0,0.025496942123395577
1480,1,1,0.9140697194851489
1481,4,0,0.0011802858802541023
1482,3,1,0.8661639755055947
1483,3,1,0.15935822125614799
1484,4,1,0.9281536824262154
1485,2,0,0.0037187505634606816
1486,3,0,0.9980447007954126
1487,1,1,0.8740621997345966
1488,3,1,0.6751988048349195
1489,3,1,0.7789117983342453
1490,0,0,0.0009230267152686258
1491,2,0,0.015399780403771273
1492,1,1,0.9830768352233683
1493,4,0,0.0006484334363480415
1494,1,1,0.9945737112132242
1495,3,1,0.802533065478272
1496,2,1,0.9619979736804117
1497,4,1,0.8050430201904817
1498,4,1,0.4025890600873662
1499,3,1,0.8179165787588885
1500,3,0,0.0037367605108577407
1501,0,1,0.9117167985878254
1502,3,0,0.5926558841120044
1503,3,1,0.9753971831148089
1504,3,1,0.9798615623392551
1505,3,0,0.6561379185385253
1506,0,1,0.8955340099626503
1507,1,1,0.9820122441520455
1508,2,1,0.950312535814247
1509,2,0,0.8156620954346486
1510,2,0,0.37152382716889293
1511,2,0,0.8617693988656889
1512,4,1,0.9592420232471475
1513,0,1,0.8102207105784356
1514,0,1,0.27096865187666574
1515,1,1,0.47350639306495773
1516,4,0,0.4926335049896243
1517,0,0,0.0013992573646999403
1518,2,1,0.962292211521147
1519,2,0,0.0022325500485099073
1520,0,1,0.6578003540353257
1521,4,1,0.9478420559000273
1522,1,0,0.0015451328361239841
1523,1,1,0.9128766386248927
1524,3,1,0.3589117299493422
1525,1,0,0.008698825878761963
1526,4,1,0.5720820932990831
1527,2,1,0.7395002915761524
1528,3,1,0.5380285652717839
1529,4,0,0.003289317763518413
1530,2,1,0.8188272610248957
1531,4,0,0.0026018539506759255
1532,0,1,0.9648515131583442
1533,3,1,0.8308738325868156
1534,4,1,0.9661657722458038
1535,0,1,0.8216472045267618
1536,1,0,0.9557166206816359
1537,1,0,0.9262046169072805
1538,3,1,0.7357219447660852
1539,3,1,0.9762388911744623
1540,3,1,0.50582948724752
1541,0,1,0.7788419797991516
1542,2,1,0.209642084009603
1543,0,0,0.6445268630109086
1544,0,1,0.5844571393128745
1545,0,1,0.582026620689998
1546,3,1,0.6904383607165243
1547,0,1,0.5112741643588021
1548,4,1,0.6445246882247817
1549,1,1,0.8681605878423679
1550,3,0,0.004565489968219453
1551,0,1,0.9158959920538902
1552,3,1,0.9435186548885375
1553,3,1,0.8192536054857431
1554,1,1,0.9407965698476584
1555,3,1,0.9610213740485289
1556,0,0,0.001544437349018864
1557,0,1,0.9005261713835716
1558,2,1,0.7779361389596358
1559,1,0,0.004424008909928589
1560,0,0,0.0009363698746623656
1561,0,1,0.8449023939103288
1562,2,0,0.001650115190162739
1563,3,0,0.5484781406127875
1564,0,1,0.7782381469607877
1565,2,1,0.9740219381385902
1566,2,1,0.9802228093158469
1567,0,1,0.6661654622145988
1568,3,0,0.00276527532144844
1569,4,0,0.0014086037292889632
1570,0,1,0.6763124496628135
1571,2,0,0.7268787579672847
1572,3,1,0.9601203693014735
1573,0,0,0.0005961984833141621
1574,1,1,0.8874741109961602
1575,3,1,0.47794162459474715
1576,2,0,0.0018493812125034384
1577,4,0,0.885915001818065
1578,2,1,0.8433588398608
1579,0,1,0.8849897400263323
1580,0,1,0.9255908095224725
1581,1,1,0.969095470651307
1582,4,0,0.00837619323518735
1583,2,1,0.4128710797036125
1584,3,0,0.9324588197451337
1585,2,1,0.6934608056672061
1586,3,1,0.9647077849432618
1587,0,1,0.9686748151746329
1588,2,0,0.6939978031541114
1589,4,1,0.9724636452680581
1590,2,1,0.9739996871942044
1591,4,1,0.9177027201697412
1592,0,1,0.8907693386021243
1593,4,0,0.0513167154039366
1594,1,1,0.4808528140682201
1595,0,1,0.8183686966372058
1596,4,1,0.6248014882483645
1597,3,1,0.7728911342750396
1598,3,0,0.03250640077804822
1599,4,0,0.0011309589008025092
1600,2,1,0.9468190077248086
1601,2,0,0.01899863188000528
1602,4,1,0.8334159825557244
1603,1,0,0.7726484032026233
1604,4,1,0.9925144175882221
1605,4,1,0.9087057095338342
1606,1,0,0.009710498919543306
1607,4,0,0.40360364501038076
1608,2,1,0.7356525542442292
1609,3,0,0.002039225748469062
1610,1,0,0.34191296317253633
1611,2,0,0.0037257169147604683
1612,3,0,0.9814598006504379
1613,2,1,0.9971820283290772
1614,1,0,0.33314256677397774
1615,1,1,0.9377333386410969
1616,0,1,0.9907547134873506
1617,0,1,0.799611359105342
1618,3,1,0.910031139518685
1619,0,1,0.9383466409935206
1620,4,1,0.010685292556570601
1621,1,0,0.7316607497215463
1622,2,0,0.5635504023880883
1623,1,1,0.6202145397145304
1624,0,1,0.9142773325030121
1625,2,0,0.9795724844630928
1626,0,0,0.7726092821441924
1627,3,1,0.8401989947368771
1628,0,1,0.9655687020629835
1629,2,0,0.004519134677515363
1630,0,0,0.7418999118274597
1631,0,1,0.9327998707856062
1632,3,1,0.8396206670667266
1633,3,0,0.8900821035735818
1634,4,1,0.8618584352792982
1635,1,1,0.9193050743611166
1636,1,1,0.9156654699339711
1637,4,1,0.907395022180837
1638,2,0,0.0013715589462329181
1639,3,1,0.8816177170215578
1640,2,0,0.3309193706841824
1641,0,1,0.375314509602842
1642,3,1,0.8429682090979652
1643,1,0,0.0018790160160715242
1644,0,1,0.9302235952689083
1645,3,1,0.9902501637612506
1646,1,1,0.9924420266100267
1647,3,1,0.9089097846582843
1648,3,0,0.0018934778509887148
1649,2,1,0.6627635413421834
1650,2,0,0.020714369640619103
1651,2,0,0.5937904791852695
1652,3,0,0.4152525381415654
1653,2,1,0.9770288384402622
1654,2,0,0.8318276072105821
1655,0,0,0.3502867493485667
1656,3,1,0.5932391011776478
1657,4,1,0.9127571150613368
1658,3,1,0.9955388101613388
1659,1,0,0.8385287378229637
1660,3,1,0.8327196272522652
1661,1,1,0.9243838763475989
1662,4,1,0.4846373770626456
1663,0,0,0.002338147970920731
1664,3,1,0.9280867478808842
1665,0,1,0.8394426620275911
1666,1,1,0.8908762980657312
1667,3,1,0.8438501629921213
1668,0,0,0.6957192676834766
1669,2,0,0.007180915625201522
1670,2,1,0.9180216277455284
1671,0,1,0.8864392516492366
1672,2,1,0.8694666693933993
1673,4,1,0.8992677849684341
1674,0,1,0.9576515672570689
1675,0,0,0.9327119168385365
1676,0,1,0.6909238756990314
1677,3,1,0.8048480867537271
1678,1,1,0.7886144572149425
1679,2,0,0.6232987266189858
1680,3,0,0.8999582867014985
1681,3,0,0.0016612076926565658
1682,4,1,0.9977406276146009
1683,0,0,0.0011632417951597575
1684,4,0,0.0028593192963605194
1685,4,1,0.6785395166461663
1686,3,1,0.7759717318138638
1687,4,1,0.9745707946363913
1688,3,1,0.5669001508198535
1689,0,1,0.32627896896195185
1690,1,1,0.22666383274364643
1691,1,1,0.85836109181941
1692,0,1,0.9051732677388752
1693,2,1,0.9549416190851903
1694,2,0,0.0389547115118997
1695,1,1,0.9688462039866789
1696,1,0,0.0026080178131406176
1697,4,0,0.014068319154715672
1698,2,0,0.00695083982573417
1699,2,1,0.9895597460977134
1700,0,0,0.3514807199234317
1701,3,0,0.00174772319367845
1702,2,1,0.753039742629736
1703,4,1,0.9897100655265526
1704,3,1,0.7912470178599763
1705,1,1,0.7044205300074247
1706,4,1,0.9597209375940503
1707,2,1,0.9260978563439174
1708,1,1,0.8551757684340842
1709,2,1,0.9707599147179642
1710,4,1,0.9871154197152583
1711,2,1,0.9460849975164286
1712,1,0,0.8959112793522495
1713,2,1,0.8891678881578383
1714,0,0,0.7776391130155386
1715,1,1,0.7131605528826264
1716,1,1,0.7055170238222901
1717,3,0,0.9773358222818379
1718,2,0,0.8120327457135936
1719,3,1,0.9821264729281659
1720,1,0,0.0014519469451699334
1721,1,0,0.7920880275656886
1722,0,0,0.8159850043199907
1723,3,1,0.7716408340842265
1724,2,1,0.47959960835527565
1725,1,0,0.816027635190297
1726,2,0,0.775705947258021
1727,1,1,0.9546497559798939
1728,4,0,0.0018975151393685113
1729,1,1,0.7102608335037853
1730,3,1,0.9527254453509493
1731,0,1,0.7966288055907692
1732,2,1,0.8000498817480979
1733,2,1,0.9749415275245875
1734,0,0,0.0008078210216238263
1735,4,0,0.0022034461639655737
1736,2,1,0.8724378866277263
1737,4,0,0.026587031118867628
1738,2,1,0.9305052503804198
1739,2,1,0.9114577649837161
1740,1,0,0.259708912520483
1741,4,0,0.5994403384369129
1742,3,1,0.6211413865503576
1743,3,1,0.8162796365903047
1744,3,1,0.96792885900892
1745,2,0,0.0019278823905002926
1746,4,1,0.5850732914015901
1747,4,1,0.9763547504021131
1748,2,1,0.8258319165350848
1749,3,0,0.658163548728892
1750,0,1,0.9297248867910323
1751,2,1,0.9355729644655495
1752,4,1,0.9850439890656575
1753,1,1,0.9694402315519589
1754,3,1,0.8580476692960783
1755,4,0,0.0022392161060140153
1756,0,1,0.863009609429444
1757,2,0,0.8181374069666068
1758,0,1,0.9838159098422763
1759,0,0,0.14880997117365324
1760,3,1,0.8238211884651654
1761,1,0,0.8115927398096998
1762,2,1,0.6091962730398027
1763,1,0,0.9274642133179903
1764,4,0,0.3384271474719622
1765,4,1,0.9849600030748884
1766,2,1,0.9747274126966603
1767,1,1,0.48345391703826157
1768,4,1,0.8754390626771607
1769,0,1,0.9289612130529181
1770,1,1,0.9092267134314738
1771,2,1,0.7162739906222148
1772,2,1,0.4948879200779623
1773,2,1,0.9624402815844221
1774,4,1,0.9034258062221646
1775,1,0,0.0031962683039329274
1776,1,1,0.9571811871884426
1777,4,1,0.9371265015558744
1778,3,1,0.7662873776261714
1779,4,0,0.0011304057640012112
1780,1,1,0.9488526802933324
1781,4,0,0.0013457658309180974
1782,0,1,0.9591266764063379
1783,3,1,0.9110298980004992
1784,0,1,0.920774502000346
1785,3,0,0.7639025894426053
1786,1,1,0.6692205244481997
1787,0,1,0.9725620543245408
1788,4,1,0.5808307514138799
1789,2,1,0.7065102511490123
1790,3,1,0.8272114459946242
1791,3,1,0.9747128784917444
1792,4,0,0.9832346678037791
1793,4,0,0.004501102787529587
1794,3,1,0.9846520076790541
1795,4,0,0.016779171243914533
1796,0,0,0.5991302162421764
1797,3,0,0.9758529973500718
1798,4,1,0.43624601278981173
1799,4,1,0.77496348900234
1800,4,0,0.5013567607212931
1801,2,0,0.54860888706392
1802,1,1,0.7144194151642131
1803,4,0,0.00314743568241724
1804,0,1,0.7265499120828427
1805,0,1,0.9566921808448038
1806,3,1,0.9759543602114777
1807,4,1,0.9899091026941116
1808,2,1,0.8767262328566047
1809,2,0,0.002463249104207501
1810,0,1,0.6445527383454924
