Id,fold,y_true,y_pred_proba
936,3,1,0.7398999282128957
937,0,0,0.6617100795735193
938,1,1,0.6210058672747868
939,2,1,0.615777474037871
940,0,1,0.7331620389343239
941,3,0,0.6242739750064777
942,4,0,0.5725564524794112
943,0,0,0.7434151313397074
944,4,0,0.4973803684792809
945,4,0,0.5796696147353497
946,3,0,0.6328284755325684
947,0,1,0.7618470508032112
948,0,1,0.7479859617159123
949,4,0,0.5490432447982295
950,0,1,0.6287903041558364
951,0,1,0.6354041495845439
952,1,1,0.6435730704245607
953,0,1,0.7909088236085478
954,3,1,0.6972256267137172
955,3,1,0.6516083653087318
956,3,1,0.7393375202418376
957,4,1,0.8399510015962706
958,1,1,0.7040621585795753
959,1,0,0.5415414967440062
960,0,1,0.6560982049485311
961,2,1,0.808711800793002
962,4,0,0.7882655762750507
963,4,1,0.7819232831748185
964,4,1,0.6021956536985559
965,1,1,0.7839818297729844
966,0,1,0.7545440226793297
967,0,0,0.6277985345801238
968,3,0,0.6702701723720195
969,3,0,0.6414123892350824
970,4,1,0.6405666416290886
971,4,1,0.6397849943316785
972,1,1,0.7021468406113414
973,3,1,0.5928774840443393
974,2,1,0.7648118427305767
975,1,1,0.6394650800442659
976,4,0,0.6922536471543244
977,2,0,0.6321432607524035
978,2,1,0.6561285385633017
979,0,1,0.5627395709995
980,3,1,0.545843258556103
981,3,1,0.6437218021782263
982,0,1,0.7722441831591597
983,1,1,0.6807362792771012
984,4,1,0.71795457809941
985,2,1,0.6103387060775102
986,4,0,0.4249264633718417
987,0,1,0.5400212495697433
988,0,0,0.6171301165034622
989,4,0,0.4302970346891225
990,1,1,0.7381082270467164
991,1,1,0.7287948351264494
992,1,1,0.7205240774887339
993,4,1,0.7780496834188679
994,0,1,0.78340796918665
995,2,1,0.8059070888558874
996,1,1,0.8057893345188488
997,2,0,0.660928325251021
998,1,1,0.7092086311920724
999,2,1,0.7516137509625733
1000,2,1,0.7681122101357468
1001,0,0,0.4505533869668249
1002,4,1,0.6517034228314658
1003,0,1,0.5569044505509526
1004,2,1,0.6784612463324958
1005,1,1,0.6693326956572666
1006,3,1,0.6437562750807747
1007,0,0,0.43845891258769326
1008,2,0,0.7362110030648634
1009,2,1,0.7423816935202551
1010,1,1,0.7238836763964994
1011,2,1,0.826630898422488
1012,0,1,0.7609770790000299
1013,0,0,0.7096033349450106
1014,3,0,0.5497548063146003
1015,3,0,0.49027100073307395
1016,3,0,0.5798687122157925
1017,1,0,0.6364443482180898
1018,0,1,0.671656183959222
1019,2,1,0.546273116419977
1020,3,0,0.7317016418738335
1021,1,1,0.48195619004067614
1022,0,1,0.4196644476476222
1023,3,0,0.4643205548285414
1024,4,1,0.7384138774289458
1025,4,1,0.5831881208048348
1026,1,1,0.6626329878224537
1027,0,1,0.7459956618282052
1028,2,1,0.7590204894050074
1029,0,1,0.5496785455218202
1030,3,1,0.6484190051602206
1031,3,1,0.6329833968981161
1032,4,0,0.7410803453336416
1033,4,1,0.5247947732874138
1034,3,1,0.42246630456463996
1035,1,0,0.21503902204017764
1036,2,1,0.7067374806326794
1037,0,0,0.3583590242818525
1038,2,1,0.7605625279991247
1039,4,0,0.6472628406699201
1040,1,0,0.6555266144434561
1041,3,1,0.6733680492662916
1042,4,1,0.7302772263044741
1043,2,1,0.7942835942604133
1044,0,1,0.8705803150660525
1045,1,0,0.6684575341792532
1046,0,0,0.38697245241398875
1047,1,0,0.5427596794439224
1048,4,1,0.7152040562119762
1049,3,1,0.7020323821132035
1050,0,0,0.7022839494693003
1051,0,1,0.7060774525699823
1052,0,1,0.7312475334838036
1053,1,1,0.7690095664135697
1054,2,1,0.5714453088956449
1055,1,1,0.646787264453191
1056,0,1,0.7778847022643691
1057,3,0,0.6350685340979051
1058,2,1,0.6872169951048538
1059,0,1,0.8310509522443013
1060,4,1,0.7280218858842279
1061,3,1,0.7436370192640119
1062,3,0,0.5428176450886295
1063,3,0,0.6155647983445153
1064,4,1,0.8372235566069881
1065,1,0,0.6589451196668581
1066,4,1,0.7723110077414859
1067,2,0,0.7280035891630402
1068,1,1,0.3745069503434742
1069,2,1,0.618737483825275
1070,0,0,0.7247997314463916
1071,0,0,0.5353423434347857
1072,2,1,0.7664257281724979
1073,2,1,0.7321984517244529
1074,0,0,0.541484346205771
1075,3,1,0.6265906288465817
1076,0,1,0.7602623892397193
1077,3,1,0.6315550443357432
1078,1,1,0.6297839835148374
1079,1,1,0.6083343692540686
1080,4,0,0.48496752655168357
1081,3,1,0.6363539941307753
1082,3,0,0.3989235384996814
1083,1,1,0.7671870303086795
1084,0,1,0.511951684190121
1085,4,1,0.7256540472281996
1086,4,1,0.6476210895610359
1087,3,0,0.7233197962853113
1088,1,1,0.7663257462219651
1089,4,0,0.40015105182197563
1090,0,1,0.5815061675769463
1091,3,0,0.6366969189705767
1092,3,1,0.6970133697985123
1093,2,0,0.7205216274543637
1094,2,1,0.5392778350699194
1095,0,1,0.5352459643881796
1096,1,1,0.7195787820850376
1097,2,0,0.42585694677149183
1098,4,1,0.5974120032416245
1099,1,1,0.6733529632706553
1100,2,1,0.7721050116490653
1101,1,1,0.7540972843767949
1102,3,1,0.8176271898190097
1103,2,0,0.7308811735700789
1104,2,0,0.4501993545869374
1105,2,1,0.7700807050404659
1106,2,0,0.4456909754071667
1107,3,1,0.7382331350849627
1108,1,1,0.712794560645054
1109,4,1,0.8457834077939659
1110,0,1,0.7909474855617161
1111,1,1,0.8389144207331601
1112,2,0,0.622534009579847
1113,2,0,0.42520122196309523
1114,1,1,0.6539518109060658
1115,4,1,0.7729318234467394
1116,4,1,0.8196697973656135
1117,3,0,0.6180439062213857
1118,3,1,0.7721460608430425
1119,4,1,0.7749584358582875
1120,1,0,0.4913747854618757
1121,2,1,0.7518065853838171
1122,4,1,0.8151253211657996
1123,2,1,0.6525612028313489
1124,4,1,0.6490149261943945
1125,2,0,0.4819600508460571
1126,1,1,0.7041489082496993
1127,0,1,0.7026977365738332
1128,4,1,0.5783373363413162
1129,3,1,0.5956156379266909
1130,1,1,0.7399055173035879
1131,1,1,0.7493512187504459
1132,2,0,0.40636951168126784
1133,2,0,0.5040161818479627
1134,4,0,0.7729509791463876
1135,4,1,0.7220423322873094
1136,2,1,0.7631567750128221
1137,3,0,0.5076705605924988
1138,4,0,0.5303197250184771
1139,0,0,0.46654123513970897
1140,2,0,0.7450355364394484
1141,0,0,0.5693861753175776
1142,1,1,0.7425774206712644
1143,0,0,0.5016523175156246
1144,0,1,0.6220225910609368
1145,2,1,0.5168956841940626
1146,0,0,0.7460487347635649
1147,2,0,0.40461906975748746
1148,2,0,0.4330746939854496
1149,4,1,0.7219309287727422
1150,0,1,0.6938209287977587
1151,0,0,0.7701859769327392
1152,0,0,0.5647017822772071
1153,0,1,0.8150162894819256
1154,0,0,0.655191706756453
1155,4,0,0.3808988979307011
1156,2,0,0.707148214462808
1157,2,0,0.5070715341607663
1158,4,1,0.7165534222307671
1159,4,1,0.7896160170587423
1160,3,0,0.48952579952207975
1161,0,1,0.6703246013961542
1162,2,1,0.7590041448644271
1163,2,1,0.5054799746073511
1164,2,1,0.6717183118110254
1165,3,0,0.42941511026491896
1166,4,1,0.7862637533489516
1167,2,1,0.7190351874950531
1168,0,1,0.6421744284540007
1169,2,1,0.5754538024511809
1170,0,1,0.6972926594537531
1171,4,1,0.6973921256195754
1172,2,0,0.4126509413098987
1173,3,1,0.7629036402791551
1174,4,0,0.6605549004656139
1175,0,1,0.7455660985328569
1176,1,0,0.42623790993706195
1177,1,1,0.6855136569600426
1178,3,1,0.716123250169641
1179,4,1,0.6899693488237955
1180,2,1,0.7848531345136194
1181,4,1,0.6536321426039133
1182,2,0,0.7403713057205931
1183,3,1,0.6029459849789395
1184,1,0,0.6455309977025323
1185,2,1,0.8170428627061113
1186,1,1,0.6519832761973093
1187,1,1,0.6873064542127268
1188,2,0,0.5817160055242578
1189,0,1,0.6214816481446721
1190,2,1,0.7407191938762823
1191,4,1,0.6882731999614518
1192,2,0,0.5701906832969659
1193,3,1,0.6532701410644117
1194,2,1,0.8410069033048596
1195,3,1,0.6095573186445724
1196,4,1,0.6475288635246792
1197,4,1,0.552241877894597
1198,0,0,0.43008302259511283
1199,2,0,0.6037136438455055
1200,4,0,0.6975239351880428
1201,4,1,0.7334746939481066
1202,0,1,0.5731268496564725
1203,2,1,0.6203019736287817
1204,0,1,0.6414759292215274
1205,0,0,0.6025480510844097
1206,3,1,0.6531753969997719
1207,0,0,0.5158201015815803
1208,1,0,0.5981135221052063
1209,3,1,0.5677936769909612
1210,1,0,0.6167026522121151
1211,4,1,0.6682768295608296
1212,0,1,0.7112438411354582
1213,0,1,0.7028880495789365
1214,1,0,0.23534134999436168
1215,0,1,0.6422270831491654
1216,1,1,0.6345384159348345
1217,0,1,0.822369596743591
1218,1,0,0.6405075644690317
1219,3,1,0.6118128139383128
1220,3,1,0.7477574574294653
1221,1,1,0.8187680327166738
1222,0,1,0.6980583144684012
1223,3,1,0.7148702676776847
1224,0,1,0.6686316944747864
1225,1,1,0.572213282274559
1226,2,1,0.7222400192526627
1227,3,1,0.8083709893129095
1228,3,1,0.7597953660368911
1229,3,1,0.5863667708801215
1230,1,1,0.7064394121481115
1231,0,0,0.7143115894233376
1232,0,1,0.6918366552523761
1233,1,0,0.2212448713644298
1234,4,1,0.781327187108924
1235,1,1,0.6338967400433703
1236,1,0,0.6320651797017917
1237,0,1,0.5521131736418435
1238,2,1,0.7556202398916266
1239,2,1,0.7688500978248497
1240,3,1,0.7107842344615491
1241,1,1,0.720651540233625
1242,0,1,0.7764920174982199
1243,3,1,0.6953330108134912
1244,0,1,0.7134627440889897
1245,3,1,0.705866674697125
1246,3,1,0.7683099921024115
1247,2,1,0.7838974487498885
1248,3,0,0.47800016547082513
1249,3,0,0.5404278751644997
1250,4,1,0.8576013384252822
1251,1,1,0.709189297255742
1252,2,0,0.7977685941673798
1253,0,1,0.60337345102665
1254,4,0,0.4491283322184315
1255,1,0,0.6796990676122499
1256,3,0,0.6223561740727175
1257,4,0,0.43207727111795785
1258,2,0,0.41734861403537515
1259,4,0,0.5191697680923708
1260,1,1,0.7014894767550587
1261,1,1,0.6376490996247517
1262,2,0,0.7844258366128303
1263,4,0,0.704491965162826
1264,1,1,0.7013943740621243
1265,2,0,0.7431229057061993
1266,1,1,0.6827181446680919
1267,2,1,0.4836550505534349
1268,4,1,0.7210655242039304
1269,0,1,0.7498048116004817
1270,4,1,0.7548312625008853
1271,4,0,0.5138342169908223
1272,3,0,0.33778152809724504
1273,3,1,0.7076679393542468
1274,1,1,0.7170375733390191
1275,4,0,0.17595498095529943
1276,0,1,0.6588223171606099
1277,0,1,0.7397558428843404
1278,0,0,0.4807400580174872
1279,2,0,0.40839894759158335
1280,0,1,0.641172597598343
1281,3,0,0.6543977747928605
1282,1,1,0.5373186292246903
1283,0,1,0.659509413314712
1284,0,0,0.7427340365177946
1285,0,1,0.7190297678984837
1286,3,0,0.5979068886146568
1287,1,1,0.6823249237339257
1288,0,1,0.7438049937178606
1289,4,1,0.7301127861524399
1290,2,0,0.7449810541159446
1291,0,1,0.7406790823596304
1292,3,1,0.7119059849724043
1293,4,1,0.5331961094436223
1294,0,0,0.3252220106989936
1295,4,0,0.4644001513077881
1296,3,1,0.729444736293078
1297,3,1,0.6168241295466512
1298,2,1,0.6207886113610274
1299,1,1,0.6602028878473856
1300,0,0,0.6873487310175261
1301,3,0,0.49176788787059533
1302,2,1,0.7713335471188296
1303,2,1,0.802460183472536
1304,3,1,0.6198233713783883
1305,1,0,0.6760597625362894
1306,2,1,0.7187841876333713
1307,4,0,0.5589811621363434
1308,4,1,0.6665783140850381
1309,1,1,0.6934882857103152
1310,4,1,0.4007962580376346
1311,1,0,0.560533091996523
1312,4,1,0.6752273793650623
1313,1,1,0.6990460250301028
1314,1,1,0.7384477722692356
1315,0,0,0.7840326231831858
1316,4,1,0.6771300624217976
1317,1,0,0.7310328693605699
1318,2,0,0.572475036074045
1319,3,0,0.6994469374395331
1320,1,1,0.6885309480052608
1321,4,1,0.8513349729768578
1322,0,1,0.7766482021770332
1323,1,1,0.6715046203151438
1324,2,1,0.7700466277678578
1325,0,1,0.7623325717682213
1326,4,0,0.5745075781086514
1327,0,1,0.753464733116872
1328,3,1,0.7841879081853658
1329,2,1,0.7642727435679647
1330,3,1,0.5710020730288806
1331,1,1,0.7892762972514997
1332,1,1,0.6464244166985462
1333,1,1,0.6880316142967098
1334,3,0,0.5149102051430602
1335,4,1,0.6734498584492755
1336,1,1,0.65578638085702
1337,4,1,0.7902831930667377
1338,2,0,0.8247549128429664
1339,2,1,0.7785375737287034
1340,2,1,0.7083783715998532
1341,4,1,0.60943792743468
1342,2,1,0.8398530358536064
1343,1,0,0.546234406633063
1344,4,0,0.4736613271680668
1345,0,1,0.7112820781797943
1346,3,1,0.7751902376186968
1347,3,1,0.7177249593529008
1348,3,1,0.687258504872507
1349,2,1,0.7789356321107163
1350,0,1,0.7408865223977986
1351,1,1,0.636421706368576
1352,1,1,0.7038075304962009
1353,2,0,0.3930490262243478
1354,0,1,0.8667128193929396
1355,0,1,0.7590630343649994
1356,0,0,0.654061423211632
1357,3,1,0.7922917625030905
1358,3,0,0.4510847400310729
1359,0,1,0.7769366667692846
1360,4,0,0.5556018933925916
1361,1,1,0.6383794065922439
1362,0,0,0.6338790384088305
1363,2,1,0.742039255755173
1364,2,1,0.8632829445296512
1365,3,1,0.733570497774334
1366,0,0,0.7947254494424445
1367,1,0,0.6212804648234582
1368,0,1,0.712020875535298
1369,4,1,0.8313283678008827
1370,0,1,0.7381459667635727
1371,3,0,0.5636880440941391
1372,3,1,0.7129095246946773
1373,2,1,0.7542840491699216
1374,3,1,0.6632193723402291
1375,4,1,0.7162059232689028
1376,4,0,0.796164506509634
1377,1,1,0.5797455400901526
1378,3,1,0.7190843864101748
1379,2,0,0.7836762933468681
1380,4,1,0.690522777366692
1381,1,0,0.5246439145002313
1382,2,1,0.6260376689643764
1383,3,1,0.703294070181852
1384,3,1,0.7216413278097121
1385,1,1,0.6581181311266932
1386,0,1,0.6552863703624935
1387,2,1,0.7507720443869594
1388,2,0,0.38063889144166196
1389,3,1,0.606611402571912
1390,1,1,0.6207877701222282
1391,4,1,0.796534656409835
1392,1,1,0.6905452126018838
1393,1,0,0.6119506572939996
1394,0,1,0.7298167433605792
1395,0,1,0.561412674276639
1396,4,0,0.4051786713865178
1397,2,1,0.7325379294850448
1398,0,1,0.7447790747854909
1399,3,1,0.6204077856526714
1400,3,0,0.7340283639282396
1401,4,0,0.5426746826416751
1402,2,0,0.5294515334030312
1403,4,1,0.7688688765956414
1404,1,1,0.7799957712386729
1405,3,0,0.6454086514781722
1406,1,1,0.7497737914457282
1407,4,1,0.6540445879486702
1408,0,1,0.7739488073603483
1409,3,0,0.6930310558827769
1410,2,0,0.6303788910910942
1411,4,1,0.8125099273747793
1412,0,1,0.6040281771182088
1413,1,0,0.6061632729996949
1414,0,0,0.40167581666823515
1415,2,0,0.7314908920176859
1416,4,1,0.7419778630908997
1417,1,1,0.7126655303474745
1418,0,0,0.5332920707193098
1419,4,1,0.7655500737885107
1420,2,1,0.6009761036983385
1421,1,1,0.6331721667411228
1422,4,0,0.7104450151187417
1423,1,0,0.5819358404720001
1424,3,0,0.4629893661651835
1425,2,0,0.4719496683117202
1426,4,0,0.6790206615186059
1427,2,0,0.6633394709446244
1428,0,1,0.7074538576927857
1429,2,0,0.724658842522276
1430,1,1,0.715341827862
1431,1,1,0.6964256461494369
1432,3,1,0.6618012925792304
1433,2,0,0.521936607246068
1434,3,0,0.7018081406581896
1435,3,0,0.7725546624061203
1436,3,1,0.7576818823311778
1437,1,1,0.6858217902543037
1438,0,1,0.8529052690520688
1439,0,1,0.7731336114797489
1440,2,0,0.6577569516802538
1441,1,0,0.6302831276333998
1442,4,0,0.7614341077977664
1443,1,0,0.47760956974250296
1444,2,1,0.7444888099933955
1445,0,1,0.7506503066023368
1446,0,1,0.7862939175076822
1447,1,1,0.765853792460622
1448,3,0,0.40701274715955493
1449,0,1,0.7660363950892911
1450,3,1,0.6476418658050654
1451,0,1,0.60443997677783
1452,0,1,0.8017672869533543
1453,1,0,0.5144622912489883
1454,0,1,0.6953374552082398
1455,1,0,0.4732358139778487
1456,0,1,0.6892562353391726
1457,0,1,0.6997575905766886
1458,0,1,0.5960791179621608
1459,4,1,0.7082389943493773
1460,2,1,0.7770787926506599
1461,2,1,0.4909219317294258
1462,2,0,0.42232543798690664
1463,0,1,0.7030849776035598
1464,0,0,0.7209954675753348
1465,2,1,0.7385657008246451
1466,2,1,0.5997300731470946
1467,4,1,0.7920633904782222
1468,0,1,0.7666517104299423
1469,2,1,0.7606489159759383
1470,4,1,0.8282934882218567
1471,3,0,0.579290289742771
1472,0,1,0.8419965552702289
1473,0,0,0.5311778092004782
1474,4,1,0.7900795359534923
1475,0,0,0.4753102413331718
1476,1,0,0.714168006462027
1477,1,1,0.7025054657295989
1478,0,1,0.7603482338766367
1479,3,0,0.5474896474770988
1480,1,1,0.7958925347049359
1481,4,0,0.49074959486797637
1482,3,1,0.6752026890460081
1483,3,1,0.5999822511531975
1484,4,1,0.7319430961596903
1485,2,0,0.44815309938227665
1486,3,0,0.7686770279746148
1487,1,1,0.7067202497515827
1488,3,1,0.7029091684602794
1489,3,1,0.7368627833943919
1490,0,0,0.3726198467496974
1491,2,0,0.20092607755057323
1492,1,1,0.7858186466600007
1493,4,0,0.369506415721235
1494,1,1,0.7305269867274166
1495,3,1,0.5882219453094766
1496,2,1,0.7762880071894339
1497,4,1,0.721393048849741
1498,4,1,0.7127296956957139
1499,3,1,0.6362287502057349
1500,3,0,0.5056282069902585
1501,0,1,0.6610038709515514
1502,3,0,0.5546874249845914
1503,3,1,0.7548749626291411
1504,3,1,0.7776076859844211
1505,3,0,0.6612021857161103
1506,0,1,0.7764740483985499
1507,1,1,0.7995381151928026
1508,2,1,0.6778217735230377
1509,2,0,0.5744498087577804
1510,2,0,0.694224012512145
1511,2,0,0.7084105645811277
1512,4,1,0.8014668851328985
1513,0,1,0.7810669395128194
1514,0,1,0.7003644311702263
1515,1,1,0.634650034766422
1516,4,0,0.531377584162368
1517,0,0,0.5046915024533561
1518,2,1,0.7554022330986627
1519,2,0,0.40321013567240654
1520,0,1,0.5480330163215664
1521,4,1,0.7693866634875266
1522,1,0,0.4267213176692163
1523,1,1,0.7289349387094138
1524,3,1,0.6552787215243236
1525,1,0,0.4643440343032638
1526,4,1,0.7628641236685424
1527,2,1,0.6001175718084119
1528,3,1,0.6409623712384682
1529,4,0,0.4555645093780849
1530,2,1,0.7419127216673169
1531,4,0,0.5049264158731117
1532,0,1,0.7472661330109908
1533,3,1,0.7364533625614519
1534,4,1,0.6143299266142677
1535,0,1,0.5707422723390292
1536,1,0,0.7647173941269062
1537,1,0,0.6774936548471183
1538,3,1,0.6918718666214797
1539,3,1,0.7449552994636545
1540,3,1,0.5853855577584893
1541,0,1,0.5065885184630032
1542,2,1,0.6392559112547046
1543,0,0,0.7119882265929768
1544,0,1,0.7366469205348254
1545,0,1,0.6855985716102151
1546,3,1,0.702621635218723
1547,0,1,0.5238834809057373
1548,4,1,0.6501977158924694
1549,1,1,0.6673744585166423
1550,3,0,0.5299402163155309
1551,0,1,0.6890078339906988
1552,3,1,0.823540532437257
1553,3,1,0.6017266046894633
1554,1,1,0.666642165650482
1555,3,1,0.7766582664186313
1556,0,0,0.4160252609704152
1557,0,1,0.5688076601750892
1558,2,1,0.6883850447744225
1559,1,0,0.4674840459533205
1560,0,0,0.18418336785164835
1561,0,1,0.566782879377723
1562,2,0,0.48511389076031314
1563,3,0,0.6292042467146931
1564,0,1,0.5500026234581729
1565,2,1,0.7636449791550857
1566,2,1,0.846546514346626
1567,0,1,0.683871924251276
1568,3,0,0.47517209151764206
1569,4,0,0.406834099154379
1570,0,1,0.5302044225371343
1571,2,0,0.7181926277256562
1572,3,1,0.7495931757649157
1573,0,0,0.4361429652638568
1574,1,1,0.6933084176870113
1575,3,1,0.6298199824525925
1576,2,0,0.31223285549938296
1577,4,0,0.6484490261594138
1578,2,1,0.6243041694553871
1579,0,1,0.7359003751136433
1580,0,1,0.5472704257061382
1581,1,1,0.7548434650237966
1582,4,0,0.19210026667709
1583,2,1,0.7323491047475627
1584,3,0,0.6631878998962978
1585,2,1,0.6945698075268684
1586,3,1,0.746669913383889
1587,0,1,0.7669777493636571
1588,2,0,0.5615764679006838
1589,4,1,0.814980309104226
1590,2,1,0.751774241959602
1591,4,1,0.7911266793761164
1592,0,1,0.5566028589009043
1593,4,0,0.48896315683143593
1594,1,1,0.6313083215376802
1595,0,1,0.6510340487904593
1596,4,1,0.7808951230607315
1597,3,1,0.7371246007231048
1598,3,0,0.45513984244704325
1599,4,0,0.37437260660231025
1600,2,1,0.6686559865424847
1601,2,0,0.30949098713404377
1602,4,1,0.6128268023122238
1603,1,0,0.5439710435698774
1604,4,1,0.7621626581766434
1605,4,1,0.725014361466174
1606,1,0,0.5220914339385437
1607,4,0,0.6673899464768958
1608,2,1,0.5089990690533082
1609,3,0,0.5755314786712388
1610,1,0,0.5528311341468479
1611,2,0,0.27245830827618805
1612,3,0,0.7121520839212201
1613,2,1,0.7923165526932172
1614,1,0,0.5992023689831943
1615,1,1,0.7382437200869064
1616,0,1,0.7293879485592956
1617,0,1,0.7428864101178361
1618,3,1,0.7230570407133655
1619,0,1,0.6492809543007654
1620,4,1,0.5113952017727699
1621,1,0,0.6407666959990657
1622,2,0,0.41458910067248467
1623,1,1,0.6606434061151737
1624,0,1,0.5493610946739412
1625,2,0,0.6506081747670435
1626,0,0,0.7342906999303206
1627,3,1,0.7144699707581605
1628,0,1,0.7220652828426611
1629,2,0,0.44142204658778617
1630,0,0,0.6192629731783748
1631,0,1,0.7790723920103646
1632,3,1,0.6029340558756465
1633,3,0,0.688444067095692
1634,4,1,0.8113756396858216
1635,1,1,0.6794481198660559
1636,1,1,0.7255925753148965
1637,4,1,0.6217862877556061
1638,2,0,0.4011246358116901
1639,3,1,0.7734846197634201
1640,2,0,0.5423631878500705
1641,0,1,0.5834601548514033
1642,3,1,0.6303455458041842
1643,1,0,0.4361048113687886
1644,0,1,0.7634953935103509
1645,3,1,0.7789120715214302
1646,1,1,0.788594582547688
1647,3,1,0.7470721585334498
1648,3,0,0.5035957895896684
1649,2,1,0.5938256689477984
1650,2,0,0.47647643268508383
1651,2,0,0.7104722724414613
1652,3,0,0.5792149895874564
1653,2,1,0.6524025013188229
1654,2,0,0.7366246075093359
1655,0,0,0.5507755501410339
1656,3,1,0.5693511157407063
1657,4,1,0.7993117924309662
1658,3,1,0.7903466136810076
1659,1,0,0.6027884741615438
1660,3,1,0.6956591947056276
1661,1,1,0.6356977464123708
1662,4,1,0.5539356461870472
1663,0,0,0.4228860443209086
1664,3,1,0.7284080755128548
1665,0,1,0.6914410049651587
1666,1,1,0.7178799868645751
1667,3,1,0.6053044008587278
1668,0,0,0.68885095760619
1669,2,0,0.3154434213799656
1670,2,1,0.7388825479685593
1671,0,1,0.7206543377473408
1672,2,1,0.7546928056843369
1673,4,1,0.72285173446491
1674,0,1,0.7551854565357597
1675,0,0,0.7048125632676043
1676,0,1,0.6336070075842979
1677,3,1,0.6007227467653025
1678,1,1,0.6571404299940207
1679,2,0,0.7268306422246695
1680,3,0,0.6954080683078874
1681,3,0,0.49810104928845156
1682,4,1,0.7858292403851592
1683,0,0,0.410715451936745
1684,4,0,0.4907182653307933
1685,4,1,0.6078912889793205
1686,3,1,0.6412707318683095
1687,4,1,0.7313161188902229
1688,3,1,0.628004031107966
1689,0,1,0.617441623318241
1690,1,1,0.5923949467347771
1691,1,1,0.694905287032665
1692,0,1,0.7842730511599977
1693,2,1,0.829723133827085
1694,2,0,0.4864401557865986
1695,1,1,0.7487456506797829
1696,1,0,0.5072003697176184
1697,4,0,0.5763153817436644
1698,2,0,0.4024109930908902
1699,2,1,0.640275046242582
1700,0,0,0.5283156532880078
1701,3,0,0.47536114180331246
1702,2,1,0.7372663573044913
1703,4,1,0.7801689783155159
1704,3,1,0.6219919302108118
1705,1,1,0.6470167295168374
1706,4,1,0.6072995714209551
1707,2,1,0.7668902868967297
1708,1,1,0.7026518804737141
1709,2,1,0.792382296923989
1710,4,1,0.8096045846898879
1711,2,1,0.7986259744363167
1712,1,0,0.6478574097364366
1713,2,1,0.68212039205247
1714,0,0,0.7341898436337658
1715,1,1,0.7206884623529334
1716,1,1,0.6968459351986225
1717,3,0,0.6606724341347642
1718,2,0,0.4840975453941187
1719,3,1,0.6459521526773733
1720,1,0,0.420789324216315
1721,1,0,0.608415372147763
1722,0,0,0.7059461595178368
1723,3,1,0.6787829550737431
1724,2,1,0.6626859167396617
1725,1,0,0.5117961544306548
1726,2,0,0.5566960841014239
1727,1,1,0.7459445537221392
1728,4,0,0.4822220220581616
1729,1,1,0.6622971952591183
1730,3,1,0.688484953358964
1731,0,1,0.7390009204250909
1732,2,1,0.7619882767073198
1733,2,1,0.8308769019462313
1734,0,0,0.5181334513512852
1735,4,0,0.38248224900921185
1736,2,1,0.7761628831035843
1737,4,0,0.4783997068657906
1738,2,1,0.5518244066194358
1739,2,1,0.7763804597991871
1740,1,0,0.6563543344916948
1741,4,0,0.514412093250546
1742,3,1,0.6322496756602027
1743,3,1,0.7013308322838554
1744,3,1,0.7323689836992693
1745,2,0,0.4374742228934818
1746,4,1,0.7223462093194384
1747,4,1,0.8260395774605093
1748,2,1,0.7650437143052301
1749,3,0,0.6542646883734782
1750,0,1,0.7828991801014991
1751,2,1,0.8097633047007171
1752,4,1,0.7681638710623688
1753,1,1,0.7350284429665866
1754,3,1,0.5835544788658271
1755,4,0,0.4126790353627357
1756,0,1,0.7229016297008671
1757,2,0,0.5437720863911589
1758,0,1,0.8896387884877407
1759,0,0,0.6459323486507883
1760,3,1,0.7080599085423209
1761,1,0,0.694722692539667
1762,2,1,0.5924688692119239
1763,1,0,0.6885425078363134
1764,4,0,0.5680041968377063
1765,4,1,0.789591279438469
1766,2,1,0.7682150161600121
1767,1,1,0.5572476768195169
1768,4,1,0.7695559975111748
1769,0,1,0.7246199172769239
1770,1,1,0.688180442092517
1771,2,1,0.7446515493257686
1772,2,1,0.6779765077858978
1773,2,1,0.739387814357357
1774,4,1,0.744065009390243
1775,1,0,0.5357082690228095
1776,1,1,0.7478565772598798
1777,4,1,0.7415609035086338
1778,3,1,0.7149753303191005
1779,4,0,0.4530746428323487
1780,1,1,0.7361811987476784
1781,4,0,0.384435381178505
1782,0,1,0.7106287207016372
1783,3,1,0.6987450058323507
1784,0,1,0.7739911127599991
1785,3,0,0.6972184979456466
1786,1,1,0.6265927795342343
1787,0,1,0.7210017034736229
1788,4,1,0.5309297150732925
1789,2,1,0.6733011204901448
1790,3,1,0.6663723295039461
1791,3,1,0.8474107688371093
1792,4,0,0.7988872860729821
1793,4,0,0.47606507283782057
1794,3,1,0.7294200609714647
1795,4,0,0.5798936796358326
1796,0,0,0.6638072757186183
1797,3,0,0.7753137115439607
1798,4,1,0.5383222215092252
1799,4,1,0.7639826023251576
1800,4,0,0.6250537949325596
1801,2,0,0.6593990556341125
1802,1,1,0.6987905468352706
1803,4,0,0.4771432687038824
1804,0,1,0.7047099091950177
1805,0,1,0.7962133046611863
1806,3,1,0.7217979595411111
1807,4,1,0.8534750744237796
1808,2,1,0.8100573559228824
1809,2,0,0.4352026894531514
1810,0,1,0.5436682814762444
1811,2,1,0.5970922128307393
1812,1,0,0.630775307307431
1813,1,1,0.7350297350146328
1814,2,1,0.5673749526615564
1815,3,1,0.6374404362527428
1816,2,1,0.5763098302150741
1817,3,0,0.6609066167249693
1818,2,0,0.6243239168761496
1819,1,1,0.7453137624731752
