Id,fold,y_true,y_pred_proba
936,3,1,0.87597634756384
937,0,0,0.5955044103566489
938,1,1,0.7082332459536885
939,2,1,0.7858093974276509
940,0,1,0.7364745363405929
941,3,0,0.6494141590000265
942,4,0,0.6659606257319196
943,0,0,0.8635306492290474
944,4,0,0.05140930189119023
945,4,0,0.6711802110168348
946,3,0,0.5149210736928137
947,0,1,0.8403045477620273
948,0,1,0.7257309132942069
949,4,0,0.7042412533447096
950,0,1,0.7638407981505189
951,0,1,0.781207853174679
952,1,1,0.6820508496758789
953,0,1,0.8764895289529883
954,3,1,0.8464445474767059
955,3,1,0.7434414660944973
956,3,1,0.86964400573735
957,4,1,0.9238000984524707
958,1,1,0.8437480513848509
959,1,0,0.05017892095865192
960,0,1,0.8480528750985266
961,2,1,0.9145583779762139
962,4,0,0.8343710170039255
963,4,1,0.84012769675886
964,4,1,0.47816170610469905
965,1,1,0.9142532619666488
966,0,1,0.856368771863634
967,0,0,0.7778084359852137
968,3,0,0.7852061746376735
969,3,0,0.804207847901162
970,4,1,0.7687809819913931
971,4,1,0.6156030210152491
972,1,1,0.8404599964033914
973,3,1,0.7764020322745918
974,2,1,0.894497778934597
975,1,1,0.7740501067177756
976,4,0,0.6443849454745617
977,2,0,0.861402387041368
978,2,1,0.7275594532940151
979,0,1,0.47761181622477245
980,3,1,0.457276883150095
981,3,1,0.8077165897887828
982,0,1,0.8317163616639145
983,1,1,0.7511291092405551
984,4,1,0.8230723007209191
985,2,1,0.7857676468133024
986,4,0,0.4001963062655905
987,0,1,0.7659908817437596
988,0,0,0.7511799056884852
989,4,0,0.0166469608894495
990,1,1,0.789641012095389
991,1,1,0.8832843746300224
992,1,1,0.7879705207429308
993,4,1,0.8775097891992135
994,0,1,0.9315368126098285
995,2,1,0.9034111829463185
996,1,1,0.9413935695483682
997,2,0,0.7719491577482358
998,1,1,0.7908911292128451
999,2,1,0.7574672297797849
1000,2,1,0.9119277253677363
1001,0,0,0.019199261443872743
1002,4,1,0.5179140419336483
1003,0,1,0.6103564787090668
1004,2,1,0.7126001834930508
1005,1,1,0.7312221394758012
1006,3,1,0.7735330471498086
1007,0,0,0.019781633334666402
1008,2,0,0.7368437553935364
1009,2,1,0.7909582058045399
1010,1,1,0.879044580039815
1011,2,1,0.8830947549620946
1012,0,1,0.8328644263179811
1013,0,0,0.8666542364130962
1014,3,0,0.16588917426372118
1015,3,0,0.022329038240682206
1016,3,0,0.05228144371982467
1017,1,0,0.6595276786120523
1018,0,1,0.6528853291446308
1019,2,1,0.6403763021665252
1020,3,0,0.8591184376222235
1021,1,1,0.6968036492895066
1022,0,1,0.4113055717242167
1023,3,0,0.02986625470461933
1024,4,1,0.8625006863217265
1025,4,1,0.7527504493811222
1026,1,1,0.6680753896686783
1027,0,1,0.8605976899135035
1028,2,1,0.7867211660871195
1029,0,1,0.7514403823336147
1030,3,1,0.8158339282076915
1031,3,1,0.7109109334174175
1032,4,0,0.8110276153084827
1033,4,1,0.7537318430529599
1034,3,1,0.4772893994933947
1035,1,0,0.025487096090524873
1036,2,1,0.8265929725689357
1037,0,0,0.01157800049492244
1038,2,1,0.8633836587783874
1039,4,0,0.8057111842013617
1040,1,0,0.7551103418149047
1041,3,1,0.7058528954223829
1042,4,1,0.7679662404199536
1043,2,1,0.9011312946091204
1044,0,1,0.9559988284109061
1045,1,0,0.7721132685088608
1046,0,0,0.01289122567163056
1047,1,0,0.47121233728493006
1048,4,1,0.7860349609605503
1049,3,1,0.6587412901771871
1050,0,0,0.8220119452792704
1051,0,1,0.6635118992250577
1052,0,1,0.7974325473773191
1053,1,1,0.8576001642963419
1054,2,1,0.7547927335524206
1055,1,1,0.7954033463960614
1056,0,1,0.8829404869608309
1057,3,0,0.6896691915130183
1058,2,1,0.6996351795538436
1059,0,1,0.9579207507676332
1060,4,1,0.8289732191412625
1061,3,1,0.8478176826626611
1062,3,0,0.06570081699927559
1063,3,0,0.07023761237295915
1064,4,1,0.9000443095718702
1065,1,0,0.749007396770313
1066,4,1,0.8568893378744036
1067,2,0,0.7593049589718626
1068,1,1,0.3936421076158403
1069,2,1,0.8485967980270924
1070,0,0,0.8814011668136619
1071,0,0,0.6076231233459698
1072,2,1,0.7777328130493419
1073,2,1,0.776932181555874
1074,0,0,0.5523923130340135
1075,3,1,0.7107557375710515
1076,0,1,0.8547925946466097
1077,3,1,0.7617009034501285
1078,1,1,0.7710230366991709
1079,1,1,0.6715214451572369
1080,4,0,0.040551236244610656
1081,3,1,0.6484454420909438
1082,3,0,0.035612102776916996
1083,1,1,0.8428186263475955
1084,0,1,0.5954910864289014
1085,4,1,0.8034904189212206
1086,4,1,0.638435824193478
1087,3,0,0.7781572373501382
1088,1,1,0.8860290526553183
1089,4,0,0.019170049734755504
1090,0,1,0.7133447930046607
1091,3,0,0.7090647110797181
1092,3,1,0.8254118756889217
1093,2,0,0.7875757994468181
1094,2,1,0.45021719207557576
1095,0,1,0.6402628871999593
1096,1,1,0.8650757879027243
1097,2,0,0.027953786588688655
1098,4,1,0.7274678731706631
1099,1,1,0.7381488270747264
1100,2,1,0.8748952032907596
1101,1,1,0.8379868440023018
1102,3,1,0.9183895775333081
1103,2,0,0.6608699908865471
1104,2,0,0.07235244843052888
1105,2,1,0.8015679950052713
1106,2,0,0.04718678992829003
1107,3,1,0.8712078394149909
1108,1,1,0.8003954216217739
1109,4,1,0.8877441749819989
1110,0,1,0.7983192199362056
1111,1,1,0.9523228221162954
1112,2,0,0.4513542127768223
1113,2,0,0.02587468038040824
1114,1,1,0.769455440354872
1115,4,1,0.8824231952763483
1116,4,1,0.9328884032785448
1117,3,0,0.6786355090818765
1118,3,1,0.8974866178456393
1119,4,1,0.9186804044241689
1120,1,0,0.025614916466093544
1121,2,1,0.7477036016396806
1122,4,1,0.9112879624097568
1123,2,1,0.5902208113630745
1124,4,1,0.5941732050629404
1125,2,0,0.5505202996006412
1126,1,1,0.8001505023465019
1127,0,1,0.9114454502091881
1128,4,1,0.7336473558430724
1129,3,1,0.6603985882761326
1130,1,1,0.8949496908192753
1131,1,1,0.8701969332128188
1132,2,0,0.02881475561085787
1133,2,0,0.47527236565695974
1134,4,0,0.8471667686489579
1135,4,1,0.694407430279297
1136,2,1,0.8392381453630456
1137,3,0,0.44661946579697387
1138,4,0,0.05366795769143539
1139,0,0,0.03461916961492741
1140,2,0,0.7915950484185398
1141,0,0,0.764704272851072
1142,1,1,0.8481759866332464
1143,0,0,0.05071632475765585
1144,0,1,0.8617622547650111
1145,2,1,0.6002919012943889
1146,0,0,0.8729742196312186
1147,2,0,0.03349944402072367
1148,2,0,0.04313779645159159
1149,4,1,0.8389055724424952
1150,0,1,0.714732283060378
1151,0,0,0.878130433744145
1152,0,0,0.6772924090844609
1153,0,1,0.8314804415842598
1154,0,0,0.6057918058238791
1155,4,0,0.016222717162714742
1156,2,0,0.7267734870962426
1157,2,0,0.06657094094381175
1158,4,1,0.8103654439980478
1159,4,1,0.9080040128276439
1160,3,0,0.01193621477354102
1161,0,1,0.7920540669597319
1162,2,1,0.8718812675629973
1163,2,1,0.5760002269477106
1164,2,1,0.7687197056577465
1165,3,0,0.021730205202415365
1166,4,1,0.8734832556630066
1167,2,1,0.7985069088636424
1168,0,1,0.8004145799390057
1169,2,1,0.780709073275415
1170,0,1,0.7323149047011911
1171,4,1,0.9207043673366888
1172,2,0,0.018936832058992444
1173,3,1,0.880745547433576
1174,4,0,0.6697149903237426
1175,0,1,0.843987175928252
1176,1,0,0.01666455494665579
1177,1,1,0.828623426660987
1178,3,1,0.8075686500865397
1179,4,1,0.84176595247369
1180,2,1,0.86601726658581
1181,4,1,0.7992423334293909
1182,2,0,0.7833306005054179
1183,3,1,0.6531986458624461
1184,1,0,0.7270091037482989
1185,2,1,0.880247682433417
1186,1,1,0.7536645446103677
1187,1,1,0.794877882376845
1188,2,0,0.09945447820244864
1189,0,1,0.8192009059764062
1190,2,1,0.8073420744872644
1191,4,1,0.7632117519402164
1192,2,0,0.706193063002029
1193,3,1,0.7617065768668979
1194,2,1,0.9414382036598126
1195,3,1,0.5962000558063864
1196,4,1,0.8503829161570398
1197,4,1,0.6593763933659071
1198,0,0,0.040357901790765496
1199,2,0,0.7170670116542414
1200,4,0,0.6612183850016606
1201,4,1,0.9175790517748929
1202,0,1,0.6604544953027578
1203,2,1,0.8034773025135187
1204,0,1,0.7278763849201423
1205,0,0,0.6979995221299921
1206,3,1,0.8183457833895376
1207,0,0,0.7468652081694337
1208,1,0,0.5885885294710304
1209,3,1,0.7060294126398527
1210,1,0,0.5364096512679263
1211,4,1,0.8130734984955214
1212,0,1,0.7775343910897959
1213,0,1,0.7571833233099318
1214,1,0,0.02028517988583061
1215,0,1,0.6249967754041815
1216,1,1,0.7511030429794807
1217,0,1,0.8854605682467849
1218,1,0,0.12621881430022566
1219,3,1,0.5242872119159436
1220,3,1,0.8036517771959663
1221,1,1,0.9395778529360673
1222,0,1,0.819102512714185
1223,3,1,0.8489441249163572
1224,0,1,0.6699843693678154
1225,1,1,0.4516451382018273
1226,2,1,0.7181671432567939
1227,3,1,0.9269392240026637
1228,3,1,0.8697367611913027
1229,3,1,0.6759104292894191
1230,1,1,0.8862624776943857
1231,0,0,0.6698716865527049
1232,0,1,0.6644873035287483
1233,1,0,0.028325636543660302
1234,4,1,0.8264239506718533
1235,1,1,0.688179693239069
1236,1,0,0.7791455048688444
1237,0,1,0.6913494736308774
1238,2,1,0.9167897919520317
1239,2,1,0.8507204763034316
1240,3,1,0.8181916036433087
1241,1,1,0.8427663269872084
1242,0,1,0.9290156789264418
1243,3,1,0.7160313498902745
1244,0,1,0.8990262249409878
1245,3,1,0.8286829520501723
1246,3,1,0.8919802618031383
1247,2,1,0.8625412518446279
1248,3,0,0.02790605206800415
1249,3,0,0.04467019190645689
1250,4,1,0.9168933875510905
1251,1,1,0.8395186362053022
1252,2,0,0.9086114037632733
1253,0,1,0.41949938478995563
1254,4,0,0.016809056069331866
1255,1,0,0.7653126902644906
1256,3,0,0.5162269918223399
1257,4,0,0.01791828819517203
1258,2,0,0.015290093448889727
1259,4,0,0.08666583299865332
1260,1,1,0.7390905662560979
1261,1,1,0.6580288502777351
1262,2,0,0.8890689834850846
1263,4,0,0.7710574852770412
1264,1,1,0.8084325289260523
1265,2,0,0.790930724466226
1266,1,1,0.8823326703561382
1267,2,1,0.5967885952628673
1268,4,1,0.7997912702765689
1269,0,1,0.7245124881907689
1270,4,1,0.7539901088638319
1271,4,0,0.048550876712824896
1272,3,0,0.31306883874519403
1273,3,1,0.79943085504129
1274,1,1,0.8015367241577009
1275,4,0,0.020549291513777882
1276,0,1,0.6750896185073801
1277,0,1,0.7757347798515746
1278,0,0,0.059776789088850965
1279,2,0,0.019931755149087876
1280,0,1,0.8285532722231956
1281,3,0,0.6191748602428894
1282,1,1,0.6174668562223736
1283,0,1,0.5404618231693563
1284,0,0,0.7407489896469033
1285,0,1,0.8026833105447445
1286,3,0,0.7190325390876509
1287,1,1,0.6901309280826559
1288,0,1,0.9304031412559927
1289,4,1,0.8204328734587594
1290,2,0,0.6958894168728378
1291,0,1,0.6283092731495707
1292,3,1,0.7593635743387706
1293,4,1,0.7234493042010042
1294,0,0,0.27131157815452306
1295,4,0,0.02904056863173748
1296,3,1,0.8808399592945375
1297,3,1,0.6541852923813619
1298,2,1,0.7838265118774808
1299,1,1,0.7525605573093108
1300,0,0,0.7111754544511976
1301,3,0,0.029295058693763653
1302,2,1,0.8840536592724257
1303,2,1,0.9237730266541648
1304,3,1,0.6401808374958298
1305,1,0,0.6774782096052426
1306,2,1,0.8545563178865447
1307,4,0,0.6017269916601239
1308,4,1,0.8932973854376722
1309,1,1,0.7931230500144849
1310,4,1,0.3078452489341483
1311,1,0,0.051674410232764104
1312,4,1,0.753186615806461
1313,1,1,0.7821906358577813
1314,1,1,0.9035344451023534
1315,0,0,0.8006665795220546
1316,4,1,0.6326052818661838
1317,1,0,0.8289548276112438
1318,2,0,0.706915156082015
1319,3,0,0.8411935749598209
1320,1,1,0.7903423539629637
1321,4,1,0.9595374414957746
1322,0,1,0.8973650997516022
1323,1,1,0.8374593870830509
1324,2,1,0.8461716015762025
1325,0,1,0.7945926553195997
1326,4,0,0.14157523006063025
1327,0,1,0.8023570917257967
1328,3,1,0.9110589784683573
1329,2,1,0.7977442946934677
1330,3,1,0.6319468647116945
1331,1,1,0.8707393485901158
1332,1,1,0.7667915406832713
1333,1,1,0.8107070042409154
1334,3,0,0.040625511688899885
1335,4,1,0.7233677882526625
1336,1,1,0.6894844911655669
1337,4,1,0.886667457993275
1338,2,0,0.8803685017461155
1339,2,1,0.8555252521496962
1340,2,1,0.7191992682156402
1341,4,1,0.8123152047786169
1342,2,1,0.902548977777453
1343,1,0,0.5495181842950546
1344,4,0,0.02766505513504752
1345,0,1,0.8732162783203267
1346,3,1,0.9117690837114674
1347,3,1,0.9150886521055824
1348,3,1,0.8618356245047081
1349,2,1,0.8844544069697472
1350,0,1,0.7878105562751971
1351,1,1,0.6426041604978622
1352,1,1,0.8538404163243337
1353,2,0,0.043749997087897514
1354,0,1,0.9704335182196667
1355,0,1,0.8605360394715729
1356,0,0,0.6883612257900457
1357,3,1,0.9459185717951256
1358,3,0,0.8317622913545868
1359,0,1,0.8548341749244324
1360,4,0,0.09552821307826144
1361,1,1,0.7500227179446265
1362,0,0,0.7272643318909625
1363,2,1,0.8383975433048743
1364,2,1,0.9547399365155982
1365,3,1,0.8837383160058122
1366,0,0,0.8537338107732144
1367,1,0,0.6223491098233387
1368,0,1,0.8162069617143237
1369,4,1,0.9233049934869844
1370,0,1,0.8384815213636962
1371,3,0,0.0629748001381176
1372,3,1,0.8606120069383558
1373,2,1,0.8124430102877311
1374,3,1,0.7682430832943974
1375,4,1,0.8367856292041981
1376,4,0,0.9193503153793151
1377,1,1,0.6469900908976693
1378,3,1,0.8308313551544916
1379,2,0,0.9115929848448937
1380,4,1,0.6512899562471653
1381,1,0,0.03990500970939895
1382,2,1,0.7950405570628245
1383,3,1,0.8545040803310068
1384,3,1,0.8794675994054836
1385,1,1,0.7051923334885555
1386,0,1,0.6480044309082366
1387,2,1,0.7809326304196603
1388,2,0,0.016716158934190394
1389,3,1,0.5968005765655361
1390,1,1,0.7403095361854594
1391,4,1,0.8988639851352077
1392,1,1,0.8674697269704279
1393,1,0,0.6873265046975426
1394,0,1,0.8331509832594264
1395,0,1,0.7542483600029437
1396,4,0,0.016932658873812637
1397,2,1,0.8027398877864926
1398,0,1,0.8322291747151782
1399,3,1,0.6521319603097993
1400,3,0,0.7923578698101591
1401,4,0,0.0829963604079923
1402,2,0,0.7991760839452721
1403,4,1,0.8599941826297098
1404,1,1,0.9190948491074651
1405,3,0,0.649460921481586
1406,1,1,0.8813249488384082
1407,4,1,0.6543780583063792
1408,0,1,0.7993966544549218
1409,3,0,0.8473283914627051
1410,2,0,0.5735876532110196
1411,4,1,0.8434552924257515
1412,0,1,0.6934567553266581
1413,1,0,0.610582312131809
1414,0,0,0.02638053974396115
1415,2,0,0.8024496392977678
1416,4,1,0.825103825185365
1417,1,1,0.8726845460881646
1418,0,0,0.06070808704562282
1419,4,1,0.797975928469136
1420,2,1,0.6873611569848914
1421,1,1,0.67506992845204
1422,4,0,0.7699813699144056
1423,1,0,0.49762835692229873
1424,3,0,0.023018235336838697
1425,2,0,0.038238586174765284
1426,4,0,0.6554747331891596
1427,2,0,0.5800731448067518
1428,0,1,0.7077484239218831
1429,2,0,0.7312379695514941
1430,1,1,0.8449923000774491
1431,1,1,0.8304095794050124
1432,3,1,0.8180259194716327
1433,2,0,0.04931954690368637
1434,3,0,0.7906053832170274
1435,3,0,0.9180071136221767
1436,3,1,0.8819248193621687
1437,1,1,0.8090436574424322
1438,0,1,0.9701074298005307
1439,0,1,0.8477417174415582
1440,2,0,0.5345703622139659
1441,1,0,0.5953441343645027
1442,4,0,0.8345275468112412
1443,1,0,0.04777035845766579
1444,2,1,0.8384667475547851
1445,0,1,0.8251723218853182
1446,0,1,0.9485733158181076
1447,1,1,0.8851377150391947
1448,3,0,0.015314676062651397
1449,0,1,0.9116940239468818
1450,3,1,0.7117390200461627
1451,0,1,0.629616900095918
1452,0,1,0.9051449536704921
1453,1,0,0.03229108675254041
1454,0,1,0.7275813898717647
1455,1,0,0.01997881582207057
1456,0,1,0.6514352566160662
1457,0,1,0.8112611079451102
1458,0,1,0.7831195414152055
1459,4,1,0.7120543311908748
1460,2,1,0.8816642139131695
1461,2,1,0.7435692210839421
1462,2,0,0.031092514672377974
1463,0,1,0.8428528137387669
1464,0,0,0.6072106785478256
1465,2,1,0.7524562900935693
1466,2,1,0.7325235988122621
1467,4,1,0.933621924919862
1468,0,1,0.8531930828990502
1469,2,1,0.7424989551910153
1470,4,1,0.8688931538296488
1471,3,0,0.06637777662971628
1472,0,1,0.9653487397342129
1473,0,0,0.5031075344948165
1474,4,1,0.903915870115636
1475,0,0,0.36528936503973647
1476,1,0,0.7489131866809643
1477,1,1,0.7854888927510627
1478,0,1,0.8672949295593323
1479,3,0,0.0895068071646633
1480,1,1,0.8364317351973016
1481,4,0,0.01950841746418298
1482,3,1,0.8400838698322839
1483,3,1,0.45252343287370006
1484,4,1,0.8015209389530541
1485,2,0,0.05830265920720212
1486,3,0,0.842346089186395
1487,1,1,0.7567296781667524
1488,3,1,0.7964546064178691
1489,3,1,0.826303909330165
1490,0,0,0.008852094587910829
1491,2,0,0.024150804929588578
1492,1,1,0.9007689606445725
1493,4,0,0.009996289055043855
1494,1,1,0.9392986601259996
1495,3,1,0.7624487223358767
1496,2,1,0.9169863211578708
1497,4,1,0.7497851908193498
1498,4,1,0.7253902639558517
1499,3,1,0.7517433514895707
1500,3,0,0.04163690263779003
1501,0,1,0.8091216277667763
1502,3,0,0.49641442741330305
1503,3,1,0.8945381451483428
1504,3,1,0.8750536621871108
1505,3,0,0.6400135810915237
1506,0,1,0.8340582516030188
1507,1,1,0.9217338209873142
1508,2,1,0.7646041425512065
1509,2,0,0.7356747452669854
1510,2,0,0.634906089012805
1511,2,0,0.7751774418875469
1512,4,1,0.8646304048245445
1513,0,1,0.8509949473647003
1514,0,1,0.6990687346336107
1515,1,1,0.713830528139893
1516,4,0,0.5666163436463216
1517,0,0,0.03791055543719625
1518,2,1,0.9005313036303046
1519,2,0,0.021656341400826316
1520,0,1,0.5602080221409178
1521,4,1,0.8155037136677029
1522,1,0,0.02072719963538349
1523,1,1,0.922507060553871
1524,3,1,0.5365090801480427
1525,1,0,0.042242539757977204
1526,4,1,0.8351859153119164
1527,2,1,0.8080505510454207
1528,3,1,0.5869999026991097
1529,4,0,0.03126125548789189
1530,2,1,0.7183380082978278
1531,4,0,0.04570189127902287
1532,0,1,0.924062032626462
1533,3,1,0.7893685184165384
1534,4,1,0.8639073886019052
1535,0,1,0.7297366072121233
1536,1,0,0.7688747129221011
1537,1,0,0.8199557028328064
1538,3,1,0.808257643223635
1539,3,1,0.8639037217798136
1540,3,1,0.6351106439934143
1541,0,1,0.6137537107585003
1542,2,1,0.5045999621056728
1543,0,0,0.7525536024122047
1544,0,1,0.7295663263064794
1545,0,1,0.6864159044469658
1546,3,1,0.7511850350340357
1547,0,1,0.6794114605774542
1548,4,1,0.6528538522137438
1549,1,1,0.7559063162797558
1550,3,0,0.04747240065853186
1551,0,1,0.8058302198316245
1552,3,1,0.9194803138594017
1553,3,1,0.6872520404330741
1554,1,1,0.7848933456341918
1555,3,1,0.8982102978705848
1556,0,0,0.018673945943183008
1557,0,1,0.8561210950739975
1558,2,1,0.7605878312969776
1559,1,0,0.02604791341189125
1560,0,0,0.010825631215433855
1561,0,1,0.7130338249918493
1562,2,0,0.06435533026637749
1563,3,0,0.6864291622015753
1564,0,1,0.6498796995187138
1565,2,1,0.8985733104099962
1566,2,1,0.9289270593129535
1567,0,1,0.6562396117703945
1568,3,0,0.024610270314520767
1569,4,0,0.02597656267655553
1570,0,1,0.5734548117649099
1571,2,0,0.6744038908833943
1572,3,1,0.8836666299051583
1573,0,0,0.025640218688056965
1574,1,1,0.7345990406859716
1575,3,1,0.658365231656851
1576,2,0,0.030284765589365437
1577,4,0,0.8035558623208774
1578,2,1,0.7774420389552279
1579,0,1,0.7727643659146163
1580,0,1,0.7521258119273246
1581,1,1,0.9304416322854959
1582,4,0,0.028896068200266484
1583,2,1,0.7365320976406954
1584,3,0,0.8210018416920613
1585,2,1,0.6920259100563858
1586,3,1,0.8968488172112506
1587,0,1,0.8061318314546788
1588,2,0,0.6716959004194594
1589,4,1,0.9143730353462485
1590,2,1,0.8547281891338179
1591,4,1,0.885639188416518
1592,0,1,0.7367387432394413
1593,4,0,0.06755510394283537
1594,1,1,0.6771176000475706
1595,0,1,0.7876973017601571
1596,4,1,0.8437166564682204
1597,3,1,0.8618497809803874
1598,3,0,0.031502484008014475
1599,4,0,0.02050570621061613
1600,2,1,0.7891654832301935
1601,2,0,0.035868951005718686
1602,4,1,0.7862445701847487
1603,1,0,0.5704116578842522
1604,4,1,0.8603210775693558
1605,4,1,0.7895039915778735
1606,1,0,0.034873647447659556
1607,4,0,0.784446467914985
1608,2,1,0.618584800014201
1609,3,0,0.046522410912353034
1610,1,0,0.5667673070843646
1611,2,0,0.029908484985547316
1612,3,0,0.8584792628704291
1613,2,1,0.9163721452082345
1614,1,0,0.5278763184597295
1615,1,1,0.8394155854517988
1616,0,1,0.8784928025098104
1617,0,1,0.8471868419949735
1618,3,1,0.8739738093013287
1619,0,1,0.8295397139727949
1620,4,1,0.04513241944080469
1621,1,0,0.6543937857775473
1622,2,0,0.5241708841424676
1623,1,1,0.7806801595828317
1624,0,1,0.726549575649533
1625,2,0,0.8603443361850159
1626,0,0,0.7655331959136703
1627,3,1,0.7889058606255822
1628,0,1,0.7977045236458663
1629,2,0,0.03389343814717407
1630,0,0,0.7545982765374165
1631,0,1,0.8701657072996463
1632,3,1,0.7764055254130406
1633,3,0,0.7382409491347259
1634,4,1,0.8566119767609764
1635,1,1,0.7914860399975076
1636,1,1,0.8303280694139288
1637,4,1,0.7785574842882023
1638,2,0,0.018799090463123974
1639,3,1,0.8659290391152005
1640,2,0,0.5700566211692025
1641,0,1,0.6047203990194018
1642,3,1,0.7855371191763644
1643,1,0,0.02332474979739635
1644,0,1,0.8298613825777722
1645,3,1,0.9068421059613719
1646,1,1,0.9376793192049284
1647,3,1,0.8879879322732382
1648,3,0,0.048693094708205195
1649,2,1,0.7083280137360247
1650,2,0,0.055069018082133325
1651,2,0,0.7147960433861472
1652,3,0,0.5492340465606234
1653,2,1,0.8659905759596568
1654,2,0,0.6999027282767563
1655,0,0,0.6069342737672272
1656,3,1,0.5343105938878029
1657,4,1,0.8684417916200848
1658,3,1,0.9460674242262318
1659,1,0,0.6353547671294354
1660,3,1,0.792815911915448
1661,1,1,0.7951686834038151
1662,4,1,0.6909478841770608
1663,0,0,0.033092831503899245
1664,3,1,0.8907808090419795
1665,0,1,0.68385151830384
1666,1,1,0.8408267944826558
1667,3,1,0.7026876643238373
1668,0,0,0.6737965149491473
1669,2,0,0.06985567853151343
1670,2,1,0.8637482925653118
1671,0,1,0.7807321529030087
1672,2,1,0.878047824602401
1673,4,1,0.8194766105682132
1674,0,1,0.8755999953932253
1675,0,0,0.7815500896560404
1676,0,1,0.8325108821745222
1677,3,1,0.6753028971400286
1678,1,1,0.7565821123223441
1679,2,0,0.717456185437097
1680,3,0,0.8260875328458812
1681,3,0,0.05249289479757607
1682,4,1,0.8703124484404586
1683,0,0,0.014147682767873322
1684,4,0,0.029855883707295448
1685,4,1,0.7942968442344905
1686,3,1,0.7649821241369108
1687,4,1,0.9001942461476532
1688,3,1,0.6675138717551908
1689,0,1,0.5912564981642509
1690,1,1,0.44457606992154935
1691,1,1,0.8613750443771605
1692,0,1,0.7867421161366147
1693,2,1,0.9303190364801412
1694,2,0,0.07119472494283363
1695,1,1,0.8674920018583703
1696,1,0,0.04593764048349763
1697,4,0,0.08245634194268864
1698,2,0,0.02852237383718533
1699,2,1,0.8055991689078211
1700,0,0,0.5533978176892954
1701,3,0,0.028983792909418087
1702,2,1,0.7718933377978524
1703,4,1,0.9152893432145015
1704,3,1,0.6119960143117598
1705,1,1,0.6018465759106238
1706,4,1,0.7925061651009813
1707,2,1,0.883547873665718
1708,1,1,0.8469087377438529
1709,2,1,0.9126047368857296
1710,4,1,0.8897545736531767
1711,2,1,0.8474244505882965
1712,1,0,0.7372064724667844
1713,2,1,0.7119335324964888
1714,0,0,0.7705161622643751
1715,1,1,0.7921975973670544
1716,1,1,0.7417017642200874
1717,3,0,0.7274705178743663
1718,2,0,0.788293446906448
1719,3,1,0.8024592308263557
1720,1,0,0.022126144722027653
1721,1,0,0.6378971462105899
1722,0,0,0.7392758235585464
1723,3,1,0.7084860126340206
1724,2,1,0.4697502268946488
1725,1,0,0.6430354403117607
1726,2,0,0.7285474742575829
1727,1,1,0.8727187269610523
1728,4,0,0.04279445526278453
1729,1,1,0.7493949135852042
1730,3,1,0.8011002655623645
1731,0,1,0.7808991196327444
1732,2,1,0.778686919269219
1733,2,1,0.9263912293134098
1734,0,0,0.03933044119396777
1735,4,0,0.02534275421915784
1736,2,1,0.8042810491148303
1737,4,0,0.04425687839117972
1738,2,1,0.7922159016376429
1739,2,1,0.8567570229108975
1740,1,0,0.5831588145277836
1741,4,0,0.5719356154674069
1742,3,1,0.7050647808940605
1743,3,1,0.8226213301487646
1744,3,1,0.8469951096743001
1745,2,0,0.035236002618029096
1746,4,1,0.7144439348822469
1747,4,1,0.9417718368589159
1748,2,1,0.8191507650957087
1749,3,0,0.755099583901236
1750,0,1,0.868817644728343
1751,2,1,0.9262689722487675
1752,4,1,0.9017532569172391
1753,1,1,0.8870641841943383
1754,3,1,0.5855546533336552
1755,4,0,0.025361478959532
1756,0,1,0.8167335705094385
1757,2,0,0.6431232776385115
1758,0,1,0.9663735448604063
1759,0,0,0.38620310591163426
1760,3,1,0.8732962132729408
1761,1,0,0.8516955691500504
1762,2,1,0.6988540959917243
1763,1,0,0.8768228305881441
1764,4,0,0.6694926058958618
1765,4,1,0.9027028247051274
1766,2,1,0.8378063302823819
1767,1,1,0.5120800442464676
1768,4,1,0.8447153168270612
1769,0,1,0.8394786005885788
1770,1,1,0.8126978308250064
1771,2,1,0.7172024259922297
1772,2,1,0.7469874442796676
1773,2,1,0.8670680837496851
1774,4,1,0.8971414243641437
1775,1,0,0.028448682746117216
1776,1,1,0.8943085251196451
1777,4,1,0.7844254676187862
1778,3,1,0.7343672497243756
1779,4,0,0.029938055565153283
1780,1,1,0.8257786023133257
1781,4,0,0.013988883895722016
1782,0,1,0.8564418261874427
1783,3,1,0.8784851615687119
1784,0,1,0.7818950280951741
1785,3,0,0.7849593967707342
1786,1,1,0.7159336840844334
1787,0,1,0.7947055317818715
1788,4,1,0.621584803508585
1789,2,1,0.8624933939756252
1790,3,1,0.686437981207815
1791,3,1,0.9478904306286011
1792,4,0,0.905103084876399
1793,4,0,0.026280977363060794
1794,3,1,0.8941077989591034
1795,4,0,0.09664458514916106
1796,0,0,0.5983607287993171
1797,3,0,0.9299961677297266
1798,4,1,0.5369184811873525
1799,4,1,0.8265494974789552
1800,4,0,0.5047462967026513
1801,2,0,0.6325630903771637
1802,1,1,0.8177508142245216
1803,4,0,0.02613139878379854
1804,0,1,0.6748163457908419
1805,0,1,0.9380297655707446
1806,3,1,0.8497445281445322
1807,4,1,0.951237284013381
1808,2,1,0.8722617008568143
1809,2,0,0.021756286517099946
1810,0,1,0.7134252743563759
1811,2,1,0.810711550519052
1812,1,0,0.7631484530955847
1813,1,1,0.7933858226256818
1814,2,1,0.6934812427027108
1815,3,1,0.7613114148120668
1816,2,1,0.640616730214461
1817,3,0,0.8031616702126739
