Id,fold,y_true,y_pred_proba
1360,4,0,0.16
1361,1,1,0.78
1362,0,0,0.68
1363,2,1,0.86
1364,2,1,0.92
1365,3,1,0.9
1366,0,0,0.83
1367,1,0,0.59
1368,0,1,0.73
1369,4,1,0.92
1370,0,1,0.86
1371,3,0,0.14
1372,3,1,0.79
1373,2,1,0.75
1374,3,1,0.89
1375,4,1,0.8
1376,4,0,0.88
1377,1,1,0.6
1378,3,1,0.85
1379,2,0,0.91
1380,4,1,0.69
1381,1,0,0.11
1382,2,1,0.77
1383,3,1,0.95
1384,3,1,0.83
1385,1,1,0.88
1386,0,1,0.6
1387,2,1,0.62
1388,2,0,0.04
1389,3,1,0.58
1390,1,1,0.6
1391,4,1,0.85
1392,1,1,0.8
1393,1,0,0.7
1394,0,1,0.84
1395,0,1,0.84
1396,4,0,0.04
1397,2,1,0.74
1398,0,1,0.85
1399,3,1,0.61
1400,3,0,0.82
1401,4,0,0.18
1402,2,0,0.75
1403,4,1,0.88
1404,1,1,0.96
1405,3,0,0.77
1406,1,1,0.88
1407,4,1,0.67
1408,0,1,0.84
1409,3,0,0.88
1410,2,0,0.59
1411,4,1,0.79
1412,0,1,0.78
1413,1,0,0.7
1414,0,0,0.04
1415,2,0,0.83
1416,4,1,0.81
1417,1,1,0.88
1418,0,0,0.1
1419,4,1,0.82
1420,2,1,0.39
1421,1,1,0.53
1422,4,0,0.8
1423,1,0,0.56
1424,3,0,0.13
1425,2,0,0.1
1426,4,0,0.55
1427,2,0,0.51
1428,0,1,0.89
1429,2,0,0.74
1430,1,1,0.85
1431,1,1,0.85
1432,3,1,0.8
1433,2,0,0.16
1434,3,0,0.73
1435,3,0,0.87
1436,3,1,0.84
1437,1,1,0.81
1438,0,1,0.99
1439,0,1,0.75
1440,2,0,0.61
1441,1,0,0.52
1442,4,0,0.84
1443,1,0,0.28
1444,2,1,0.64
1445,0,1,0.8
1446,0,1,0.97
1447,1,1,0.92
1448,3,0,0.06
1449,0,1,0.98
1450,3,1,0.6
1451,0,1,0.67
1452,0,1,0.91
1453,1,0,0.08
1454,0,1,0.62
1455,1,0,0.13
1456,0,1,0.75
1457,0,1,0.75
1458,0,1,0.78
1459,4,1,0.71
1460,2,1,0.83
1461,2,1,0.76
1462,2,0,0.13
1463,0,1,0.86
1464,0,0,0.66
1465,2,1,0.81
1466,2,1,0.59
1467,4,1,0.87
1468,0,1,0.82
1469,2,1,0.77
1470,4,1,0.78
1471,3,0,0.22
1472,0,1,0.95
1473,0,0,0.39
1474,4,1,0.85
1475,0,0,0.34
1476,1,0,0.79
1477,1,1,0.65
1478,0,1,0.97
1479,3,0,0.19
1480,1,1,0.78
1481,4,0,0.13
1482,3,1,0.8
1483,3,1,0.28
1484,4,1,0.76
1485,2,0,0.17
1486,3,0,0.78
1487,1,1,0.78
1488,3,1,0.49
1489,3,1,0.76
1490,0,0,0.06
1491,2,0,0.08
1492,1,1,0.91
1493,4,0,0.07
1494,1,1,0.84
1495,3,1,0.73
1496,2,1,0.88
1497,4,1,0.75
1498,4,1,0.68
1499,3,1,0.65
1500,3,0,0.15
1501,0,1,0.86
1502,3,0,0.57
1503,3,1,0.86
1504,3,1,0.77
1505,3,0,0.51
1506,0,1,0.87
1507,1,1,0.91
1508,2,1,0.73
1509,2,0,0.87
1510,2,0,0.61
1511,2,0,0.56
1512,4,1,0.96
1513,0,1,0.88
1514,0,1,0.62
1515,1,1,0.7
1516,4,0,0.68
1517,0,0,0.13
1518,2,1,0.81
1519,2,0,0.05
1520,0,1,0.62
1521,4,1,0.93
1522,1,0,0.1
1523,1,1,0.91
1524,3,1,0.45
1525,1,0,0.12
1526,4,1,0.85
1527,2,1,0.82
1528,3,1,0.6
1529,4,0,0.05
1530,2,1,0.64
1531,4,0,0.12
1532,0,1,0.85
1533,3,1,0.86
1534,4,1,0.82
1535,0,1,0.81
1536,1,0,0.78
1537,1,0,0.84
1538,3,1,0.67
1539,3,1,0.78
1540,3,1,0.48
1541,0,1,0.38
1542,2,1,0.59
1543,0,0,0.69
1544,0,1,0.58
1545,0,1,0.63
1546,3,1,0.73
1547,0,1,0.63
1548,4,1,0.72
1549,1,1,0.86
1550,3,0,0.1
1551,0,1,0.8
1552,3,1,0.89
1553,3,1,0.73
1554,1,1,0.73
1555,3,1,0.79
1556,0,0,0.04
1557,0,1,0.78
1558,2,1,0.62
1559,1,0,0.13
1560,0,0,0.02
1561,0,1,0.58
1562,2,0,0.09
1563,3,0,0.78
1564,0,1,0.64
1565,2,1,0.87
1566,2,1,0.94
1567,0,1,0.66
1568,3,0,0.05
1569,4,0,0.08
1570,0,1,0.57
1571,2,0,0.51
1572,3,1,0.89
1573,0,0,0.07
1574,1,1,0.81
1575,3,1,0.71
1576,2,0,0.08
1577,4,0,0.83
1578,2,1,0.62
1579,0,1,0.86
1580,0,1,0.62
1581,1,1,0.94
1582,4,0,0.02
1583,2,1,0.53
1584,3,0,0.88
1585,2,1,0.62
1586,3,1,0.95
1587,0,1,0.75
1588,2,0,0.66
1589,4,1,0.88
1590,2,1,0.87
1591,4,1,0.8
1592,0,1,0.73
1593,4,0,0.23
1594,1,1,0.72
1595,0,1,0.84
1596,4,1,0.76
1597,3,1,0.81
1598,3,0,0.07
1599,4,0,0.11
1600,2,1,0.8
1601,2,0,0.14
1602,4,1,0.85
1603,1,0,0.4
1604,4,1,0.7
1605,4,1,0.76
1606,1,0,0.1
1607,4,0,0.73
1608,2,1,0.74
1609,3,0,0.13
1610,1,0,0.6
1611,2,0,0.07
1612,3,0,0.89
1613,2,1,1.0
1614,1,0,0.42
1615,1,1,0.62
1616,0,1,0.83
1617,0,1,0.85
1618,3,1,0.83
1619,0,1,0.87
1620,4,1,0.16
1621,1,0,0.77
1622,2,0,0.48
1623,1,1,0.73
1624,0,1,0.81
1625,2,0,0.81
1626,0,0,0.86
1627,3,1,0.81
1628,0,1,0.86
1629,2,0,0.06
1630,0,0,0.6
1631,0,1,0.79
1632,3,1,0.83
1633,3,0,0.87
1634,4,1,0.82
1635,1,1,0.74
1636,1,1,0.83
1637,4,1,0.89
1638,2,0,0.06
1639,3,1,0.93
1640,2,0,0.57
1641,0,1,0.51
1642,3,1,0.72
1643,1,0,0.11
1644,0,1,0.89
1645,3,1,0.96
1646,1,1,0.98
1647,3,1,0.93
1648,3,0,0.1
1649,2,1,0.6
1650,2,0,0.13
1651,2,0,0.56
1652,3,0,0.5
1653,2,1,0.8
1654,2,0,0.61
1655,0,0,0.58
1656,3,1,0.68
1657,4,1,0.94
1658,3,1,0.97
1659,1,0,0.45
1660,3,1,0.78
1661,1,1,0.53
1662,4,1,0.63
1663,0,0,0.05
1664,3,1,0.8
1665,0,1,0.81
1666,1,1,0.86
1667,3,1,0.75
1668,0,0,0.7
1669,2,0,0.12
1670,2,1,0.81
1671,0,1,0.72
1672,2,1,0.82
1673,4,1,0.79
1674,0,1,0.91
1675,0,0,0.79
1676,0,1,0.79
1677,3,1,0.68
1678,1,1,0.67
1679,2,0,0.64
1680,3,0,0.76
1681,3,0,0.18
1682,4,1,0.8
1683,0,0,0.06
1684,4,0,0.15
1685,4,1,0.77
1686,3,1,0.74
1687,4,1,0.95
1688,3,1,0.54
1689,0,1,0.45
1690,1,1,0.54
1691,1,1,0.83
1692,0,1,0.74
1693,2,1,0.82
1694,2,0,0.09
1695,1,1,0.96
1696,1,0,0.13
1697,4,0,0.29
1698,2,0,0.04
1699,2,1,0.87
1700,0,0,0.53
1701,3,0,0.12
1702,2,1,0.68
1703,4,1,0.87
1704,3,1,0.59
1705,1,1,0.53
1706,4,1,0.87
1707,2,1,0.92
1708,1,1,0.75
1709,2,1,0.95
1710,4,1,0.87
1711,2,1,0.83
1712,1,0,0.74
1713,2,1,0.71
1714,0,0,0.81
1715,1,1,0.85
1716,1,1,0.74
1717,3,0,0.78
1718,2,0,0.92
1719,3,1,0.85
1720,1,0,0.07
1721,1,0,0.69
1722,0,0,0.55
1723,3,1,0.7
1724,2,1,0.36
1725,1,0,0.57
1726,2,0,0.7
1727,1,1,0.89
1728,4,0,0.12
1729,1,1,0.67
1730,3,1,0.84
1731,0,1,0.81
1732,2,1,0.77
1733,2,1,0.91
1734,0,0,0.19
1735,4,0,0.12
1736,2,1,0.69
1737,4,0,0.1
1738,2,1,0.85
1739,2,1,0.73
1740,1,0,0.49
1741,4,0,0.69
1742,3,1,0.8
1743,3,1,0.71
1744,3,1,0.86
1745,2,0,0.07
1746,4,1,0.5
1747,4,1,0.96
1748,2,1,0.76
1749,3,0,0.75
1750,0,1,0.83
1751,2,1,0.93
1752,4,1,0.87
1753,1,1,0.81
1754,3,1,0.66
1755,4,0,0.13
1756,0,1,0.68
1757,2,0,0.48
1758,0,1,0.98
1759,0,0,0.25
1760,3,1,0.81
1761,1,0,0.79
1762,2,1,0.73
1763,1,0,0.59
1764,4,0,0.57
1765,4,1,0.93
1766,2,1,0.92
1767,1,1,0.44
1768,4,1,0.79
1769,0,1,0.84
1770,1,1,0.84
1771,2,1,0.7
1772,2,1,0.76
1773,2,1,0.85
1774,4,1,0.84
1775,1,0,0.14
1776,1,1,0.92
1777,4,1,0.85
1778,3,1,0.66
1779,4,0,0.15
1780,1,1,0.95
1781,4,0,0.14
1782,0,1,0.92
1783,3,1,0.9
1784,0,1,0.73
1785,3,0,0.73
1786,1,1,0.77
1787,0,1,0.66
1788,4,1,0.54
1789,2,1,0.8
1790,3,1,0.71
1791,3,1,0.95
1792,4,0,0.95
1793,4,0,0.08
1794,3,1,0.88
1795,4,0,0.21
1796,0,0,0.57
1797,3,0,0.89
1798,4,1,0.56
1799,4,1,0.68
1800,4,0,0.39
1801,2,0,0.44
1802,1,1,0.79
1803,4,0,0.1
1804,0,1,0.7
1805,0,1,0.95
1806,3,1,0.74
1807,4,1,1.0
1808,2,1,0.9
1809,2,0,0.03
1810,0,1,0.66
1811,2,1,0.76
1812,1,0,0.81
1813,1,1,0.8
1814,2,1,0.67
1815,3,1,0.84
1816,2,1,0.73
1817,3,0,0.9
1818,2,0,0.56
1819,1,1,0.88
1820,2,1,0.93
1821,1,1,0.76
1822,0,1,0.7
1823,2,1,0.82
1824,4,1,0.85
1825,0,0,0.05
1826,3,0,0.17
1827,3,1,0.91
1828,0,0,0.8
1829,3,1,0.86
1830,4,1,0.73
1831,2,1,0.51
1832,2,0,0.86
1833,2,1,0.8
1834,0,0,0.68
1835,4,0,0.18
1836,0,1,0.48
1837,3,1,0.87
1838,1,1,0.67
1839,4,0,0.74
1840,3,1,0.87
1841,3,1,0.86
1842,3,0,0.84
1843,2,1,0.78
1844,2,0,0.91
1845,4,0,0.85
1846,2,1,0.87
1847,2,1,0.92
1848,3,0,0.02
1849,3,1,0.7
1850,4,0,0.07
1851,3,1,0.5
1852,2,0,0.09
1853,3,1,0.88
1854,2,1,0.79
1855,4,1,0.65
1856,2,1,0.87
1857,2,1,0.72
1858,1,0,0.03
1859,1,1,0.9
1860,1,1,0.89
1861,0,1,0.82
1862,0,1,0.83
1863,1,0,0.79
1864,1,1,0.84
1865,1,1,0.74
1866,0,0,0.16
1867,0,1,0.91
1868,2,1,0.89
1869,4,1,0.78
1870,3,1,0.92
1871,3,1,0.65
1872,1,0,0.54
1873,1,1,0.86
1874,0,1,0.63
1875,4,0,0.81
1876,2,1,0.92
1877,3,1,0.38
1878,3,0,0.88
1879,4,1,0.85
1880,4,0,0.76
1881,3,0,0.09
1882,0,1,0.76
1883,0,0,0.81
1884,0,1,0.78
1885,1,0,0.66
1886,3,0,0.05
1887,4,0,0.81
1888,3,1,0.89
1889,1,1,0.67
1890,4,1,0.68
1891,3,1,0.91
1892,2,1,0.92
1893,3,1,0.81
1894,2,1,0.7
1895,2,0,0.14
1896,0,1,0.86
1897,2,1,0.53
1898,1,1,0.66
1899,1,1,0.85
1900,1,0,0.68
1901,2,1,0.69
1902,4,1,0.66
1903,0,0,0.09
1904,2,1,0.84
1905,1,1,0.45
1906,3,1,0.6
1907,2,1,0.9
1908,3,1,0.53
1909,0,0,0.08
1910,3,0,0.11
1911,1,1,0.77
1912,0,1,0.59
1913,1,0,0.13
1914,3,0,0.44
1915,1,0,0.58
1916,1,1,0.53
1917,4,1,0.71
1918,4,0,0.13
1919,2,1,0.72
1920,4,0,0.52
1921,2,0,0.52
1922,1,1,0.5
1923,4,1,0.85
1924,0,1,0.71
1925,2,1,0.92
1926,2,0,0.66
1927,3,1,0.88
1928,4,0,0.54
1929,4,1,0.8
1930,4,0,0.63
1931,0,0,0.73
1932,2,1,0.76
1933,1,1,0.84
1934,0,0,0.88
1935,0,1,0.92
1936,1,1,0.95
1937,3,0,0.17
1938,0,1,0.86
1939,2,1,0.92
1940,3,1,0.87
1941,1,1,0.87
1942,3,0,0.64
1943,4,1,0.94
1944,4,1,0.88
1945,1,1,0.84
1946,2,0,0.45
1947,2,1,0.73
1948,1,0,0.1
1949,0,1,0.88
1950,3,0,0.48
1951,2,1,0.88
1952,3,1,0.76
1953,0,1,0.54
1954,0,1,0.29
1955,1,0,0.53
1956,1,0,0.74
1957,1,0,0.24
1958,4,1,0.67
1959,2,1,0.88
1960,2,0,0.09
1961,4,0,0.28
1962,1,1,0.79
1963,2,1,0.94
1964,2,1,0.82
1965,4,1,0.93
1966,2,1,0.53
1967,3,1,0.9
1968,3,1,0.74
1969,3,1,0.59
1970,2,0,0.07
1971,4,1,0.85
1972,2,0,0.62
1973,1,1,0.64
1974,0,0,0.75
1975,0,1,0.64
1976,0,1,0.65
1977,3,1,0.65
1978,4,1,0.9
1979,0,1,0.62
1980,3,0,0.55
1981,1,1,0.79
1982,1,1,0.65
1983,3,0,0.27
1984,2,0,0.88
1985,0,0,0.07
1986,0,1,0.8
1987,2,1,0.73
1988,3,1,0.75
1989,3,1,0.74
1990,4,0,0.07
1991,2,1,0.69
1992,4,1,0.85
1993,0,1,0.68
1994,3,0,0.09
1995,2,1,0.64
1996,1,0,0.08
1997,2,1,0.91
1998,3,1,0.97
1999,3,1,0.89
2000,1,1,0.88
2001,4,1,0.99
2002,2,0,0.69
2003,2,1,0.9
2004,0,1,0.89
2005,4,0,0.12
2006,3,0,0.72
2007,3,1,0.87
2008,4,1,0.79
2009,4,1,0.75
2010,3,0,0.8
2011,2,1,0.82
2012,1,1,0.81
2013,3,0,0.04
2014,1,1,0.76
2015,0,0,0.87
2016,3,0,0.52
2017,3,0,0.07
2018,3,1,1.0
2019,2,0,0.09
2020,3,1,0.68
2021,4,1,0.76
2022,3,1,0.94
2023,1,1,0.91
2024,1,1,0.62
2025,3,1,0.92
2026,2,0,0.62
2027,3,0,0.09
2028,3,1,0.71
2029,2,1,0.6
2030,1,0,0.06
2031,1,1,0.71
2032,1,1,0.71
2033,3,1,0.31
2034,4,1,0.89
2035,3,0,0.09
2036,3,1,0.49
2037,2,1,0.68
2038,0,1,0.71
2039,2,1,0.64
2040,4,0,0.6
2041,2,1,0.93
2042,2,1,0.97
2043,0,0,0.92
2044,1,0,0.15
2045,0,0,0.77
2046,3,0,0.76
2047,0,1,0.88
2048,1,1,0.69
2049,4,0,0.07
2050,4,1,0.91
2051,1,1,0.91
2052,1,1,0.75
2053,4,0,0.16
2054,3,0,0.09
2055,1,0,0.05
2056,0,1,0.82
2057,1,1,0.41
2058,2,1,0.75
2059,2,1,0.72
2060,2,1,0.95
2061,0,1,0.81
2062,4,1,0.63
2063,2,1,0.9
2064,2,1,0.74
2065,2,1,0.81
2066,3,0,0.07
2067,4,0,0.88
2068,3,1,0.86
2069,3,0,0.97
2070,4,1,0.62
2071,2,0,0.8
2072,0,1,0.89
2073,2,1,0.77
2074,4,1,0.89
2075,0,1,0.93
2076,3,1,0.92
2077,4,0,0.08
2078,4,1,0.97
2079,1,1,0.68
2080,2,1,0.97
2081,2,1,0.93
2082,2,1,0.76
2083,4,1,0.51
2084,0,0,0.17
2085,2,0,0.8
2086,0,1,0.65
2087,3,1,0.55
2088,0,1,0.75
2089,0,1,0.57
2090,3,0,0.82
2091,3,1,0.8
2092,3,1,0.67
2093,1,0,0.12
2094,1,1,0.66
2095,0,1,0.9
2096,3,0,0.82
2097,4,1,0.94
2098,2,1,0.92
2099,2,1,0.85
2100,3,1,0.71
2101,3,1,0.82
2102,1,1,0.88
2103,1,0,0.07
2104,2,1,0.85
2105,1,1,0.83
2106,0,0,0.88
2107,1,1,0.54
2108,1,1,0.82
2109,0,0,0.22
2110,0,1,0.85
2111,0,0,0.63
2112,3,0,0.93
2113,0,1,0.66
2114,1,1,0.75
2115,0,1,0.83
2116,2,1,0.62
2117,2,0,0.16
2118,2,1,0.81
2119,1,0,0.79
2120,4,1,0.79
2121,1,1,0.73
2122,2,1,0.8
2123,1,1,0.06
2124,2,1,0.68
2125,4,0,0.15
2126,2,1,0.63
2127,3,0,0.03
2128,0,0,0.65
2129,3,1,0.45
2130,0,1,0.5
2131,3,1,0.93
2132,2,1,0.79
2133,1,0,0.92
2134,0,0,0.03
2135,1,1,0.72
2136,0,1,0.27
2137,2,1,0.74
2138,2,1,0.71
2139,3,1,0.84
2140,1,1,0.78
2141,1,1,0.66
2142,4,1,0.91
2143,1,1,0.93
2144,4,0,0.81
2145,4,1,0.82
2146,0,1,0.93
2147,1,0,0.19
2148,1,0,0.02
2149,3,0,0.58
2150,0,1,0.76
2151,3,1,0.81
2152,3,1,0.73
2153,1,0,0.23
2154,4,1,0.59
2155,2,1,0.87
2156,2,1,0.67
2157,0,0,0.08
2158,1,0,0.14
2159,4,0,0.21
2160,0,0,0.67
2161,2,0,0.6
2162,4,1,0.83
2163,0,1,0.8
2164,3,1,0.65
2165,2,0,0.66
2166,2,1,0.83
2167,0,0,0.06
2168,4,1,0.92
2169,4,1,0.93
2170,4,0,0.1
2171,1,1,0.88
2172,0,0,0.15
2173,0,1,0.9
2174,0,1,0.72
2175,1,1,0.61
2176,0,0,0.02
2177,4,1,0.77
2178,1,0,0.11
2179,4,1,0.71
2180,4,1,0.43
2181,4,1,0.75
2182,1,0,0.47
2183,1,1,0.75
2184,4,1,0.89
2185,2,1,0.77
2186,1,1,0.61
2187,0,0,0.04
2188,3,0,0.42
2189,0,1,0.64
2190,3,1,0.5
2191,3,1,0.76
2192,1,0,0.75
2193,1,0,0.49
2194,0,1,0.96
2195,3,0,0.73
2196,2,1,0.59
2197,4,1,0.83
2198,4,0,0.83
2199,1,1,0.58
2200,2,0,0.23
2201,4,0,0.78
2202,1,0,0.14
2203,1,1,0.8
2204,4,1,0.67
2205,3,0,0.14
2206,2,1,0.84
2207,4,1,0.84
2208,2,1,0.54
2209,4,1,0.79
2210,0,0,0.08
2211,0,1,0.87
2212,2,1,0.75
2213,4,1,0.76
2214,0,1,0.94
2215,0,1,0.82
2216,4,1,0.71
2217,1,1,0.88
2218,4,0,0.65
2219,4,1,0.85
2220,3,1,0.73
2221,0,1,0.58
2222,3,0,0.7
2223,0,1,0.91
2224,2,1,0.83
2225,2,1,0.86
2226,3,1,0.9
2227,2,0,0.11
2228,1,0,0.87
2229,1,1,0.74
2230,4,1,0.58
2231,4,1,0.91
2232,4,0,0.04
2233,1,1,0.81
2234,4,1,0.86
2235,0,0,0.87
2236,0,0,0.02
2237,1,0,0.59
2238,0,0,0.28
2239,1,1,0.69
2240,4,1,0.54
2241,4,0,0.07
2242,3,1,0.76
2243,3,1,0.78
2244,2,0,0.85
2245,3,1,0.94
2246,4,1,0.86
2247,3,1,0.96
2248,3,0,0.05
2249,4,0,0.21
2250,4,0,0.63
2251,4,1,0.81
2252,3,0,0.12
2253,2,1,0.66
2254,3,0,0.34
2255,0,1,0.6
2256,2,1,0.86
2257,3,1,0.85
2258,1,0,0.16
2259,2,1,0.66
2260,0,0,0.11
2261,4,1,0.88
2262,2,0,0.58
2263,3,0,0.07
2264,2,1,0.88
2265,2,1,0.52
2266,0,1,0.7
2267,4,1,0.82
2268,1,1,0.52
2269,3,1,0.78
2270,3,1,0.69
2271,4,1,0.69
2272,0,1,0.94
2273,4,1,0.65
2274,2,0,0.6
2275,4,1,0.66
2276,1,1,0.76
2277,4,1,0.83
2278,4,0,0.16
2279,3,1,0.78
2280,0,1,0.03
2281,0,0,0.64
2282,1,0,0.59
2283,3,0,0.07
2284,0,1,0.53
2285,0,0,0.71
2286,1,1,0.64
2287,4,1,0.92
2288,0,1,0.75
2289,4,1,0.79
2290,0,0,0.83
2291,3,1,0.57
2292,4,1,0.85
2293,1,0,0.6
2294,0,1,0.76
2295,2,0,0.52
2296,2,1,0.8
2297,4,1,0.79
2298,2,1,0.81
2299,1,0,0.07
2300,1,1,0.82
2301,0,1,0.93
2302,3,1,0.91
2303,2,0,0.72
2304,3,0,0.88
2305,3,0,0.67
2306,2,1,0.93
2307,4,1,0.86
2308,2,1,0.72
2309,4,1,0.96
2310,1,1,0.96
2311,0,1,0.6
2312,4,1,0.69
2313,0,1,0.9
2314,1,0,0.8
2315,3,1,0.87
2316,0,0,0.04
2317,3,1,0.92
2318,0,1,0.61
2319,1,1,0.72
2320,1,1,0.95
2321,4,1,0.89
2322,4,1,0.75
2323,1,1,0.71
2324,1,0,0.76
2325,1,0,0.67
2326,3,0,0.06
2327,2,1,0.86
2328,3,0,0.65
2329,1,1,0.86
2330,4,1,0.7
2331,3,1,0.92
2332,0,1,0.43
2333,3,0,0.81
2334,4,1,0.83
2335,1,1,0.82
2336,2,1,0.66
2337,4,1,0.79
2338,1,1,0.83
2339,1,0,0.62
2340,3,0,0.8
2341,3,1,0.87
2342,3,0,0.06
2343,0,0,0.14
2344,1,1,0.8
2345,3,1,0.57
2346,0,1,0.74
2347,2,0,0.36
2348,3,1,0.79
2349,3,1,0.52
2350,1,1,0.87
2351,0,1,0.87
2352,1,0,0.13
2353,2,1,0.82
2354,1,0,0.77
2355,4,1,0.66
2356,4,0,0.36
2357,2,1,0.52
2358,0,1,0.81
2359,3,0,0.77
2360,2,1,0.62
2361,0,1,0.98
2362,2,0,0.54
2363,2,0,0.75
2364,2,0,0.07
2365,0,1,0.28
2366,4,1,0.92
2367,1,1,0.74
2368,1,0,0.79
2369,1,0,0.66
2370,0,1,0.58
2371,0,0,0.14
2372,0,0,0.87
2373,0,0,0.39
2374,3,1,0.73
2375,0,0,0.37
2376,0,1,0.66
2377,4,1,0.87
2378,3,0,0.86
2379,0,0,0.05
2380,2,1,0.58
2381,4,0,0.11
2382,0,1,0.89
2383,3,1,0.61
2384,4,1,0.76
2385,1,0,0.57
2386,4,1,0.89
2387,3,1,0.9
2388,3,1,0.82
2389,1,1,0.61
2390,4,1,0.71
2391,2,1,0.89
2392,0,1,0.07
2393,2,0,0.16
2394,4,0,0.34
2395,1,1,0.94
2396,0,1,0.77
2397,3,0,0.34
2398,0,1,0.64
2399,1,0,0.04
2400,4,0,0.18
2401,1,1,0.75
2402,4,1,0.82
2403,2,0,0.79
2404,4,0,0.34
2405,2,1,0.84
2406,4,1,0.91
2407,3,1,0.87
2408,3,1,0.7
2409,4,0,0.82
2410,1,0,0.76
2411,4,1,0.72
2412,1,0,0.14
2413,0,0,0.09
2414,3,1,0.89
2415,4,1,0.68
2416,1,0,0.84
2417,1,1,0.39
2418,4,1,0.85
2419,3,1,0.8
2420,2,0,0.4
2421,3,1,0.77
2422,4,1,0.56
2423,1,0,0.15
2424,3,1,0.91
2425,1,1,0.76
2426,3,0,0.13
2427,4,1,0.89
2428,3,1,0.59
2429,4,1,0.73
2430,0,1,0.75
2431,1,1,0.9
2432,2,0,0.15
2433,3,1,0.27
2434,4,1,0.67
2435,3,0,0.11
2436,0,0,0.15
2437,1,1,0.89
2438,2,0,0.77
2439,3,1,0.93
2440,4,0,0.2
2441,3,1,0.92
2442,2,1,0.85
2443,3,0,0.16
2444,1,1,0.91
2445,1,1,0.9
2446,0,0,0.65
2447,3,1,0.92
2448,3,1,0.78
2449,3,1,0.6
2450,3,1,0.81
2451,2,0,0.11
2452,2,0,0.87
2453,4,1,0.75
2454,1,0,0.13
2455,3,1,0.76
2456,4,1,0.81
2457,3,1,0.63
2458,4,1,0.81
2459,3,1,0.79
2460,4,1,0.91
2461,4,0,0.35
2462,4,1,0.65
2463,4,1,0.88
2464,2,1,0.84
2465,1,0,0.84
2466,1,1,0.61
2467,2,1,0.84
2468,3,0,0.74
2469,1,0,0.16
2470,0,0,0.53
2471,4,1,0.78
2472,1,1,0.74
2473,1,0,0.63
2474,1,1,0.79
2475,4,0,0.19
2476,1,0,0.09
2477,1,1,0.72
2478,3,1,0.82
2479,4,0,0.22
2480,2,0,0.63
2481,3,1,0.9
2482,3,1,0.81
2483,1,1,0.7
2484,2,1,0.84
2485,1,0,0.82
2486,1,1,0.84
2487,2,0,0.73
2488,3,1,0.74
2489,2,1,0.84
2490,4,1,0.85
2491,3,1,0.63
2492,1,1,0.91
2493,0,1,0.75
2494,3,0,0.83
2495,2,0,0.73
2496,2,1,0.69
2497,4,0,0.91
2498,1,1,0.5
2499,3,1,0.7
2500,2,1,0.74
2501,2,1,0.81
2502,4,1,0.64
2503,0,0,0.76
2504,4,1,0.74
2505,1,0,0.69
2506,2,0,0.47
2507,2,1,0.84
2508,4,1,0.58
2509,2,1,0.9
2510,3,0,0.02
2511,0,1,0.51
2512,1,1,0.78
2513,2,1,0.7
2514,3,0,0.56
2515,2,1,0.75
2516,1,1,0.86
2517,3,0,0.23
2518,2,1,0.7
2519,2,0,0.07
2520,0,0,0.21
2521,4,1,0.84
2522,2,0,0.63
2523,3,1,0.6
2524,1,0,0.16
2525,1,0,0.15
2526,3,0,0.62
2527,2,1,0.73
2528,1,1,0.73
2529,2,0,0.11
2530,4,0,0.82
2531,4,1,0.85
2532,2,0,0.7
2533,0,0,0.07
2534,1,1,0.73
2535,2,1,0.68
2536,4,1,0.74
2537,2,1,0.82
2538,1,1,0.91
2539,0,1,0.94
2540,2,1,0.66
2541,0,0,0.37
2542,4,1,0.8
2543,3,0,0.73
2544,4,0,0.62
2545,1,1,0.93
2546,4,0,0.15
2547,1,1,0.71
2548,2,1,0.92
2549,2,1,0.95
2550,2,1,0.77
2551,2,1,0.9
2552,1,0,0.59
2553,0,1,0.77
2554,1,0,0.08
2555,1,0,0.65
2556,0,0,0.08
2557,2,0,0.54
2558,0,1,0.63
2559,2,1,0.59
2560,0,1,0.69
2561,0,0,0.77
2562,3,0,0.09
2563,2,1,0.91
2564,3,0,0.64
2565,0,1,0.74
2566,3,0,0.61
2567,4,1,0.6
2568,1,1,0.86
2569,0,0,0.11
2570,0,1,0.54
2571,4,0,0.62
2572,1,1,0.94
2573,1,1,0.77
2574,1,1,0.15
2575,4,1,0.88
2576,1,0,0.62
2577,3,1,0.9
2578,1,0,0.62
2579,2,0,0.02
2580,3,1,0.86
2581,3,0,0.62
2582,3,0,0.03
2583,3,0,0.74
2584,4,1,0.73
2585,4,0,0.51
2586,1,0,0.84
2587,1,0,0.03
2588,3,0,0.59
2589,1,1,0.73
2590,1,0,0.46
2591,3,1,0.53
2592,3,1,0.92
2593,1,1,0.95
2594,0,1,0.69
2595,3,0,0.24
2596,3,0,0.73
2597,0,1,0.77
2598,3,1,0.76
2599,4,0,0.17
2600,2,1,0.58
2601,3,0,0.08
2602,1,1,0.82
2603,1,1,0.45
2604,1,0,0.21
2605,3,0,0.07
2606,0,1,0.82
2607,2,0,0.36
2608,0,0,0.77
2609,4,0,0.09
2610,2,1,0.4
2611,0,1,0.77
2612,1,0,0.74
2613,1,0,0.67
2614,2,1,0.75
2615,2,1,0.76
2616,2,1,0.91
2617,2,0,0.69
2618,4,0,0.62
2619,2,0,0.03
2620,0,1,0.85
2621,1,1,0.84
2622,0,0,0.86
2623,0,0,0.82
2624,0,1,0.82
2625,2,1,0.94
2626,3,1,0.77
2627,4,1,0.81
2628,1,1,0.43
2629,4,1,0.78
2630,0,0,0.44
