Id,fold,y_true,y_pred_proba
930,0,1,0.9826104044914246
931,0,0,0.9705232381820679
932,3,0,0.9724780321121216
933,4,0,0.9188016057014465
934,1,1,0.7043821215629578
935,1,0,0.8154641389846802
936,3,1,0.950934112071991
937,0,0,0.6131229996681213
938,1,1,0.8159910440444946
939,2,1,0.9538495540618896
940,0,1,0.6697694063186646
941,3,0,0.39720600843429565
942,4,0,0.6138908267021179
943,0,0,0.974467933177948
944,4,0,0.0026645888574421406
945,4,0,0.38033103942871094
946,3,0,0.2283444106578827
947,0,1,0.8565579652786255
948,0,1,0.6283141374588013
949,4,0,0.835290789604187
950,0,1,0.7746210098266602
951,0,1,0.9334651827812195
952,1,1,0.8356098532676697
953,0,1,0.9499961733818054
954,3,1,0.9378477334976196
955,3,1,0.8302285075187683
956,3,1,0.9626296758651733
957,4,1,0.9955294728279114
958,1,1,0.9932679533958435
959,1,0,0.005381047260016203
960,0,1,0.9528331756591797
961,2,1,0.864769458770752
962,4,0,0.9403611421585083
963,4,1,0.9189052581787109
964,4,1,0.4467429220676422
965,1,1,0.9628296494483948
966,0,1,0.9350340962409973
967,0,0,0.9031941294670105
968,3,0,0.9013854265213013
969,3,0,0.9517112970352173
970,4,1,0.9767897725105286
971,4,1,0.7353605031967163
972,1,1,0.9659711122512817
973,3,1,0.9124959111213684
974,2,1,0.994277834892273
975,1,1,0.6928664445877075
976,4,0,0.5443688631057739
977,2,0,0.994351863861084
978,2,1,0.6651189923286438
979,0,1,0.07423800975084305
980,3,1,0.43985220789909363
981,3,1,0.7654502987861633
982,0,1,0.874495267868042
983,1,1,0.7719700336456299
984,4,1,0.965031623840332
985,2,1,0.8893998861312866
986,4,0,0.03040400519967079
987,0,1,0.7420287728309631
988,0,0,0.973181426525116
989,4,0,0.0005619938019663095
990,1,1,0.9353314638137817
991,1,1,0.927091121673584
992,1,1,0.7240042090415955
993,4,1,0.8213292956352234
994,0,1,0.9960522651672363
995,2,1,0.9961286783218384
996,1,1,0.9017418026924133
997,2,0,0.9328012466430664
998,1,1,0.934744119644165
999,2,1,0.6944549083709717
1000,2,1,0.9826409220695496
1001,0,0,0.008143648505210876
1002,4,1,0.06879355013370514
1003,0,1,0.6303074359893799
1004,2,1,0.9015471935272217
1005,1,1,0.731111466884613
1006,3,1,0.8718741536140442
1007,0,0,0.0009574996074661613
1008,2,0,0.7456657290458679
1009,2,1,0.9667565822601318
1010,1,1,0.9652239680290222
1011,2,1,0.975250244140625
1012,0,1,0.9707541465759277
1013,0,0,0.8321693539619446
1014,3,0,0.30253055691719055
1015,3,0,0.0004063295782543719
1016,3,0,0.0035176591482013464
1017,1,0,0.5746040940284729
1018,0,1,0.8773261308670044
1019,2,1,0.808276891708374
1020,3,0,0.9641663432121277
1021,1,1,0.9244731068611145
1022,0,1,0.3350314199924469
1023,3,0,0.0030825415160506964
1024,4,1,0.9070404171943665
1025,4,1,0.9666074514389038
1026,1,1,0.4949778914451599
1027,0,1,0.9100437164306641
1028,2,1,0.8704280257225037
1029,0,1,0.8795591592788696
1030,3,1,0.9273650646209717
1031,3,1,0.7057973146438599
1032,4,0,0.9801716804504395
1033,4,1,0.9875428676605225
1034,3,1,0.503278911113739
1035,1,0,0.021783336997032166
1036,2,1,0.9254192113876343
1037,0,0,0.00022952683502808213
1038,2,1,0.9647144675254822
1039,4,0,0.8759493827819824
1040,1,0,0.9538598656654358
1041,3,1,0.42891860008239746
1042,4,1,0.6964537501335144
1043,2,1,0.9809048175811768
1044,0,1,0.9866843819618225
1045,1,0,0.7078053951263428
1046,0,0,0.00029160684789530933
1047,1,0,0.23083387315273285
1048,4,1,0.8806207180023193
1049,3,1,0.6989688277244568
1050,0,0,0.9805414080619812
1051,0,1,0.767242431640625
1052,0,1,0.8631505370140076
1053,1,1,0.9888005256652832
1054,2,1,0.8055818676948547
1055,1,1,0.8161346316337585
1056,0,1,0.9540645480155945
1057,3,0,0.48072388768196106
1058,2,1,0.7832783460617065
1059,0,1,0.9967352747917175
1060,4,1,0.9168065190315247
1061,3,1,0.9703034162521362
1062,3,0,0.0037389425560832024
1063,3,0,0.0017238425789400935
1064,4,1,0.991441547870636
1065,1,0,0.7973219156265259
1066,4,1,0.961630642414093
1067,2,0,0.8793762922286987
1068,1,1,0.3966379165649414
1069,2,1,0.9487783908843994
1070,0,0,0.9649971127510071
1071,0,0,0.7491424083709717
1072,2,1,0.8191821575164795
1073,2,1,0.8842238783836365
1074,0,0,0.1475076675415039
1075,3,1,0.9353285431861877
1076,0,1,0.9396100044250488
1077,3,1,0.9853116273880005
1078,1,1,0.5976510047912598
1079,1,1,0.6186625957489014
1080,4,0,0.0033437046222388744
1081,3,1,0.6896828413009644
1082,3,0,0.0019585767295211554
1083,1,1,0.9416441917419434
1084,0,1,0.580070972442627
1085,4,1,0.8165453672409058
1086,4,1,0.6128337383270264
1087,3,0,0.8458619713783264
1088,1,1,0.9899576306343079
1089,4,0,0.0007403545896522701
1090,0,1,0.8042713403701782
1091,3,0,0.5999158620834351
1092,3,1,0.815363883972168
1093,2,0,0.8454392552375793
1094,2,1,0.4336303770542145
1095,0,1,0.5049461722373962
1096,1,1,0.9705180525779724
1097,2,0,0.001893667271360755
1098,4,1,0.723533570766449
1099,1,1,0.9536024332046509
1100,2,1,0.941162645816803
1101,1,1,0.8591582179069519
1102,3,1,0.9839136600494385
1103,2,0,0.7502872943878174
1104,2,0,0.005793933756649494
1105,2,1,0.9597554206848145
1106,2,0,0.0020102951675653458
1107,3,1,0.837332010269165
1108,1,1,0.8299664855003357
1109,4,1,0.9879881143569946
1110,0,1,0.960870087146759
1111,1,1,0.9941957592964172
1112,2,0,0.17855416238307953
1113,2,0,0.0008634555269964039
1114,1,1,0.5768519043922424
1115,4,1,0.9797391295433044
1116,4,1,0.9664937257766724
1117,3,0,0.8599240183830261
1118,3,1,0.9457049369812012
1119,4,1,0.9972423315048218
1120,1,0,0.0003997847670689225
1121,2,1,0.8962751030921936
1122,4,1,0.9935623407363892
1123,2,1,0.426053911447525
1124,4,1,0.452303946018219
1125,2,0,0.3479326665401459
1126,1,1,0.8802931904792786
1127,0,1,0.9949036836624146
1128,4,1,0.3165636360645294
1129,3,1,0.8241093158721924
1130,1,1,0.9916772842407227
1131,1,1,0.8747678995132446
1132,2,0,0.004496161825954914
1133,2,0,0.10863524675369263
1134,4,0,0.9589231610298157
1135,4,1,0.48297902941703796
1136,2,1,0.991131603717804
1137,3,0,0.15851779282093048
1138,4,0,0.002557454165071249
1139,0,0,0.00557491322979331
1140,2,0,0.9556347727775574
1141,0,0,0.9768050312995911
1142,1,1,0.9308590888977051
1143,0,0,0.0007076177280396223
1144,0,1,0.958229660987854
1145,2,1,0.5674412846565247
1146,0,0,0.9411195516586304
1147,2,0,0.019014906138181686
1148,2,0,0.005312255583703518
1149,4,1,0.983165979385376
1150,0,1,0.6998649835586548
1151,0,0,0.9691011905670166
1152,0,0,0.5257095098495483
1153,0,1,0.941240131855011
1154,0,0,0.3432773947715759
1155,4,0,0.002830596175044775
1156,2,0,0.34308117628097534
1157,2,0,0.01965012587606907
1158,4,1,0.9263272881507874
1159,4,1,0.9452951550483704
1160,3,0,0.0004886650713160634
1161,0,1,0.7945554256439209
1162,2,1,0.9477755427360535
1163,2,1,0.5233668684959412
1164,2,1,0.9491982460021973
1165,3,0,0.0022710056509822607
1166,4,1,0.9013727307319641
1167,2,1,0.8345357179641724
1168,0,1,0.8932917714118958
1169,2,1,0.8221654295921326
1170,0,1,0.9557302594184875
1171,4,1,0.9764854907989502
1172,2,0,0.0004377283330541104
1173,3,1,0.9584125876426697
1174,4,0,0.7022051811218262
1175,0,1,0.9313518404960632
1176,1,0,0.0030962994787842035
1177,1,1,0.9363559484481812
1178,3,1,0.9260600805282593
1179,4,1,0.9816886186599731
1180,2,1,0.9835278987884521
1181,4,1,0.9238455295562744
1182,2,0,0.9578191637992859
1183,3,1,0.1444362998008728
1184,1,0,0.7014563679695129
1185,2,1,0.9618456363677979
1186,1,1,0.7579319477081299
1187,1,1,0.857028603553772
1188,2,0,0.010518132708966732
1189,0,1,0.8939870595932007
1190,2,1,0.9487778544425964
1191,4,1,0.9582779407501221
1192,2,0,0.49225741624832153
1193,3,1,0.6513986587524414
1194,2,1,0.9906303286552429
1195,3,1,0.6213558912277222
1196,4,1,0.9451424479484558
1197,4,1,0.27453193068504333
1198,0,0,0.001871630665846169
1199,2,0,0.5734438300132751
1200,4,0,0.6170715093612671
1201,4,1,0.9839277863502502
1202,0,1,0.623970091342926
1203,2,1,0.8118407130241394
1204,0,1,0.28225085139274597
1205,0,0,0.5102894306182861
1206,3,1,0.9323326349258423
1207,0,0,0.824973464012146
1208,1,0,0.3288770020008087
1209,3,1,0.7341825366020203
1210,1,0,0.14840181171894073
1211,4,1,0.6609700322151184
1212,0,1,0.9815596342086792
1213,0,1,0.7165602445602417
1214,1,0,0.0018627633107826114
1215,0,1,0.4846377968788147
1216,1,1,0.7668989300727844
1217,0,1,0.9714438319206238
1218,1,0,0.0053300028666853905
1219,3,1,0.30238285660743713
1220,3,1,0.7152052521705627
1221,1,1,0.9894616007804871
1222,0,1,0.9248871207237244
1223,3,1,0.98450767993927
1224,0,1,0.06978641450405121
1225,1,1,0.592322051525116
1226,2,1,0.4854728579521179
1227,3,1,0.9865043759346008
1228,3,1,0.9909955859184265
1229,3,1,0.6340441703796387
1230,1,1,0.9799686670303345
1231,0,0,0.6716968417167664
1232,0,1,0.5155946612358093
1233,1,0,0.008520414121448994
1234,4,1,0.864647626876831
1235,1,1,0.608177900314331
1236,1,0,0.8607075214385986
1237,0,1,0.5342997908592224
1238,2,1,0.9867760539054871
1239,2,1,0.9707571864128113
1240,3,1,0.942956805229187
1241,1,1,0.9628389477729797
1242,0,1,0.9944632649421692
1243,3,1,0.5147172212600708
1244,0,1,0.9734881520271301
1245,3,1,0.7874146103858948
1246,3,1,0.9791831374168396
1247,2,1,0.9494559168815613
1248,3,0,0.005790784023702145
1249,3,0,0.0018614757573232055
1250,4,1,0.990295946598053
1251,1,1,0.8752672076225281
1252,2,0,0.9943602681159973
1253,0,1,0.3203767240047455
1254,4,0,0.0006228015990927815
1255,1,0,0.951643705368042
1256,3,0,0.32109349966049194
1257,4,0,0.00039408018346875906
1258,2,0,0.0005334278685040772
1259,4,0,0.042765628546476364
1260,1,1,0.7660563588142395
1261,1,1,0.8383307456970215
1262,2,0,0.9809355735778809
1263,4,0,0.8005743622779846
1264,1,1,0.8857412934303284
1265,2,0,0.7333153486251831
1266,1,1,0.9783825278282166
1267,2,1,0.6245789527893066
1268,4,1,0.9749149680137634
1269,0,1,0.44105130434036255
1270,4,1,0.5700154304504395
1271,4,0,0.000594806915614754
1272,3,0,0.115015909075737
1273,3,1,0.9108034372329712
1274,1,1,0.9771975874900818
1275,4,0,0.0015307334251701832
1276,0,1,0.702913761138916
1277,0,1,0.8100579977035522
1278,0,0,0.026783641427755356
1279,2,0,0.008724026381969452
1280,0,1,0.9809492230415344
1281,3,0,0.40898698568344116
1282,1,1,0.3399430811405182
1283,0,1,0.35015934705734253
1284,0,0,0.8802464008331299
1285,0,1,0.835416853427887
1286,3,0,0.7259385585784912
1287,1,1,0.5012192726135254
1288,0,1,0.9963188171386719
1289,4,1,0.9363939166069031
1290,2,0,0.4647656977176666
1291,0,1,0.6768010854721069
1292,3,1,0.5137718319892883
1293,4,1,0.8854511976242065
1294,0,0,0.07315360009670258
1295,4,0,0.001029642065986991
1296,3,1,0.9906931519508362
1297,3,1,0.3982146680355072
1298,2,1,0.8656272292137146
1299,1,1,0.5959352254867554
1300,0,0,0.9105551838874817
1301,3,0,0.0005854472983628511
1302,2,1,0.9765316247940063
1303,2,1,0.9693339467048645
1304,3,1,0.2277577668428421
1305,1,0,0.41519853472709656
1306,2,1,0.8128345012664795
1307,4,0,0.3537263870239258
1308,4,1,0.9972438812255859
1309,1,1,0.8461033701896667
1310,4,1,0.1714722216129303
1311,1,0,0.003787788562476635
1312,4,1,0.9567868709564209
1313,1,1,0.9382355213165283
1314,1,1,0.9935966730117798
1315,0,0,0.9679341316223145
1316,4,1,0.8253129720687866
1317,1,0,0.8150919079780579
1318,2,0,0.6284254789352417
1319,3,0,0.967599630355835
1320,1,1,0.8332577347755432
1321,4,1,0.9975674152374268
1322,0,1,0.9267844557762146
1323,1,1,0.9200493693351746
1324,2,1,0.9096665382385254
1325,0,1,0.8739778399467468
1326,4,0,0.09813334792852402
1327,0,1,0.8630653619766235
1328,3,1,0.9803127646446228
1329,2,1,0.692632257938385
1330,3,1,0.5537663102149963
1331,1,1,0.6795931458473206
1332,1,1,0.6985268592834473
1333,1,1,0.8895498514175415
1334,3,0,0.009913880378007889
1335,4,1,0.30554595589637756
1336,1,1,0.3388789892196655
1337,4,1,0.9979318380355835
1338,2,0,0.9323499798774719
1339,2,1,0.9870032668113708
1340,2,1,0.2898179292678833
1341,4,1,0.9542620778083801
1342,2,1,0.9904279708862305
1343,1,0,0.6496059894561768
1344,4,0,0.0019965169485658407
1345,0,1,0.9900568127632141
1346,3,1,0.9670262932777405
1347,3,1,0.9932541251182556
1348,3,1,0.9752824306488037
1349,2,1,0.9424266219139099
1350,0,1,0.8520041704177856
1351,1,1,0.43730780482292175
1352,1,1,0.9917209148406982
1353,2,0,0.0018597329035401344
1354,0,1,0.9992565512657166
1355,0,1,0.9315583109855652
1356,0,0,0.7437958121299744
1357,3,1,0.9851258993148804
1358,3,0,0.9540056586265564
1359,0,1,0.9480065107345581
1360,4,0,0.037524595856666565
1361,1,1,0.7241727709770203
1362,0,0,0.41071704030036926
1363,2,1,0.7998449206352234
1364,2,1,0.9935033917427063
1365,3,1,0.8979030251502991
1366,0,0,0.8910529017448425
1367,1,0,0.3327294588088989
1368,0,1,0.6179900765419006
1369,4,1,0.9903945326805115
1370,0,1,0.9834222197532654
1371,3,0,0.0007814810960553586
1372,3,1,0.9898776412010193
1373,2,1,0.981515645980835
1374,3,1,0.9297179579734802
1375,4,1,0.9537457823753357
1376,4,0,0.9861473441123962
1377,1,1,0.26611167192459106
1378,3,1,0.9274322390556335
1379,2,0,0.9441708922386169
1380,4,1,0.8541692495346069
1381,1,0,0.0023068683221936226
1382,2,1,0.6659671664237976
1383,3,1,0.9637712240219116
1384,3,1,0.971056342124939
1385,1,1,0.7358389496803284
1386,0,1,0.24398215115070343
1387,2,1,0.8206754326820374
1388,2,0,0.0009120239992626011
1389,3,1,0.698088526725769
1390,1,1,0.6346907019615173
1391,4,1,0.9390504360198975
1392,1,1,0.9796764850616455
1393,1,0,0.9102917313575745
1394,0,1,0.922235369682312
1395,0,1,0.8871830105781555
1396,4,0,0.0010035148588940501
1397,2,1,0.9385296702384949
1398,0,1,0.7650699615478516
1399,3,1,0.6661487221717834
1400,3,0,0.9250102639198303
1401,4,0,0.05594588816165924
1402,2,0,0.8601153492927551
1403,4,1,0.9542214870452881
1404,1,1,0.9819566011428833
1405,3,0,0.4132471978664398
1406,1,1,0.9402467608451843
1407,4,1,0.8252161145210266
1408,0,1,0.9910203814506531
1409,3,0,0.9639642834663391
1410,2,0,0.4412282705307007
1411,4,1,0.9651839733123779
1412,0,1,0.8166618347167969
1413,1,0,0.5916723608970642
1414,0,0,0.00017013792239595205
1415,2,0,0.7758787870407104
1416,4,1,0.9906734824180603
1417,1,1,0.9711992144584656
1418,0,0,0.0018296343041583896
1419,4,1,0.9673906564712524
1420,2,1,0.48921993374824524
1421,1,1,0.6386339664459229
1422,4,0,0.9161664843559265
1423,1,0,0.154459148645401
1424,3,0,0.00174315448384732
1425,2,0,0.1225547194480896
1426,4,0,0.6131976842880249
1427,2,0,0.4145946502685547
1428,0,1,0.8565777540206909
1429,2,0,0.8759301900863647
1430,1,1,0.9458531737327576
1431,1,1,0.9540831446647644
1432,3,1,0.9771950840950012
1433,2,0,0.005799262318760157
1434,3,0,0.9414193034172058
1435,3,0,0.9933512806892395
1436,3,1,0.9667902588844299
1437,1,1,0.9642805457115173
1438,0,1,0.9965721368789673
1439,0,1,0.8790153861045837
1440,2,0,0.40854519605636597
1441,1,0,0.757574200630188
1442,4,0,0.9233567118644714
1443,1,0,0.08192189037799835
1444,2,1,0.9589218497276306
1445,0,1,0.7225440144538879
1446,0,1,0.9947669506072998
1447,1,1,0.9251032471656799
1448,3,0,0.0005706642405129969
1449,0,1,0.9845750331878662
1450,3,1,0.8544936776161194
1451,0,1,0.27837589383125305
1452,0,1,0.9742372035980225
1453,1,0,0.00023840938229113817
1454,0,1,0.89057856798172
1455,1,0,0.0004170103638898581
1456,0,1,0.3431815505027771
1457,0,1,0.752282440662384
1458,0,1,0.8941078186035156
1459,4,1,0.8783851265907288
1460,2,1,0.8838144540786743
1461,2,1,0.7120588421821594
1462,2,0,0.0018744112458080053
1463,0,1,0.9722122550010681
1464,0,0,0.2371007651090622
1465,2,1,0.9126675128936768
1466,2,1,0.6879311203956604
1467,4,1,0.9888222217559814
1468,0,1,0.9522997736930847
1469,2,1,0.7903363704681396
1470,4,1,0.6185681223869324
1471,3,0,0.0009300205274485052
1472,0,1,0.987942636013031
1473,0,0,0.0919000431895256
1474,4,1,0.9978829026222229
1475,0,0,0.19765400886535645
1476,1,0,0.8943849205970764
1477,1,1,0.7793879508972168
1478,0,1,0.978448748588562
1479,3,0,0.04509766027331352
1480,1,1,0.9624138474464417
1481,4,0,0.0004632259951904416
1482,3,1,0.9595582485198975
1483,3,1,0.16566400229930878
1484,4,1,0.9445422291755676
1485,2,0,0.0040716128423810005
1486,3,0,0.995278000831604
1487,1,1,0.8643477559089661
1488,3,1,0.594108521938324
1489,3,1,0.7933247685432434
1490,0,0,0.00041028455598279834
1491,2,0,0.0013189788442105055
1492,1,1,0.9814728498458862
1493,4,0,0.0006633138400502503
1494,1,1,0.9988778233528137
1495,3,1,0.7485004663467407
1496,2,1,0.9849976301193237
1497,4,1,0.7691356539726257
1498,4,1,0.5696734189987183
1499,3,1,0.8752371668815613
1500,3,0,0.00451232586055994
1501,0,1,0.9639591574668884
1502,3,0,0.5267152190208435
1503,3,1,0.9822461605072021
1504,3,1,0.9387608170509338
1505,3,0,0.4392017722129822
1506,0,1,0.9152416586875916
1507,1,1,0.9953124523162842
1508,2,1,0.9563465118408203
1509,2,0,0.8209981918334961
1510,2,0,0.19621269404888153
1511,2,0,0.9313831925392151
1512,4,1,0.9902700185775757
1513,0,1,0.91202312707901
1514,0,1,0.16095378994941711
1515,1,1,0.7464683055877686
1516,4,0,0.39719322323799133
1517,0,0,0.003951523918658495
1518,2,1,0.96783047914505
1519,2,0,0.0013990459265187383
1520,0,1,0.4617014229297638
1521,4,1,0.9819847941398621
1522,1,0,0.0037752448115497828
1523,1,1,0.9832375049591064
1524,3,1,0.43740999698638916
1525,1,0,0.010841312818229198
1526,4,1,0.6747738122940063
1527,2,1,0.682978630065918
1528,3,1,0.7480812668800354
1529,4,0,0.003021546872332692
1530,2,1,0.7672625184059143
1531,4,0,0.0006682770908810198
1532,0,1,0.9950632452964783
1533,3,1,0.9404768943786621
1534,4,1,0.9819189310073853
1535,0,1,0.8388816118240356
1536,1,0,0.916481077671051
1537,1,0,0.8256565928459167
1538,3,1,0.8002344369888306
1539,3,1,0.97501140832901
1540,3,1,0.4856151342391968
1541,0,1,0.6870117783546448
1542,2,1,0.11653497815132141
1543,0,0,0.7704752683639526
1544,0,1,0.6616536974906921
1545,0,1,0.8094841241836548
1546,3,1,0.7965555787086487
1547,0,1,0.7803019285202026
1548,4,1,0.7658861875534058
1549,1,1,0.8951822519302368
1550,3,0,0.02388949878513813
1551,0,1,0.961112916469574
1552,3,1,0.9092047810554504
1553,3,1,0.8728822469711304
1554,1,1,0.9515364170074463
1555,3,1,0.9850114583969116
1556,0,0,0.0024185115471482277
1557,0,1,0.9488513469696045
1558,2,1,0.8615225553512573
1559,1,0,0.005537128541618586
1560,0,0,0.00018213775183539838
1561,0,1,0.7584562301635742
1562,2,0,0.0024137315340340137
1563,3,0,0.5906239151954651
1564,0,1,0.8417600989341736
1565,2,1,0.9521976709365845
1566,2,1,0.9953956007957458
1567,0,1,0.7172094583511353
1568,3,0,0.0020204326137900352
1569,4,0,0.0012113912962377071
1570,0,1,0.8230546712875366
1571,2,0,0.7180755138397217
1572,3,1,0.9603978991508484
1573,0,0,0.00015570047253277153
1574,1,1,0.8865594863891602
1575,3,1,0.6294483542442322
1576,2,0,0.000901866820640862
1577,4,0,0.9468027353286743
1578,2,1,0.7521926760673523
1579,0,1,0.7543391585350037
1580,0,1,0.7318625450134277
1581,1,1,0.9852258563041687
1582,4,0,0.006676339078694582
1583,2,1,0.48247790336608887
1584,3,0,0.9773683547973633
1585,2,1,0.7064955234527588
1586,3,1,0.9861063957214355
1587,0,1,0.9544053077697754
1588,2,0,0.6700891256332397
1589,4,1,0.9685807824134827
1590,2,1,0.9902006983757019
1591,4,1,0.9724741578102112
1592,0,1,0.906986653804779
1593,4,0,0.0011783241061493754
1594,1,1,0.48283809423446655
1595,0,1,0.7562230229377747
1596,4,1,0.3530469834804535
1597,3,1,0.8891210556030273
1598,3,0,0.014423470012843609
1599,4,0,0.0030726445838809013
1600,2,1,0.9648779034614563
1601,2,0,0.017980070784687996
1602,4,1,0.8729799389839172
1603,1,0,0.765870988368988
1604,4,1,0.9789071679115295
1605,4,1,0.934184730052948
1606,1,0,0.006355118937790394
1607,4,0,0.35606712102890015
1608,2,1,0.8216456174850464
1609,3,0,0.0028092125430703163
1610,1,0,0.5478782653808594
1611,2,0,0.0017829218413680792
1612,3,0,0.9856107234954834
1613,2,1,0.9993758797645569
1614,1,0,0.30703163146972656
1615,1,1,0.8630388379096985
1616,0,1,0.9469637274742126
1617,0,1,0.9717558026313782
1618,3,1,0.8779740333557129
1619,0,1,0.9848042726516724
1620,4,1,0.004808673169463873
1621,1,0,0.7528720498085022
1622,2,0,0.6672821640968323
1623,1,1,0.7116324305534363
1624,0,1,0.9321651458740234
1625,2,0,0.9750463962554932
1626,0,0,0.7538896203041077
1627,3,1,0.7617319226264954
1628,0,1,0.9577847123146057
1629,2,0,0.0017572573851794004
1630,0,0,0.7642239928245544
1631,0,1,0.9847829937934875
1632,3,1,0.9576156735420227
1633,3,0,0.7942999601364136
1634,4,1,0.9224509000778198
1635,1,1,0.8968856930732727
1636,1,1,0.9163931608200073
1637,4,1,0.899989902973175
1638,2,0,0.00047577335499227047
1639,3,1,0.9306659698486328
1640,2,0,0.5278260111808777
1641,0,1,0.23550082743167877
1642,3,1,0.8889052867889404
1643,1,0,0.0016023506177589297
1644,0,1,0.910820722579956
1645,3,1,0.9862723350524902
1646,1,1,0.9983727931976318
1647,3,1,0.9522072672843933
1648,3,0,0.0007555783959105611
1649,2,1,0.48795443773269653
1650,2,0,0.019139204174280167
1651,2,0,0.8107413053512573
1652,3,0,0.5481703877449036
1653,2,1,0.9820468425750732
1654,2,0,0.7810189723968506
1655,0,0,0.2724672853946686
1656,3,1,0.6971659660339355
1657,4,1,0.9670407176017761
1658,3,1,0.9987395405769348
1659,1,0,0.8119779229164124
1660,3,1,0.7909582853317261
1661,1,1,0.8674584031105042
1662,4,1,0.33328312635421753
1663,0,0,0.001286948099732399
1664,3,1,0.9729634523391724
1665,0,1,0.7703756093978882
1666,1,1,0.9677144885063171
1667,3,1,0.6604242324829102
1668,0,0,0.6148037910461426
1669,2,0,0.0037044694181531668
1670,2,1,0.9389298558235168
1671,0,1,0.9528449773788452
1672,2,1,0.9356143474578857
1673,4,1,0.9446749687194824
1674,0,1,0.9868487119674683
1675,0,0,0.9709166288375854
1676,0,1,0.7397040724754333
1677,3,1,0.846785843372345
1678,1,1,0.70806485414505
1679,2,0,0.7108107805252075
1680,3,0,0.9397282004356384
1681,3,0,0.0019677605014294386
1682,4,1,0.9871280193328857
1683,0,0,0.0005105456802994013
1684,4,0,0.0005636218702420592
1685,4,1,0.8269404768943787
1686,3,1,0.5797158479690552
1687,4,1,0.996766209602356
1688,3,1,0.5441924333572388
1689,0,1,0.2946438789367676
1690,1,1,0.5155869126319885
1691,1,1,0.8768822550773621
1692,0,1,0.7356563210487366
1693,2,1,0.945686936378479
1694,2,0,0.004894322250038385
1695,1,1,0.9610407948493958
1696,1,0,0.001805881387554109
1697,4,0,0.03252438083291054
1698,2,0,0.01971377246081829
1699,2,1,0.9643474817276001
1700,0,0,0.3212259113788605
1701,3,0,0.0028590301517397165
1702,2,1,0.6923021078109741
1703,4,1,0.9969384670257568
1704,3,1,0.8451050519943237
1705,1,1,0.4915575087070465
1706,4,1,0.9320467114448547
1707,2,1,0.9350799918174744
1708,1,1,0.9332389831542969
1709,2,1,0.9830116033554077
1710,4,1,0.9839239716529846
1711,2,1,0.9653422832489014
1712,1,0,0.9110470414161682
1713,2,1,0.8683760166168213
1714,0,0,0.8496750593185425
1715,1,1,0.7420554757118225
1716,1,1,0.7286906242370605
1717,3,0,0.9598093628883362
1718,2,0,0.928949773311615
1719,3,1,0.9752683639526367
1720,1,0,0.0006146471132524312
1721,1,0,0.7883738279342651
1722,0,0,0.891421914100647
1723,3,1,0.897369384765625
1724,2,1,0.31801164150238037
1725,1,0,0.7489835023880005
1726,2,0,0.8381235003471375
1727,1,1,0.9776166677474976
1728,4,0,0.00220922427251935
1729,1,1,0.7500067353248596
1730,3,1,0.9776074290275574
1731,0,1,0.7171992659568787
1732,2,1,0.7600690126419067
1733,2,1,0.9848167300224304
1734,0,0,0.0007463219808414578
1735,4,0,0.0038063381798565388
1736,2,1,0.9385021328926086
1737,4,0,0.026178007945418358
1738,2,1,0.9734129309654236
1739,2,1,0.8060266375541687
1740,1,0,0.19599099457263947
1741,4,0,0.6510827541351318
1742,3,1,0.39276304841041565
1743,3,1,0.9384121894836426
1744,3,1,0.9706474542617798
1745,2,0,0.004255017265677452
1746,4,1,0.6677632927894592
1747,4,1,0.9804279208183289
1748,2,1,0.9059089422225952
1749,3,0,0.8337104916572571
1750,0,1,0.9729985594749451
1751,2,1,0.9776981472969055
1752,4,1,0.9864007234573364
1753,1,1,0.9944111704826355
1754,3,1,0.9002017378807068
1755,4,0,0.0007398083689622581
1756,0,1,0.7760845422744751
1757,2,0,0.4633907973766327
1758,0,1,0.9912882447242737
1759,0,0,0.26726290583610535
1760,3,1,0.9134923219680786
1761,1,0,0.8747114539146423
1762,2,1,0.7229579091072083
1763,1,0,0.9552806615829468
1764,4,0,0.6188980937004089
1765,4,1,0.9891787767410278
1766,2,1,0.9846716523170471
1767,1,1,0.4152882695198059
1768,4,1,0.7427636981010437
1769,0,1,0.8798776865005493
1770,1,1,0.9364460706710815
1771,2,1,0.5436626672744751
1772,2,1,0.5790000557899475
1773,2,1,0.9894399046897888
1774,4,1,0.9903393387794495
1775,1,0,0.0006854184903204441
1776,1,1,0.9769094586372375
1777,4,1,0.9339277148246765
1778,3,1,0.7173047661781311
1779,4,0,0.000334070558892563
1780,1,1,0.919915497303009
1781,4,0,0.003620878793299198
1782,0,1,0.9944213032722473
1783,3,1,0.9757506251335144
1784,0,1,0.9327850937843323
1785,3,0,0.8994705677032471
1786,1,1,0.6136429905891418
1787,0,1,0.9661391973495483
1788,4,1,0.5698868036270142
1789,2,1,0.765525758266449
1790,3,1,0.8994985818862915
1791,3,1,0.9936420321464539
1792,4,0,0.988716721534729
1793,4,0,0.001956530846655369
1794,3,1,0.9925398230552673
1795,4,0,0.04100925475358963
1796,0,0,0.33543893694877625
1797,3,0,0.9605975151062012
1798,4,1,0.5152546763420105
1799,4,1,0.5151584148406982
1800,4,0,0.6535471081733704
1801,2,0,0.6041119694709778
1802,1,1,0.5801809430122375
1803,4,0,0.002867349423468113
1804,0,1,0.6480209827423096
1805,0,1,0.9905824661254883
1806,3,1,0.9884595274925232
1807,4,1,0.9918049573898315
