Id,fold,y_true,y_pred_proba
937,0,0,0.5349323641538521
938,1,1,0.5723705159792737
939,2,1,0.6700408162084763
940,0,1,0.606663618460551
941,3,0,0.5965767563335885
942,4,0,0.64306683582047
943,0,0,0.7609286143138314
944,4,0,0.6926499530717475
945,4,0,0.644680577420152
946,3,0,0.6631191582186534
947,0,1,0.7623966260514401
948,0,1,0.6320833533991776
949,4,0,0.5130020217328414
950,0,1,0.7268131351027853
951,0,1,0.6917627589758888
952,1,1,0.5816115382959604
953,0,1,0.7745061931818094
954,3,1,0.7036970477880383
955,3,1,0.6259348892797739
956,3,1,0.7482391923930907
957,4,1,0.744106726630847
958,1,1,0.6510681412305763
959,1,0,0.5858236307226171
960,0,1,0.7056698994384903
961,2,1,0.840776743380764
962,4,0,0.7164318439087748
963,4,1,0.6700922911626637
964,4,1,0.5354346847671055
965,1,1,0.7074895017023158
966,0,1,0.6513059069329928
967,0,0,0.6936130183969531
968,3,0,0.6385117778448082
969,3,0,0.6357448923380425
970,4,1,0.6942752498754352
971,4,1,0.690414917502324
972,1,1,0.716081028488193
973,3,1,0.5736420975258834
974,2,1,0.808280568994702
975,1,1,0.604764784140928
976,4,0,0.6165825672815262
977,2,0,0.7179216737135009
978,2,1,0.6857744195957379
979,0,1,0.6068955206956201
980,3,1,0.6044878088963993
981,3,1,0.5959046961921068
982,0,1,0.6571234507831373
983,1,1,0.6317149155538928
984,4,1,0.7489939438604426
985,2,1,0.6699954936067865
986,4,0,0.386813127280474
987,0,1,0.6170041670040068
988,0,0,0.6772768889340548
989,4,0,0.5133574982910577
990,1,1,0.7273637488969382
991,1,1,0.7778926116781044
992,1,1,0.7459288723266808
993,4,1,0.8142393958225036
994,0,1,0.7900795847259245
995,2,1,0.7125311786633935
996,1,1,0.7567122604627333
997,2,0,0.7328177119117214
998,1,1,0.7270685024472017
999,2,1,0.6202481381160534
1000,2,1,0.8037818497313372
1001,0,0,0.5945721831083304
1002,4,1,0.5685092840677227
1003,0,1,0.6225092521890283
1004,2,1,0.7032022881993685
1005,1,1,0.6341084461226842
1006,3,1,0.6764297468121377
1007,0,0,0.5992562201360276
1008,2,0,0.5971486913729686
1009,2,1,0.6570871267017827
1010,1,1,0.7541386223836652
1011,2,1,0.7195984553770676
1012,0,1,0.7802307410216589
1013,0,0,0.7394121683556754
1014,3,0,0.6410884751609673
1015,3,0,0.5665489204020633
1016,3,0,0.7045698042300177
1017,1,0,0.568545367527675
1018,0,1,0.5248336812425477
1019,2,1,0.5787764240398747
1020,3,0,0.7571943056666471
1021,1,1,0.4016533033194329
1022,0,1,0.23431406407878647
1023,3,0,0.5771999459805897
1024,4,1,0.7645892450255696
1025,4,1,0.6425918383083803
1026,1,1,0.6180938313391554
1027,0,1,0.6243665856662866
1028,2,1,0.6099063646892504
1029,0,1,0.6618189327230551
1030,3,1,0.6458269319123338
1031,3,1,0.5730825605186722
1032,4,0,0.6581454069496097
1033,4,1,0.5905949012861753
1034,3,1,0.3834500489553479
1035,1,0,0.24768496611569918
1036,2,1,0.7508084904712596
1037,0,0,0.5048601408317152
1038,2,1,0.6929549914590075
1039,4,0,0.703315889211291
1040,1,0,0.5869918428224847
1041,3,1,0.662134193483662
1042,4,1,0.7319935544304925
1043,2,1,0.8422543483656274
1044,0,1,0.9028343335469442
1045,1,0,0.6511738274980299
1046,0,0,0.5525766291571383
1047,1,0,0.5298788123222749
1048,4,1,0.6287740042895426
1049,3,1,0.6717171211703898
1050,0,0,0.6226590686308277
1051,0,1,0.5713490615381257
1052,0,1,0.5958271760143203
1053,1,1,0.7181940625591524
1054,2,1,0.6252249992162587
1055,1,1,0.6086210303614659
1056,0,1,0.8110792010085666
1057,3,0,0.5919779180116866
1058,2,1,0.6881987394321759
1059,0,1,0.8521140237521903
1060,4,1,0.6350724890445387
1061,3,1,0.763747996739716
1062,3,0,0.632223551850166
1063,3,0,0.7749795743123583
1064,4,1,0.6777332393190076
1065,1,0,0.6270015402328911
1066,4,1,0.6920997926558653
1067,2,0,0.6005464671640243
1068,1,1,0.3183084800501724
1069,2,1,0.6600471324002706
1070,0,0,0.7579964141543936
1071,0,0,0.5976719999037566
1072,2,1,0.6255680216981387
1073,2,1,0.599458663321248
1074,0,0,0.6019927953309068
1075,3,1,0.6096239575040379
1076,0,1,0.6435296302713062
1077,3,1,0.6055266500722838
1078,1,1,0.6144021042454394
1079,1,1,0.5594234274056702
1080,4,0,0.58440484556714
1081,3,1,0.6136366725656508
1082,3,0,0.4341805974464366
1083,1,1,0.7702788050766185
1084,0,1,0.5879985108142799
1085,4,1,0.6383902835331845
1086,4,1,0.5504564775450289
1087,3,0,0.6819111692941057
1088,1,1,0.7228114156913513
1089,4,0,0.5321765953374896
1090,0,1,0.6671570137855777
1091,3,0,0.6135819783421398
1092,3,1,0.6490292673553687
1093,2,0,0.7586958899020543
1094,2,1,0.40910905243236145
1095,0,1,0.6360723189423968
1096,1,1,0.75730766972655
1097,2,0,0.5536136388212445
1098,4,1,0.6821049762554412
1099,1,1,0.5944194601115149
1100,2,1,0.7681311100864202
1101,1,1,0.7435896091939002
1102,3,1,0.7918873551377946
1103,2,0,0.5790461120129492
1104,2,0,0.6131401551098228
1105,2,1,0.6853714124644358
1106,2,0,0.6019112142600317
1107,3,1,0.7589409151746505
1108,1,1,0.747065467541887
1109,4,1,0.7297452546507377
1110,0,1,0.6831738376640831
1111,1,1,0.8417762012595369
1112,2,0,0.5166209539333539
1113,2,0,0.5621464880398264
1114,1,1,0.6199397983699193
1115,4,1,0.7897493030734184
1116,4,1,0.8372303337925452
1117,3,0,0.6006662812749647
1118,3,1,0.7812596129297823
1119,4,1,0.7860648075737423
1120,1,0,0.5835408501811828
1121,2,1,0.6122878885691412
1122,4,1,0.6687366657503203
1123,2,1,0.5292348293931713
1124,4,1,0.5487146668770596
1125,2,0,0.5771020711853332
1126,1,1,0.7373807038543586
1127,0,1,0.8081786216383692
1128,4,1,0.67171968198612
1129,3,1,0.5899368151361015
1130,1,1,0.6790183221074334
1131,1,1,0.7484022606990354
1132,2,0,0.5544100112874633
1133,2,0,0.5403060316992391
1134,4,0,0.6907289552306972
1135,4,1,0.6218571579952673
1136,2,1,0.6967341612269441
1137,3,0,0.4349594280876363
1138,4,0,0.686558645245042
1139,0,0,0.662831322268556
1140,2,0,0.6368754568613786
1141,0,0,0.6235299101372562
1142,1,1,0.6846353671706928
1143,0,0,0.6546583743053498
1144,0,1,0.6591274217370436
1145,2,1,0.5948168733017823
1146,0,0,0.7748486737166347
1147,2,0,0.5448853009733031
1148,2,0,0.5698751833318718
1149,4,1,0.704068359509945
1150,0,1,0.6816525985592784
1151,0,0,0.780099464651074
1152,0,0,0.6236824332433394
1153,0,1,0.7490929478597299
1154,0,0,0.6661875867560633
1155,4,0,0.5124985907671548
1156,2,0,0.5829595771774194
1157,2,0,0.6588865714465081
1158,4,1,0.7367802700897529
1159,4,1,0.7924756593786964
1160,3,0,0.5465940844946114
1161,0,1,0.6808969213762743
1162,2,1,0.7746594612297908
1163,2,1,0.5897977975970798
1164,2,1,0.5240644034608191
1165,3,0,0.5626598396525051
1166,4,1,0.7146749439070049
1167,2,1,0.76798866087095
1168,0,1,0.6826943946555112
1169,2,1,0.6597402145100437
1170,0,1,0.5475350271086731
1171,4,1,0.7576540424304031
1172,2,0,0.5642897572177433
1173,3,1,0.7762286674525027
1174,4,0,0.5420183107804529
1175,0,1,0.6321053404431705
1176,1,0,0.5220133547722556
1177,1,1,0.6146132450189083
1178,3,1,0.7002356044315389
1179,4,1,0.7418181347318027
1180,2,1,0.6911466368157534
1181,4,1,0.6898201920634328
1182,2,0,0.6025363370923089
1183,3,1,0.5537249851998947
1184,1,0,0.594279781306261
1185,2,1,0.8159933936684911
1186,1,1,0.5532719922631483
1187,1,1,0.6776457424486132
1188,2,0,0.6875309320282507
1189,0,1,0.6885665423425574
1190,2,1,0.6011265988195987
1191,4,1,0.5544387220245595
1192,2,0,0.6311233205604008
1193,3,1,0.6214830806334866
1194,2,1,0.8496500052586871
1195,3,1,0.6047925895704647
1196,4,1,0.7035043863886284
1197,4,1,0.6469348086654398
1198,0,0,0.5865558555316688
1199,2,0,0.6508879972749928
1200,4,0,0.6232430208488179
1201,4,1,0.7621565990811997
1202,0,1,0.649996890167688
1203,2,1,0.6490271130326382
1204,0,1,0.6568084397303334
1205,0,0,0.5697510326000903
1206,3,1,0.6325089110952409
1207,0,0,0.6159484841853273
1208,1,0,0.5859354392203434
1209,3,1,0.5535254535899071
1210,1,0,0.6064911692041789
1211,4,1,0.6965135444066513
1212,0,1,0.5673693400189397
1213,0,1,0.7344604193849178
1214,1,0,0.23715126088361033
1215,0,1,0.695339613348435
1216,1,1,0.5732528401009985
1217,0,1,0.7357678423240336
1218,1,0,0.7110850649032179
1219,3,1,0.5778242591426426
1220,3,1,0.7241970507204566
1221,1,1,0.8304356541687652
1222,0,1,0.7225959279744321
1223,3,1,0.7005141861480553
1224,0,1,0.7256275867525852
1225,1,1,0.5102366300588163
1226,2,1,0.6176137223760046
1227,3,1,0.8085535261683298
1228,3,1,0.7911698384626772
1229,3,1,0.5500020378578695
1230,1,1,0.7105059586530535
1231,0,0,0.5801477053426249
1232,0,1,0.5564191793261424
1233,1,0,0.27705487391845635
1234,4,1,0.66252972604289
1235,1,1,0.5588580364470516
1236,1,0,0.5726282172469781
1237,0,1,0.5956503309421699
1238,2,1,0.7941853601389721
1239,2,1,0.6896921868863568
1240,3,1,0.6533314004900481
1241,1,1,0.6776897070911667
1242,0,1,0.8030897150324201
1243,3,1,0.6491599734010866
1244,0,1,0.7347846099425075
1245,3,1,0.6631987106699962
1246,3,1,0.7414767793959453
1247,2,1,0.6611675940544077
1248,3,0,0.5852663167928867
1249,3,0,0.6490253902504215
1250,4,1,0.771506161642139
1251,1,1,0.7295301083237633
1252,2,0,0.6898826026573116
1253,0,1,0.5009546758387031
1254,4,0,0.5822903745225784
1255,1,0,0.728297641994983
1256,3,0,0.599455553523206
1257,4,0,0.5810227809372179
1258,2,0,0.5204580928057023
1259,4,0,0.6483846512726733
1260,1,1,0.6869459090186534
1261,1,1,0.6519465296643229
1262,2,0,0.8292731540507617
1263,4,0,0.5974913286296425
1264,1,1,0.6178435231944888
1265,2,0,0.6192719939686725
1266,1,1,0.6939940482077881
1267,2,1,0.5472103418322662
1268,4,1,0.7203290507444133
1269,0,1,0.618172832705887
1270,4,1,0.6551948731603808
1271,4,0,0.6382036811650754
1272,3,0,0.29514422565967363
1273,3,1,0.7417066129657492
1274,1,1,0.7441763722014724
1275,4,0,0.17775710802330372
1276,0,1,0.7032859470529047
1277,0,1,0.6066486411621811
1278,0,0,0.6355000389735733
1279,2,0,0.5151745249609684
1280,0,1,0.7241206889549902
1281,3,0,0.6693795705370862
1282,1,1,0.4905147019308334
1283,0,1,0.5214877568065971
1284,0,0,0.6205790758239488
1285,0,1,0.7409330806927581
1286,3,0,0.5711891381634832
1287,1,1,0.7161532650231108
1288,0,1,0.7872706419182108
1289,4,1,0.6343848818139343
1290,2,0,0.6148679621338715
1291,0,1,0.6398391595323178
1292,3,1,0.721816936988461
1293,4,1,0.6001613609165369
1294,0,0,0.33848148180940923
1295,4,0,0.5683282126761373
1296,3,1,0.7397552738710388
1297,3,1,0.5823025078212535
1298,2,1,0.6945068566674206
1299,1,1,0.6621197262655211
1300,0,0,0.5831761896418068
1301,3,0,0.5921321166684185
1302,2,1,0.678197302155717
1303,2,1,0.7918215764944488
1304,3,1,0.5797833795724404
1305,1,0,0.731877884974327
1306,2,1,0.7271441373401741
1307,4,0,0.6597357755022432
1308,4,1,0.7199247774103847
1309,1,1,0.6868000855859564
1310,4,1,0.41679460991997147
1311,1,0,0.5881062977276111
1312,4,1,0.7066909682208941
1313,1,1,0.6958953046350637
1314,1,1,0.6982587244075349
1315,0,0,0.6659667073238527
1316,4,1,0.6837392773878674
1317,1,0,0.7414818261925017
1318,2,0,0.630140096762407
1319,3,0,0.6813789624203374
1320,1,1,0.6739450826445832
1321,4,1,0.8430546570346267
1322,0,1,0.7808586304689836
1323,1,1,0.6344564738636739
1324,2,1,0.6773263791826513
1325,0,1,0.6701347542567611
1326,4,0,0.6949127631452464
1327,0,1,0.6266506865812892
1328,3,1,0.7567953527205682
1329,2,1,0.6308316775651253
1330,3,1,0.5660426301358306
1331,1,1,0.7941237695700607
1332,1,1,0.5984583810833499
1333,1,1,0.680665975161074
1334,3,0,0.6146811725104205
1335,4,1,0.631211227717504
1336,1,1,0.5993818531870265
1337,4,1,0.6252773519035799
1338,2,0,0.7110794373476821
1339,2,1,0.6956481795609922
1340,2,1,0.5834161279369917
1341,4,1,0.6818310395348663
1342,2,1,0.7155467399530434
1343,1,0,0.5049125445831494
1344,4,0,0.573600908421359
1345,0,1,0.7830895294879611
1346,3,1,0.7552232175900422
1347,3,1,0.7462001050318817
1348,3,1,0.6548258004121732
1349,2,1,0.8119189462449703
1350,0,1,0.6619815998193666
1351,1,1,0.5620595458765745
1352,1,1,0.6694726286129407
1353,2,0,0.5273827029795634
1354,0,1,0.7978416344175223
1355,0,1,0.6500550468403518
1356,0,0,0.7211195869862499
1357,3,1,0.826807459971064
1358,3,0,0.4945539623826189
1359,0,1,0.7613584001404569
1360,4,0,0.690141038168798
1361,1,1,0.6188129626807699
1362,0,0,0.6720271894102383
1363,2,1,0.7871807148751451
1364,2,1,0.851601941787591
1365,3,1,0.7541881333549278
1366,0,0,0.7039398500031911
1367,1,0,0.5893837853586963
1368,0,1,0.6175289715561082
1369,4,1,0.8497412176695662
1370,0,1,0.7720498359715772
1371,3,0,0.6851401417369312
1372,3,1,0.6793534880910301
1373,2,1,0.6094015955915935
1374,3,1,0.6336579222472728
1375,4,1,0.7366354858631976
1376,4,0,0.8067796323451113
1377,1,1,0.5238985174361326
1378,3,1,0.7077500038784507
1379,2,0,0.7907515629011488
1380,4,1,0.591582815549811
1381,1,0,0.6156031745952053
1382,2,1,0.6933440899750082
1383,3,1,0.676349427408142
1384,3,1,0.6766802216609834
1385,1,1,0.6151958267786836
1386,0,1,0.6985376059625454
1387,2,1,0.6254721705753136
1388,2,0,0.5518749924355931
1389,3,1,0.5920990550494879
1390,1,1,0.5695526786888664
1391,4,1,0.7005035654905728
1392,1,1,0.6823325158197711
1393,1,0,0.5801617495604593
1394,0,1,0.7534327680616767
1395,0,1,0.6397168692485922
1396,4,0,0.5525809467863267
1397,2,1,0.638056406557013
1398,0,1,0.6348934810566645
1399,3,1,0.5852519380029477
1400,3,0,0.7378069968626005
1401,4,0,0.6593913751900985
1402,2,0,0.608805253375192
1403,4,1,0.787381435620293
1404,1,1,0.7968988101908421
1405,3,0,0.633422738266768
1406,1,1,0.677031557979785
1407,4,1,0.5620909618744732
1408,0,1,0.6644188367783299
1409,3,0,0.6819831849382254
1410,2,0,0.5195248144433807
1411,4,1,0.7786228936098538
1412,0,1,0.6521873831684105
1413,1,0,0.5754820395611097
1414,0,0,0.526450854505111
1415,2,0,0.7302704710822293
1416,4,1,0.6263670708912452
1417,1,1,0.6634662500168034
1418,0,0,0.6763503893635588
1419,4,1,0.6591729210509026
1420,2,1,0.6159934962060527
1421,1,1,0.5824981393065728
1422,4,0,0.7271983392174988
1423,1,0,0.5691600200156874
1424,3,0,0.5963089002218495
1425,2,0,0.5654664528701445
1426,4,0,0.5865871933716457
1427,2,0,0.5520632594669279
1428,0,1,0.5692613290457483
1429,2,0,0.5989460155291567
1430,1,1,0.6811358452132888
1431,1,1,0.6578005509368836
1432,3,1,0.5792861767904199
1433,2,0,0.6697199561897095
1434,3,0,0.6846082340213943
1435,3,0,0.7394565354428747
1436,3,1,0.7529617822582451
1437,1,1,0.7169765445451575
1438,0,1,0.8393421656906521
1439,0,1,0.7749067846207132
1440,2,0,0.5271746022135073
1441,1,0,0.5803918597596154
1442,4,0,0.6649196992421699
1443,1,0,0.5860113303217924
1444,2,1,0.7072166740081491
1445,0,1,0.7676633408661938
1446,0,1,0.8187627507922085
1447,1,1,0.7002153479991509
1448,3,0,0.5251247232207243
1449,0,1,0.7920176268591663
1450,3,1,0.6491358955904246
1451,0,1,0.5917528181186509
1452,0,1,0.7955452420736477
1453,1,0,0.62452806803959
1454,0,1,0.5407147567223336
1455,1,0,0.5557866959944392
1456,0,1,0.553722656925443
1457,0,1,0.722933232430334
1458,0,1,0.6191825079601175
1459,4,1,0.6206679806296417
1460,2,1,0.7929902575997017
1461,2,1,0.5584855181676452
1462,2,0,0.5650696348818794
1463,0,1,0.7145057425112732
1464,0,0,0.6016145778780966
1465,2,1,0.5948358227171957
1466,2,1,0.6285261737128688
1467,4,1,0.8046676470361435
1468,0,1,0.6603417257378607
1469,2,1,0.6421924470223641
1470,4,1,0.7316568015109453
1471,3,0,0.6517379468339874
1472,0,1,0.8824912577498703
1473,0,0,0.5884143994729633
1474,4,1,0.7643749944891721
1475,0,0,0.5375037708755557
1476,1,0,0.6747260163006982
1477,1,1,0.6456532200728311
1478,0,1,0.6474150438152901
1479,3,0,0.6435533178706535
1480,1,1,0.7761000206268452
1481,4,0,0.5808061893306286
1482,3,1,0.6447584509104659
1483,3,1,0.5827352321608036
1484,4,1,0.6203234953312418
1485,2,0,0.6425942180129579
1486,3,0,0.7469106886221217
1487,1,1,0.7428367605379864
1488,3,1,0.7270131838507743
1489,3,1,0.7328879022119292
1490,0,0,0.5241972181515113
1491,2,0,0.3247889604661778
1492,1,1,0.8037097326352624
1493,4,0,0.4870837047706399
1494,1,1,0.6796876423361385
1495,3,1,0.5340014963714289
1496,2,1,0.7858372061969199
1497,4,1,0.6077596433514673
1498,4,1,0.6193131796824696
1499,3,1,0.5945354176383897
1500,3,0,0.6220452575986315
1501,0,1,0.6846755238797112
1502,3,0,0.5250811234810541
1503,3,1,0.7355531950914346
1504,3,1,0.7531523562815817
1505,3,0,0.6670956232173156
1506,0,1,0.7895196799055012
1507,1,1,0.7392819586847825
1508,2,1,0.7366564550748024
1509,2,0,0.6289364911488141
1510,2,0,0.5445190753931068
1511,2,0,0.562920976239628
1512,4,1,0.6820266677352623
1513,0,1,0.7695115349607966
1514,0,1,0.571733776331164
1515,1,1,0.6183890669618879
1516,4,0,0.5816245533224889
1517,0,0,0.6571630198162253
1518,2,1,0.7738189225578235
1519,2,0,0.5636002643801359
1520,0,1,0.5758950958265033
1521,4,1,0.6522930865903995
1522,1,0,0.5324376475303676
1523,1,1,0.7928180566354921
1524,3,1,0.6697382947471645
1525,1,0,0.5532219370068804
1526,4,1,0.6602612471573878
1527,2,1,0.6361691768272175
1528,3,1,0.6102460695414385
1529,4,0,0.5782763488335536
1530,2,1,0.6503190806485852
1531,4,0,0.5947028131498913
1532,0,1,0.7799368164219557
1533,3,1,0.71452837729704
1534,4,1,0.6906068123710473
1535,0,1,0.6477900457801731
1536,1,0,0.7612501182742102
1537,1,0,0.5942422524799816
1538,3,1,0.6428699609934165
1539,3,1,0.762648273809234
1540,3,1,0.5575348935783105
1541,0,1,0.46326686743483825
1542,2,1,0.6394344961658599
1543,0,0,0.5725992971485622
1544,0,1,0.7273135274330865
1545,0,1,0.5426743788993266
1546,3,1,0.7408689978492613
1547,0,1,0.592434224587252
1548,4,1,0.6971900633214123
1549,1,1,0.6468733603767026
1550,3,0,0.5917091363681759
1551,0,1,0.7272312460983099
1552,3,1,0.7813778126548026
1553,3,1,0.5672167143595077
1554,1,1,0.5924304373531963
1555,3,1,0.7710177377171707
1556,0,0,0.5692685874455665
1557,0,1,0.6457597896056817
1558,2,1,0.7366624808135848
1559,1,0,0.5483941314042318
1560,0,0,0.24081582702455623
1561,0,1,0.6318896767323666
1562,2,0,0.663132606073812
1563,3,0,0.5767725852665229
1564,0,1,0.6321212742657829
1565,2,1,0.7518131568211741
1566,2,1,0.7559425993936386
1567,0,1,0.7394723692441225
1568,3,0,0.5778652900462274
1569,4,0,0.5454167181659515
1570,0,1,0.5579031542896449
1571,2,0,0.688154061112975
1572,3,1,0.7742324698100427
1573,0,0,0.5809877283951588
1574,1,1,0.7314361567732088
1575,3,1,0.6061179737452739
1576,2,0,0.37657759225583476
1577,4,0,0.719805569143999
1578,2,1,0.6846000733327228
1579,0,1,0.6177116781976452
1580,0,1,0.6278743906003244
1581,1,1,0.796641189288336
1582,4,0,0.2321831774880723
1583,2,1,0.5878986584377435
1584,3,0,0.641735445067726
1585,2,1,0.5906855686974787
1586,3,1,0.7251565515110507
1587,0,1,0.6358800163150112
1588,2,0,0.6042478674133084
1589,4,1,0.7794159070057396
1590,2,1,0.6788651471385824
1591,4,1,0.7991215232129022
1592,0,1,0.6367379871272231
1593,4,0,0.6602659628104572
1594,1,1,0.5787212484015664
1595,0,1,0.6986971183991819
1596,4,1,0.776887548935514
1597,3,1,0.7045161112872864
1598,3,0,0.5397883531847981
1599,4,0,0.5432303296933826
1600,2,1,0.7138107460938419
1601,2,0,0.32593400524185084
1602,4,1,0.6913844216955164
1603,1,0,0.5197449733630412
1604,4,1,0.6338074124966463
1605,4,1,0.618404472192805
1606,1,0,0.6174968936070758
1607,4,0,0.7349061633606447
1608,2,1,0.5465398804789229
1609,3,0,0.6658178605707359
1610,1,0,0.5476521002069604
1611,2,0,0.3182199952141948
1612,3,0,0.6769596008096535
1613,2,1,0.7295320748351868
1614,1,0,0.5497589054458983
1615,1,1,0.6716453445440831
1616,0,1,0.7532615110466092
1617,0,1,0.6431085438401812
1618,3,1,0.6744721535303297
1619,0,1,0.5073869547799501
1620,4,1,0.6098546437444465
1621,1,0,0.6072759591486347
1622,2,0,0.308194259103633
1623,1,1,0.6243342573646323
1624,0,1,0.6167403917049116
1625,2,0,0.6986821156516345
1626,0,0,0.5973045301772039
1627,3,1,0.7437684165215569
1628,0,1,0.5794824726278738
1629,2,0,0.5827086291432798
1630,0,0,0.6602314907245111
1631,0,1,0.7517078504133958
1632,3,1,0.5909082480343963
1633,3,0,0.6888894208904887
1634,4,1,0.6562771092847512
1635,1,1,0.6079128724265436
1636,1,1,0.6908890878322852
1637,4,1,0.6778016375048667
1638,2,0,0.5587028568893334
1639,3,1,0.7672042948710484
1640,2,0,0.5794860211911845
1641,0,1,0.6160136615320011
1642,3,1,0.5991463821594449
1643,1,0,0.5099631210575609
1644,0,1,0.7488247731615293
1645,3,1,0.7815300880534898
1646,1,1,0.7519880989563752
1647,3,1,0.7566102651701329
1648,3,0,0.6299299154884684
1649,2,1,0.6325302681285828
1650,2,0,0.6613285024329906
1651,2,0,0.5963792918598205
1652,3,0,0.5164437753211691
1653,2,1,0.7205009200539888
1654,2,0,0.6014219690729199
1655,0,0,0.6286599212099834
1656,3,1,0.556280101634884
1657,4,1,0.7212424595287676
1658,3,1,0.7810236277074728
1659,1,0,0.5525492645548082
1660,3,1,0.7405332726194507
1661,1,1,0.5775708672511852
1662,4,1,0.6031739658263969
1663,0,0,0.5771918270644184
1664,3,1,0.6841652193949819
1665,0,1,0.5639531560025206
1666,1,1,0.749302905249609
1667,3,1,0.5811595533955659
1668,0,0,0.5406622836998198
1669,2,0,0.4019475977106024
1670,2,1,0.7624177758760351
1671,0,1,0.593474760456559
1672,2,1,0.7455206968437825
1673,4,1,0.6976073652305805
1674,0,1,0.7712063504915473
1675,0,0,0.5576805703678337
1676,0,1,0.7150913210856606
1677,3,1,0.5750816932946279
1678,1,1,0.5964155250031047
1679,2,0,0.7164149776769905
1680,3,0,0.6782636505627857
1681,3,0,0.5993182112896596
1682,4,1,0.7518949607179931
1683,0,0,0.552448661551421
1684,4,0,0.5950519331213541
1685,4,1,0.6833002423202474
1686,3,1,0.6216070807450116
1687,4,1,0.7522096700813772
1688,3,1,0.6156219231405577
1689,0,1,0.6425462394085227
1690,1,1,0.5378091236161808
1691,1,1,0.6953629751544945
1692,0,1,0.685461434514171
1693,2,1,0.8392813985804927
1694,2,0,0.6532518227316768
1695,1,1,0.7589191118006151
1696,1,0,0.6168917954721473
1697,4,0,0.65438188787321
1698,2,0,0.5167926154575911
1699,2,1,0.6779717393597933
1700,0,0,0.5732164030627785
1701,3,0,0.5986131079323647
1702,2,1,0.620428367194099
1703,4,1,0.7717445356117629
1704,3,1,0.6167819863435515
1705,1,1,0.5826322594970224
1706,4,1,0.6861512244751046
1707,2,1,0.7749249314337111
1708,1,1,0.7544391796252673
1709,2,1,0.8217675813571245
1710,4,1,0.687607412578135
1711,2,1,0.6898096402840806
1712,1,0,0.6388256136487998
1713,2,1,0.5725499801275273
1714,0,0,0.5972283972466902
1715,1,1,0.6667553241979036
1716,1,1,0.7296464138979026
1717,3,0,0.6469887311668053
1718,2,0,0.5395913501404201
1719,3,1,0.6065419221445234
1720,1,0,0.526662270893161
1721,1,0,0.569924023599739
1722,0,0,0.614713791320764
1723,3,1,0.6490690779237164
1724,2,1,0.5309918415921221
1725,1,0,0.43517983007022926
1726,2,0,0.5977532386746076
1727,1,1,0.7880060977466947
1728,4,0,0.6374588344252227
1729,1,1,0.5989375802038379
1730,3,1,0.6686564466353855
1731,0,1,0.7532229763976892
1732,2,1,0.655254654540374
1733,2,1,0.8428249494416467
1734,0,0,0.667353542633355
1735,4,0,0.5306127384754173
1736,2,1,0.6794491521691919
1737,4,0,0.552005449137771
1738,2,1,0.6327784686017057
1739,2,1,0.6748066416022398
1740,1,0,0.6769177110217677
1741,4,0,0.5993816153958
1742,3,1,0.6086787416957342
1743,3,1,0.7338668303308147
1744,3,1,0.6912040825372021
1745,2,0,0.6005464671640243
1746,4,1,0.6373584416927024
1747,4,1,0.8435711167786583
1748,2,1,0.6054308877973476
1749,3,0,0.6477057069213888
1750,0,1,0.6748652501168567
1751,2,1,0.8285939334655866
1752,4,1,0.7678011814657093
1753,1,1,0.7495433395520287
1754,3,1,0.5693312089148217
1755,4,0,0.5513268540265627
1756,0,1,0.7149027175033137
1757,2,0,0.5999548676633281
1758,0,1,0.9161408510711421
1759,0,0,0.5288930817894048
1760,3,1,0.7444403570205894
1761,1,0,0.7186166987959968
1762,2,1,0.677598816088449
1763,1,0,0.6982299288914973
1764,4,0,0.6046650120813287
1765,4,1,0.7804765232687045
1766,2,1,0.6524009919531771
1767,1,1,0.5136823811974046
1768,4,1,0.8007968098190906
1769,0,1,0.7589312170382422
1770,1,1,0.6415653728117772
1771,2,1,0.6184110309356418
1772,2,1,0.732540437797856
1773,2,1,0.7729597097706649
1774,4,1,0.8000501250573498
1775,1,0,0.5526375529911283
1776,1,1,0.8024797573864304
1777,4,1,0.6660739349256929
1778,3,1,0.7233418688633734
1779,4,0,0.595884452606516
1780,1,1,0.7718025472844068
1781,4,0,0.5141382331221597
1782,0,1,0.7351830206079775
1783,3,1,0.6647398761262912
1784,0,1,0.6547913243289517
1785,3,0,0.7075971763754779
1786,1,1,0.5964931832380198
1787,0,1,0.6510602566123151
1788,4,1,0.595562402729438
1789,2,1,0.7077640474329691
1790,3,1,0.6381681883198316
1791,3,1,0.8160661264266623
1792,4,0,0.710319053499797
1793,4,0,0.5759491268692077
1794,3,1,0.6952987284613266
1795,4,0,0.6960060458804876
1796,0,0,0.563834905634532
1797,3,0,0.7764744059611016
1798,4,1,0.6017684816876795
1799,4,1,0.7626790155682844
1800,4,0,0.5060860309205981
1801,2,0,0.5474446033209283
1802,1,1,0.6981564633531014
1803,4,0,0.5884818432837673
1804,0,1,0.5745980182532638
1805,0,1,0.8126272694559066
1806,3,1,0.6777665800287186
1807,4,1,0.8663620128448736
1808,2,1,0.6772687688586996
1809,2,0,0.5361738494043355
1810,0,1,0.6340162127256729
1811,2,1,0.6215718510676838
1812,1,0,0.6135037588818337
1813,1,1,0.7479578587560054
1814,2,1,0.6380088478253707
1815,3,1,0.6184877370327989
1816,2,1,0.6460060302005403
1817,3,0,0.6190997166021203
1818,2,0,0.6597894668655858
1819,1,1,0.7975611184719829
