Id,fold,y_true,y_pred_proba
928,0,1,0.9778337002770132
929,4,1,0.3764739662221027
930,0,1,0.9892225167641566
931,0,0,0.9868042756548892
932,3,0,0.9954465609934251
933,4,0,0.966510424393324
934,1,1,0.9447444444501565
935,1,0,0.8579685984708858
936,3,1,0.9887748385686836
937,0,0,0.6749572876963895
938,1,1,0.5500877742531222
939,2,1,0.9945875595914724
940,0,1,0.7897348451867029
941,3,0,0.3334270056011065
942,4,0,0.8429016407614875
943,0,0,0.9211637510314604
944,4,0,0.0006970010430477962
945,4,0,0.29816849651017047
946,3,0,0.04769188364963993
947,0,1,0.6816053600124823
948,0,1,0.6573684338357141
949,4,0,0.9271191355029106
950,0,1,0.5378539568139646
951,0,1,0.9146603977707263
952,1,1,0.9145092300835346
953,0,1,0.9694100106276469
954,3,1,0.9054821307960639
955,3,1,0.5759310541154363
956,3,1,0.9938350331429905
957,4,1,0.9967481444537272
958,1,1,0.9976355603378335
959,1,0,0.0016217495705420568
960,0,1,0.9813814274371621
961,2,1,0.7900730757962942
962,4,0,0.9114560631392129
963,4,1,0.9477369227064396
964,4,1,0.5253025661056054
965,1,1,0.9813776741037953
966,0,1,0.9848473340776903
967,0,0,0.9712544171393719
968,3,0,0.862340058723102
969,3,0,0.9767177220002026
970,4,1,0.9614296598627847
971,4,1,0.9355109032675074
972,1,1,0.9913821566771668
973,3,1,0.9203838363890386
974,2,1,0.9933798872792708
975,1,1,0.9341293905006577
976,4,0,0.575165430834554
977,2,0,0.996700615381463
978,2,1,0.766533527169571
979,0,1,0.45829271923026593
980,3,1,0.3116751885844677
981,3,1,0.9522359318752689
982,0,1,0.9578446005455465
983,1,1,0.943694659343825
984,4,1,0.9142878193435109
985,2,1,0.9102613243304613
986,4,0,0.020779315178060778
987,0,1,0.749469233837592
988,0,0,0.9839509871156567
989,4,0,6.652492047314482e-05
990,1,1,0.9256424634187795
991,1,1,0.9601939472204636
992,1,1,0.7582137999758463
993,4,1,0.9392664463288497
994,0,1,0.9984460725177301
995,2,1,0.9976774871032851
996,1,1,0.9652832235234869
997,2,0,0.9773649074994668
998,1,1,0.9757562243042629
999,2,1,0.6684319511047796
1000,2,1,0.9897486252620342
1001,0,0,0.007782960229311766
1002,4,1,0.11787957790734438
1003,0,1,0.6865792811466417
1004,2,1,0.9690932560100167
1005,1,1,0.6857011087288541
1006,3,1,0.9101063925972662
1007,0,0,0.0005046393757189473
1008,2,0,0.88266539013875
1009,2,1,0.9509301250329331
1010,1,1,0.9735276528682412
1011,2,1,0.9841585272138509
1012,0,1,0.9749803256414741
1013,0,0,0.9437867273443786
1014,3,0,0.3946484954727184
1015,3,0,0.00018132274128691294
1016,3,0,0.0020286521674683887
1017,1,0,0.6249770498514853
1018,0,1,0.8943610463602932
1019,2,1,0.8223583648692386
1020,3,0,0.9933597457940609
1021,1,1,0.9340800717192516
1022,0,1,0.2369489633336358
1023,3,0,0.0019147289748791699
1024,4,1,0.9654113738971725
1025,4,1,0.9825173479322857
1026,1,1,0.6818711615673513
1027,0,1,0.9573298410929935
1028,2,1,0.9453475927794883
1029,0,1,0.9489321624371527
1030,3,1,0.9781950583393404
1031,3,1,0.6400825693762905
1032,4,0,0.994221556337512
1033,4,1,0.9965124899151121
1034,3,1,0.7285744433074725
1035,1,0,0.08518158548359993
1036,2,1,0.9477147742852463
1037,0,0,0.00022531075026657854
1038,2,1,0.9601280107695571
1039,4,0,0.9328198022451705
1040,1,0,0.9884433521233125
1041,3,1,0.5987501057123586
1042,4,1,0.303170308748347
1043,2,1,0.9923250801334377
1044,0,1,0.9939537414589286
1045,1,0,0.7436839651032573
1046,0,0,0.00027555116236618584
1047,1,0,0.6208261066511063
1048,4,1,0.9677542834569384
1049,3,1,0.9371076903820243
1050,0,0,0.9652996879018942
1051,0,1,0.5044627216604823
1052,0,1,0.9333829069446758
1053,1,1,0.9916822703370153
1054,2,1,0.9681740818709212
1055,1,1,0.884655614167754
1056,0,1,0.9353972845180504
1057,3,0,0.15791086904748872
1058,2,1,0.7246756200942572
1059,0,1,0.9992437313123205
1060,4,1,0.9622795689420413
1061,3,1,0.9936627771101009
1062,3,0,0.006247959473336601
1063,3,0,0.0021159525254153015
1064,4,1,0.9939571535142893
1065,1,0,0.8663240757283243
1066,4,1,0.9644287466239616
1067,2,0,0.9741637193078629
1068,1,1,0.7798648040977605
1069,2,1,0.9481064214643099
1070,0,0,0.9897168651487452
1071,0,0,0.8666869096094576
1072,2,1,0.9349774884172307
1073,2,1,0.9714364807334354
1074,0,0,0.23156244684601304
1075,3,1,0.9433276881755449
1076,0,1,0.9629834496384995
1077,3,1,0.9592080733141276
1078,1,1,0.8589013223615937
1079,1,1,0.75427983733928
1080,4,0,0.006020187447950459
1081,3,1,0.5537146098557816
1082,3,0,0.00041862841790893347
1083,1,1,0.9692270025211923
1084,0,1,0.7050259365746644
1085,4,1,0.9056320466557339
1086,4,1,0.8260772367526749
1087,3,0,0.9314022338851424
1088,1,1,0.9954655123627912
1089,4,0,0.0002092448051365029
1090,0,1,0.69285858770296
1091,3,0,0.7497038969783771
1092,3,1,0.9798150110282446
1093,2,0,0.7702876033123299
1094,2,1,0.21565594471821867
1095,0,1,0.5851345797090215
1096,1,1,0.9698416685657794
1097,2,0,0.001761497159184676
1098,4,1,0.868728316858863
1099,1,1,0.9846208389531468
1100,2,1,0.961857388709213
1101,1,1,0.9769066891888204
1102,3,1,0.9924902252839268
1103,2,0,0.8840432966897628
1104,2,0,0.006336447273862693
1105,2,1,0.986919183161492
1106,2,0,0.001905370760379695
1107,3,1,0.7945486519111755
1108,1,1,0.9015999380884198
1109,4,1,0.991488146495553
1110,0,1,0.9905051536206689
1111,1,1,0.9980198117215849
1112,2,0,0.06773093312045766
1113,2,0,0.00022649159381691052
1114,1,1,0.7380995626135327
1115,4,1,0.9967126081443053
1116,4,1,0.989646489078067
1117,3,0,0.9249055089629831
1118,3,1,0.9652426643803349
1119,4,1,0.9980186353045997
1120,1,0,0.0004834863692024677
1121,2,1,0.9091026289759068
1122,4,1,0.9968454789681445
1123,2,1,0.5699699620796399
1124,4,1,0.40138798876723464
1125,2,0,0.2227692298668131
1126,1,1,0.9422597801027942
1127,0,1,0.9894544602246377
1128,4,1,0.20775718668874868
1129,3,1,0.6502221919631163
1130,1,1,0.9962616027864254
1131,1,1,0.8689237272799705
1132,2,0,0.009596624983285933
1133,2,0,0.04984086128808905
1134,4,0,0.9948487961586853
1135,4,1,0.5425187970033645
1136,2,1,0.9946415762810954
1137,3,0,0.2709954876379621
1138,4,0,0.0007576572939607367
1139,0,0,0.0015333574757875534
1140,2,0,0.9644347908588701
1141,0,0,0.9847262973034284
1142,1,1,0.942565446811172
1143,0,0,0.0004363014733710291
1144,0,1,0.9594168296003603
1145,2,1,0.8800297521527579
1146,0,0,0.9551930178381886
1147,2,0,0.027282556791031132
1148,2,0,0.004779692138475792
1149,4,1,0.9453490892961149
1150,0,1,0.8666873565934236
1151,0,0,0.9871521875894337
1152,0,0,0.2608299472062112
1153,0,1,0.9787824643902625
1154,0,0,0.21376269351442775
1155,4,0,0.0006924063876033416
1156,2,0,0.8586354251421239
1157,2,0,0.007643667044814418
1158,4,1,0.9930285715528322
1159,4,1,0.9538397682543184
1160,3,0,7.748809059071195e-05
1161,0,1,0.6357380389208559
1162,2,1,0.9815291869120166
1163,2,1,0.6865697359151325
1164,2,1,0.968345817448506
1165,3,0,0.00026171906732806515
1166,4,1,0.9377358927352825
1167,2,1,0.8172685994613683
1168,0,1,0.9772430690421724
1169,2,1,0.8642415572319706
1170,0,1,0.9743767883970774
1171,4,1,0.9752929113330303
1172,2,0,0.0004629873389039413
1173,3,1,0.9741818134370918
1174,4,0,0.5095819004879103
1175,0,1,0.9396899064621664
1176,1,0,0.0006119742134267806
1177,1,1,0.9087404911624215
1178,3,1,0.9653066728344329
1179,4,1,0.9942591673214191
1180,2,1,0.9898576477993337
1181,4,1,0.9278282964606922
1182,2,0,0.9951515575043623
1183,3,1,0.2765784825099377
1184,1,0,0.7401978927484524
1185,2,1,0.9931001732649601
1186,1,1,0.7991888196896175
1187,1,1,0.8898028567797757
1188,2,0,0.012735119096168633
1189,0,1,0.9340004718107405
1190,2,1,0.9728001263249917
1191,4,1,0.9865724730954898
1192,2,0,0.5936997798357794
1193,3,1,0.6580255895984409
1194,2,1,0.9864642613695543
1195,3,1,0.46539583684421293
1196,4,1,0.9710459042777599
1197,4,1,0.03641665114550059
1198,0,0,0.002012655156647944
1199,2,0,0.8739566602844439
1200,4,0,0.4667555906028991
1201,4,1,0.9969776744861185
1202,0,1,0.5321373582332545
1203,2,1,0.9402663486554851
1204,0,1,0.4587808994051952
1205,0,0,0.7049213839526595
1206,3,1,0.9859216413137367
1207,0,0,0.8573635419934811
1208,1,0,0.2803662698632644
1209,3,1,0.4004530836588443
1210,1,0,0.26757994039551264
1211,4,1,0.7855944190167324
1212,0,1,0.9940715617844147
1213,0,1,0.639753441476569
1214,1,0,0.0010243713060888785
1215,0,1,0.36027384880131247
1216,1,1,0.7306008370216726
1217,0,1,0.9726196763708257
1218,1,0,0.007270706733070029
1219,3,1,0.6463124983450436
1220,3,1,0.7825759721408804
1221,1,1,0.9988020005848375
1222,0,1,0.9787518748186961
1223,3,1,0.9971032303300503
1224,0,1,0.15071696325161668
1225,1,1,0.4424198645587677
1226,2,1,0.43949662482936536
1227,3,1,0.9933749711495785
1228,3,1,0.9974080614895807
1229,3,1,0.5547244167242552
1230,1,1,0.9959412307864451
1231,0,0,0.6374610971157919
1232,0,1,0.6217958288698444
1233,1,0,0.02039794242796198
1234,4,1,0.9265329598877858
1235,1,1,0.4183094158947005
1236,1,0,0.9475516098381418
1237,0,1,0.271074045571077
1238,2,1,0.9953717882571125
1239,2,1,0.9888042398504779
1240,3,1,0.9253107788771111
1241,1,1,0.9763401434579402
1242,0,1,0.9982044498483635
1243,3,1,0.36251226993197727
1244,0,1,0.9725060630824249
1245,3,1,0.9739254133835817
1246,3,1,0.987860770269612
1247,2,1,0.9879464106838672
1248,3,0,0.0037096751264653403
1249,3,0,0.00023075899357846306
1250,4,1,0.9982155072283753
1251,1,1,0.9717375505735724
1252,2,0,0.9994340720933423
1253,0,1,0.39756013004584706
1254,4,0,0.00019540056527794395
1255,1,0,0.9341451614092309
1256,3,0,0.23360761187642515
1257,4,0,0.00021704870008811328
1258,2,0,0.0003043563277955727
1259,4,0,0.007474721621592847
1260,1,1,0.849845030934568
1261,1,1,0.9215162232812407
1262,2,0,0.9886556179078926
1263,4,0,0.9099381909707877
1264,1,1,0.9587359312405689
1265,2,0,0.9233314055096816
1266,1,1,0.9929348415004818
1267,2,1,0.8598034955617583
1268,4,1,0.982146407155103
1269,0,1,0.5811406594174908
1270,4,1,0.5731111409513031
1271,4,0,0.0008842142464840079
1272,3,0,0.20475779747627326
1273,3,1,0.8656100232123829
1274,1,1,0.997136797989102
1275,4,0,0.0015052315878161125
1276,0,1,0.5880576859865901
1277,0,1,0.897188514857746
1278,0,0,0.007393316892949069
1279,2,0,0.0012962295296528694
1280,0,1,0.9948477980398649
1281,3,0,0.16980694688323894
1282,1,1,0.42227077742570857
1283,0,1,0.16643397862745932
1284,0,0,0.9045667196689454
1285,0,1,0.8148360664213965
1286,3,0,0.9021106822541332
1287,1,1,0.36559619227544693
1288,0,1,0.9989508766144619
1289,4,1,0.9938735920661261
1290,2,0,0.4215390003208921
1291,0,1,0.45490813930865603
1292,3,1,0.5852080599336822
1293,4,1,0.9532844541319939
1294,0,0,0.25612191278905794
1295,4,0,0.00011054042027726013
1296,3,1,0.9923817154949689
1297,3,1,0.35174240392348793
1298,2,1,0.9140032482085387
1299,1,1,0.6638200719676401
1300,0,0,0.9482098204384061
1301,3,0,0.0006052165740530781
1302,2,1,0.9931841430987995
1303,2,1,0.9231440178287191
1304,3,1,0.17389223294523729
1305,1,0,0.3389030477408634
1306,2,1,0.8730998951676872
1307,4,0,0.16652434046037118
1308,4,1,0.9975459579023044
1309,1,1,0.9363493399716002
1310,4,1,0.015125937004697674
1311,1,0,0.0018935939423442058
1312,4,1,0.9527499860936229
1313,1,1,0.8996529425728307
1314,1,1,0.9965402280782572
1315,0,0,0.9630888873925487
1316,4,1,0.7148096561905214
1317,1,0,0.9324717244034036
1318,2,0,0.7952649156240432
1319,3,0,0.9906632721531494
1320,1,1,0.8937116705911807
1321,4,1,0.9993032553873418
1322,0,1,0.9804235104360096
1323,1,1,0.9573956552689552
1324,2,1,0.9628813256854161
1325,0,1,0.9057110063808783
1326,4,0,0.050582122061122545
1327,0,1,0.947586238553366
1328,3,1,0.9962888871195137
1329,2,1,0.6447978305261828
1330,3,1,0.7309903271763372
1331,1,1,0.7552888125735311
1332,1,1,0.8158850712813124
1333,1,1,0.9775464298457825
1334,3,0,0.002073509242341219
1335,4,1,0.36547950506385357
1336,1,1,0.6157503541609582
1337,4,1,0.9986439237766708
1338,2,0,0.978215409997398
1339,2,1,0.9962667404573569
1340,2,1,0.5983539221858333
1341,4,1,0.9738982824169692
1342,2,1,0.9921227012413304
1343,1,0,0.5838931144966555
1344,4,0,0.0014343007965090925
1345,0,1,0.998887459040779
1346,3,1,0.9737653791158197
1347,3,1,0.9932371254101001
1348,3,1,0.9910056955066182
1349,2,1,0.9368315629727303
1350,0,1,0.8338056541427321
1351,1,1,0.5757385080151564
1352,1,1,0.9965631443659059
1353,2,0,0.0019499526933044297
1354,0,1,0.9994914693773718
1355,0,1,0.9507850516958992
1356,0,0,0.69697997252659
1357,3,1,0.9930295059296272
1358,3,0,0.9613110417941332
1359,0,1,0.9831757012358102
1360,4,0,0.03298542597290423
1361,1,1,0.8435894636916995
1362,0,0,0.4830723396227535
1363,2,1,0.928739010636248
1364,2,1,0.9980891055742348
1365,3,1,0.8802839806585784
1366,0,0,0.9545765474158739
1367,1,0,0.4864867943391965
1368,0,1,0.7415783923812617
1369,4,1,0.9956349473952001
1370,0,1,0.9973308532035167
1371,3,0,0.00027543777572837754
1372,3,1,0.9906344770434223
1373,2,1,0.9889137257735525
1374,3,1,0.9620853955969412
1375,4,1,0.9468565631529585
1376,4,0,0.9854590584804972
1377,1,1,0.33456622992440255
1378,3,1,0.9684762578922145
1379,2,0,0.9761123152482352
1380,4,1,0.7717984988540023
1381,1,0,0.0019114999735297302
1382,2,1,0.7420326527667036
1383,3,1,0.993630410369277
1384,3,1,0.9582622235013983
1385,1,1,0.8498505791877641
1386,0,1,0.1872812739323167
1387,2,1,0.9301603070227636
1388,2,0,0.0003016841535413606
1389,3,1,0.7390704159197462
1390,1,1,0.8370133291765901
1391,4,1,0.9824613840827605
1392,1,1,0.9886189405515268
1393,1,0,0.9549299482353618
1394,0,1,0.9820931737259156
1395,0,1,0.9071048833345997
1396,4,0,0.0006391328802131421
1397,2,1,0.9947862717230622
1398,0,1,0.7632896173583787
1399,3,1,0.4711102639048817
1400,3,0,0.9520207830987352
1401,4,0,0.0064563008721136034
1402,2,0,0.8796409638448646
1403,4,1,0.9858593081882684
1404,1,1,0.9959089241260043
1405,3,0,0.4618074550085499
1406,1,1,0.9668798094672818
1407,4,1,0.7674360483617076
1408,0,1,0.9794638176136178
1409,3,0,0.974757332780199
1410,2,0,0.4592223609835331
1411,4,1,0.9954283498003446
1412,0,1,0.9611963053301937
1413,1,0,0.6004342626469974
1414,0,0,0.00016089154890901706
1415,2,0,0.9490912542000352
1416,4,1,0.9941244916877848
1417,1,1,0.9854858447916571
1418,0,0,0.0010403699255073567
1419,4,1,0.9457922567357484
1420,2,1,0.14420341521629368
1421,1,1,0.5910939625345757
1422,4,0,0.9717248396730246
1423,1,0,0.5966862916264092
1424,3,0,0.0010401173451664906
1425,2,0,0.008455272161453009
1426,4,0,0.66109037549557
1427,2,0,0.46126699011889527
1428,0,1,0.95393169759874
1429,2,0,0.9697285824598012
1430,1,1,0.9463875569986226
1431,1,1,0.9549732236562496
1432,3,1,0.9902996408730314
1433,2,0,0.001182879992626503
1434,3,0,0.9684075316552376
1435,3,0,0.9980967408179502
1436,3,1,0.9838849241754557
1437,1,1,0.9213289502642581
1438,0,1,0.9973069134991235
1439,0,1,0.9258694160199249
1440,2,0,0.4574958392950013
1441,1,0,0.8548328342798516
1442,4,0,0.9611036587712626
1443,1,0,0.06066929419129986
1444,2,1,0.9659745555804491
1445,0,1,0.9068336750572967
1446,0,1,0.9953821934503176
1447,1,1,0.9455965544120616
1448,3,0,0.00021593006436493463
1449,0,1,0.9970192099707212
1450,3,1,0.8420605224204981
1451,0,1,0.14736099941299563
1452,0,1,0.9906792539912174
1453,1,0,0.0004075116582618351
1454,0,1,0.9833056322251377
1455,1,0,0.0006292336107638171
1456,0,1,0.720036658179994
1457,0,1,0.8264665311126647
1458,0,1,0.9450807546189347
1459,4,1,0.7715181068396685
1460,2,1,0.9251801670887267
1461,2,1,0.9022709047894928
1462,2,0,0.0005263324301749512
1463,0,1,0.9455707114722787
1464,0,0,0.6096524813585074
1465,2,1,0.9548098396740162
1466,2,1,0.5801663342496022
1467,4,1,0.955230058545582
1468,0,1,0.9709958905817344
1469,2,1,0.9523064352829977
1470,4,1,0.503161587871221
1471,3,0,0.002293535006711568
1472,0,1,0.996224166592104
1473,0,0,0.05728243621629662
1474,4,1,0.9967272395712087
1475,0,0,0.026399526936447048
1476,1,0,0.8706408151196463
1477,1,1,0.7713249003403804
1478,0,1,0.9925495658494686
1479,3,0,0.04832916114957875
1480,1,1,0.9610357779987408
1481,4,0,0.00011648177369896576
1482,3,1,0.9854137948497601
1483,3,1,0.032393777889003786
1484,4,1,0.9634514580937492
1485,2,0,0.00302520203038406
1486,3,0,0.99203864225627
1487,1,1,0.9590270352725718
1488,3,1,0.589856536517674
1489,3,1,0.6741846721790504
1490,0,0,0.00029621089420720404
1491,2,0,0.00016891329258650548
1492,1,1,0.9965475363597543
1493,4,0,0.0001725688172922509
1494,1,1,0.9986717902773128
1495,3,1,0.83490492045643
1496,2,1,0.9913363598231407
1497,4,1,0.825042972126042
1498,4,1,0.3102199642224137
1499,3,1,0.9544800549203543
1500,3,0,0.004218914163701465
1501,0,1,0.9870941028277311
1502,3,0,0.5386615191403996
1503,3,1,0.994055178241119
1504,3,1,0.9723993294790927
1505,3,0,0.537250903491392
1506,0,1,0.9721880275089821
1507,1,1,0.9977949622880485
1508,2,1,0.9909812035186689
1509,2,0,0.9208472423163453
1510,2,0,0.06448354576852941
1511,2,0,0.7450666765792322
1512,4,1,0.9972093992987633
1513,0,1,0.8318794757355088
1514,0,1,0.21325230091941694
1515,1,1,0.8499732195763462
1516,4,0,0.46445492789742815
1517,0,0,0.002413766072199802
1518,2,1,0.9893055829705897
1519,2,0,0.0005727495504155383
1520,0,1,0.45563549919395774
1521,4,1,0.9927085448901323
1522,1,0,0.00017195401626266124
1523,1,1,0.9890001513022461
1524,3,1,0.13955163815208355
1525,1,0,0.022880830766338196
1526,4,1,0.6632275120854305
1527,2,1,0.9049336484760075
1528,3,1,0.6139306303824904
1529,4,0,0.003987264099169139
1530,2,1,0.9541089772105338
1531,4,0,0.0012418085955842124
1532,0,1,0.9857003734234742
1533,3,1,0.9447368562605993
1534,4,1,0.9936032616964001
1535,0,1,0.9513321736372067
1536,1,0,0.9676466617368967
1537,1,0,0.9347753585838067
1538,3,1,0.5777422328879097
1539,3,1,0.9928047158635774
1540,3,1,0.3749800427380277
1541,0,1,0.6574268983594136
1542,2,1,0.10124986141694527
1543,0,0,0.6818565927132695
1544,0,1,0.4752677433776834
1545,0,1,0.7312855371016217
1546,3,1,0.810056739351657
1547,0,1,0.6507946685283924
1548,4,1,0.7679363236664962
1549,1,1,0.9649881580516584
1550,3,0,0.003139942356037063
1551,0,1,0.9775301790732505
1552,3,1,0.9308514611270793
1553,3,1,0.9573661359726001
1554,1,1,0.9630341382951838
1555,3,1,0.9933756160056061
1556,0,0,0.00033498523186077677
1557,0,1,0.9235378247199588
1558,2,1,0.8764055689893748
1559,1,0,0.0039020025976593403
1560,0,0,0.0003102699514482255
1561,0,1,0.8632625903593873
1562,2,0,0.002297759771226722
1563,3,0,0.6535729292139252
1564,0,1,0.8551863334347677
1565,2,1,0.9957598013169157
1566,2,1,0.9980284315950557
1567,0,1,0.4843399232656732
1568,3,0,0.002108670022949513
1569,4,0,0.000548190193643905
1570,0,1,0.7907975071209878
1571,2,0,0.6773068090478899
1572,3,1,0.9912945799009646
1573,0,0,0.00011458573714685633
1574,1,1,0.9101349551461684
1575,3,1,0.6471417235571094
1576,2,0,0.0006714392009018017
1577,4,0,0.9501555640286539
1578,2,1,0.8275880620697553
1579,0,1,0.961669750043944
1580,0,1,0.9588802617558537
1581,1,1,0.9982095786191256
1582,4,0,0.003460619803982302
1583,2,1,0.35992726923092
1584,3,0,0.9729373878599001
1585,2,1,0.7224649861321829
1586,3,1,0.9952386101534892
1587,0,1,0.9720339376962054
1588,2,0,0.7985809460929489
1589,4,1,0.9929107606656581
1590,2,1,0.9963358203807913
1591,4,1,0.9886176387390022
1592,0,1,0.8506994278028543
1593,4,0,0.001112862461938753
1594,1,1,0.22880544394614397
1595,0,1,0.8533328334029304
1596,4,1,0.734953448974108
1597,3,1,0.964650543741809
1598,3,0,0.016998441965274936
1599,4,0,0.0002836140284411929
1600,2,1,0.9619319390442169
1601,2,0,0.0083549188128405
1602,4,1,0.7897364340819631
1603,1,0,0.829539713450662
1604,4,1,0.9953383459888686
1605,4,1,0.9744074591908237
1606,1,0,0.002586681155256756
1607,4,0,0.36660824851209045
1608,2,1,0.9098574218727433
1609,3,0,0.002544203341418785
1610,1,0,0.6138910372853877
1611,2,0,0.0005969707514670451
1612,3,0,0.9953959192436761
1613,2,1,0.9996547266407801
1614,1,0,0.26822818562026096
1615,1,1,0.8641292485386841
1616,0,1,0.9534564672659906
1617,0,1,0.9780622985544797
1618,3,1,0.9770165345377261
1619,0,1,0.9967313883030489
1620,4,1,0.0018260192113506764
1621,1,0,0.8809648772314161
1622,2,0,0.7420325113313724
1623,1,1,0.4544762573646198
1624,0,1,0.9825979731887245
1625,2,0,0.9838571145323943
1626,0,0,0.7655994427736215
1627,3,1,0.9121621854777625
1628,0,1,0.992406636765594
1629,2,0,0.003989829793251761
1630,0,0,0.8276873113535792
1631,0,1,0.9899232715499339
1632,3,1,0.9725074116457747
1633,3,0,0.7592700164060703
1634,4,1,0.9352812442835785
1635,1,1,0.9521147525444533
1636,1,1,0.9891615068219356
1637,4,1,0.9512634794328932
1638,2,0,0.00014735468879263812
1639,3,1,0.9669522601783381
1640,2,0,0.13974460541388498
1641,0,1,0.22850287774282124
1642,3,1,0.5590000574494852
1643,1,0,0.00029998872975813066
1644,0,1,0.9779968371928689
1645,3,1,0.9966808988860685
1646,1,1,0.999525681555821
1647,3,1,0.9803391488881746
1648,3,0,0.00011083507580651324
1649,2,1,0.7765639857964624
1650,2,0,0.00558383445644519
1651,2,0,0.8454183564266655
1652,3,0,0.3602712343405906
1653,2,1,0.9795656413566085
1654,2,0,0.7948578530648479
1655,0,0,0.25522319180637576
1656,3,1,0.5872084358776252
1657,4,1,0.9949482837839813
1658,3,1,0.9994643773297175
1659,1,0,0.8617026319552401
1660,3,1,0.9376025454063602
1661,1,1,0.8547662580381186
1662,4,1,0.35198117896119147
1663,0,0,0.0007130010712269805
1664,3,1,0.9474983724084391
1665,0,1,0.8099735639096005
1666,1,1,0.9724728779905861
1667,3,1,0.8651473752636439
1668,0,0,0.7688508820505388
1669,2,0,0.017969857805051587
1670,2,1,0.9492520404880338
1671,0,1,0.9917275361951383
1672,2,1,0.9894860160222476
1673,4,1,0.9923272198621184
1674,0,1,0.9940292554253625
1675,0,0,0.9786598648237432
1676,0,1,0.7734673009479949
1677,3,1,0.7966206686688785
1678,1,1,0.7379103019971486
1679,2,0,0.6313672312068188
1680,3,0,0.9311486505354867
1681,3,0,0.00045714730225655174
1682,4,1,0.9979192477012362
1683,0,0,0.0006978013327034267
1684,4,0,0.00014031752028196464
1685,4,1,0.7869919435271723
1686,3,1,0.5328654480524857
1687,4,1,0.9970266400750368
1688,3,1,0.4232072508397287
1689,0,1,0.11064681455309304
1690,1,1,0.8050452751351596
1691,1,1,0.8535169062734049
1692,0,1,0.9331832285573181
1693,2,1,0.957609426031193
1694,2,0,0.004955340380382568
1695,1,1,0.9939779052947786
1696,1,0,0.0015296127829145555
1697,4,0,0.10833170769813005
1698,2,0,0.004562436246760671
1699,2,1,0.9780897710989395
1700,0,0,0.19258966041341466
1701,3,0,0.0012952334502980996
1702,2,1,0.7469866891570072
1703,4,1,0.9961516630298349
1704,3,1,0.8415324213732918
1705,1,1,0.7041213401863564
1706,4,1,0.9627301885566281
1707,2,1,0.9907554518489252
1708,1,1,0.9124720215573955
1709,2,1,0.9797421037835387
1710,4,1,0.9974004846305066
1711,2,1,0.9892595214291864
1712,1,0,0.9562384534359615
1713,2,1,0.9405531123849653
1714,0,0,0.8045795139784386
1715,1,1,0.8104027701981177
1716,1,1,0.7534186438108439
1717,3,0,0.9965603900549302
1718,2,0,0.8743999878221587
1719,3,1,0.994989196090358
1720,1,0,0.0005290344618596878
1721,1,0,0.7661654305556587
1722,0,0,0.8134497321895258
1723,3,1,0.8717667528850332
1724,2,1,0.34539935744793304
1725,1,0,0.8475286213831362
1726,2,0,0.9327298705081899
1727,1,1,0.9935904882150605
1728,4,0,0.0011573401258130195
1729,1,1,0.9014148658766699
1730,3,1,0.9876466883565149
1731,0,1,0.5892127980696045
1732,2,1,0.8658054792415262
1733,2,1,0.9919395626152339
1734,0,0,0.00025341331952566826
1735,4,0,0.0001266744745616869
1736,2,1,0.8262587896367852
1737,4,0,0.02931127315898415
1738,2,1,0.9859581483313705
1739,2,1,0.9111126263798501
1740,1,0,0.09483630407306161
1741,4,0,0.5791110726872465
1742,3,1,0.42945149863830095
1743,3,1,0.9071848681743065
1744,3,1,0.9700697514314496
1745,2,0,0.0022531813050379957
1746,4,1,0.6164068002056513
1747,4,1,0.9886282402222992
1748,2,1,0.9280361015220269
1749,3,0,0.590221657399895
1750,0,1,0.9814295912816218
1751,2,1,0.9621602392877378
1752,4,1,0.9970152268260756
1753,1,1,0.9922178675548244
1754,3,1,0.9202463591632678
1755,4,0,0.00014326236397419457
1756,0,1,0.6926590507133953
1757,2,0,0.69815384740117
1758,0,1,0.9891542838293552
1759,0,0,0.1325697806449369
1760,3,1,0.6691448956535849
1761,1,0,0.9034775202702073
1762,2,1,0.8327785026441631
1763,1,0,0.98066739013857
1764,4,0,0.40420608617629217
1765,4,1,0.9959427524390372
1766,2,1,0.9901880996354058
1767,1,1,0.3631375537644763
1768,4,1,0.8811440926403191
1769,0,1,0.9356384981508099
1770,1,1,0.9777388543868101
1771,2,1,0.8484353170253234
1772,2,1,0.593773605517885
1773,2,1,0.9989663591080277
1774,4,1,0.92952930904605
1775,1,0,0.0006802220231832568
1776,1,1,0.9980918668434451
1777,4,1,0.9850562982588151
1778,3,1,0.82267673944333
1779,4,0,0.00014513364202162457
1780,1,1,0.9859007852787179
1781,4,0,0.0004024891529776146
1782,0,1,0.9972105753861984
1783,3,1,0.9236928953170428
1784,0,1,0.9787439151692547
1785,3,0,0.7984785649117682
1786,1,1,0.5620306207285987
1787,0,1,0.9649718338316032
1788,4,1,0.3015271968290354
1789,2,1,0.8677716974403564
1790,3,1,0.9676792148773687
1791,3,1,0.9964526516090699
1792,4,0,0.9952835547817303
1793,4,0,0.0011634442327114036
1794,3,1,0.9954404595344158
1795,4,0,0.05443660397010672
1796,0,0,0.3219453693278294
1797,3,0,0.9668253855001409
1798,4,1,0.6187347392039955
1799,4,1,0.8104018417979444
1800,4,0,0.5776062615970493
1801,2,0,0.4386433578802896
1802,1,1,0.6876676028953633
1803,4,0,0.0014124696454041652
