Id,fold,y_true,y_pred_proba
937,0,0,0.6473044078134704
938,1,1,0.6247356705878315
939,2,1,0.6243354841743838
940,0,1,0.7168549902933617
941,3,0,0.621400132316991
942,4,0,0.5798947357133847
943,0,0,0.7418031130732803
944,4,0,0.49337266131818486
945,4,0,0.5829826442919999
946,3,0,0.6434128776007338
947,0,1,0.7574193353490477
948,0,1,0.7583185683717284
949,4,0,0.5338609910044302
950,0,1,0.6217059846648969
951,0,1,0.6162911307317287
952,1,1,0.6301168823117833
953,0,1,0.7802085578345964
954,3,1,0.714361336033328
955,3,1,0.665327645313088
956,3,1,0.7304994631949245
957,4,1,0.8490823153572867
958,1,1,0.7093418562811439
959,1,0,0.4963135064184152
960,0,1,0.6688575781457347
961,2,1,0.8185088926973421
962,4,0,0.7808233717347955
963,4,1,0.7871525624089094
964,4,1,0.6011068026062862
965,1,1,0.7684170888946585
966,0,1,0.7619671065730854
967,0,0,0.6173297624072198
968,3,0,0.6599374436895249
969,3,0,0.6478997728860527
970,4,1,0.6491952175092878
971,4,1,0.6464444564192295
972,1,1,0.6580601444581745
973,3,1,0.6154644252293074
974,2,1,0.7796549029459701
975,1,1,0.6630565739028117
976,4,0,0.6981751208843332
977,2,0,0.6429533784487533
978,2,1,0.6514095445658183
979,0,1,0.5538463286640961
980,3,1,0.5925204232589704
981,3,1,0.6490006980030766
982,0,1,0.7888912872865396
983,1,1,0.6623169387460226
984,4,1,0.7303204988859932
985,2,1,0.6092000949768311
986,4,0,0.3258959554604949
987,0,1,0.5327211571780801
988,0,0,0.6014437446658492
989,4,0,0.3675974140376438
990,1,1,0.7486423772370818
991,1,1,0.721171779830835
992,1,1,0.7116780951178514
993,4,1,0.78372647112935
994,0,1,0.7809618558473959
995,2,1,0.8192742593777202
996,1,1,0.7935598494421641
997,2,0,0.6487174134930608
998,1,1,0.6959751915830603
999,2,1,0.7448018408277942
1000,2,1,0.7661873151820809
1001,0,0,0.4439737471503408
1002,4,1,0.6588905046436903
1003,0,1,0.5662155340879157
1004,2,1,0.6761627830016104
1005,1,1,0.6599983177162478
1006,3,1,0.6730953599277025
1007,0,0,0.40585432461091037
1008,2,0,0.7179963803325677
1009,2,1,0.7317366748898405
1010,1,1,0.7083036437363645
1011,2,1,0.8213128698887949
1012,0,1,0.7631777440211195
1013,0,0,0.6902597336459229
1014,3,0,0.5444587298780701
1015,3,0,0.48819918531742656
1016,3,0,0.6022436513869102
1017,1,0,0.6341301326268003
1018,0,1,0.6711140637649696
1019,2,1,0.5394917658927537
1020,3,0,0.7717816135528608
1021,1,1,0.47621862196535497
1022,0,1,0.39758381187932706
1023,3,0,0.47731784029041274
1024,4,1,0.7390839590911993
1025,4,1,0.5941704854712326
1026,1,1,0.6712561949973483
1027,0,1,0.7814082263351529
1028,2,1,0.7529308588794095
1029,0,1,0.5983774522341974
1030,3,1,0.6763266892428872
1031,3,1,0.6144354683167504
1032,4,0,0.74049885960499
1033,4,1,0.5757817046672213
1034,3,1,0.4960736256661364
1035,1,0,0.19031101906170667
1036,2,1,0.6958977220828725
1037,0,0,0.35001776856381217
1038,2,1,0.7654101041496003
1039,4,0,0.6396003704451826
1040,1,0,0.6535888378773569
1041,3,1,0.6779969321405068
1042,4,1,0.709198141069348
1043,2,1,0.8071482007044198
1044,0,1,0.8831209209765024
1045,1,0,0.6768225971058963
1046,0,0,0.38593703929900336
1047,1,0,0.5580446034996157
1048,4,1,0.727184296236484
1049,3,1,0.6934840570427265
1050,0,0,0.7389746226528235
1051,0,1,0.6981398535887757
1052,0,1,0.736395134147399
1053,1,1,0.7583021798204633
1054,2,1,0.5877712579274246
1055,1,1,0.6538378567453575
1056,0,1,0.8072052988590893
1057,3,0,0.6118900017553003
1058,2,1,0.6812436791257278
1059,0,1,0.853192064212513
1060,4,1,0.7318993651272926
1061,3,1,0.745142952993983
1062,3,0,0.5300435860436064
1063,3,0,0.6742726456757012
1064,4,1,0.7926921268641829
1065,1,0,0.6581294714626889
1066,4,1,0.7753500432614874
1067,2,0,0.7207148702284499
1068,1,1,0.35078057861321293
1069,2,1,0.6132067261093196
1070,0,0,0.7437606561186216
1071,0,0,0.5433755845090785
1072,2,1,0.7542402774994319
1073,2,1,0.7196270663856735
1074,0,0,0.5501287119322663
1075,3,1,0.6380835369328911
1076,0,1,0.7566005359495225
1077,3,1,0.6419704895534959
1078,1,1,0.6729069916925124
1079,1,1,0.6244935102272815
1080,4,0,0.4303451468711703
1081,3,1,0.6276896868205689
1082,3,0,0.35340217542681096
1083,1,1,0.7394218302265422
1084,0,1,0.5461173084871316
1085,4,1,0.722304746681439
1086,4,1,0.6734268387549719
1087,3,0,0.7001251834515965
1088,1,1,0.744815622564279
1089,4,0,0.38743034141489746
1090,0,1,0.603834574533522
1091,3,0,0.6602531108059655
1092,3,1,0.6749059540717797
1093,2,0,0.71348313674182
1094,2,1,0.5004622288853982
1095,0,1,0.5863995867702715
1096,1,1,0.7052415878623502
1097,2,0,0.4080890353352871
1098,4,1,0.6096157105233296
1099,1,1,0.6549304356836019
1100,2,1,0.7852799742016746
1101,1,1,0.7211905641396124
1102,3,1,0.81388384321244
1103,2,0,0.6740069958205795
1104,2,0,0.4731093367864074
1105,2,1,0.7755568165200506
1106,2,0,0.4559477574900198
1107,3,1,0.7487031353143055
1108,1,1,0.7121199442744929
1109,4,1,0.8314221140145414
1110,0,1,0.7722588397684673
1111,1,1,0.838210611113535
1112,2,0,0.6103883704280466
1113,2,0,0.45228535249066
1114,1,1,0.6599283688732721
1115,4,1,0.7714297106309903
1116,4,1,0.8163503071678276
1117,3,0,0.6271498728018514
1118,3,1,0.7670893279217244
1119,4,1,0.7811959904771634
1120,1,0,0.4586601271967999
1121,2,1,0.7412533967220979
1122,4,1,0.8033949451084114
1123,2,1,0.6428731743008208
1124,4,1,0.671267208160829
1125,2,0,0.49595667480969086
1126,1,1,0.696831259446386
1127,0,1,0.7528542386546425
1128,4,1,0.6136496604831385
1129,3,1,0.6108588797612886
1130,1,1,0.7405713196260381
1131,1,1,0.7767476959329798
1132,2,0,0.42757690685761607
1133,2,0,0.507775969419013
1134,4,0,0.7732416882473941
1135,4,1,0.7384052475342924
1136,2,1,0.8051587587354213
1137,3,0,0.5070146251136421
1138,4,0,0.5279142089342098
1139,0,0,0.44041598276443383
1140,2,0,0.7654680003216255
1141,0,0,0.5896294002385648
1142,1,1,0.7257873734259972
1143,0,0,0.4677912621242824
1144,0,1,0.6258872301969557
1145,2,1,0.5327173219491543
1146,0,0,0.7492142368116105
1147,2,0,0.41710026119930144
1148,2,0,0.4512408861122486
1149,4,1,0.7100547621042282
1150,0,1,0.6948750606844414
1151,0,0,0.7624905951842825
1152,0,0,0.5690982870781681
1153,0,1,0.820989880480068
1154,0,0,0.6460000945686339
1155,4,0,0.37002878390573635
1156,2,0,0.7080670512926602
1157,2,0,0.5006608520733185
1158,4,1,0.7121047524040368
1159,4,1,0.7931185099579633
1160,3,0,0.4448450152802758
1161,0,1,0.6487184320310716
1162,2,1,0.7774054047115011
1163,2,1,0.5321054117285836
1164,2,1,0.6517319964934862
1165,3,0,0.4721974539179788
1166,4,1,0.7825976772574408
1167,2,1,0.7319592378606543
1168,0,1,0.6663581904320126
1169,2,1,0.593294409976509
1170,0,1,0.6850921751544896
1171,4,1,0.709487827490388
1172,2,0,0.4239783479637101
1173,3,1,0.757823047645351
1174,4,0,0.6519815524067266
1175,0,1,0.7547501944616815
1176,1,0,0.4179451969343677
1177,1,1,0.6689026280433654
1178,3,1,0.7072815617460961
1179,4,1,0.7102486377140069
1180,2,1,0.7806635004901638
1181,4,1,0.6478697700356123
1182,2,0,0.7199191510716001
1183,3,1,0.5882360398766106
1184,1,0,0.6614255568518143
1185,2,1,0.8022200276716202
1186,1,1,0.6311200900177066
1187,1,1,0.7162954519614947
1188,2,0,0.4778038292828209
1189,0,1,0.6335221598000812
1190,2,1,0.7283429270625694
1191,4,1,0.6851935978563394
1192,2,0,0.5728610464836487
1193,3,1,0.6439755672440352
1194,2,1,0.8432600453741199
1195,3,1,0.6365139159263424
1196,4,1,0.6740806566218315
1197,4,1,0.5858073653074947
1198,0,0,0.4243735895877616
1199,2,0,0.5847248334408444
1200,4,0,0.720880107601864
1201,4,1,0.7382287795406025
1202,0,1,0.5970841337776459
1203,2,1,0.6064021038409969
1204,0,1,0.6196833599857368
1205,0,0,0.5617739648034681
1206,3,1,0.6627285671805232
1207,0,0,0.5261478050486077
1208,1,0,0.6085062186016713
1209,3,1,0.580949238966635
1210,1,0,0.6329932319640913
1211,4,1,0.6589942570857877
1212,0,1,0.7066052242114007
1213,0,1,0.7027015039171512
1214,1,0,0.16762848100331296
1215,0,1,0.6423695325747105
1216,1,1,0.6363117783327763
1217,0,1,0.8329067695738028
1218,1,0,0.5785314426359178
1219,3,1,0.6063746715192692
1220,3,1,0.7264652992853456
1221,1,1,0.8038046304425808
1222,0,1,0.6919348882309866
1223,3,1,0.7113229258681767
1224,0,1,0.7092897714521257
1225,1,1,0.591913491335899
1226,2,1,0.7544116177925164
1227,3,1,0.799610815539578
1228,3,1,0.7930396488882869
1229,3,1,0.5919596366835453
1230,1,1,0.66483639570626
1231,0,0,0.7147247524580561
1232,0,1,0.6804083350262942
1233,1,0,0.21173760031887853
1234,4,1,0.764634160475691
1235,1,1,0.6272698319440405
1236,1,0,0.6424284819958014
1237,0,1,0.560204962617327
1238,2,1,0.7380650271170058
1239,2,1,0.781739096109877
1240,3,1,0.6863705712696192
1241,1,1,0.730628831958632
1242,0,1,0.7878375014931942
1243,3,1,0.6884222398468629
1244,0,1,0.7096398953378271
1245,3,1,0.6956114906312406
1246,3,1,0.775203019328186
1247,2,1,0.7950028790540274
1248,3,0,0.488544990291172
1249,3,0,0.5619439252840274
1250,4,1,0.8534268524340726
1251,1,1,0.6974356658265672
1252,2,0,0.8025748080782691
1253,0,1,0.6016215789987183
1254,4,0,0.4421236180129937
1255,1,0,0.6970264207383191
1256,3,0,0.6195689804325629
1257,4,0,0.4356474163252506
1258,2,0,0.41025459929681274
1259,4,0,0.49032246985044897
1260,1,1,0.6983156859704636
1261,1,1,0.6727740448354323
1262,2,0,0.8149718062311421
1263,4,0,0.699809237897196
1264,1,1,0.6859822102205887
1265,2,0,0.7396281839435648
1266,1,1,0.7319053817319856
1267,2,1,0.4880973089557002
1268,4,1,0.6839526216050715
1269,0,1,0.7674689446343642
1270,4,1,0.7378270435029944
1271,4,0,0.5131094649252461
1272,3,0,0.36219304976347194
1273,3,1,0.7336710944360156
1274,1,1,0.713324347713526
1275,4,0,0.1322175525207194
1276,0,1,0.6591885975499259
1277,0,1,0.7402043389234394
1278,0,0,0.44968455507933996
1279,2,0,0.41576432281055176
1280,0,1,0.6475503002059472
1281,3,0,0.6482575699467206
1282,1,1,0.5630712876991995
1283,0,1,0.6449259398690141
1284,0,0,0.7485475242136392
1285,0,1,0.7194993809601401
1286,3,0,0.6107599905491743
1287,1,1,0.6821044320457957
1288,0,1,0.7642180738248147
1289,4,1,0.7395951290501476
1290,2,0,0.7465982768411854
1291,0,1,0.7605723540397779
1292,3,1,0.7053774323193076
1293,4,1,0.5715386196749305
1294,0,0,0.29454475446854944
1295,4,0,0.434908506033615
1296,3,1,0.7208244749378252
1297,3,1,0.6062004587752143
1298,2,1,0.5993622557541469
1299,1,1,0.6812984985142839
1300,0,0,0.7009458361277884
1301,3,0,0.49511726148293234
1302,2,1,0.7846254188874464
1303,2,1,0.7915675404266668
1304,3,1,0.5985164272228445
1305,1,0,0.7044907795213983
1306,2,1,0.7048341670023242
1307,4,0,0.5768138708708279
1308,4,1,0.6957077950396798
1309,1,1,0.7015214189719774
1310,4,1,0.3897388244632039
1311,1,0,0.46697095859694693
1312,4,1,0.6969207519091712
1313,1,1,0.7067215406913775
1314,1,1,0.7336374194585114
1315,0,0,0.7669947929115056
1316,4,1,0.6674729707949121
1317,1,0,0.7132676574305296
1318,2,0,0.5718585770359536
1319,3,0,0.6945322873997704
1320,1,1,0.6942904510215362
1321,4,1,0.847101364061154
1322,0,1,0.77518774932648
1323,1,1,0.7244391161267163
1324,2,1,0.7902855392186369
1325,0,1,0.7718721584524215
1326,4,0,0.5582046375487868
1327,0,1,0.7549435670118873
1328,3,1,0.7847170873547163
1329,2,1,0.7664622788982101
1330,3,1,0.5749760868248711
1331,1,1,0.7740548109258498
1332,1,1,0.6551116968870749
1333,1,1,0.7165736477529779
1334,3,0,0.5343718926613912
1335,4,1,0.653868701084411
1336,1,1,0.6792550325259952
1337,4,1,0.7566995855220658
1338,2,0,0.8243416364397267
1339,2,1,0.7982032218909514
1340,2,1,0.7179946797506581
1341,4,1,0.6178971662007684
1342,2,1,0.8067931387854052
1343,1,0,0.5697236924391702
1344,4,0,0.4382922967090143
1345,0,1,0.7540917051351265
1346,3,1,0.772296351021338
1347,3,1,0.7872879631889372
1348,3,1,0.6849429225586181
1349,2,1,0.7982543912159994
1350,0,1,0.7784573541938649
1351,1,1,0.6324569032049406
1352,1,1,0.7064415590954125
1353,2,0,0.4004965493173978
1354,0,1,0.8848043069236631
1355,0,1,0.7634941884748766
1356,0,0,0.6907488585864638
1357,3,1,0.8273977385659603
1358,3,0,0.4288307975969408
1359,0,1,0.789200543183548
1360,4,0,0.5593498451994019
1361,1,1,0.6526273198077353
1362,0,0,0.6081400216507987
1363,2,1,0.7602602600146317
1364,2,1,0.8416405013258478
1365,3,1,0.7870927573020543
1366,0,0,0.8081003733250475
1367,1,0,0.599113405097755
1368,0,1,0.7403559999350152
1369,4,1,0.8135021089737768
1370,0,1,0.7465441582732626
1371,3,0,0.5821583736888606
1372,3,1,0.7096201208984978
1373,2,1,0.744620926778137
1374,3,1,0.658266172085155
1375,4,1,0.7409231571367648
1376,4,0,0.8089267298941232
1377,1,1,0.5858907446660927
1378,3,1,0.707754716726144
1379,2,0,0.7731682148247703
1380,4,1,0.69044583332556
1381,1,0,0.4943687739060439
1382,2,1,0.6380659031836572
1383,3,1,0.7041506023498276
1384,3,1,0.7115856384593761
1385,1,1,0.6661481224304899
1386,0,1,0.6624662833760725
1387,2,1,0.7474473937711609
1388,2,0,0.4036343896914495
1389,3,1,0.6074500056255769
1390,1,1,0.6271899309924721
1391,4,1,0.7853760345268356
1392,1,1,0.7110150772324818
1393,1,0,0.6080254212538514
1394,0,1,0.7189216020541629
1395,0,1,0.609603115465596
1396,4,0,0.3784841671009708
1397,2,1,0.7326008463347804
1398,0,1,0.7491623756802723
1399,3,1,0.6077624344435014
1400,3,0,0.7363786820427625
1401,4,0,0.4825069878463381
1402,2,0,0.5654152037650166
1403,4,1,0.7785885106594012
1404,1,1,0.7733259637448455
1405,3,0,0.6616135677552335
1406,1,1,0.745369952788018
1407,4,1,0.6648865306957406
1408,0,1,0.7826066387896785
1409,3,0,0.7033465699354281
1410,2,0,0.6364244174223942
1411,4,1,0.7661080293570355
1412,0,1,0.5912660289410203
1413,1,0,0.6155467489981734
1414,0,0,0.3309289187125872
1415,2,0,0.7358058483152701
1416,4,1,0.7727431356277954
1417,1,1,0.7080624957295657
1418,0,0,0.46733699619994473
1419,4,1,0.7487840377916277
1420,2,1,0.5537521438217524
1421,1,1,0.6381508097978179
1422,4,0,0.701738282946391
1423,1,0,0.6114835549063052
1424,3,0,0.5302724649733371
1425,2,0,0.441078523844366
1426,4,0,0.6858617677954538
1427,2,0,0.674603948771756
1428,0,1,0.7024404383818811
1429,2,0,0.7193232261629646
1430,1,1,0.7257375070908388
1431,1,1,0.6960556419565491
1432,3,1,0.5968959342071123
1433,2,0,0.48458066320800464
1434,3,0,0.700436706784987
1435,3,0,0.7796354971912567
1436,3,1,0.7421778261311889
1437,1,1,0.7007152418367575
1438,0,1,0.8524930250319167
1439,0,1,0.7713193717840993
1440,2,0,0.6881783903233679
1441,1,0,0.6237731516801828
1442,4,0,0.7429833039792635
1443,1,0,0.462635320297677
1444,2,1,0.7374277965032373
1445,0,1,0.7666871866140907
1446,0,1,0.8085170551808796
1447,1,1,0.7600775596856845
1448,3,0,0.4363659212477921
1449,0,1,0.7722222348367218
1450,3,1,0.6701117867777817
1451,0,1,0.5510213436731354
1452,0,1,0.8045721597029015
1453,1,0,0.5011344038570233
1454,0,1,0.7019002911104608
1455,1,0,0.4519218944602273
1456,0,1,0.6957812401560234
1457,0,1,0.6494255039333862
1458,0,1,0.5737976378543322
1459,4,1,0.7404671213472465
1460,2,1,0.7831485776900874
1461,2,1,0.5221916586554337
1462,2,0,0.4422416133158103
1463,0,1,0.7007342572135198
1464,0,0,0.7302629890536454
1465,2,1,0.7203413599694266
1466,2,1,0.5974656076096517
1467,4,1,0.7764290060637936
1468,0,1,0.7636802482246842
1469,2,1,0.7522371318807471
1470,4,1,0.8025615489642673
1471,3,0,0.5577287114664045
1472,0,1,0.8636320387348704
1473,0,0,0.5398622660042669
1474,4,1,0.7831987061039216
1475,0,0,0.47949811137716014
1476,1,0,0.7390089959785194
1477,1,1,0.6947261072862553
1478,0,1,0.7664317632347507
1479,3,0,0.5613259218272065
1480,1,1,0.7510238513240247
1481,4,0,0.44835965003177575
1482,3,1,0.6676988545565716
1483,3,1,0.6000206433806344
1484,4,1,0.7130114042989864
1485,2,0,0.47540448068978086
1486,3,0,0.7520930736008709
1487,1,1,0.7123351725377188
1488,3,1,0.7048188055011968
1489,3,1,0.7131079677637544
1490,0,0,0.3789230962225749
1491,2,0,0.22654695889279858
1492,1,1,0.7800963162946241
1493,4,0,0.36056219477727114
1494,1,1,0.7235822053672094
1495,3,1,0.5969940861399784
1496,2,1,0.7825824145856304
1497,4,1,0.7137304114626515
1498,4,1,0.7339058735321962
1499,3,1,0.6365850697320009
1500,3,0,0.5366850364099606
1501,0,1,0.6454023626068148
1502,3,0,0.5553478804373665
1503,3,1,0.7682406615241278
1504,3,1,0.7518091491617344
1505,3,0,0.6820507426551927
1506,0,1,0.7855704411864898
1507,1,1,0.8025091640311878
1508,2,1,0.6810165946325675
1509,2,0,0.5713540042312161
1510,2,0,0.6669959869341764
1511,2,0,0.6570361243806957
1512,4,1,0.8052740565106649
1513,0,1,0.7462419555463622
1514,0,1,0.7076255200454216
1515,1,1,0.6472406377652065
1516,4,0,0.5619450087202824
1517,0,0,0.46836989726332157
1518,2,1,0.7497919998048936
1519,2,0,0.40459360556876284
1520,0,1,0.5424609325118874
1521,4,1,0.7465591965813415
1522,1,0,0.4380961411107254
1523,1,1,0.7500925241793784
1524,3,1,0.6659470439433081
1525,1,0,0.46704866805778184
1526,4,1,0.7702113982512419
1527,2,1,0.603567548379436
1528,3,1,0.6505304180913566
1529,4,0,0.44356943675896227
1530,2,1,0.7499693267041551
1531,4,0,0.47413641034404724
1532,0,1,0.7642216901663413
1533,3,1,0.709311972564513
1534,4,1,0.6413703972823374
1535,0,1,0.5935290844805852
1536,1,0,0.7375635301594857
1537,1,0,0.6491460110796693
1538,3,1,0.6844178341082295
1539,3,1,0.7547197132883265
1540,3,1,0.5929211773613432
1541,0,1,0.3956442459865956
1542,2,1,0.616595314347756
1543,0,0,0.7102449184193421
1544,0,1,0.7380158438859574
1545,0,1,0.670846463775998
1546,3,1,0.734156035407028
1547,0,1,0.5536247304421099
1548,4,1,0.6533437067595306
1549,1,1,0.6816367182361389
1550,3,0,0.49609047150391833
1551,0,1,0.6896664330867378
1552,3,1,0.8030837008506048
1553,3,1,0.6007164763914059
1554,1,1,0.6540224766847951
1555,3,1,0.7572617206192399
1556,0,0,0.40193230166874677
1557,0,1,0.6200213887071319
1558,2,1,0.6781934095375383
1559,1,0,0.4450974738582121
1560,0,0,0.18042540551327998
1561,0,1,0.582829926795266
1562,2,0,0.5204842526798439
1563,3,0,0.6176869838770017
1564,0,1,0.5875915178003538
1565,2,1,0.7493602686137423
1566,2,1,0.8629039442624752
1567,0,1,0.7053761912513866
1568,3,0,0.481137872210806
1569,4,0,0.4162728457940544
1570,0,1,0.5293959162086502
1571,2,0,0.6913715231755866
1572,3,1,0.7476111640232825
1573,0,0,0.41816746717620035
1574,1,1,0.700558505417371
1575,3,1,0.6331663738554345
1576,2,0,0.27001469063159944
1577,4,0,0.6608594327067283
1578,2,1,0.6191014693196955
1579,0,1,0.7435394674873858
1580,0,1,0.5973154355303452
1581,1,1,0.771753346747166
1582,4,0,0.16508789503843943
1583,2,1,0.6939938886467573
1584,3,0,0.660719291936986
1585,2,1,0.7038488372628621
1586,3,1,0.7568769145499107
1587,0,1,0.7675827735830635
1588,2,0,0.5480584086975261
1589,4,1,0.7738111116163161
1590,2,1,0.7609568249205314
1591,4,1,0.7829679812507122
1592,0,1,0.5970309857173577
1593,4,0,0.48938414124691965
1594,1,1,0.6362330955411855
1595,0,1,0.6497386954225675
1596,4,1,0.7616349628915856
1597,3,1,0.7274695575972584
1598,3,0,0.451770116486761
1599,4,0,0.3814332072569232
1600,2,1,0.6603103465956434
1601,2,0,0.245821049754711
1602,4,1,0.6500792437962728
1603,1,0,0.5929465316343605
1604,4,1,0.7613154019122631
1605,4,1,0.707280713484939
1606,1,0,0.4751679079075639
1607,4,0,0.6958478188955837
1608,2,1,0.5001708824510692
1609,3,0,0.582244860404776
1610,1,0,0.5674697331441344
1611,2,0,0.21919430558930666
1612,3,0,0.7198902640026215
1613,2,1,0.8327513844500537
1614,1,0,0.6201182358447564
1615,1,1,0.731260349891971
1616,0,1,0.7382767643918
1617,0,1,0.7633328499969604
1618,3,1,0.6926418444809872
1619,0,1,0.6722725599687669
1620,4,1,0.4578524390893323
1621,1,0,0.6456801318757972
1622,2,0,0.5030931569810138
1623,1,1,0.7089551441603187
1624,0,1,0.5495708552845913
1625,2,0,0.6412140333519577
1626,0,0,0.7415547839110403
1627,3,1,0.7416494446617835
1628,0,1,0.7184052732705575
1629,2,0,0.46741125401223094
1630,0,0,0.6214001329710722
1631,0,1,0.7552337009692258
1632,3,1,0.6312293823625741
1633,3,0,0.6894840621953706
1634,4,1,0.7918685282694102
1635,1,1,0.6633702759513146
1636,1,1,0.7293045255054195
1637,4,1,0.6324186317035705
1638,2,0,0.41123332602001866
1639,3,1,0.7529940895045566
1640,2,0,0.519423655508002
1641,0,1,0.5936190915785845
1642,3,1,0.6494173014783808
1643,1,0,0.41258824214737216
1644,0,1,0.7533053082940733
1645,3,1,0.8035367394809977
1646,1,1,0.7906858271318211
1647,3,1,0.7482092522754704
1648,3,0,0.5324613287832661
1649,2,1,0.5823225932834906
1650,2,0,0.5269824376546927
1651,2,0,0.7097595795848199
1652,3,0,0.5527433085995682
1653,2,1,0.6254928079277033
1654,2,0,0.7294322317661974
1655,0,0,0.5663345000104573
1656,3,1,0.5869423296004574
1657,4,1,0.8061202225512462
1658,3,1,0.7768373114720356
1659,1,0,0.6150010499600451
1660,3,1,0.7213130494679738
1661,1,1,0.6384273357372638
1662,4,1,0.5551719384733128
1663,0,0,0.42077538215377247
1664,3,1,0.7135527808471492
1665,0,1,0.7070743323424388
1666,1,1,0.7005645501694583
1667,3,1,0.6233953526941347
1668,0,0,0.6631228825076974
1669,2,0,0.30643491686439606
1670,2,1,0.7298087570084162
1671,0,1,0.7226963549320977
1672,2,1,0.7450314017059734
1673,4,1,0.71637549430008
1674,0,1,0.756083088008955
1675,0,0,0.7149026840460884
1676,0,1,0.6570643062609652
1677,3,1,0.5896148111223523
1678,1,1,0.6532937930841567
1679,2,0,0.7057124638326855
1680,3,0,0.6987258121465486
1681,3,0,0.5228336385653128
1682,4,1,0.7489804863019716
1683,0,0,0.39782451171247807
1684,4,0,0.49044707373190444
1685,4,1,0.6557046332937585
1686,3,1,0.6587622676500602
1687,4,1,0.7273417133994432
1688,3,1,0.6304121011718545
1689,0,1,0.6322696418571525
1690,1,1,0.5978884404529989
1691,1,1,0.730698223035109
1692,0,1,0.8004295213665766
1693,2,1,0.8120559664388693
1694,2,0,0.5162201867089071
1695,1,1,0.726734575198359
1696,1,0,0.48658080932505426
1697,4,0,0.5329498307599674
1698,2,0,0.41639021687933025
1699,2,1,0.6184678354804692
1700,0,0,0.5273461307620358
1701,3,0,0.5270595270217772
1702,2,1,0.7452908651885127
1703,4,1,0.7409322140146825
1704,3,1,0.6342278263118573
1705,1,1,0.6291195790932783
1706,4,1,0.635611156438451
1707,2,1,0.7663382147197006
1708,1,1,0.6998001152498523
1709,2,1,0.7960365824550177
1710,4,1,0.7895119954294216
1711,2,1,0.7814347235586909
1712,1,0,0.6756870984922311
1713,2,1,0.7022418663114844
1714,0,0,0.7414786509805268
1715,1,1,0.7265653992083507
1716,1,1,0.693754397657803
1717,3,0,0.6696429892404464
1718,2,0,0.49296832228534354
1719,3,1,0.6416209772357219
1720,1,0,0.41169865533872013
1721,1,0,0.6307972819519416
1722,0,0,0.7445339924872443
1723,3,1,0.660412580920909
1724,2,1,0.6475490921325552
1725,1,0,0.5317464693929552
1726,2,0,0.5566779136985279
1727,1,1,0.7585941467673066
1728,4,0,0.4620815171497513
1729,1,1,0.6585972026797221
1730,3,1,0.6703991695480499
1731,0,1,0.7407811077116777
1732,2,1,0.7765734966867835
1733,2,1,0.8280817720311678
1734,0,0,0.48514003827780067
1735,4,0,0.42551430274376295
1736,2,1,0.795151563185582
1737,4,0,0.4207403189751463
1738,2,1,0.5407349469940192
1739,2,1,0.7919415497578841
1740,1,0,0.6305942930072331
1741,4,0,0.5147666158939312
1742,3,1,0.629964436918864
1743,3,1,0.6939352201404638
1744,3,1,0.7195837277509086
1745,2,0,0.465584296736328
1746,4,1,0.7367982625077709
1747,4,1,0.8076564471080927
1748,2,1,0.7435051455712389
1749,3,0,0.6663758823938579
1750,0,1,0.7821151619503389
1751,2,1,0.8077429184311956
1752,4,1,0.7682217795565763
1753,1,1,0.7645525198456632
1754,3,1,0.5771654907230743
1755,4,0,0.3653418664721327
1756,0,1,0.7061167609765637
1757,2,0,0.5211551787103934
1758,0,1,0.8986188348540763
1759,0,0,0.6427947568042955
1760,3,1,0.7234392117845729
1761,1,0,0.7410291459317804
1762,2,1,0.6015137396725218
1763,1,0,0.7375583170680748
1764,4,0,0.5696117643769802
1765,4,1,0.8020073595120504
1766,2,1,0.7268752218837433
1767,1,1,0.5824496621852192
1768,4,1,0.7910434586498635
1769,0,1,0.7300658452418395
1770,1,1,0.6919453788268664
1771,2,1,0.735600098954567
1772,2,1,0.6958873759729204
1773,2,1,0.72284186219776
1774,4,1,0.7767251316300758
1775,1,0,0.47057640897337355
1776,1,1,0.7522830392762674
1777,4,1,0.7412573132490254
1778,3,1,0.7115335209577757
1779,4,0,0.4447080996207745
1780,1,1,0.738048244425647
1781,4,0,0.4021239785322516
1782,0,1,0.704967730983696
1783,3,1,0.681763796099387
1784,0,1,0.7742506039633757
1785,3,0,0.6893110580065794
1786,1,1,0.6513094055035289
1787,0,1,0.7440194451452952
1788,4,1,0.5311946941149293
1789,2,1,0.6785255770941232
1790,3,1,0.6627811753421845
1791,3,1,0.8460949032227334
1792,4,0,0.7969263935346274
1793,4,0,0.465856750185923
1794,3,1,0.7232478042378004
1795,4,0,0.571134038639821
1796,0,0,0.6829310463498031
1797,3,0,0.7657822195757765
1798,4,1,0.5540112082166896
1799,4,1,0.7333557350822036
1800,4,0,0.5880209852976338
1801,2,0,0.6751068437466783
1802,1,1,0.7080428392246144
1803,4,0,0.4595999256743405
1804,0,1,0.7073948171801077
1805,0,1,0.7798678247388944
1806,3,1,0.7040376172352865
1807,4,1,0.8477949988153662
1808,2,1,0.8128287702069499
1809,2,0,0.41503978727690316
1810,0,1,0.5734712323506246
1811,2,1,0.5766563456340458
1812,1,0,0.6581124857457035
1813,1,1,0.732482347955619
1814,2,1,0.5885112345737497
1815,3,1,0.6431141015002824
1816,2,1,0.5819381961671447
1817,3,0,0.6616699562133784
1818,2,0,0.629230239503362
1819,1,1,0.7501858667220956
