Id,fold,y_true,y_pred_proba
936,3,1,0.7426242709972144
937,0,0,0.6828951488359222
938,1,1,0.6523021157144232
939,2,1,0.6768905334472545
940,0,1,0.7591869831628426
941,3,0,0.7003368718521851
942,4,0,0.6288186296470392
943,0,0,0.7557406607422932
944,4,0,0.27204162361087875
945,4,0,0.6318956258132121
946,3,0,0.7301809291789182
947,0,1,0.7581441923689511
948,0,1,0.734137732433854
949,4,0,0.5744098365925774
950,0,1,0.699501518778215
951,0,1,0.6924097127228533
952,1,1,0.685602941798469
953,0,1,0.7792741081206965
954,3,1,0.7414780883891603
955,3,1,0.7053544815965617
956,3,1,0.7380924014863566
957,4,1,0.8444878855350144
958,1,1,0.7397604101677311
959,1,0,0.3438627857838054
960,0,1,0.6865450173936304
961,2,1,0.8581705729929888
962,4,0,0.794795110458805
963,4,1,0.8031335667655114
964,4,1,0.6608581818102475
965,1,1,0.7988981594482234
966,0,1,0.7644567426790005
967,0,0,0.6831493948857889
968,3,0,0.6941515110873145
969,3,0,0.7114609431344063
970,4,1,0.7162623030002089
971,4,1,0.6633333383750937
972,1,1,0.7008820347627912
973,3,1,0.6950354990754924
974,2,1,0.7721125417612597
975,1,1,0.7058528879091618
976,4,0,0.7195643589442462
977,2,0,0.7373915618160735
978,2,1,0.683709289528705
979,0,1,0.6159669232797945
980,3,1,0.599701593555495
981,3,1,0.7266339968747519
982,0,1,0.776402726369017
983,1,1,0.7342282279147139
984,4,1,0.7192646911917397
985,2,1,0.6716982890149784
986,4,0,0.4151013983348451
987,0,1,0.6678723124343843
988,0,0,0.6814579332867643
989,4,0,0.2163767205576038
990,1,1,0.7796535818085346
991,1,1,0.7586003697602983
992,1,1,0.7200307866476006
993,4,1,0.7894732747447225
994,0,1,0.7826321926477517
995,2,1,0.8443356365423378
996,1,1,0.8357647511978705
997,2,0,0.6970539043825947
998,1,1,0.7515482067851835
999,2,1,0.7470079015207175
1000,2,1,0.7879116617258368
1001,0,0,0.2247810301876391
1002,4,1,0.6795646484157122
1003,0,1,0.6180117858932593
1004,2,1,0.7103909849254105
1005,1,1,0.7120714196661235
1006,3,1,0.6973377978946838
1007,0,0,0.2510917768692998
1008,2,0,0.7265060959271179
1009,2,1,0.7592792067164176
1010,1,1,0.7281996064055253
1011,2,1,0.8528958344565288
1012,0,1,0.7687206338759779
1013,0,0,0.7588465504592272
1014,3,0,0.2989000792046146
1015,3,0,0.24936838943351225
1016,3,0,0.27267686589888585
1017,1,0,0.6728026320305668
1018,0,1,0.6893109865561908
1019,2,1,0.6288147009424907
1020,3,0,0.7687362054840073
1021,1,1,0.5850067959842999
1022,0,1,0.5506230652071175
1023,3,0,0.2868855085039337
1024,4,1,0.7655133433594604
1025,4,1,0.6422899820892498
1026,1,1,0.6883320310893896
1027,0,1,0.781633028502271
1028,2,1,0.7580727985153082
1029,0,1,0.7026637815655602
1030,3,1,0.7179370606532554
1031,3,1,0.7061356185045853
1032,4,0,0.7411536173752801
1033,4,1,0.6319387994808269
1034,3,1,0.4610612641942282
1035,1,0,0.152809083799835
1036,2,1,0.7282068039503126
1037,0,0,0.1893330483179441
1038,2,1,0.7959257818686677
1039,4,0,0.6941157748794622
1040,1,0,0.691521309797496
1041,3,1,0.7134232926324675
1042,4,1,0.7523290254141721
1043,2,1,0.8113062547201124
1044,0,1,0.8589726562364594
1045,1,0,0.7043580866312928
1046,0,0,0.23019096918187873
1047,1,0,0.6332426930933056
1048,4,1,0.7489314995123331
1049,3,1,0.7145669627967256
1050,0,0,0.7742507088527857
1051,0,1,0.7053233751130666
1052,0,1,0.7645658471586784
1053,1,1,0.7851915371595005
1054,2,1,0.6476809239182119
1055,1,1,0.7107316324014082
1056,0,1,0.7934011755758812
1057,3,0,0.6654110143705636
1058,2,1,0.7264437946421952
1059,0,1,0.8380706621212797
1060,4,1,0.7462019752483406
1061,3,1,0.7577199458599714
1062,3,0,0.2895399056746924
1063,3,0,0.32546718446167894
1064,4,1,0.8351152198445658
1065,1,0,0.6864660925228544
1066,4,1,0.8012443773989243
1067,2,0,0.7174954124663228
1068,1,1,0.40712856992647545
1069,2,1,0.6760981946451957
1070,0,0,0.7365373528298831
1071,0,0,0.6390050463665431
1072,2,1,0.7885249511251107
1073,2,1,0.7174301015585336
1074,0,0,0.6286896467730176
1075,3,1,0.6765120871079756
1076,0,1,0.7733343149290595
1077,3,1,0.6928583308732428
1078,1,1,0.702350696452834
1079,1,1,0.6628355699777623
1080,4,0,0.2449908260376163
1081,3,1,0.6881700870633088
1082,3,0,0.2617257871379711
1083,1,1,0.7601650932748693
1084,0,1,0.6031141083580988
1085,4,1,0.7541312556177825
1086,4,1,0.6680070253753517
1087,3,0,0.7245186128834934
1088,1,1,0.792805935190537
1089,4,0,0.2197801529660779
1090,0,1,0.6757761869154213
1091,3,0,0.7007402857954856
1092,3,1,0.7339271502417227
1093,2,0,0.7542678387642267
1094,2,1,0.5366677420677244
1095,0,1,0.636896146971223
1096,1,1,0.7457865497901212
1097,2,0,0.22538649291628526
1098,4,1,0.6446470187162946
1099,1,1,0.6979188353317997
1100,2,1,0.7783960268998251
1101,1,1,0.7434500832039717
1102,3,1,0.8442679440029657
1103,2,0,0.7179779937960755
1104,2,0,0.24258746584608445
1105,2,1,0.7573706271231253
1106,2,0,0.22307759583483353
1107,3,1,0.767476877070999
1108,1,1,0.7294082251929627
1109,4,1,0.8351127064303371
1110,0,1,0.7777682445018195
1111,1,1,0.8591142710178589
1112,2,0,0.648766046669674
1113,2,0,0.21743716679060376
1114,1,1,0.6891531635436937
1115,4,1,0.7632115944152207
1116,4,1,0.8318708746574986
1117,3,0,0.678883865596771
1118,3,1,0.7971338549824977
1119,4,1,0.7834990699146799
1120,1,0,0.3076547189571063
1121,2,1,0.7549835378374347
1122,4,1,0.8358533516352524
1123,2,1,0.6818014454301067
1124,4,1,0.6790874816502671
1125,2,0,0.6153924987877053
1126,1,1,0.7214661251959323
1127,0,1,0.7983391878707325
1128,4,1,0.6884330899118932
1129,3,1,0.6628710099923505
1130,1,1,0.776252786092497
1131,1,1,0.8038883646507471
1132,2,0,0.22177699838300463
1133,2,0,0.5966060580044129
1134,4,0,0.786514923618528
1135,4,1,0.73409578252471
1136,2,1,0.7861853980792166
1137,3,0,0.5719951220142864
1138,4,0,0.3013917385875281
1139,0,0,0.27846255932178976
1140,2,0,0.7719374033988706
1141,0,0,0.6771820364789053
1142,1,1,0.7532402625166391
1143,0,0,0.27100132316394665
1144,0,1,0.6655658924173885
1145,2,1,0.6280069472626463
1146,0,0,0.7754766669515528
1147,2,0,0.2595127047259862
1148,2,0,0.23321876982153034
1149,4,1,0.7502250166814656
1150,0,1,0.7409159821818787
1151,0,0,0.7745638404563457
1152,0,0,0.6532298565546673
1153,0,1,0.8051600494973882
1154,0,0,0.6980466481321883
1155,4,0,0.21145253388948093
1156,2,0,0.7148866834576282
1157,2,0,0.28664424489556234
1158,4,1,0.7103853633547798
1159,4,1,0.8081216960265836
1160,3,0,0.26281914023540276
1161,0,1,0.6975679428685178
1162,2,1,0.7816801933528571
1163,2,1,0.6308369657224522
1164,2,1,0.6967116965741816
1165,3,0,0.24430411738687374
1166,4,1,0.8061635373999472
1167,2,1,0.7565614427779994
1168,0,1,0.7159671947657726
1169,2,1,0.6905646646778558
1170,0,1,0.7120161184704717
1171,4,1,0.7256832912828921
1172,2,0,0.22955117812992307
1173,3,1,0.7796935306253262
1174,4,0,0.671863073499587
1175,0,1,0.77936242600553
1176,1,0,0.27719156730185196
1177,1,1,0.7395483171805304
1178,3,1,0.7319036239134981
1179,4,1,0.7264120548323351
1180,2,1,0.7913356886386868
1181,4,1,0.7040975033240787
1182,2,0,0.7272558210643286
1183,3,1,0.6948439515505674
1184,1,0,0.679299043023771
1185,2,1,0.8190613578630324
1186,1,1,0.7064986882267558
1187,1,1,0.7375304399767667
1188,2,0,0.3142677772758131
1189,0,1,0.6889551716319877
1190,2,1,0.7645869622654944
1191,4,1,0.7127592315190114
1192,2,0,0.6380987550457354
1193,3,1,0.6846413981792712
1194,2,1,0.8403584142092548
1195,3,1,0.6948296606898933
1196,4,1,0.7215685515956076
1197,4,1,0.6759583994811063
1198,0,0,0.2528679095108919
1199,2,0,0.6634649788815438
1200,4,0,0.70883219617988
1201,4,1,0.741309480936321
1202,0,1,0.6833031929607984
1203,2,1,0.684325109143084
1204,0,1,0.7315192291804721
1205,0,0,0.621648681396881
1206,3,1,0.7273964101941148
1207,0,0,0.6157692261931069
1208,1,0,0.6488060343903372
1209,3,1,0.6401403648145112
1210,1,0,0.6557994820741604
1211,4,1,0.716565026311425
1212,0,1,0.7311727334011632
1213,0,1,0.7146954959752587
1214,1,0,0.12186091643866481
1215,0,1,0.6759231784379631
1216,1,1,0.6891718904305467
1217,0,1,0.8254955904624873
1218,1,0,0.2976425992584954
1219,3,1,0.6701746796390816
1220,3,1,0.7650279977647567
1221,1,1,0.8307699855802384
1222,0,1,0.7025116128951729
1223,3,1,0.7364935290285827
1224,0,1,0.6979272539143966
1225,1,1,0.642434237655836
1226,2,1,0.7537963714310406
1227,3,1,0.8050679366546574
1228,3,1,0.7674638740713298
1229,3,1,0.6814875911382587
1230,1,1,0.7539293916232169
1231,0,0,0.7144294238056927
1232,0,1,0.6919965117480003
1233,1,0,0.12913031351027443
1234,4,1,0.7822322432860018
1235,1,1,0.6942426157117505
1236,1,0,0.6869909473928836
1237,0,1,0.6659885774371617
1238,2,1,0.7736535578893701
1239,2,1,0.781219277692026
1240,3,1,0.7533644938809947
1241,1,1,0.7360242842266926
1242,0,1,0.7970859789645378
1243,3,1,0.7417136406713455
1244,0,1,0.7539056876673517
1245,3,1,0.755263438662744
1246,3,1,0.7996058646242591
1247,2,1,0.8071862719854356
1248,3,0,0.287313301393623
1249,3,0,0.30812942832752055
1250,4,1,0.8356173605426058
1251,1,1,0.7331455306964573
1252,2,0,0.8149379575331472
1253,0,1,0.6319406735614779
1254,4,0,0.24623433946637374
1255,1,0,0.7366958605449235
1256,3,0,0.6733954715682877
1257,4,0,0.20960891090349484
1258,2,0,0.23427506248702112
1259,4,0,0.3114988208338873
1260,1,1,0.7178043714633721
1261,1,1,0.6709727307360893
1262,2,0,0.79916057701736
1263,4,0,0.7043269106421736
1264,1,1,0.7242917925048468
1265,2,0,0.7309187390652759
1266,1,1,0.758963819326293
1267,2,1,0.6069347960113958
1268,4,1,0.7036864256422375
1269,0,1,0.7641708743436838
1270,4,1,0.7411125978055338
1271,4,0,0.2864360638027672
1272,3,0,0.4035733129398807
1273,3,1,0.7562779151962822
1274,1,1,0.7378819953090324
1275,4,0,0.11893341835137156
1276,0,1,0.6940892837440784
1277,0,1,0.7485994330467441
1278,0,0,0.26150822569065385
1279,2,0,0.21103154244592498
1280,0,1,0.7231475228765736
1281,3,0,0.7061990027637958
1282,1,1,0.6252414575099802
1283,0,1,0.6948078486478192
1284,0,0,0.7424823553185547
1285,0,1,0.7356936891472813
1286,3,0,0.6976832817897402
1287,1,1,0.7043312940636909
1288,0,1,0.7610855987525794
1289,4,1,0.733425089547956
1290,2,0,0.7410743885382209
1291,0,1,0.7561605807669567
1292,3,1,0.7442443280916536
1293,4,1,0.6273191413796573
1294,0,0,0.3817834869866148
1295,4,0,0.2554152001891613
1296,3,1,0.7470183094845786
1297,3,1,0.6608321168332637
1298,2,1,0.700646907287951
1299,1,1,0.7094033057721846
1300,0,0,0.7082655252473209
1301,3,0,0.2639507803166332
1302,2,1,0.7921045942361816
1303,2,1,0.8080841195231996
1304,3,1,0.6706518512687668
1305,1,0,0.7357150857580602
1306,2,1,0.7357812052365147
1307,4,0,0.6274155399895635
1308,4,1,0.7535906030532868
1309,1,1,0.7153673782369185
1310,4,1,0.5157688219948803
1311,1,0,0.2773638695867262
1312,4,1,0.7337373944364662
1313,1,1,0.7211367063335196
1314,1,1,0.7471253857300798
1315,0,0,0.7765517844370237
1316,4,1,0.69747854394143
1317,1,0,0.737923543254633
1318,2,0,0.6470385776038927
1319,3,0,0.7233260372256407
1320,1,1,0.7131040627537836
1321,4,1,0.8443027646934125
1322,0,1,0.7790424117785031
1323,1,1,0.7718334656416878
1324,2,1,0.7918332673705162
1325,0,1,0.7966995728709141
1326,4,0,0.3365721528394045
1327,0,1,0.7557680516943518
1328,3,1,0.8397584388581784
1329,2,1,0.7681738157533138
1330,3,1,0.6282165867795637
1331,1,1,0.8020931475060494
1332,1,1,0.6785336859104197
1333,1,1,0.7281083804587222
1334,3,0,0.27454646372216734
1335,4,1,0.68319537828108
1336,1,1,0.7104483521934455
1337,4,1,0.7778843820939474
1338,2,0,0.8463679506056111
1339,2,1,0.7913282514821112
1340,2,1,0.727569788063441
1341,4,1,0.6832349391365518
1342,2,1,0.8248664657989125
1343,1,0,0.6113647146119952
1344,4,0,0.24804665031154863
1345,0,1,0.7634746055401783
1346,3,1,0.8050886346553768
1347,3,1,0.7719068345731601
1348,3,1,0.7430530053661434
1349,2,1,0.823120537621478
1350,0,1,0.7663133128480524
1351,1,1,0.693001509680773
1352,1,1,0.7305051552753187
1353,2,0,0.2098554654653136
1354,0,1,0.8717848128458242
1355,0,1,0.7769583209360077
1356,0,0,0.6698550426889421
1357,3,1,0.7925850219429055
1358,3,0,0.5467408339048773
1359,0,1,0.7811456283902622
1360,4,0,0.2828373811890968
1361,1,1,0.709290422719856
1362,0,0,0.6823817724661951
1363,2,1,0.7497669808972256
1364,2,1,0.8752640923125796
1365,3,1,0.7802213281635255
1366,0,0,0.8206485916664725
1367,1,0,0.6286177055177135
1368,0,1,0.7426385212974551
1369,4,1,0.8288308627550073
1370,0,1,0.7526044040096103
1371,3,0,0.25569591467105957
1372,3,1,0.7360325850935042
1373,2,1,0.7483529676533301
1374,3,1,0.6795122617159198
1375,4,1,0.7523779634106909
1376,4,0,0.8196323373992468
1377,1,1,0.6596232927851939
1378,3,1,0.7228013626420959
1379,2,0,0.7982460347943199
1380,4,1,0.7160883764856899
1381,1,0,0.3330231321255004
1382,2,1,0.7143183833557053
1383,3,1,0.7678959523876885
1384,3,1,0.7902919311206581
1385,1,1,0.6879948316795175
1386,0,1,0.6849478650176449
1387,2,1,0.7597261474874863
1388,2,0,0.24515992930572503
1389,3,1,0.6316249162565774
1390,1,1,0.6815045031418117
1391,4,1,0.7996133235054699
1392,1,1,0.724643919260389
1393,1,0,0.6987802833267446
1394,0,1,0.7385928470973492
1395,0,1,0.6587585444594525
1396,4,0,0.21891461234272222
1397,2,1,0.7495027187349322
1398,0,1,0.7594170293453923
1399,3,1,0.6577056783252209
1400,3,0,0.7357362037954241
1401,4,0,0.3156546722259472
1402,2,0,0.6383241043904078
1403,4,1,0.7758779025316794
1404,1,1,0.8161497924514087
1405,3,0,0.6875440423882064
1406,1,1,0.7876274879379325
1407,4,1,0.6629721591181221
1408,0,1,0.7808941736206123
1409,3,0,0.7264056836207307
1410,2,0,0.6554121335485494
1411,4,1,0.8040969755228135
1412,0,1,0.6419864473830672
1413,1,0,0.6465234265216201
1414,0,0,0.23610568105226665
1415,2,0,0.7646303402929837
1416,4,1,0.789703677369705
1417,1,1,0.7206015977547744
1418,0,0,0.2842525423206695
1419,4,1,0.7870993297926313
1420,2,1,0.6639633192477548
1421,1,1,0.6777989010802911
1422,4,0,0.7173427681744414
1423,1,0,0.6260315442315888
1424,3,0,0.25680834017021725
1425,2,0,0.22235535714810659
1426,4,0,0.695654889008743
1427,2,0,0.6916510631429024
1428,0,1,0.7102147491981396
1429,2,0,0.7061642874108791
1430,1,1,0.7309022759141642
1431,1,1,0.7481024404738187
1432,3,1,0.6922443398512095
1433,2,0,0.2850002288611807
1434,3,0,0.7138675625359048
1435,3,0,0.8195162013714562
1436,3,1,0.7716828448719028
1437,1,1,0.7480695190014444
1438,0,1,0.8418303310155005
1439,0,1,0.777284675203149
1440,2,0,0.6480534566953604
1441,1,0,0.6763268043276744
1442,4,0,0.7684505532154492
1443,1,0,0.34092808803441066
1444,2,1,0.759677332472213
1445,0,1,0.7648753018067239
1446,0,1,0.8163733654921779
1447,1,1,0.7967189075310526
1448,3,0,0.2363215749038897
1449,0,1,0.7917852826195402
1450,3,1,0.7201906651435338
1451,0,1,0.6132260574091176
1452,0,1,0.8034457867068547
1453,1,0,0.29737126084165544
1454,0,1,0.7449909027481684
1455,1,0,0.25286160154153026
1456,0,1,0.7229253959015526
1457,0,1,0.7299104647177809
1458,0,1,0.7013739302745254
1459,4,1,0.7532709702692033
1460,2,1,0.779009519085511
1461,2,1,0.598912356187554
1462,2,0,0.22031527143303412
1463,0,1,0.7086462942400154
1464,0,0,0.7250040595658228
1465,2,1,0.7263721408095065
1466,2,1,0.6787727184425375
1467,4,1,0.8119420022496854
1468,0,1,0.7837315190925044
1469,2,1,0.7475416687169134
1470,4,1,0.7998659891842851
1471,3,0,0.26227868524703696
1472,0,1,0.8573755243519235
1473,0,0,0.6412348450842958
1474,4,1,0.7963469381420692
1475,0,0,0.5562448431382092
1476,1,0,0.7693208541787183
1477,1,1,0.7090997208375015
1478,0,1,0.7585815251365786
1479,3,0,0.29954945902339186
1480,1,1,0.7830495656933995
1481,4,0,0.23405041595335907
1482,3,1,0.7387349094671812
1483,3,1,0.6180847730568191
1484,4,1,0.7522362581106578
1485,2,0,0.2517334434719113
1486,3,0,0.7862453521095327
1487,1,1,0.7363003405581674
1488,3,1,0.7315300665802468
1489,3,1,0.7556467658839057
1490,0,0,0.18694728280670997
1491,2,0,0.13663927324881622
1492,1,1,0.790213617918595
1493,4,0,0.21293996020642197
1494,1,1,0.7474212010798099
1495,3,1,0.6688236157217982
1496,2,1,0.7915947412466808
1497,4,1,0.7488003966113069
1498,4,1,0.7487294357370021
1499,3,1,0.6802576488889239
1500,3,0,0.28346575890769077
1501,0,1,0.7160207566524989
1502,3,0,0.6188890135291141
1503,3,1,0.8181659653624057
1504,3,1,0.7606445895376897
1505,3,0,0.71135251961588
1506,0,1,0.7705867594904187
1507,1,1,0.8267534219525063
1508,2,1,0.702204310494386
1509,2,0,0.6387481327612436
1510,2,0,0.7223748387378136
1511,2,0,0.7016366806551073
1512,4,1,0.8119766538046642
1513,0,1,0.7748786322491327
1514,0,1,0.7248427456223042
1515,1,1,0.6809963349598642
1516,4,0,0.6194296389053737
1517,0,0,0.2832041684230614
1518,2,1,0.7835269968372478
1519,2,0,0.2179451022946575
1520,0,1,0.6228330898556926
1521,4,1,0.7738265100937113
1522,1,0,0.28224811617519324
1523,1,1,0.7516485217217079
1524,3,1,0.6809517238621943
1525,1,0,0.30048238308564285
1526,4,1,0.767924771410806
1527,2,1,0.6692287465074215
1528,3,1,0.692230571538384
1529,4,0,0.2642613761787447
1530,2,1,0.7340504660378409
1531,4,0,0.25725553920403516
1532,0,1,0.7774416521107881
1533,3,1,0.7431604715413219
1534,4,1,0.7121613841056389
1535,0,1,0.676004006360031
1536,1,0,0.7814733068122952
1537,1,0,0.7223340759758233
1538,3,1,0.7465517131154655
1539,3,1,0.7565141285367493
1540,3,1,0.6321540406827002
1541,0,1,0.5307323251000718
1542,2,1,0.6827375352490356
1543,0,0,0.7253929746868336
1544,0,1,0.7326319687454196
1545,0,1,0.6819561512283657
1546,3,1,0.7466175103551571
1547,0,1,0.6088813581923757
1548,4,1,0.6790404359925633
1549,1,1,0.7341181633716771
1550,3,0,0.2989902670687674
1551,0,1,0.7266342003968354
1552,3,1,0.8579218989337576
1553,3,1,0.6543386850975398
1554,1,1,0.7092699232587323
1555,3,1,0.7951911958181532
1556,0,0,0.22930316609626739
1557,0,1,0.6984819426858209
1558,2,1,0.7062482450321547
1559,1,0,0.2580089742711523
1560,0,0,0.09032662216739172
1561,0,1,0.6827605742163209
1562,2,0,0.2748425766884719
1563,3,0,0.7009641557753575
1564,0,1,0.6178400845831673
1565,2,1,0.77418003515892
1566,2,1,0.8640666112545182
1567,0,1,0.71892490340103
1568,3,0,0.28061418439600033
1569,4,0,0.21967820392632467
1570,0,1,0.6220912911682155
1571,2,0,0.7218872590539921
1572,3,1,0.7636169689336292
1573,0,0,0.24037994456088668
1574,1,1,0.7182901957672422
1575,3,1,0.6827355678251371
1576,2,0,0.19656134577188283
1577,4,0,0.7132143708321962
1578,2,1,0.6967732422117875
1579,0,1,0.7401693289367668
1580,0,1,0.6264530011179182
1581,1,1,0.7896157493127633
1582,4,0,0.14856073082674096
1583,2,1,0.7266165476141676
1584,3,0,0.6986065370954708
1585,2,1,0.7269077922684969
1586,3,1,0.809793978096431
1587,0,1,0.7614479849540308
1588,2,0,0.6435571811670662
1589,4,1,0.8110470928757387
1590,2,1,0.7785231194604666
1591,4,1,0.7968600895703689
1592,0,1,0.6471763069572236
1593,4,0,0.27545324145571853
1594,1,1,0.6607824028566713
1595,0,1,0.7143371702092106
1596,4,1,0.7799350218648603
1597,3,1,0.767367335701744
1598,3,0,0.2888220455331607
1599,4,0,0.22271346831287014
1600,2,1,0.7315562831315846
1601,2,0,0.17766097423760482
1602,4,1,0.6994896454565845
1603,1,0,0.6145782862379592
1604,4,1,0.7772229608017398
1605,4,1,0.7416455629417795
1606,1,0,0.32202239868547367
1607,4,0,0.6975000008115039
1608,2,1,0.6095786560812217
1609,3,0,0.2855068544137742
1610,1,0,0.6258851132952584
1611,2,0,0.15878510080235123
1612,3,0,0.757242628303949
1613,2,1,0.7996002827106404
1614,1,0,0.6262423427947202
1615,1,1,0.7344088335336864
1616,0,1,0.7778196589331817
1617,0,1,0.7611844973436998
1618,3,1,0.7529047370197374
1619,0,1,0.7052637309862174
1620,4,1,0.2575962052229864
1621,1,0,0.6781077807018765
1622,2,0,0.5084543453434144
1623,1,1,0.6937326105711972
1624,0,1,0.6410118628540258
1625,2,0,0.7255815313057606
1626,0,0,0.7472693905457867
1627,3,1,0.7633168411503746
1628,0,1,0.7322154021237834
1629,2,0,0.24543539039764256
1630,0,0,0.6774158321683713
1631,0,1,0.7818079984821575
1632,3,1,0.6946134927834404
1633,3,0,0.7184137621995959
1634,4,1,0.8140516612741305
1635,1,1,0.7124872582997835
1636,1,1,0.7415004895116378
1637,4,1,0.6730805214199979
1638,2,0,0.21147073198536215
1639,3,1,0.7570447040467383
1640,2,0,0.6219739396713705
1641,0,1,0.62450762119479
1642,3,1,0.7218774461814124
1643,1,0,0.2845735328350395
1644,0,1,0.7556085582335611
1645,3,1,0.7696004234130576
1646,1,1,0.7988512034631478
1647,3,1,0.7718675068252848
1648,3,0,0.24451264999118835
1649,2,1,0.6741612962785318
1650,2,0,0.25710207000458696
1651,2,0,0.7535534712724058
1652,3,0,0.6099618139015186
1653,2,1,0.7329423628183143
1654,2,0,0.7406245206882093
1655,0,0,0.6388456981236853
1656,3,1,0.6534409072053512
1657,4,1,0.7867543110532621
1658,3,1,0.8058940624819815
1659,1,0,0.666372661688568
1660,3,1,0.7011107199797896
1661,1,1,0.6619370411911557
1662,4,1,0.6436252183988959
1663,0,0,0.26839646698243036
1664,3,1,0.7458711977320985
1665,0,1,0.7147078636133536
1666,1,1,0.7302991780467194
1667,3,1,0.6932802959596933
1668,0,0,0.6990930508390619
1669,2,0,0.2174142637124523
1670,2,1,0.7589161619002266
1671,0,1,0.764774448107887
1672,2,1,0.7651692750621231
1673,4,1,0.7293561755098653
1674,0,1,0.7660342274659497
1675,0,0,0.7413544868642016
1676,0,1,0.7203225076135744
1677,3,1,0.6562481759255071
1678,1,1,0.6972944879443704
1679,2,0,0.735321276824801
1680,3,0,0.7449778630567684
1681,3,0,0.3087702868491681
1682,4,1,0.7757285037273148
1683,0,0,0.2180568412938995
1684,4,0,0.27060947582629324
1685,4,1,0.6873913981117263
1686,3,1,0.7195397209361403
1687,4,1,0.7268642621026743
1688,3,1,0.6811743499244198
1689,0,1,0.6785686883638626
1690,1,1,0.6588289912183407
1691,1,1,0.7519447798582783
1692,0,1,0.7839729625010975
1693,2,1,0.8389067514534527
1694,2,0,0.2481152502496981
1695,1,1,0.7651323601221884
1696,1,0,0.3205706446651985
1697,4,0,0.3092430728324577
1698,2,0,0.22452472522789893
1699,2,1,0.6994797171824451
1700,0,0,0.5902935482170322
1701,3,0,0.25384993754112006
1702,2,1,0.7627508581945375
1703,4,1,0.7881895511161666
1704,3,1,0.6879492988239787
1705,1,1,0.6878931551805009
1706,4,1,0.6832035029550273
1707,2,1,0.7735178687569312
1708,1,1,0.7183113258063407
1709,2,1,0.824181408061972
1710,4,1,0.7980710149035578
1711,2,1,0.806046625899335
1712,1,0,0.7054364995594571
1713,2,1,0.7062617594082079
1714,0,0,0.7483016002604304
1715,1,1,0.7581906905481206
1716,1,1,0.700320642773763
1717,3,0,0.6930632984082666
1718,2,0,0.6174462915639019
1719,3,1,0.6767654039901775
1720,1,0,0.28948322063059123
1721,1,0,0.6628560004982913
1722,0,0,0.7426151099787818
1723,3,1,0.6898310599816554
1724,2,1,0.6849009312271618
1725,1,0,0.5915773946021458
1726,2,0,0.6448558805032201
1727,1,1,0.7836760895221028
1728,4,0,0.2641468337162013
1729,1,1,0.7053163119517945
1730,3,1,0.7084052905968484
1731,0,1,0.7585139843615771
1732,2,1,0.7786267897691529
1733,2,1,0.8528886200717197
1734,0,0,0.2897617781072044
1735,4,0,0.2334757209449854
1736,2,1,0.7849744572817836
1737,4,0,0.2563521053465722
1738,2,1,0.6439707431064313
1739,2,1,0.8077551187577292
1740,1,0,0.6711478262999906
1741,4,0,0.6177682284116058
1742,3,1,0.6985060958265967
1743,3,1,0.7523125630933737
1744,3,1,0.7367474636837049
1745,2,0,0.24717882302199737
1746,4,1,0.7186065578516388
1747,4,1,0.8085255684487577
1748,2,1,0.7669111596136824
1749,3,0,0.7052404710545346
1750,0,1,0.7939178336710375
1751,2,1,0.8421368463554232
1752,4,1,0.7787511958899315
1753,1,1,0.7870399088282503
1754,3,1,0.6467486631942034
1755,4,0,0.2369056839164624
1756,0,1,0.7239403414911765
1757,2,0,0.6417598833962083
1758,0,1,0.8789980982874749
1759,0,0,0.664616144569138
1760,3,1,0.7756930442959399
1761,1,0,0.7594297443211439
1762,2,1,0.6600588540210514
1763,1,0,0.7552489630239003
1764,4,0,0.660177965904478
1765,4,1,0.7825493138891589
1766,2,1,0.7527558237236113
1767,1,1,0.6191138030966792
1768,4,1,0.756445500428135
1769,0,1,0.7584349092529223
1770,1,1,0.7228226590321043
1771,2,1,0.7354884412703488
1772,2,1,0.7057163058277677
1773,2,1,0.7491509101734016
1774,4,1,0.7889612477199368
1775,1,0,0.2837124314903261
1776,1,1,0.7599011537488514
1777,4,1,0.7561164916012948
1778,3,1,0.7005574945585826
1779,4,0,0.2261728269685836
1780,1,1,0.7520828081585891
1781,4,0,0.24277027331659118
1782,0,1,0.7346472198916927
1783,3,1,0.7385597054119799
1784,0,1,0.7634940436742298
1785,3,0,0.730194577922419
1786,1,1,0.6881869841582511
1787,0,1,0.7513383804701091
1788,4,1,0.6411157195416601
1789,2,1,0.7355773913567542
1790,3,1,0.7217037518610658
1791,3,1,0.8615152659809485
1792,4,0,0.8169484171438577
1793,4,0,0.2586236417849318
1794,3,1,0.745270042694767
1795,4,0,0.3336386743095787
1796,0,0,0.7180917122707946
1797,3,0,0.825718039089358
1798,4,1,0.5856748807247344
1799,4,1,0.752768298662551
1800,4,0,0.6576812464590257
1801,2,0,0.6984703798638783
1802,1,1,0.745813160646795
1803,4,0,0.24497461074078708
1804,0,1,0.7045685389610477
1805,0,1,0.8279555217159195
1806,3,1,0.7612606534749107
1807,4,1,0.849384204766177
1808,2,1,0.8382642125696254
1809,2,0,0.22455012185243883
1810,0,1,0.6698119207306177
1811,2,1,0.6502412665444192
1812,1,0,0.7040870282244447
1813,1,1,0.7528004917807034
1814,2,1,0.6553734372769726
1815,3,1,0.6941455594188496
1816,2,1,0.6579579633935435
1817,3,0,0.7402066379819917
