Id,fold,y_true,y_pred_proba
938,1,1,0.6498301003484837
939,2,1,0.7156879287307109
940,0,1,0.7032565637713399
941,3,0,0.6622467321085828
942,4,0,0.6704136911093788
943,0,0,0.7560412876381338
944,4,0,0.3538537155022569
945,4,0,0.6693501057180778
946,3,0,0.7383661577395703
947,0,1,0.7565120551778012
948,0,1,0.6806301915769187
949,4,0,0.5616283993364766
950,0,1,0.7400628333052165
951,0,1,0.7189313972690602
952,1,1,0.68822964698614
953,0,1,0.7912592017638695
954,3,1,0.7315653234765114
955,3,1,0.6731724415417173
956,3,1,0.7699895464665626
957,4,1,0.8024569682836831
958,1,1,0.7257463442189135
959,1,0,0.32926054817892764
960,0,1,0.7386702224750485
961,2,1,0.8627953147119394
962,4,0,0.7533395482625808
963,4,1,0.7528618827903728
964,4,1,0.6357418336274572
965,1,1,0.7895491398165123
966,0,1,0.7090289357015018
967,0,0,0.7129765541814276
968,3,0,0.6886085521869495
969,3,0,0.7004863853889459
970,4,1,0.7312494956999903
971,4,1,0.6938728347169476
972,1,1,0.7269765686836575
973,3,1,0.6553595185813643
974,2,1,0.790783018876752
975,1,1,0.6964714592934004
976,4,0,0.6759545757078744
977,2,0,0.7805318631068796
978,2,1,0.6948287399116191
979,0,1,0.6415446721363692
980,3,1,0.6148728688902486
981,3,1,0.6740747155263693
982,0,1,0.715269288871833
983,1,1,0.737237178259049
984,4,1,0.7352560794886251
985,2,1,0.6918977208596335
986,4,0,0.40796879035787464
987,0,1,0.7045880723286573
988,0,0,0.728437288395942
989,4,0,0.28636507829157415
990,1,1,0.7827133083573519
991,1,1,0.7722692616886903
992,1,1,0.7511810979648617
993,4,1,0.798932231400737
994,0,1,0.8087588592059043
995,2,1,0.8053105397105348
996,1,1,0.8228576566975039
997,2,0,0.7370184264982482
998,1,1,0.7684979552566794
999,2,1,0.6868725441342488
1000,2,1,0.801643279219513
1001,0,0,0.30696077357207163
1002,4,1,0.6406858789954833
1003,0,1,0.6466956227276074
1004,2,1,0.720925404685382
1005,1,1,0.7199293067030581
1006,3,1,0.710509960819659
1007,0,0,0.34816966248490044
1008,2,0,0.6636927270345215
1009,2,1,0.7055734683796315
1010,1,1,0.7637073113144597
1011,2,1,0.7945410419920429
1012,0,1,0.799494445633062
1013,0,0,0.7676053905621966
1014,3,0,0.3605446853163023
1015,3,0,0.29459504747076626
1016,3,0,0.32843642431994646
1017,1,0,0.662195368660941
1018,0,1,0.6175327742949421
1019,2,1,0.6485518079957174
1020,3,0,0.7521505700807257
1021,1,1,0.5121970247185215
1022,0,1,0.4548737018054771
1023,3,0,0.3166022739250642
1024,4,1,0.7719467805548181
1025,4,1,0.6585005385195809
1026,1,1,0.67568766663344
1027,0,1,0.7189478282180274
1028,2,1,0.6919443576168409
1029,0,1,0.7079214694649284
1030,3,1,0.6889377785940227
1031,3,1,0.6763361971822723
1032,4,0,0.6882509403726996
1033,4,1,0.6366576161110192
1034,3,1,0.4441007092202217
1035,1,0,0.1425205725526314
1036,2,1,0.761081873195154
1037,0,0,0.27007993559772653
1038,2,1,0.7331571790457079
1039,4,0,0.7378820970443516
1040,1,0,0.6651934013226527
1041,3,1,0.7049481378135428
1042,4,1,0.7473583694617715
1043,2,1,0.8358873846740422
1044,0,1,0.8771924152026572
1045,1,0,0.6963507908061979
1046,0,0,0.3207608009484011
1047,1,0,0.6287887386062977
1048,4,1,0.7035385443253586
1049,3,1,0.6901169551002411
1050,0,0,0.7393783774140641
1051,0,1,0.6434670195741442
1052,0,1,0.6958841344707496
1053,1,1,0.7761914693843527
1054,2,1,0.6762894069271639
1055,1,1,0.7185939595059022
1056,0,1,0.8022640544448032
1057,3,0,0.6510286234104014
1058,2,1,0.7337871597902702
1059,0,1,0.8368670308035887
1060,4,1,0.6995236721424848
1061,3,1,0.7827784683521459
1062,3,0,0.3562238381818224
1063,3,0,0.3728711710404007
1064,4,1,0.7672634305375965
1065,1,0,0.6832188940070448
1066,4,1,0.7610399707797639
1067,2,0,0.6653681546545333
1068,1,1,0.41364187401664915
1069,2,1,0.6937165622645352
1070,0,0,0.7683513433884002
1071,0,0,0.6514637493546742
1072,2,1,0.7247728851920615
1073,2,1,0.6672646443777533
1074,0,0,0.6659571761260848
1075,3,1,0.6570619905303557
1076,0,1,0.7127119537076944
1077,3,1,0.6827300493118972
1078,1,1,0.6841025973201821
1079,1,1,0.6492272706809704
1080,4,0,0.2957504967136471
1081,3,1,0.6822981674636998
1082,3,0,0.29138917908159506
1083,1,1,0.7795100203371035
1084,0,1,0.61318258033944
1085,4,1,0.7030306165862512
1086,4,1,0.6046039527767274
1087,3,0,0.7100158189883697
1088,1,1,0.8068783682069448
1089,4,0,0.28006462529452536
1090,0,1,0.690451212338745
1091,3,0,0.6648397713001212
1092,3,1,0.7175894504457311
1093,2,0,0.7788244988673564
1094,2,1,0.52982596181399
1095,0,1,0.6503450475697393
1096,1,1,0.7823839108589277
1097,2,0,0.2955028035518396
1098,4,1,0.6917531341865096
1099,1,1,0.6891378488511712
1100,2,1,0.7923002909087244
1101,1,1,0.7590893740380709
1102,3,1,0.8203176063353694
1103,2,0,0.64717102320755
1104,2,0,0.3169296952388536
1105,2,1,0.7181885387107186
1106,2,0,0.32453736053425253
1107,3,1,0.7767120470328746
1108,1,1,0.7566351177559264
1109,4,1,0.7902375718801923
1110,0,1,0.7415495524934466
1111,1,1,0.8790325452968539
1112,2,0,0.5929514366343173
1113,2,0,0.31107660564545564
1114,1,1,0.6668257178932465
1115,4,1,0.7757912181315412
1116,4,1,0.8448198142284444
1117,3,0,0.6563271354330914
1118,3,1,0.791119332706212
1119,4,1,0.7969586597008633
1120,1,0,0.2957700325594891
1121,2,1,0.683516025727578
1122,4,1,0.7595776738017456
1123,2,1,0.6143572418354183
1124,4,1,0.6223521421601826
1125,2,0,0.6457530961558996
1126,1,1,0.7527894161679731
1127,0,1,0.8370157253616324
1128,4,1,0.7128739656982639
1129,3,1,0.6416138477954659
1130,1,1,0.7579110193457681
1131,1,1,0.7948053548753083
1132,2,0,0.29910571699527055
1133,2,0,0.6063938981471833
1134,4,0,0.7544806169629042
1135,4,1,0.6676256731658686
1136,2,1,0.7239206186586657
1137,3,0,0.5563875710627039
1138,4,0,0.40976253709903104
1139,0,0,0.34880734755180043
1140,2,0,0.7141470277375511
1141,0,0,0.6836657369161343
1142,1,1,0.7374389750193392
1143,0,0,0.36373864011313367
1144,0,1,0.7038653349703862
1145,2,1,0.6523090896612973
1146,0,0,0.7853726300006112
1147,2,0,0.33180008463435356
1148,2,0,0.326999527068093
1149,4,1,0.7518111827958461
1150,0,1,0.7593169801780418
1151,0,0,0.7911992710346277
1152,0,0,0.6712942369502621
1153,0,1,0.7736180586294827
1154,0,0,0.6980496232157339
1155,4,0,0.2771720357773402
1156,2,0,0.6537628353127631
1157,2,0,0.37802534776362157
1158,4,1,0.7431095152723672
1159,4,1,0.8214968218976744
1160,3,0,0.3020808658880176
1161,0,1,0.7150393300266192
1162,2,1,0.7852461975715553
1163,2,1,0.6606541241509383
1164,2,1,0.6228521910442636
1165,3,0,0.27184445639922356
1166,4,1,0.7710212023516841
1167,2,1,0.7872761288318131
1168,0,1,0.7290577266851787
1169,2,1,0.708585005001033
1170,0,1,0.6339778831583412
1171,4,1,0.7718771207286287
1172,2,0,0.30474789386533796
1173,3,1,0.8022770407189569
1174,4,0,0.6038151245332896
1175,0,1,0.7091234278451004
1176,1,0,0.25387908565543005
1177,1,1,0.7255890752576868
1178,3,1,0.725090807230617
1179,4,1,0.7692185147536206
1180,2,1,0.7264008646577226
1181,4,1,0.7355664287500575
1182,2,0,0.679281930586263
1183,3,1,0.6677668298655418
1184,1,0,0.6643104855658801
1185,2,1,0.830103288633014
1186,1,1,0.7014652561523265
1187,1,1,0.7266929934835565
1188,2,0,0.4446316043204994
1189,0,1,0.7446240404115089
1190,2,1,0.6954479362038658
1191,4,1,0.6210266669835307
1192,2,0,0.6634008269377641
1193,3,1,0.673194037776011
1194,2,1,0.8527717235494954
1195,3,1,0.6768755557286527
1196,4,1,0.7491067685216255
1197,4,1,0.7055320557764818
1198,0,0,0.3056435461175525
1199,2,0,0.7013700820531981
1200,4,0,0.6483697058232047
1201,4,1,0.7566167449934301
1202,0,1,0.7107904281397072
1203,2,1,0.7109448536961842
1204,0,1,0.7463791760002662
1205,0,0,0.5578749101615964
1206,3,1,0.6823352379606722
1207,0,0,0.6733004126269071
1208,1,0,0.6476101368199214
1209,3,1,0.6193630822320276
1210,1,0,0.6644628845074575
1211,4,1,0.7497164718191626
1212,0,1,0.6624423337066426
1213,0,1,0.7350867019127818
1214,1,0,0.13110832769951916
1215,0,1,0.6900786324910413
1216,1,1,0.6809018858428715
1217,0,1,0.787674947036279
1218,1,0,0.32507669538112205
1219,3,1,0.6537308509755859
1220,3,1,0.7725676324848695
1221,1,1,0.8533355062014177
1222,0,1,0.7294910749407211
1223,3,1,0.7256649390001029
1224,0,1,0.704915102409186
1225,1,1,0.629260525365652
1226,2,1,0.6937980760692868
1227,3,1,0.8214879911223973
1228,3,1,0.7662501263543942
1229,3,1,0.6612928840954448
1230,1,1,0.7882032441614283
1231,0,0,0.6760115741632533
1232,0,1,0.6043732540077191
1233,1,0,0.1481019605603533
1234,4,1,0.7211009083947024
1235,1,1,0.6827559330450264
1236,1,0,0.6862949742850283
1237,0,1,0.6868081744070499
1238,2,1,0.7731822556117638
1239,2,1,0.7370716629983423
1240,3,1,0.7249562716425928
1241,1,1,0.7257107132587157
1242,0,1,0.8031892804133814
1243,3,1,0.7011886233950148
1244,0,1,0.7733927313791316
1245,3,1,0.7460431170977325
1246,3,1,0.7921538466946416
1247,2,1,0.7275526560082759
1248,3,0,0.3250437001503716
1249,3,0,0.3603601096739911
1250,4,1,0.7917736075251615
1251,1,1,0.7624303052370575
1252,2,0,0.7818905838436929
1253,0,1,0.563172152900757
1254,4,0,0.33915604729515336
1255,1,0,0.7601189052537302
1256,3,0,0.6473865247748202
1257,4,0,0.3223659031437004
1258,2,0,0.30878712459571933
1259,4,0,0.3759683284475507
1260,1,1,0.7150160161289958
1261,1,1,0.6749977901975807
1262,2,0,0.8149129515910991
1263,4,0,0.6409441057178152
1264,1,1,0.7274861321797147
1265,2,0,0.6762272121620844
1266,1,1,0.7530198810041654
1267,2,1,0.614049085592102
1268,4,1,0.7229049971220698
1269,0,1,0.704692262826503
1270,4,1,0.6882423381223234
1271,4,0,0.36220847240822407
1272,3,0,0.3710286506056086
1273,3,1,0.7649487156387853
1274,1,1,0.7554546594774743
1275,4,0,0.15428138112843065
1276,0,1,0.6944765144942214
1277,0,1,0.6844027883344083
1278,0,0,0.3445756221357525
1279,2,0,0.3008148092084096
1280,0,1,0.7511138159791426
1281,3,0,0.6993256506619244
1282,1,1,0.5953425833247539
1283,0,1,0.6309720460917217
1284,0,0,0.6796497405361508
1285,0,1,0.7428558787555855
1286,3,0,0.6690497551731805
1287,1,1,0.7235547683364338
1288,0,1,0.7815552731073353
1289,4,1,0.6752958843540132
1290,2,0,0.6738002877289047
1291,0,1,0.6989331266672838
1292,3,1,0.7575346297193355
1293,4,1,0.6531116042350169
1294,0,0,0.4093304181211818
1295,4,0,0.3044691388569265
1296,3,1,0.7550014842692961
1297,3,1,0.6451753800779815
1298,2,1,0.7459161543727733
1299,1,1,0.7025932104765247
1300,0,0,0.6589534566747076
1301,3,0,0.3171590514444096
1302,2,1,0.736646151504451
1303,2,1,0.8007314705644842
1304,3,1,0.6532728257836398
1305,1,0,0.7468803161155065
1306,2,1,0.7451639975406869
1307,4,0,0.6561996495617154
1308,4,1,0.7551146704884728
1309,1,1,0.7146816416023988
1310,4,1,0.5213938405008097
1311,1,0,0.28486970549541546
1312,4,1,0.7243042259773074
1313,1,1,0.7234909243292101
1314,1,1,0.7447543088208982
1315,0,0,0.7230020108236309
1316,4,1,0.725385306883159
1317,1,0,0.7674003939837404
1318,2,0,0.6730314153985313
1319,3,0,0.7124974471971609
1320,1,1,0.71352637748253
1321,4,1,0.8524080000993266
1322,0,1,0.7941307494743128
1323,1,1,0.7624778322003913
1324,2,1,0.7248749351279505
1325,0,1,0.7330797548605189
1326,4,0,0.4137650762875929
1327,0,1,0.6946498730219705
1328,3,1,0.8072897942734619
1329,2,1,0.7093364308357206
1330,3,1,0.620708152022967
1331,1,1,0.8092848234069335
1332,1,1,0.6558078114819063
1333,1,1,0.7222051001723991
1334,3,0,0.3202919655909647
1335,4,1,0.7149016106775065
1336,1,1,0.691696670485504
1337,4,1,0.7263426523424661
1338,2,0,0.7876335606404885
1339,2,1,0.7327700618961001
1340,2,1,0.6579721024620294
1341,4,1,0.7076588820788595
1342,2,1,0.7612310260699844
1343,1,0,0.6024843495656867
1344,4,0,0.3171614243654063
1345,0,1,0.790019918871047
1346,3,1,0.7866084777597935
1347,3,1,0.7493458897523558
1348,3,1,0.7086748063723052
1349,2,1,0.8416235081313848
1350,0,1,0.7192922435951971
1351,1,1,0.6780514583258822
1352,1,1,0.7291922276636089
1353,2,0,0.2770183136048111
1354,0,1,0.8297789806754652
1355,0,1,0.7166293644653975
1356,0,0,0.7184861110350389
1357,3,1,0.8170308970645321
1358,3,0,0.6083293895720174
1359,0,1,0.7802444343066456
1360,4,0,0.40045873536869014
1361,1,1,0.6878714211715962
1362,0,0,0.734030977537047
1363,2,1,0.7724798082673542
1364,2,1,0.8638789934786386
1365,3,1,0.7512162683440959
1366,0,0,0.7718598539762482
1367,1,0,0.599065555753269
1368,0,1,0.6734564441456367
1369,4,1,0.8450659625525857
1370,0,1,0.7734820584691677
1371,3,0,0.3219297228763373
1372,3,1,0.7224589067771323
1373,2,1,0.6790737553014274
1374,3,1,0.6725662128043792
1375,4,1,0.7281199811612937
1376,4,0,0.812649775058122
1377,1,1,0.6499879253761247
1378,3,1,0.7089365901930093
1379,2,0,0.8023867583561285
1380,4,1,0.6435280508587959
1381,1,0,0.3131303883198622
1382,2,1,0.729797452037859
1383,3,1,0.7482270286767054
1384,3,1,0.7654603606016614
1385,1,1,0.6862250797879775
1386,0,1,0.6779353122633077
1387,2,1,0.712555068128439
1388,2,0,0.31585396581107594
1389,3,1,0.6302830513406439
1390,1,1,0.6744039066537378
1391,4,1,0.7760086474914862
1392,1,1,0.7310280130381654
1393,1,0,0.6669189914399812
1394,0,1,0.771605298342082
1395,0,1,0.6853749582596526
1396,4,0,0.31815813489215233
1397,2,1,0.6810486819303746
1398,0,1,0.6965491498823778
1399,3,1,0.6465797321220886
1400,3,0,0.731485006306087
1401,4,0,0.3683892973136307
1402,2,0,0.6617917125989027
1403,4,1,0.8064965683728517
1404,1,1,0.8329223347100513
1405,3,0,0.6670976848037807
1406,1,1,0.77084407863287
1407,4,1,0.6178694543479855
1408,0,1,0.7273390063129989
1409,3,0,0.7125394512683478
1410,2,0,0.598351101979161
1411,4,1,0.8043341696772379
1412,0,1,0.689641503044638
1413,1,0,0.6528039601375035
1414,0,0,0.26645696444953765
1415,2,0,0.7612514916627571
1416,4,1,0.7296669769148443
1417,1,1,0.7201641718069348
1418,0,0,0.3397185531920317
1419,4,1,0.7364468638629461
1420,2,1,0.6894977906089723
1421,1,1,0.6810672447373557
1422,4,0,0.7189350213069214
1423,1,0,0.630704962696134
1424,3,0,0.29851720791480985
1425,2,0,0.2974793858340334
1426,4,0,0.6431472333657118
1427,2,0,0.622230307265764
1428,0,1,0.635803800717185
1429,2,0,0.6556630552446595
1430,1,1,0.7243971301142001
1431,1,1,0.7481890160874387
1432,3,1,0.6783810253841916
1433,2,0,0.3636679939896276
1434,3,0,0.7039252955295902
1435,3,0,0.7952617145196936
1436,3,1,0.781794315297036
1437,1,1,0.7770363734464101
1438,0,1,0.8290272234730712
1439,0,1,0.7926638920618412
1440,2,0,0.622902070469806
1441,1,0,0.6798030161954203
1442,4,0,0.7257084778850758
1443,1,0,0.3324142207772883
1444,2,1,0.7433042584710374
1445,0,1,0.7604184105081524
1446,0,1,0.8285807843898074
1447,1,1,0.786054828612359
1448,3,0,0.2954877960288255
1449,0,1,0.8062043897583719
1450,3,1,0.6958729287868554
1451,0,1,0.6598077146959946
1452,0,1,0.8082386446355793
1453,1,0,0.2669806017371259
1454,0,1,0.6817472766128368
1455,1,0,0.24152728625688447
1456,0,1,0.6411325145113084
1457,0,1,0.7471972202209772
1458,0,1,0.697498179814172
1459,4,1,0.693081366378997
1460,2,1,0.7799968194226702
1461,2,1,0.6295440513674387
1462,2,0,0.29096874209539697
1463,0,1,0.7276947443125459
1464,0,0,0.6678878881246697
1465,2,1,0.6728158877888507
1466,2,1,0.7206975451246003
1467,4,1,0.8084769542877281
1468,0,1,0.7294148342461161
1469,2,1,0.6845904822440115
1470,4,1,0.7622880163062875
1471,3,0,0.32906547614043236
1472,0,1,0.8500154065386218
1473,0,0,0.6587723002953672
1474,4,1,0.803378353345345
1475,0,0,0.5920367701219882
1476,1,0,0.7667006958486181
1477,1,1,0.6890610290985496
1478,0,1,0.7032571964261181
1479,3,0,0.3578919880201197
1480,1,1,0.7889716849548658
1481,4,0,0.331291091083601
1482,3,1,0.7136057057760798
1483,3,1,0.6092909243310481
1484,4,1,0.7007971404576986
1485,2,0,0.3337999181422168
1486,3,0,0.7905315875183103
1487,1,1,0.7541849595216533
1488,3,1,0.7451513729196448
1489,3,1,0.7706681959211761
1490,0,0,0.2580374422263389
1491,2,0,0.18942582569091762
1492,1,1,0.8194281042589615
1493,4,0,0.2773909894458864
1494,1,1,0.7420193331802547
1495,3,1,0.6254145436333588
1496,2,1,0.7953841244794131
1497,4,1,0.6820152910187093
1498,4,1,0.6669126072350536
1499,3,1,0.6664704804933537
1500,3,0,0.32471556584514444
1501,0,1,0.7441482519080167
1502,3,0,0.5981699309784537
1503,3,1,0.7856188845215517
1504,3,1,0.7611496241283213
1505,3,0,0.69954890038875
1506,0,1,0.7877073647157756
1507,1,1,0.8155604073785956
1508,2,1,0.7557599544360063
1509,2,0,0.6672457939365698
1510,2,0,0.6370766105255222
1511,2,0,0.6441113104080045
1512,4,1,0.763543302356177
1513,0,1,0.7617425477755905
1514,0,1,0.6581853983923933
1515,1,1,0.6740163270152777
1516,4,0,0.6232004588981305
1517,0,0,0.3571002461130673
1518,2,1,0.7873423709433658
1519,2,0,0.30472788645154036
1520,0,1,0.640218491266086
1521,4,1,0.7255248856182674
1522,1,0,0.2524455230467783
1523,1,1,0.7896367887022753
1524,3,1,0.7100894854096754
1525,1,0,0.2743368040820508
1526,4,1,0.709524242470729
1527,2,1,0.6899836936835679
1528,3,1,0.6635995578023614
1529,4,0,0.34563921240515555
1530,2,1,0.695094877863529
1531,4,0,0.3309280572796283
1532,0,1,0.7764595519072519
1533,3,1,0.7543570416629667
1534,4,1,0.7268436019191554
1535,0,1,0.6929843485752213
1536,1,0,0.7780069874064011
1537,1,0,0.7189094124277599
1538,3,1,0.7327710683130222
1539,3,1,0.7685208184653957
1540,3,1,0.6129298049438257
1541,0,1,0.5485300594987023
1542,2,1,0.6925857197874982
1543,0,0,0.6581135672837662
1544,0,1,0.7305882871557582
1545,0,1,0.6151580449113384
1546,3,1,0.7452934746307005
1547,0,1,0.6290854279807407
1548,4,1,0.7128797626174523
1549,1,1,0.7188886673241244
1550,3,0,0.33066219606580416
1551,0,1,0.7537391057545944
1552,3,1,0.8340598942705744
1553,3,1,0.6350832806730192
1554,1,1,0.7105799587151203
1555,3,1,0.8054177834716347
1556,0,0,0.3161419569749763
1557,0,1,0.7197691719695662
1558,2,1,0.7320766131087708
1559,1,0,0.2519280688479675
1560,0,0,0.12396870167999674
1561,0,1,0.6967844325296462
1562,2,0,0.33613339921998375
1563,3,0,0.6760914159085829
1564,0,1,0.6414862803778496
1565,2,1,0.7741865935759296
1566,2,1,0.8217750469541631
1567,0,1,0.7287070645466968
1568,3,0,0.3403244014556502
1569,4,0,0.3153397234279047
1570,0,1,0.6259305418576311
1571,2,0,0.6944682877618351
1572,3,1,0.7842636506611875
1573,0,0,0.3075308658453095
1574,1,1,0.7412329425498811
1575,3,1,0.6648942157620857
1576,2,0,0.23023965816619488
1577,4,0,0.7514133268775813
1578,2,1,0.7366993676211062
1579,0,1,0.6899002151328579
1580,0,1,0.6602664754012132
1581,1,1,0.8083520252598885
1582,4,0,0.17140514077577038
1583,2,1,0.6548180993905038
1584,3,0,0.6948108953289486
1585,2,1,0.6638134062182626
1586,3,1,0.7742143925360198
1587,0,1,0.6968123694825578
1588,2,0,0.678180633202115
1589,4,1,0.8100350089034317
1590,2,1,0.7188442327335751
1591,4,1,0.8020965479784243
1592,0,1,0.6675889559577413
1593,4,0,0.3703059976902272
1594,1,1,0.6540011657243112
1595,0,1,0.7349332192237479
1596,4,1,0.7899496187177725
1597,3,1,0.7545844998225489
1598,3,0,0.31620055109288836
1599,4,0,0.29567517566241985
1600,2,1,0.7546904330637331
1601,2,0,0.2545319256509876
1602,4,1,0.7174634632343718
1603,1,0,0.6104409377534512
1604,4,1,0.7253995038431519
1605,4,1,0.6882057469353536
1606,1,0,0.30324613335374717
1607,4,0,0.7418652006178406
1608,2,1,0.6271656439462656
1609,3,0,0.3390938423108905
1610,1,0,0.6245157204789122
1611,2,0,0.24401370228754213
1612,3,0,0.7467553173786174
1613,2,1,0.7455108957378074
1614,1,0,0.6177652093290553
1615,1,1,0.7332949342644219
1616,0,1,0.797064369358551
1617,0,1,0.7097173554342349
1618,3,1,0.7300063131147045
1619,0,1,0.6443934136668668
1620,4,1,0.3456855538739299
1621,1,0,0.6899334109473212
1622,2,0,0.4502210512916209
1623,1,1,0.6977963286490271
1624,0,1,0.6877434947485525
1625,2,0,0.7552572301557774
1626,0,0,0.689609068812307
1627,3,1,0.767936863599815
1628,0,1,0.6544725250461605
1629,2,0,0.3166494913829762
1630,0,0,0.7102536112950869
1631,0,1,0.7919161623319136
1632,3,1,0.6647907200155478
1633,3,0,0.7474754502187875
1634,4,1,0.7567797185631082
1635,1,1,0.720463987169342
1636,1,1,0.7329886438183568
1637,4,1,0.6990024552159982
1638,2,0,0.3030493222919554
1639,3,1,0.7692591225248329
1640,2,0,0.6468159708378792
1641,0,1,0.6613770833277846
1642,3,1,0.6902249984558988
1643,1,0,0.2642047748877199
1644,0,1,0.7467049633634661
1645,3,1,0.7748330734954562
1646,1,1,0.7892941655838147
1647,3,1,0.7858914290463984
1648,3,0,0.290120825479034
1649,2,1,0.690514351800638
1650,2,0,0.33296042693144356
1651,2,0,0.6810549388727837
1652,3,0,0.5985673120338799
1653,2,1,0.7625825235707133
1654,2,0,0.6782627156654621
1655,0,0,0.6728580110142359
1656,3,1,0.6286120618981031
1657,4,1,0.7222269643838201
1658,3,1,0.8239677843884742
1659,1,0,0.6569845728146997
1660,3,1,0.7014828180697629
1661,1,1,0.6630839880765627
1662,4,1,0.6486156724978406
1663,0,0,0.32593439996301987
1664,3,1,0.7291930306614902
1665,0,1,0.6452640617611451
1666,1,1,0.7571217946305712
1667,3,1,0.6598847114229167
1668,0,0,0.6399441531346455
1669,2,0,0.2521273082110894
1670,2,1,0.7657774456370738
1671,0,1,0.6807977635186023
1672,2,1,0.7785274381236061
1673,4,1,0.7356048133999782
1674,0,1,0.7736675527353369
1675,0,0,0.6520783892121633
1676,0,1,0.7375593277742511
1677,3,1,0.6433931711674865
1678,1,1,0.6985830833742542
1679,2,0,0.7436383970583332
1680,3,0,0.7274561097656306
1681,3,0,0.3461522699659569
1682,4,1,0.7605477503890896
1683,0,0,0.30785315577081485
1684,4,0,0.3542701895426451
1685,4,1,0.6951766647581854
1686,3,1,0.6903501987083557
1687,4,1,0.7584074579945566
1688,3,1,0.6697019965123989
1689,0,1,0.6927411696592695
1690,1,1,0.6387072866907014
1691,1,1,0.7324493255704573
1692,0,1,0.741562916000959
1693,2,1,0.8365664511730379
1694,2,0,0.3371058447491801
1695,1,1,0.7876369171277571
1696,1,0,0.2850339187381449
1697,4,0,0.42063512378912604
1698,2,0,0.3006827175772287
1699,2,1,0.7208531076367722
1700,0,0,0.6213387883402972
1701,3,0,0.3089143837183841
1702,2,1,0.6942223268410492
1703,4,1,0.7978482375129511
1704,3,1,0.6717500318313597
1705,1,1,0.6923512389307396
1706,4,1,0.7034648136877283
1707,2,1,0.7856474172714539
1708,1,1,0.7406478327235866
1709,2,1,0.8398264122815655
1710,4,1,0.7255033055649521
1711,2,1,0.7357891787125177
1712,1,0,0.7065126066195062
1713,2,1,0.6561112281104616
1714,0,0,0.6860016773007629
1715,1,1,0.7483842760481785
1716,1,1,0.7247288511947353
1717,3,0,0.6741268485537837
1718,2,0,0.6365573871812694
1719,3,1,0.670085665154802
1720,1,0,0.26756347924846824
1721,1,0,0.6505027512128456
1722,0,0,0.6672909591090443
1723,3,1,0.6903259031946098
1724,2,1,0.6275965518617793
1725,1,0,0.5462745314588286
1726,2,0,0.6480215203996477
1727,1,1,0.7920252031303602
1728,4,0,0.3499449875383083
1729,1,1,0.7039883374320253
1730,3,1,0.7075977418300643
1731,0,1,0.7519702216041543
1732,2,1,0.7244835357023794
1733,2,1,0.8419346445937097
1734,0,0,0.3534298410848365
1735,4,0,0.29759089052716947
1736,2,1,0.7188696610142933
1737,4,0,0.3171606775730718
1738,2,1,0.6899748398037566
1739,2,1,0.7401489555064529
1740,1,0,0.672042935444229
1741,4,0,0.643569180224931
1742,3,1,0.6723161351580537
1743,3,1,0.7669574900182837
1744,3,1,0.724112966099488
1745,2,0,0.322467882579274
1746,4,1,0.6627614799701287
1747,4,1,0.8401025767342821
1748,2,1,0.6939465381754079
1749,3,0,0.6905554539938024
1750,0,1,0.7247638202158019
1751,2,1,0.8463135698506289
1752,4,1,0.7877363382525115
1753,1,1,0.7771383305389044
1754,3,1,0.6342353082298408
1755,4,0,0.29782339435077093
1756,0,1,0.7343390588835118
1757,2,0,0.6741403319124305
1758,0,1,0.867285467635405
1759,0,0,0.5994891408318166
1760,3,1,0.7831587276034111
1761,1,0,0.7518368218317335
1762,2,1,0.6942338228926737
1763,1,0,0.7468492688171458
1764,4,0,0.6889950628777362
1765,4,1,0.7956757988030562
1766,2,1,0.6885281702677177
1767,1,1,0.6048719323766896
1768,4,1,0.7793102441076557
1769,0,1,0.7516612104884556
1770,1,1,0.7190809022797212
1771,2,1,0.6716036737779518
1772,2,1,0.7215672536813308
1773,2,1,0.7689472125622625
1774,4,1,0.7823751692102882
1775,1,0,0.26677276153982843
1776,1,1,0.788147811452528
1777,4,1,0.7086281148053766
1778,3,1,0.7257615398445486
1779,4,0,0.29744137772306123
1780,1,1,0.7792323500086014
1781,4,0,0.2934208251559411
1782,0,1,0.7602474240970574
1783,3,1,0.7338021602904241
1784,0,1,0.7270040218285366
1785,3,0,0.7438984966183726
1786,1,1,0.6800804455810787
1787,0,1,0.6849663311401757
1788,4,1,0.6824587842917896
1789,2,1,0.7783111457310179
1790,3,1,0.712303777611815
1791,3,1,0.8439036230138922
1792,4,0,0.7789751566257911
1793,4,0,0.3405243491851319
1794,3,1,0.7319492309230646
1795,4,0,0.41540765327463924
1796,0,0,0.6537357173191767
1797,3,0,0.8374019491515469
1798,4,1,0.6089797538771641
1799,4,1,0.762130968185212
1800,4,0,0.6123079743736134
1801,2,0,0.6464847660106641
1802,1,1,0.7450223051485325
1803,4,0,0.3176405938039879
1804,0,1,0.6381421332461421
1805,0,1,0.8440612820132842
1806,3,1,0.7365195426035173
1807,4,1,0.8562696464644844
1808,2,1,0.7507419928334749
1809,2,0,0.3051034575622994
1810,0,1,0.6851404712329884
1811,2,1,0.6775204394788997
1812,1,0,0.6881297100695624
1813,1,1,0.7680683741219464
1814,2,1,0.7055612434444066
1815,3,1,0.6722568563176455
1816,2,1,0.7064773694793636
1817,3,0,0.7108222132085686
1818,2,0,0.6551891108861767
1819,1,1,0.7984205157908281
