Id,fold,y_true,y_pred_proba
937,0,0,0.6328028002893097
938,1,1,0.6379251135088976
939,2,1,0.5895489451658706
940,0,1,0.7106824554898431
941,3,0,0.6289787059825283
942,4,0,0.5902508619330296
943,0,0,0.7372536893054777
944,4,0,0.5556377719257779
945,4,0,0.5928433962379122
946,3,0,0.6805590219117184
947,0,1,0.7450397504427184
948,0,1,0.7399818801581854
949,4,0,0.4591876929213629
950,0,1,0.6624954240169685
951,0,1,0.6320356996474985
952,1,1,0.6481854778188308
953,0,1,0.767488858907109
954,3,1,0.7358737375433455
955,3,1,0.6594578556432507
956,3,1,0.7440669413874325
957,4,1,0.8400655129419651
958,1,1,0.7122446381450652
959,1,0,0.5233032111365248
960,0,1,0.6642121909231242
961,2,1,0.8048652073418957
962,4,0,0.7697389809524665
963,4,1,0.7899725397229234
964,4,1,0.5963957631358341
965,1,1,0.7425397814282533
966,0,1,0.7513773311182982
967,0,0,0.6265892688377749
968,3,0,0.6751767859243977
969,3,0,0.6573022886039221
970,4,1,0.6579281821907017
971,4,1,0.6238983010303667
972,1,1,0.6345337978004238
973,3,1,0.6191253650054759
974,2,1,0.7767216204901726
975,1,1,0.6552824808019676
976,4,0,0.671552089599385
977,2,0,0.6419544374238209
978,2,1,0.6582156345825431
979,0,1,0.5654528447390653
980,3,1,0.5339659937582782
981,3,1,0.6591495697289703
982,0,1,0.7708818468672911
983,1,1,0.6796323052467582
984,4,1,0.7188567998244884
985,2,1,0.625693113778854
986,4,0,0.31449288626806055
987,0,1,0.5615697830201561
988,0,0,0.6052211709085988
989,4,0,0.3829035374469295
990,1,1,0.7574930207806259
991,1,1,0.7341811811025439
992,1,1,0.6869718518145084
993,4,1,0.786776786612184
994,0,1,0.781764377315096
995,2,1,0.8368448014833647
996,1,1,0.7935377219037134
997,2,0,0.6390642094581878
998,1,1,0.6949167289142499
999,2,1,0.7559924357286494
1000,2,1,0.7849977617928077
1001,0,0,0.46625349529534754
1002,4,1,0.6481016139930087
1003,0,1,0.5702355253369429
1004,2,1,0.6865384108965842
1005,1,1,0.6837564743013661
1006,3,1,0.611991756743576
1007,0,0,0.46138056636064756
1008,2,0,0.7295527081908284
1009,2,1,0.753379542934745
1010,1,1,0.7235397192464262
1011,2,1,0.8311466472645492
1012,0,1,0.758724985919457
1013,0,0,0.6631448009129549
1014,3,0,0.5554203877494702
1015,3,0,0.5023613499573041
1016,3,0,0.6114322899354699
1017,1,0,0.6360910195983369
1018,0,1,0.6720905238686901
1019,2,1,0.5519613514712386
1020,3,0,0.7418656603694493
1021,1,1,0.5254993812724537
1022,0,1,0.38850302951962745
1023,3,0,0.49791536228566236
1024,4,1,0.75000050051045
1025,4,1,0.5914387173888268
1026,1,1,0.664972829005206
1027,0,1,0.7596491576100642
1028,2,1,0.7734111707321664
1029,0,1,0.6077275360811191
1030,3,1,0.6697560948147608
1031,3,1,0.6343508586119556
1032,4,0,0.7276208039404942
1033,4,1,0.5562547344198143
1034,3,1,0.40802077431535344
1035,1,0,0.21856900732255632
1036,2,1,0.7243426061364561
1037,0,0,0.3921185682246704
1038,2,1,0.783932752023162
1039,4,0,0.6146236822498938
1040,1,0,0.648363663064801
1041,3,1,0.6942853111327186
1042,4,1,0.7175861622142885
1043,2,1,0.7928570422745841
1044,0,1,0.8504795946807395
1045,1,0,0.6847471875057292
1046,0,0,0.44547183993231443
1047,1,0,0.5582113777038962
1048,4,1,0.7396063961268778
1049,3,1,0.6898116930138931
1050,0,0,0.7163268450486028
1051,0,1,0.6942944777801118
1052,0,1,0.7320941481463535
1053,1,1,0.7410258543110327
1054,2,1,0.5644842448920557
1055,1,1,0.6918237421077823
1056,0,1,0.7936967283641831
1057,3,0,0.6305900694403563
1058,2,1,0.6932105888885611
1059,0,1,0.8332803959989614
1060,4,1,0.7580379449337842
1061,3,1,0.737441819246626
1062,3,0,0.5590042026423262
1063,3,0,0.6516427843391935
1064,4,1,0.8119471581538821
1065,1,0,0.6613601495124413
1066,4,1,0.7734055000783284
1067,2,0,0.730530648062544
1068,1,1,0.3886786267539088
1069,2,1,0.6285609502871485
1070,0,0,0.7353634133082296
1071,0,0,0.5526676021722234
1072,2,1,0.766766072104568
1073,2,1,0.730530648062544
1074,0,0,0.5542182295249011
1075,3,1,0.6495249439734462
1076,0,1,0.7611234123457022
1077,3,1,0.6399399971535769
1078,1,1,0.6662847842486685
1079,1,1,0.6267650683841964
1080,4,0,0.4810119746007139
1081,3,1,0.6340065034664102
1082,3,0,0.3816599547631599
1083,1,1,0.7340983153196499
1084,0,1,0.5359838260582583
1085,4,1,0.7299006311643811
1086,4,1,0.6379945860597317
1087,3,0,0.7296120188338997
1088,1,1,0.7653451270384735
1089,4,0,0.4342066659184407
1090,0,1,0.5793778042549467
1091,3,0,0.6342823539598449
1092,3,1,0.6903279813050501
1093,2,0,0.7244453349213944
1094,2,1,0.5531891927290224
1095,0,1,0.5680534978780165
1096,1,1,0.7220158782583036
1097,2,0,0.41444025130879614
1098,4,1,0.6086772013214798
1099,1,1,0.6853956742654235
1100,2,1,0.8009735314489435
1101,1,1,0.7108274648128
1102,3,1,0.8055386523150555
1103,2,0,0.7032051962315563
1104,2,0,0.4135793745165119
1105,2,1,0.7839168852266702
1106,2,0,0.4109279851995053
1107,3,1,0.7377371340136317
1108,1,1,0.7007994609366005
1109,4,1,0.8364694072114597
1110,0,1,0.7720346430532604
1111,1,1,0.8626011424599247
1112,2,0,0.6240144893019341
1113,2,0,0.4462085948680549
1114,1,1,0.5986555487150645
1115,4,1,0.7539067160918589
1116,4,1,0.7989920051879617
1117,3,0,0.6095362097973497
1118,3,1,0.7645727100440886
1119,4,1,0.7614320542860463
1120,1,0,0.47862585489367104
1121,2,1,0.768047726025616
1122,4,1,0.789568203320954
1123,2,1,0.6625001119321603
1124,4,1,0.6414671490645573
1125,2,0,0.48050743262306134
1126,1,1,0.6845150294319902
1127,0,1,0.7168511747966464
1128,4,1,0.6397964007440552
1129,3,1,0.6084092859955819
1130,1,1,0.7480982337245774
1131,1,1,0.7754454281967997
1132,2,0,0.39793275633304864
1133,2,0,0.5154252292158469
1134,4,0,0.7625040646741279
1135,4,1,0.7089192833202342
1136,2,1,0.794712829739629
1137,3,0,0.4784487997825314
1138,4,0,0.5582793494826399
1139,0,0,0.49263034265009914
1140,2,0,0.7738764354573517
1141,0,0,0.5647608520240972
1142,1,1,0.7270144476870237
1143,0,0,0.4826255501224058
1144,0,1,0.6201738550212277
1145,2,1,0.5410273414344339
1146,0,0,0.7441535179172959
1147,2,0,0.4022077791294047
1148,2,0,0.4209518500328159
1149,4,1,0.7098606414968057
1150,0,1,0.7049149750966441
1151,0,0,0.7506838473335395
1152,0,0,0.542822413761522
1153,0,1,0.7887383869067938
1154,0,0,0.674708141030321
1155,4,0,0.4051980073833643
1156,2,0,0.7113672401558421
1157,2,0,0.4576675971816232
1158,4,1,0.7068356498772066
1159,4,1,0.7899618580724899
1160,3,0,0.4503733470764184
1161,0,1,0.6501910430171507
1162,2,1,0.7447843729796765
1163,2,1,0.5156911256284192
1164,2,1,0.6471544221625994
1165,3,0,0.479226789895313
1166,4,1,0.7795941781252713
1167,2,1,0.7117658845161734
1168,0,1,0.666547425942701
1169,2,1,0.6001403369624058
1170,0,1,0.6793958076524993
1171,4,1,0.7085693420529432
1172,2,0,0.41787036362959656
1173,3,1,0.7624740535299803
1174,4,0,0.6433359833353853
1175,0,1,0.7445326608167386
1176,1,0,0.42726023401111335
1177,1,1,0.7050608390877897
1178,3,1,0.7025803628783344
1179,4,1,0.6904544615521431
1180,2,1,0.7914877765377294
1181,4,1,0.6304708547298403
1182,2,0,0.7204952340665938
1183,3,1,0.6210675024476828
1184,1,0,0.6598362638512286
1185,2,1,0.8213312109367835
1186,1,1,0.6678075065291784
1187,1,1,0.6815749378534584
1188,2,0,0.5178097718339687
1189,0,1,0.6338216374911775
1190,2,1,0.7574040982634311
1191,4,1,0.6529035772593247
1192,2,0,0.5878085661998577
1193,3,1,0.6619586573760031
1194,2,1,0.8215523647714578
1195,3,1,0.6250540184782886
1196,4,1,0.6642652183978188
1197,4,1,0.5872820296397622
1198,0,0,0.4534242595727646
1199,2,0,0.5953106346854158
1200,4,0,0.7075314313080114
1201,4,1,0.7444579542074585
1202,0,1,0.6190785109897861
1203,2,1,0.618296935675265
1204,0,1,0.6088181724665291
1205,0,0,0.5605865445990836
1206,3,1,0.6792223704208732
1207,0,0,0.5425573014695432
1208,1,0,0.6061245101311539
1209,3,1,0.6052208654117901
1210,1,0,0.6473898103697454
1211,4,1,0.6368599908683564
1212,0,1,0.6968566658602985
1213,0,1,0.6786450629641558
1214,1,0,0.21211444281113465
1215,0,1,0.6234337666963081
1216,1,1,0.6431754086435931
1217,0,1,0.8380175584783376
1218,1,0,0.5780877338371708
1219,3,1,0.6032870846298174
1220,3,1,0.7125640509350799
1221,1,1,0.7936237427009442
1222,0,1,0.6835761578362225
1223,3,1,0.7241378319659488
1224,0,1,0.7046255985353799
1225,1,1,0.5965369997253667
1226,2,1,0.7421306026002528
1227,3,1,0.7903816173188339
1228,3,1,0.7755814174442193
1229,3,1,0.6084701931980022
1230,1,1,0.6550529995370937
1231,0,0,0.7079546276502036
1232,0,1,0.6441823151975333
1233,1,0,0.19974313818817413
1234,4,1,0.7626792867817589
1235,1,1,0.6632225539766976
1236,1,0,0.6352335078330661
1237,0,1,0.558826686402681
1238,2,1,0.750142044274418
1239,2,1,0.7731545715886132
1240,3,1,0.7193846965543064
1241,1,1,0.7317864856293202
1242,0,1,0.7782181484491548
1243,3,1,0.6906007030774763
1244,0,1,0.7285758858659572
1245,3,1,0.7223678826574553
1246,3,1,0.7465505034126622
1247,2,1,0.7819091986339347
1248,3,0,0.5144346615297632
1249,3,0,0.5499796806913104
1250,4,1,0.842666045717572
1251,1,1,0.6811936514131531
1252,2,0,0.797447727078383
1253,0,1,0.600979198673526
1254,4,0,0.4795057566531667
1255,1,0,0.71446552257583
1256,3,0,0.6295538454342782
1257,4,0,0.4360699705716445
1258,2,0,0.40845786503713116
1259,4,0,0.5444194438513725
1260,1,1,0.7100234550044628
1261,1,1,0.6585537957036028
1262,2,0,0.7799841114725637
1263,4,0,0.687546604181638
1264,1,1,0.6851031561716951
1265,2,0,0.7394757376208736
1266,1,1,0.7434222250619288
1267,2,1,0.4715058257661515
1268,4,1,0.7032375193735924
1269,0,1,0.7533475631442309
1270,4,1,0.7204145641144523
1271,4,0,0.4945458038277317
1272,3,0,0.24014239706771678
1273,3,1,0.7127728537254092
1274,1,1,0.6826629909157069
1275,4,0,0.11551548044740648
1276,0,1,0.6538429948831656
1277,0,1,0.7336859611358275
1278,0,0,0.44723536444576134
1279,2,0,0.41428137094282597
1280,0,1,0.6416691602837047
1281,3,0,0.6636198769587649
1282,1,1,0.5745830508951676
1283,0,1,0.6711640038836838
1284,0,0,0.729721346534004
1285,0,1,0.707301486231956
1286,3,0,0.5987110620736565
1287,1,1,0.6707645310196352
1288,0,1,0.7546192211390725
1289,4,1,0.7390457817262623
1290,2,0,0.7550750783355396
1291,0,1,0.7534306730390073
1292,3,1,0.6880171576957909
1293,4,1,0.5550161960005243
1294,0,0,0.26891808502070835
1295,4,0,0.46990355820810037
1296,3,1,0.719267820608924
1297,3,1,0.6022242120648924
1298,2,1,0.6118036442796114
1299,1,1,0.6884775985812436
1300,0,0,0.7074569825342034
1301,3,0,0.4689205027996637
1302,2,1,0.7910245155807262
1303,2,1,0.8054997391923604
1304,3,1,0.6145664762145452
1305,1,0,0.7101547166200354
1306,2,1,0.7185554221751237
1307,4,0,0.5802651960049904
1308,4,1,0.7041825262980786
1309,1,1,0.715454428008544
1310,4,1,0.43126490344393537
1311,1,0,0.5094233223674823
1312,4,1,0.6816427879487154
1313,1,1,0.7252156020661998
1314,1,1,0.740032439668049
1315,0,0,0.7595435509484295
1316,4,1,0.6442428327380534
1317,1,0,0.7096535002071538
1318,2,0,0.5889034779010021
1319,3,0,0.7084762065695329
1320,1,1,0.7015058427077661
1321,4,1,0.836719457042532
1322,0,1,0.7748690145897662
1323,1,1,0.6729685462311408
1324,2,1,0.769578820480296
1325,0,1,0.7487589682839325
1326,4,0,0.5759867883364579
1327,0,1,0.7333420853361114
1328,3,1,0.7576553377587169
1329,2,1,0.7672577023605048
1330,3,1,0.5813744062681138
1331,1,1,0.7845689659998414
1332,1,1,0.6596569766021173
1333,1,1,0.7174566565908554
1334,3,0,0.5417852578891477
1335,4,1,0.6908998561075821
1336,1,1,0.6594377804375011
1337,4,1,0.7638041320512133
1338,2,0,0.8214606773807833
1339,2,1,0.7889776994570451
1340,2,1,0.7178727471263593
1341,4,1,0.6131298701096248
1342,2,1,0.8412095902821518
1343,1,0,0.5512403684705172
1344,4,0,0.46517928120857255
1345,0,1,0.6954273604124406
1346,3,1,0.7851728303283819
1347,3,1,0.7256145296364757
1348,3,1,0.7095518603759919
1349,2,1,0.7873742621628088
1350,0,1,0.771478039693604
1351,1,1,0.6387007941963367
1352,1,1,0.7230351978319658
1353,2,0,0.41011786103791126
1354,0,1,0.8708063532643158
1355,0,1,0.7553263134535149
1356,0,0,0.6850607042658214
1357,3,1,0.8185378991787432
1358,3,0,0.4186536901450281
1359,0,1,0.7856158507537225
1360,4,0,0.5508542934159996
1361,1,1,0.6423509865094066
1362,0,0,0.6133429417545774
1363,2,1,0.7474314017060797
1364,2,1,0.8427250916844845
1365,3,1,0.7331530676940106
1366,0,0,0.805561941496438
1367,1,0,0.5732738594290996
1368,0,1,0.7303696649430188
1369,4,1,0.8160963465391801
1370,0,1,0.7150379550926327
1371,3,0,0.5657533147981814
1372,3,1,0.7163633597713748
1373,2,1,0.7615828282724725
1374,3,1,0.6772587038782281
1375,4,1,0.7247604392184548
1376,4,0,0.8011865071685328
1377,1,1,0.5748475477909714
1378,3,1,0.6919360008458599
1379,2,0,0.7965121354390603
1380,4,1,0.6772657745723564
1381,1,0,0.49134567669490836
1382,2,1,0.6234454920386149
1383,3,1,0.7276115013738604
1384,3,1,0.7107922242838614
1385,1,1,0.6722902330225422
1386,0,1,0.6381398116134814
1387,2,1,0.7658860767440604
1388,2,0,0.36432092755634166
1389,3,1,0.6100806138604195
1390,1,1,0.6163558203326869
1391,4,1,0.7954227999200252
1392,1,1,0.6985973495155214
1393,1,0,0.6016221468870329
1394,0,1,0.7405696984540764
1395,0,1,0.5675830660930047
1396,4,0,0.42351693187500017
1397,2,1,0.7417596371725237
1398,0,1,0.7382677301866242
1399,3,1,0.6255527919898352
1400,3,0,0.6999004036525678
1401,4,0,0.5806990026076527
1402,2,0,0.5824220035095498
1403,4,1,0.772575694387058
1404,1,1,0.764691707070676
1405,3,0,0.6450673722794775
1406,1,1,0.7531769442036337
1407,4,1,0.6582437032714057
1408,0,1,0.7821688356678719
1409,3,0,0.6849233871778825
1410,2,0,0.6344296705442253
1411,4,1,0.7900203308465749
1412,0,1,0.5843951752877526
1413,1,0,0.6481408746658659
1414,0,0,0.28688052339889925
1415,2,0,0.748276390284345
1416,4,1,0.7503768946644539
1417,1,1,0.6845272703928282
1418,0,0,0.49083099127863944
1419,4,1,0.7697146423149367
1420,2,1,0.5638913916655107
1421,1,1,0.6634244231566132
1422,4,0,0.683625032111864
1423,1,0,0.5876926703709172
1424,3,0,0.4905951693109962
1425,2,0,0.45773647276242535
1426,4,0,0.6698902048177174
1427,2,0,0.6721662243139361
1428,0,1,0.6988468126778657
1429,2,0,0.7265623230619851
1430,1,1,0.7231827631565916
1431,1,1,0.6920743228658109
1432,3,1,0.6677606194164223
1433,2,0,0.48479283628240405
1434,3,0,0.7080271731200647
1435,3,0,0.7613868575650238
1436,3,1,0.7711323288683005
1437,1,1,0.6783594981380026
1438,0,1,0.8369431697272282
1439,0,1,0.7706992003615935
1440,2,0,0.675259925294424
1441,1,0,0.6184895395708397
1442,4,0,0.7503017516680858
1443,1,0,0.460192555813536
1444,2,1,0.7219655636686346
1445,0,1,0.7437080923936076
1446,0,1,0.7778023392975194
1447,1,1,0.7556373699219201
1448,3,0,0.44399860613754194
1449,0,1,0.7712286793764698
1450,3,1,0.6881022150160375
1451,0,1,0.535554439439319
1452,0,1,0.8044896464947481
1453,1,0,0.5057654753705563
1454,0,1,0.7065987389616468
1455,1,0,0.4750125074871888
1456,0,1,0.6861422483609629
1457,0,1,0.677693801099091
1458,0,1,0.5874790197623903
1459,4,1,0.7068185271340695
1460,2,1,0.7550335557972667
1461,2,1,0.5235488668454656
1462,2,0,0.39708410250249193
1463,0,1,0.6880348486970784
1464,0,0,0.7320256722080987
1465,2,1,0.730459113625838
1466,2,1,0.5757703593603297
1467,4,1,0.7881915703430924
1468,0,1,0.7696269482684417
1469,2,1,0.7630777905724315
1470,4,1,0.7903975467057061
1471,3,0,0.5595426806131075
1472,0,1,0.8372116926035238
1473,0,0,0.5484598617372147
1474,4,1,0.7719197002821676
1475,0,0,0.48363241060146195
1476,1,0,0.7022600791651796
1477,1,1,0.702626577031246
1478,0,1,0.7544360053033897
1479,3,0,0.552998837476871
1480,1,1,0.7598360646342948
1481,4,0,0.496274158922621
1482,3,1,0.6780475814422141
1483,3,1,0.5945792175010348
1484,4,1,0.7276971128401037
1485,2,0,0.457367440279746
1486,3,0,0.7341234091710098
1487,1,1,0.7179565047695593
1488,3,1,0.6832670653885615
1489,3,1,0.7254940699452658
1490,0,0,0.40477009805912234
1491,2,0,0.18842596231185624
1492,1,1,0.7613639046629425
1493,4,0,0.3892512706962119
1494,1,1,0.7182277414415502
1495,3,1,0.5955710853827059
1496,2,1,0.7971439687464219
1497,4,1,0.7132508683451576
1498,4,1,0.7212418649970431
1499,3,1,0.6215854071734491
1500,3,0,0.4773366106742744
1501,0,1,0.6464147187379552
1502,3,0,0.5422166954072406
1503,3,1,0.7533385748602991
1504,3,1,0.7485623975414849
1505,3,0,0.6669579068770676
1506,0,1,0.784051575955814
1507,1,1,0.7890886884560868
1508,2,1,0.7142163060030164
1509,2,0,0.5898781533701826
1510,2,0,0.6391387343008978
1511,2,0,0.6816975260470758
1512,4,1,0.8182659916758827
1513,0,1,0.7521415361750323
1514,0,1,0.7051690999827025
1515,1,1,0.6505564501653704
1516,4,0,0.5506866112990623
1517,0,0,0.4725580807598575
1518,2,1,0.7598547467177107
1519,2,0,0.3935579492936027
1520,0,1,0.5267620949897125
1521,4,1,0.7616977036761611
1522,1,0,0.43936403075567354
1523,1,1,0.7429267600714219
1524,3,1,0.6306733372133955
1525,1,0,0.43699826836715416
1526,4,1,0.7728468612186906
1527,2,1,0.5975659721557711
1528,3,1,0.6271348692904932
1529,4,0,0.45980969856368553
1530,2,1,0.7493068670978729
1531,4,0,0.45282479190916947
1532,0,1,0.7398594544966899
1533,3,1,0.7167208796585983
1534,4,1,0.6443150219364204
1535,0,1,0.5941241778533726
1536,1,0,0.7485263369560607
1537,1,0,0.6499396875237816
1538,3,1,0.7099691923036044
1539,3,1,0.7402901476710728
1540,3,1,0.5601490538291184
1541,0,1,0.4380023926678445
1542,2,1,0.6568979234801628
1543,0,0,0.6911210872135075
1544,0,1,0.7197813597262952
1545,0,1,0.6705802863007806
1546,3,1,0.7376014244443507
1547,0,1,0.5483741634298855
1548,4,1,0.637483910033323
1549,1,1,0.7167331325321719
1550,3,0,0.49213353259652126
1551,0,1,0.6967366042126462
1552,3,1,0.8185048709699935
1553,3,1,0.5972694099673139
1554,1,1,0.6778623931010269
1555,3,1,0.7692870976919001
1556,0,0,0.439825182035808
1557,0,1,0.6029305849929161
1558,2,1,0.7152306941180144
1559,1,0,0.4216141779311776
1560,0,0,0.13090711038616853
1561,0,1,0.5850554788479845
1562,2,0,0.4700043263315715
1563,3,0,0.6384948759642173
1564,0,1,0.5637085943764826
1565,2,1,0.7730377755115115
1566,2,1,0.8611925770198913
1567,0,1,0.6371568517955088
1568,3,0,0.4925483503629146
1569,4,0,0.4390528495681148
1570,0,1,0.5306596921908178
1571,2,0,0.6907589878957652
1572,3,1,0.7176878281783958
1573,0,0,0.47394893152254963
1574,1,1,0.6697244593501648
1575,3,1,0.6006233020163668
1576,2,0,0.30491419874238146
1577,4,0,0.6531015537132757
1578,2,1,0.6181372886756974
1579,0,1,0.7413778403407353
1580,0,1,0.5760955744291976
1581,1,1,0.7676207306532052
1582,4,0,0.12781920928500776
1583,2,1,0.7095275306455416
1584,3,0,0.6733320892817993
1585,2,1,0.7293691466681506
1586,3,1,0.7472089413672578
1587,0,1,0.744471025114624
1588,2,0,0.5554225751479135
1589,4,1,0.776406704328977
1590,2,1,0.7473947688971055
1591,4,1,0.7836989530335553
1592,0,1,0.5584583278070436
1593,4,0,0.5412657098584011
1594,1,1,0.6479669616611285
1595,0,1,0.6544324816804958
1596,4,1,0.7842415450252966
1597,3,1,0.7258594288313115
1598,3,0,0.4619846187435375
1599,4,0,0.42470562507350124
1600,2,1,0.6605575136989584
1601,2,0,0.2355466968981467
1602,4,1,0.6329127303647915
1603,1,0,0.5525092557771104
1604,4,1,0.763092270504384
1605,4,1,0.7168916825305226
1606,1,0,0.49488637320892925
1607,4,0,0.6939166342553688
1608,2,1,0.5254931190454891
1609,3,0,0.5595108328321876
1610,1,0,0.5627719890472999
1611,2,0,0.24013260612176743
1612,3,0,0.6716852551509288
1613,2,1,0.8014945785210782
1614,1,0,0.5971135936393194
1615,1,1,0.7263172746545264
1616,0,1,0.7021309551177702
1617,0,1,0.7587282708016528
1618,3,1,0.7108756739353345
1619,0,1,0.6946107164811782
1620,4,1,0.5325332266910179
1621,1,0,0.6368797751229898
1622,2,0,0.4827576073978678
1623,1,1,0.6982638981427918
1624,0,1,0.5699403303933283
1625,2,0,0.6376444881248989
1626,0,0,0.7327793286573029
1627,3,1,0.727982354754427
1628,0,1,0.7181911549274784
1629,2,0,0.43760989438329573
1630,0,0,0.6212991821743463
1631,0,1,0.7285449900809191
1632,3,1,0.6100826697316875
1633,3,0,0.6868416639048075
1634,4,1,0.7885864134740795
1635,1,1,0.6825270922030365
1636,1,1,0.7218057752287486
1637,4,1,0.6355883713888315
1638,2,0,0.39357468740530066
1639,3,1,0.7790029735395411
1640,2,0,0.5123427864816459
1641,0,1,0.5846590554848463
1642,3,1,0.6572108362092035
1643,1,0,0.45844331805049143
1644,0,1,0.7474689756414891
1645,3,1,0.7861240366147936
1646,1,1,0.7956901429284337
1647,3,1,0.7444249328038365
1648,3,0,0.553480327587418
1649,2,1,0.576892706670906
1650,2,0,0.4948836121020718
1651,2,0,0.7394612429397376
1652,3,0,0.5699659023083234
1653,2,1,0.6636212887537029
1654,2,0,0.7427462923584042
1655,0,0,0.5755899356770913
1656,3,1,0.5878685465837846
1657,4,1,0.8036799510960414
1658,3,1,0.7907013100385377
1659,1,0,0.6128473444211402
1660,3,1,0.6899540135382743
1661,1,1,0.6556958729188268
1662,4,1,0.5663411579292353
1663,0,0,0.41397131893088934
1664,3,1,0.7340371417094276
1665,0,1,0.6741227002727034
1666,1,1,0.719374429850319
1667,3,1,0.6311591543443072
1668,0,0,0.6662736176900126
1669,2,0,0.2938726566820032
1670,2,1,0.7587160868063506
1671,0,1,0.7324656931755051
1672,2,1,0.7552218371514244
1673,4,1,0.7181789278613685
1674,0,1,0.7472236482152949
1675,0,0,0.6865172026379497
1676,0,1,0.663367915380733
1677,3,1,0.5965621063646354
1678,1,1,0.6778097366022061
1679,2,0,0.7171304300210037
1680,3,0,0.7071716932923721
1681,3,0,0.5239512654866538
1682,4,1,0.76006882986646
1683,0,0,0.45591629177988674
1684,4,0,0.5208540517660891
1685,4,1,0.6425636744208678
1686,3,1,0.6581380475758006
1687,4,1,0.7208011252259838
1688,3,1,0.6189227970333772
1689,0,1,0.616034565390105
1690,1,1,0.6080166375996707
1691,1,1,0.7067148024663737
1692,0,1,0.775318330786352
1693,2,1,0.8185837286776178
1694,2,0,0.452041624044071
1695,1,1,0.7113402652285782
1696,1,0,0.5068304052184289
1697,4,0,0.5355523484172181
1698,2,0,0.400758717445046
1699,2,1,0.6249816165932851
1700,0,0,0.5134258266677133
1701,3,0,0.49278860869285684
1702,2,1,0.7442735311337464
1703,4,1,0.7545099169349687
1704,3,1,0.6377884780619523
1705,1,1,0.673464110891703
1706,4,1,0.6338320113932483
1707,2,1,0.7648038630927603
1708,1,1,0.7158379219078155
1709,2,1,0.8099660306197599
1710,4,1,0.7924973730138496
1711,2,1,0.7942368243355292
1712,1,0,0.658653654534557
1713,2,1,0.6881452633672428
1714,0,0,0.7312179182590011
1715,1,1,0.7114887254810924
1716,1,1,0.6737095838205501
1717,3,0,0.6747668411601342
1718,2,0,0.5181092705979409
1719,3,1,0.6245923849170385
1720,1,0,0.41329976980490746
1721,1,0,0.6431040636498264
1722,0,0,0.7048059135499775
1723,3,1,0.6780739185281246
1724,2,1,0.6723049748578684
1725,1,0,0.5253342196739136
1726,2,0,0.5831246468394539
1727,1,1,0.7428387396418461
1728,4,0,0.5295957303014
1729,1,1,0.6751793776740498
1730,3,1,0.7018478500292982
1731,0,1,0.7221060544130509
1732,2,1,0.759287503433429
1733,2,1,0.8410603197124407
1734,0,0,0.4788137592312556
1735,4,0,0.39571918227127695
1736,2,1,0.7910267881905034
1737,4,0,0.45704323263221247
1738,2,1,0.5550712797553409
1739,2,1,0.7886821415605013
1740,1,0,0.5866347054880771
1741,4,0,0.5252558471583779
1742,3,1,0.6380539364588743
1743,3,1,0.690479631543155
1744,3,1,0.7434266199964114
1745,2,0,0.43070959226003597
1746,4,1,0.7268015281501121
1747,4,1,0.8103053684406031
1748,2,1,0.7736198869596832
1749,3,0,0.6598231452092432
1750,0,1,0.7690254708923068
1751,2,1,0.8177545700473549
1752,4,1,0.763796585535677
1753,1,1,0.7605008394507167
1754,3,1,0.5838232010587283
1755,4,0,0.454184042785731
1756,0,1,0.7071489301847228
1757,2,0,0.51873922370662
1758,0,1,0.8780052796999365
1759,0,0,0.6208848695218666
1760,3,1,0.6996205699596111
1761,1,0,0.7819418376033304
1762,2,1,0.5791300727644386
1763,1,0,0.7216735155567875
1764,4,0,0.5644776306258884
1765,4,1,0.7633905399813559
1766,2,1,0.7568874577804138
1767,1,1,0.5629731424029144
1768,4,1,0.7753079451279222
1769,0,1,0.7209433816459034
1770,1,1,0.7035729966912792
1771,2,1,0.7581263671052885
1772,2,1,0.6968254648950603
1773,2,1,0.7612994321930979
1774,4,1,0.7488534184066213
1775,1,0,0.5069960877597574
1776,1,1,0.7652830405719305
1777,4,1,0.7325046121923848
1778,3,1,0.683037585431868
1779,4,0,0.4972546812928592
1780,1,1,0.7450562407263166
1781,4,0,0.39655656341740486
1782,0,1,0.7105232510643309
1783,3,1,0.6780571192636432
1784,0,1,0.7707806307190949
1785,3,0,0.6721552810348936
1786,1,1,0.6692100348983614
1787,0,1,0.7151181145761148
1788,4,1,0.5218010810066924
1789,2,1,0.6566434270420607
1790,3,1,0.655531572707084
1791,3,1,0.8250073556380451
1792,4,0,0.7960329041702626
1793,4,0,0.48701007420075276
1794,3,1,0.7336854759219082
1795,4,0,0.567950442799777
1796,0,0,0.6601975107925883
1797,3,0,0.7640107608211886
1798,4,1,0.5569586279098211
1799,4,1,0.7300487475146947
1800,4,0,0.6168248466994476
1801,2,0,0.6781014353319751
1802,1,1,0.7153907071919865
1803,4,0,0.4749561549328704
1804,0,1,0.6913463588394017
1805,0,1,0.7772887903742819
1806,3,1,0.7044466655084561
1807,4,1,0.8416579346299503
1808,2,1,0.807986706300111
1809,2,0,0.4054749164887723
1810,0,1,0.5805744103658594
1811,2,1,0.5743331393463317
1812,1,0,0.6590527636631022
1813,1,1,0.7198598247446523
1814,2,1,0.5642503390030608
1815,3,1,0.6481983816710424
1816,2,1,0.5494919145161523
1817,3,0,0.6544191138462325
1818,2,0,0.6358990427052166
