Id,fold,y_true,y_pred_proba
933,4,0,0.7867074872561429
934,1,1,0.4873038324596282
935,1,0,0.5036935261635576
936,3,1,0.6830762760619885
937,0,0,0.5308277630401446
938,1,1,0.738198600898201
939,2,1,0.6873578872438869
940,0,1,0.41845034537523856
941,3,0,0.5945465452732255
942,4,0,0.31435702098325513
943,0,0,0.79525452365005
944,4,0,0.012119318496073153
945,4,0,0.47573626834012
946,3,0,0.3864286822046058
947,0,1,0.8584450073582723
948,0,1,0.7546827041908541
949,4,0,0.6599275291444479
950,0,1,0.6800190238952407
951,0,1,0.7018427156479751
952,1,1,0.5890139540104692
953,0,1,0.8267716576427571
954,3,1,0.6870011018636398
955,3,1,0.8342490009408804
956,3,1,0.8133063375819554
957,4,1,0.9028600312140553
958,1,1,0.600602723505125
959,1,0,0.00991095382335372
960,0,1,0.6617722247625459
961,2,1,0.8513681167938519
962,4,0,0.7223776048203
963,4,1,0.8012497151707667
964,4,1,0.34800429312965475
965,1,1,0.8352458828221397
966,0,1,0.700930333688303
967,0,0,0.6079436946533794
968,3,0,0.6113395174078986
969,3,0,0.46392688712967206
970,4,1,0.7716381944335728
971,4,1,0.3987268822605051
972,1,1,0.6654097379851088
973,3,1,0.5620681197211707
974,2,1,0.9348614780814024
975,1,1,0.6958477898625118
976,4,0,0.6797896144920799
977,2,0,0.7263493167499325
978,2,1,0.6430408099835071
979,0,1,0.25091192871509166
980,3,1,0.3106750001560486
981,3,1,0.6392572437974502
982,0,1,0.8168263917565445
983,1,1,0.6187827193826031
984,4,1,0.8127239687294336
985,2,1,0.7142939937039856
986,4,0,0.1405325840406872
987,0,1,0.7008390940795854
988,0,0,0.6858656158503003
989,4,0,0.0064685875422895054
990,1,1,0.6367200470352241
991,1,1,0.8168407662031204
992,1,1,0.6854024928461759
993,4,1,0.8117903245089907
994,0,1,0.8436121411523027
995,2,1,0.7822538149560342
996,1,1,0.8975568470753326
997,2,0,0.6778039716294252
998,1,1,0.636128630711612
999,2,1,0.6524360600243464
1000,2,1,0.7361350427667771
1001,0,0,0.003147835335160998
1002,4,1,0.46295522471558537
1003,0,1,0.44127194869628833
1004,2,1,0.4547537367074597
1005,1,1,0.8264188532416904
1006,3,1,0.4727955905315809
1007,0,0,0.001741855375670651
1008,2,0,0.6173282548166458
1009,2,1,0.7528550825023743
1010,1,1,0.6968889725518335
1011,2,1,0.8168702000704092
1012,0,1,0.6786063244892744
1013,0,0,0.8150729770396223
1014,3,0,0.010161732211550421
1015,3,0,0.00351214649732102
1016,3,0,0.016429035135232105
1017,1,0,0.579776895094268
1018,0,1,0.6666631794290729
1019,2,1,0.5269499024336377
1020,3,0,0.8272544225296156
1021,1,1,0.5263609950814597
1022,0,1,0.44328013842981223
1023,3,0,0.001783033145709461
1024,4,1,0.7501146249875956
1025,4,1,0.6250978053963835
1026,1,1,0.6019544205617041
1027,0,1,0.8212499080186755
1028,2,1,0.7985162825485663
1029,0,1,0.5103199070270154
1030,3,1,0.6512909026189876
1031,3,1,0.654100174029901
1032,4,0,0.8541235717337881
1033,4,1,0.36177130553791637
1034,3,1,0.28370755739267334
1035,1,0,0.0011058684706316028
1036,2,1,0.712748249332472
1037,0,0,0.0007242466594402187
1038,2,1,0.760392443336811
1039,4,0,0.6557205415093673
1040,1,0,0.42963883049089646
1041,3,1,0.827374580739722
1042,4,1,0.7201615378715827
1043,2,1,0.8132104183668281
1044,0,1,0.9244581222905687
1045,1,0,0.5734702289965472
1046,0,0,0.0030338972820551204
1047,1,0,0.4519033072539552
1048,4,1,0.6347800000605371
1049,3,1,0.5352462216500309
1050,0,0,0.6750439474768613
1051,0,1,0.44814025954579334
1052,0,1,0.6186263966938111
1053,1,1,0.7260515308524232
1054,2,1,0.6035442142276259
1055,1,1,0.8213450036019907
1056,0,1,0.7514033888798396
1057,3,0,0.6512968656305239
1058,2,1,0.5014318981455769
1059,0,1,0.8501546606749982
1060,4,1,0.852430790823506
1061,3,1,0.7876812447978822
1062,3,0,0.00944726495027008
1063,3,0,0.016587729972324574
1064,4,1,0.8445271070934008
1065,1,0,0.715125544876444
1066,4,1,0.601419440019096
1067,2,0,0.6076421843260142
1068,1,1,0.22369986276922257
1069,2,1,0.939721220571931
1070,0,0,0.7688992558914703
1071,0,0,0.3082452217080695
1072,2,1,0.6090342529210987
1073,2,1,0.7282011125076577
1074,0,0,0.19947877852395232
1075,3,1,0.5714065102694683
1076,0,1,0.8375779705264582
1077,3,1,0.8451688846987333
1078,1,1,0.7230453621202717
1079,1,1,0.6378338947288298
1080,4,0,0.009678518802380848
1081,3,1,0.5700082668299823
1082,3,0,0.007493910346323106
1083,1,1,0.6542214742352847
1084,0,1,0.38644217403367565
1085,4,1,0.5738169219646463
1086,4,1,0.4309068234062006
1087,3,0,0.8129304010097614
1088,1,1,0.8523066519651719
1089,4,0,0.007703401518285422
1090,0,1,0.7306421445593942
1091,3,0,0.5740544980588068
1092,3,1,0.7296484190254178
1093,2,0,0.6463342537614905
1094,2,1,0.27582481353475574
1095,0,1,0.3712207847301858
1096,1,1,0.897376822636812
1097,2,0,0.003608306563116494
1098,4,1,0.6903824842794649
1099,1,1,0.5111199115549191
1100,2,1,0.8224219738738545
1101,1,1,0.8417136904325724
1102,3,1,0.8681435620263915
1103,2,0,0.38922446884766265
1104,2,0,0.010886748486506151
1105,2,1,0.7888293821131938
1106,2,0,0.008310452024041359
1107,3,1,0.8158870306734456
1108,1,1,0.846640545374773
1109,4,1,0.8582228501039142
1110,0,1,0.7384217812084538
1111,1,1,0.8820579126685913
1112,2,0,0.41890097278767613
1113,2,0,0.008846474997815362
1114,1,1,0.42045669949213754
1115,4,1,0.8292636715122125
1116,4,1,0.7771769669003891
1117,3,0,0.551432708892941
1118,3,1,0.7773984662646721
1119,4,1,0.8970042374534739
1120,1,0,0.0036799405597333105
1121,2,1,0.7617655707360752
1122,4,1,0.7941682214863914
1123,2,1,0.5199788384472628
1124,4,1,0.5426981514153095
1125,2,0,0.5655549231027833
1126,1,1,0.8019232685777016
1127,0,1,0.8676364128800652
1128,4,1,0.650992161111506
1129,3,1,0.583238312776986
1130,1,1,0.8568110293765724
1131,1,1,0.7927754983056309
1132,2,0,0.005920741779698246
1133,2,0,0.523763061846204
1134,4,0,0.6966795907678499
1135,4,1,0.596486781018015
1136,2,1,0.8098537953981064
1137,3,0,0.2628147884056765
1138,4,0,0.007182674122314651
1139,0,0,0.0043748711279803145
1140,2,0,0.7249436426151614
1141,0,0,0.6084257606462405
1142,1,1,0.6524075758801648
1143,0,0,0.0040143379985001
1144,0,1,0.9742771533661274
1145,2,1,0.3771095639250076
1146,0,0,0.8360884801401253
1147,2,0,0.006250290363623515
1148,2,0,0.01393288661487386
1149,4,1,0.7976016778710058
1150,0,1,0.6652898457077471
1151,0,0,0.7704862659238415
1152,0,0,0.7096980841224743
1153,0,1,0.8497350767308568
1154,0,0,0.5328006209462501
1155,4,0,0.009208862356460961
1156,2,0,0.5578218099276238
1157,2,0,0.022100217037758475
1158,4,1,0.7276480942480118
1159,4,1,0.816620067909134
1160,3,0,0.004857659184197501
1161,0,1,0.746381921000718
1162,2,1,0.7729493466706147
1163,2,1,0.4321955810882267
1164,2,1,0.6025843999543038
1165,3,0,0.004058668598020289
1166,4,1,0.7263070407936356
1167,2,1,0.780055294951229
1168,0,1,0.6623013053970369
1169,2,1,0.3267513413069672
1170,0,1,0.8320190780777548
1171,4,1,0.8511940511465135
1172,2,0,0.0052423632522348345
1173,3,1,0.9154113982867577
1174,4,0,0.4794602311963663
1175,0,1,0.8466818091894349
1176,1,0,0.0029341579371099085
1177,1,1,0.7078917366519714
1178,3,1,0.758233049447488
1179,4,1,0.7357234584239937
1180,2,1,0.584831142945698
1181,4,1,0.6103106461414602
1182,2,0,0.6556113946517408
1183,3,1,0.5526871049095312
1184,1,0,0.2805941923085808
1185,2,1,0.8521263764509628
1186,1,1,0.7616855816853975
1187,1,1,0.6469402594164769
1188,2,0,0.03371400928480299
1189,0,1,0.7754638986413398
1190,2,1,0.6484878597539195
1191,4,1,0.5349394159055703
1192,2,0,0.4633333607283392
1193,3,1,0.5783555119180182
1194,2,1,0.8687750210211116
1195,3,1,0.3263889902796939
1196,4,1,0.7728876123170132
1197,4,1,0.5361038496932674
1198,0,0,0.0038964309959654965
1199,2,0,0.6708083338300349
1200,4,0,0.674041666037191
1201,4,1,0.9513142509765861
1202,0,1,0.5186778772699241
1203,2,1,0.7010010333354303
1204,0,1,0.6266713276319916
1205,0,0,0.7115965658265033
1206,3,1,0.7302799019509868
1207,0,0,0.5439061323236858
1208,1,0,0.7449157037830019
1209,3,1,0.5234360867236172
1210,1,0,0.38010165015750985
1211,4,1,0.7051400411271788
1212,0,1,0.6842681694445114
1213,0,1,0.5980869478953565
1214,1,0,0.0008644894161511666
1215,0,1,0.5122627679292138
1216,1,1,0.6529001866809009
1217,0,1,0.7829423986463024
1218,1,0,0.014821383450835085
1219,3,1,0.21427379574100622
1220,3,1,0.677264523143257
1221,1,1,0.8730137208387447
1222,0,1,0.6303214983473862
1223,3,1,0.6834882989695277
1224,0,1,0.4715635146322436
1225,1,1,0.26802509411153574
1226,2,1,0.5356340436772631
1227,3,1,0.9181799739150059
1228,3,1,0.8191458955975472
1229,3,1,0.6950636213741374
1230,1,1,0.7615134901465338
1231,0,0,0.5588337033142794
1232,0,1,0.3753972953818698
1233,1,0,0.0019690350406476515
1234,4,1,0.75252932574248
1235,1,1,0.6940594347672391
1236,1,0,0.7001797809298583
1237,0,1,0.5228178183779508
1238,2,1,0.8996004844809057
1239,2,1,0.7856110615104422
1240,3,1,0.734039934166972
1241,1,1,0.6949826259015843
1242,0,1,0.9835203252703681
1243,3,1,0.5741838417975202
1244,0,1,0.8636992322104993
1245,3,1,0.7253189625596019
1246,3,1,0.8774810995275993
1247,2,1,0.7957880569512791
1248,3,0,0.006194880976007529
1249,3,0,0.0038812738574354514
1250,4,1,0.8701459839247586
1251,1,1,0.6931805093439471
1252,2,0,0.7703529560343059
1253,0,1,0.24462092453967735
1254,4,0,0.0031856619915176408
1255,1,0,0.6810838490086845
1256,3,0,0.41324575058252955
1257,4,0,0.0023917879400989737
1258,2,0,0.007660455208421002
1259,4,0,0.02013086676230328
1260,1,1,0.5719803605136141
1261,1,1,0.39778856458433326
1262,2,0,0.6798875373541988
1263,4,0,0.7988050958233802
1264,1,1,0.6823488461693612
1265,2,0,0.5625863385437003
1266,1,1,0.6748098833473901
1267,2,1,0.3675516817265774
1268,4,1,0.5600325618190936
1269,0,1,0.6861497166971149
1270,4,1,0.6496135734123577
1271,4,0,0.29119194634384205
1272,3,0,0.2545376964189387
1273,3,1,0.5108115199135879
1274,1,1,0.6924761419348486
1275,4,0,0.0014024714773784685
1276,0,1,0.6010078875149393
1277,0,1,0.6311932990972863
1278,0,0,0.012395469737259841
1279,2,0,0.014483975717123473
1280,0,1,0.7623138208859005
1281,3,0,0.6647664735792024
1282,1,1,0.34201592701627437
1283,0,1,0.5127617799673593
1284,0,0,0.6597351602044501
1285,0,1,0.7564961280101089
1286,3,0,0.6512876860600713
1287,1,1,0.6922379223926004
1288,0,1,0.9248531438366322
1289,4,1,0.8382392609034341
1290,2,0,0.7728883612705355
1291,0,1,0.5925639315817529
1292,3,1,0.6008468215135595
1293,4,1,0.6146332244147672
1294,0,0,0.09274832414748621
1295,4,0,0.006644203041827153
1296,3,1,0.982665906130442
1297,3,1,0.5441036581188504
1298,2,1,0.6055364842095543
1299,1,1,0.4187996600011156
1300,0,0,0.5008115304840465
1301,3,0,0.03326094173480712
1302,2,1,0.819685427391888
1303,2,1,0.8345948703711851
1304,3,1,0.5180579577167945
1305,1,0,0.6471891253943707
1306,2,1,0.7686922435862494
1307,4,0,0.4294708769872703
1308,4,1,0.9393051982896365
1309,1,1,0.6041171979107762
1310,4,1,0.26309006023220644
1311,1,0,0.017170969984178806
1312,4,1,0.7820479094583017
1313,1,1,0.6444222833011853
1314,1,1,0.8400126869771991
1315,0,0,0.8155182302189579
1316,4,1,0.27015358799608763
1317,1,0,0.7762763558451738
1318,2,0,0.4691353061173737
1319,3,0,0.7278768622956673
1320,1,1,0.5012004813375753
1321,4,1,0.9358143569882913
1322,0,1,0.7996640604384816
1323,1,1,0.6773507908458498
1324,2,1,0.6025838322542302
1325,0,1,0.5628333899639165
1326,4,0,0.036168611341192196
1327,0,1,0.7119956435828563
1328,3,1,0.8428625712604148
1329,2,1,0.6620698828255209
1330,3,1,0.4850571542419441
1331,1,1,0.7903241806914073
1332,1,1,0.3709358386199946
1333,1,1,0.6839731590056365
1334,3,0,0.007337526421780696
1335,4,1,0.49510999132970684
1336,1,1,0.5952530600989472
1337,4,1,0.7160817150354369
1338,2,0,0.7743640579237212
1339,2,1,0.7614188369567799
1340,2,1,0.7326770657121608
1341,4,1,0.9383704509430718
1342,2,1,0.8380952293317611
1343,1,0,0.4178213153898471
1344,4,0,0.003300659506860971
1345,0,1,0.6641214789728255
1346,3,1,0.8667751727543397
1347,3,1,0.8567957034266235
1348,3,1,0.8359697356347959
1349,2,1,0.7868079062614403
1350,0,1,0.693634470856148
1351,1,1,0.589289383038288
1352,1,1,0.6186271102414731
1353,2,0,0.005660061835346505
1354,0,1,0.9553903578236802
1355,0,1,0.8184128915100746
1356,0,0,0.5460460648364629
1357,3,1,0.8135247406064945
1358,3,0,0.7086519549476644
1359,0,1,0.7636383275251694
1360,4,0,0.03170936463845185
1361,1,1,0.3807641043779983
1362,0,0,0.450787404321724
1363,2,1,0.779668234381092
1364,2,1,0.9035315621852734
1365,3,1,0.7802630117094819
1366,0,0,0.7165124539302298
1367,1,0,0.5182165930748184
1368,0,1,0.6791281433510629
1369,4,1,0.8706291236654418
1370,0,1,0.7245263291896585
1371,3,0,0.019666788660490573
1372,3,1,0.7561985905659159
1373,2,1,0.6919843288680508
1374,3,1,0.7176077137811231
1375,4,1,0.5992229141346785
1376,4,0,0.8558605236900372
1377,1,1,0.47227677060934653
1378,3,1,0.5025535506985919
1379,2,0,0.7643943329808451
1380,4,1,0.7965471075155047
1381,1,0,0.006178894920527233
1382,2,1,0.5084614592231735
1383,3,1,0.6668841170958284
1384,3,1,0.9054780481931971
1385,1,1,0.6363711422802014
1386,0,1,0.5208753300895803
1387,2,1,0.660357962330722
1388,2,0,0.0077959345528199
1389,3,1,0.33650570832315
1390,1,1,0.6598927191628828
1391,4,1,0.867102082016945
1392,1,1,0.72154416023228
1393,1,0,0.19293660153930184
1394,0,1,0.7211766502678083
1395,0,1,0.7546396805119869
1396,4,0,0.003898927799823602
1397,2,1,0.8635694929071277
1398,0,1,0.8082828984759685
1399,3,1,0.7548429896735661
1400,3,0,0.7107163756616355
1401,4,0,0.015698632181909467
1402,2,0,0.7278328959693202
1403,4,1,0.8280455812072886
1404,1,1,0.769334993976701
1405,3,0,0.6383008368233487
1406,1,1,0.8387020122045329
1407,4,1,0.6522154920399034
1408,0,1,0.7235175454198837
1409,3,0,0.6525952987202469
1410,2,0,0.29952405072377003
1411,4,1,0.7300813700951941
1412,0,1,0.5434842914580756
1413,1,0,0.5127865558852355
1414,0,0,0.0013963703603845756
1415,2,0,0.532223803632352
1416,4,1,0.5145148781714904
1417,1,1,0.7180216953810364
1418,0,0,0.010319666416437964
1419,4,1,0.691933649338647
1420,2,1,0.34724842389369537
1421,1,1,0.6098176236365226
1422,4,0,0.6366721321454699
1423,1,0,0.12925685091009684
1424,3,0,0.004585959684918553
1425,2,0,0.007656440561970222
1426,4,0,0.5727922854361341
1427,2,0,0.5324094868697457
1428,0,1,0.7274176535449794
1429,2,0,0.580150978128355
1430,1,1,0.8333117172751187
1431,1,1,0.7627194083220188
1432,3,1,0.7699643822504608
1433,2,0,0.008376036826049526
1434,3,0,0.9308448299438061
1435,3,0,0.7593569501160077
1436,3,1,0.7058268302865515
1437,1,1,0.6270439647249972
1438,0,1,0.9347624884791553
1439,0,1,0.7867573817833393
1440,2,0,0.5126731246956027
1441,1,0,0.28323809438319664
1442,4,0,0.748503013381211
1443,1,0,0.013864166577119417
1444,2,1,0.7166689141770306
1445,0,1,0.7506691671897227
1446,0,1,0.8024871032166132
1447,1,1,0.8342658214268783
1448,3,0,0.0036943538666387625
1449,0,1,0.9198310354786188
1450,3,1,0.6563224475538902
1451,0,1,0.3124484345770066
1452,0,1,0.8894845592186326
1453,1,0,0.039859672082804325
1454,0,1,0.757163265268351
1455,1,0,0.004301329220768208
1456,0,1,0.5216704512649679
1457,0,1,0.5248255202785554
1458,0,1,0.7326473828379745
1459,4,1,0.703557661846824
1460,2,1,0.8958391198848692
1461,2,1,0.519490406343788
1462,2,0,0.011722679740535051
1463,0,1,0.7153401682922537
1464,0,0,0.6416924849248394
1465,2,1,0.6120992557862364
1466,2,1,0.6465163815051881
1467,4,1,0.9092082886643068
1468,0,1,0.7578919246039305
1469,2,1,0.6492487236773176
1470,4,1,0.7693879716175124
1471,3,0,0.02058397296173699
1472,0,1,0.9729680541367588
1473,0,0,0.23831764449515105
1474,4,1,0.9661289366764874
1475,0,0,0.17206174958828513
1476,1,0,0.5770914587019433
1477,1,1,0.6497194868016326
1478,0,1,0.7715320591742785
1479,3,0,0.010488311542752177
1480,1,1,0.7017258010851907
1481,4,0,0.008348854398611438
1482,3,1,0.7383660877794389
1483,3,1,0.17175460126609376
1484,4,1,0.62084005406888
1485,2,0,0.012240756684581295
1486,3,0,0.7224531958032931
1487,1,1,0.687727661121221
1488,3,1,0.7143566353953856
1489,3,1,0.6954784132550067
1490,0,0,0.0013475031694126483
1491,2,0,0.0017869757690397612
1492,1,1,0.8263278271322141
1493,4,0,0.0023587399625562386
1494,1,1,0.819915154759269
1495,3,1,0.6801145603386847
1496,2,1,0.9036407417226843
1497,4,1,0.4884430513155108
1498,4,1,0.4707125693767998
1499,3,1,0.7051098834055278
1500,3,0,0.025414925097196363
1501,0,1,0.7685203676802197
1502,3,0,0.44313644719789713
1503,3,1,0.7610090668765037
1504,3,1,0.7730888709833694
1505,3,0,0.5991139025747539
1506,0,1,0.7281938138140621
1507,1,1,0.871961408878353
1508,2,1,0.7004714375558038
1509,2,0,0.4920311841703231
1510,2,0,0.3244110070122352
1511,2,0,0.8815991960193968
1512,4,1,0.8281460935965789
1513,0,1,0.7893868902096334
1514,0,1,0.6137974471862455
1515,1,1,0.6772372626474956
1516,4,0,0.32643901201530234
1517,0,0,0.004262612622968812
1518,2,1,0.814809137776908
1519,2,0,0.014377983521608266
1520,0,1,0.4421621914157377
1521,4,1,0.5846481382102028
1522,1,0,0.003485489363197223
1523,1,1,0.7940486673365067
1524,3,1,0.4299431173435125
1525,1,0,0.006486482289440167
1526,4,1,0.7930844070002434
1527,2,1,0.7146188539549929
1528,3,1,0.42209168384100115
1529,4,0,0.004688591718753111
1530,2,1,0.6663870706529054
1531,4,0,0.00957343682466089
1532,0,1,0.9043368434925374
1533,3,1,0.7152243719071393
1534,4,1,0.9058001744733327
1535,0,1,0.7278282197307893
1536,1,0,0.7716498991678468
1537,1,0,0.7485170589638495
1538,3,1,0.7390362422995207
1539,3,1,0.7761943906276019
1540,3,1,0.5591313595168163
1541,0,1,0.5346984740158347
1542,2,1,0.5143482396048844
1543,0,0,0.5039959738667039
1544,0,1,0.6131963576082087
1545,0,1,0.583452587436386
1546,3,1,0.6576750310482419
1547,0,1,0.3049864110882472
1548,4,1,0.4975742344810345
1549,1,1,0.6996476382562069
1550,3,0,0.00601900350401402
1551,0,1,0.6407910065521004
1552,3,1,0.8943681377858212
1553,3,1,0.612255353248982
1554,1,1,0.6353082407133207
1555,3,1,0.8472786534584913
1556,0,0,0.0032273798957896368
1557,0,1,0.747569663882696
1558,2,1,0.8122456406578982
1559,1,0,0.002087469952198079
1560,0,0,0.0004816673602110659
1561,0,1,0.5590476454909461
1562,2,0,0.00682004582793904
1563,3,0,0.5069993219464943
1564,0,1,0.38044142312760854
1565,2,1,0.8729562250680679
1566,2,1,0.8089757519611932
1567,0,1,0.42380789097700017
1568,3,0,0.0013677708562954084
1569,4,0,0.009338153083224235
1570,0,1,0.6047090473069169
1571,2,0,0.422648170533353
1572,3,1,0.7482268170078065
1573,0,0,0.008656169691699333
1574,1,1,0.6402870956173308
1575,3,1,0.806172582053108
1576,2,0,0.008703087460683647
1577,4,0,0.6424859830844739
1578,2,1,0.4123934732387162
1579,0,1,0.5685382499490202
1580,0,1,0.5015724482378957
1581,1,1,0.8791657871158329
1582,4,0,0.002123736086199347
1583,2,1,0.32186073500200724
1584,3,0,0.7476682983419909
1585,2,1,0.6006915571154814
1586,3,1,0.7974502632817895
1587,0,1,0.8595665097734662
1588,2,0,0.39713275539739146
1589,4,1,0.8538062793427895
1590,2,1,0.6899652366077327
1591,4,1,0.86994817500225
1592,0,1,0.5441236745967614
1593,4,0,0.013444677880887
1594,1,1,0.5290442280490001
1595,0,1,0.5514809877765363
1596,4,1,0.7977834206870902
1597,3,1,0.7065509009793114
1598,3,0,0.0021656281045154585
1599,4,0,0.004285417491831101
1600,2,1,0.7002223093270253
1601,2,0,0.0021176589447067773
1602,4,1,0.5611440465158402
1603,1,0,0.31084100747000176
1604,4,1,0.6148030040004165
1605,4,1,0.7821725717134855
1606,1,0,0.005377710212017738
1607,4,0,0.6110730259724318
1608,2,1,0.5216644476232704
1609,3,0,0.01052448560761855
1610,1,0,0.23176306063795574
1611,2,0,0.0032001595634516206
1612,3,0,0.6934911652859735
1613,2,1,0.7077606946439846
1614,1,0,0.4679225884175252
1615,1,1,0.7879745086685233
1616,0,1,0.7287951190248704
1617,0,1,0.7719985310066666
1618,3,1,0.7368773838853184
1619,0,1,0.5487757667805945
1620,4,1,0.010511826283703883
1621,1,0,0.5096975537430988
1622,2,0,0.3758415771118488
1623,1,1,0.5482638161088664
1624,0,1,0.5158204050325781
1625,2,0,0.7482181336899386
1626,0,0,0.6162017954271797
1627,3,1,0.667644693041251
1628,0,1,0.8663678510778253
1629,2,0,0.008540467542908303
1630,0,0,0.8207454038887451
1631,0,1,0.7084614274842913
1632,3,1,0.6482412704314406
1633,3,0,0.5509856121044086
1634,4,1,0.6911364435853645
1635,1,1,0.6596793467733404
1636,1,1,0.754733810690517
1637,4,1,0.6874590305739053
1638,2,0,0.009109793945853937
1639,3,1,0.8611115857060591
1640,2,0,0.31145313985411655
1641,0,1,0.24782159290378003
1642,3,1,0.6746547794996616
1643,1,0,0.0047403173984976186
1644,0,1,0.7962531265434054
1645,3,1,0.797737101334461
1646,1,1,0.8896200863884146
1647,3,1,0.8211772025904529
1648,3,0,0.020091869137232356
1649,2,1,0.5514213232470598
1650,2,0,0.023000160688389174
1651,2,0,0.5998924936743264
1652,3,0,0.4405380427530863
1653,2,1,0.6554386574805038
1654,2,0,0.4440620342624529
1655,0,0,0.6181214439948115
1656,3,1,0.1856748489717776
1657,4,1,0.820706975945992
1658,3,1,0.7625956186420063
1659,1,0,0.5713184799522456
1660,3,1,0.7596671384840316
1661,1,1,0.7693656624324692
1662,4,1,0.44962624106138627
1663,0,0,0.000999519328460702
1664,3,1,0.8533518281309771
1665,0,1,0.46653337139414897
1666,1,1,0.8074429067150601
1667,3,1,0.48922495569538504
1668,0,0,0.48525822854352885
1669,2,0,0.01060706296197829
1670,2,1,0.7494658689181619
1671,0,1,0.7168825342087165
1672,2,1,0.846767065182035
1673,4,1,0.8333361381967018
1674,0,1,0.8563132394420028
1675,0,0,0.8623438389971965
1676,0,1,0.8000349664302516
1677,3,1,0.26870135415524715
1678,1,1,0.6976851713583566
1679,2,0,0.5507992477168342
1680,3,0,0.7889943907120291
1681,3,0,0.06795646151276616
1682,4,1,0.6551361406487123
1683,0,0,0.007330051465151169
1684,4,0,0.006607262737517752
1685,4,1,0.584819444865095
1686,3,1,0.6014736124913921
1687,4,1,0.8838182011124177
1688,3,1,0.7629043076585795
1689,0,1,0.5271212996464344
1690,1,1,0.41240692846695265
1691,1,1,0.7475602476883431
1692,0,1,0.6438535354531063
1693,2,1,0.8692041641755295
1694,2,0,0.006253807259628009
1695,1,1,0.74307609734483
1696,1,0,0.011199614678279107
1697,4,0,0.015919477859610044
1698,2,0,0.004818324314698866
1699,2,1,0.7897284405118221
1700,0,0,0.43017794732558595
1701,3,0,0.011294126929419246
1702,2,1,0.7226349363378901
1703,4,1,0.7372508723911597
1704,3,1,0.46094768919552304
1705,1,1,0.4573168758525511
1706,4,1,0.8581793326355099
1707,2,1,0.7799418177085836
1708,1,1,0.8095327793566965
1709,2,1,0.8016911514588102
1710,4,1,0.9505980850598486
1711,2,1,0.8050290357653042
1712,1,0,0.3675303941697309
1713,2,1,0.5603287484672348
1714,0,0,0.6745156061702362
1715,1,1,0.7009197413132632
1716,1,1,0.7342125934300149
1717,3,0,0.4573875586766819
1718,2,0,0.5871787408745259
1719,3,1,0.64950104287525
1720,1,0,0.004563781493313075
1721,1,0,0.4930437262132475
1722,0,0,0.6570205063164815
1723,3,1,0.601336315931612
1724,2,1,0.49753512955713997
1725,1,0,0.48630984207137035
1726,2,0,0.27944606714015996
1727,1,1,0.7599973115933525
1728,4,0,0.015357227014973756
1729,1,1,0.7393784763019878
1730,3,1,0.7785272463866946
1731,0,1,0.6494501212311672
1732,2,1,0.8638679177669187
1733,2,1,0.8038856831334045
1734,0,0,0.0021705196200818735
1735,4,0,0.002067395481108415
1736,2,1,0.8900695224092801
1737,4,0,0.009156801282929441
1738,2,1,0.8539383709978706
1739,2,1,0.8568975649226668
1740,1,0,0.5242766637484925
1741,4,0,0.45709887365305424
1742,3,1,0.5455079743614143
1743,3,1,0.726541940372525
1744,3,1,0.7604716667708993
1745,2,0,0.004949234938506382
1746,4,1,0.5924475208727162
1747,4,1,0.8023880352044873
1748,2,1,0.7889672025229922
1749,3,0,0.5313677595564245
1750,0,1,0.8553581736686843
1751,2,1,0.8079459166857018
1752,4,1,0.8647782437227993
1753,1,1,0.7612070008940509
1754,3,1,0.5043385080619969
1755,4,0,0.006421027870938646
1756,0,1,0.7828409603354436
1757,2,0,0.3186072208138747
1758,0,1,0.9528991350643293
1759,0,0,0.2846208894716259
1760,3,1,0.7614341503548522
1761,1,0,0.6866552700978583
1762,2,1,0.7459261994084707
1763,1,0,0.6750069038154579
1764,4,0,0.30886288465676637
1765,4,1,0.8862815181261968
1766,2,1,0.7313566674717764
1767,1,1,0.43173939535496475
1768,4,1,0.8962981665726023
1769,0,1,0.6154254672708449
1770,1,1,0.6436939991285141
1771,2,1,0.6295041708334862
1772,2,1,0.6047929678504749
1773,2,1,0.7189967026565336
1774,4,1,0.8036433320013356
1775,1,0,0.005332495839054785
1776,1,1,0.7235386672203008
1777,4,1,0.8854149374827569
1778,3,1,0.5829359434953963
1779,4,0,0.007411854965274905
1780,1,1,0.718747635019987
1781,4,0,0.0008010975760919523
1782,0,1,0.9251780747565886
1783,3,1,0.8986452269487403
1784,0,1,0.6718991376755804
1785,3,0,0.22625100617751495
1786,1,1,0.49650257799074354
1787,0,1,0.7355345648589298
1788,4,1,0.33720732056315034
1789,2,1,0.7444391116899197
1790,3,1,0.5537180010409942
1791,3,1,0.9024802166992173
1792,4,0,0.7975199785332355
1793,4,0,0.006808272423536155
1794,3,1,0.9683428029156673
1795,4,0,0.01720355702899736
1796,0,0,0.37410395575974914
1797,3,0,0.8782825999161588
1798,4,1,0.4443618492881651
1799,4,1,0.7433573956309515
1800,4,0,0.4377963001193072
1801,2,0,0.35886636393003096
1802,1,1,0.818633173299748
1803,4,0,0.004030754115207616
1804,0,1,0.6164137027122529
1805,0,1,0.9137962555969047
1806,3,1,0.6815088179588877
1807,4,1,0.915974311521912
1808,2,1,0.6539997757769068
1809,2,0,0.006279870304684553
1810,0,1,0.6347838767632982
1811,2,1,0.7259427056776927
1812,1,0,0.5399089666579524
