Id,fold,y_true,y_pred_proba
938,1,1,0.6291156591843136
939,2,1,0.6095660536919848
940,0,1,0.7264995483393684
941,3,0,0.6250141562393124
942,4,0,0.5790697650260157
943,0,0,0.735724767336225
944,4,0,0.5201857868365573
945,4,0,0.5822120881684028
946,3,0,0.6683237056273312
947,0,1,0.7441008886994986
948,0,1,0.7428010133107584
949,4,0,0.42959870771689446
950,0,1,0.6401254585351249
951,0,1,0.6293640919323442
952,1,1,0.6396224982769451
953,0,1,0.7710016709538218
954,3,1,0.7197560530182803
955,3,1,0.6390004659539197
956,3,1,0.732835301176512
957,4,1,0.8449965546636313
958,1,1,0.6987537336922012
959,1,0,0.5083601499243479
960,0,1,0.6662944737609808
961,2,1,0.7849617891041312
962,4,0,0.8048609344787073
963,4,1,0.7964174937290123
964,4,1,0.5840092343424335
965,1,1,0.7190972150479888
966,0,1,0.7553797503453482
967,0,0,0.6275356378364593
968,3,0,0.6717164366594066
969,3,0,0.6609037782071898
970,4,1,0.6660319808857936
971,4,1,0.6051248543314753
972,1,1,0.6403083711479434
973,3,1,0.6112224322941138
974,2,1,0.7734242006100638
975,1,1,0.6631597928787134
976,4,0,0.6696337945951641
977,2,0,0.6141632576825391
978,2,1,0.6511050142353757
979,0,1,0.5641031764525252
980,3,1,0.5314518604028894
981,3,1,0.6438278527817686
982,0,1,0.7489798536114551
983,1,1,0.6880242285295016
984,4,1,0.7284980670359472
985,2,1,0.6156042979435609
986,4,0,0.3358879710816249
987,0,1,0.5473773901288699
988,0,0,0.619137508308823
989,4,0,0.4121604205286383
990,1,1,0.7478275971786925
991,1,1,0.7367832304358743
992,1,1,0.7151014742502595
993,4,1,0.7939577995678287
994,0,1,0.7947969645416361
995,2,1,0.8251923676229286
996,1,1,0.7584075569132855
997,2,0,0.6702654323442618
998,1,1,0.711833046379159
999,2,1,0.7417645521446183
1000,2,1,0.7785171162402668
1001,0,0,0.47623825763941824
1002,4,1,0.6206979377681356
1003,0,1,0.5663400222901828
1004,2,1,0.6816104853798258
1005,1,1,0.6717403875645863
1006,3,1,0.6492701611981855
1007,0,0,0.4843317615182864
1008,2,0,0.7202396459489445
1009,2,1,0.7340999172376622
1010,1,1,0.7243021902627115
1011,2,1,0.8320476712530486
1012,0,1,0.7533797549078112
1013,0,0,0.6636717846922627
1014,3,0,0.5801695635814212
1015,3,0,0.4848533964381198
1016,3,0,0.6099284230527761
1017,1,0,0.6270949724029964
1018,0,1,0.6611183948524613
1019,2,1,0.5548180062450179
1020,3,0,0.7460902640109975
1021,1,1,0.5028018178274908
1022,0,1,0.40835417168522825
1023,3,0,0.4836233315653299
1024,4,1,0.7396939125547746
1025,4,1,0.6049796913158709
1026,1,1,0.6611625948144788
1027,0,1,0.738150274134113
1028,2,1,0.7673214109491817
1029,0,1,0.5971599064108283
1030,3,1,0.6764008486553591
1031,3,1,0.6310520552245168
1032,4,0,0.7416443380376364
1033,4,1,0.574967330534142
1034,3,1,0.3601857226715159
1035,1,0,0.2036726413672324
1036,2,1,0.7293601181611007
1037,0,0,0.37395199157687364
1038,2,1,0.7923942044092712
1039,4,0,0.644489519119667
1040,1,0,0.6743944799282339
1041,3,1,0.6745992646725477
1042,4,1,0.698197330373554
1043,2,1,0.8016757757248741
1044,0,1,0.8608484009556379
1045,1,0,0.661270017944242
1046,0,0,0.422078232773262
1047,1,0,0.5765786735514873
1048,4,1,0.7460765481720725
1049,3,1,0.6841549214564876
1050,0,0,0.727044106288424
1051,0,1,0.7044143598193827
1052,0,1,0.7417465459027338
1053,1,1,0.7419296404594661
1054,2,1,0.59344978380508
1055,1,1,0.6641064118526788
1056,0,1,0.7971544621570359
1057,3,0,0.6065084739276302
1058,2,1,0.6835705705793577
1059,0,1,0.8364859338309139
1060,4,1,0.7484862914200994
1061,3,1,0.7286430425664931
1062,3,0,0.5434345584369934
1063,3,0,0.641984551232162
1064,4,1,0.8145515131000023
1065,1,0,0.6446317601053273
1066,4,1,0.7832711852025079
1067,2,0,0.7172796547468071
1068,1,1,0.33033112704729456
1069,2,1,0.6426247991232897
1070,0,0,0.7587604523495031
1071,0,0,0.5412436442734151
1072,2,1,0.7579787342260188
1073,2,1,0.7172796547468071
1074,0,0,0.5549556457334082
1075,3,1,0.6201245597795441
1076,0,1,0.758875343730489
1077,3,1,0.6383883149962515
1078,1,1,0.671766107639706
1079,1,1,0.6189102600824082
1080,4,0,0.48079843026994207
1081,3,1,0.6578917714113196
1082,3,0,0.39428865523223794
1083,1,1,0.7859248477081412
1084,0,1,0.5172676165012475
1085,4,1,0.7379663969736443
1086,4,1,0.6461996270600391
1087,3,0,0.6977943852449171
1088,1,1,0.7566604439974545
1089,4,0,0.40424366232080644
1090,0,1,0.5989845162004775
1091,3,0,0.6377588739244514
1092,3,1,0.7208164814941278
1093,2,0,0.710331004757781
1094,2,1,0.5196755818374448
1095,0,1,0.5658844006905202
1096,1,1,0.7202586341811233
1097,2,0,0.40515756758682336
1098,4,1,0.5924497940092618
1099,1,1,0.6566736875656667
1100,2,1,0.7752314211947658
1101,1,1,0.7347926423090853
1102,3,1,0.8302192638008234
1103,2,0,0.691472268205919
1104,2,0,0.4325469983665557
1105,2,1,0.7698153932279576
1106,2,0,0.43049071895897784
1107,3,1,0.7434702486216217
1108,1,1,0.6989279058878336
1109,4,1,0.842534252974882
1110,0,1,0.7674503295519104
1111,1,1,0.8595096900296049
1112,2,0,0.6130283296713724
1113,2,0,0.46148775240525525
1114,1,1,0.6444668629399588
1115,4,1,0.7619647024422375
1116,4,1,0.8177601711901953
1117,3,0,0.6210803066296285
1118,3,1,0.7737529550994112
1119,4,1,0.7505920735796282
1120,1,0,0.4775057861889146
1121,2,1,0.7531714640279228
1122,4,1,0.8288287397336481
1123,2,1,0.6584656640194977
1124,4,1,0.6344916277489798
1125,2,0,0.49882774575741706
1126,1,1,0.7023328985026948
1127,0,1,0.7125647862542762
1128,4,1,0.6046311025666246
1129,3,1,0.6010802957191017
1130,1,1,0.7505939259779556
1131,1,1,0.7579268254886429
1132,2,0,0.4212450982178262
1133,2,0,0.5382772948245776
1134,4,0,0.7756525240786474
1135,4,1,0.7260305886102174
1136,2,1,0.7900562942955811
1137,3,0,0.48585310960642
1138,4,0,0.5633545477375299
1139,0,0,0.4575831603950077
1140,2,0,0.7731830974973083
1141,0,0,0.581160530635314
1142,1,1,0.7058507696826659
1143,0,0,0.5098299394485403
1144,0,1,0.6394999762799369
1145,2,1,0.5230700938515142
1146,0,0,0.7489158476211312
1147,2,0,0.41389987737784234
1148,2,0,0.4364709309221834
1149,4,1,0.7158117652481237
1150,0,1,0.6954260917529015
1151,0,0,0.7620530843001699
1152,0,0,0.5769158311087476
1153,0,1,0.8086574377314412
1154,0,0,0.6608227494965223
1155,4,0,0.408071323589924
1156,2,0,0.705863563940853
1157,2,0,0.4968286815045621
1158,4,1,0.7208067451698108
1159,4,1,0.8033424599817157
1160,3,0,0.45454348178313675
1161,0,1,0.6630462972253022
1162,2,1,0.752126951219817
1163,2,1,0.5214325299888478
1164,2,1,0.6655063735886587
1165,3,0,0.46906631915614044
1166,4,1,0.8045030011471924
1167,2,1,0.7226434554465594
1168,0,1,0.6649304272742746
1169,2,1,0.5880979737102336
1170,0,1,0.689860555205648
1171,4,1,0.7025007543644984
1172,2,0,0.4027712225023391
1173,3,1,0.765074183349826
1174,4,0,0.6204239765548217
1175,0,1,0.7668872922988058
1176,1,0,0.4103375718616029
1177,1,1,0.6922104011943554
1178,3,1,0.7188631469181378
1179,4,1,0.7134334285926766
1180,2,1,0.7785342060963529
1181,4,1,0.6437124362000125
1182,2,0,0.7140004853468496
1183,3,1,0.6172302824636813
1184,1,0,0.6556801729963638
1185,2,1,0.8121094051605177
1186,1,1,0.6587438253377412
1187,1,1,0.6793526201577003
1188,2,0,0.4949820762619245
1189,0,1,0.6457228633080322
1190,2,1,0.7671588311627441
1191,4,1,0.6647440483336304
1192,2,0,0.5793451790078755
1193,3,1,0.662411827163064
1194,2,1,0.842654583600726
1195,3,1,0.6205790142951924
1196,4,1,0.6546800529166269
1197,4,1,0.6164881415183114
1198,0,0,0.4533706823102934
1199,2,0,0.6074847391893303
1200,4,0,0.715773436298663
1201,4,1,0.7429899731579411
1202,0,1,0.587472182660352
1203,2,1,0.6276048263015341
1204,0,1,0.6031218292328969
1205,0,0,0.5543735136266776
1206,3,1,0.6719985274276159
1207,0,0,0.5208984201732633
1208,1,0,0.611968391479105
1209,3,1,0.5788728444060872
1210,1,0,0.6279896853674011
1211,4,1,0.6254985505492607
1212,0,1,0.6978081699228266
1213,0,1,0.6890615268447953
1214,1,0,0.1917454969609315
1215,0,1,0.6334998426643684
1216,1,1,0.6404901633731943
1217,0,1,0.8436610426504209
1218,1,0,0.5667248494146869
1219,3,1,0.6130034113504607
1220,3,1,0.7042953831931963
1221,1,1,0.822029189316699
1222,0,1,0.6980640201311228
1223,3,1,0.7145212295920527
1224,0,1,0.7069089541204387
1225,1,1,0.5741278044103449
1226,2,1,0.7278940901700713
1227,3,1,0.7945701163193324
1228,3,1,0.7633543831058661
1229,3,1,0.5784901039663104
1230,1,1,0.7258389504895496
1231,0,0,0.6980321129791187
1232,0,1,0.6755574926416372
1233,1,0,0.2301042614834196
1234,4,1,0.7537608189112132
1235,1,1,0.6033117666045681
1236,1,0,0.6382602487598319
1237,0,1,0.5373717634524778
1238,2,1,0.7839474469881903
1239,2,1,0.7728951604344871
1240,3,1,0.6946646172921477
1241,1,1,0.7338000719173907
1242,0,1,0.7800170824679339
1243,3,1,0.704239429796256
1244,0,1,0.7155008894749474
1245,3,1,0.715404383615545
1246,3,1,0.8063556080220997
1247,2,1,0.7799483027062649
1248,3,0,0.5040627008022677
1249,3,0,0.5330774361213907
1250,4,1,0.8490515272176492
1251,1,1,0.7124852436324056
1252,2,0,0.7944395091076452
1253,0,1,0.5757100220701924
1254,4,0,0.4390231354661786
1255,1,0,0.6887044547675885
1256,3,0,0.6009837102709499
1257,4,0,0.4351560843046735
1258,2,0,0.42143023870585156
1259,4,0,0.5148558157148012
1260,1,1,0.6980235087355265
1261,1,1,0.6875761399004408
1262,2,0,0.7842128068050412
1263,4,0,0.7107419518346773
1264,1,1,0.6796234261668437
1265,2,0,0.7326560686560478
1266,1,1,0.72142442358644
1267,2,1,0.5094795252716809
1268,4,1,0.7276989518591153
1269,0,1,0.753954335991936
1270,4,1,0.724857070955323
1271,4,0,0.46927558344926396
1272,3,0,0.3655572261557395
1273,3,1,0.6970869420010988
1274,1,1,0.7019101158917905
1275,4,0,0.15855887911582375
1276,0,1,0.6416721997670197
1277,0,1,0.7446142162668307
1278,0,0,0.4595692745547787
1279,2,0,0.42340266627841416
1280,0,1,0.6346034442218906
1281,3,0,0.6222796060804262
1282,1,1,0.5505212493140258
1283,0,1,0.6599353019435619
1284,0,0,0.7296407345415541
1285,0,1,0.7129925892747658
1286,3,0,0.5948961396246372
1287,1,1,0.6783213512167591
1288,0,1,0.7609917649679562
1289,4,1,0.7426589188499577
1290,2,0,0.7467731897595307
1291,0,1,0.7594867166149509
1292,3,1,0.6756737369870257
1293,4,1,0.5617149647607647
1294,0,0,0.2749252212169191
1295,4,0,0.45818150486613185
1296,3,1,0.7241735016146401
1297,3,1,0.61447382440447
1298,2,1,0.6084660060224848
1299,1,1,0.6713048619966152
1300,0,0,0.6889572208962295
1301,3,0,0.5109809642532208
1302,2,1,0.7889536664114254
1303,2,1,0.8099318270880745
1304,3,1,0.6279708037993763
1305,1,0,0.729435080781337
1306,2,1,0.7319099473571008
1307,4,0,0.5715345889503736
1308,4,1,0.6760335613811875
1309,1,1,0.7064700311033648
1310,4,1,0.42507034500577845
1311,1,0,0.4955841568974348
1312,4,1,0.6519220988858894
1313,1,1,0.7153682398324475
1314,1,1,0.7184360225409625
1315,0,0,0.7659239971351995
1316,4,1,0.6712568493375975
1317,1,0,0.6754717731467801
1318,2,0,0.5886969388283917
1319,3,0,0.6965458692408756
1320,1,1,0.6829426564004842
1321,4,1,0.8471701101442524
1322,0,1,0.7677432303437599
1323,1,1,0.7156499255725045
1324,2,1,0.7698481525179686
1325,0,1,0.7662741648433886
1326,4,0,0.5170412101243349
1327,0,1,0.7342084784315867
1328,3,1,0.7986785644110331
1329,2,1,0.7549616317927779
1330,3,1,0.5710795778730956
1331,1,1,0.7818223571417577
1332,1,1,0.6557356280698025
1333,1,1,0.7042749110095692
1334,3,0,0.523826084669751
1335,4,1,0.6720094185346273
1336,1,1,0.6551812084469248
1337,4,1,0.7576671481481684
1338,2,0,0.8246348264841815
1339,2,1,0.7940801173787702
1340,2,1,0.730158762347632
1341,4,1,0.6070998726078959
1342,2,1,0.8359688121808867
1343,1,0,0.5516612516278472
1344,4,0,0.4869195976287518
1345,0,1,0.7404236417875016
1346,3,1,0.7781006056404266
1347,3,1,0.7449283510722422
1348,3,1,0.6839935481577067
1349,2,1,0.7624651531355905
1350,0,1,0.7722395778926863
1351,1,1,0.6406093725366395
1352,1,1,0.7121352562285598
1353,2,0,0.40686336297788783
1354,0,1,0.8523974599676101
1355,0,1,0.7680943298443377
1356,0,0,0.6662502178091441
1357,3,1,0.8047824222210401
1358,3,0,0.4600780238485021
1359,0,1,0.7756626460380047
1360,4,0,0.5139944708407986
1361,1,1,0.6648987234434671
1362,0,0,0.630914913336103
1363,2,1,0.7434725923960691
1364,2,1,0.86498589989044
1365,3,1,0.74447549646973
1366,0,0,0.8086671345504147
1367,1,0,0.6609220267629001
1368,0,1,0.743111543215617
1369,4,1,0.8215935975547893
1370,0,1,0.7468804521308706
1371,3,0,0.5813135298649275
1372,3,1,0.7058672684991747
1373,2,1,0.7451951356002326
1374,3,1,0.6701473958821293
1375,4,1,0.719621032621724
1376,4,0,0.8207450058031414
1377,1,1,0.5871634020469224
1378,3,1,0.7338379352421847
1379,2,0,0.7887398167009099
1380,4,1,0.6931285977339049
1381,1,0,0.48318780243512777
1382,2,1,0.6369952355181315
1383,3,1,0.7340689827405152
1384,3,1,0.7457720020577284
1385,1,1,0.6575426316123179
1386,0,1,0.6369228344572572
1387,2,1,0.7400787507527575
1388,2,0,0.37457709735907285
1389,3,1,0.6250769206771275
1390,1,1,0.6308699098546765
1391,4,1,0.7841364158580323
1392,1,1,0.6962202508124653
1393,1,0,0.6248851378115226
1394,0,1,0.7159744611423154
1395,0,1,0.6001908841194511
1396,4,0,0.4321643906863562
1397,2,1,0.7517502922529623
1398,0,1,0.7422172502845733
1399,3,1,0.6325194669245653
1400,3,0,0.6417995757117351
1401,4,0,0.5277445501177159
1402,2,0,0.5652269810082687
1403,4,1,0.7873722238265074
1404,1,1,0.7922529347058169
1405,3,0,0.650829989346167
1406,1,1,0.7189345196491937
1407,4,1,0.6555083193270028
1408,0,1,0.7685748703521105
1409,3,0,0.7026077804712864
1410,2,0,0.6180309848969734
1411,4,1,0.7777364360336084
1412,0,1,0.5928991936108873
1413,1,0,0.6118391266096281
1414,0,0,0.317594598160596
1415,2,0,0.7374103639000679
1416,4,1,0.7463566101968895
1417,1,1,0.6715896192913022
1418,0,0,0.507455907534045
1419,4,1,0.7602417750949971
1420,2,1,0.5997085330438796
1421,1,1,0.6440637254144673
1422,4,0,0.7004344651039207
1423,1,0,0.5768197718430348
1424,3,0,0.510339652806146
1425,2,0,0.44631184477682057
1426,4,0,0.6864500144133711
1427,2,0,0.6691130379026358
1428,0,1,0.7063942189157142
1429,2,0,0.7063459570101956
1430,1,1,0.719730197495284
1431,1,1,0.6915666613886466
1432,3,1,0.6474869628786515
1433,2,0,0.4752120717724538
1434,3,0,0.7062534904673738
1435,3,0,0.780724959376069
1436,3,1,0.760964100179909
1437,1,1,0.7226456116749647
1438,0,1,0.8499616299902354
1439,0,1,0.7706917886636184
1440,2,0,0.6576272113026679
1441,1,0,0.6329481628789331
1442,4,0,0.7504754202851945
1443,1,0,0.48704406232614844
1444,2,1,0.7197658820024994
1445,0,1,0.727075503906997
1446,0,1,0.797442183531882
1447,1,1,0.74436703567475
1448,3,0,0.4555157576536059
1449,0,1,0.7755477836224344
1450,3,1,0.6806182744232671
1451,0,1,0.5519057198258314
1452,0,1,0.7727016408691498
1453,1,0,0.509636190887305
1454,0,1,0.7014227848427632
1455,1,0,0.4173290359222199
1456,0,1,0.6985124915070438
1457,0,1,0.7031906244984841
1458,0,1,0.5996776894337572
1459,4,1,0.7040237324539743
1460,2,1,0.7621963429436633
1461,2,1,0.5583443965578561
1462,2,0,0.41388828851550163
1463,0,1,0.6731830050413106
1464,0,0,0.7227366639817662
1465,2,1,0.7162312448566073
1466,2,1,0.6059462817281581
1467,4,1,0.7873259353386863
1468,0,1,0.7721374303938489
1469,2,1,0.7511544897992307
1470,4,1,0.7960205688103145
1471,3,0,0.5709805261910756
1472,0,1,0.8742552793749337
1473,0,0,0.5408999852731934
1474,4,1,0.7888884277273857
1475,0,0,0.46535649953819613
1476,1,0,0.6961294557253324
1477,1,1,0.6864541239497949
1478,0,1,0.7589673255933149
1479,3,0,0.5675142301797418
1480,1,1,0.7678699642995952
1481,4,0,0.4668448367837555
1482,3,1,0.665398452550455
1483,3,1,0.6235904169366844
1484,4,1,0.7295034475443003
1485,2,0,0.48243284257729735
1486,3,0,0.7896967688908475
1487,1,1,0.715611214961029
1488,3,1,0.6851449600105037
1489,3,1,0.7293184690561926
1490,0,0,0.40293639707532003
1491,2,0,0.20916754421503445
1492,1,1,0.7866889055906303
1493,4,0,0.3861315103648868
1494,1,1,0.7272442340603584
1495,3,1,0.5913826983910501
1496,2,1,0.7895575832909978
1497,4,1,0.7223944471470677
1498,4,1,0.7351588028478553
1499,3,1,0.6471128339498032
1500,3,0,0.5497430728010905
1501,0,1,0.6621462282676959
1502,3,0,0.5457850843792802
1503,3,1,0.769173059885786
1504,3,1,0.7507430648168656
1505,3,0,0.6799994081697283
1506,0,1,0.7807224170951907
1507,1,1,0.7623874679992602
1508,2,1,0.7102303185743459
1509,2,0,0.5751516975509117
1510,2,0,0.6373089271450021
1511,2,0,0.671006066009872
1512,4,1,0.8095264727319471
1513,0,1,0.7695679610785535
1514,0,1,0.7284456760798554
1515,1,1,0.6454839780235136
1516,4,0,0.5338846461880746
1517,0,0,0.48859469754745144
1518,2,1,0.7794927156208957
1519,2,0,0.3943240885092306
1520,0,1,0.5376011665702586
1521,4,1,0.7355411026693832
1522,1,0,0.4266292703611182
1523,1,1,0.7219218648628271
1524,3,1,0.6673582437486616
1525,1,0,0.45515658382369106
1526,4,1,0.7686559313747452
1527,2,1,0.6067158326263195
1528,3,1,0.6305323365690626
1529,4,0,0.4514154305672934
1530,2,1,0.7498657517533115
1531,4,0,0.4405282755301315
1532,0,1,0.7414037120445427
1533,3,1,0.7267304357658176
1534,4,1,0.6164076590278412
1535,0,1,0.5834857029584366
1536,1,0,0.7614936656224038
1537,1,0,0.6485768317762961
1538,3,1,0.7059942882698895
1539,3,1,0.7360568241425096
1540,3,1,0.5852851400834783
1541,0,1,0.46569374491187365
1542,2,1,0.6005252196637062
1543,0,0,0.7112462525274847
1544,0,1,0.7207669388622416
1545,0,1,0.6609970738089805
1546,3,1,0.6944959822241934
1547,0,1,0.5488288865323728
1548,4,1,0.6096626331625943
1549,1,1,0.6793676818605079
1550,3,0,0.5124932679681561
1551,0,1,0.6839140563542481
1552,3,1,0.8185185455341103
1553,3,1,0.5865856626631061
1554,1,1,0.6588285439632644
1555,3,1,0.7828096066319695
1556,0,0,0.46182598529344204
1557,0,1,0.6278640777304816
1558,2,1,0.7044819715293698
1559,1,0,0.4257030888535056
1560,0,0,0.14658916553840362
1561,0,1,0.5773653263784337
1562,2,0,0.4776564699196688
1563,3,0,0.6332623207365636
1564,0,1,0.569943913202463
1565,2,1,0.7583607745832508
1566,2,1,0.8613488247251532
1567,0,1,0.672927960878496
1568,3,0,0.475415737319357
1569,4,0,0.44988330022950657
1570,0,1,0.5242587332140346
1571,2,0,0.6916766536482448
1572,3,1,0.736614776076813
1573,0,0,0.47600869859296097
1574,1,1,0.7012975248027693
1575,3,1,0.6245566593961055
1576,2,0,0.2601800157878419
1577,4,0,0.6510434008894486
1578,2,1,0.6202940684024292
1579,0,1,0.7545723542200459
1580,0,1,0.5868324445577421
1581,1,1,0.7757126724813523
1582,4,0,0.17780419351762938
1583,2,1,0.7050941145820225
1584,3,0,0.6718982450435191
1585,2,1,0.7272048066823841
1586,3,1,0.7580868428763184
1587,0,1,0.7473035277187817
1588,2,0,0.5793178147814895
1589,4,1,0.7839317962051955
1590,2,1,0.7570508919888043
1591,4,1,0.7569240016377
1592,0,1,0.5827339038722557
1593,4,0,0.5124047073998245
1594,1,1,0.6253747827374263
1595,0,1,0.6392454348250527
1596,4,1,0.7882330124235838
1597,3,1,0.7277081598497371
1598,3,0,0.4420641681434755
1599,4,0,0.4000659720845174
1600,2,1,0.6486221911872763
1601,2,0,0.2588934719813023
1602,4,1,0.6286153069115984
1603,1,0,0.5487453166068232
1604,4,1,0.7567883332298543
1605,4,1,0.7299117914101722
1606,1,0,0.5154789380262458
1607,4,0,0.6968876560837167
1608,2,1,0.5569673478174613
1609,3,0,0.5713848144558149
1610,1,0,0.5373071629649911
1611,2,0,0.21795317956931168
1612,3,0,0.6985569763887642
1613,2,1,0.8040866770290583
1614,1,0,0.607105555991143
1615,1,1,0.7121794350266919
1616,0,1,0.7026107557996859
1617,0,1,0.7537744983537727
1618,3,1,0.6969373501349709
1619,0,1,0.673489556300897
1620,4,1,0.526967497874266
1621,1,0,0.6291214823549236
1622,2,0,0.4646544591538351
1623,1,1,0.6863818197097722
1624,0,1,0.5635481423117994
1625,2,0,0.6399367835356976
1626,0,0,0.7360675259170069
1627,3,1,0.6913604438112061
1628,0,1,0.7094419202528277
1629,2,0,0.45363479147953784
1630,0,0,0.6265338914227657
1631,0,1,0.7338976872456469
1632,3,1,0.6206382286174054
1633,3,0,0.6761031358157104
1634,4,1,0.803982981680019
1635,1,1,0.6667317120306977
1636,1,1,0.7022231642375963
1637,4,1,0.648837979559366
1638,2,0,0.38351928641249694
1639,3,1,0.7541615786506125
1640,2,0,0.5397408433734402
1641,0,1,0.5928795288273132
1642,3,1,0.665881369870098
1643,1,0,0.42071164510810743
1644,0,1,0.7362367451080426
1645,3,1,0.7924094758291343
1646,1,1,0.7748867972560914
1647,3,1,0.7508210688788145
1648,3,0,0.5324400200149102
1649,2,1,0.6207102799123451
1650,2,0,0.4860754676195441
1651,2,0,0.7414005430568195
1652,3,0,0.5574048244049881
1653,2,1,0.6426926694225343
1654,2,0,0.72664186889729
1655,0,0,0.5529301476638694
1656,3,1,0.5725509707225999
1657,4,1,0.7982596722633236
1658,3,1,0.789388410806166
1659,1,0,0.6140317679558053
1660,3,1,0.6673899869139
1661,1,1,0.6343228637667293
1662,4,1,0.5464624202667865
1663,0,0,0.40861787054684556
1664,3,1,0.7401773825851915
1665,0,1,0.6921938016303948
1666,1,1,0.7090464131945236
1667,3,1,0.5933809631202288
1668,0,0,0.6603209159099381
1669,2,0,0.24371600422676346
1670,2,1,0.7365356194569758
1671,0,1,0.7010191466535661
1672,2,1,0.749356779601392
1673,4,1,0.7317051313561538
1674,0,1,0.7516572441860947
1675,0,0,0.70231779518163
1676,0,1,0.6393107130708833
1677,3,1,0.6094724214246453
1678,1,1,0.6600813899782509
1679,2,0,0.7072089979529024
1680,3,0,0.7090307044284359
1681,3,0,0.5293598914400346
1682,4,1,0.7169394057666583
1683,0,0,0.4587973116044823
1684,4,0,0.45261478862657323
1685,4,1,0.637305295257999
1686,3,1,0.6646326571175752
1687,4,1,0.7313006067198594
1688,3,1,0.6267043665763691
1689,0,1,0.6166941265354974
1690,1,1,0.5961882886635324
1691,1,1,0.6946214773051028
1692,0,1,0.8008243668255798
1693,2,1,0.824906118086592
1694,2,0,0.4661262333535771
1695,1,1,0.7497032887961681
1696,1,0,0.48417407037510957
1697,4,0,0.5175520543099112
1698,2,0,0.40900602134375336
1699,2,1,0.6277977529540186
1700,0,0,0.5114783874707663
1701,3,0,0.5018531135614881
1702,2,1,0.7618444161359406
1703,4,1,0.7568269114486301
1704,3,1,0.6305634064100686
1705,1,1,0.6176602965836999
1706,4,1,0.6338417689109712
1707,2,1,0.7628434872904499
1708,1,1,0.6953336790408222
1709,2,1,0.7786989889711274
1710,4,1,0.8117482528527179
1711,2,1,0.8047172673637875
1712,1,0,0.6609290679443417
1713,2,1,0.6778823215411404
1714,0,0,0.7409637207720785
1715,1,1,0.6900343303552643
1716,1,1,0.6907975166989364
1717,3,0,0.6739073338253089
1718,2,0,0.5310190887435574
1719,3,1,0.6473105875295415
1720,1,0,0.4155394538414582
1721,1,0,0.6022785013597499
1722,0,0,0.7190230070032514
1723,3,1,0.6524610609241687
1724,2,1,0.6549336530152116
1725,1,0,0.5030913786850375
1726,2,0,0.5894766624903279
1727,1,1,0.7582463963045073
1728,4,0,0.5445828700552484
1729,1,1,0.6595356044762974
1730,3,1,0.6795255180228316
1731,0,1,0.7385843202644837
1732,2,1,0.7683875298326635
1733,2,1,0.8409336337336604
1734,0,0,0.4923827578610816
1735,4,0,0.4229099875960067
1736,2,1,0.7853448687681904
1737,4,0,0.48147257278437616
1738,2,1,0.5674066550905943
1739,2,1,0.787025965652872
1740,1,0,0.6229896762635506
1741,4,0,0.5139687013300747
1742,3,1,0.6198440782057828
1743,3,1,0.7018968323856274
1744,3,1,0.7273183714612934
1745,2,0,0.4499980494312013
1746,4,1,0.7427698431198518
1747,4,1,0.8167702599110089
1748,2,1,0.7630878831566816
1749,3,0,0.671137153520347
1750,0,1,0.7912736978113106
1751,2,1,0.8417312730252985
1752,4,1,0.753155535859196
1753,1,1,0.742108758738499
1754,3,1,0.5868626675044649
1755,4,0,0.44051628666477327
1756,0,1,0.7121757727308352
1757,2,0,0.5590481505301126
1758,0,1,0.8726630576639935
1759,0,0,0.622076518737219
1760,3,1,0.7119496615329709
1761,1,0,0.7486944266760246
1762,2,1,0.6292720478121437
1763,1,0,0.7027664422221092
1764,4,0,0.5860215754757853
1765,4,1,0.8074364886927589
1766,2,1,0.7592193124093369
1767,1,1,0.5675457837089382
1768,4,1,0.7871091910181549
1769,0,1,0.712027484109821
1770,1,1,0.7056442361345661
1771,2,1,0.7394226943480174
1772,2,1,0.6914121046959926
1773,2,1,0.7457417515483545
1774,4,1,0.7470702739227153
1775,1,0,0.4772604505980829
1776,1,1,0.7499317741172953
1777,4,1,0.7521926996059365
1778,3,1,0.694636375274206
1779,4,0,0.4550851228188046
1780,1,1,0.743091243874575
1781,4,0,0.3848606440266571
1782,0,1,0.7080826269951256
1783,3,1,0.7182054244863895
1784,0,1,0.753825750516302
1785,3,0,0.6911119539789209
1786,1,1,0.64329579283018
1787,0,1,0.7227893694771843
1788,4,1,0.5556081556455156
1789,2,1,0.6572594601431136
1790,3,1,0.6474328484487978
1791,3,1,0.8332026337024027
1792,4,0,0.7932240391219998
1793,4,0,0.46328477273759977
1794,3,1,0.7276430119039078
1795,4,0,0.5304284843019198
1796,0,0,0.6986567437099355
1797,3,0,0.762627469309766
1798,4,1,0.5474322181581893
1799,4,1,0.7642657573863663
1800,4,0,0.6023329873149772
1801,2,0,0.671984533013057
1802,1,1,0.7000016999015785
1803,4,0,0.4554327263847846
1804,0,1,0.7013173207654353
1805,0,1,0.7867407641200461
1806,3,1,0.7299843276011532
1807,4,1,0.8390107669671084
1808,2,1,0.8161304540806767
1809,2,0,0.4358631803468421
1810,0,1,0.5589316906561538
1811,2,1,0.5717169988430313
1812,1,0,0.6399493144061774
1813,1,1,0.7228576033880048
1814,2,1,0.5793958347332366
1815,3,1,0.6522507700258494
1816,2,1,0.5912407879660646
1817,3,0,0.6690568824317888
1818,2,0,0.6224312318981854
1819,1,1,0.7377901445250667
1820,2,1,0.8734122802191047
