Id,fold,y_true,y_pred_proba
1360,4,0,0.14
1361,1,1,0.7
1362,0,0,0.61
1363,2,1,0.91
1364,2,1,0.97
1365,3,1,0.83
1366,0,0,0.72
1367,1,0,0.58
1368,0,1,0.8
1369,4,1,0.9
1370,0,1,0.77
1371,3,0,0.08
1372,3,1,0.8
1373,2,1,0.82
1374,3,1,0.95
1375,4,1,0.84
1376,4,0,0.9
1377,1,1,0.66
1378,3,1,0.74
1379,2,0,0.92
1380,4,1,0.74
1381,1,0,0.03
1382,2,1,0.88
1383,3,1,0.95
1384,3,1,0.81
1385,1,1,0.89
1386,0,1,0.4
1387,2,1,0.44
1388,2,0,0.05
1389,3,1,0.57
1390,1,1,0.67
1391,4,1,0.88
1392,1,1,0.84
1393,1,0,0.8
1394,0,1,0.88
1395,0,1,0.77
1396,4,0,0.06
1397,2,1,0.78
1398,0,1,0.91
1399,3,1,0.73
1400,3,0,0.78
1401,4,0,0.11
1402,2,0,0.7
1403,4,1,0.83
1404,1,1,0.98
1405,3,0,0.87
1406,1,1,0.92
1407,4,1,0.83
1408,0,1,0.79
1409,3,0,0.87
1410,2,0,0.55
1411,4,1,0.76
1412,0,1,0.95
1413,1,0,0.76
1414,0,0,0.07
1415,2,0,0.77
1416,4,1,0.79
1417,1,1,0.88
1418,0,0,0.11
1419,4,1,0.82
1420,2,1,0.51
1421,1,1,0.54
1422,4,0,0.82
1423,1,0,0.55
1424,3,0,0.07
1425,2,0,0.15
1426,4,0,0.48
1427,2,0,0.66
1428,0,1,0.9
1429,2,0,0.72
1430,1,1,0.93
1431,1,1,0.81
1432,3,1,0.81
1433,2,0,0.15
1434,3,0,0.81
1435,3,0,0.77
1436,3,1,0.72
1437,1,1,0.86
1438,0,1,0.97
1439,0,1,0.48
1440,2,0,0.68
1441,1,0,0.57
1442,4,0,0.73
1443,1,0,0.45
1444,2,1,0.52
1445,0,1,0.77
1446,0,1,0.87
1447,1,1,0.92
1448,3,0,0.08
1449,0,1,0.92
1450,3,1,0.56
1451,0,1,0.37
1452,0,1,0.91
1453,1,0,0.03
1454,0,1,0.68
1455,1,0,0.05
1456,0,1,0.6
1457,0,1,0.88
1458,0,1,0.91
1459,4,1,0.86
1460,2,1,0.89
1461,2,1,0.72
1462,2,0,0.09
1463,0,1,0.88
1464,0,0,0.68
1465,2,1,0.75
1466,2,1,0.75
1467,4,1,0.87
1468,0,1,0.76
1469,2,1,0.77
1470,4,1,0.83
1471,3,0,0.07
1472,0,1,0.96
1473,0,0,0.55
1474,4,1,0.83
1475,0,0,0.46
1476,1,0,0.77
1477,1,1,0.44
1478,0,1,0.99
1479,3,0,0.12
1480,1,1,0.57
1481,4,0,0.05
1482,3,1,0.86
1483,3,1,0.2
1484,4,1,0.85
1485,2,0,0.08
1486,3,0,0.74
1487,1,1,0.84
1488,3,1,0.27
1489,3,1,0.76
1490,0,0,0.05
1491,2,0,0.02
1492,1,1,0.84
1493,4,0,0.07
1494,1,1,0.89
1495,3,1,0.9
1496,2,1,0.86
1497,4,1,0.63
1498,4,1,0.78
1499,3,1,0.83
1500,3,0,0.08
1501,0,1,0.78
1502,3,0,0.67
1503,3,1,0.88
1504,3,1,0.67
1505,3,0,0.69
1506,0,1,0.83
1507,1,1,0.92
1508,2,1,0.63
1509,2,0,0.68
1510,2,0,0.73
1511,2,0,0.61
1512,4,1,0.93
1513,0,1,0.9
1514,0,1,0.58
1515,1,1,0.78
1516,4,0,0.69
1517,0,0,0.09
1518,2,1,0.82
1519,2,0,0.02
1520,0,1,0.7
1521,4,1,0.85
1522,1,0,0.21
1523,1,1,0.92
1524,3,1,0.29
1525,1,0,0.11
1526,4,1,0.85
1527,2,1,0.82
1528,3,1,0.72
1529,4,0,0.05
1530,2,1,0.65
1531,4,0,0.03
1532,0,1,0.93
1533,3,1,0.86
1534,4,1,0.8
1535,0,1,0.75
1536,1,0,0.4
1537,1,0,0.91
1538,3,1,0.67
1539,3,1,0.78
1540,3,1,0.49
1541,0,1,0.48
1542,2,1,0.71
1543,0,0,0.55
1544,0,1,0.57
1545,0,1,0.67
1546,3,1,0.69
1547,0,1,0.9
1548,4,1,0.61
1549,1,1,0.74
1550,3,0,0.06
1551,0,1,0.89
1552,3,1,0.86
1553,3,1,0.74
1554,1,1,0.71
1555,3,1,0.84
1556,0,0,0.07
1557,0,1,0.63
1558,2,1,0.59
1559,1,0,0.09
1560,0,0,0.02
1561,0,1,0.48
1562,2,0,0.08
1563,3,0,0.84
1564,0,1,0.65
1565,2,1,0.81
1566,2,1,0.96
1567,0,1,0.6
1568,3,0,0.08
1569,4,0,0.03
1570,0,1,0.6
1571,2,0,0.5
1572,3,1,0.9
1573,0,0,0.19
1574,1,1,0.62
1575,3,1,0.7
1576,2,0,0.04
1577,4,0,0.84
1578,2,1,0.62
1579,0,1,0.89
1580,0,1,0.68
1581,1,1,0.94
1582,4,0,0.11
1583,2,1,0.63
1584,3,0,0.88
1585,2,1,0.83
1586,3,1,0.91
1587,0,1,0.69
1588,2,0,0.79
1589,4,1,0.72
1590,2,1,0.94
1591,4,1,0.86
1592,0,1,0.68
1593,4,0,0.18
1594,1,1,0.81
1595,0,1,0.81
1596,4,1,0.95
1597,3,1,0.86
1598,3,0,0.03
1599,4,0,0.12
1600,2,1,0.88
1601,2,0,0.06
1602,4,1,0.76
1603,1,0,0.56
1604,4,1,0.76
1605,4,1,0.89
1606,1,0,0.1
1607,4,0,0.75
1608,2,1,0.81
1609,3,0,0.06
1610,1,0,0.78
1611,2,0,0.03
1612,3,0,0.83
1613,2,1,0.96
1614,1,0,0.58
1615,1,1,0.7
1616,0,1,0.89
1617,0,1,0.78
1618,3,1,0.83
1619,0,1,0.96
1620,4,1,0.11
1621,1,0,0.76
1622,2,0,0.53
1623,1,1,0.79
1624,0,1,0.87
1625,2,0,0.88
1626,0,0,0.93
1627,3,1,0.59
1628,0,1,0.82
1629,2,0,0.04
1630,0,0,0.8
1631,0,1,0.66
1632,3,1,0.83
1633,3,0,0.76
1634,4,1,0.84
1635,1,1,0.86
1636,1,1,0.83
1637,4,1,0.85
1638,2,0,0.05
1639,3,1,0.96
1640,2,0,0.28
1641,0,1,0.62
1642,3,1,0.75
1643,1,0,0.06
1644,0,1,0.8
1645,3,1,0.92
1646,1,1,0.97
1647,3,1,0.97
1648,3,0,0.05
1649,2,1,0.4
1650,2,0,0.05
1651,2,0,0.43
1652,3,0,0.67
1653,2,1,0.84
1654,2,0,0.6
1655,0,0,0.73
1656,3,1,0.86
1657,4,1,0.94
1658,3,1,0.98
1659,1,0,0.55
1660,3,1,0.94
1661,1,1,0.66
1662,4,1,0.55
1663,0,0,0.07
1664,3,1,0.79
1665,0,1,0.72
1666,1,1,0.9
1667,3,1,0.77
1668,0,0,0.69
1669,2,0,0.16
1670,2,1,0.75
1671,0,1,0.86
1672,2,1,0.77
1673,4,1,0.84
1674,0,1,0.96
1675,0,0,0.86
1676,0,1,0.54
1677,3,1,0.62
1678,1,1,0.61
1679,2,0,0.71
1680,3,0,0.78
1681,3,0,0.07
1682,4,1,0.82
1683,0,0,0.11
1684,4,0,0.05
1685,4,1,0.71
1686,3,1,0.82
1687,4,1,0.97
1688,3,1,0.63
1689,0,1,0.57
1690,1,1,0.57
1691,1,1,0.88
1692,0,1,0.74
1693,2,1,0.75
1694,2,0,0.08
1695,1,1,1.0
1696,1,0,0.07
1697,4,0,0.08
1698,2,0,0.04
1699,2,1,0.82
1700,0,0,0.66
1701,3,0,0.04
1702,2,1,0.39
1703,4,1,0.86
1704,3,1,0.56
1705,1,1,0.59
1706,4,1,0.91
1707,2,1,0.85
1708,1,1,0.83
1709,2,1,0.95
1710,4,1,0.91
1711,2,1,0.87
1712,1,0,0.75
1713,2,1,0.79
1714,0,0,0.9
1715,1,1,0.88
1716,1,1,0.63
1717,3,0,0.8
1718,2,0,1.0
1719,3,1,0.9
1720,1,0,0.04
1721,1,0,0.64
1722,0,0,0.71
1723,3,1,0.79
1724,2,1,0.4
1725,1,0,0.65
1726,2,0,0.61
1727,1,1,0.85
1728,4,0,0.04
1729,1,1,0.79
1730,3,1,0.75
1731,0,1,0.75
1732,2,1,0.73
1733,2,1,0.93
1734,0,0,0.1
1735,4,0,0.1
1736,2,1,0.8
1737,4,0,0.05
1738,2,1,0.86
1739,2,1,0.66
1740,1,0,0.46
1741,4,0,0.68
1742,3,1,0.76
1743,3,1,0.62
1744,3,1,0.81
1745,2,0,0.08
1746,4,1,0.67
1747,4,1,0.95
1748,2,1,0.83
1749,3,0,0.85
1750,0,1,0.81
1751,2,1,0.96
1752,4,1,0.76
1753,1,1,0.6
1754,3,1,0.71
1755,4,0,0.03
1756,0,1,0.71
1757,2,0,0.37
1758,0,1,0.9
1759,0,0,0.29
1760,3,1,0.81
1761,1,0,0.81
1762,2,1,0.83
1763,1,0,0.53
1764,4,0,0.53
1765,4,1,0.91
1766,2,1,0.75
1767,1,1,0.53
1768,4,1,0.88
1769,0,1,0.9
1770,1,1,0.82
1771,2,1,0.6
1772,2,1,0.68
1773,2,1,0.84
1774,4,1,0.91
1775,1,0,0.1
1776,1,1,0.86
1777,4,1,0.93
1778,3,1,0.65
1779,4,0,0.13
1780,1,1,0.94
1781,4,0,0.16
1782,0,1,0.88
1783,3,1,0.86
1784,0,1,0.66
1785,3,0,0.75
1786,1,1,0.78
1787,0,1,0.54
1788,4,1,0.56
1789,2,1,0.75
1790,3,1,0.78
1791,3,1,0.96
1792,4,0,0.89
1793,4,0,0.08
1794,3,1,0.96
1795,4,0,0.08
1796,0,0,0.64
1797,3,0,0.89
1798,4,1,0.34
1799,4,1,0.63
1800,4,0,0.39
1801,2,0,0.29
1802,1,1,0.81
1803,4,0,0.07
1804,0,1,0.77
1805,0,1,0.88
1806,3,1,0.52
1807,4,1,0.95
1808,2,1,0.9
1809,2,0,0.01
1810,0,1,0.74
1811,2,1,0.84
1812,1,0,0.79
1813,1,1,0.83
1814,2,1,0.74
1815,3,1,0.89
1816,2,1,0.78
1817,3,0,0.94
1818,2,0,0.72
1819,1,1,0.89
1820,2,1,0.95
1821,1,1,0.66
1822,0,1,0.71
1823,2,1,0.93
1824,4,1,0.65
1825,0,0,0.08
1826,3,0,0.1
1827,3,1,0.92
1828,0,0,0.57
1829,3,1,0.8
1830,4,1,0.82
1831,2,1,0.45
1832,2,0,0.92
1833,2,1,0.77
1834,0,0,0.88
1835,4,0,0.15
1836,0,1,0.34
1837,3,1,0.95
1838,1,1,0.72
1839,4,0,0.64
1840,3,1,0.88
1841,3,1,0.91
1842,3,0,0.81
1843,2,1,0.81
1844,2,0,0.92
1845,4,0,0.91
1846,2,1,0.84
1847,2,1,1.0
1848,3,0,0.02
1849,3,1,0.74
1850,4,0,0.13
1851,3,1,0.65
1852,2,0,0.12
1853,3,1,0.91
1854,2,1,0.8
1855,4,1,0.81
1856,2,1,0.91
1857,2,1,0.76
1858,1,0,0.02
1859,1,1,0.92
1860,1,1,0.91
1861,0,1,0.79
1862,0,1,0.8
1863,1,0,0.86
1864,1,1,0.89
1865,1,1,0.74
1866,0,0,0.05
1867,0,1,0.91
1868,2,1,0.81
1869,4,1,0.77
1870,3,1,0.9
1871,3,1,0.7
1872,1,0,0.72
1873,1,1,0.9
1874,0,1,0.68
1875,4,0,0.91
1876,2,1,0.97
1877,3,1,0.54
1878,3,0,0.77
1879,4,1,0.88
1880,4,0,0.64
1881,3,0,0.06
1882,0,1,0.78
1883,0,0,0.91
1884,0,1,0.6
1885,1,0,0.8
1886,3,0,0.07
1887,4,0,0.75
1888,3,1,0.92
1889,1,1,0.73
1890,4,1,0.59
1891,3,1,0.91
1892,2,1,0.89
1893,3,1,0.71
1894,2,1,0.67
1895,2,0,0.12
1896,0,1,0.92
1897,2,1,0.52
1898,1,1,0.79
1899,1,1,0.88
1900,1,0,0.64
1901,2,1,0.66
1902,4,1,0.74
1903,0,0,0.16
1904,2,1,0.87
1905,1,1,0.54
1906,3,1,0.79
1907,2,1,0.83
1908,3,1,0.61
1909,0,0,0.05
1910,3,0,0.04
1911,1,1,0.68
1912,0,1,0.55
1913,1,0,0.19
1914,3,0,0.6
1915,1,0,0.62
1916,1,1,0.49
1917,4,1,0.71
1918,4,0,0.18
1919,2,1,0.51
1920,4,0,0.68
1921,2,0,0.6
1922,1,1,0.69
1923,4,1,0.88
1924,0,1,0.74
1925,2,1,0.96
1926,2,0,0.71
1927,3,1,0.92
1928,4,0,0.4
1929,4,1,0.73
1930,4,0,0.72
1931,0,0,0.8
1932,2,1,0.85
1933,1,1,0.78
1934,0,0,0.9
1935,0,1,0.93
1936,1,1,0.94
1937,3,0,0.18
1938,0,1,0.82
1939,2,1,0.85
1940,3,1,0.88
1941,1,1,0.87
1942,3,0,0.66
1943,4,1,0.85
1944,4,1,0.91
1945,1,1,0.87
1946,2,0,0.67
1947,2,1,0.78
1948,1,0,0.09
1949,0,1,0.77
1950,3,0,0.46
1951,2,1,0.94
1952,3,1,0.91
1953,0,1,0.53
1954,0,1,0.37
1955,1,0,0.67
1956,1,0,0.69
1957,1,0,0.08
1958,4,1,0.6
1959,2,1,0.92
1960,2,0,0.07
1961,4,0,0.53
1962,1,1,0.59
1963,2,1,0.91
1964,2,1,0.6
1965,4,1,0.82
1966,2,1,0.58
1967,3,1,0.85
1968,3,1,0.74
1969,3,1,0.72
1970,2,0,0.06
1971,4,1,0.88
1972,2,0,0.53
1973,1,1,0.71
1974,0,0,0.67
1975,0,1,0.55
1976,0,1,0.86
1977,3,1,0.87
1978,4,1,0.9
1979,0,1,0.73
1980,3,0,0.63
1981,1,1,0.8
1982,1,1,0.7
1983,3,0,0.29
1984,2,0,0.71
1985,0,0,0.06
1986,0,1,0.89
1987,2,1,0.77
1988,3,1,0.64
1989,3,1,0.82
1990,4,0,0.06
1991,2,1,0.74
1992,4,1,0.88
1993,0,1,0.52
1994,3,0,0.12
1995,2,1,0.65
1996,1,0,0.03
1997,2,1,0.95
1998,3,1,0.95
1999,3,1,0.92
2000,1,1,0.91
2001,4,1,0.96
2002,2,0,0.7
2003,2,1,0.92
2004,0,1,0.91
2005,4,0,0.08
2006,3,0,0.75
2007,3,1,0.84
2008,4,1,0.83
2009,4,1,0.77
2010,3,0,0.83
2011,2,1,0.64
2012,1,1,0.83
2013,3,0,0.02
2014,1,1,0.75
2015,0,0,0.78
2016,3,0,0.71
2017,3,0,0.04
2018,3,1,1.0
2019,2,0,0.07
2020,3,1,0.6
2021,4,1,0.86
2022,3,1,0.97
2023,1,1,0.93
2024,1,1,0.6
2025,3,1,0.84
2026,2,0,0.66
2027,3,0,0.14
2028,3,1,0.73
2029,2,1,0.7
2030,1,0,0.03
2031,1,1,0.81
2032,1,1,0.72
2033,3,1,0.2
2034,4,1,0.91
2035,3,0,0.05
2036,3,1,0.4
2037,2,1,0.62
2038,0,1,0.6
2039,2,1,0.77
2040,4,0,0.68
2041,2,1,0.92
2042,2,1,1.0
2043,0,0,0.98
2044,1,0,0.17
2045,0,0,0.77
2046,3,0,0.71
2047,0,1,0.9
2048,1,1,0.68
2049,4,0,0.07
2050,4,1,0.93
2051,1,1,0.87
2052,1,1,0.81
2053,4,0,0.16
2054,3,0,0.08
2055,1,0,0.02
2056,0,1,0.89
2057,1,1,0.36
2058,2,1,0.68
2059,2,1,0.73
2060,2,1,0.9
2061,0,1,0.9
2062,4,1,0.68
2063,2,1,0.7
2064,2,1,0.76
2065,2,1,0.71
2066,3,0,0.06
2067,4,0,0.86
2068,3,1,0.74
2069,3,0,0.94
2070,4,1,0.8
2071,2,0,0.83
2072,0,1,0.88
2073,2,1,0.83
2074,4,1,0.91
2075,0,1,0.95
2076,3,1,0.84
2077,4,0,0.05
2078,4,1,0.99
2079,1,1,0.75
2080,2,1,0.96
2081,2,1,0.91
2082,2,1,0.78
2083,4,1,0.57
2084,0,0,0.08
2085,2,0,0.8
2086,0,1,0.87
2087,3,1,0.57
2088,0,1,0.65
2089,0,1,0.44
2090,3,0,0.83
2091,3,1,0.69
2092,3,1,0.57
2093,1,0,0.11
2094,1,1,0.77
2095,0,1,0.88
2096,3,0,0.71
2097,4,1,0.9
2098,2,1,0.86
2099,2,1,0.83
2100,3,1,0.79
2101,3,1,0.75
2102,1,1,0.74
2103,1,0,0.08
2104,2,1,0.82
2105,1,1,0.81
2106,0,0,0.96
2107,1,1,0.64
2108,1,1,0.88
2109,0,0,0.26
2110,0,1,0.77
2111,0,0,0.65
2112,3,0,0.9
2113,0,1,0.58
2114,1,1,0.63
2115,0,1,0.87
2116,2,1,0.58
2117,2,0,0.06
2118,2,1,0.8
2119,1,0,0.82
2120,4,1,0.66
2121,1,1,0.89
2122,2,1,0.83
2123,1,1,0.14
2124,2,1,0.75
2125,4,0,0.15
2126,2,1,0.62
2127,3,0,0.02
2128,0,0,0.75
2129,3,1,0.7
2130,0,1,0.51
2131,3,1,0.95
2132,2,1,0.76
2133,1,0,0.91
2134,0,0,0.07
2135,1,1,0.81
2136,0,1,0.26
2137,2,1,0.69
2138,2,1,0.81
2139,3,1,0.9
2140,1,1,0.86
2141,1,1,0.44
2142,4,1,0.9
2143,1,1,0.89
2144,4,0,0.78
2145,4,1,0.75
2146,0,1,0.91
2147,1,0,0.04
2148,1,0,0.02
2149,3,0,0.54
2150,0,1,0.9
2151,3,1,0.84
2152,3,1,0.74
2153,1,0,0.04
2154,4,1,0.86
2155,2,1,0.88
2156,2,1,0.78
2157,0,0,0.11
2158,1,0,0.12
2159,4,0,0.13
2160,0,0,0.76
2161,2,0,0.5
2162,4,1,0.87
2163,0,1,0.8
2164,3,1,0.66
2165,2,0,0.76
2166,2,1,0.7
2167,0,0,0.04
2168,4,1,0.86
2169,4,1,0.89
2170,4,0,0.03
2171,1,1,0.91
2172,0,0,0.08
2173,0,1,0.9
2174,0,1,0.73
2175,1,1,0.51
2176,0,0,0.06
2177,4,1,0.65
2178,1,0,0.06
2179,4,1,0.64
2180,4,1,0.74
2181,4,1,0.83
2182,1,0,0.54
2183,1,1,0.77
2184,4,1,0.78
2185,2,1,0.74
2186,1,1,0.63
2187,0,0,0.01
2188,3,0,0.35
2189,0,1,0.65
2190,3,1,0.62
2191,3,1,0.72
2192,1,0,0.77
2193,1,0,0.47
2194,0,1,0.95
2195,3,0,0.74
2196,2,1,0.46
2197,4,1,0.74
2198,4,0,0.83
2199,1,1,0.71
2200,2,0,0.18
2201,4,0,0.81
2202,1,0,0.19
2203,1,1,0.91
2204,4,1,0.71
2205,3,0,0.1
2206,2,1,0.91
2207,4,1,0.89
2208,2,1,0.76
2209,4,1,0.65
2210,0,0,0.02
2211,0,1,0.92
2212,2,1,0.67
2213,4,1,0.75
2214,0,1,0.97
2215,0,1,0.79
2216,4,1,0.6
2217,1,1,0.87
2218,4,0,0.74
2219,4,1,0.91
2220,3,1,0.78
2221,0,1,0.57
2222,3,0,0.69
2223,0,1,0.92
2224,2,1,0.78
2225,2,1,0.89
2226,3,1,0.83
2227,2,0,0.06
2228,1,0,0.97
2229,1,1,0.95
2230,4,1,0.57
2231,4,1,0.93
2232,4,0,0.08
2233,1,1,0.92
2234,4,1,0.87
2235,0,0,0.9
2236,0,0,0.0
2237,1,0,0.57
2238,0,0,0.13
2239,1,1,0.74
2240,4,1,0.42
2241,4,0,0.03
2242,3,1,0.78
2243,3,1,0.8
2244,2,0,0.93
2245,3,1,0.95
2246,4,1,0.96
2247,3,1,0.96
2248,3,0,0.03
2249,4,0,0.15
2250,4,0,0.79
2251,4,1,0.85
2252,3,0,0.09
2253,2,1,0.67
2254,3,0,0.28
2255,0,1,0.48
2256,2,1,0.81
2257,3,1,0.88
2258,1,0,0.23
2259,2,1,0.84
2260,0,0,0.06
2261,4,1,0.85
2262,2,0,0.59
2263,3,0,0.11
2264,2,1,0.91
2265,2,1,0.45
2266,0,1,0.53
2267,4,1,0.86
2268,1,1,0.78
2269,3,1,0.6
2270,3,1,0.54
2271,4,1,0.78
2272,0,1,0.94
2273,4,1,0.69
2274,2,0,0.67
2275,4,1,0.7
2276,1,1,0.64
2277,4,1,0.93
2278,4,0,0.17
2279,3,1,0.83
2280,0,1,0.02
2281,0,0,0.62
2282,1,0,0.51
2283,3,0,0.09
2284,0,1,0.55
2285,0,0,0.69
2286,1,1,0.62
2287,4,1,0.93
2288,0,1,0.81
2289,4,1,0.85
2290,0,0,0.85
2291,3,1,0.54
2292,4,1,0.91
2293,1,0,0.51
2294,0,1,0.75
2295,2,0,0.58
2296,2,1,0.81
2297,4,1,0.78
2298,2,1,0.8
2299,1,0,0.01
2300,1,1,0.56
2301,0,1,0.92
2302,3,1,0.93
2303,2,0,0.71
2304,3,0,0.81
2305,3,0,0.64
2306,2,1,0.88
2307,4,1,0.87
2308,2,1,0.58
2309,4,1,0.98
2310,1,1,0.96
2311,0,1,0.82
2312,4,1,0.87
2313,0,1,0.83
2314,1,0,0.92
2315,3,1,0.71
2316,0,0,0.05
2317,3,1,0.96
2318,0,1,0.82
2319,1,1,0.73
2320,1,1,0.91
2321,4,1,0.86
2322,4,1,0.79
2323,1,1,0.96
2324,1,0,0.79
2325,1,0,0.73
2326,3,0,0.02
2327,2,1,0.89
2328,3,0,0.45
2329,1,1,0.89
2330,4,1,0.45
2331,3,1,0.96
2332,0,1,0.41
2333,3,0,0.92
2334,4,1,0.82
2335,1,1,0.82
2336,2,1,0.66
2337,4,1,0.84
2338,1,1,0.84
2339,1,0,0.71
2340,3,0,0.81
2341,3,1,0.95
2342,3,0,0.05
2343,0,0,0.27
2344,1,1,0.87
2345,3,1,0.66
2346,0,1,0.7
2347,2,0,0.48
2348,3,1,0.8
2349,3,1,0.5
2350,1,1,0.85
2351,0,1,0.84
2352,1,0,0.06
2353,2,1,0.7
2354,1,0,0.88
2355,4,1,0.6
2356,4,0,0.39
2357,2,1,0.6
2358,0,1,0.88
2359,3,0,0.74
2360,2,1,0.61
2361,0,1,0.97
2362,2,0,0.64
2363,2,0,0.84
2364,2,0,0.04
2365,0,1,0.34
2366,4,1,0.93
2367,1,1,0.8
2368,1,0,0.73
2369,1,0,0.81
2370,0,1,0.57
2371,0,0,0.17
2372,0,0,0.9
2373,0,0,0.48
2374,3,1,0.63
2375,0,0,0.25
2376,0,1,0.66
2377,4,1,0.74
2378,3,0,0.82
2379,0,0,0.06
2380,2,1,0.66
2381,4,0,0.09
2382,0,1,0.91
2383,3,1,0.6
2384,4,1,0.93
2385,1,0,0.59
2386,4,1,0.98
2387,3,1,0.87
2388,3,1,0.81
2389,1,1,0.6
2390,4,1,0.77
2391,2,1,0.82
2392,0,1,0.04
2393,2,0,0.03
2394,4,0,0.45
2395,1,1,0.95
2396,0,1,0.87
2397,3,0,0.29
2398,0,1,0.65
2399,1,0,0.04
2400,4,0,0.11
2401,1,1,0.86
2402,4,1,0.91
2403,2,0,0.7
2404,4,0,0.29
2405,2,1,0.82
2406,4,1,0.93
2407,3,1,0.89
2408,3,1,0.83
2409,4,0,0.85
2410,1,0,0.81
2411,4,1,0.84
2412,1,0,0.11
2413,0,0,0.06
2414,3,1,0.89
2415,4,1,0.64
2416,1,0,0.82
2417,1,1,0.28
2418,4,1,0.81
2419,3,1,0.77
2420,2,0,0.48
2421,3,1,0.91
2422,4,1,0.64
2423,1,0,0.09
2424,3,1,0.93
2425,1,1,0.85
2426,3,0,0.07
2427,4,1,0.89
2428,3,1,0.76
2429,4,1,0.84
2430,0,1,0.62
2431,1,1,0.94
2432,2,0,0.05
2433,3,1,0.23
2434,4,1,0.67
2435,3,0,0.06
2436,0,0,0.2
2437,1,1,0.93
2438,2,0,0.7
2439,3,1,0.93
2440,4,0,0.22
2441,3,1,0.89
2442,2,1,0.92
2443,3,0,0.13
2444,1,1,0.79
2445,1,1,0.87
2446,0,0,0.77
2447,3,1,0.95
2448,3,1,0.86
2449,3,1,0.59
2450,3,1,0.88
2451,2,0,0.09
2452,2,0,0.82
2453,4,1,0.74
2454,1,0,0.08
2455,3,1,0.72
2456,4,1,0.8
2457,3,1,0.69
2458,4,1,0.87
2459,3,1,0.82
2460,4,1,0.96
2461,4,0,0.46
2462,4,1,0.66
2463,4,1,0.87
2464,2,1,0.74
2465,1,0,0.91
2466,1,1,0.7
2467,2,1,0.8
2468,3,0,0.71
2469,1,0,0.09
2470,0,0,0.4
2471,4,1,0.86
2472,1,1,0.75
2473,1,0,0.79
2474,1,1,0.78
2475,4,0,0.14
2476,1,0,0.07
2477,1,1,0.61
2478,3,1,0.97
2479,4,0,0.23
2480,2,0,0.77
2481,3,1,0.95
2482,3,1,0.74
2483,1,1,0.52
2484,2,1,0.78
2485,1,0,0.8
2486,1,1,0.9
2487,2,0,0.73
2488,3,1,0.86
2489,2,1,0.75
2490,4,1,0.82
2491,3,1,0.71
2492,1,1,0.82
2493,0,1,0.74
2494,3,0,0.73
2495,2,0,0.66
2496,2,1,0.8
2497,4,0,0.9
2498,1,1,0.59
2499,3,1,0.77
2500,2,1,0.78
2501,2,1,0.85
2502,4,1,0.8
2503,0,0,0.8
2504,4,1,0.65
2505,1,0,0.75
2506,2,0,0.44
2507,2,1,0.79
2508,4,1,0.52
2509,2,1,0.84
2510,3,0,0.01
2511,0,1,0.63
2512,1,1,0.88
2513,2,1,0.73
2514,3,0,0.64
2515,2,1,0.71
2516,1,1,0.74
2517,3,0,0.18
2518,2,1,0.81
2519,2,0,0.16
2520,0,0,0.18
2521,4,1,0.81
2522,2,0,0.86
2523,3,1,0.51
2524,1,0,0.18
2525,1,0,0.08
2526,3,0,0.49
2527,2,1,0.79
2528,1,1,0.84
2529,2,0,0.07
2530,4,0,0.8
2531,4,1,0.84
2532,2,0,0.69
2533,0,0,0.09
2534,1,1,0.7
2535,2,1,0.79
2536,4,1,0.8
2537,2,1,0.91
2538,1,1,0.97
2539,0,1,0.93
2540,2,1,0.85
2541,0,0,0.31
2542,4,1,0.78
2543,3,0,0.81
2544,4,0,0.62
2545,1,1,0.99
2546,4,0,0.07
2547,1,1,0.77
2548,2,1,0.92
2549,2,1,0.94
2550,2,1,0.76
2551,2,1,0.92
2552,1,0,0.67
2553,0,1,0.92
2554,1,0,0.06
2555,1,0,0.74
2556,0,0,0.07
2557,2,0,0.54
2558,0,1,0.9
2559,2,1,0.5
2560,0,1,0.83
2561,0,0,0.91
2562,3,0,0.06
2563,2,1,0.92
2564,3,0,0.8
2565,0,1,0.79
2566,3,0,0.62
2567,4,1,0.58
2568,1,1,0.9
2569,0,0,0.05
2570,0,1,0.48
2571,4,0,0.74
2572,1,1,0.86
2573,1,1,0.84
2574,1,1,0.12
2575,4,1,0.81
2576,1,0,0.54
2577,3,1,0.82
2578,1,0,0.67
2579,2,0,0.04
2580,3,1,0.87
2581,3,0,0.53
2582,3,0,0.02
2583,3,0,0.75
2584,4,1,0.75
2585,4,0,0.57
2586,1,0,0.79
2587,1,0,0.08
2588,3,0,0.36
2589,1,1,0.79
2590,1,0,0.46
2591,3,1,0.4
2592,3,1,0.93
2593,1,1,0.86
2594,0,1,0.67
2595,3,0,0.27
2596,3,0,0.78
2597,0,1,0.76
2598,3,1,0.73
2599,4,0,0.11
2600,2,1,0.6
2601,3,0,0.04
2602,1,1,0.83
2603,1,1,0.47
2604,1,0,0.15
2605,3,0,0.04
2606,0,1,0.74
2607,2,0,0.4
2608,0,0,0.79
2609,4,0,0.02
2610,2,1,0.33
2611,0,1,0.63
2612,1,0,0.81
2613,1,0,0.76
2614,2,1,0.62
2615,2,1,0.89
2616,2,1,0.97
2617,2,0,0.69
2618,4,0,0.51
2619,2,0,0.04
2620,0,1,0.88
2621,1,1,0.81
2622,0,0,0.73
2623,0,0,0.9
2624,0,1,0.74
2625,2,1,0.9
2626,3,1,0.71
2627,4,1,0.92
2628,1,1,0.56
2629,4,1,0.79
2630,0,0,0.57
