Id,fold,y_true,y_pred_proba
934,1,1,0.7370304252359451
935,1,0,0.6268566969148923
936,3,1,0.9416662832975535
937,0,0,0.45844715508373746
938,1,1,0.7303059481056218
939,2,1,0.8699190902968372
940,0,1,0.7839976357909758
941,3,0,0.368032202096716
942,4,0,0.7795609731645196
943,0,0,0.9550042368273516
944,4,0,0.005078254381747879
945,4,0,0.6463803399714909
946,3,0,0.17166777400309574
947,0,1,0.8949037385694625
948,0,1,0.5659830682527393
949,4,0,0.9019689702808106
950,0,1,0.7676956762526758
951,0,1,0.9259578436861552
952,1,1,0.8157581252966005
953,0,1,0.9710433630497783
954,3,1,0.9524541252108346
955,3,1,0.544477026705963
956,3,1,0.946147848893486
957,4,1,0.9797752075967793
958,1,1,0.939611867764791
959,1,0,0.02940380517015961
960,0,1,0.9191404943250403
961,2,1,0.850210684344583
962,4,0,0.8714395780259147
963,4,1,0.8896294663868124
964,4,1,0.49952127552920894
965,1,1,0.9564675368393178
966,0,1,0.9241527501201633
967,0,0,0.8237531530716846
968,3,0,0.8417055526137682
969,3,0,0.8376277564708975
970,4,1,0.862241305557866
971,4,1,0.745109792398849
972,1,1,0.8527488838180973
973,3,1,0.8936895630381443
974,2,1,0.9689086618116527
975,1,1,0.8707688380079177
976,4,0,0.38841532590017325
977,2,0,0.9421105810517644
978,2,1,0.6727992131315267
979,0,1,0.1882295281585868
980,3,1,0.2897064581340224
981,3,1,0.8662836479672043
982,0,1,0.8870896249223218
983,1,1,0.5760286210093499
984,4,1,0.8954889953642409
985,2,1,0.8781397672698342
986,4,0,0.10552702417818072
987,0,1,0.8229424559488463
988,0,0,0.9115421737031691
989,4,0,0.00197272567726198
990,1,1,0.6692883190428053
991,1,1,0.9619417889993392
992,1,1,0.8004140058516103
993,4,1,0.8851781997677044
994,0,1,0.9938724546706152
995,2,1,0.9862382754471231
996,1,1,0.9844920628205733
997,2,0,0.8836454982771443
998,1,1,0.7933658827283746
999,2,1,0.7653033177674317
1000,2,1,0.968415148747419
1001,0,0,0.004280362512859878
1002,4,1,0.17879605909356475
1003,0,1,0.5982634266236555
1004,2,1,0.8789421561121905
1005,1,1,0.717111794926546
1006,3,1,0.83446783443029
1007,0,0,0.0032766549151304887
1008,2,0,0.7055749625168652
1009,2,1,0.7505508622354834
1010,1,1,0.9428278706831985
1011,2,1,0.8655174461698218
1012,0,1,0.9085477652434742
1013,0,0,0.9611533759822211
1014,3,0,0.17903416242375464
1015,3,0,0.002365922166516539
1016,3,0,0.007461345794267803
1017,1,0,0.6910500882364097
1018,0,1,0.8053662243102342
1019,2,1,0.6634202941166015
1020,3,0,0.9472482912262473
1021,1,1,0.881652523033274
1022,0,1,0.2692664500927415
1023,3,0,0.001968852736495657
1024,4,1,0.8546277784198756
1025,4,1,0.8976027059924607
1026,1,1,0.6780256178042494
1027,0,1,0.9268004779638737
1028,2,1,0.8828085795801525
1029,0,1,0.9008126584230071
1030,3,1,0.8717255153995862
1031,3,1,0.5310517400797363
1032,4,0,0.9125672257906322
1033,4,1,0.9680234608286252
1034,3,1,0.618847484293403
1035,1,0,0.014257708225422288
1036,2,1,0.830475685527396
1037,0,0,0.001375272019709803
1038,2,1,0.8350549397425577
1039,4,0,0.9377713750724442
1040,1,0,0.6870829935048904
1041,3,1,0.6569045860037276
1042,4,1,0.8345653385217833
1043,2,1,0.9659684336790516
1044,0,1,0.9927346475795678
1045,1,0,0.6839146839542086
1046,0,0,0.001526488616354388
1047,1,0,0.5009690512803222
1048,4,1,0.9115124857605935
1049,3,1,0.7186032956821684
1050,0,0,0.9213663925406689
1051,0,1,0.6118947541679275
1052,0,1,0.7641153939474943
1053,1,1,0.9764320851441521
1054,2,1,0.7140556108520293
1055,1,1,0.8289495624452768
1056,0,1,0.9145213492213513
1057,3,0,0.6110178168732998
1058,2,1,0.5759347517861687
1059,0,1,0.99557148128718
1060,4,1,0.8859886108770819
1061,3,1,0.9425949350621833
1062,3,0,0.03541798452746703
1063,3,0,0.03261191019552614
1064,4,1,0.9738975340879533
1065,1,0,0.7000796932389458
1066,4,1,0.9460051573709164
1067,2,0,0.8556735811086209
1068,1,1,0.32464962323067487
1069,2,1,0.8601016074545407
1070,0,0,0.9494479686075088
1071,0,0,0.5231369065638011
1072,2,1,0.8093801210816804
1073,2,1,0.8652218767654286
1074,0,0,0.282696547543013
1075,3,1,0.7910728927907044
1076,0,1,0.885350902070111
1077,3,1,0.9326658042526446
1078,1,1,0.7830797139771104
1079,1,1,0.6450568564649525
1080,4,0,0.02022601421906982
1081,3,1,0.4718051743322308
1082,3,0,0.01371083592502522
1083,1,1,0.9164667467551518
1084,0,1,0.8523152552764273
1085,4,1,0.859734836210494
1086,4,1,0.7908552078961175
1087,3,0,0.616498234883185
1088,1,1,0.9599767042212154
1089,4,0,0.0018866923374821032
1090,0,1,0.5690032236091932
1091,3,0,0.7552538218042545
1092,3,1,0.8932250791669143
1093,2,0,0.7309582316430642
1094,2,1,0.2991484095939238
1095,0,1,0.5308083261547794
1096,1,1,0.9365732868644889
1097,2,0,0.011021474289549733
1098,4,1,0.8382507042288586
1099,1,1,0.8655458481849734
1100,2,1,0.9067171901277123
1101,1,1,0.8512472655991411
1102,3,1,0.9552742621358401
1103,2,0,0.5866639788523238
1104,2,0,0.040482188767795295
1105,2,1,0.9393450434633761
1106,2,0,0.023145471270035523
1107,3,1,0.8472466668233212
1108,1,1,0.7723665875340663
1109,4,1,0.9198867722718843
1110,0,1,0.9144064550220441
1111,1,1,0.9927998699120176
1112,2,0,0.2452328315541433
1113,2,0,0.005007046807389039
1114,1,1,0.9195571367810974
1115,4,1,0.9104842384058327
1116,4,1,0.9834056981524748
1117,3,0,0.7945936961461557
1118,3,1,0.9736550130184831
1119,4,1,0.9867636532960894
1120,1,0,0.014892536526458517
1121,2,1,0.8369065467172512
1122,4,1,0.9883790827038701
1123,2,1,0.5391587681320662
1124,4,1,0.4403298541867043
1125,2,0,0.4584808061414839
1126,1,1,0.8540028600085869
1127,0,1,0.9845754945275976
1128,4,1,0.39243744268113867
1129,3,1,0.6575533801458966
1130,1,1,0.9796818727410838
1131,1,1,0.9087508155139484
1132,2,0,0.047286300946092166
1133,2,0,0.2519406931978748
1134,4,0,0.9145546094828266
1135,4,1,0.5729062676691915
1136,2,1,0.9382097785054478
1137,3,0,0.11160460157141036
1138,4,0,0.012107624777343505
1139,0,0,0.008776326618468059
1140,2,0,0.8652512984377259
1141,0,0,0.8798733835364216
1142,1,1,0.9171284025878095
1143,0,0,0.024000813836907105
1144,0,1,0.946858420220523
1145,2,1,0.6488670202167918
1146,0,0,0.9425029213199844
1147,2,0,0.0236430376211967
1148,2,0,0.029858451758075836
1149,4,1,0.9698847892220793
1150,0,1,0.7160087959519955
1151,0,0,0.923136763384232
1152,0,0,0.6373662668207812
1153,0,1,0.8468384170960552
1154,0,0,0.26383615219053175
1155,4,0,0.0013435112168238767
1156,2,0,0.7712750590120645
1157,2,0,0.04746963352477221
1158,4,1,0.8540402484522163
1159,4,1,0.9756940741982533
1160,3,0,0.00021591825943027544
1161,0,1,0.8567314605054733
1162,2,1,0.8825713589039234
1163,2,1,0.29077105753591254
1164,2,1,0.7893906188304732
1165,3,0,0.003029040172089083
1166,4,1,0.8718562245337462
1167,2,1,0.8064391782665542
1168,0,1,0.9543027556106078
1169,2,1,0.6586088298377074
1170,0,1,0.684007878535664
1171,4,1,0.9773618625214759
1172,2,0,0.0068561639318960544
1173,3,1,0.9361516516515315
1174,4,0,0.7104570365550066
1175,0,1,0.9109014693682745
1176,1,0,0.0026251544455206037
1177,1,1,0.9675689611668454
1178,3,1,0.8856687972761159
1179,4,1,0.8984519913847999
1180,2,1,0.9491951550423302
1181,4,1,0.8715950655119625
1182,2,0,0.9165660521025984
1183,3,1,0.29493399927656494
1184,1,0,0.7975628845102676
1185,2,1,0.9646184033649284
1186,1,1,0.8005569946504225
1187,1,1,0.8338434798711316
1188,2,0,0.1421628342472244
1189,0,1,0.8807481732784163
1190,2,1,0.8699248846108875
1191,4,1,0.8569407832134261
1192,2,0,0.6545823421298995
1193,3,1,0.7485153992622909
1194,2,1,0.9551439669978006
1195,3,1,0.6998014415225411
1196,4,1,0.9366401731726788
1197,4,1,0.4749141745003356
1198,0,0,0.009825774669534158
1199,2,0,0.7060685563774977
1200,4,0,0.6828231402081593
1201,4,1,0.9714496646515146
1202,0,1,0.6218483188950342
1203,2,1,0.8978830816362877
1204,0,1,0.35108779285315217
1205,0,0,0.31936246244225375
1206,3,1,0.8669384033801935
1207,0,0,0.701273579556616
1208,1,0,0.5938869564273874
1209,3,1,0.6075353170201392
1210,1,0,0.12234750890771388
1211,4,1,0.8368214029069855
1212,0,1,0.9470875063307567
1213,0,1,0.5299350441462235
1214,1,0,0.0082729435788687
1215,0,1,0.6668702520635109
1216,1,1,0.7829325487344939
1217,0,1,0.9373808357622474
1218,1,0,0.04991185391990903
1219,3,1,0.38105559501892017
1220,3,1,0.7855816271307992
1221,1,1,0.9512250200674934
1222,0,1,0.832011130755617
1223,3,1,0.9152210341975309
1224,0,1,0.46354431206581914
1225,1,1,0.47290549254844017
1226,2,1,0.7214035598309846
1227,3,1,0.9743422213610966
1228,3,1,0.9622928791024888
1229,3,1,0.7643563412807071
1230,1,1,0.9636368385433544
1231,0,0,0.6710878995812185
1232,0,1,0.8779892432335743
1233,1,0,0.05457666322301035
1234,4,1,0.8529189389178913
1235,1,1,0.7496495688445848
1236,1,0,0.8301592762442175
1237,0,1,0.6906988466479941
1238,2,1,0.9912042907779333
1239,2,1,0.9647052214348013
1240,3,1,0.8987168651706253
1241,1,1,0.914260246953529
1242,0,1,0.9962414257211026
1243,3,1,0.8407384695081265
1244,0,1,0.9773510836748313
1245,3,1,0.8806559418506372
1246,3,1,0.9712284968846919
1247,2,1,0.9364104270431378
1248,3,0,0.015790008564798223
1249,3,0,0.010256011945500694
1250,4,1,0.9786884691149318
1251,1,1,0.8404198151291699
1252,2,0,0.9752800910423116
1253,0,1,0.2697895802206399
1254,4,0,0.0046551149949874
1255,1,0,0.8046634257257871
1256,3,0,0.33031775561764565
1257,4,0,0.001464818382062442
1258,2,0,0.0015144212009827285
1259,4,0,0.03127167329684485
1260,1,1,0.7756906881820707
1261,1,1,0.8324229122442357
1262,2,0,0.9798922676487901
1263,4,0,0.846955475342687
1264,1,1,0.8346025977744956
1265,2,0,0.8887502594747821
1266,1,1,0.9461894113548089
1267,2,1,0.6116452137424726
1268,4,1,0.9462767174294238
1269,0,1,0.5300778166606256
1270,4,1,0.7541792225785352
1271,4,0,0.011866423190429902
1272,3,0,0.15748335292010296
1273,3,1,0.7386510762426871
1274,1,1,0.8960458660550717
1275,4,0,0.005931530035869738
1276,0,1,0.468069251124281
1277,0,1,0.8162109765000938
1278,0,0,0.0338331769812801
1279,2,0,0.005878544426316859
1280,0,1,0.8697326220347256
1281,3,0,0.3808077758186091
1282,1,1,0.4455070194793908
1283,0,1,0.465952335863297
1284,0,0,0.7250990467782481
1285,0,1,0.823707707267194
1286,3,0,0.6462663152629697
1287,1,1,0.5854914293558042
1288,0,1,0.9668898145635204
1289,4,1,0.9470388636772865
1290,2,0,0.5428665855851826
1291,0,1,0.3158237350052151
1292,3,1,0.6178027384384454
1293,4,1,0.7875910224477346
1294,0,0,0.16639394074215438
1295,4,0,0.011106127267899208
1296,3,1,0.9543808356680457
1297,3,1,0.6177399294670404
1298,2,1,0.8179569392806827
1299,1,1,0.678264933470377
1300,0,0,0.7881188725684682
1301,3,0,0.0069561584388732976
1302,2,1,0.938928626651363
1303,2,1,0.9904635588062217
1304,3,1,0.4916765068667342
1305,1,0,0.48511665871214515
1306,2,1,0.8156839787438541
1307,4,0,0.59325938278537
1308,4,1,0.9764083475052286
1309,1,1,0.8878764159473231
1310,4,1,0.296987339346941
1311,1,0,0.010106633143332974
1312,4,1,0.8546871076762212
1313,1,1,0.8147678723608074
1314,1,1,0.9731484378367643
1315,0,0,0.8686391799930289
1316,4,1,0.7475862009884451
1317,1,0,0.8829879194460966
1318,2,0,0.7016260771836695
1319,3,0,0.8838301399715681
1320,1,1,0.8380583425976083
1321,4,1,0.9906543784254422
1322,0,1,0.9319052216734429
1323,1,1,0.8411257097307494
1324,2,1,0.800685617532197
1325,0,1,0.8385675513947929
1326,4,0,0.3190330744398585
1327,0,1,0.9071355602127557
1328,3,1,0.9659490422971458
1329,2,1,0.7785237709527206
1330,3,1,0.5392132950632759
1331,1,1,0.8305162505908936
1332,1,1,0.8763977135488493
1333,1,1,0.848471141160366
1334,3,0,0.004585044333204062
1335,4,1,0.8196341745349831
1336,1,1,0.7275282972725485
1337,4,1,0.9393972005480384
1338,2,0,0.9474881007289925
1339,2,1,0.9076175144942281
1340,2,1,0.6945381572718483
1341,4,1,0.9373214770127899
1342,2,1,0.9470306129000855
1343,1,0,0.57933396338492
1344,4,0,0.06452093031910204
1345,0,1,0.9426969302977531
1346,3,1,0.9240182472955779
1347,3,1,0.9781296456379821
1348,3,1,0.9471755193089636
1349,2,1,0.8370396764040015
1350,0,1,0.9310011629875181
1351,1,1,0.47770086338085976
1352,1,1,0.9587118123370089
1353,2,0,0.012650251859337542
1354,0,1,0.9978738328532778
1355,0,1,0.9350557714329659
1356,0,0,0.6870870348027587
1357,3,1,0.9866520962075086
1358,3,0,0.8392253576244708
1359,0,1,0.9299011042278931
1360,4,0,0.0915895658724625
1361,1,1,0.8250878972894984
1362,0,0,0.530320528058384
1363,2,1,0.880733376483835
1364,2,1,0.9871459676712625
1365,3,1,0.9625603954224914
1366,0,0,0.7923494037399214
1367,1,0,0.6849376688879572
1368,0,1,0.7493261870410377
1369,4,1,0.9611207125090256
1370,0,1,0.9332176145137878
1371,3,0,0.03000771351427812
1372,3,1,0.9145244081070719
1373,2,1,0.8776102111474733
1374,3,1,0.8395777493038818
1375,4,1,0.9136656461438629
1376,4,0,0.9754834488292454
1377,1,1,0.7006548439977184
1378,3,1,0.8158494059433316
1379,2,0,0.9736586850106266
1380,4,1,0.6873761004115795
1381,1,0,0.0069562251336802
1382,2,1,0.7831282296399997
1383,3,1,0.9204087559565598
1384,3,1,0.933727512125404
1385,1,1,0.751529914209338
1386,0,1,0.5858012021325392
1387,2,1,0.787584375491637
1388,2,0,0.005279678655563046
1389,3,1,0.504168705152745
1390,1,1,0.8249235568084625
1391,4,1,0.9606619988061265
1392,1,1,0.968866313828305
1393,1,0,0.7110371521495672
1394,0,1,0.9052401335893738
1395,0,1,0.8696625379785172
1396,4,0,0.0015956883986863292
1397,2,1,0.944472200092401
1398,0,1,0.920418621895236
1399,3,1,0.563131452602282
1400,3,0,0.8702379818665833
1401,4,0,0.04025044998178088
1402,2,0,0.8445812180221646
1403,4,1,0.9222353148766054
1404,1,1,0.9477838393958814
1405,3,0,0.6061472236234057
1406,1,1,0.956111623608409
1407,4,1,0.8583501643774609
1408,0,1,0.8271676000173233
1409,3,0,0.8739227385227505
1410,2,0,0.7735747528581248
1411,4,1,0.9350766590951983
1412,0,1,0.6962543257605766
1413,1,0,0.4784794659534982
1414,0,0,0.001630990995409764
1415,2,0,0.8115436578196401
1416,4,1,0.9498856482490634
1417,1,1,0.9562189958877597
1418,0,0,0.03839779602235584
1419,4,1,0.9054032010757784
1420,2,1,0.7738983107792096
1421,1,1,0.7318766733404383
1422,4,0,0.7877823662965343
1423,1,0,0.3188648298573366
1424,3,0,0.004549362925224518
1425,2,0,0.03064206972671645
1426,4,0,0.5830766217580395
1427,2,0,0.34371423235902443
1428,0,1,0.8333466090910497
1429,2,0,0.8166893388580716
1430,1,1,0.8824309630529769
1431,1,1,0.897510962876138
1432,3,1,0.8461032714925483
1433,2,0,0.020632166812187346
1434,3,0,0.9159394995766371
1435,3,0,0.9756644992698124
1436,3,1,0.9393617281207619
1437,1,1,0.913550709384485
1438,0,1,0.9951569049168739
1439,0,1,0.8462033487209545
1440,2,0,0.21927783051682334
1441,1,0,0.8236207868843817
1442,4,0,0.8447478823640621
1443,1,0,0.08530130252355624
1444,2,1,0.9815008807662375
1445,0,1,0.7529810709599627
1446,0,1,0.9898947714912198
1447,1,1,0.9013752745379091
1448,3,0,0.0020281001088713053
1449,0,1,0.9667490351914575
1450,3,1,0.7022720907600449
1451,0,1,0.46198809869757707
1452,0,1,0.9665947866735416
1453,1,0,0.004575545680617633
1454,0,1,0.8452067055151461
1455,1,0,0.0026623577323127093
1456,0,1,0.45472190789499584
1457,0,1,0.5976689908455222
1458,0,1,0.7946876558290242
1459,4,1,0.8049071059590414
1460,2,1,0.8919694094645516
1461,2,1,0.7540303329507959
1462,2,0,0.013967291698772984
1463,0,1,0.9569705333752205
1464,0,0,0.7022199887042538
1465,2,1,0.7204385917204105
1466,2,1,0.5252780815119281
1467,4,1,0.9137393143099456
1468,0,1,0.87394352525444
1469,2,1,0.7815522401554756
1470,4,1,0.8603963090689113
1471,3,0,0.07499844801570493
1472,0,1,0.9913675197308811
1473,0,0,0.20606732980192144
1474,4,1,0.9713306424979796
1475,0,0,0.25826823786864705
1476,1,0,0.7123941509766889
1477,1,1,0.8168545331224953
1478,0,1,0.9234316323580093
1479,3,0,0.02832806692826757
1480,1,1,0.9104857711718671
1481,4,0,0.002535482172671979
1482,3,1,0.96992205564953
1483,3,1,0.20187247660085464
1484,4,1,0.783919685354195
1485,2,0,0.03239765063511112
1486,3,0,0.9555297614544602
1487,1,1,0.8172323926667726
1488,3,1,0.7656215757762513
1489,3,1,0.806025051044616
1490,0,0,0.0010061919986245234
1491,2,0,0.005773317397578219
1492,1,1,0.9314650470093283
1493,4,0,0.0009104566769495611
1494,1,1,0.9893467207025399
1495,3,1,0.8324865258193325
1496,2,1,0.9666878777445729
1497,4,1,0.8286687324223735
1498,4,1,0.6939479668344161
1499,3,1,0.8519470238233157
1500,3,0,0.04839568937723796
1501,0,1,0.8941909135186228
1502,3,0,0.44685472548239985
1503,3,1,0.9303377670676124
1504,3,1,0.8888819351239292
1505,3,0,0.5667475770729287
1506,0,1,0.7705705779458936
1507,1,1,0.9813533795765402
1508,2,1,0.9013659214454932
1509,2,0,0.8034495935181791
1510,2,0,0.21520744293434943
1511,2,0,0.7891209943059593
1512,4,1,0.9174833923942689
1513,0,1,0.9071783236835327
1514,0,1,0.4937587814687324
1515,1,1,0.5661435899422923
1516,4,0,0.49175777467652226
1517,0,0,0.012977651711249824
1518,2,1,0.9679129113306171
1519,2,0,0.004638755759880254
1520,0,1,0.49522361302197526
1521,4,1,0.9113577596185491
1522,1,0,0.0031559330549983102
1523,1,1,0.9843455614406021
1524,3,1,0.3034220085826372
1525,1,0,0.029529677482269395
1526,4,1,0.8823121754262757
1527,2,1,0.8871942185830352
1528,3,1,0.6042067571724468
1529,4,0,0.011019804085152454
1530,2,1,0.8206194584694095
1531,4,0,0.018683073448330652
1532,0,1,0.9876623869198073
1533,3,1,0.9668135629835221
1534,4,1,0.9182695862983513
1535,0,1,0.8143463603843211
1536,1,0,0.605465454883156
1537,1,0,0.8920651634569051
1538,3,1,0.7522000511856681
1539,3,1,0.8884367731587647
1540,3,1,0.5220915430422431
1541,0,1,0.44668478580961135
1542,2,1,0.06423382092456563
1543,0,0,0.7198450436910085
1544,0,1,0.5392438335632103
1545,0,1,0.7940873424001583
1546,3,1,0.5809824005306762
1547,0,1,0.8405957015968486
1548,4,1,0.6352423791155146
1549,1,1,0.7623148781861203
1550,3,0,0.016476761112013398
1551,0,1,0.7616346608538325
1552,3,1,0.9539128908491906
1553,3,1,0.7513789770994882
1554,1,1,0.8433041084960501
1555,3,1,0.9668725410949195
1556,0,0,0.0035841500865908802
1557,0,1,0.8924198780572132
1558,2,1,0.845560115092329
1559,1,0,0.0021989739866609113
1560,0,0,0.0015307472802173294
1561,0,1,0.4945146872437051
1562,2,0,0.022326466816335204
1563,3,0,0.6027750777445618
1564,0,1,0.6021056094964791
1565,2,1,0.9552714175971633
1566,2,1,0.9827015127589706
1567,0,1,0.5853834566958458
1568,3,0,0.0047532090923902495
1569,4,0,0.004216137064715309
1570,0,1,0.7813305025930815
1571,2,0,0.6528562578110824
1572,3,1,0.96146168018265
1573,0,0,0.0037672311112422604
1574,1,1,0.7432731629172927
1575,3,1,0.6301373556033275
1576,2,0,0.011583201317211087
1577,4,0,0.8040952382391503
1578,2,1,0.7152094112885176
1579,0,1,0.8746639687628274
1580,0,1,0.6797776652334363
1581,1,1,0.9854484632798711
1582,4,0,0.014409493898299241
1583,2,1,0.7055577822835357
1584,3,0,0.9234106143480801
1585,2,1,0.6784673417299589
1586,3,1,0.9614150941326778
1587,0,1,0.8443208854955983
1588,2,0,0.7379765966775366
1589,4,1,0.9711156423615778
1590,2,1,0.9676846336753145
1591,4,1,0.9504732269545397
1592,0,1,0.820908293683488
1593,4,0,0.1307986077289213
1594,1,1,0.6838258245279947
1595,0,1,0.8600701961939746
1596,4,1,0.7077529168746532
1597,3,1,0.9233845219735592
1598,3,0,0.035574444495348315
1599,4,0,0.0030408671470065385
1600,2,1,0.7498536826608242
1601,2,0,0.025445129401603227
1602,4,1,0.7983702291220002
1603,1,0,0.318804104909117
1604,4,1,0.9158433881546219
1605,4,1,0.8620429959980388
1606,1,0,0.008411763136372328
1607,4,0,0.591867469431406
1608,2,1,0.7939828835825088
1609,3,0,0.004144854667328981
1610,1,0,0.6814149243793571
1611,2,0,0.034720335826622664
1612,3,0,0.9540233543394938
1613,2,1,0.9953955505489983
1614,1,0,0.45528862026796557
1615,1,1,0.9267565292986615
1616,0,1,0.9055927995008952
1617,0,1,0.9389574192338354
1618,3,1,0.8837475209345996
1619,0,1,0.9594248187628042
1620,4,1,0.025457400466175457
1621,1,0,0.6806661766186315
1622,2,0,0.5686754627213164
1623,1,1,0.7417752170202181
1624,0,1,0.8520039867558504
1625,2,0,0.9165839878683136
1626,0,0,0.7657647042153863
1627,3,1,0.6221830728399383
1628,0,1,0.9073470457662683
1629,2,0,0.011888971501268306
1630,0,0,0.7820111164734216
1631,0,1,0.9156218470228472
1632,3,1,0.8426920954601071
1633,3,0,0.7183905272578717
1634,4,1,0.9271469892618608
1635,1,1,0.8406103379935839
1636,1,1,0.9082534089255948
1637,4,1,0.8511885057094191
1638,2,0,0.003000821808265342
1639,3,1,0.9389741479812743
1640,2,0,0.44675250820647233
1641,0,1,0.3805534479646662
1642,3,1,0.8483127301837918
1643,1,0,0.00426154958424214
1644,0,1,0.900703844156541
1645,3,1,0.939713027867675
1646,1,1,0.9948327409351716
1647,3,1,0.9533304494969216
1648,3,0,0.02284942571806107
1649,2,1,0.7444474394805289
1650,2,0,0.03351514105523381
1651,2,0,0.7848522847293393
1652,3,0,0.4359901963196704
1653,2,1,0.9305611985040428
1654,2,0,0.6332906838324412
1655,0,0,0.49272889817680154
1656,3,1,0.8494297841161916
1657,4,1,0.9766240728222297
1658,3,1,0.9969665198703346
1659,1,0,0.6445539323717426
1660,3,1,0.9088884563562449
1661,1,1,0.8636056697119711
1662,4,1,0.54354655717866
1663,0,0,0.0014282710663144434
1664,3,1,0.7330071639003679
1665,0,1,0.8890945022274988
1666,1,1,0.9499542014303313
1667,3,1,0.8536011882001188
1668,0,0,0.7008280395592116
1669,2,0,0.0097877288089421
1670,2,1,0.8771773993869382
1671,0,1,0.8484650743213256
1672,2,1,0.9355657820266462
1673,4,1,0.8798088689755653
1674,0,1,0.983789522089148
1675,0,0,0.8142931660337098
1676,0,1,0.866561462942651
1677,3,1,0.8378646065614761
1678,1,1,0.7618952370574188
1679,2,0,0.6233942057214424
1680,3,0,0.8420412479679753
1681,3,0,0.016389198809673475
1682,4,1,0.9688934756060765
1683,0,0,0.001413830320200671
1684,4,0,0.0025902035093621507
1685,4,1,0.7513464340375013
1686,3,1,0.6732394321165992
1687,4,1,0.9664860295936829
1688,3,1,0.6261958101214332
1689,0,1,0.42759493716152935
1690,1,1,0.319632268801492
1691,1,1,0.8673506705113702
1692,0,1,0.795708226151183
1693,2,1,0.9608915325323371
1694,2,0,0.04060805847711806
1695,1,1,0.908582636119531
1696,1,0,0.03341190030676101
1697,4,0,0.06212819017187702
1698,2,0,0.010917971755070949
1699,2,1,0.8398224807057085
1700,0,0,0.4318088672601397
1701,3,0,0.004943082031220953
1702,2,1,0.7950447867010181
1703,4,1,0.979593024760143
1704,3,1,0.4603927868927298
1705,1,1,0.6940175610531493
1706,4,1,0.811427164171509
1707,2,1,0.9613751513573167
1708,1,1,0.9511214377550715
1709,2,1,0.9417934646975619
1710,4,1,0.9557982947689071
1711,2,1,0.9261564335517756
1712,1,0,0.7928427815986329
1713,2,1,0.7319995940373657
1714,0,0,0.7527369257802565
1715,1,1,0.8559170826787317
1716,1,1,0.6322454318584779
1717,3,0,0.8616193668028738
1718,2,0,0.8334521088806756
1719,3,1,0.8814355053647072
1720,1,0,0.0019486695444271805
1721,1,0,0.5821032498338016
1722,0,0,0.7857976135498984
1723,3,1,0.8546500370795406
1724,2,1,0.34859170016095736
1725,1,0,0.3631042726019763
1726,2,0,0.7125443546591183
1727,1,1,0.9121087682460174
1728,4,0,0.005761499265904317
1729,1,1,0.8447837525577796
1730,3,1,0.9108169305110095
1731,0,1,0.8165642450814778
1732,2,1,0.7593974947666005
1733,2,1,0.9691296580594225
1734,0,0,0.00461302526038572
1735,4,0,0.006288478837379393
1736,2,1,0.8794928656138241
1737,4,0,0.019781869215191428
1738,2,1,0.8945028041415464
1739,2,1,0.7186037246312044
1740,1,0,0.41496629948934644
1741,4,0,0.5218813375783272
1742,3,1,0.6391760272126763
1743,3,1,0.7950759424359987
1744,3,1,0.9166832812140185
1745,2,0,0.0185442528883433
1746,4,1,0.7287795922429119
1747,4,1,0.963740288828077
1748,2,1,0.8294906151359801
1749,3,0,0.8500563282766374
1750,0,1,0.9516233650996004
1751,2,1,0.9590826994633271
1752,4,1,0.9713480178754709
1753,1,1,0.9739727233121098
1754,3,1,0.5665058007197975
1755,4,0,0.0005968360304151659
1756,0,1,0.8999981627590771
1757,2,0,0.6705739097034517
1758,0,1,0.9953177596723748
1759,0,0,0.2974787537539077
1760,3,1,0.9474320233472067
1761,1,0,0.893283277860312
1762,2,1,0.6441578461086099
1763,1,0,0.7985770423005226
1764,4,0,0.5745975649774098
1765,4,1,0.9759140273697893
1766,2,1,0.9321633117360058
1767,1,1,0.4819800767715034
1768,4,1,0.8848152315343389
1769,0,1,0.9092221551467764
1770,1,1,0.9192020379262524
1771,2,1,0.6925250213267775
1772,2,1,0.675399391700602
1773,2,1,0.9603063571638721
1774,4,1,0.9009013261273553
1775,1,0,0.0024696246970637207
1776,1,1,0.8897283306118933
1777,4,1,0.8591008726584368
1778,3,1,0.709206750895416
1779,4,0,0.003964043911021463
1780,1,1,0.9374591273820051
1781,4,0,0.0034146156316983713
1782,0,1,0.9546366837357436
1783,3,1,0.9916066231354057
1784,0,1,0.7971707835608373
1785,3,0,0.9555994111504494
1786,1,1,0.692547046792361
1787,0,1,0.8765024258018665
1788,4,1,0.46785724220872177
1789,2,1,0.9241454252410799
1790,3,1,0.7227523658657128
1791,3,1,0.9843421156930519
1792,4,0,0.9686959100708615
1793,4,0,0.00946171727969628
1794,3,1,0.9831380447541492
1795,4,0,0.030250837475688616
1796,0,0,0.3721635138062768
1797,3,0,0.9353191823617797
1798,4,1,0.3169402151607245
1799,4,1,0.7416508663980046
1800,4,0,0.37603554454323584
1801,2,0,0.5842704636416272
1802,1,1,0.7640133452643048
1803,4,0,0.005109161277068122
1804,0,1,0.778733998322777
1805,0,1,0.980584978948161
1806,3,1,0.8238474216283687
1807,4,1,0.9881113923611875
1808,2,1,0.8924599877127165
1809,2,0,0.004391846856532808
1810,0,1,0.6510101794392374
1811,2,1,0.9018478389056721
1812,1,0,0.9074245881755079
1813,1,1,0.9276138364951024
1814,2,1,0.77044114734177
