Id,fold,y_true,y_pred_proba
937,0,0,0.5259206269234333
938,1,1,0.5694384285544234
939,2,1,0.6794779447037038
940,0,1,0.6169640819645842
941,3,0,0.5957403409003361
942,4,0,0.6443645897481072
943,0,0,0.757693266116396
944,4,0,0.6900037728523887
945,4,0,0.6408513650670793
946,3,0,0.6901303841816848
947,0,1,0.7644242781389842
948,0,1,0.6377786635137389
949,4,0,0.5086222883080579
950,0,1,0.6947734738512642
951,0,1,0.6832549657936934
952,1,1,0.5915583713098193
953,0,1,0.7732343709661132
954,3,1,0.7031501597019003
955,3,1,0.6197626353506303
956,3,1,0.7470915443618449
957,4,1,0.7584149904544816
958,1,1,0.657073266612959
959,1,0,0.6099317500507813
960,0,1,0.7066953697563583
961,2,1,0.8311482013804284
962,4,0,0.708728716082993
963,4,1,0.6860212135320496
964,4,1,0.5199719047051368
965,1,1,0.6959760271007508
966,0,1,0.6485393449596449
967,0,0,0.6780065982778951
968,3,0,0.6541643394280208
969,3,0,0.6431846086568259
970,4,1,0.7038842234827645
971,4,1,0.6511166876505513
972,1,1,0.6781638835166607
973,3,1,0.55950386715069
974,2,1,0.7811616060002652
975,1,1,0.5826627645877306
976,4,0,0.5883171060860373
977,2,0,0.7064723605007569
978,2,1,0.6574693626067962
979,0,1,0.5898083660960775
980,3,1,0.5564257164065443
981,3,1,0.5924356599378017
982,0,1,0.6287129714237338
983,1,1,0.6493462708682114
984,4,1,0.7403453508147476
985,2,1,0.6751236420297027
986,4,0,0.381951583341719
987,0,1,0.6310451944691257
988,0,0,0.6718852116551898
989,4,0,0.5088511435769512
990,1,1,0.7620673035367075
991,1,1,0.7703466633092217
992,1,1,0.7380549705644054
993,4,1,0.8196874457415979
994,0,1,0.8064800213908556
995,2,1,0.7010073471166298
996,1,1,0.7403444758567679
997,2,0,0.7365697610245256
998,1,1,0.7352447592315964
999,2,1,0.6317705241648972
1000,2,1,0.7974573386669703
1001,0,0,0.6034112930679819
1002,4,1,0.5323404254746925
1003,0,1,0.6012542313912801
1004,2,1,0.6813032490211947
1005,1,1,0.6346294364695525
1006,3,1,0.6665209449019024
1007,0,0,0.6119422138017135
1008,2,0,0.6054859579460077
1009,2,1,0.6421761678106725
1010,1,1,0.752864571325529
1011,2,1,0.7213412131525564
1012,0,1,0.7811664800196401
1013,0,0,0.685717274403456
1014,3,0,0.6631011973358822
1015,3,0,0.5625802527213699
1016,3,0,0.7121673388610545
1017,1,0,0.5766453778054222
1018,0,1,0.5474452794278463
1019,2,1,0.5840695702889402
1020,3,0,0.7241416864903346
1021,1,1,0.4115122365579139
1022,0,1,0.24244953777434944
1023,3,0,0.5671837325776729
1024,4,1,0.7757145122464003
1025,4,1,0.6368780822337353
1026,1,1,0.6187103105150915
1027,0,1,0.6026018057632835
1028,2,1,0.6290397064936105
1029,0,1,0.6451150242247523
1030,3,1,0.6435593353823618
1031,3,1,0.5985771206950139
1032,4,0,0.6502411450014762
1033,4,1,0.5907944358585533
1034,3,1,0.3005044561515364
1035,1,0,0.2659356817463511
1036,2,1,0.7614432295593003
1037,0,0,0.5090891961308355
1038,2,1,0.7163992701094721
1039,4,0,0.7091994317231505
1040,1,0,0.6174370073185287
1041,3,1,0.6556697403738742
1042,4,1,0.7168439232389647
1043,2,1,0.8409154476108002
1044,0,1,0.8864815926000772
1045,1,0,0.6437992392164138
1046,0,0,0.5596646708855917
1047,1,0,0.5505646885516913
1048,4,1,0.6171748561765112
1049,3,1,0.667588626157412
1050,0,0,0.6020611775361657
1051,0,1,0.5743471846658885
1052,0,1,0.594301040010654
1053,1,1,0.707601324933248
1054,2,1,0.6270200822761459
1055,1,1,0.6395673654486432
1056,0,1,0.8046892686000365
1057,3,0,0.5825218321486856
1058,2,1,0.6763112722062716
1059,0,1,0.8546905330915188
1060,4,1,0.6330910408685879
1061,3,1,0.7488905081894539
1062,3,0,0.6384210494232522
1063,3,0,0.7478791048798143
1064,4,1,0.6880445265926369
1065,1,0,0.6166046416363512
1066,4,1,0.6704746712943483
1067,2,0,0.6032363999243594
1068,1,1,0.33266267639653885
1069,2,1,0.673544425590539
1070,0,0,0.7854913017457438
1071,0,0,0.6061580551917991
1072,2,1,0.6351927112858332
1073,2,1,0.6026513659107539
1074,0,0,0.6134728416219403
1075,3,1,0.5904523356637121
1076,0,1,0.6583366212305503
1077,3,1,0.6056588523767271
1078,1,1,0.6053070739481222
1079,1,1,0.5724543952985054
1080,4,0,0.6055592420077328
1081,3,1,0.6300582389027971
1082,3,0,0.4715950831227154
1083,1,1,0.791861851704351
1084,0,1,0.5834562296496074
1085,4,1,0.6354057183031485
1086,4,1,0.5216504668682634
1087,3,0,0.6691816882844628
1088,1,1,0.7378040774550005
1089,4,0,0.5299931253901216
1090,0,1,0.6687401303838331
1091,3,0,0.6129668736463415
1092,3,1,0.67641218984536
1093,2,0,0.7498300083425952
1094,2,1,0.40582453807079427
1095,0,1,0.6165484161038047
1096,1,1,0.7575685295542317
1097,2,0,0.5536621736360475
1098,4,1,0.652581317285236
1099,1,1,0.6052358393349762
1100,2,1,0.7793569525116422
1101,1,1,0.757218102223387
1102,3,1,0.7973963235679087
1103,2,0,0.5910617594238221
1104,2,0,0.612520329710724
1105,2,1,0.6926492572209968
1106,2,0,0.6195884300212756
1107,3,1,0.7548968066552518
1108,1,1,0.7440975495806929
1109,4,1,0.7433165631617017
1110,0,1,0.6774846448349582
1111,1,1,0.8652524256060792
1112,2,0,0.5218389019082585
1113,2,0,0.5641095452425129
1114,1,1,0.641649420088302
1115,4,1,0.7716632702044675
1116,4,1,0.8242073092739635
1117,3,0,0.5943983773988569
1118,3,1,0.7863943204219498
1119,4,1,0.7817152047227354
1120,1,0,0.5757594534988968
1121,2,1,0.6126396789918381
1122,4,1,0.7016756225696499
1123,2,1,0.5350561882562992
1124,4,1,0.5468363806623883
1125,2,0,0.5853739753626402
1126,1,1,0.7329984783174158
1127,0,1,0.786121621314173
1128,4,1,0.6679640855064786
1129,3,1,0.5621167717322036
1130,1,1,0.7041038403141755
1131,1,1,0.7492097114645873
1132,2,0,0.5646014917648234
1133,2,0,0.5448511584485889
1134,4,0,0.7005590705705912
1135,4,1,0.6274882525515095
1136,2,1,0.6798874252700442
1137,3,0,0.4367187302115669
1138,4,0,0.7077020210820001
1139,0,0,0.6156356791575875
1140,2,0,0.6420092200368386
1141,0,0,0.6241023180931203
1142,1,1,0.6757914705595074
1143,0,0,0.6705065160114212
1144,0,1,0.6673156812514576
1145,2,1,0.5724177518831373
1146,0,0,0.7746715247622022
1147,2,0,0.5469200914046141
1148,2,0,0.577324540014634
1149,4,1,0.7208864498832022
1150,0,1,0.7138650409075065
1151,0,0,0.7944338469931047
1152,0,0,0.6363235090587422
1153,0,1,0.7307356573092268
1154,0,0,0.7030813684094969
1155,4,0,0.5476252682630497
1156,2,0,0.5969019137779328
1157,2,0,0.6609784112775543
1158,4,1,0.7455438102297215
1159,4,1,0.8277596411583917
1160,3,0,0.5454631387237017
1161,0,1,0.6778926040249718
1162,2,1,0.7336105701087599
1163,2,1,0.5847592865693066
1164,2,1,0.5284762821678357
1165,3,0,0.5605846472079614
1166,4,1,0.7269766258354374
1167,2,1,0.7626117611336848
1168,0,1,0.6784962619523521
1169,2,1,0.6587216613743826
1170,0,1,0.5660894577854014
1171,4,1,0.768620351357665
1172,2,0,0.5864108329474369
1173,3,1,0.773660727980619
1174,4,0,0.5303749908936125
1175,0,1,0.6675516835006162
1176,1,0,0.5094720083372709
1177,1,1,0.6426469157640746
1178,3,1,0.7130130147371991
1179,4,1,0.7740385594610395
1180,2,1,0.6717828253407577
1181,4,1,0.6871091746469266
1182,2,0,0.620747931709611
1183,3,1,0.5869574584549626
1184,1,0,0.597374876009139
1185,2,1,0.8166693580151658
1186,1,1,0.6149268338323235
1187,1,1,0.6459415337586851
1188,2,0,0.7037693317647321
1189,0,1,0.6792342978513412
1190,2,1,0.6104810183109056
1191,4,1,0.5364871024976349
1192,2,0,0.6246298288109687
1193,3,1,0.6205638322475171
1194,2,1,0.8750471907107833
1195,3,1,0.5920824718609992
1196,4,1,0.7072168074925435
1197,4,1,0.6559195157587026
1198,0,0,0.5896906041690969
1199,2,0,0.673302713040994
1200,4,0,0.6142099294478808
1201,4,1,0.7778344211903425
1202,0,1,0.6525996631755784
1203,2,1,0.6673739237203111
1204,0,1,0.6195617948369327
1205,0,0,0.5346817189732004
1206,3,1,0.6299157853535101
1207,0,0,0.5937292416949024
1208,1,0,0.5829235788203289
1209,3,1,0.5401776130630849
1210,1,0,0.5873067109159302
1211,4,1,0.6919860810636469
1212,0,1,0.5739485432901517
1213,0,1,0.7264312896993722
1214,1,0,0.2531176529016145
1215,0,1,0.6649096978297142
1216,1,1,0.5721835339351055
1217,0,1,0.7343167155841699
1218,1,0,0.6956582846261382
1219,3,1,0.5982212554405822
1220,3,1,0.7119737707913406
1221,1,1,0.8327219639801821
1222,0,1,0.7190628776880363
1223,3,1,0.7009241330692885
1224,0,1,0.7379254945191839
1225,1,1,0.514391671018259
1226,2,1,0.6071939902540602
1227,3,1,0.8126202600047742
1228,3,1,0.7584456854982428
1229,3,1,0.536504824193761
1230,1,1,0.7556460253399796
1231,0,0,0.5947777581552336
1232,0,1,0.5612630149314921
1233,1,0,0.29234693076053014
1234,4,1,0.6645056184146069
1235,1,1,0.5713238861413894
1236,1,0,0.5758715060695472
1237,0,1,0.5930077497383663
1238,2,1,0.791550311976799
1239,2,1,0.7023013525873794
1240,3,1,0.6678774074555546
1241,1,1,0.6831269962551352
1242,0,1,0.8016227910434763
1243,3,1,0.6825844778185387
1244,0,1,0.739570521448826
1245,3,1,0.6690390909795547
1246,3,1,0.7842530037454872
1247,2,1,0.6611250458914744
1248,3,0,0.6008296724986006
1249,3,0,0.6186203601050113
1250,4,1,0.7702946567480555
1251,1,1,0.7488873819789664
1252,2,0,0.698018479737143
1253,0,1,0.47857722699916516
1254,4,0,0.5792954798316138
1255,1,0,0.702115630901494
1256,3,0,0.5739707355391416
1257,4,0,0.5641060188822027
1258,2,0,0.5205271591480128
1259,4,0,0.6676333534153913
1260,1,1,0.6697395792706377
1261,1,1,0.6559298674053808
1262,2,0,0.8239911881935434
1263,4,0,0.6000916834506864
1264,1,1,0.6325555151621206
1265,2,0,0.6167979386642702
1266,1,1,0.6862430228782083
1267,2,1,0.5759546560821405
1268,4,1,0.7177065071431719
1269,0,1,0.6118815249574755
1270,4,1,0.629146143293235
1271,4,0,0.6248275330033368
1272,3,0,0.31823288751839846
1273,3,1,0.7102080555928104
1274,1,1,0.7257897602975809
1275,4,0,0.2029655561981941
1276,0,1,0.6763650561300553
1277,0,1,0.6183418891958317
1278,0,0,0.6177899346697224
1279,2,0,0.5452399543850955
1280,0,1,0.684086424257233
1281,3,0,0.629896057452473
1282,1,1,0.47893028943416033
1283,0,1,0.5511876946163986
1284,0,0,0.6185201044968429
1285,0,1,0.745138911559969
1286,3,0,0.5502979231544282
1287,1,1,0.7144681497880769
1288,0,1,0.792825429981415
1289,4,1,0.6314083038760037
1290,2,0,0.6048683032994829
1291,0,1,0.6675028381997273
1292,3,1,0.7018970741098636
1293,4,1,0.5890671453885004
1294,0,0,0.2830695942361713
1295,4,0,0.5793459789671873
1296,3,1,0.745521604653122
1297,3,1,0.5927450374819827
1298,2,1,0.6898071286885282
1299,1,1,0.6547523976722903
1300,0,0,0.5531123083252162
1301,3,0,0.5860276146545538
1302,2,1,0.6859280990869479
1303,2,1,0.8084732193875896
1304,3,1,0.6102428996891246
1305,1,0,0.7582579713130433
1306,2,1,0.7635571391053592
1307,4,0,0.6452076830560586
1308,4,1,0.7165059230123856
1309,1,1,0.673460984919912
1310,4,1,0.4313783363606855
1311,1,0,0.6102130701824713
1312,4,1,0.6678429228598786
1313,1,1,0.6967794721163524
1314,1,1,0.677699283206335
1315,0,0,0.6520922754607809
1316,4,1,0.7120083341680373
1317,1,0,0.7122612378289546
1318,2,0,0.6291339074894086
1319,3,0,0.6830439872028904
1320,1,1,0.6655421023487115
1321,4,1,0.8512440066672038
1322,0,1,0.7893193733865124
1323,1,1,0.6493326476212841
1324,2,1,0.6421190757230124
1325,0,1,0.6643431560627553
1326,4,0,0.6828964659658024
1327,0,1,0.6217111872229222
1328,3,1,0.7494828980220667
1329,2,1,0.6435654037095986
1330,3,1,0.5767340839293729
1331,1,1,0.8025372724151972
1332,1,1,0.6021241006303932
1333,1,1,0.6731189254714254
1334,3,0,0.5868569144253005
1335,4,1,0.6525041649041363
1336,1,1,0.6004304073405118
1337,4,1,0.6415769554407906
1338,2,0,0.701676644047906
1339,2,1,0.6774150865926966
1340,2,1,0.5878864882251329
1341,4,1,0.6703511510190701
1342,2,1,0.7586436974291766
1343,1,0,0.4964854605748823
1344,4,0,0.5841272397759605
1345,0,1,0.7843360392236063
1346,3,1,0.7528883890588554
1347,3,1,0.7093669678546333
1348,3,1,0.6605518962486875
1349,2,1,0.7982903771843081
1350,0,1,0.6360766764508081
1351,1,1,0.5675455170649988
1352,1,1,0.6913479807281281
1353,2,0,0.5134094195659769
1354,0,1,0.8098549916822386
1355,0,1,0.6694083718293696
1356,0,0,0.7198733934722338
1357,3,1,0.8265529436933042
1358,3,0,0.5011819094371559
1359,0,1,0.7696174637875016
1360,4,0,0.6607440132876302
1361,1,1,0.6300321401433234
1362,0,0,0.6720419673578724
1363,2,1,0.7464155042348694
1364,2,1,0.8752167442237812
1365,3,1,0.715955970952387
1366,0,0,0.7291320991101584
1367,1,0,0.566868522990557
1368,0,1,0.6396503097101407
1369,4,1,0.8325908192716592
1370,0,1,0.7692455597050031
1371,3,0,0.6652542411942196
1372,3,1,0.693000344695121
1373,2,1,0.611069153660565
1374,3,1,0.6494769143297467
1375,4,1,0.6996474529655698
1376,4,0,0.8238427926902488
1377,1,1,0.5381666463291963
1378,3,1,0.7238236155447776
1379,2,0,0.7867931742590215
1380,4,1,0.5951172521094994
1381,1,0,0.6202048500129883
1382,2,1,0.6986801576396289
1383,3,1,0.6958897200101487
1384,3,1,0.7072518058351145
1385,1,1,0.6108717271389907
1386,0,1,0.6738468952183748
1387,2,1,0.6386177107845054
1388,2,0,0.5473451559988454
1389,3,1,0.6123159179058641
1390,1,1,0.5648420432915046
1391,4,1,0.7100783854510087
1392,1,1,0.6801829122926584
1393,1,0,0.5980596641461555
1394,0,1,0.7739684924831691
1395,0,1,0.6329131042390249
1396,4,0,0.5398969348673208
1397,2,1,0.6236347230193082
1398,0,1,0.6268462327826501
1399,3,1,0.606181383113496
1400,3,0,0.6561449865357757
1401,4,0,0.6550837458363009
1402,2,0,0.6130470381930796
1403,4,1,0.794389904426029
1404,1,1,0.8096992279397717
1405,3,0,0.6175257200459232
1406,1,1,0.6696267444605176
1407,4,1,0.5725358763461188
1408,0,1,0.6455766155671754
1409,3,0,0.6779895586901601
1410,2,0,0.523391317841734
1411,4,1,0.7640261548477869
1412,0,1,0.6488550485390896
1413,1,0,0.5793629293436708
1414,0,0,0.4255519566580073
1415,2,0,0.7341088955890583
1416,4,1,0.6205134401143215
1417,1,1,0.6418413727559411
1418,0,0,0.6680378345146444
1419,4,1,0.6779956994178709
1420,2,1,0.650606901690865
1421,1,1,0.5945433100144167
1422,4,0,0.7268727972686762
1423,1,0,0.5643172677123589
1424,3,0,0.5951780675271083
1425,2,0,0.5785616501698261
1426,4,0,0.5862306537681904
1427,2,0,0.5390914564525123
1428,0,1,0.579905043988586
1429,2,0,0.5982012320398513
1430,1,1,0.6710910999972155
1431,1,1,0.6616671313520787
1432,3,1,0.6090738769625835
1433,2,0,0.6398912591710061
1434,3,0,0.6835081869486709
1435,3,0,0.7424466116392645
1436,3,1,0.7749112471908325
1437,1,1,0.7413537426227392
1438,0,1,0.8615548883162281
1439,0,1,0.7922405159775237
1440,2,0,0.5503312005572213
1441,1,0,0.5910645664428366
1442,4,0,0.6609580614241204
1443,1,0,0.5923136307553394
1444,2,1,0.6924391435768311
1445,0,1,0.7557224451568416
1446,0,1,0.8245899639531958
1447,1,1,0.7014320030744264
1448,3,0,0.5117562676751097
1449,0,1,0.7944016554811364
1450,3,1,0.6722073228927676
1451,0,1,0.5856618993787308
1452,0,1,0.8044174303271505
1453,1,0,0.6249363056189563
1454,0,1,0.5788087878677824
1455,1,0,0.5511654724839087
1456,0,1,0.5186080553273659
1457,0,1,0.7501847975349177
1458,0,1,0.6375750070951789
1459,4,1,0.6039957626756879
1460,2,1,0.7641432071701368
1461,2,1,0.5785426935155702
1462,2,0,0.5769427327813321
1463,0,1,0.715346293513965
1464,0,0,0.6081831712012266
1465,2,1,0.6037860808618356
1466,2,1,0.6303341173544903
1467,4,1,0.7660384806442815
1468,0,1,0.6598121871798225
1469,2,1,0.654556380217686
1470,4,1,0.7011766844641083
1471,3,0,0.6498550590326544
1472,0,1,0.8887197919561364
1473,0,0,0.6024611780898887
1474,4,1,0.7934122641996472
1475,0,0,0.5241813315917903
1476,1,0,0.6516482325226672
1477,1,1,0.6324933553221677
1478,0,1,0.6576247285184538
1479,3,0,0.6630947700890996
1480,1,1,0.7982296343278895
1481,4,0,0.576829069661819
1482,3,1,0.6638784085603069
1483,3,1,0.5882910669294763
1484,4,1,0.6176374752847364
1485,2,0,0.6388325359091234
1486,3,0,0.7688625501703423
1487,1,1,0.7497704369781661
1488,3,1,0.7098604035439116
1489,3,1,0.745267952095438
1490,0,0,0.5241316298439951
1491,2,0,0.3278229604259497
1492,1,1,0.8095596680284387
1493,4,0,0.4787419756772638
1494,1,1,0.6835758737779752
1495,3,1,0.5309668280431616
1496,2,1,0.7770223239310764
1497,4,1,0.6098585044404611
1498,4,1,0.6359214033990189
1499,3,1,0.6198457668322819
1500,3,0,0.6237188003716068
1501,0,1,0.7006382090328697
1502,3,0,0.5298292455353018
1503,3,1,0.7438896167248932
1504,3,1,0.7619128995713446
1505,3,0,0.6351272303365421
1506,0,1,0.787283721880547
1507,1,1,0.7350507526239696
1508,2,1,0.7596462298460245
1509,2,0,0.6256871873201271
1510,2,0,0.526074005217212
1511,2,0,0.5978171905471913
1512,4,1,0.6972275873580506
1513,0,1,0.7857761325117988
1514,0,1,0.6037392398038623
1515,1,1,0.61755916765122
1516,4,0,0.5452056654938513
1517,0,0,0.6539136279840554
1518,2,1,0.7733371820451482
1519,2,0,0.5796741373998759
1520,0,1,0.5569841504533769
1521,4,1,0.6501430056693625
1522,1,0,0.530137864979239
1523,1,1,0.7616661041920253
1524,3,1,0.6787620855717428
1525,1,0,0.5544472656149343
1526,4,1,0.6559144537141587
1527,2,1,0.6507491818616274
1528,3,1,0.6181485442728145
1529,4,0,0.5683101468404369
1530,2,1,0.662011487837432
1531,4,0,0.5869422858367085
1532,0,1,0.7589163106605699
1533,3,1,0.7409933141684523
1534,4,1,0.6918355523655787
1535,0,1,0.6292282276305594
1536,1,0,0.7597592994234855
1537,1,0,0.6108790425212
1538,3,1,0.679695285764372
1539,3,1,0.7492897004932056
1540,3,1,0.5437796879609726
1541,0,1,0.4686287152135681
1542,2,1,0.6417371369517927
1543,0,0,0.586848895937303
1544,0,1,0.7296467048160743
1545,0,1,0.5368697406790043
1546,3,1,0.6988908712543577
1547,0,1,0.5849904829519623
1548,4,1,0.666088380340783
1549,1,1,0.643261042587571
1550,3,0,0.608446390623429
1551,0,1,0.7155532246637616
1552,3,1,0.8055391555113544
1553,3,1,0.5698276936722239
1554,1,1,0.6078128846941881
1555,3,1,0.7984866149897853
1556,0,0,0.5767092987279591
1557,0,1,0.6713451495093814
1558,2,1,0.7387596987249765
1559,1,0,0.5312229002847286
1560,0,0,0.22200302607617675
1561,0,1,0.6210809750800484
1562,2,0,0.6594926241555115
1563,3,0,0.5997903085338996
1564,0,1,0.60951870093342
1565,2,1,0.7528548248856615
1566,2,1,0.7558554945822031
1567,0,1,0.7046180422800324
1568,3,0,0.5829106934029415
1569,4,0,0.5666198569660258
1570,0,1,0.5704586159098582
1571,2,0,0.693695857444999
1572,3,1,0.7525397809686338
1573,0,0,0.5961125140981534
1574,1,1,0.7371501913887024
1575,3,1,0.5895712214768536
1576,2,0,0.388528079562539
1577,4,0,0.7024326822654134
1578,2,1,0.6848557388579354
1579,0,1,0.6187106132935082
1580,0,1,0.6286990403972732
1581,1,1,0.8055657310958108
1582,4,0,0.2520705618490713
1583,2,1,0.5995742827246904
1584,3,0,0.6541207668843838
1585,2,1,0.5991296849734637
1586,3,1,0.7128874637060315
1587,0,1,0.6242382596177084
1588,2,0,0.6181286715586031
1589,4,1,0.8050570317826601
1590,2,1,0.6764870102029518
1591,4,1,0.7836978722933139
1592,0,1,0.6271374393773929
1593,4,0,0.6563588434616563
1594,1,1,0.5733207602836827
1595,0,1,0.6768142148934609
1596,4,1,0.7891634514567692
1597,3,1,0.7099367765148628
1598,3,0,0.5243811570675162
1599,4,0,0.5198785955219463
1600,2,1,0.7385032707050191
1601,2,0,0.3662090006252815
1602,4,1,0.6600791362825841
1603,1,0,0.5201820273801256
1604,4,1,0.6392737253577
1605,4,1,0.6291529636148837
1606,1,0,0.620424025319409
1607,4,0,0.7325646838102203
1608,2,1,0.5556424221989356
1609,3,0,0.6629260807753892
1610,1,0,0.5107956356847335
1611,2,0,0.3367552726396519
1612,3,0,0.6549834823919799
1613,2,1,0.6838993600517282
1614,1,0,0.5346143502524834
1615,1,1,0.6702581529284715
1616,0,1,0.7456578027307954
1617,0,1,0.6506005324498445
1618,3,1,0.6670800257102323
1619,0,1,0.5383055634464192
1620,4,1,0.6333063476736126
1621,1,0,0.6118190903778449
1622,2,0,0.31081697733564434
1623,1,1,0.6189898023633426
1624,0,1,0.62274900751624
1625,2,0,0.697159330880968
1626,0,0,0.6089173346051736
1627,3,1,0.7140004794182301
1628,0,1,0.5861707572443633
1629,2,0,0.5885704959651613
1630,0,0,0.6627390495218118
1631,0,1,0.7291471630194083
1632,3,1,0.5826989415752968
1633,3,0,0.695426969302737
1634,4,1,0.650483807040534
1635,1,1,0.6148504162579131
1636,1,1,0.6656643598310604
1637,4,1,0.6792476413265638
1638,2,0,0.5557574349955628
1639,3,1,0.7723429975603558
1640,2,0,0.5965262541852456
1641,0,1,0.613025614763285
1642,3,1,0.6280311101747265
1643,1,0,0.5274318989455198
1644,0,1,0.7553573797890485
1645,3,1,0.7890739974735989
1646,1,1,0.7419080538009544
1647,3,1,0.7690166456927388
1648,3,0,0.6198044975073016
1649,2,1,0.6308270091054627
1650,2,0,0.6673494002685659
1651,2,0,0.5955035033291778
1652,3,0,0.524579867564878
1653,2,1,0.7216823600243562
1654,2,0,0.601367456003128
1655,0,0,0.6172200030406244
1656,3,1,0.535737141029818
1657,4,1,0.7037912719519704
1658,3,1,0.8073846537153315
1659,1,0,0.5468717923872007
1660,3,1,0.6705539067288051
1661,1,1,0.5733207602836827
1662,4,1,0.582386991887754
1663,0,0,0.5100518143886701
1664,3,1,0.7160004983997554
1665,0,1,0.5854376594383739
1666,1,1,0.7401837214229731
1667,3,1,0.5725885912600943
1668,0,0,0.5398850776082339
1669,2,0,0.3471503879437137
1670,2,1,0.7351471743163424
1671,0,1,0.5655683368359916
1672,2,1,0.7473958283323502
1673,4,1,0.7354298956913203
1674,0,1,0.7727455466815691
1675,0,0,0.569639366226925
1676,0,1,0.7018518323878555
1677,3,1,0.6059126820306319
1678,1,1,0.6065145043200283
1679,2,0,0.7110781995723839
1680,3,0,0.6751333287064035
1681,3,0,0.6118981849081953
1682,4,1,0.7009792247596697
1683,0,0,0.5818688046574101
1684,4,0,0.5906940064833008
1685,4,1,0.6875858090664579
1686,3,1,0.6269971644667075
1687,4,1,0.7630997968651491
1688,3,1,0.5991150122977541
1689,0,1,0.6299317124750344
1690,1,1,0.5395890040800895
1691,1,1,0.6651782158510251
1692,0,1,0.6860647330023457
1693,2,1,0.8436416190573851
1694,2,0,0.6578266928909031
1695,1,1,0.779088754795081
1696,1,0,0.6125739644202765
1697,4,0,0.6422597938619293
1698,2,0,0.5399778084935118
1699,2,1,0.6784333641706063
1700,0,0,0.5633255114229823
1701,3,0,0.579403271992049
1702,2,1,0.612777171844882
1703,4,1,0.7608676838153218
1704,3,1,0.6075117016984782
1705,1,1,0.594650828027557
1706,4,1,0.6805756176898169
1707,2,1,0.7794006442418774
1708,1,1,0.7376059606270803
1709,2,1,0.8249925907346651
1710,4,1,0.7071929886042279
1711,2,1,0.6698568571524673
1712,1,0,0.6410432025913141
1713,2,1,0.592951471841087
1714,0,0,0.6089173346051736
1715,1,1,0.6615699038954734
1716,1,1,0.7231706904993034
1717,3,0,0.6469162540071188
1718,2,0,0.5628887043339854
1719,3,1,0.6184718481308346
1720,1,0,0.5264244721204754
1721,1,0,0.5502354758106931
1722,0,0,0.5848908143360495
1723,3,1,0.6409850866993674
1724,2,1,0.5433450326969836
1725,1,0,0.4661156141661708
1726,2,0,0.5988832351127877
1727,1,1,0.7774642688912344
1728,4,0,0.653028095363708
1729,1,1,0.6041506959005408
1730,3,1,0.6649200944957976
1731,0,1,0.763601461805094
1732,2,1,0.6661102334770832
1733,2,1,0.8442023366517546
1734,0,0,0.6421195461565283
1735,4,0,0.5189743502422467
1736,2,1,0.6884575917896245
1737,4,0,0.5902648774347622
1738,2,1,0.6287064362220236
1739,2,1,0.685088139621044
1740,1,0,0.6382707419364015
1741,4,0,0.5515908059098056
1742,3,1,0.600363120982823
1743,3,1,0.705727937153262
1744,3,1,0.7173776467687003
1745,2,0,0.6065622706060882
1746,4,1,0.631703750170252
1747,4,1,0.828020407534127
1748,2,1,0.6149353556494701
1749,3,0,0.6567137539456057
1750,0,1,0.6741575095307225
1751,2,1,0.8492398791002421
1752,4,1,0.7830141396784909
1753,1,1,0.7133431607180344
1754,3,1,0.5697215848267551
1755,4,0,0.5376909167908779
1756,0,1,0.7260990969822678
1757,2,0,0.5814049216673935
1758,0,1,0.8830626523707967
1759,0,0,0.5200313424054571
1760,3,1,0.731263836547074
1761,1,0,0.7432818769003817
1762,2,1,0.6811232167697382
1763,1,0,0.666833210004049
1764,4,0,0.6203749049028814
1765,4,1,0.8076675052035701
1766,2,1,0.6503862942710466
1767,1,1,0.5138824556267023
1768,4,1,0.798897757492787
1769,0,1,0.7422369687848531
1770,1,1,0.650567853753903
1771,2,1,0.6296186308466926
1772,2,1,0.6919821109151292
1773,2,1,0.7520583893366641
1774,4,1,0.775482368406164
1775,1,0,0.5732840616521856
1776,1,1,0.7869190934018709
1777,4,1,0.6552034151826021
1778,3,1,0.7108878117786123
1779,4,0,0.596612487577868
1780,1,1,0.7856511214927129
1781,4,0,0.49676164651067967
1782,0,1,0.7483146831478815
1783,3,1,0.6918327065801784
1784,0,1,0.6402571954265334
1785,3,0,0.69855029364206
1786,1,1,0.5948665216812453
1787,0,1,0.6249157739632701
1788,4,1,0.6146296608242005
1789,2,1,0.7336011867659796
1790,3,1,0.6363694446807494
1791,3,1,0.7926294345954875
1792,4,0,0.7091283368342023
1793,4,0,0.5903403151510126
1794,3,1,0.6993745405144687
1795,4,0,0.693873363509884
1796,0,0,0.5773089171424762
1797,3,0,0.7829208292392721
1798,4,1,0.598921556638549
1799,4,1,0.7682230341501595
1800,4,0,0.5171835931351717
1801,2,0,0.5644566861858646
1802,1,1,0.6732245808343502
1803,4,0,0.6218243301084315
1804,0,1,0.5778208409522748
1805,0,1,0.815636237506245
1806,3,1,0.7144530922497873
1807,4,1,0.8463507191346952
1808,2,1,0.6700143321084455
1809,2,0,0.5611552658989716
1810,0,1,0.6198058919790136
1811,2,1,0.6244082662876849
1812,1,0,0.5889314364200109
1813,1,1,0.7636025672073424
1814,2,1,0.6562925530293567
1815,3,1,0.6326703320009246
1816,2,1,0.6554452253876778
1817,3,0,0.628658336657283
1818,2,0,0.6409916596777928
1819,1,1,0.7705503247170027
1820,2,1,0.7693052736120481
