Id,fold,y_true,y_pred_proba
935,1,0,0.6337550942405469
936,3,1,0.763783179145493
937,0,0,0.6279240366677299
938,1,1,0.6543000260720396
939,2,1,0.7349220025699366
940,0,1,0.7005971294127353
941,3,0,0.6724552061751718
942,4,0,0.6890133000057334
943,0,0,0.7567331303591466
944,4,0,0.3169990900238277
945,4,0,0.6823682998904234
946,3,0,0.7236382473087444
947,0,1,0.7773373827454694
948,0,1,0.6974126367247608
949,4,0,0.592140022200695
950,0,1,0.7411736082597187
951,0,1,0.7231787795061498
952,1,1,0.6900902054915504
953,0,1,0.7935328627239913
954,3,1,0.7553063911564979
955,3,1,0.6831951135171598
956,3,1,0.7589668369094101
957,4,1,0.7842240171861913
958,1,1,0.6960933290353502
959,1,0,0.2878147294491464
960,0,1,0.7261463476646051
961,2,1,0.8335815174932678
962,4,0,0.7419189356103726
963,4,1,0.746863404945951
964,4,1,0.6322021640209952
965,1,1,0.7879870902360326
966,0,1,0.7162810639182092
967,0,0,0.7223075442182824
968,3,0,0.7131849343957317
969,3,0,0.6893300787657465
970,4,1,0.745641143683022
971,4,1,0.706823755806337
972,1,1,0.711635871794687
973,3,1,0.652266060055657
974,2,1,0.79325110455645
975,1,1,0.6822157784178695
976,4,0,0.6725247336344871
977,2,0,0.7952357602382457
978,2,1,0.7275942362872234
979,0,1,0.6426569829939424
980,3,1,0.608329016354261
981,3,1,0.6744038050004805
982,0,1,0.7381742924104299
983,1,1,0.7102385556833924
984,4,1,0.7325606140100211
985,2,1,0.7232749154313345
986,4,0,0.38992291785014677
987,0,1,0.7143670534136349
988,0,0,0.7295097194110431
989,4,0,0.24462033156912127
990,1,1,0.7641540530060762
991,1,1,0.7607248268887341
992,1,1,0.7318915726488683
993,4,1,0.794103611561528
994,0,1,0.7938703128379028
995,2,1,0.7884023356838693
996,1,1,0.8122496277637549
997,2,0,0.7477571124744946
998,1,1,0.7659704532064084
999,2,1,0.6899965124009649
1000,2,1,0.8174758132405537
1001,0,0,0.31324246321696714
1002,4,1,0.6599071942086467
1003,0,1,0.6490815902585498
1004,2,1,0.7306948167438035
1005,1,1,0.7051375383419328
1006,3,1,0.7173893442601136
1007,0,0,0.2967075385182584
1008,2,0,0.6732982464405143
1009,2,1,0.7421528456540439
1010,1,1,0.7645132553421345
1011,2,1,0.7943478151554791
1012,0,1,0.7807710820487173
1013,0,0,0.7603069746387249
1014,3,0,0.3583515617350047
1015,3,0,0.25635455678546465
1016,3,0,0.3656504673757368
1017,1,0,0.6628024995914279
1018,0,1,0.6396790487174955
1019,2,1,0.6733805076078321
1020,3,0,0.7744898067810033
1021,1,1,0.5475304339977096
1022,0,1,0.47068516139613775
1023,3,0,0.29506852407853523
1024,4,1,0.765173245233383
1025,4,1,0.6722438218771196
1026,1,1,0.6798450729268436
1027,0,1,0.7021715989742785
1028,2,1,0.7158676669585387
1029,0,1,0.6817685336168171
1030,3,1,0.6920042695118918
1031,3,1,0.6778057165354968
1032,4,0,0.7143102576199252
1033,4,1,0.6646141109624647
1034,3,1,0.45555639251025665
1035,1,0,0.1922507006404952
1036,2,1,0.7686984990280967
1037,0,0,0.26123328906403864
1038,2,1,0.7626630829719258
1039,4,0,0.7309103983131762
1040,1,0,0.6726734451433058
1041,3,1,0.7148653277036203
1042,4,1,0.7534352460872829
1043,2,1,0.8463150329241355
1044,0,1,0.8768061284706221
1045,1,0,0.6906623830567598
1046,0,0,0.2655468294179859
1047,1,0,0.6354273519007655
1048,4,1,0.6928179900066662
1049,3,1,0.7023976421289616
1050,0,0,0.697810592728612
1051,0,1,0.6611524174939789
1052,0,1,0.6945351343607209
1053,1,1,0.7742517717373645
1054,2,1,0.6791691170181106
1055,1,1,0.701528640117301
1056,0,1,0.7859154071317401
1057,3,0,0.6960246553793954
1058,2,1,0.7425027582176401
1059,0,1,0.8486766465261776
1060,4,1,0.7031054754504095
1061,3,1,0.7714315623101186
1062,3,0,0.3379258414457269
1063,3,0,0.37708513019340095
1064,4,1,0.7590675686349142
1065,1,0,0.6892968875096269
1066,4,1,0.7566146339566439
1067,2,0,0.6686562532458941
1068,1,1,0.398753118764945
1069,2,1,0.7343017387051941
1070,0,0,0.7639194153096924
1071,0,0,0.6666970707253964
1072,2,1,0.69995591702138
1073,2,1,0.6725325571066473
1074,0,0,0.6780808252728022
1075,3,1,0.655810327561949
1076,0,1,0.7229156860066303
1077,3,1,0.6584201983803665
1078,1,1,0.6692104465567904
1079,1,1,0.6505039687704388
1080,4,0,0.2595059839968595
1081,3,1,0.684407471459897
1082,3,0,0.25966977079431824
1083,1,1,0.7840456555322542
1084,0,1,0.6327484656528984
1085,4,1,0.7043647607544113
1086,4,1,0.6444837123471827
1087,3,0,0.692014987406578
1088,1,1,0.7749006120359297
1089,4,0,0.2513754284873556
1090,0,1,0.6988786991953355
1091,3,0,0.6831820416743082
1092,3,1,0.7104541633584941
1093,2,0,0.7759780521188554
1094,2,1,0.5658144002050491
1095,0,1,0.6758657295956073
1096,1,1,0.7801432377400596
1097,2,0,0.2666779284865905
1098,4,1,0.7273112996080446
1099,1,1,0.7030419663929695
1100,2,1,0.7779292207382489
1101,1,1,0.7563381345874416
1102,3,1,0.8170240239054857
1103,2,0,0.679801280239368
1104,2,0,0.24475884575718415
1105,2,1,0.7236467920569025
1106,2,0,0.27096700293502735
1107,3,1,0.768754750248166
1108,1,1,0.738245916646883
1109,4,1,0.7936224142380073
1110,0,1,0.7467820520218293
1111,1,1,0.859689677533623
1112,2,0,0.616149351070279
1113,2,0,0.22494232421830165
1114,1,1,0.7057767510898083
1115,4,1,0.7647431687851619
1116,4,1,0.8308068950529675
1117,3,0,0.6510419473892098
1118,3,1,0.7829360447584897
1119,4,1,0.7759882782388898
1120,1,0,0.31467632944118346
1121,2,1,0.7014566596076537
1122,4,1,0.7580204382650075
1123,2,1,0.6446365835206097
1124,4,1,0.6558643319591114
1125,2,0,0.6722093895866567
1126,1,1,0.7405025967413333
1127,0,1,0.8285672171693192
1128,4,1,0.7312495655432396
1129,3,1,0.6500895087792629
1130,1,1,0.7683703083346216
1131,1,1,0.7961342721112552
1132,2,0,0.22102229747693125
1133,2,0,0.6341539781508643
1134,4,0,0.7538605371725775
1135,4,1,0.6778032377675512
1136,2,1,0.7412322907201165
1137,3,0,0.5323813259680243
1138,4,0,0.3479955033233539
1139,0,0,0.2768161745405603
1140,2,0,0.7168382939884178
1141,0,0,0.6735367679439038
1142,1,1,0.7569253971560218
1143,0,0,0.32765967212825875
1144,0,1,0.7085423443300192
1145,2,1,0.6694621021926845
1146,0,0,0.7740118743815287
1147,2,0,0.29149408884723044
1148,2,0,0.26391292820345436
1149,4,1,0.7346194232814462
1150,0,1,0.7418746072159415
1151,0,0,0.7887315802991695
1152,0,0,0.6668125597569496
1153,0,1,0.7899314237151106
1154,0,0,0.7176106609200538
1155,4,0,0.24582077925361193
1156,2,0,0.6708360022409947
1157,2,0,0.36306191464982945
1158,4,1,0.7396862669747748
1159,4,1,0.8335556920761992
1160,3,0,0.2847017138218969
1161,0,1,0.7047114725376221
1162,2,1,0.7934442234030229
1163,2,1,0.6758571498337053
1164,2,1,0.6361791332095849
1165,3,0,0.25558919092682486
1166,4,1,0.7668132424983899
1167,2,1,0.7836217627716537
1168,0,1,0.7209559943022603
1169,2,1,0.6973980166068428
1170,0,1,0.6483870157332862
1171,4,1,0.8158809060693804
1172,2,0,0.22136236939001538
1173,3,1,0.7895431819561519
1174,4,0,0.6292355719382745
1175,0,1,0.7218152936713084
1176,1,0,0.26954527985640814
1177,1,1,0.7085297534639499
1178,3,1,0.7177162220021134
1179,4,1,0.7868236548774047
1180,2,1,0.7514296547891582
1181,4,1,0.7048448128577696
1182,2,0,0.7034290584981154
1183,3,1,0.6707943865804639
1184,1,0,0.6553341671902757
1185,2,1,0.802205277146944
1186,1,1,0.6763334312792304
1187,1,1,0.731374660670944
1188,2,0,0.3210630209052104
1189,0,1,0.7394758978318012
1190,2,1,0.7227393270106931
1191,4,1,0.6509643588503196
1192,2,0,0.6836364870316065
1193,3,1,0.6996001084056748
1194,2,1,0.8582645962068053
1195,3,1,0.6707100359695803
1196,4,1,0.7502580903009395
1197,4,1,0.7027598744851011
1198,0,0,0.273356164544052
1199,2,0,0.7032360381431476
1200,4,0,0.696623083651705
1201,4,1,0.7765617409520543
1202,0,1,0.6933736088297904
1203,2,1,0.7266807889151662
1204,0,1,0.7331465975085143
1205,0,0,0.6372677498031128
1206,3,1,0.7098218030966731
1207,0,0,0.6571347859139988
1208,1,0,0.6632175436439511
1209,3,1,0.627201380992229
1210,1,0,0.666341632685497
1211,4,1,0.7382847216836309
1212,0,1,0.671306545734122
1213,0,1,0.7261938807794354
1214,1,0,0.13623153563741722
1215,0,1,0.6882626785326919
1216,1,1,0.6681600100940653
1217,0,1,0.805793197417797
1218,1,0,0.33369215424747073
1219,3,1,0.6494887544424393
1220,3,1,0.753202298969644
1221,1,1,0.8394576571131208
1222,0,1,0.7100898610523751
1223,3,1,0.7477485423170296
1224,0,1,0.7330311823437518
1225,1,1,0.6419178727654737
1226,2,1,0.669060864199811
1227,3,1,0.815954109642919
1228,3,1,0.7789562979711653
1229,3,1,0.6857629996085304
1230,1,1,0.7625174860914161
1231,0,0,0.6787158205793182
1232,0,1,0.6186788341956386
1233,1,0,0.1821897498747714
1234,4,1,0.7184256042383201
1235,1,1,0.6769278276593724
1236,1,0,0.685022927477522
1237,0,1,0.6815171436361086
1238,2,1,0.7998385206212805
1239,2,1,0.7354148985709738
1240,3,1,0.7339728828903932
1241,1,1,0.730589500697176
1242,0,1,0.7956100153285328
1243,3,1,0.7017743384264528
1244,0,1,0.7595486242476813
1245,3,1,0.7222331296333386
1246,3,1,0.7779783205391669
1247,2,1,0.7405766289436758
1248,3,0,0.28221196851414726
1249,3,0,0.31416127653474163
1250,4,1,0.8099061333336844
1251,1,1,0.7453557727856583
1252,2,0,0.7899521193244784
1253,0,1,0.5891383034847328
1254,4,0,0.2540902545660292
1255,1,0,0.7349814168560408
1256,3,0,0.6619263855371809
1257,4,0,0.2555441623746322
1258,2,0,0.2117215213141821
1259,4,0,0.32946576578009734
1260,1,1,0.709335100660306
1261,1,1,0.7006205912759857
1262,2,0,0.8261246445366522
1263,4,0,0.6819399678624507
1264,1,1,0.7478657116930079
1265,2,0,0.7179253362458887
1266,1,1,0.7467070265952473
1267,2,1,0.6378488789394157
1268,4,1,0.7678066142464153
1269,0,1,0.7011253118010997
1270,4,1,0.6947380055366371
1271,4,0,0.3205779793065404
1272,3,0,0.38869204147229636
1273,3,1,0.7622049571251408
1274,1,1,0.7361844617119319
1275,4,0,0.07114321866618185
1276,0,1,0.7159937075222154
1277,0,1,0.6947337572259541
1278,0,0,0.27784626373479687
1279,2,0,0.2267605320100684
1280,0,1,0.738068578345318
1281,3,0,0.7184491508088161
1282,1,1,0.6187184485467948
1283,0,1,0.634390931518712
1284,0,0,0.6976026800515682
1285,0,1,0.7439772957556099
1286,3,0,0.6552932342896534
1287,1,1,0.7168151418588683
1288,0,1,0.7688896169574143
1289,4,1,0.6989574693640468
1290,2,0,0.6984813601189359
1291,0,1,0.7250070011489504
1292,3,1,0.7322889428899483
1293,4,1,0.6709391106836969
1294,0,0,0.38584455630261394
1295,4,0,0.2525668295925607
1296,3,1,0.7564333257571447
1297,3,1,0.6621066957399515
1298,2,1,0.7561669455122194
1299,1,1,0.6835527319957435
1300,0,0,0.6674020233815358
1301,3,0,0.27495464854561336
1302,2,1,0.7533809229827966
1303,2,1,0.8064134078150996
1304,3,1,0.6652995950777408
1305,1,0,0.7178882640839582
1306,2,1,0.7835622346761089
1307,4,0,0.685421289289999
1308,4,1,0.76768072352152
1309,1,1,0.7125205424510885
1310,4,1,0.5379898505337508
1311,1,0,0.23999760952311025
1312,4,1,0.7203230997687875
1313,1,1,0.732341802758703
1314,1,1,0.7259882389748489
1315,0,0,0.7371240499164426
1316,4,1,0.7052879843558927
1317,1,0,0.7471451365845639
1318,2,0,0.6868601639950813
1319,3,0,0.7392818491044271
1320,1,1,0.7009263376254902
1321,4,1,0.8463662772213719
1322,0,1,0.7980246063829067
1323,1,1,0.7165362860472635
1324,2,1,0.7047178514192803
1325,0,1,0.7273961647909775
1326,4,0,0.3520903318218005
1327,0,1,0.716018161370405
1328,3,1,0.7874160031647732
1329,2,1,0.7086731463808288
1330,3,1,0.6645158762436436
1331,1,1,0.8144718939016312
1332,1,1,0.6660226069668285
1333,1,1,0.7318266533230946
1334,3,0,0.28471846121965955
1335,4,1,0.7168968280227296
1336,1,1,0.7158928728867181
1337,4,1,0.6965941348954672
1338,2,0,0.7631570032184983
1339,2,1,0.7415140608205668
1340,2,1,0.6812054593350229
1341,4,1,0.7163128970938412
1342,2,1,0.7808579789618035
1343,1,0,0.6118215128856203
1344,4,0,0.260855404152443
1345,0,1,0.7646186048473429
1346,3,1,0.812438368389484
1347,3,1,0.7904881367981185
1348,3,1,0.7262846151154951
1349,2,1,0.82089602753083
1350,0,1,0.7288580186434731
1351,1,1,0.6962154425841373
1352,1,1,0.7280383508567774
1353,2,0,0.22002126970428695
1354,0,1,0.8286122939875635
1355,0,1,0.7251553851704253
1356,0,0,0.7096102862283309
1357,3,1,0.7969008675534036
1358,3,0,0.5655795696605178
1359,0,1,0.7864037337938704
1360,4,0,0.34411497247963924
1361,1,1,0.6855893912441599
1362,0,0,0.7326783739674818
1363,2,1,0.7669877584821347
1364,2,1,0.8619602679886895
1365,3,1,0.761969949366216
1366,0,0,0.7775573558905404
1367,1,0,0.6286492789537914
1368,0,1,0.6931282405419822
1369,4,1,0.8369952760069456
1370,0,1,0.7566750410554056
1371,3,0,0.3342269605448993
1372,3,1,0.7403658580859249
1373,2,1,0.6858294899342521
1374,3,1,0.6762450237075993
1375,4,1,0.7634751743623347
1376,4,0,0.8013656600280491
1377,1,1,0.629482658352503
1378,3,1,0.7456305422460531
1379,2,0,0.8055858475601367
1380,4,1,0.6722271745266208
1381,1,0,0.30358741978338044
1382,2,1,0.7424223809192084
1383,3,1,0.72989342692553
1384,3,1,0.7580433130143359
1385,1,1,0.679342961003022
1386,0,1,0.7056529437574026
1387,2,1,0.6921344933149404
1388,2,0,0.28067472917187414
1389,3,1,0.6562229961919905
1390,1,1,0.670039424371364
1391,4,1,0.7825407508386444
1392,1,1,0.7494259641682508
1393,1,0,0.6487653181591946
1394,0,1,0.739564501309637
1395,0,1,0.699077692824373
1396,4,0,0.2970863207473064
1397,2,1,0.7009092283440127
1398,0,1,0.7136279832814983
1399,3,1,0.6649797017510025
1400,3,0,0.7314343369538174
1401,4,0,0.312080091018969
1402,2,0,0.6709872386591136
1403,4,1,0.8053724190894467
1404,1,1,0.8225065951445326
1405,3,0,0.6767839825138066
1406,1,1,0.7538520847380668
1407,4,1,0.6483181913932232
1408,0,1,0.7337674599745618
1409,3,0,0.731588001917454
1410,2,0,0.6420582359122843
1411,4,1,0.7984516353171576
1412,0,1,0.7134919526705167
1413,1,0,0.660630782026228
1414,0,0,0.2314980618446112
1415,2,0,0.7649926530241328
1416,4,1,0.700742823112086
1417,1,1,0.7539098433177758
1418,0,0,0.33536861223553205
1419,4,1,0.7280149341063239
1420,2,1,0.6992481806462407
1421,1,1,0.6778173639442481
1422,4,0,0.7501410880411349
1423,1,0,0.640317546119827
1424,3,0,0.21983847416827815
1425,2,0,0.2456837034816183
1426,4,0,0.6857246787887403
1427,2,0,0.672962730548789
1428,0,1,0.6720272875421953
1429,2,0,0.6622865816775271
1430,1,1,0.736529480615944
1431,1,1,0.7502561862832355
1432,3,1,0.6930661499455719
1433,2,0,0.2711887976547321
1434,3,0,0.7156059366305301
1435,3,0,0.7976369223527148
1436,3,1,0.7764908464379097
1437,1,1,0.7704174414999122
1438,0,1,0.8394260113153895
1439,0,1,0.7719488738954144
1440,2,0,0.6704391145720383
1441,1,0,0.6761735929744462
1442,4,0,0.7315131558835494
1443,1,0,0.3393452642735124
1444,2,1,0.740214680098147
1445,0,1,0.7648089773422088
1446,0,1,0.8038458825854906
1447,1,1,0.7754545205863824
1448,3,0,0.23579204917611896
1449,0,1,0.7874213960007189
1450,3,1,0.6931886494520593
1451,0,1,0.66628444038757
1452,0,1,0.8031832943687409
1453,1,0,0.29123077632091876
1454,0,1,0.6602619064958282
1455,1,0,0.2806849099193071
1456,0,1,0.6502906245810084
1457,0,1,0.7431880753742324
1458,0,1,0.7004622266392816
1459,4,1,0.7004657034069539
1460,2,1,0.8067553804126188
1461,2,1,0.6532336178965616
1462,2,0,0.2503279574213159
1463,0,1,0.7352683626656872
1464,0,0,0.684739373430987
1465,2,1,0.669729118774356
1466,2,1,0.7329748234944163
1467,4,1,0.8110755201501061
1468,0,1,0.7315129759158561
1469,2,1,0.7173531449116965
1470,4,1,0.7759133275608032
1471,3,0,0.32866811630047776
1472,0,1,0.8560439349616132
1473,0,0,0.6730859121052051
1474,4,1,0.7905548714860852
1475,0,0,0.5934303874948411
1476,1,0,0.7501148723668649
1477,1,1,0.6839777818615539
1478,0,1,0.7168483817259593
1479,3,0,0.3095671017281702
1480,1,1,0.7680269943973899
1481,4,0,0.2763358537478063
1482,3,1,0.730462493541531
1483,3,1,0.6291884092760565
1484,4,1,0.6940060849930048
1485,2,0,0.25762960030539545
1486,3,0,0.7820387862395389
1487,1,1,0.7577355196376857
1488,3,1,0.7464801649271398
1489,3,1,0.7610795978445686
1490,0,0,0.26349981027250746
1491,2,0,0.14910412130753076
1492,1,1,0.8179063965623108
1493,4,0,0.22463179122318228
1494,1,1,0.7350416991199528
1495,3,1,0.6637738095866653
1496,2,1,0.794467402795718
1497,4,1,0.6773540050136174
1498,4,1,0.7001308620852871
1499,3,1,0.6788720099879807
1500,3,0,0.28717702782916715
1501,0,1,0.737609185324359
1502,3,0,0.635108609769471
1503,3,1,0.7930612574403247
1504,3,1,0.7759086210957552
1505,3,0,0.7139632598617834
1506,0,1,0.7744679712152542
1507,1,1,0.8194690895236252
1508,2,1,0.7714877391783177
1509,2,0,0.6804149599088548
1510,2,0,0.6527574853286631
1511,2,0,0.6913829628747656
1512,4,1,0.7651906884625587
1513,0,1,0.7889197642306063
1514,0,1,0.6626276004081184
1515,1,1,0.6744541033964424
1516,4,0,0.6595737749337307
1517,0,0,0.30939629675736346
1518,2,1,0.796090498730398
1519,2,0,0.29228177567537744
1520,0,1,0.6466267019348219
1521,4,1,0.7263376017855859
1522,1,0,0.25075561984949546
1523,1,1,0.7865983094965324
1524,3,1,0.6935225486733964
1525,1,0,0.2839486210447368
1526,4,1,0.7436059417230407
1527,2,1,0.7009208420163958
1528,3,1,0.6843932151775663
1529,4,0,0.2409037660065941
1530,2,1,0.710554412420408
1531,4,0,0.2909391894248442
1532,0,1,0.7762499361862887
1533,3,1,0.7398296622710602
1534,4,1,0.7297850225407757
1535,0,1,0.7094674942270821
1536,1,0,0.7803427220309648
1537,1,0,0.6992389238102659
1538,3,1,0.7331484165705541
1539,3,1,0.7414320385030806
1540,3,1,0.6305245668978737
1541,0,1,0.4739197291139216
1542,2,1,0.7070816612018221
1543,0,0,0.662887090436541
1544,0,1,0.7400775711567877
1545,0,1,0.6471967361294988
1546,3,1,0.7487617962329054
1547,0,1,0.6423869927732259
1548,4,1,0.7135705311131463
1549,1,1,0.7086053697689926
1550,3,0,0.33271891777116397
1551,0,1,0.7252349540992649
1552,3,1,0.8398595039590364
1553,3,1,0.6542915704830128
1554,1,1,0.6982931215497047
1555,3,1,0.7939763444767486
1556,0,0,0.2821779010517066
1557,0,1,0.7165418559452101
1558,2,1,0.7676258974441604
1559,1,0,0.30482377898057467
1560,0,0,0.10595766192544236
1561,0,1,0.700334490551064
1562,2,0,0.27768066479295855
1563,3,0,0.6740072900248346
1564,0,1,0.667481524720685
1565,2,1,0.7843713376147025
1566,2,1,0.820171845948813
1567,0,1,0.6924367544973384
1568,3,0,0.30761193553541133
1569,4,0,0.2781935635226953
1570,0,1,0.6294849251242983
1571,2,0,0.7083067665277347
1572,3,1,0.7584270905214678
1573,0,0,0.29686389837272537
1574,1,1,0.7225025953051117
1575,3,1,0.6702587371473763
1576,2,0,0.19375746035555663
1577,4,0,0.7310099474265351
1578,2,1,0.7552944429445284
1579,0,1,0.7032807559746401
1580,0,1,0.6881920430249296
1581,1,1,0.8164814270581412
1582,4,0,0.118176988068693
1583,2,1,0.6717340123905353
1584,3,0,0.7057457433893002
1585,2,1,0.6661728113481316
1586,3,1,0.7590875446822095
1587,0,1,0.7082335752714749
1588,2,0,0.6807593249950297
1589,4,1,0.7941293923923332
1590,2,1,0.7302469866030521
1591,4,1,0.802455124954918
1592,0,1,0.6749864967446658
1593,4,0,0.32801577954968164
1594,1,1,0.6563988400064321
1595,0,1,0.7113434107422231
1596,4,1,0.8118481274938689
1597,3,1,0.7534506220370328
1598,3,0,0.28536997123956603
1599,4,0,0.27029394786619854
1600,2,1,0.7758673718766577
1601,2,0,0.18514297832505683
1602,4,1,0.7351006758084382
1603,1,0,0.616682671150949
1604,4,1,0.7040781212262265
1605,4,1,0.6938624545762718
1606,1,0,0.34939050679063427
1607,4,0,0.7550228518352555
1608,2,1,0.6484123278474992
1609,3,0,0.30901501450868163
1610,1,0,0.6171754742083972
1611,2,0,0.18018256476700936
1612,3,0,0.7392371476805545
1613,2,1,0.755624295236024
1614,1,0,0.6132974029011742
1615,1,1,0.73457589119595
1616,0,1,0.8077795076593455
1617,0,1,0.706379876445305
1618,3,1,0.7488907036415462
1619,0,1,0.6553002494655874
1620,4,1,0.35006428124319333
1621,1,0,0.6832097274867747
1622,2,0,0.41092422777631943
1623,1,1,0.6931012481688121
1624,0,1,0.7020956288328482
1625,2,0,0.7675959718818575
1626,0,0,0.6975091734540463
1627,3,1,0.7555215562098252
1628,0,1,0.6723970338031064
1629,2,0,0.22002500755140633
1630,0,0,0.7043072039710565
1631,0,1,0.7672800382045584
1632,3,1,0.6780483248559044
1633,3,0,0.7281830217172575
1634,4,1,0.7375367139619944
1635,1,1,0.7029668069323154
1636,1,1,0.7491783897259952
1637,4,1,0.7241078872352652
1638,2,0,0.2832288978135215
1639,3,1,0.7818468901566054
1640,2,0,0.6530859959823603
1641,0,1,0.6612317913017557
1642,3,1,0.6863961498608533
1643,1,0,0.2668620367629989
1644,0,1,0.7814482130999317
1645,3,1,0.8007797319718609
1646,1,1,0.8010562312956705
1647,3,1,0.7813551717388453
1648,3,0,0.30690126879970353
1649,2,1,0.6913536123272488
1650,2,0,0.32796176130972476
1651,2,0,0.7142781420980714
1652,3,0,0.628511582715705
1653,2,1,0.7682598389400738
1654,2,0,0.6830511605572696
1655,0,0,0.696161059465358
1656,3,1,0.6053563227619143
1657,4,1,0.7669952479117488
1658,3,1,0.8177596868218602
1659,1,0,0.6650030781347641
1660,3,1,0.7295329055877434
1661,1,1,0.6739367380810103
1662,4,1,0.676092949389939
1663,0,0,0.2998628818693624
1664,3,1,0.762635610039414
1665,0,1,0.6664554374555972
1666,1,1,0.749395681515104
1667,3,1,0.6799278643952325
1668,0,0,0.6552820609238041
1669,2,0,0.19883126739914747
1670,2,1,0.7820330948831146
1671,0,1,0.673312147853903
1672,2,1,0.7789500394791788
1673,4,1,0.7347661023568661
1674,0,1,0.7618981024127378
1675,0,0,0.6795452286014606
1676,0,1,0.7681730086944153
1677,3,1,0.6552990516679011
1678,1,1,0.6931900592087851
1679,2,0,0.7542007879906402
1680,3,0,0.7435101507828169
1681,3,0,0.31912344484420196
1682,4,1,0.7679854184119226
1683,0,0,0.27031536662966976
1684,4,0,0.3086177179924341
1685,4,1,0.7312850777598776
1686,3,1,0.7000007636566512
1687,4,1,0.7577757655457431
1688,3,1,0.6728088641064812
1689,0,1,0.6720470632687511
1690,1,1,0.6083930111197814
1691,1,1,0.7628823732096072
1692,0,1,0.7461960454946562
1693,2,1,0.8445721405651244
1694,2,0,0.2987413696163362
1695,1,1,0.7616627029676623
1696,1,0,0.3324023442203676
1697,4,0,0.38157146403117786
1698,2,0,0.20108276484350004
1699,2,1,0.7421498787684833
1700,0,0,0.6359342444310069
1701,3,0,0.2894104059699312
1702,2,1,0.6942268064090179
1703,4,1,0.7795234168068006
1704,3,1,0.6625136911625414
1705,1,1,0.6735331612667439
1706,4,1,0.7052573996310882
1707,2,1,0.7986698806338189
1708,1,1,0.7368834452462595
1709,2,1,0.83050053154058
1710,4,1,0.7791996256903522
1711,2,1,0.7412580200210638
1712,1,0,0.7045117896839534
1713,2,1,0.6780640091214262
1714,0,0,0.6968644134081232
1715,1,1,0.7436061129578967
1716,1,1,0.7273098388540099
1717,3,0,0.7006965981263348
1718,2,0,0.652254459205666
1719,3,1,0.6804897001632224
1720,1,0,0.250772847812567
1721,1,0,0.6466005791467784
1722,0,0,0.6903202484466475
1723,3,1,0.7115799616843813
1724,2,1,0.6657788943047447
1725,1,0,0.5168844281720671
1726,2,0,0.6728678664818841
1727,1,1,0.7802354860562433
1728,4,0,0.30192095197100477
1729,1,1,0.6911618560842642
1730,3,1,0.7313801778486735
1731,0,1,0.7731913726865856
1732,2,1,0.7465645621893522
1733,2,1,0.8429684642194172
1734,0,0,0.30463502069546256
1735,4,0,0.22911837209396854
1736,2,1,0.7152417496386366
1737,4,0,0.24633488245781227
1738,2,1,0.7012671516578983
1739,2,1,0.761467634966061
1740,1,0,0.6980909009415507
1741,4,0,0.6683943128967222
1742,3,1,0.6707239493163282
1743,3,1,0.7393131116119105
1744,3,1,0.7477781720337353
1745,2,0,0.26087882116087036
1746,4,1,0.6938113229885464
1747,4,1,0.8404685160056318
1748,2,1,0.6934654769402786
1749,3,0,0.6942038365006955
1750,0,1,0.7168953083036016
1751,2,1,0.8476694326152611
1752,4,1,0.7681906672012977
1753,1,1,0.7754558535437043
1754,3,1,0.633356055146024
1755,4,0,0.28132754437314517
1756,0,1,0.7487071437791368
1757,2,0,0.6545599459516613
1758,0,1,0.8836431949046144
1759,0,0,0.6111546813098103
1760,3,1,0.7792698611557285
1761,1,0,0.7608710001843046
1762,2,1,0.7276948369104508
1763,1,0,0.7436517996636496
1764,4,0,0.6943638449443568
1765,4,1,0.7844767069548862
1766,2,1,0.7341628467536063
1767,1,1,0.6202383523951388
1768,4,1,0.796827181463567
1769,0,1,0.7458389908945618
1770,1,1,0.7277919993822161
1771,2,1,0.7079869919129284
1772,2,1,0.7203955573269599
1773,2,1,0.7756315492676041
1774,4,1,0.7875035282686695
1775,1,0,0.2669135862032459
1776,1,1,0.7912428457788552
1777,4,1,0.7151718283841474
1778,3,1,0.7208009329594242
1779,4,0,0.2963237754145068
1780,1,1,0.7701568800325315
1781,4,0,0.22375996149775582
1782,0,1,0.7629831946706399
1783,3,1,0.7285637718964304
1784,0,1,0.7170633184762479
1785,3,0,0.7406543342377999
1786,1,1,0.671252280754793
1787,0,1,0.7011245581413281
1788,4,1,0.6722772034733165
1789,2,1,0.7579212327045979
1790,3,1,0.6918574468556407
1791,3,1,0.852563646594637
1792,4,0,0.783620839242611
1793,4,0,0.24073080646582393
1794,3,1,0.7594130058906314
1795,4,0,0.3014715963011769
1796,0,0,0.6507702937632966
1797,3,0,0.7880581622375008
1798,4,1,0.6612186896612426
1799,4,1,0.7594322003856996
1800,4,0,0.6176028833161024
1801,2,0,0.6302540591912081
1802,1,1,0.7355980018550241
1803,4,0,0.26273207468324594
1804,0,1,0.6570124799975084
1805,0,1,0.8093892776528943
1806,3,1,0.7404170219302278
1807,4,1,0.855293901102707
1808,2,1,0.7493249499789788
1809,2,0,0.25454997351144837
1810,0,1,0.6954719147661838
1811,2,1,0.6910158405111996
1812,1,0,0.6644161806726079
1813,1,1,0.7643831005846823
1814,2,1,0.7110404087925382
1815,3,1,0.6944127050321955
1816,2,1,0.7204837933922917
1817,3,0,0.6848972314299876
