Id,fold,y_true,y_pred_proba
938,1,1,0.5739774198458485
939,2,1,0.6779151895221447
940,0,1,0.6395158655601683
941,3,0,0.5886715533730148
942,4,0,0.6279255921359277
943,0,0,0.7842201309473914
944,4,0,0.6833544532777289
945,4,0,0.6184694182063598
946,3,0,0.6484671815808223
947,0,1,0.7777214729789415
948,0,1,0.6227261373489928
949,4,0,0.5412078789490533
950,0,1,0.7040871639140375
951,0,1,0.6844803161266501
952,1,1,0.5946367031324037
953,0,1,0.8129293053891182
954,3,1,0.6890075085773202
955,3,1,0.6309025916300278
956,3,1,0.7606125347509396
957,4,1,0.7443541058512021
958,1,1,0.6455462585752346
959,1,0,0.611304685953999
960,0,1,0.6953877458262104
961,2,1,0.8317532612202285
962,4,0,0.7375373644532943
963,4,1,0.6581185237976858
964,4,1,0.5164740400850659
965,1,1,0.7583101125024301
966,0,1,0.6436730693083558
967,0,0,0.6764260915116017
968,3,0,0.6506136230557665
969,3,0,0.6266110531153691
970,4,1,0.6984362410711313
971,4,1,0.6973771138531424
972,1,1,0.7429635380646156
973,3,1,0.5568238444752955
974,2,1,0.7924751457300855
975,1,1,0.588775743102149
976,4,0,0.6120177220689037
977,2,0,0.7105729998090163
978,2,1,0.6798277576054156
979,0,1,0.5982556210476481
980,3,1,0.5672213500563676
981,3,1,0.5985415952594498
982,0,1,0.6588251292141719
983,1,1,0.6629641886773132
984,4,1,0.7319997190244217
985,2,1,0.680489136060297
986,4,0,0.46654387489388877
987,0,1,0.6156528513120483
988,0,0,0.6739614581536127
989,4,0,0.5082290515583148
990,1,1,0.7519745969007952
991,1,1,0.7584523401423329
992,1,1,0.7336234728614041
993,4,1,0.8107298067017874
994,0,1,0.8103532787064117
995,2,1,0.7034773471947127
996,1,1,0.7898406311973868
997,2,0,0.7111808065065388
998,1,1,0.7513195605531618
999,2,1,0.6231501210736419
1000,2,1,0.7882888582754497
1001,0,0,0.6306833758105678
1002,4,1,0.5447348819963068
1003,0,1,0.5981603762432001
1004,2,1,0.6932590898409888
1005,1,1,0.6443172638681687
1006,3,1,0.6572609460762213
1007,0,0,0.6060761112485635
1008,2,0,0.600028787372754
1009,2,1,0.6442669530024518
1010,1,1,0.7606333723693417
1011,2,1,0.7348826533619887
1012,0,1,0.7728521245866701
1013,0,0,0.7523597581092413
1014,3,0,0.6449317867925706
1015,3,0,0.5590626840665817
1016,3,0,0.6867738670473453
1017,1,0,0.5778373969637416
1018,0,1,0.5382148985645303
1019,2,1,0.579015192959249
1020,3,0,0.7151861664991234
1021,1,1,0.4677867127467445
1022,0,1,0.2410979040990086
1023,3,0,0.5405914029147987
1024,4,1,0.7795242825937434
1025,4,1,0.6156211676747556
1026,1,1,0.6192511397320959
1027,0,1,0.6159537622076057
1028,2,1,0.6190294168010055
1029,0,1,0.6256153085764299
1030,3,1,0.6115116960250098
1031,3,1,0.5934375762810972
1032,4,0,0.6577520238936484
1033,4,1,0.5846024779458611
1034,3,1,0.35997780272486835
1035,1,0,0.2820511797737675
1036,2,1,0.7755021801891451
1037,0,0,0.49256772704260954
1038,2,1,0.6538251408229943
1039,4,0,0.6855432667770411
1040,1,0,0.6014419739014689
1041,3,1,0.6606931213166723
1042,4,1,0.7678412020261612
1043,2,1,0.831363807358417
1044,0,1,0.8805630388915638
1045,1,0,0.6588410346014393
1046,0,0,0.5613726903278486
1047,1,0,0.5265657334338238
1048,4,1,0.5886528724544093
1049,3,1,0.6943762965056475
1050,0,0,0.6095028161968244
1051,0,1,0.5706301037074581
1052,0,1,0.5876809945335573
1053,1,1,0.71850777537701
1054,2,1,0.6290441696481207
1055,1,1,0.6507811898423387
1056,0,1,0.778718771831612
1057,3,0,0.584852283459621
1058,2,1,0.6933626482532967
1059,0,1,0.845863286917359
1060,4,1,0.605520410069341
1061,3,1,0.7636886124444551
1062,3,0,0.6511294953555148
1063,3,0,0.7635039757581652
1064,4,1,0.6972451202619361
1065,1,0,0.6352171375431872
1066,4,1,0.6821966737932443
1067,2,0,0.598785975119204
1068,1,1,0.37115872309208825
1069,2,1,0.6908120939060238
1070,0,0,0.7317525805954967
1071,0,0,0.5977383473694784
1072,2,1,0.6434664580413246
1073,2,1,0.598785975119204
1074,0,0,0.6119047101724816
1075,3,1,0.5893265775233494
1076,0,1,0.6461387068739388
1077,3,1,0.5886748667448058
1078,1,1,0.5807493018604662
1079,1,1,0.5492404468619606
1080,4,0,0.6083686292112316
1081,3,1,0.617154658686848
1082,3,0,0.5104637220767071
1083,1,1,0.7883614677906636
1084,0,1,0.574215922697358
1085,4,1,0.6353366693318684
1086,4,1,0.5144876925057214
1087,3,0,0.6861835021014541
1088,1,1,0.7465635976911926
1089,4,0,0.5205620039883413
1090,0,1,0.6368374192308365
1091,3,0,0.619700030694221
1092,3,1,0.679129066221741
1093,2,0,0.7744064421839463
1094,2,1,0.39773034120312256
1095,0,1,0.5889630260295377
1096,1,1,0.7643015021467983
1097,2,0,0.5622942329349913
1098,4,1,0.678326204750491
1099,1,1,0.625588256063793
1100,2,1,0.7847459460634393
1101,1,1,0.7808718072021386
1102,3,1,0.8063421885350626
1103,2,0,0.5982515567544007
1104,2,0,0.6236708914823871
1105,2,1,0.6749300910406825
1106,2,0,0.6128137841423704
1107,3,1,0.7558200494528596
1108,1,1,0.7635508081282218
1109,4,1,0.7516193255691478
1110,0,1,0.6936421246420388
1111,1,1,0.8618289767292582
1112,2,0,0.51238709429923
1113,2,0,0.5569441144572059
1114,1,1,0.6391549107862459
1115,4,1,0.778221172393986
1116,4,1,0.8363037983233572
1117,3,0,0.5872218866008976
1118,3,1,0.7672517024393103
1119,4,1,0.7864319635597742
1120,1,0,0.6001219146922897
1121,2,1,0.6205727700730717
1122,4,1,0.7142586213719503
1123,2,1,0.5169222346640656
1124,4,1,0.5389277529556279
1125,2,0,0.5697015094992302
1126,1,1,0.7421356596350204
1127,0,1,0.802416048880718
1128,4,1,0.6498146644987746
1129,3,1,0.5667065928465481
1130,1,1,0.6961195693914597
1131,1,1,0.7153147646644403
1132,2,0,0.5553715586676613
1133,2,0,0.5507784408743954
1134,4,0,0.7132464550924954
1135,4,1,0.6110909500696505
1136,2,1,0.6575148457855856
1137,3,0,0.46749049515674446
1138,4,0,0.6919465368519556
1139,0,0,0.6476722716927229
1140,2,0,0.6352054234450317
1141,0,0,0.6055114968503331
1142,1,1,0.6920596968792355
1143,0,0,0.6570162021479422
1144,0,1,0.6709071170004401
1145,2,1,0.5931790815949773
1146,0,0,0.7805477697249712
1147,2,0,0.5430295210514594
1148,2,0,0.5809856085509981
1149,4,1,0.7325570436254352
1150,0,1,0.7200595551528461
1151,0,0,0.7888564580534038
1152,0,0,0.6211336389460533
1153,0,1,0.6997171178823461
1154,0,0,0.7078489601167199
1155,4,0,0.5243169569640542
1156,2,0,0.5770459495917142
1157,2,0,0.6584796851613162
1158,4,1,0.7601871803208428
1159,4,1,0.8087860478211643
1160,3,0,0.5816162358900265
1161,0,1,0.7100849500008747
1162,2,1,0.7732191179422777
1163,2,1,0.5773363112951723
1164,2,1,0.5202548225625049
1165,3,0,0.5233155625741474
1166,4,1,0.7419683750707428
1167,2,1,0.7654738472057773
1168,0,1,0.6936069221127013
1169,2,1,0.6372330285886408
1170,0,1,0.5588493894713323
1171,4,1,0.7776296681166712
1172,2,0,0.5524452469280892
1173,3,1,0.7984214310512279
1174,4,0,0.5290829320323299
1175,0,1,0.6364680583451376
1176,1,0,0.5152132161199212
1177,1,1,0.6477261037160329
1178,3,1,0.7043321619197235
1179,4,1,0.7645863734406012
1180,2,1,0.6744079039176198
1181,4,1,0.695226647394607
1182,2,0,0.6239507088412526
1183,3,1,0.5615595699790047
1184,1,0,0.5900265505614803
1185,2,1,0.81881885114244
1186,1,1,0.6120161904897495
1187,1,1,0.6539299984760875
1188,2,0,0.723487408594911
1189,0,1,0.6775642487502356
1190,2,1,0.6105123397080773
1191,4,1,0.5360726921385703
1192,2,0,0.6268001495769401
1193,3,1,0.6184945422990684
1194,2,1,0.8626133468449614
1195,3,1,0.571344275324553
1196,4,1,0.7182878969051147
1197,4,1,0.6235602752715724
1198,0,0,0.5835208109712982
1199,2,0,0.6585768096743024
1200,4,0,0.6008764170069535
1201,4,1,0.7743146733222092
1202,0,1,0.6394352525640488
1203,2,1,0.6642644695212878
1204,0,1,0.6985368264844083
1205,0,0,0.5442002779513877
1206,3,1,0.6166502620739268
1207,0,0,0.5923145626079002
1208,1,0,0.58018615700161
1209,3,1,0.538461637289259
1210,1,0,0.5945689796835659
1211,4,1,0.7200045052401467
1212,0,1,0.5603806422369725
1213,0,1,0.7353416350923747
1214,1,0,0.31469647932105305
1215,0,1,0.7029096678471245
1216,1,1,0.5743601419320694
1217,0,1,0.746142731695482
1218,1,0,0.6861070860012402
1219,3,1,0.5736346293290473
1220,3,1,0.7597338298395131
1221,1,1,0.8310570705434066
1222,0,1,0.7385516783711291
1223,3,1,0.7000597958289089
1224,0,1,0.6871232708784286
1225,1,1,0.5126040921298453
1226,2,1,0.5948024700312806
1227,3,1,0.8109483308751542
1228,3,1,0.7587341139392154
1229,3,1,0.5329995965962858
1230,1,1,0.7595154060657258
1231,0,0,0.5831636625143086
1232,0,1,0.5556821266718793
1233,1,0,0.29943663016774114
1234,4,1,0.6785983363567449
1235,1,1,0.6043257560239952
1236,1,0,0.5790784115587357
1237,0,1,0.5966477447410481
1238,2,1,0.7838752437585707
1239,2,1,0.6753379051163231
1240,3,1,0.6571627931924651
1241,1,1,0.6791068419608518
1242,0,1,0.8086617840302683
1243,3,1,0.6573787348459555
1244,0,1,0.7411322634133171
1245,3,1,0.6777182616335066
1246,3,1,0.7342744163444072
1247,2,1,0.6632823285983437
1248,3,0,0.5660861566979836
1249,3,0,0.6187569825490802
1250,4,1,0.7762207315956254
1251,1,1,0.7631590909304093
1252,2,0,0.7012211604594483
1253,0,1,0.46611580225733734
1254,4,0,0.5602350194475344
1255,1,0,0.7234939647953925
1256,3,0,0.5857950075099999
1257,4,0,0.5693280771912577
1258,2,0,0.5291652089624393
1259,4,0,0.6771337547790075
1260,1,1,0.6873704184709957
1261,1,1,0.6085411851750695
1262,2,0,0.8150934767684305
1263,4,0,0.5950046857936653
1264,1,1,0.656663442543674
1265,2,0,0.6276569461617537
1266,1,1,0.6379022932895556
1267,2,1,0.553922807129443
1268,4,1,0.7369291690625452
1269,0,1,0.6139780347918685
1270,4,1,0.6412008666475429
1271,4,0,0.6163327783619986
1272,3,0,0.26135356129236753
1273,3,1,0.7251320759437283
1274,1,1,0.763704618502327
1275,4,0,0.21687918184351684
1276,0,1,0.7091972146224985
1277,0,1,0.6104633617767256
1278,0,0,0.637294020054637
1279,2,0,0.5237561522264138
1280,0,1,0.699028996477047
1281,3,0,0.6674339649399311
1282,1,1,0.4681651118558613
1283,0,1,0.5306451772640429
1284,0,0,0.6172424195795159
1285,0,1,0.7515423326601918
1286,3,0,0.5461518087232795
1287,1,1,0.7364625332844947
1288,0,1,0.787098035592949
1289,4,1,0.6249830724874008
1290,2,0,0.6103958163454195
1291,0,1,0.6625997185271432
1292,3,1,0.7268388864606307
1293,4,1,0.5875216643425382
1294,0,0,0.2977564891230329
1295,4,0,0.5749184010934144
1296,3,1,0.7531106596678717
1297,3,1,0.5942226468257629
1298,2,1,0.686279112309406
1299,1,1,0.6623214518305877
1300,0,0,0.5713797139980439
1301,3,0,0.5779039763862948
1302,2,1,0.6728695355524431
1303,2,1,0.8124664727469417
1304,3,1,0.5865145799260744
1305,1,0,0.6887300364929293
1306,2,1,0.7097204169089697
1307,4,0,0.6292043989064859
1308,4,1,0.7207147239351641
1309,1,1,0.6760804619615541
1310,4,1,0.426671397834089
1311,1,0,0.6136791897306412
1312,4,1,0.7038812471729721
1313,1,1,0.6700456961949739
1314,1,1,0.6931582457657655
1315,0,0,0.6672344052802656
1316,4,1,0.7004497094039935
1317,1,0,0.7295672581355609
1318,2,0,0.6254122858779866
1319,3,0,0.6917076887890242
1320,1,1,0.6758478920079327
1321,4,1,0.8527583520546845
1322,0,1,0.804674447191598
1323,1,1,0.6305153394655829
1324,2,1,0.662168060840423
1325,0,1,0.6540742383983796
1326,4,0,0.7083662806318622
1327,0,1,0.6251268105609037
1328,3,1,0.7556965422398298
1329,2,1,0.6320428782924551
1330,3,1,0.5494453851826292
1331,1,1,0.8148936475048113
1332,1,1,0.6036148300083287
1333,1,1,0.646689821080329
1334,3,0,0.5865030643361855
1335,4,1,0.5886503986958267
1336,1,1,0.6134123772724684
1337,4,1,0.6530601868515721
1338,2,0,0.725036335301947
1339,2,1,0.6667966601253985
1340,2,1,0.5840442138068568
1341,4,1,0.6568995776259224
1342,2,1,0.7354794061881356
1343,1,0,0.4817604401524481
1344,4,0,0.5933899348284114
1345,0,1,0.7440072624468703
1346,3,1,0.7416022010727366
1347,3,1,0.6896405244834786
1348,3,1,0.641025311047564
1349,2,1,0.8135175664870475
1350,0,1,0.6346054844213647
1351,1,1,0.5966103639205982
1352,1,1,0.6893319999272558
1353,2,0,0.5665393623540135
1354,0,1,0.8000880012708013
1355,0,1,0.6443520525887587
1356,0,0,0.6808803036675983
1357,3,1,0.8213923003118763
1358,3,0,0.4993145132344163
1359,0,1,0.8013374192538728
1360,4,0,0.6619082848615389
1361,1,1,0.6327495689259368
1362,0,0,0.682872333321687
1363,2,1,0.7784945523501444
1364,2,1,0.8619085752873772
1365,3,1,0.7132993273531129
1366,0,0,0.7270923165212744
1367,1,0,0.5869464238978694
1368,0,1,0.5963968223605751
1369,4,1,0.840913401898801
1370,0,1,0.7574688798358815
1371,3,0,0.6601042428438427
1372,3,1,0.6704369853109716
1373,2,1,0.6178595739599395
1374,3,1,0.6501551759204491
1375,4,1,0.7377836477399845
1376,4,0,0.7874265251041648
1377,1,1,0.5210473839636521
1378,3,1,0.7055951325510321
1379,2,0,0.7902640719655409
1380,4,1,0.595495206049243
1381,1,0,0.6203368765923519
1382,2,1,0.6909694409614372
1383,3,1,0.6859873075882943
1384,3,1,0.698799012838102
1385,1,1,0.6189999680584485
1386,0,1,0.6996124232310773
1387,2,1,0.6363730177295946
1388,2,0,0.535574821830447
1389,3,1,0.5949904259553266
1390,1,1,0.5651851038773295
1391,4,1,0.719963985922703
1392,1,1,0.670711161672784
1393,1,0,0.5785243288206955
1394,0,1,0.7804070706467192
1395,0,1,0.6165338009106198
1396,4,0,0.5312656570041222
1397,2,1,0.6205804671498542
1398,0,1,0.6232943660706833
1399,3,1,0.6021598311702904
1400,3,0,0.7470008156216764
1401,4,0,0.6515065976558125
1402,2,0,0.6058767573078274
1403,4,1,0.7996557784881057
1404,1,1,0.8110643678967349
1405,3,0,0.6304186604508447
1406,1,1,0.6904505995952508
1407,4,1,0.5404722497984579
1408,0,1,0.6344017840986509
1409,3,0,0.6654527499826172
1410,2,0,0.5132205185514058
1411,4,1,0.7818656995758794
1412,0,1,0.6572929483315536
1413,1,0,0.5824156931841388
1414,0,0,0.5093158287937181
1415,2,0,0.7353329734148817
1416,4,1,0.6232583498724553
1417,1,1,0.674278528165486
1418,0,0,0.6543675348445922
1419,4,1,0.6584543489080597
1420,2,1,0.6512359749400599
1421,1,1,0.5846157368491444
1422,4,0,0.738429744680099
1423,1,0,0.5563581118292208
1424,3,0,0.5494162299181445
1425,2,0,0.5776222014015316
1426,4,0,0.5983558001817277
1427,2,0,0.5318247077989867
1428,0,1,0.5694766988273784
1429,2,0,0.5991094664275673
1430,1,1,0.6662898997715851
1431,1,1,0.6845743282430683
1432,3,1,0.6085669912309332
1433,2,0,0.6458312183132239
1434,3,0,0.6831926453589212
1435,3,0,0.7516565444775138
1436,3,1,0.7833773321060655
1437,1,1,0.7286012746199861
1438,0,1,0.848516930917976
1439,0,1,0.8012375250334799
1440,2,0,0.5694953464474344
1441,1,0,0.5918242425467714
1442,4,0,0.6801540567077521
1443,1,0,0.5838942660721694
1444,2,1,0.7144025850803628
1445,0,1,0.7907923070684119
1446,0,1,0.8241751487194848
1447,1,1,0.7264596743776213
1448,3,0,0.5099326335493464
1449,0,1,0.797996811725738
1450,3,1,0.636760905865978
1451,0,1,0.6207499940354237
1452,0,1,0.8133512719851335
1453,1,0,0.6152759080873804
1454,0,1,0.54607093369108
1455,1,0,0.539632211994072
1456,0,1,0.5091282410542914
1457,0,1,0.735251303676441
1458,0,1,0.635167893871333
1459,4,1,0.5805132783718395
1460,2,1,0.7701289235873479
1461,2,1,0.5588982317467659
1462,2,0,0.5481074554578401
1463,0,1,0.7266591422354436
1464,0,0,0.5903177501859023
1465,2,1,0.6152455152562996
1466,2,1,0.61801601669252
1467,4,1,0.8006519936752972
1468,0,1,0.6606488312002919
1469,2,1,0.6555994272650238
1470,4,1,0.7181631650409167
1471,3,0,0.6472064052430548
1472,0,1,0.8604597283833303
1473,0,0,0.5881823729615324
1474,4,1,0.7889596976598525
1475,0,0,0.5242657534830277
1476,1,0,0.6847816871714204
1477,1,1,0.6468541298869959
1478,0,1,0.6435605293264266
1479,3,0,0.6409033015167289
1480,1,1,0.8034674587561536
1481,4,0,0.5837117942828901
1482,3,1,0.6438236887162789
1483,3,1,0.5924130952938
1484,4,1,0.6292618113767612
1485,2,0,0.6388663448121514
1486,3,0,0.7591514321339641
1487,1,1,0.7505038997910032
1488,3,1,0.7247284855645181
1489,3,1,0.7482080848975307
1490,0,0,0.5147982888365858
1491,2,0,0.29241823366474906
1492,1,1,0.8127008784687155
1493,4,0,0.4936921298902878
1494,1,1,0.6545704763990778
1495,3,1,0.546505944756971
1496,2,1,0.7838800753061791
1497,4,1,0.6194268436513867
1498,4,1,0.5875677566584858
1499,3,1,0.597316306512054
1500,3,0,0.6066603803486406
1501,0,1,0.6920002915652216
1502,3,0,0.5119606627484827
1503,3,1,0.732847992648559
1504,3,1,0.7824668438824625
1505,3,0,0.5993489928783586
1506,0,1,0.8040329046286309
1507,1,1,0.7463928239579555
1508,2,1,0.7436107849504024
1509,2,0,0.6263485083908807
1510,2,0,0.5698054175812995
1511,2,0,0.5719694701792237
1512,4,1,0.6971228287064305
1513,0,1,0.7831600895149273
1514,0,1,0.5781132905478463
1515,1,1,0.6029795197922703
1516,4,0,0.5757270279059533
1517,0,0,0.6533840004424121
1518,2,1,0.7603784657865391
1519,2,0,0.565827343328485
1520,0,1,0.563133783595447
1521,4,1,0.6637810703914332
1522,1,0,0.5068749745417825
1523,1,1,0.771668902433733
1524,3,1,0.6761558243359521
1525,1,0,0.5580319559418012
1526,4,1,0.6599892032458234
1527,2,1,0.6596675881418083
1528,3,1,0.6131280184831409
1529,4,0,0.5765670752733224
1530,2,1,0.6371457957241821
1531,4,0,0.60672421323996
1532,0,1,0.7829277860047671
1533,3,1,0.7428895284215022
1534,4,1,0.6839003243204301
1535,0,1,0.6391944760242101
1536,1,0,0.7642257190389772
1537,1,0,0.6283689105538124
1538,3,1,0.6607598937850565
1539,3,1,0.7647629544976705
1540,3,1,0.5531254402694138
1541,0,1,0.5052796717060741
1542,2,1,0.6003708664668346
1543,0,0,0.5797488737823449
1544,0,1,0.7521461301971182
1545,0,1,0.5321117883618136
1546,3,1,0.7195661705925144
1547,0,1,0.5781378663824761
1548,4,1,0.699912371652761
1549,1,1,0.6328943114355582
1550,3,0,0.6093875859191489
1551,0,1,0.7372731526649059
1552,3,1,0.8135942308365324
1553,3,1,0.5543766859012694
1554,1,1,0.605334535473149
1555,3,1,0.7824944844308532
1556,0,0,0.5654397068561816
1557,0,1,0.6612581198060172
1558,2,1,0.7318314541056421
1559,1,0,0.5062761285812977
1560,0,0,0.194029820347429
1561,0,1,0.6178766275247165
1562,2,0,0.6578294239231057
1563,3,0,0.5852360204725877
1564,0,1,0.5995450239288789
1565,2,1,0.7426462661296235
1566,2,1,0.7557512134777595
1567,0,1,0.7196329854810269
1568,3,0,0.5676841149246394
1569,4,0,0.5641324954663515
1570,0,1,0.5642355132515963
1571,2,0,0.6757573839904005
1572,3,1,0.7686828410235303
1573,0,0,0.5921454287457356
1574,1,1,0.7253725331447965
1575,3,1,0.5784447400316469
1576,2,0,0.40757019965364755
1577,4,0,0.7070531706436748
1578,2,1,0.7016778663224795
1579,0,1,0.5909351821698248
1580,0,1,0.6086116011532215
1581,1,1,0.7936887410896631
1582,4,0,0.23118662477936394
1583,2,1,0.5858337013383839
1584,3,0,0.6471267446747554
1585,2,1,0.5846831617453053
1586,3,1,0.6939554563168748
1587,0,1,0.6410367758474804
1588,2,0,0.6169048724099326
1589,4,1,0.7925439211150415
1590,2,1,0.6558765221712022
1591,4,1,0.8085375903059819
1592,0,1,0.6106443057793274
1593,4,0,0.6272099615338561
1594,1,1,0.5761332352802176
1595,0,1,0.7109143386612069
1596,4,1,0.7907545282517064
1597,3,1,0.718968708775874
1598,3,0,0.5334148931621474
1599,4,0,0.5175803826313734
1600,2,1,0.729787932095264
1601,2,0,0.38093986834826404
1602,4,1,0.6863803235800517
1603,1,0,0.5569933190795989
1604,4,1,0.6158297067737388
1605,4,1,0.6215427498354306
1606,1,0,0.6242350124430462
1607,4,0,0.7462248933152738
1608,2,1,0.5567892228451699
1609,3,0,0.6730375545515521
1610,1,0,0.5402929562168098
1611,2,0,0.36564967231434353
1612,3,0,0.6745655287003154
1613,2,1,0.6989921775363688
1614,1,0,0.5568023254292899
1615,1,1,0.684140082928997
1616,0,1,0.7819480871290213
1617,0,1,0.6360336247175191
1618,3,1,0.6838550084306178
1619,0,1,0.5002500464775784
1620,4,1,0.637375442522869
1621,1,0,0.6087782164420282
1622,2,0,0.32446912946415246
1623,1,1,0.6211178799616289
1624,0,1,0.6158814188835586
1625,2,0,0.7112504011159048
1626,0,0,0.6069761743066613
1627,3,1,0.7250792465471046
1628,0,1,0.5772377579124496
1629,2,0,0.5800883278774084
1630,0,0,0.6670209225817872
1631,0,1,0.7886941629874289
1632,3,1,0.5502456567642424
1633,3,0,0.718685052735913
1634,4,1,0.6699383679677691
1635,1,1,0.6217079971888464
1636,1,1,0.6985705540426946
1637,4,1,0.6579375939340466
1638,2,0,0.5528205058509363
1639,3,1,0.7819617719464315
1640,2,0,0.6016533329066005
1641,0,1,0.6184545178973565
1642,3,1,0.5928447869659174
1643,1,0,0.4977441770293068
1644,0,1,0.7702475950279366
1645,3,1,0.7590945954792986
1646,1,1,0.7691870852284218
1647,3,1,0.7658452567111117
1648,3,0,0.5967495041303019
1649,2,1,0.6197748953241878
1650,2,0,0.6520072848504812
1651,2,0,0.5866076531343317
1652,3,0,0.5287337629152576
1653,2,1,0.7144717289077842
1654,2,0,0.6023265421985142
1655,0,0,0.6251103916972912
1656,3,1,0.5394092492924432
1657,4,1,0.7167234681647837
1658,3,1,0.8001593073788943
1659,1,0,0.5446534275713354
1660,3,1,0.7253631467346304
1661,1,1,0.5744561258399503
1662,4,1,0.6075573496726969
1663,0,0,0.5458166907401979
1664,3,1,0.6997081460694696
1665,0,1,0.5719773955494676
1666,1,1,0.7522532148390773
1667,3,1,0.5819880989024551
1668,0,0,0.5485221204558709
1669,2,0,0.4096793067219759
1670,2,1,0.7735753962060626
1671,0,1,0.5711869717922555
1672,2,1,0.7417612304171448
1673,4,1,0.7347017343485276
1674,0,1,0.7825054989641466
1675,0,0,0.5642159999221468
1676,0,1,0.7042371262043017
1677,3,1,0.5841598417203298
1678,1,1,0.605357669679194
1679,2,0,0.7170465731809946
1680,3,0,0.670459019130753
1681,3,0,0.5931268611960356
1682,4,1,0.7611910534518159
1683,0,0,0.5727769600403593
1684,4,0,0.5974696006599296
1685,4,1,0.6805482889453331
1686,3,1,0.6086059263756511
1687,4,1,0.7754252795898229
1688,3,1,0.6220236214112067
1689,0,1,0.6612558146473221
1690,1,1,0.5005252693141808
1691,1,1,0.6603974436303678
1692,0,1,0.6926166958636693
1693,2,1,0.8378585699250921
1694,2,0,0.6554082184029733
1695,1,1,0.7826481473328988
1696,1,0,0.5992010399639384
1697,4,0,0.6706910784917617
1698,2,0,0.5478367302588094
1699,2,1,0.690947895646144
1700,0,0,0.5631421230038524
1701,3,0,0.5762624097453285
1702,2,1,0.6086680037743535
1703,4,1,0.8003191484509439
1704,3,1,0.6054663168132178
1705,1,1,0.613064278434561
1706,4,1,0.6650955675017
1707,2,1,0.7760689925707736
1708,1,1,0.734323777993056
1709,2,1,0.8268642913066329
1710,4,1,0.7279049454844962
1711,2,1,0.6741131582490855
1712,1,0,0.6356219625186695
1713,2,1,0.5871302880377925
1714,0,0,0.5994387784118539
1715,1,1,0.66554261036407
1716,1,1,0.7496842942478089
1717,3,0,0.6425384889091422
1718,2,0,0.557568380460782
1719,3,1,0.6145462426711604
1720,1,0,0.5068628917668689
1721,1,0,0.5526477059859823
1722,0,0,0.5851265121376331
1723,3,1,0.6647496964147983
1724,2,1,0.5429902248748717
1725,1,0,0.5086866130382955
1726,2,0,0.6136113638974274
1727,1,1,0.7871784105943038
1728,4,0,0.6530338266911613
1729,1,1,0.6062485219926103
1730,3,1,0.684990294914344
1731,0,1,0.774931682582856
1732,2,1,0.6418853515635392
1733,2,1,0.8388759315072867
1734,0,0,0.6552526768352771
1735,4,0,0.5114023565773632
1736,2,1,0.679572364775961
1737,4,0,0.6279661731901591
1738,2,1,0.6247049114100537
1739,2,1,0.6838128868954585
1740,1,0,0.6961041110309617
1741,4,0,0.5578806928096207
1742,3,1,0.597228620243729
1743,3,1,0.7199521699351317
1744,3,1,0.7056318068154931
1745,2,0,0.600681305679701
1746,4,1,0.6282377730936226
1747,4,1,0.8465255053458026
1748,2,1,0.6227177287346781
1749,3,0,0.6300296354629069
1750,0,1,0.6608767336318461
1751,2,1,0.8162148477042902
1752,4,1,0.786801935586833
1753,1,1,0.6960968354564057
1754,3,1,0.5663579461845473
1755,4,0,0.5592003883089197
1756,0,1,0.7570444064541729
1757,2,0,0.6109567207511993
1758,0,1,0.9011626233882913
1759,0,0,0.5116507005304375
1760,3,1,0.740398149990784
1761,1,0,0.6851914317565754
1762,2,1,0.6564430018927916
1763,1,0,0.6314399124908285
1764,4,0,0.5933465789995567
1765,4,1,0.8007404613169113
1766,2,1,0.6674196782031772
1767,1,1,0.49705029248991456
1768,4,1,0.7929586978102666
1769,0,1,0.7532047279642949
1770,1,1,0.6417224788935498
1771,2,1,0.6312773951680525
1772,2,1,0.7320146615110521
1773,2,1,0.7803576414913954
1774,4,1,0.7754003632072171
1775,1,0,0.5916338437216607
1776,1,1,0.7933151643871852
1777,4,1,0.6507387657474016
1778,3,1,0.7388244755346481
1779,4,0,0.5882937273105359
1780,1,1,0.7825334344543936
1781,4,0,0.49074985422609935
1782,0,1,0.7563277853235671
1783,3,1,0.6489889252021729
1784,0,1,0.6492521746683341
1785,3,0,0.6966358698472713
1786,1,1,0.5819181099778011
1787,0,1,0.6016188049596163
1788,4,1,0.5958970148796002
1789,2,1,0.7106935364068288
1790,3,1,0.6462561280946362
1791,3,1,0.8222278021898107
1792,4,0,0.7210062037204712
1793,4,0,0.588976147743754
1794,3,1,0.6956442473358017
1795,4,0,0.7013304263255625
1796,0,0,0.5320856864488995
1797,3,0,0.7966780239120372
1798,4,1,0.5947629170280418
1799,4,1,0.7914316226825469
1800,4,0,0.536353374404973
1801,2,0,0.5457862297669595
1802,1,1,0.6688869578573676
1803,4,0,0.6069386001802269
1804,0,1,0.5699200142398575
1805,0,1,0.8287786313530431
1806,3,1,0.7112395560939201
1807,4,1,0.8596743972375803
1808,2,1,0.6986105489506039
1809,2,0,0.5545393156083714
1810,0,1,0.6362309479787678
1811,2,1,0.6394865397888965
1812,1,0,0.5754239007220364
1813,1,1,0.7461653209003599
1814,2,1,0.6439333432915691
1815,3,1,0.6175281223592198
1816,2,1,0.657873018901075
1817,3,0,0.631931865622835
1818,2,0,0.6570898338058339
1819,1,1,0.7981555590510595
1820,2,1,0.7587060604375386
