Id,fold,y_true,y_pred_proba
937,0,0,0.6448196077082273
938,1,1,0.603293162040575
939,2,1,0.6247192029766068
940,0,1,0.7292080606740243
941,3,0,0.6331445514192586
942,4,0,0.5785362066785451
943,0,0,0.7492276814101254
944,4,0,0.46784885124903425
945,4,0,0.581522001218186
946,3,0,0.6510408569900997
947,0,1,0.7274619474613087
948,0,1,0.747703613116351
949,4,0,0.5272475707268878
950,0,1,0.6250338771725743
951,0,1,0.6026732567228877
952,1,1,0.6335240502841016
953,0,1,0.7892629280861861
954,3,1,0.7098937965061984
955,3,1,0.656741401409984
956,3,1,0.7329292569229879
957,4,1,0.8526442391958278
958,1,1,0.692019874642145
959,1,0,0.5318028489636446
960,0,1,0.6662757523087017
961,2,1,0.8227182413995665
962,4,0,0.7962665567557643
963,4,1,0.8101341606275586
964,4,1,0.6486258140155005
965,1,1,0.7735386481090092
966,0,1,0.768201724225759
967,0,0,0.6037337933241284
968,3,0,0.6816807292754963
969,3,0,0.6645795692779428
970,4,1,0.621886574592429
971,4,1,0.6693443704351316
972,1,1,0.6599803942061978
973,3,1,0.6106114015507556
974,2,1,0.7768953830724695
975,1,1,0.6383423807696547
976,4,0,0.6916642358752136
977,2,0,0.6095223049650822
978,2,1,0.6505921370495023
979,0,1,0.5341682992405418
980,3,1,0.49627710612409787
981,3,1,0.6274847985793909
982,0,1,0.7729716085815008
983,1,1,0.6723646080294509
984,4,1,0.7370912956995042
985,2,1,0.6262781718450388
986,4,0,0.3430355928293124
987,0,1,0.536127159919127
988,0,0,0.5882781712884652
989,4,0,0.350763569822847
990,1,1,0.7240924098589535
991,1,1,0.7210792625148329
992,1,1,0.7018163938856457
993,4,1,0.7868306421858067
994,0,1,0.7915800162294847
995,2,1,0.8415166769885996
996,1,1,0.8185465126143857
997,2,0,0.6280126710555805
998,1,1,0.7054378731646908
999,2,1,0.7484148047280503
1000,2,1,0.7910828547423467
1001,0,0,0.4477440099335424
1002,4,1,0.689056680620025
1003,0,1,0.5407145140841706
1004,2,1,0.6790719826007315
1005,1,1,0.6621829427769025
1006,3,1,0.5973281293002887
1007,0,0,0.4264775591834096
1008,2,0,0.7336448556892644
1009,2,1,0.7429620205354104
1010,1,1,0.7082922980423676
1011,2,1,0.8367672157501137
1012,0,1,0.7618316732511397
1013,0,0,0.6846660035335529
1014,3,0,0.5391426208788281
1015,3,0,0.40132044322596266
1016,3,0,0.5646227301706943
1017,1,0,0.6079576956236415
1018,0,1,0.6684245357901998
1019,2,1,0.5575235518397519
1020,3,0,0.7414432386917258
1021,1,1,0.4845840158478648
1022,0,1,0.4697708618137056
1023,3,0,0.4506030563430461
1024,4,1,0.7672874423103133
1025,4,1,0.5942950377280998
1026,1,1,0.6526291818256111
1027,0,1,0.7760018458426293
1028,2,1,0.7533196918702018
1029,0,1,0.6199681295727452
1030,3,1,0.6654282545684183
1031,3,1,0.6257997983380932
1032,4,0,0.7359195505930155
1033,4,1,0.5538862854649509
1034,3,1,0.4748956669396664
1035,1,0,0.21459558045462043
1036,2,1,0.7129994687202595
1037,0,0,0.36644818368809107
1038,2,1,0.7720464728177331
1039,4,0,0.6429518188150913
1040,1,0,0.6394756954398708
1041,3,1,0.6914881736047636
1042,4,1,0.7342639669441954
1043,2,1,0.8039081275480681
1044,0,1,0.8713649939179743
1045,1,0,0.6740572260002063
1046,0,0,0.4058437541905594
1047,1,0,0.5707361647281818
1048,4,1,0.7331912309393535
1049,3,1,0.700795006473983
1050,0,0,0.7593482219323353
1051,0,1,0.7043876928918535
1052,0,1,0.7304669269354221
1053,1,1,0.7410716392758606
1054,2,1,0.5806430151936959
1055,1,1,0.6601745463612623
1056,0,1,0.8004250882282384
1057,3,0,0.6412896017188462
1058,2,1,0.6872164544798922
1059,0,1,0.8381249484629856
1060,4,1,0.7372648325572048
1061,3,1,0.7385594099777506
1062,3,0,0.49082233383127444
1063,3,0,0.6106507978761985
1064,4,1,0.827011943804872
1065,1,0,0.6554488109447654
1066,4,1,0.7616368952729681
1067,2,0,0.7362311579711419
1068,1,1,0.3430208037545085
1069,2,1,0.6205626176294305
1070,0,0,0.7349490989320503
1071,0,0,0.5422371988473842
1072,2,1,0.7805122417288173
1073,2,1,0.7362311579711419
1074,0,0,0.5410218560761145
1075,3,1,0.6356284852954915
1076,0,1,0.7663094735735793
1077,3,1,0.6538300914737337
1078,1,1,0.6446048649420496
1079,1,1,0.6178027692914416
1080,4,0,0.4187841093237269
1081,3,1,0.6644825543029133
1082,3,0,0.36662260981915795
1083,1,1,0.7293387452647877
1084,0,1,0.5194431576012515
1085,4,1,0.7457642717293269
1086,4,1,0.6737958474359265
1087,3,0,0.6866190592642056
1088,1,1,0.7931346978743238
1089,4,0,0.35317476081178206
1090,0,1,0.5879601708470104
1091,3,0,0.6500979071732164
1092,3,1,0.6962075006449617
1093,2,0,0.7443362035646218
1094,2,1,0.5061475283902475
1095,0,1,0.5400945173630258
1096,1,1,0.7026566738039746
1097,2,0,0.37151132743904974
1098,4,1,0.6046053729036196
1099,1,1,0.6477448268807621
1100,2,1,0.7719119594930329
1101,1,1,0.7311948222370515
1102,3,1,0.8173326623372874
1103,2,0,0.7149876164380252
1104,2,0,0.4676451156280628
1105,2,1,0.7806689419692977
1106,2,0,0.4644080089198315
1107,3,1,0.7404314059793364
1108,1,1,0.6926244312616672
1109,4,1,0.8437634554556692
1110,0,1,0.7744331649707241
1111,1,1,0.8586049535422369
1112,2,0,0.5920303454740016
1113,2,0,0.4132684041171399
1114,1,1,0.6578710856602928
1115,4,1,0.7633325663162622
1116,4,1,0.822044786392642
1117,3,0,0.6465636290034421
1118,3,1,0.7892293968461869
1119,4,1,0.7708694260488013
1120,1,0,0.5046169146445384
1121,2,1,0.749794808952365
1122,4,1,0.8280788705768758
1123,2,1,0.6460284107958618
1124,4,1,0.6898527987072712
1125,2,0,0.509245924402887
1126,1,1,0.6894854098060644
1127,0,1,0.7015106044323737
1128,4,1,0.5980040376973574
1129,3,1,0.6011104861645525
1130,1,1,0.7488676301434479
1131,1,1,0.771496375304042
1132,2,0,0.4090624848472909
1133,2,0,0.5208122261869937
1134,4,0,0.7883662596680915
1135,4,1,0.7413105603340462
1136,2,1,0.7895882607807867
1137,3,0,0.5130137907380827
1138,4,0,0.5199331234351393
1139,0,0,0.5071788225675856
1140,2,0,0.7528649874022082
1141,0,0,0.5630963404441485
1142,1,1,0.7211376035297531
1143,0,0,0.4684896373152015
1144,0,1,0.6243494691707291
1145,2,1,0.5385524343430452
1146,0,0,0.7576879649198927
1147,2,0,0.3819348250367787
1148,2,0,0.3860549234194287
1149,4,1,0.7216577016467354
1150,0,1,0.7008498757458788
1151,0,0,0.7703538229554421
1152,0,0,0.5768638068776624
1153,0,1,0.7868394902542073
1154,0,0,0.6760050822034924
1155,4,0,0.36915415392699713
1156,2,0,0.7029358198065827
1157,2,0,0.46649733892137524
1158,4,1,0.7147168976059314
1159,4,1,0.8016579068930164
1160,3,0,0.4313690083691636
1161,0,1,0.6735515005186846
1162,2,1,0.7682011555629774
1163,2,1,0.5317099687123078
1164,2,1,0.6759185274084105
1165,3,0,0.3773828833801924
1166,4,1,0.7919504413024882
1167,2,1,0.7262866315913844
1168,0,1,0.6681428908342754
1169,2,1,0.5878304121620548
1170,0,1,0.6932179609633926
1171,4,1,0.7260634621239445
1172,2,0,0.4261378388091736
1173,3,1,0.7654641168168617
1174,4,0,0.6604767938987977
1175,0,1,0.7447825428942925
1176,1,0,0.45078660568718676
1177,1,1,0.6570829094233465
1178,3,1,0.7270535760675145
1179,4,1,0.7030355938849253
1180,2,1,0.7780039792271439
1181,4,1,0.616198346400377
1182,2,0,0.7317806684702617
1183,3,1,0.6177823076186982
1184,1,0,0.624690826406248
1185,2,1,0.818090305855548
1186,1,1,0.6465506402363431
1187,1,1,0.6845504625804416
1188,2,0,0.4359482599144408
1189,0,1,0.6035793803492943
1190,2,1,0.7474731242667167
1191,4,1,0.6980311644820467
1192,2,0,0.5865161666963465
1193,3,1,0.667202355725089
1194,2,1,0.858482831028353
1195,3,1,0.6412262712572807
1196,4,1,0.6420858086375041
1197,4,1,0.6030504557444081
1198,0,0,0.41489329339395586
1199,2,0,0.5976910906534004
1200,4,0,0.7323488103034778
1201,4,1,0.7471168909504313
1202,0,1,0.5552206469810311
1203,2,1,0.6266115417157639
1204,0,1,0.5946027128240357
1205,0,0,0.5637733171662639
1206,3,1,0.6567642401668646
1207,0,0,0.5011265048425637
1208,1,0,0.6276233846347609
1209,3,1,0.5884207923409679
1210,1,0,0.6172207622435859
1211,4,1,0.6390579618703441
1212,0,1,0.7076144774742572
1213,0,1,0.6944686960687921
1214,1,0,0.19305334405187424
1215,0,1,0.6302070570680276
1216,1,1,0.6035066834273082
1217,0,1,0.8278440493638825
1218,1,0,0.6801522965756908
1219,3,1,0.6118890606088356
1220,3,1,0.7263166748076949
1221,1,1,0.8025374120576692
1222,0,1,0.6908975180575836
1223,3,1,0.7338160456246999
1224,0,1,0.6866890236883204
1225,1,1,0.5847872965149692
1226,2,1,0.7369707365406722
1227,3,1,0.7930361705105485
1228,3,1,0.7804741795109785
1229,3,1,0.6147356883996442
1230,1,1,0.6742288822134249
1231,0,0,0.7072663977514643
1232,0,1,0.6640802157274392
1233,1,0,0.2473151123076266
1234,4,1,0.778810726041672
1235,1,1,0.6201466646558775
1236,1,0,0.6281566867811831
1237,0,1,0.5302749566675548
1238,2,1,0.7747871885639255
1239,2,1,0.785057848857339
1240,3,1,0.6977270960314165
1241,1,1,0.7251858977021948
1242,0,1,0.7882448080615708
1243,3,1,0.6970980423270869
1244,0,1,0.7447001887104098
1245,3,1,0.7183606864460148
1246,3,1,0.7678215080813179
1247,2,1,0.7796854604893824
1248,3,0,0.4666444019464268
1249,3,0,0.5345532918677117
1250,4,1,0.8383079939340835
1251,1,1,0.668335874614202
1252,2,0,0.808408476163216
1253,0,1,0.6136482047277579
1254,4,0,0.4565733644414705
1255,1,0,0.6921075157113259
1256,3,0,0.6251163817407158
1257,4,0,0.3984322197905465
1258,2,0,0.39070358869078015
1259,4,0,0.4567938198189876
1260,1,1,0.6971452634738864
1261,1,1,0.670991852597492
1262,2,0,0.7869783392401135
1263,4,0,0.7027510994602488
1264,1,1,0.6671636190757114
1265,2,0,0.7383402271715894
1266,1,1,0.7372028675998422
1267,2,1,0.508169030760406
1268,4,1,0.6767994682918446
1269,0,1,0.7593065645367062
1270,4,1,0.7533157643824585
1271,4,0,0.4845550643303994
1272,3,0,0.354341072092666
1273,3,1,0.7107987028099803
1274,1,1,0.7066616240011521
1275,4,0,0.1434707904112369
1276,0,1,0.6348898215315133
1277,0,1,0.7369534499213963
1278,0,0,0.4527733799447082
1279,2,0,0.37191347446410655
1280,0,1,0.640764789881402
1281,3,0,0.6650075899809191
1282,1,1,0.5505227803047776
1283,0,1,0.6826128395614129
1284,0,0,0.7387618052056132
1285,0,1,0.7286280877594487
1286,3,0,0.5882113778605328
1287,1,1,0.6549688863154622
1288,0,1,0.7816081839767819
1289,4,1,0.7456102350083503
1290,2,0,0.7527260582243477
1291,0,1,0.7554082282822434
1292,3,1,0.696270793075718
1293,4,1,0.5645056098730356
1294,0,0,0.284279150057418
1295,4,0,0.41074141316990054
1296,3,1,0.7289038000802088
1297,3,1,0.632186218117306
1298,2,1,0.6090065550567676
1299,1,1,0.6729803635815292
1300,0,0,0.6839679895380713
1301,3,0,0.4629746720834495
1302,2,1,0.7799843181903886
1303,2,1,0.7765550604321573
1304,3,1,0.6171805920803419
1305,1,0,0.6738413472017758
1306,2,1,0.7294762053253572
1307,4,0,0.5655503026535856
1308,4,1,0.6844505157641058
1309,1,1,0.7089186590759649
1310,4,1,0.3916854302926351
1311,1,0,0.5430534228646615
1312,4,1,0.712051883703039
1313,1,1,0.7210795003530179
1314,1,1,0.7031999573525851
1315,0,0,0.7640112488343348
1316,4,1,0.6408241049658369
1317,1,0,0.6981731187924461
1318,2,0,0.5849879598742315
1319,3,0,0.7130410419063468
1320,1,1,0.6811584911087813
1321,4,1,0.8489076511070034
1322,0,1,0.7865812612655292
1323,1,1,0.6896318256486758
1324,2,1,0.7940545217471309
1325,0,1,0.7645900818157529
1326,4,0,0.4987092051783656
1327,0,1,0.7600387881120096
1328,3,1,0.7609202913323903
1329,2,1,0.7610393871565277
1330,3,1,0.6209138244302582
1331,1,1,0.7615690201709774
1332,1,1,0.6329961761511603
1333,1,1,0.7030676332954675
1334,3,0,0.4252468804111236
1335,4,1,0.688955391244826
1336,1,1,0.6530875494377308
1337,4,1,0.7765981774860891
1338,2,0,0.8341599404813438
1339,2,1,0.792533027604012
1340,2,1,0.7330139789253
1341,4,1,0.6226959265609225
1342,2,1,0.8187722652713235
1343,1,0,0.5534605364778808
1344,4,0,0.41672191122689844
1345,0,1,0.7330819175569009
1346,3,1,0.7952837844969959
1347,3,1,0.761165978447645
1348,3,1,0.6916529243591996
1349,2,1,0.8066502964310817
1350,0,1,0.7702430192514431
1351,1,1,0.6064715885730767
1352,1,1,0.6940784537231081
1353,2,0,0.4082441553651006
1354,0,1,0.8801935424559848
1355,0,1,0.7712178961223413
1356,0,0,0.6701815998968702
1357,3,1,0.8204224132410431
1358,3,0,0.4753075011210963
1359,0,1,0.7783867325198218
1360,4,0,0.5251992016572479
1361,1,1,0.6465311361520635
1362,0,0,0.5950184990535923
1363,2,1,0.74278418771149
1364,2,1,0.8846412195042788
1365,3,1,0.741197508882271
1366,0,0,0.804111789616769
1367,1,0,0.5398327321551677
1368,0,1,0.7449079923766138
1369,4,1,0.8365437526014443
1370,0,1,0.7348637758516682
1371,3,0,0.5304901162781053
1372,3,1,0.7182072938064831
1373,2,1,0.7525896954572849
1374,3,1,0.6781292081183349
1375,4,1,0.7378047499958682
1376,4,0,0.8066399126723147
1377,1,1,0.5764359957727461
1378,3,1,0.7100230857982572
1379,2,0,0.7972657659065792
1380,4,1,0.6953671308505085
1381,1,0,0.5229825391568462
1382,2,1,0.6220640629783012
1383,3,1,0.7372857082624269
1384,3,1,0.7404743206157381
1385,1,1,0.6645461572466366
1386,0,1,0.6579855197488227
1387,2,1,0.7732104011600549
1388,2,0,0.37722525691635167
1389,3,1,0.6179228084049352
1390,1,1,0.605887629149936
1391,4,1,0.7998705380180471
1392,1,1,0.677878763756624
1393,1,0,0.6069556787090936
1394,0,1,0.7375445271816793
1395,0,1,0.5939168004624518
1396,4,0,0.3739589717727052
1397,2,1,0.7548747086395282
1398,0,1,0.7561541988271308
1399,3,1,0.6312157541867468
1400,3,0,0.6903256790726708
1401,4,0,0.52047486881891
1402,2,0,0.5509585018622025
1403,4,1,0.7736988055207478
1404,1,1,0.7758713146091623
1405,3,0,0.6505593321346846
1406,1,1,0.7186711786876379
1407,4,1,0.6707986023708963
1408,0,1,0.7551742130162702
1409,3,0,0.7017666076826293
1410,2,0,0.6253466090010054
1411,4,1,0.7926148575392798
1412,0,1,0.5634212991231728
1413,1,0,0.5852902273981573
1414,0,0,0.3500044311375742
1415,2,0,0.7420083144332206
1416,4,1,0.7681695172155548
1417,1,1,0.7085843160154596
1418,0,0,0.4956693626254115
1419,4,1,0.7671426127924029
1420,2,1,0.5852537253348197
1421,1,1,0.6264539205653317
1422,4,0,0.7287666912363728
1423,1,0,0.5858987650789266
1424,3,0,0.45222158635528587
1425,2,0,0.4179134018228982
1426,4,0,0.7301867475955182
1427,2,0,0.679167218601544
1428,0,1,0.7115249012911569
1429,2,0,0.7222877984690187
1430,1,1,0.7295629357455811
1431,1,1,0.6890000984624727
1432,3,1,0.6566626285414655
1433,2,0,0.4472979399831537
1434,3,0,0.6956025388814934
1435,3,0,0.7628255529477792
1436,3,1,0.7600974906961049
1437,1,1,0.6991542942135273
1438,0,1,0.8285062921601201
1439,0,1,0.7810291096009881
1440,2,0,0.6215199912774476
1441,1,0,0.6145263312479398
1442,4,0,0.7647129570063668
1443,1,0,0.49831953579533783
1444,2,1,0.714432684889905
1445,0,1,0.771950824944583
1446,0,1,0.8017618162052739
1447,1,1,0.7521522680900717
1448,3,0,0.40023887096270294
1449,0,1,0.7811815384723778
1450,3,1,0.6700470441196739
1451,0,1,0.5389014193572195
1452,0,1,0.8051985025689455
1453,1,0,0.5150605254433349
1454,0,1,0.7134712320400651
1455,1,0,0.4767424501997058
1456,0,1,0.6658500826575527
1457,0,1,0.6249706732806926
1458,0,1,0.5754489922558175
1459,4,1,0.7369448773458394
1460,2,1,0.7585036969605765
1461,2,1,0.5161515260496199
1462,2,0,0.3894093498161213
1463,0,1,0.6929110635101785
1464,0,0,0.7088354197863075
1465,2,1,0.7417574618584115
1466,2,1,0.6143282083907335
1467,4,1,0.8228581363654479
1468,0,1,0.7738143315995122
1469,2,1,0.7588537618025404
1470,4,1,0.827712757731146
1471,3,0,0.5428778282195846
1472,0,1,0.8593417631910557
1473,0,0,0.5328886853695951
1474,4,1,0.7925925581919526
1475,0,0,0.4699619933224981
1476,1,0,0.7108862990886727
1477,1,1,0.6766464114055769
1478,0,1,0.7681868817351425
1479,3,0,0.5473476192181392
1480,1,1,0.7562028591157528
1481,4,0,0.4515735814806287
1482,3,1,0.652210817134546
1483,3,1,0.6117596077764699
1484,4,1,0.7437327640484689
1485,2,0,0.48416103914216563
1486,3,0,0.7609816836725153
1487,1,1,0.6873425972642128
1488,3,1,0.7038633233738945
1489,3,1,0.7190472451787845
1490,0,0,0.3851440433853097
1491,2,0,0.2446953522615777
1492,1,1,0.7536334118188652
1493,4,0,0.3455044303885662
1494,1,1,0.7113677504835079
1495,3,1,0.5896796663840114
1496,2,1,0.7854040675808804
1497,4,1,0.7261856103822764
1498,4,1,0.7503402630554367
1499,3,1,0.6519220762876862
1500,3,0,0.4900067228958672
1501,0,1,0.6383407452600594
1502,3,0,0.5770740974276425
1503,3,1,0.7686397378513994
1504,3,1,0.7589802208533064
1505,3,0,0.6481707852581086
1506,0,1,0.7736662082817777
1507,1,1,0.7987511259845058
1508,2,1,0.7111028673229779
1509,2,0,0.5957257668069755
1510,2,0,0.6298543660127455
1511,2,0,0.6204160176488398
1512,4,1,0.8125175304914446
1513,0,1,0.7572364290145442
1514,0,1,0.7294430338070211
1515,1,1,0.6198926870761254
1516,4,0,0.5412687357690867
1517,0,0,0.45735106093954003
1518,2,1,0.7803181098948196
1519,2,0,0.36644038388286004
1520,0,1,0.5320492822444407
1521,4,1,0.7525760864734222
1522,1,0,0.48159912080797435
1523,1,1,0.6985772866543896
1524,3,1,0.6558681132613821
1525,1,0,0.486836764394043
1526,4,1,0.7846743846189465
1527,2,1,0.5968196972937078
1528,3,1,0.644495478871886
1529,4,0,0.41573232332733556
1530,2,1,0.7250238772431296
1531,4,0,0.43327010589829124
1532,0,1,0.752939586730514
1533,3,1,0.7212097477785794
1534,4,1,0.6435389977279138
1535,0,1,0.5772334149848324
1536,1,0,0.7604422644343155
1537,1,0,0.6797346657479251
1538,3,1,0.6780146947270932
1539,3,1,0.7380539901922805
1540,3,1,0.6028617703981191
1541,0,1,0.5247502988999805
1542,2,1,0.6371884478670367
1543,0,0,0.7100749752992972
1544,0,1,0.7323915942204419
1545,0,1,0.675467891877884
1546,3,1,0.7035316458008413
1547,0,1,0.5376217708382618
1548,4,1,0.6635569097916576
1549,1,1,0.7052562315961813
1550,3,0,0.4716621280677116
1551,0,1,0.6985929742895506
1552,3,1,0.8203707653705987
1553,3,1,0.6049434199865609
1554,1,1,0.6419310270676069
1555,3,1,0.7668989745059147
1556,0,0,0.4233433479959509
1557,0,1,0.5999445038807781
1558,2,1,0.7123570600254453
1559,1,0,0.4049125124707371
1560,0,0,0.17096912875817644
1561,0,1,0.5744497291933607
1562,2,0,0.5068090891324193
1563,3,0,0.6218964095085299
1564,0,1,0.5363072995719793
1565,2,1,0.7574074887020761
1566,2,1,0.852200171666319
1567,0,1,0.6670826895573926
1568,3,0,0.4553691724701126
1569,4,0,0.39583232909107396
1570,0,1,0.5142825412538676
1571,2,0,0.7075923631493494
1572,3,1,0.7492759539650063
1573,0,0,0.43556991431591396
1574,1,1,0.707001639260401
1575,3,1,0.6303321277659355
1576,2,0,0.2587256392997096
1577,4,0,0.5987058951460507
1578,2,1,0.6106945245934543
1579,0,1,0.720248223163384
1580,0,1,0.5748688520425257
1581,1,1,0.7672426719119168
1582,4,0,0.18585598622346847
1583,2,1,0.7121047147614411
1584,3,0,0.6807618096809357
1585,2,1,0.72362188399132
1586,3,1,0.7335532408811953
1587,0,1,0.7625025049126521
1588,2,0,0.5549673351609504
1589,4,1,0.8105291830582363
1590,2,1,0.7571202413187789
1591,4,1,0.7461391296921888
1592,0,1,0.5703492832300635
1593,4,0,0.4500265858984156
1594,1,1,0.6244720695827635
1595,0,1,0.6287365731396763
1596,4,1,0.7602270367686309
1597,3,1,0.7330305227467667
1598,3,0,0.42386806150269263
1599,4,0,0.3513198315046195
1600,2,1,0.6598796572479891
1601,2,0,0.2551117601126595
1602,4,1,0.6341284200691986
1603,1,0,0.5102444771212012
1604,4,1,0.7798538031457681
1605,4,1,0.7429569709798741
1606,1,0,0.5182414439085753
1607,4,0,0.6583385534368155
1608,2,1,0.5294436641180161
1609,3,0,0.5468647414564972
1610,1,0,0.5555552895185527
1611,2,0,0.21544246620185284
1612,3,0,0.6824985321559116
1613,2,1,0.8069095506756964
1614,1,0,0.5659778771667203
1615,1,1,0.726349293317476
1616,0,1,0.6849578719047379
1617,0,1,0.7661897265615873
1618,3,1,0.71648026070555
1619,0,1,0.6835719351987727
1620,4,1,0.4815450853220902
1621,1,0,0.6042986501009401
1622,2,0,0.4492271622652843
1623,1,1,0.6569571856654859
1624,0,1,0.5498629455330818
1625,2,0,0.647749333022087
1626,0,0,0.7344044987681506
1627,3,1,0.7117187356898366
1628,0,1,0.7256687447779463
1629,2,0,0.4485381891512967
1630,0,0,0.5956451860809562
1631,0,1,0.7703979138349688
1632,3,1,0.6312062862912332
1633,3,0,0.687371448783127
1634,4,1,0.8149378410822291
1635,1,1,0.6682307451084064
1636,1,1,0.7287783049611114
1637,4,1,0.6180217836897024
1638,2,0,0.3736733395911742
1639,3,1,0.7830374811286228
1640,2,0,0.5116239361871918
1641,0,1,0.5555916525271367
1642,3,1,0.6501059495563664
1643,1,0,0.47794156283419226
1644,0,1,0.7568767837398787
1645,3,1,0.7889011176788574
1646,1,1,0.8134861208791895
1647,3,1,0.7510792520513724
1648,3,0,0.49053187651062286
1649,2,1,0.6085059215461939
1650,2,0,0.5060786633928849
1651,2,0,0.7312062542491531
1652,3,0,0.5711676754083116
1653,2,1,0.6498272775373021
1654,2,0,0.7343626094610168
1655,0,0,0.5453279183496867
1656,3,1,0.5846627853359521
1657,4,1,0.786931570012994
1658,3,1,0.7976885804678434
1659,1,0,0.5879220434568684
1660,3,1,0.6825397795210353
1661,1,1,0.6258300942741216
1662,4,1,0.5551237497207041
1663,0,0,0.38400476200928446
1664,3,1,0.722953115999498
1665,0,1,0.6951503113071333
1666,1,1,0.7114399973511538
1667,3,1,0.6248292522539467
1668,0,0,0.6820943302620396
1669,2,0,0.2536542812164327
1670,2,1,0.7421995931894173
1671,0,1,0.75033915477015
1672,2,1,0.7590619271197951
1673,4,1,0.7287429839363202
1674,0,1,0.755032313438599
1675,0,0,0.7209001822681494
1676,0,1,0.6339697831873711
1677,3,1,0.6059779284108501
1678,1,1,0.6433079757125724
1679,2,0,0.6953439865049007
1680,3,0,0.7140164969506623
1681,3,0,0.4962713112506728
1682,4,1,0.7559735705331717
1683,0,0,0.41787171616166063
1684,4,0,0.4966153658719438
1685,4,1,0.6545694184452914
1686,3,1,0.6607263891348267
1687,4,1,0.7478185385260079
1688,3,1,0.6484596623855364
1689,0,1,0.6387600042026328
1690,1,1,0.56558202886058
1691,1,1,0.7133323405217502
1692,0,1,0.7929531301978071
1693,2,1,0.8430772990836043
1694,2,0,0.5001327764768514
1695,1,1,0.7099953780690478
1696,1,0,0.538704225331514
1697,4,0,0.524754485264226
1698,2,0,0.36231208710728807
1699,2,1,0.6250685206534883
1700,0,0,0.5102676493208635
1701,3,0,0.4315114971685613
1702,2,1,0.7601046273621432
1703,4,1,0.7769466126159188
1704,3,1,0.6377811081790801
1705,1,1,0.6421028036596074
1706,4,1,0.6271395751627515
1707,2,1,0.7649870092647255
1708,1,1,0.7020430838884502
1709,2,1,0.8195361092648672
1710,4,1,0.7940734474629464
1711,2,1,0.8144414706873335
1712,1,0,0.6679720737588366
1713,2,1,0.7025125908683227
1714,0,0,0.7344044987681506
1715,1,1,0.7146036412168206
1716,1,1,0.6642391137389123
1717,3,0,0.6642269267613818
1718,2,0,0.5172101092416804
1719,3,1,0.6509103317480457
1720,1,0,0.4602197688055066
1721,1,0,0.6198775057461495
1722,0,0,0.7198701871027235
1723,3,1,0.6827220238613436
1724,2,1,0.6197990182396947
1725,1,0,0.476075797243058
1726,2,0,0.5664864212780012
1727,1,1,0.7311289871335354
1728,4,0,0.4537661368735666
1729,1,1,0.6484308429770556
1730,3,1,0.6887198091253233
1731,0,1,0.7338806137965141
1732,2,1,0.7643850952720481
1733,2,1,0.8462388968363738
1734,0,0,0.5048309864899359
1735,4,0,0.3680078429256687
1736,2,1,0.7837509076848542
1737,4,0,0.42958773747177353
1738,2,1,0.5444111607666606
1739,2,1,0.7657116775243281
1740,1,0,0.6354401956441853
1741,4,0,0.5095327421745264
1742,3,1,0.6402931949673222
1743,3,1,0.7073382893922842
1744,3,1,0.7173188762712127
1745,2,0,0.46366277321286703
1746,4,1,0.739629387143806
1747,4,1,0.8217077633770193
1748,2,1,0.7737784113316895
1749,3,0,0.658478479323037
1750,0,1,0.8019764981667715
1751,2,1,0.8399746162922413
1752,4,1,0.7529620617650995
1753,1,1,0.7471966976322577
1754,3,1,0.5941520994798546
1755,4,0,0.3962591242122347
1756,0,1,0.7164863105883543
1757,2,0,0.5274166814057487
1758,0,1,0.9014361786079585
1759,0,0,0.6602972907550528
1760,3,1,0.739535028067083
1761,1,0,0.7561984864244761
1762,2,1,0.5822224306848384
1763,1,0,0.7011963325885923
1764,4,0,0.5980949428868013
1765,4,1,0.7716065406692934
1766,2,1,0.7358703848085897
1767,1,1,0.5822138691204077
1768,4,1,0.7762281515905858
1769,0,1,0.7365714428897566
1770,1,1,0.6733064318970393
1771,2,1,0.7349629455883604
1772,2,1,0.7040871073126183
1773,2,1,0.7376993426556396
1774,4,1,0.7591766745940909
1775,1,0,0.5261401685913643
1776,1,1,0.7476689466187197
1777,4,1,0.761178210898627
1778,3,1,0.6993599093202398
1779,4,0,0.4190758355654925
1780,1,1,0.7332948428674905
1781,4,0,0.35363156873190227
1782,0,1,0.7275977051923341
1783,3,1,0.7131646351160736
1784,0,1,0.7609923284400273
1785,3,0,0.6887843577039239
1786,1,1,0.6334964050994456
1787,0,1,0.7385662635197286
1788,4,1,0.531452201713504
1789,2,1,0.6802334757864777
1790,3,1,0.6504315197844628
1791,3,1,0.8293766599243871
1792,4,0,0.8065585753828577
1793,4,0,0.43521520405410685
1794,3,1,0.7197362297340659
1795,4,0,0.5352212813776038
1796,0,0,0.6764935157948386
1797,3,0,0.788072688103974
1798,4,1,0.5650237056181625
1799,4,1,0.7598543471343565
1800,4,0,0.6455837609313154
1801,2,0,0.6764973735048078
1802,1,1,0.7099441890003501
1803,4,0,0.4410453972335803
1804,0,1,0.7070255495140504
1805,0,1,0.8245635638427895
1806,3,1,0.7187660693732545
1807,4,1,0.8597948500610265
1808,2,1,0.8190839964015013
1809,2,0,0.36835542472438987
1810,0,1,0.5516931013529024
1811,2,1,0.5960208584138456
1812,1,0,0.6497124933746374
1813,1,1,0.7150878217227585
1814,2,1,0.6046274986879332
1815,3,1,0.6508276309645329
1816,2,1,0.5755109100171073
1817,3,0,0.6647138576400576
1818,2,0,0.6301862408419773
