Id,fold,y_true,y_pred_proba
936,3,1,0.7637831791454928
937,0,0,0.62792403666773
938,1,1,0.6543000260720396
939,2,1,0.7349220025699365
940,0,1,0.7005971294127352
941,3,0,0.6724552061751718
942,4,0,0.6890133000057332
943,0,0,0.7567331303591461
944,4,0,0.3169990900238277
945,4,0,0.6823682998904232
946,3,0,0.7236382473087444
947,0,1,0.7773373827454695
948,0,1,0.697412636724761
949,4,0,0.592140022200695
950,0,1,0.7411736082597186
951,0,1,0.72317877950615
952,1,1,0.6900902054915505
953,0,1,0.7935328627239915
954,3,1,0.7553063911564978
955,3,1,0.6831951135171598
956,3,1,0.75896683690941
957,4,1,0.7842240171861912
958,1,1,0.6960933290353504
959,1,0,0.2878147294491465
960,0,1,0.7261463476646051
961,2,1,0.8335815174932677
962,4,0,0.7419189356103725
963,4,1,0.7468634049459513
964,4,1,0.6322021640209953
965,1,1,0.7879870902360326
966,0,1,0.7162810639182092
967,0,0,0.7223075442182825
968,3,0,0.7131849343957317
969,3,0,0.6893300787657466
970,4,1,0.7456411436830221
971,4,1,0.7068237558063369
972,1,1,0.7116358717946872
973,3,1,0.652266060055657
974,2,1,0.79325110455645
975,1,1,0.6822157784178696
976,4,0,0.6725247336344872
977,2,0,0.7952357602382457
978,2,1,0.7275942362872233
979,0,1,0.6426569829939425
980,3,1,0.608329016354261
981,3,1,0.6744038050004802
982,0,1,0.7381742924104299
983,1,1,0.7102385556833923
984,4,1,0.732560614010021
985,2,1,0.7232749154313342
986,4,0,0.38992291785014677
987,0,1,0.7143670534136349
988,0,0,0.7295097194110434
989,4,0,0.24462033156912127
990,1,1,0.7641540530060764
991,1,1,0.7607248268887342
992,1,1,0.7318915726488686
993,4,1,0.7941036115615279
994,0,1,0.7938703128379028
995,2,1,0.7884023356838692
996,1,1,0.8122496277637551
997,2,0,0.7477571124744945
998,1,1,0.7659704532064086
999,2,1,0.6899965124009653
1000,2,1,0.8174758132405535
1001,0,0,0.31324246321696714
1002,4,1,0.6599071942086471
1003,0,1,0.64908159025855
1004,2,1,0.7306948167438035
1005,1,1,0.705137538341933
1006,3,1,0.7173893442601136
1007,0,0,0.2967075385182584
1008,2,0,0.6732982464405144
1009,2,1,0.7421528456540442
1010,1,1,0.7645132553421347
1011,2,1,0.7943478151554788
1012,0,1,0.7807710820487169
1013,0,0,0.7603069746387248
1014,3,0,0.3583515617350048
1015,3,0,0.25635455678546465
1016,3,0,0.36565046737573675
1017,1,0,0.6628024995914281
1018,0,1,0.6396790487174956
1019,2,1,0.6733805076078319
1020,3,0,0.7744898067810033
1021,1,1,0.5475304339977094
1022,0,1,0.47068516139613786
1023,3,0,0.29506852407853523
1024,4,1,0.7651732452333831
1025,4,1,0.6722438218771196
1026,1,1,0.6798450729268437
1027,0,1,0.7021715989742787
1028,2,1,0.7158676669585387
1029,0,1,0.6817685336168172
1030,3,1,0.6920042695118918
1031,3,1,0.6778057165354968
1032,4,0,0.7143102576199252
1033,4,1,0.6646141109624645
1034,3,1,0.45555639251025665
1035,1,0,0.19225070064049526
1036,2,1,0.7686984990280967
1037,0,0,0.26123328906403853
1038,2,1,0.7626630829719258
1039,4,0,0.7309103983131757
1040,1,0,0.6726734451433061
1041,3,1,0.7148653277036203
1042,4,1,0.7534352460872831
1043,2,1,0.8463150329241356
1044,0,1,0.8768061284706221
1045,1,0,0.6906623830567596
1046,0,0,0.2655468294179859
1047,1,0,0.6354273519007656
1048,4,1,0.6928179900066662
1049,3,1,0.7023976421289617
1050,0,0,0.6978105927286121
1051,0,1,0.6611524174939791
1052,0,1,0.694535134360721
1053,1,1,0.7742517717373647
1054,2,1,0.6791691170181106
1055,1,1,0.7015286401173009
1056,0,1,0.7859154071317398
1057,3,0,0.6960246553793952
1058,2,1,0.7425027582176401
1059,0,1,0.8486766465261776
1060,4,1,0.7031054754504095
1061,3,1,0.7714315623101186
1062,3,0,0.337925841445727
1063,3,0,0.3770851301934009
1064,4,1,0.7590675686349145
1065,1,0,0.6892968875096271
1066,4,1,0.7566146339566439
1067,2,0,0.6686562532458942
1068,1,1,0.398753118764945
1069,2,1,0.7343017387051942
1070,0,0,0.7639194153096924
1071,0,0,0.6666970707253964
1072,2,1,0.69995591702138
1073,2,1,0.6725325571066475
1074,0,0,0.6780808252728023
1075,3,1,0.6558103275619489
1076,0,1,0.7229156860066303
1077,3,1,0.6584201983803664
1078,1,1,0.6692104465567905
1079,1,1,0.6505039687704389
1080,4,0,0.2595059839968595
1081,3,1,0.684407471459897
1082,3,0,0.2596697707943183
1083,1,1,0.7840456555322541
1084,0,1,0.6327484656528987
1085,4,1,0.7043647607544113
1086,4,1,0.6444837123471827
1087,3,0,0.692014987406578
1088,1,1,0.7749006120359297
1089,4,0,0.25137542848735567
1090,0,1,0.6988786991953355
1091,3,0,0.6831820416743082
1092,3,1,0.7104541633584938
1093,2,0,0.7759780521188556
1094,2,1,0.5658144002050493
1095,0,1,0.6758657295956074
1096,1,1,0.7801432377400598
1097,2,0,0.26667792848659055
1098,4,1,0.7273112996080446
1099,1,1,0.7030419663929696
1100,2,1,0.7779292207382489
1101,1,1,0.7563381345874418
1102,3,1,0.8170240239054857
1103,2,0,0.6798012802393681
1104,2,0,0.24475884575718415
1105,2,1,0.7236467920569026
1106,2,0,0.2709670029350273
1107,3,1,0.7687547502481658
1108,1,1,0.738245916646883
1109,4,1,0.7936224142380073
1110,0,1,0.7467820520218297
1111,1,1,0.8596896775336229
1112,2,0,0.6161493510702791
1113,2,0,0.22494232421830165
1114,1,1,0.7057767510898083
1115,4,1,0.7647431687851619
1116,4,1,0.8308068950529675
1117,3,0,0.6510419473892098
1118,3,1,0.7829360447584895
1119,4,1,0.7759882782388899
1120,1,0,0.3146763294411835
1121,2,1,0.7014566596076538
1122,4,1,0.7580204382650073
1123,2,1,0.6446365835206096
1124,4,1,0.6558643319591114
1125,2,0,0.6722093895866567
1126,1,1,0.7405025967413336
1127,0,1,0.8285672171693199
1128,4,1,0.7312495655432393
1129,3,1,0.6500895087792629
1130,1,1,0.7683703083346216
1131,1,1,0.7961342721112551
1132,2,0,0.22102229747693125
1133,2,0,0.6341539781508643
1134,4,0,0.7538605371725774
1135,4,1,0.6778032377675512
1136,2,1,0.7412322907201166
1137,3,0,0.5323813259680245
1138,4,0,0.34799550332335394
1139,0,0,0.27681617454056034
1140,2,0,0.7168382939884181
1141,0,0,0.6735367679439038
1142,1,1,0.7569253971560217
1143,0,0,0.32765967212825875
1144,0,1,0.7085423443300192
1145,2,1,0.6694621021926845
1146,0,0,0.7740118743815284
1147,2,0,0.2914940888472304
1148,2,0,0.2639129282034543
1149,4,1,0.7346194232814462
1150,0,1,0.7418746072159413
1151,0,0,0.7887315802991698
1152,0,0,0.6668125597569496
1153,0,1,0.7899314237151106
1154,0,0,0.7176106609200539
1155,4,0,0.24582077925361198
1156,2,0,0.6708360022409948
1157,2,0,0.3630619146498295
1158,4,1,0.7396862669747746
1159,4,1,0.833555692076199
1160,3,0,0.2847017138218969
1161,0,1,0.704711472537622
1162,2,1,0.7934442234030229
1163,2,1,0.6758571498337053
1164,2,1,0.636179133209585
1165,3,0,0.2555891909268248
1166,4,1,0.7668132424983901
1167,2,1,0.7836217627716537
1168,0,1,0.72095599430226
1169,2,1,0.6973980166068428
1170,0,1,0.6483870157332862
1171,4,1,0.8158809060693802
1172,2,0,0.2213623693900154
1173,3,1,0.7895431819561519
1174,4,0,0.6292355719382746
1175,0,1,0.721815293671308
1176,1,0,0.26954527985640825
1177,1,1,0.7085297534639499
1178,3,1,0.7177162220021133
1179,4,1,0.7868236548774047
1180,2,1,0.7514296547891582
1181,4,1,0.7048448128577696
1182,2,0,0.7034290584981154
1183,3,1,0.6707943865804639
1184,1,0,0.6553341671902758
1185,2,1,0.802205277146944
1186,1,1,0.6763334312792303
1187,1,1,0.731374660670944
1188,2,0,0.3210630209052104
1189,0,1,0.7394758978318013
1190,2,1,0.7227393270106931
1191,4,1,0.6509643588503198
1192,2,0,0.6836364870316065
1193,3,1,0.6996001084056748
1194,2,1,0.8582645962068054
1195,3,1,0.6707100359695803
1196,4,1,0.7502580903009394
1197,4,1,0.7027598744851008
1198,0,0,0.273356164544052
1199,2,0,0.7032360381431476
1200,4,0,0.6966230836517049
1201,4,1,0.7765617409520541
1202,0,1,0.6933736088297908
1203,2,1,0.7266807889151662
1204,0,1,0.7331465975085146
1205,0,0,0.637267749803113
1206,3,1,0.7098218030966729
1207,0,0,0.6571347859139989
1208,1,0,0.6632175436439511
1209,3,1,0.6272013809922291
1210,1,0,0.666341632685497
1211,4,1,0.738284721683631
1212,0,1,0.6713065457341222
1213,0,1,0.7261938807794353
1214,1,0,0.13623153563741722
1215,0,1,0.6882626785326919
1216,1,1,0.6681600100940653
1217,0,1,0.805793197417797
1218,1,0,0.33369215424747073
1219,3,1,0.6494887544424394
1220,3,1,0.753202298969644
1221,1,1,0.8394576571131209
1222,0,1,0.7100898610523749
1223,3,1,0.7477485423170297
1224,0,1,0.7330311823437516
1225,1,1,0.6419178727654737
1226,2,1,0.6690608641998113
1227,3,1,0.8159541096429188
1228,3,1,0.7789562979711652
1229,3,1,0.6857629996085304
1230,1,1,0.7625174860914163
1231,0,0,0.6787158205793182
1232,0,1,0.6186788341956387
1233,1,0,0.18218974987477135
1234,4,1,0.7184256042383201
1235,1,1,0.6769278276593724
1236,1,0,0.6850229274775222
1237,0,1,0.6815171436361088
1238,2,1,0.7998385206212805
1239,2,1,0.7354148985709738
1240,3,1,0.7339728828903932
1241,1,1,0.730589500697176
1242,0,1,0.7956100153285326
1243,3,1,0.7017743384264528
1244,0,1,0.7595486242476813
1245,3,1,0.7222331296333385
1246,3,1,0.7779783205391669
1247,2,1,0.7405766289436762
1248,3,0,0.28221196851414726
1249,3,0,0.31416127653474163
1250,4,1,0.8099061333336841
1251,1,1,0.7453557727856586
1252,2,0,0.7899521193244783
1253,0,1,0.589138303484733
1254,4,0,0.25409025456602924
1255,1,0,0.7349814168560407
1256,3,0,0.6619263855371809
1257,4,0,0.2555441623746322
1258,2,0,0.21172152131418212
1259,4,0,0.3294657657800974
1260,1,1,0.7093351006603058
1261,1,1,0.7006205912759854
1262,2,0,0.8261246445366522
1263,4,0,0.6819399678624507
1264,1,1,0.747865711693008
1265,2,0,0.7179253362458887
1266,1,1,0.7467070265952473
1267,2,1,0.6378488789394157
1268,4,1,0.7678066142464149
1269,0,1,0.7011253118010999
1270,4,1,0.6947380055366371
1271,4,0,0.3205779793065404
1272,3,0,0.38869204147229636
1273,3,1,0.7622049571251407
1274,1,1,0.7361844617119319
1275,4,0,0.07114321866618187
1276,0,1,0.7159937075222154
1277,0,1,0.6947337572259541
1278,0,0,0.2778462637347968
1279,2,0,0.2267605320100684
1280,0,1,0.7380685783453181
1281,3,0,0.7184491508088159
1282,1,1,0.618718448546795
1283,0,1,0.634390931518712
1284,0,0,0.697602680051568
1285,0,1,0.7439772957556096
1286,3,0,0.6552932342896536
1287,1,1,0.7168151418588684
1288,0,1,0.7688896169574145
1289,4,1,0.6989574693640468
1290,2,0,0.6984813601189361
1291,0,1,0.7250070011489502
1292,3,1,0.7322889428899483
1293,4,1,0.6709391106836969
1294,0,0,0.38584455630261394
1295,4,0,0.25256682959256077
1296,3,1,0.7564333257571447
1297,3,1,0.6621066957399512
1298,2,1,0.7561669455122194
1299,1,1,0.6835527319957437
1300,0,0,0.667402023381536
1301,3,0,0.27495464854561336
1302,2,1,0.7533809229827968
1303,2,1,0.8064134078150996
1304,3,1,0.6652995950777405
1305,1,0,0.7178882640839581
1306,2,1,0.7835622346761089
1307,4,0,0.6854212892899989
1308,4,1,0.76768072352152
1309,1,1,0.7125205424510882
1310,4,1,0.5379898505337508
1311,1,0,0.23999760952311025
1312,4,1,0.7203230997687872
1313,1,1,0.732341802758703
1314,1,1,0.7259882389748488
1315,0,0,0.7371240499164429
1316,4,1,0.7052879843558927
1317,1,0,0.7471451365845642
1318,2,0,0.6868601639950814
1319,3,0,0.7392818491044273
1320,1,1,0.7009263376254903
1321,4,1,0.8463662772213718
1322,0,1,0.7980246063829067
1323,1,1,0.7165362860472635
1324,2,1,0.7047178514192807
1325,0,1,0.7273961647909776
1326,4,0,0.3520903318218005
1327,0,1,0.716018161370405
1328,3,1,0.7874160031647732
1329,2,1,0.7086731463808289
1330,3,1,0.6645158762436435
1331,1,1,0.8144718939016314
1332,1,1,0.6660226069668285
1333,1,1,0.7318266533230947
1334,3,0,0.28471846121965955
1335,4,1,0.7168968280227296
1336,1,1,0.7158928728867185
1337,4,1,0.6965941348954674
1338,2,0,0.7631570032184982
1339,2,1,0.7415140608205668
1340,2,1,0.681205459335023
1341,4,1,0.7163128970938409
1342,2,1,0.7808579789618034
1343,1,0,0.6118215128856203
1344,4,0,0.260855404152443
1345,0,1,0.7646186048473426
1346,3,1,0.8124383683894838
1347,3,1,0.7904881367981185
1348,3,1,0.7262846151154951
1349,2,1,0.82089602753083
1350,0,1,0.728858018643473
1351,1,1,0.6962154425841375
1352,1,1,0.728038350856777
1353,2,0,0.22002126970428695
1354,0,1,0.8286122939875633
1355,0,1,0.7251553851704251
1356,0,0,0.7096102862283309
1357,3,1,0.7969008675534036
1358,3,0,0.5655795696605178
1359,0,1,0.7864037337938705
1360,4,0,0.3441149724796393
1361,1,1,0.6855893912441599
1362,0,0,0.7326783739674819
1363,2,1,0.7669877584821347
1364,2,1,0.8619602679886897
1365,3,1,0.761969949366216
1366,0,0,0.7775573558905403
1367,1,0,0.6286492789537914
1368,0,1,0.6931282405419822
1369,4,1,0.8369952760069457
1370,0,1,0.7566750410554054
1371,3,0,0.3342269605448994
1372,3,1,0.7403658580859249
1373,2,1,0.6858294899342522
1374,3,1,0.6762450237075993
1375,4,1,0.7634751743623347
1376,4,0,0.8013656600280492
1377,1,1,0.629482658352503
1378,3,1,0.7456305422460532
1379,2,0,0.8055858475601367
1380,4,1,0.6722271745266206
1381,1,0,0.30358741978338044
1382,2,1,0.7424223809192085
1383,3,1,0.72989342692553
1384,3,1,0.7580433130143355
1385,1,1,0.679342961003022
1386,0,1,0.7056529437574024
1387,2,1,0.6921344933149404
1388,2,0,0.28067472917187414
1389,3,1,0.6562229961919903
1390,1,1,0.6700394243713643
1391,4,1,0.7825407508386445
1392,1,1,0.7494259641682506
1393,1,0,0.6487653181591949
1394,0,1,0.7395645013096371
1395,0,1,0.699077692824373
1396,4,0,0.2970863207473064
1397,2,1,0.7009092283440129
1398,0,1,0.7136279832814982
1399,3,1,0.6649797017510022
1400,3,0,0.7314343369538174
1401,4,0,0.312080091018969
1402,2,0,0.6709872386591136
1403,4,1,0.8053724190894468
1404,1,1,0.8225065951445326
1405,3,0,0.6767839825138066
1406,1,1,0.7538520847380669
1407,4,1,0.6483181913932233
1408,0,1,0.7337674599745617
1409,3,0,0.731588001917454
1410,2,0,0.6420582359122843
1411,4,1,0.7984516353171575
1412,0,1,0.7134919526705167
1413,1,0,0.6606307820262282
1414,0,0,0.2314980618446112
1415,2,0,0.7649926530241328
1416,4,1,0.7007428231120864
1417,1,1,0.7539098433177758
1418,0,0,0.3353686122355321
1419,4,1,0.7280149341063239
1420,2,1,0.699248180646241
1421,1,1,0.6778173639442481
1422,4,0,0.750141088041135
1423,1,0,0.6403175461198269
1424,3,0,0.21983847416827815
1425,2,0,0.2456837034816183
1426,4,0,0.6857246787887405
1427,2,0,0.672962730548789
1428,0,1,0.6720272875421955
1429,2,0,0.662286581677527
1430,1,1,0.7365294806159439
1431,1,1,0.7502561862832358
1432,3,1,0.693066149945572
1433,2,0,0.27118879765473214
1434,3,0,0.7156059366305303
1435,3,0,0.7976369223527148
1436,3,1,0.7764908464379096
1437,1,1,0.7704174414999124
1438,0,1,0.8394260113153896
1439,0,1,0.7719488738954149
1440,2,0,0.6704391145720383
1441,1,0,0.6761735929744463
1442,4,0,0.7315131558835494
1443,1,0,0.33934526427351236
1444,2,1,0.7402146800981471
1445,0,1,0.7648089773422089
1446,0,1,0.8038458825854904
1447,1,1,0.7754545205863826
1448,3,0,0.23579204917611896
1449,0,1,0.7874213960007187
1450,3,1,0.6931886494520592
1451,0,1,0.6662844403875701
1452,0,1,0.8031832943687414
1453,1,0,0.29123077632091876
1454,0,1,0.6602619064958283
1455,1,0,0.2806849099193071
1456,0,1,0.6502906245810085
1457,0,1,0.7431880753742321
1458,0,1,0.7004622266392815
1459,4,1,0.7004657034069539
1460,2,1,0.8067553804126191
1461,2,1,0.6532336178965616
1462,2,0,0.2503279574213159
1463,0,1,0.7352683626656871
1464,0,0,0.6847393734309872
1465,2,1,0.669729118774356
1466,2,1,0.7329748234944161
1467,4,1,0.8110755201501063
1468,0,1,0.7315129759158562
1469,2,1,0.7173531449116968
1470,4,1,0.7759133275608032
1471,3,0,0.3286681163004777
1472,0,1,0.8560439349616132
1473,0,0,0.6730859121052052
1474,4,1,0.7905548714860854
1475,0,0,0.5934303874948411
1476,1,0,0.750114872366865
1477,1,1,0.6839777818615542
1478,0,1,0.7168483817259592
1479,3,0,0.3095671017281702
1480,1,1,0.7680269943973899
1481,4,0,0.2763358537478063
1482,3,1,0.730462493541531
1483,3,1,0.6291884092760563
1484,4,1,0.6940060849930043
1485,2,0,0.2576296003053955
1486,3,0,0.7820387862395389
1487,1,1,0.7577355196376858
1488,3,1,0.74648016492714
1489,3,1,0.7610795978445684
1490,0,0,0.26349981027250746
1491,2,0,0.14910412130753076
1492,1,1,0.8179063965623109
1493,4,0,0.22463179122318228
1494,1,1,0.7350416991199524
1495,3,1,0.6637738095866653
1496,2,1,0.7944674027957178
1497,4,1,0.6773540050136176
1498,4,1,0.7001308620852867
1499,3,1,0.6788720099879805
1500,3,0,0.2871770278291671
1501,0,1,0.7376091853243589
1502,3,0,0.635108609769471
1503,3,1,0.7930612574403245
1504,3,1,0.7759086210957551
1505,3,0,0.7139632598617834
1506,0,1,0.7744679712152545
1507,1,1,0.8194690895236255
1508,2,1,0.7714877391783176
1509,2,0,0.6804149599088548
1510,2,0,0.6527574853286631
1511,2,0,0.691382962874766
1512,4,1,0.7651906884625588
1513,0,1,0.7889197642306065
1514,0,1,0.6626276004081185
1515,1,1,0.6744541033964425
1516,4,0,0.6595737749337307
1517,0,0,0.30939629675736346
1518,2,1,0.7960904987303979
1519,2,0,0.29228177567537744
1520,0,1,0.646626701934822
1521,4,1,0.7263376017855859
1522,1,0,0.25075561984949546
1523,1,1,0.7865983094965325
1524,3,1,0.6935225486733966
1525,1,0,0.2839486210447369
1526,4,1,0.7436059417230405
1527,2,1,0.7009208420163959
1528,3,1,0.6843932151775663
1529,4,0,0.2409037660065942
1530,2,1,0.7105544124204083
1531,4,0,0.2909391894248442
1532,0,1,0.7762499361862889
1533,3,1,0.7398296622710601
1534,4,1,0.7297850225407757
1535,0,1,0.7094674942270823
1536,1,0,0.7803427220309649
1537,1,0,0.6992389238102661
1538,3,1,0.733148416570554
1539,3,1,0.7414320385030804
1540,3,1,0.6305245668978737
1541,0,1,0.4739197291139216
1542,2,1,0.7070816612018221
1543,0,0,0.662887090436541
1544,0,1,0.7400775711567875
1545,0,1,0.6471967361294989
1546,3,1,0.7487617962329054
1547,0,1,0.642386992773226
1548,4,1,0.713570531113146
1549,1,1,0.7086053697689927
1550,3,0,0.33271891777116386
1551,0,1,0.7252349540992646
1552,3,1,0.8398595039590363
1553,3,1,0.6542915704830128
1554,1,1,0.6982931215497046
1555,3,1,0.7939763444767486
1556,0,0,0.2821779010517066
1557,0,1,0.7165418559452101
1558,2,1,0.7676258974441604
1559,1,0,0.30482377898057467
1560,0,0,0.10595766192544236
1561,0,1,0.700334490551064
1562,2,0,0.2776806647929586
1563,3,0,0.6740072900248346
1564,0,1,0.6674815247206852
1565,2,1,0.7843713376147027
1566,2,1,0.8201718459488129
1567,0,1,0.6924367544973381
1568,3,0,0.3076119355354114
1569,4,0,0.2781935635226953
1570,0,1,0.6294849251242985
1571,2,0,0.7083067665277346
1572,3,1,0.7584270905214677
1573,0,0,0.2968638983727254
1574,1,1,0.7225025953051118
1575,3,1,0.6702587371473762
1576,2,0,0.19375746035555663
1577,4,0,0.7310099474265351
1578,2,1,0.7552944429445284
1579,0,1,0.7032807559746397
1580,0,1,0.6881920430249296
1581,1,1,0.8164814270581415
1582,4,0,0.118176988068693
1583,2,1,0.6717340123905354
1584,3,0,0.7057457433893001
1585,2,1,0.6661728113481314
1586,3,1,0.7590875446822093
1587,0,1,0.7082335752714749
1588,2,0,0.6807593249950297
1589,4,1,0.7941293923923332
1590,2,1,0.7302469866030523
1591,4,1,0.8024551249549178
1592,0,1,0.674986496744666
1593,4,0,0.32801577954968164
1594,1,1,0.6563988400064322
1595,0,1,0.7113434107422232
1596,4,1,0.8118481274938689
1597,3,1,0.7534506220370328
1598,3,0,0.28536997123956603
1599,4,0,0.2702939478661986
1600,2,1,0.7758673718766577
1601,2,0,0.18514297832505686
1602,4,1,0.7351006758084381
1603,1,0,0.6166826711509491
1604,4,1,0.7040781212262265
1605,4,1,0.6938624545762715
1606,1,0,0.34939050679063427
1607,4,0,0.7550228518352553
1608,2,1,0.6484123278474994
1609,3,0,0.30901501450868163
1610,1,0,0.6171754742083974
1611,2,0,0.18018256476700936
1612,3,0,0.7392371476805545
1613,2,1,0.755624295236024
1614,1,0,0.6132974029011744
1615,1,1,0.73457589119595
1616,0,1,0.8077795076593453
1617,0,1,0.706379876445305
1618,3,1,0.7488907036415462
1619,0,1,0.6553002494655874
1620,4,1,0.35006428124319344
1621,1,0,0.6832097274867744
1622,2,0,0.41092422777631954
1623,1,1,0.6931012481688121
1624,0,1,0.7020956288328485
1625,2,0,0.7675959718818574
1626,0,0,0.6975091734540463
1627,3,1,0.7555215562098251
1628,0,1,0.6723970338031066
1629,2,0,0.2200250075514064
1630,0,0,0.7043072039710565
1631,0,1,0.7672800382045584
1632,3,1,0.6780483248559045
1633,3,0,0.7281830217172574
1634,4,1,0.7375367139619944
1635,1,1,0.7029668069323155
1636,1,1,0.7491783897259952
1637,4,1,0.7241078872352651
1638,2,0,0.28322889781352145
1639,3,1,0.7818468901566051
1640,2,0,0.6530859959823602
1641,0,1,0.6612317913017559
1642,3,1,0.6863961498608532
1643,1,0,0.2668620367629989
1644,0,1,0.781448213099932
1645,3,1,0.8007797319718609
1646,1,1,0.8010562312956704
1647,3,1,0.781355171738845
1648,3,0,0.30690126879970353
1649,2,1,0.6913536123272486
1650,2,0,0.32796176130972476
1651,2,0,0.7142781420980715
1652,3,0,0.628511582715705
1653,2,1,0.7682598389400738
1654,2,0,0.6830511605572697
1655,0,0,0.6961610594653581
1656,3,1,0.6053563227619142
1657,4,1,0.7669952479117488
1658,3,1,0.8177596868218601
1659,1,0,0.6650030781347644
1660,3,1,0.7295329055877434
1661,1,1,0.6739367380810104
1662,4,1,0.6760929493899388
1663,0,0,0.29986288186936233
1664,3,1,0.7626356100394137
1665,0,1,0.6664554374555972
1666,1,1,0.7493956815151042
1667,3,1,0.6799278643952325
1668,0,0,0.6552820609238043
1669,2,0,0.19883126739914744
1670,2,1,0.7820330948831148
1671,0,1,0.673312147853903
1672,2,1,0.7789500394791788
1673,4,1,0.7347661023568661
1674,0,1,0.7618981024127375
1675,0,0,0.6795452286014608
1676,0,1,0.7681730086944154
1677,3,1,0.6552990516679009
1678,1,1,0.6931900592087855
1679,2,0,0.7542007879906402
1680,3,0,0.7435101507828169
1681,3,0,0.31912344484420196
1682,4,1,0.7679854184119225
1683,0,0,0.2703153666296697
1684,4,0,0.3086177179924341
1685,4,1,0.7312850777598776
1686,3,1,0.7000007636566511
1687,4,1,0.7577757655457431
1688,3,1,0.6728088641064811
1689,0,1,0.6720470632687511
1690,1,1,0.6083930111197815
1691,1,1,0.7628823732096071
1692,0,1,0.746196045494656
1693,2,1,0.8445721405651244
1694,2,0,0.29874136961633624
1695,1,1,0.7616627029676623
1696,1,0,0.33240234422036763
1697,4,0,0.38157146403117786
1698,2,0,0.2010827648435001
1699,2,1,0.7421498787684834
1700,0,0,0.6359342444310072
1701,3,0,0.28941040596993106
1702,2,1,0.694226806409018
1703,4,1,0.7795234168068006
1704,3,1,0.6625136911625412
1705,1,1,0.673533161266744
1706,4,1,0.705257399631088
1707,2,1,0.7986698806338188
1708,1,1,0.7368834452462595
1709,2,1,0.8305005315405802
1710,4,1,0.779199625690352
1711,2,1,0.741258020021064
1712,1,0,0.7045117896839534
1713,2,1,0.6780640091214264
1714,0,0,0.6968644134081231
1715,1,1,0.7436061129578967
1716,1,1,0.7273098388540101
1717,3,0,0.7006965981263349
1718,2,0,0.652254459205666
1719,3,1,0.6804897001632224
1720,1,0,0.2507728478125669
1721,1,0,0.6466005791467783
1722,0,0,0.6903202484466475
1723,3,1,0.7115799616843814
1724,2,1,0.6657788943047449
1725,1,0,0.5168844281720669
1726,2,0,0.6728678664818841
1727,1,1,0.7802354860562434
1728,4,0,0.30192095197100477
1729,1,1,0.6911618560842645
1730,3,1,0.7313801778486736
1731,0,1,0.7731913726865856
1732,2,1,0.7465645621893523
1733,2,1,0.8429684642194171
1734,0,0,0.3046350206954626
1735,4,0,0.22911837209396857
1736,2,1,0.7152417496386368
1737,4,0,0.24633488245781227
1738,2,1,0.7012671516578984
1739,2,1,0.761467634966061
1740,1,0,0.6980909009415507
1741,4,0,0.668394312896722
1742,3,1,0.670723949316328
1743,3,1,0.7393131116119105
1744,3,1,0.7477781720337353
1745,2,0,0.26087882116087036
1746,4,1,0.6938113229885464
1747,4,1,0.8404685160056318
1748,2,1,0.6934654769402785
1749,3,0,0.6942038365006954
1750,0,1,0.7168953083036016
1751,2,1,0.847669432615261
1752,4,1,0.7681906672012977
1753,1,1,0.7754558535437046
1754,3,1,0.6333560551460239
1755,4,0,0.2813275443731451
1756,0,1,0.7487071437791366
1757,2,0,0.6545599459516614
1758,0,1,0.8836431949046143
1759,0,0,0.6111546813098103
1760,3,1,0.7792698611557286
1761,1,0,0.7608710001843042
1762,2,1,0.7276948369104507
1763,1,0,0.7436517996636498
1764,4,0,0.6943638449443565
1765,4,1,0.7844767069548861
1766,2,1,0.7341628467536063
1767,1,1,0.6202383523951389
1768,4,1,0.7968271814635672
1769,0,1,0.7458389908945621
1770,1,1,0.727791999382216
1771,2,1,0.7079869919129284
1772,2,1,0.72039555732696
1773,2,1,0.7756315492676041
1774,4,1,0.7875035282686694
1775,1,0,0.2669135862032459
1776,1,1,0.7912428457788553
1777,4,1,0.7151718283841472
1778,3,1,0.7208009329594242
1779,4,0,0.2963237754145067
1780,1,1,0.7701568800325318
1781,4,0,0.22375996149775582
1782,0,1,0.7629831946706398
1783,3,1,0.7285637718964304
1784,0,1,0.7170633184762479
1785,3,0,0.7406543342377998
1786,1,1,0.671252280754793
1787,0,1,0.701124558141328
1788,4,1,0.6722772034733165
1789,2,1,0.7579212327045977
1790,3,1,0.6918574468556408
1791,3,1,0.8525636465946369
1792,4,0,0.783620839242611
1793,4,0,0.24073080646582398
1794,3,1,0.7594130058906314
1795,4,0,0.3014715963011769
1796,0,0,0.6507702937632964
1797,3,0,0.7880581622375008
1798,4,1,0.6612186896612426
1799,4,1,0.7594322003856998
1800,4,0,0.6176028833161024
1801,2,0,0.6302540591912081
1802,1,1,0.735598001855024
1803,4,0,0.262732074683246
1804,0,1,0.6570124799975087
1805,0,1,0.8093892776528946
1806,3,1,0.7404170219302276
1807,4,1,0.8552939011027071
1808,2,1,0.7493249499789788
1809,2,0,0.25454997351144837
1810,0,1,0.695471914766184
1811,2,1,0.6910158405111996
1812,1,0,0.6644161806726079
1813,1,1,0.7643831005846823
1814,2,1,0.711040408792538
1815,3,1,0.6944127050321955
1816,2,1,0.7204837933922916
1817,3,0,0.6848972314299876
1818,2,0,0.6892068836103208
1819,1,1,0.8001584268910189
