Id,fold,y_true,y_pred_proba
937,0,0,0.6013572065739372
938,1,1,0.6681306877279107
939,2,1,0.7213819007370544
940,0,1,0.6794718416985607
941,3,0,0.667451900118632
942,4,0,0.6963325991953083
943,0,0,0.7706310512202612
944,4,0,0.2888822537777171
945,4,0,0.6986491039546285
946,3,0,0.7459146989594901
947,0,1,0.7802217086276049
948,0,1,0.6665452942273938
949,4,0,0.6828118197363936
950,0,1,0.7545230443881884
951,0,1,0.7159378987323954
952,1,1,0.6814181562069386
953,0,1,0.7944076292350043
954,3,1,0.7326753628046564
955,3,1,0.684842539817064
956,3,1,0.782088219781117
957,4,1,0.782078477458797
958,1,1,0.7173248493483375
959,1,0,0.3388425933545679
960,0,1,0.736942266891192
961,2,1,0.8262587680388205
962,4,0,0.7468073223718997
963,4,1,0.7371302505540007
964,4,1,0.6222250929747473
965,1,1,0.8176248007555599
966,0,1,0.7094770952766648
967,0,0,0.71366745477123
968,3,0,0.6977245897700824
969,3,0,0.7009406315050959
970,4,1,0.7389439509824202
971,4,1,0.7255822350999955
972,1,1,0.6966653778166466
973,3,1,0.66667766259856
974,2,1,0.7784887254189115
975,1,1,0.6819028089626086
976,4,0,0.6899991929525586
977,2,0,0.7713737315034638
978,2,1,0.7115591217794293
979,0,1,0.6277972426796159
980,3,1,0.6077352195923769
981,3,1,0.6874222379783105
982,0,1,0.7135880480125052
983,1,1,0.7208908662176294
984,4,1,0.7364029967052835
985,2,1,0.7021300043758507
986,4,0,0.35807664052537314
987,0,1,0.7159260968585588
988,0,0,0.7281026116663513
989,4,0,0.20417992550363556
990,1,1,0.7658009396679714
991,1,1,0.7874291508629878
992,1,1,0.7390518822536093
993,4,1,0.7992415354927046
994,0,1,0.8052059922466506
995,2,1,0.788791587363182
996,1,1,0.8149528216491468
997,2,0,0.7641663473884849
998,1,1,0.7509210816515907
999,2,1,0.700649009804189
1000,2,1,0.8071486521928025
1001,0,0,0.3583913115066924
1002,4,1,0.6429157008652723
1003,0,1,0.6725636813968912
1004,2,1,0.7140900637351918
1005,1,1,0.728002613519201
1006,3,1,0.6425317199308761
1007,0,0,0.3420997241984747
1008,2,0,0.6807420151516443
1009,2,1,0.7061108769082922
1010,1,1,0.8018465244507597
1011,2,1,0.807324513127265
1012,0,1,0.7777059920288977
1013,0,0,0.7640907494777802
1014,3,0,0.3672744075625738
1015,3,0,0.28966869861734
1016,3,0,0.40019280098315796
1017,1,0,0.654229837434338
1018,0,1,0.6265133898155552
1019,2,1,0.6610633192054426
1020,3,0,0.7481712938910505
1021,1,1,0.5613364022076658
1022,0,1,0.4242234142479812
1023,3,0,0.2892939471990718
1024,4,1,0.7603858971517546
1025,4,1,0.6839243547363112
1026,1,1,0.670610376914304
1027,0,1,0.7013813821810493
1028,2,1,0.7119836894722159
1029,0,1,0.6965546902914688
1030,3,1,0.7142721999218729
1031,3,1,0.674899437140717
1032,4,0,0.7181554178333951
1033,4,1,0.6593524883170059
1034,3,1,0.39867592590437795
1035,1,0,0.16179674526157245
1036,2,1,0.7619192015939507
1037,0,0,0.2742507384985738
1038,2,1,0.7488560584878414
1039,4,0,0.7341329495324473
1040,1,0,0.6670355264344261
1041,3,1,0.724661411876898
1042,4,1,0.7218673835049649
1043,2,1,0.8192854382523851
1044,0,1,0.8878941729160827
1045,1,0,0.7102959212753245
1046,0,0,0.31225687054784157
1047,1,0,0.6366927833020446
1048,4,1,0.6989632045984644
1049,3,1,0.7030495222145432
1050,0,0,0.7067547097593212
1051,0,1,0.6317733765839911
1052,0,1,0.6792925710644568
1053,1,1,0.7805834707687289
1054,2,1,0.6899900773111465
1055,1,1,0.7100943143538165
1056,0,1,0.8334974269982223
1057,3,0,0.6565034607176033
1058,2,1,0.7364050605899309
1059,0,1,0.8683451913549477
1060,4,1,0.7030892422519677
1061,3,1,0.7806839097270211
1062,3,0,0.3720723608076563
1063,3,0,0.37961725950199493
1064,4,1,0.778994941182261
1065,1,0,0.6933923495683666
1066,4,1,0.7546524707349664
1067,2,0,0.6758205977502668
1068,1,1,0.3577066849797123
1069,2,1,0.7030080324785569
1070,0,0,0.7790964498823146
1071,0,0,0.6324556420412907
1072,2,1,0.7104376551935178
1073,2,1,0.6723899898271596
1074,0,0,0.6573511474854524
1075,3,1,0.6642186385231811
1076,0,1,0.7084797601927529
1077,3,1,0.6586651134870118
1078,1,1,0.6878871947312653
1079,1,1,0.6566312613748004
1080,4,0,0.27055947893350607
1081,3,1,0.6673861788636022
1082,3,0,0.24387685520672164
1083,1,1,0.7733739546425576
1084,0,1,0.6295471098853678
1085,4,1,0.6913866981926613
1086,4,1,0.6516650975800284
1087,3,0,0.7297706376443565
1088,1,1,0.7771368787975055
1089,4,0,0.2568981777431881
1090,0,1,0.6885619068396167
1091,3,0,0.6783836241183263
1092,3,1,0.7145254709363806
1093,2,0,0.7654469725211226
1094,2,1,0.5325449477861379
1095,0,1,0.6717348595831564
1096,1,1,0.7988789895272559
1097,2,0,0.2753459176582586
1098,4,1,0.73070143291975
1099,1,1,0.6952752845171029
1100,2,1,0.789011772941151
1101,1,1,0.7759698062651378
1102,3,1,0.8397052998321695
1103,2,0,0.665754394156707
1104,2,0,0.2948359693551965
1105,2,1,0.7048861794359662
1106,2,0,0.2900443742279656
1107,3,1,0.78241970187153
1108,1,1,0.7462366984113689
1109,4,1,0.8018816744344877
1110,0,1,0.7513609880605729
1111,1,1,0.8716635733174098
1112,2,0,0.6042061143893888
1113,2,0,0.285866700699699
1114,1,1,0.6877340098179289
1115,4,1,0.7875566856201235
1116,4,1,0.8395715101494271
1117,3,0,0.6651392999521001
1118,3,1,0.7721889858032281
1119,4,1,0.7965966916064154
1120,1,0,0.3072256586980598
1121,2,1,0.6929241816977142
1122,4,1,0.7766113064714755
1123,2,1,0.6468175186484669
1124,4,1,0.640151728947665
1125,2,0,0.6536990326327519
1126,1,1,0.7555697452144504
1127,0,1,0.8100049378842265
1128,4,1,0.7235576087856189
1129,3,1,0.6537740641808371
1130,1,1,0.780084458632486
1131,1,1,0.7883899885915081
1132,2,0,0.2913813255317589
1133,2,0,0.588795391000701
1134,4,0,0.7582794201580547
1135,4,1,0.669680835520151
1136,2,1,0.7327805713224689
1137,3,0,0.4646222790979932
1138,4,0,0.3568533741603302
1139,0,0,0.3822463193455461
1140,2,0,0.6954443438454944
1141,0,0,0.6672623007015162
1142,1,1,0.7577566640186639
1143,0,0,0.3515933522194482
1144,0,1,0.6980295537880409
1145,2,1,0.6660724478941208
1146,0,0,0.787045512183949
1147,2,0,0.2839280685974082
1148,2,0,0.28803036286563133
1149,4,1,0.7366251501766929
1150,0,1,0.7565295418727692
1151,0,0,0.792516827143751
1152,0,0,0.6688711771276293
1153,0,1,0.7859290039146342
1154,0,0,0.7158365508407628
1155,4,0,0.23498529621088554
1156,2,0,0.6881964978558637
1157,2,0,0.33211217177683544
1158,4,1,0.7536554151531328
1159,4,1,0.8144292609615608
1160,3,0,0.3077859437820161
1161,0,1,0.7213123977678062
1162,2,1,0.7775742773016967
1163,2,1,0.6842199594978418
1164,2,1,0.6494891666477526
1165,3,0,0.31040228715458634
1166,4,1,0.783919367624314
1167,2,1,0.7610226683381335
1168,0,1,0.7377558071120521
1169,2,1,0.706537338751419
1170,0,1,0.6389893443531722
1171,4,1,0.8049970336688141
1172,2,0,0.28406677250600687
1173,3,1,0.8018785380689838
1174,4,0,0.6481211708213342
1175,0,1,0.683881698369026
1176,1,0,0.27683879160142544
1177,1,1,0.7068423509416226
1178,3,1,0.7103930655614927
1179,4,1,0.7876947487388416
1180,2,1,0.7422504338118118
1181,4,1,0.7108634066515961
1182,2,0,0.6864661124648785
1183,3,1,0.6773064222690154
1184,1,0,0.661174240177955
1185,2,1,0.8185049548815432
1186,1,1,0.6910291310022167
1187,1,1,0.7568051780498947
1188,2,0,0.39026748568153286
1189,0,1,0.7409092988288216
1190,2,1,0.7156059222792672
1191,4,1,0.6520994903660607
1192,2,0,0.6829392334913255
1193,3,1,0.7021186391423474
1194,2,1,0.865312152377535
1195,3,1,0.6638619724824079
1196,4,1,0.7546881438734105
1197,4,1,0.702155992548428
1198,0,0,0.30148563202490225
1199,2,0,0.6870138369559501
1200,4,0,0.6840338597149719
1201,4,1,0.7792464841026032
1202,0,1,0.7369974527752724
1203,2,1,0.7096572248514916
1204,0,1,0.6947281191103649
1205,0,0,0.5851380084035952
1206,3,1,0.7321198228760661
1207,0,0,0.6857193938459598
1208,1,0,0.6600424168991968
1209,3,1,0.654296567123415
1210,1,0,0.6873311940007732
1211,4,1,0.7363497626358044
1212,0,1,0.6538092166478462
1213,0,1,0.7466796388728292
1214,1,0,0.10320277610866636
1215,0,1,0.7012504621429653
1216,1,1,0.6643153279949686
1217,0,1,0.7807872710990544
1218,1,0,0.30895469039691625
1219,3,1,0.6398310377458168
1220,3,1,0.7611519605681881
1221,1,1,0.8412997873150303
1222,0,1,0.7165890167561247
1223,3,1,0.745781805235812
1224,0,1,0.7495001956215731
1225,1,1,0.6457625192008897
1226,2,1,0.6761144754452101
1227,3,1,0.8228410690320865
1228,3,1,0.7676348093753359
1229,3,1,0.6837639522794241
1230,1,1,0.782704555428791
1231,0,0,0.6806987445912226
1232,0,1,0.62575489292621
1233,1,0,0.1657806537544661
1234,4,1,0.7313244600165983
1235,1,1,0.6968089947994107
1236,1,0,0.673758939786925
1237,0,1,0.6791192553250736
1238,2,1,0.8124363879150484
1239,2,1,0.7251362709438357
1240,3,1,0.7288763435090257
1241,1,1,0.7362489172961968
1242,0,1,0.8018251682921503
1243,3,1,0.7138890360380143
1244,0,1,0.7713389614274826
1245,3,1,0.7040634779448
1246,3,1,0.7714767763114507
1247,2,1,0.7316092666835468
1248,3,0,0.2871162578033299
1249,3,0,0.27041641792789717
1250,4,1,0.8154610053619271
1251,1,1,0.7615927500099318
1252,2,0,0.7818069189815732
1253,0,1,0.5771182728277826
1254,4,0,0.28677593899470816
1255,1,0,0.7527649942094218
1256,3,0,0.6502008552096679
1257,4,0,0.2385871424846205
1258,2,0,0.28835748690000185
1259,4,0,0.31943456192414976
1260,1,1,0.7146281609206124
1261,1,1,0.6747855710250498
1262,2,0,0.8254171184659718
1263,4,0,0.6795981755995014
1264,1,1,0.7484905476539032
1265,2,0,0.7071058898650956
1266,1,1,0.7472636855100616
1267,2,1,0.630789478125159
1268,4,1,0.7443731085287177
1269,0,1,0.6945573571585609
1270,4,1,0.6784405444306867
1271,4,0,0.28182947745567793
1272,3,0,0.32088456273667404
1273,3,1,0.7129510032722502
1274,1,1,0.7493104403518751
1275,4,0,0.06466890205817083
1276,0,1,0.706199160360992
1277,0,1,0.6753886980414119
1278,0,0,0.32351033387331585
1279,2,0,0.2716053061139788
1280,0,1,0.7465119727632435
1281,3,0,0.74235853361029
1282,1,1,0.6085380930017487
1283,0,1,0.652474888867862
1284,0,0,0.665486312756327
1285,0,1,0.772428120678131
1286,3,0,0.6760122691119076
1287,1,1,0.7269287149747143
1288,0,1,0.785847212922175
1289,4,1,0.7008619361880949
1290,2,0,0.7013694672015007
1291,0,1,0.7184492049172135
1292,3,1,0.7491691216960641
1293,4,1,0.6666837786933972
1294,0,0,0.34640001394060393
1295,4,0,0.2567226200826098
1296,3,1,0.7602219872459294
1297,3,1,0.6423916606247576
1298,2,1,0.731218671327312
1299,1,1,0.6962118675071758
1300,0,0,0.6484172687554323
1301,3,0,0.2750074776323036
1302,2,1,0.7452924024816059
1303,2,1,0.8347552636091434
1304,3,1,0.6440785709562504
1305,1,0,0.7595886313076874
1306,2,1,0.7442625197536874
1307,4,0,0.6874078557878823
1308,4,1,0.763054141661983
1309,1,1,0.7401062091349802
1310,4,1,0.5578118626008239
1311,1,0,0.2647150608356064
1312,4,1,0.7129146523358711
1313,1,1,0.7500728806910921
1314,1,1,0.7341878620206697
1315,0,0,0.7447054402013795
1316,4,1,0.6993231657161962
1317,1,0,0.763586943675653
1318,2,0,0.6850444966492202
1319,3,0,0.7308730290791834
1320,1,1,0.7283222014244451
1321,4,1,0.8535131382148822
1322,0,1,0.7991496584076674
1323,1,1,0.7412539227630881
1324,2,1,0.7343211417819697
1325,0,1,0.7312509274042569
1326,4,0,0.4338195003696434
1327,0,1,0.7063206953511845
1328,3,1,0.806032325721803
1329,2,1,0.726219029783577
1330,3,1,0.6319109978361914
1331,1,1,0.8310807398394751
1332,1,1,0.6666997938957755
1333,1,1,0.7312567638830805
1334,3,0,0.3276237525200225
1335,4,1,0.6325468560591038
1336,1,1,0.7295405155407036
1337,4,1,0.7140016258249909
1338,2,0,0.7782046162082688
1339,2,1,0.7541186433339159
1340,2,1,0.6972473161620044
1341,4,1,0.7239805408311873
1342,2,1,0.7864948618144588
1343,1,0,0.6167141944377527
1344,4,0,0.2570423099846409
1345,0,1,0.7785808677701337
1346,3,1,0.792417689441804
1347,3,1,0.7720325653525724
1348,3,1,0.7351250833817166
1349,2,1,0.8102552230414497
1350,0,1,0.7007607255900106
1351,1,1,0.6790114654182416
1352,1,1,0.7357889628491704
1353,2,0,0.30560594718567735
1354,0,1,0.8380198177962096
1355,0,1,0.7095601798339053
1356,0,0,0.725765406030116
1357,3,1,0.8341117541702939
1358,3,0,0.6176362557227881
1359,0,1,0.7843374616154497
1360,4,0,0.315162351849061
1361,1,1,0.7109012567014733
1362,0,0,0.7321989604605552
1363,2,1,0.7650333527660874
1364,2,1,0.8784767819526321
1365,3,1,0.7422271291564192
1366,0,0,0.7546419013831713
1367,1,0,0.6641292846566594
1368,0,1,0.6953578152439275
1369,4,1,0.8329654840811177
1370,0,1,0.7802002315686002
1371,3,0,0.3384451600653169
1372,3,1,0.7397104318002341
1373,2,1,0.6954651205140512
1374,3,1,0.6850694188315076
1375,4,1,0.7954211175098241
1376,4,0,0.8086011161646249
1377,1,1,0.6348220304407443
1378,3,1,0.7448834082807827
1379,2,0,0.788232022609474
1380,4,1,0.6766871943491333
1381,1,0,0.2771765135233785
1382,2,1,0.7239801566291624
1383,3,1,0.7244283357254219
1384,3,1,0.7638177902524397
1385,1,1,0.6751419997142911
1386,0,1,0.6784464977700508
1387,2,1,0.7067895171874206
1388,2,0,0.2640525225514261
1389,3,1,0.6276772888012291
1390,1,1,0.6791089932365345
1391,4,1,0.7730486280647537
1392,1,1,0.7239415050389796
1393,1,0,0.6950060240422202
1394,0,1,0.7583162698026105
1395,0,1,0.6938168409565438
1396,4,0,0.26391213824963833
1397,2,1,0.6994883050661082
1398,0,1,0.7036207302372247
1399,3,1,0.6589082294937131
1400,3,0,0.7611734386160838
1401,4,0,0.34666035148543217
1402,2,0,0.6695769575564203
1403,4,1,0.8016110717337593
1404,1,1,0.8252272114196094
1405,3,0,0.666135945985215
1406,1,1,0.7665925901962157
1407,4,1,0.6577294879392765
1408,0,1,0.7493644728497183
1409,3,0,0.7376222043709546
1410,2,0,0.601467441904336
1411,4,1,0.7901773419076588
1412,0,1,0.6950731837655184
1413,1,0,0.6642129910508885
1414,0,0,0.24187442766921824
1415,2,0,0.7641146416312615
1416,4,1,0.7119410363883399
1417,1,1,0.742698846512883
1418,0,0,0.36706345792821504
1419,4,1,0.6957909210489855
1420,2,1,0.6903043082686783
1421,1,1,0.6893336183663048
1422,4,0,0.7740845438418305
1423,1,0,0.6533311570291491
1424,3,0,0.3009414365552972
1425,2,0,0.2915125542650928
1426,4,0,0.6742467961532792
1427,2,0,0.6617373418152183
1428,0,1,0.6544463616121938
1429,2,0,0.6752971075756885
1430,1,1,0.7425943238600354
1431,1,1,0.743444672976987
1432,3,1,0.6743216404834992
1433,2,0,0.32203897665982134
1434,3,0,0.7089920742509966
1435,3,0,0.8113228249155209
1436,3,1,0.7984088966269391
1437,1,1,0.7741102777661003
1438,0,1,0.8604163025347649
1439,0,1,0.7738029344168531
1440,2,0,0.6325524978086815
1441,1,0,0.6905784309108899
1442,4,0,0.7303123073020805
1443,1,0,0.3049441254692678
1444,2,1,0.7180624573563871
1445,0,1,0.7635778732201133
1446,0,1,0.8292044002504597
1447,1,1,0.7953229371175705
1448,3,0,0.24062824714352007
1449,0,1,0.7932250790654551
1450,3,1,0.7080580990757385
1451,0,1,0.6660211320945875
1452,0,1,0.8249049847224934
1453,1,0,0.2888561888791349
1454,0,1,0.659931937265469
1455,1,0,0.24849610056526344
1456,0,1,0.6404611924392234
1457,0,1,0.727231013610829
1458,0,1,0.6895918681608567
1459,4,1,0.693670440251498
1460,2,1,0.7924713038800735
1461,2,1,0.6441277087456103
1462,2,0,0.25552876527256585
1463,0,1,0.7409627717546649
1464,0,0,0.6663592548388193
1465,2,1,0.6751053741937924
1466,2,1,0.7222228859417111
1467,4,1,0.789448917253057
1468,0,1,0.7351782384449105
1469,2,1,0.6981186521306262
1470,4,1,0.7616897438632343
1471,3,0,0.34552239070676044
1472,0,1,0.8591240561133848
1473,0,0,0.6777898964124262
1474,4,1,0.7915969257238379
1475,0,0,0.6035019735567816
1476,1,0,0.7458526651965631
1477,1,1,0.6787551480692374
1478,0,1,0.7094770952766648
1479,3,0,0.36495426153873445
1480,1,1,0.8086493077910033
1481,4,0,0.231072881780833
1482,3,1,0.7231997100579026
1483,3,1,0.6297400916571098
1484,4,1,0.6811145582741988
1485,2,0,0.3525314387824963
1486,3,0,0.771166946065839
1487,1,1,0.7571043664910616
1488,3,1,0.7507924945518667
1489,3,1,0.7674179578940955
1490,0,0,0.28150793729449947
1491,2,0,0.12113784193912994
1492,1,1,0.7970207158230795
1493,4,0,0.18180962827091512
1494,1,1,0.743501202672986
1495,3,1,0.660555757313266
1496,2,1,0.7954845662818407
1497,4,1,0.6658502323131664
1498,4,1,0.6842891892758614
1499,3,1,0.6508838463344838
1500,3,0,0.32786304026232066
1501,0,1,0.74178095990829
1502,3,0,0.6170247687929762
1503,3,1,0.7903353949228642
1504,3,1,0.765769389427333
1505,3,0,0.7040219754024306
1506,0,1,0.7969178181695264
1507,1,1,0.8038152192174486
1508,2,1,0.7448835556847827
1509,2,0,0.6734478655938632
1510,2,0,0.6274772504126807
1511,2,0,0.6656922656664283
1512,4,1,0.7707782596577846
1513,0,1,0.8155016373878807
1514,0,1,0.6827087791331305
1515,1,1,0.6841494537963234
1516,4,0,0.6584502072084184
1517,0,0,0.33436889220140786
1518,2,1,0.7996211593248214
1519,2,0,0.28566683590671965
1520,0,1,0.6292394030705057
1521,4,1,0.7049548816352454
1522,1,0,0.27082236851519104
1523,1,1,0.8159279783912692
1524,3,1,0.6868625635072473
1525,1,0,0.32571152026301625
1526,4,1,0.7304944045590973
1527,2,1,0.6909012761425057
1528,3,1,0.6827033272094698
1529,4,0,0.23525223798024414
1530,2,1,0.6954525372076487
1531,4,0,0.26874444984225704
1532,0,1,0.7847676421080152
1533,3,1,0.7551905519857333
1534,4,1,0.7256815691321589
1535,0,1,0.711144449235983
1536,1,0,0.7772220609421807
1537,1,0,0.6842528254843391
1538,3,1,0.7344662886825372
1539,3,1,0.7726042622467236
1540,3,1,0.6171312624318791
1541,0,1,0.5057535956050468
1542,2,1,0.6804320800174879
1543,0,0,0.6584945224965912
1544,0,1,0.7394853734812271
1545,0,1,0.6216076250793536
1546,3,1,0.7527989457235071
1547,0,1,0.6359029049974244
1548,4,1,0.7288572154927826
1549,1,1,0.7257761170071835
1550,3,0,0.3097906917305012
1551,0,1,0.756839887085849
1552,3,1,0.8003238812488569
1553,3,1,0.6368624028192339
1554,1,1,0.6945168399666037
1555,3,1,0.8067058554703472
1556,0,0,0.30448079106697723
1557,0,1,0.7107511042939018
1558,2,1,0.7641345594661354
1559,1,0,0.2585943074248217
1560,0,0,0.0932776869248082
1561,0,1,0.719255707375646
1562,2,0,0.37178033498710955
1563,3,0,0.6783470252452202
1564,0,1,0.6568817448225341
1565,2,1,0.7752543186118461
1566,2,1,0.8033822978430581
1567,0,1,0.7302919874481253
1568,3,0,0.26614985912944655
1569,4,0,0.2718092740769897
1570,0,1,0.6194055785003852
1571,2,0,0.7245608654063159
1572,3,1,0.7867910948421385
1573,0,0,0.3069137185727256
1574,1,1,0.7477436281264227
1575,3,1,0.6583051317802542
1576,2,0,0.19776807852503725
1577,4,0,0.7348882943715433
1578,2,1,0.721176381094467
1579,0,1,0.6871614469867012
1580,0,1,0.6782190154649627
1581,1,1,0.839122579534752
1582,4,0,0.08379236180857566
1583,2,1,0.6610820242992144
1584,3,0,0.6976478249420164
1585,2,1,0.6540612616991233
1586,3,1,0.7775097372522097
1587,0,1,0.6823023810403259
1588,2,0,0.6602612905497718
1589,4,1,0.8032060227523289
1590,2,1,0.7253630851270171
1591,4,1,0.7923847769640563
1592,0,1,0.6629495216538733
1593,4,0,0.3678531493425208
1594,1,1,0.6556553173871559
1595,0,1,0.7359898811648494
1596,4,1,0.8096723114187258
1597,3,1,0.7374911379391947
1598,3,0,0.3010737151224876
1599,4,0,0.25920926167390734
1600,2,1,0.7636964310769133
1601,2,0,0.20421220319504024
1602,4,1,0.7391961143276498
1603,1,0,0.6374224056189758
1604,4,1,0.7255953554730883
1605,4,1,0.6877624663656793
1606,1,0,0.3037629293541946
1607,4,0,0.775899353248289
1608,2,1,0.6223035734322816
1609,3,0,0.2951147929751885
1610,1,0,0.6142271451089198
1611,2,0,0.16734652859186558
1612,3,0,0.7422418623879311
1613,2,1,0.7475984313638133
1614,1,0,0.6202989195993593
1615,1,1,0.7286094813982945
1616,0,1,0.7943022962645067
1617,0,1,0.7033292554751119
1618,3,1,0.7422991455050585
1619,0,1,0.6370096772369694
1620,4,1,0.3164568053218237
1621,1,0,0.6797599422617339
1622,2,0,0.38407272934540093
1623,1,1,0.7001616581269725
1624,0,1,0.689143085954819
1625,2,0,0.7479462106890459
1626,0,0,0.6830332528681654
1627,3,1,0.7531098155298683
1628,0,1,0.645583181414316
1629,2,0,0.27404150892349544
1630,0,0,0.6861092102644111
1631,0,1,0.7845920491880611
1632,3,1,0.6860335747174964
1633,3,0,0.7511967908397733
1634,4,1,0.7626006965379233
1635,1,1,0.7150408099374084
1636,1,1,0.7535571666583705
1637,4,1,0.7133242891337618
1638,2,0,0.2881263733281634
1639,3,1,0.7926030370241994
1640,2,0,0.6335109814527183
1641,0,1,0.6665772793867797
1642,3,1,0.6983483428910963
1643,1,0,0.23623635746893437
1644,0,1,0.7637235872860836
1645,3,1,0.7805984660589077
1646,1,1,0.8045395835721579
1647,3,1,0.7762261866460092
1648,3,0,0.3008245010469157
1649,2,1,0.6782215179502742
1650,2,0,0.3562606828816995
1651,2,0,0.7114742544342857
1652,3,0,0.6089977161570541
1653,2,1,0.738038659825994
1654,2,0,0.6889204133986072
1655,0,0,0.6720140065221853
1656,3,1,0.6387937026628439
1657,4,1,0.7833069289722628
1658,3,1,0.817375215649404
1659,1,0,0.6641537402674069
1660,3,1,0.7540512551781928
1661,1,1,0.6582375738430406
1662,4,1,0.6722969040318623
1663,0,0,0.362353650576286
1664,3,1,0.7488497754219471
1665,0,1,0.6571378885552674
1666,1,1,0.7630096644892137
1667,3,1,0.6704737110090888
1668,0,0,0.6423812661386341
1669,2,0,0.2127005742028646
1670,2,1,0.7789730840522076
1671,0,1,0.6699731521067745
1672,2,1,0.7764506753073502
1673,4,1,0.7402608025290572
1674,0,1,0.7747849020532391
1675,0,0,0.6599349696851902
1676,0,1,0.7236828389131389
1677,3,1,0.6327679029313833
1678,1,1,0.6784618170416303
1679,2,0,0.7337066798052233
1680,3,0,0.710251873974595
1681,3,0,0.2967103989979892
1682,4,1,0.7320271818177847
1683,0,0,0.3103260105356078
1684,4,0,0.2679011884630372
1685,4,1,0.7271009448404152
1686,3,1,0.7126659332122085
1687,4,1,0.7640890342957686
1688,3,1,0.6563294151445693
1689,0,1,0.7057993604634756
1690,1,1,0.6030674350775508
1691,1,1,0.751520709785297
1692,0,1,0.7173342007026635
1693,2,1,0.8421576249654358
1694,2,0,0.37963035942212586
1695,1,1,0.7711941340641834
1696,1,0,0.28238396318908465
1697,4,0,0.34897979371720445
1698,2,0,0.259489964209871
1699,2,1,0.708461810912224
1700,0,0,0.6203535572982579
1701,3,0,0.30678172253171043
1702,2,1,0.6908149290879835
1703,4,1,0.7949509622958009
1704,3,1,0.6851976925569814
1705,1,1,0.7049871482815706
1706,4,1,0.7119484364123604
1707,2,1,0.7886631492875951
1708,1,1,0.7580710765775615
1709,2,1,0.8216001212409928
1710,4,1,0.7705088405614908
1711,2,1,0.7507892367038497
1712,1,0,0.6980324345973936
1713,2,1,0.6823732464403592
1714,0,0,0.6760493761057411
1715,1,1,0.752147360680971
1716,1,1,0.732320010895208
1717,3,0,0.7156751032650707
1718,2,0,0.6351301761359012
1719,3,1,0.6853547720156206
1720,1,0,0.2503074290453478
1721,1,0,0.6599620024953855
1722,0,0,0.675896609454818
1723,3,1,0.7238539904273483
1724,2,1,0.6328869071717983
1725,1,0,0.4706595720509821
1726,2,0,0.6696377104785965
1727,1,1,0.7910462902211393
1728,4,0,0.29572282327613875
1729,1,1,0.7015394318631369
1730,3,1,0.7163968481198552
1731,0,1,0.7808825781271149
1732,2,1,0.7367313482494302
1733,2,1,0.8441597569393642
1734,0,0,0.3607597851163337
1735,4,0,0.2388667651446559
1736,2,1,0.7222951335962838
1737,4,0,0.2772734510606888
1738,2,1,0.6995757691600221
1739,2,1,0.7401273913918714
1740,1,0,0.6864601748529098
1741,4,0,0.6514541993892368
1742,3,1,0.6791622306857118
1743,3,1,0.7662349373272389
1744,3,1,0.7481753133787776
1745,2,0,0.27955626791668503
1746,4,1,0.6831836285963832
1747,4,1,0.8510648040069521
1748,2,1,0.6957526428723159
1749,3,0,0.7118319575910429
1750,0,1,0.7302810122200104
1751,2,1,0.8355374005076716
1752,4,1,0.7887980796366003
1753,1,1,0.7585839766298149
1754,3,1,0.6353554544173045
1755,4,0,0.25921509027708817
1756,0,1,0.7483113121301277
1757,2,0,0.6534438667056799
1758,0,1,0.8804880441724151
1759,0,0,0.6030989738074561
1760,3,1,0.7754947884217741
1761,1,0,0.7468950022001707
1762,2,1,0.7211147192622066
1763,1,0,0.7480720680801511
1764,4,0,0.7077539171615206
1765,4,1,0.8052395977107473
1766,2,1,0.720376644764106
1767,1,1,0.6067587308582079
1768,4,1,0.7832561404658474
1769,0,1,0.7614969193257021
1770,1,1,0.7291329164572631
1771,2,1,0.6979861749155551
1772,2,1,0.7269243133501583
1773,2,1,0.7736318411871242
1774,4,1,0.8197808909854678
1775,1,0,0.26909178770150466
1776,1,1,0.7963552154703529
1777,4,1,0.7095062517976196
1778,3,1,0.7341172991616751
1779,4,0,0.2677307852027913
1780,1,1,0.7784440721675585
1781,4,0,0.23742025176630333
1782,0,1,0.7655860643815575
1783,3,1,0.7334153595494892
1784,0,1,0.7063336439061603
1785,3,0,0.7357616248872567
1786,1,1,0.6745150937425122
1787,0,1,0.6811744985127426
1788,4,1,0.6608347826549144
1789,2,1,0.7614721741026158
1790,3,1,0.7187374704340995
1791,3,1,0.8444051900081011
1792,4,0,0.7737292140548283
1793,4,0,0.23853158203774794
1794,3,1,0.7488026152769298
1795,4,0,0.3196798359410362
1796,0,0,0.6373726873394499
1797,3,0,0.8117104004883824
1798,4,1,0.6666179686411313
1799,4,1,0.7736625415994041
1800,4,0,0.6286397068992368
1801,2,0,0.6252473691052954
1802,1,1,0.758056531844876
1803,4,0,0.29224020377175974
1804,0,1,0.6426655064313647
1805,0,1,0.8222382413203211
1806,3,1,0.7368636125857256
1807,4,1,0.8542995208703583
1808,2,1,0.7638672256074382
1809,2,0,0.27329972708194206
1810,0,1,0.6876550771050916
1811,2,1,0.6720676548798099
1812,1,0,0.6810891847082732
1813,1,1,0.7786878225372146
1814,2,1,0.7059239886536885
1815,3,1,0.6751778339822876
1816,2,1,0.7059557408343698
1817,3,0,0.7185761273730321
1818,2,0,0.6818179282935134
1819,1,1,0.816198973788261
