Id,fold,y_true,y_pred_proba
936,3,1,0.7639626456694818
937,0,0,0.5746123203633977
938,1,1,0.6315282163313687
939,2,1,0.6987219867814387
940,0,1,0.6484121333825228
941,3,0,0.6299916306531022
942,4,0,0.6677611078227912
943,0,0,0.7245845652417663
944,4,0,0.5131191765292976
945,4,0,0.6704638394620629
946,3,0,0.6629530077151881
947,0,1,0.7457012710471779
948,0,1,0.6733390764746072
949,4,0,0.5191023524413224
950,0,1,0.7640446097268719
951,0,1,0.7257801946109887
952,1,1,0.6469633677708435
953,0,1,0.7923015686044032
954,3,1,0.7470521982208471
955,3,1,0.6482570290047535
956,3,1,0.7689985886050787
957,4,1,0.7933537385681855
958,1,1,0.7299830462904177
959,1,0,0.4208965828744197
960,0,1,0.7013277759449976
961,2,1,0.8198897843593679
962,4,0,0.7851064518058921
963,4,1,0.7351042598763062
964,4,1,0.5500399600628105
965,1,1,0.8119404627154782
966,0,1,0.7253886038514972
967,0,0,0.7217159612991348
968,3,0,0.6887322555625361
969,3,0,0.7152168113736505
970,4,1,0.7592796655550671
971,4,1,0.6398789482412212
972,1,1,0.7186905616556003
973,3,1,0.6100030037590883
974,2,1,0.7500787303044483
975,1,1,0.6544696313388566
976,4,0,0.6557373885507457
977,2,0,0.7761279324041466
978,2,1,0.6340428165500992
979,0,1,0.6527675797327267
980,3,1,0.4233203691836564
981,3,1,0.6517637473844243
982,0,1,0.6622872388976802
983,1,1,0.6772901522893077
984,4,1,0.7078704575075808
985,2,1,0.7191114145958896
986,4,0,0.41285004778034007
987,0,1,0.6490865032771456
988,0,0,0.7093280059421073
989,4,0,0.30621968307519976
990,1,1,0.7720753192834198
991,1,1,0.7456944159330231
992,1,1,0.7490799369110277
993,4,1,0.7794080838951379
994,0,1,0.7909493980505883
995,2,1,0.7755642436095352
996,1,1,0.8075788605292538
997,2,0,0.7232504183580398
998,1,1,0.7260968287051379
999,2,1,0.6956481983994739
1000,2,1,0.8314363872122326
1001,0,0,0.45705123435475203
1002,4,1,0.5455816920310759
1003,0,1,0.6318261750476092
1004,2,1,0.635150509762785
1005,1,1,0.6865839960499684
1006,3,1,0.6114479269932784
1007,0,0,0.3844174054276811
1008,2,0,0.6555159333378058
1009,2,1,0.7183712104007597
1010,1,1,0.7295738607207902
1011,2,1,0.7869401017370421
1012,0,1,0.7894878363271558
1013,0,0,0.7822334263420704
1014,3,0,0.41593455217022224
1015,3,0,0.3605465570746492
1016,3,0,0.5151979758355362
1017,1,0,0.6345551915494139
1018,0,1,0.575699516046602
1019,2,1,0.6122584467930721
1020,3,0,0.7719054633902909
1021,1,1,0.5192396592679887
1022,0,1,0.42599609934607946
1023,3,0,0.33628908028352933
1024,4,1,0.7924473233345438
1025,4,1,0.6659450552089458
1026,1,1,0.6732460840394441
1027,0,1,0.6760133226421314
1028,2,1,0.6891997809948391
1029,0,1,0.7086911187782825
1030,3,1,0.6853809748833818
1031,3,1,0.6422539635883858
1032,4,0,0.7311316195370209
1033,4,1,0.6076665928023541
1034,3,1,0.4910164018539042
1035,1,0,0.2251983526828728
1036,2,1,0.7596087378986072
1037,0,0,0.3169508974945292
1038,2,1,0.7640005306115727
1039,4,0,0.754384577651
1040,1,0,0.6640997731237174
1041,3,1,0.6903816998832002
1042,4,1,0.7713642932358518
1043,2,1,0.8666586502584736
1044,0,1,0.9081502616526845
1045,1,0,0.7151510172631693
1046,0,0,0.36813006065256837
1047,1,0,0.5483863644457135
1048,4,1,0.6726483900304252
1049,3,1,0.7212325954214941
1050,0,0,0.713390674017421
1051,0,1,0.6142281009539642
1052,0,1,0.6252468216266084
1053,1,1,0.7531436745121328
1054,2,1,0.6657342071725071
1055,1,1,0.6599847938647884
1056,0,1,0.8006461186804559
1057,3,0,0.650028576928776
1058,2,1,0.6493596400406
1059,0,1,0.8972678540390183
1060,4,1,0.6804143123826326
1061,3,1,0.7577162174770814
1062,3,0,0.40887732933541443
1063,3,0,0.6093310478888363
1064,4,1,0.76858646563937
1065,1,0,0.6602236925612985
1066,4,1,0.7752223538895565
1067,2,0,0.6713476319944153
1068,1,1,0.4437137268689164
1069,2,1,0.7247656820731939
1070,0,0,0.7628215683425226
1071,0,0,0.620610893570696
1072,2,1,0.6916968009623191
1073,2,1,0.6713476319944153
1074,0,0,0.6383181093526294
1075,3,1,0.7045100973092613
1076,0,1,0.7068690450631294
1077,3,1,0.6941580462548766
1078,1,1,0.7041647366125413
1079,1,1,0.5983235767005711
1080,4,0,0.43946619042512775
1081,3,1,0.6505714964847289
1082,3,0,0.29660212396639407
1083,1,1,0.7982243454058094
1084,0,1,0.5960443600759516
1085,4,1,0.6890485862537211
1086,4,1,0.5729525576505474
1087,3,0,0.7529627225982755
1088,1,1,0.7919781592244248
1089,4,0,0.30474429911764395
1090,0,1,0.660841486036459
1091,3,0,0.6413987007079142
1092,3,1,0.7164018188517991
1093,2,0,0.7901417678480298
1094,2,1,0.5008737484129395
1095,0,1,0.6018586940012479
1096,1,1,0.7240995585504207
1097,2,0,0.3652943633875008
1098,4,1,0.7177621658496929
1099,1,1,0.6833813506525434
1100,2,1,0.7266534602384814
1101,1,1,0.7586095215633303
1102,3,1,0.8426073341288476
1103,2,0,0.6520848706850072
1104,2,0,0.3810580040168884
1105,2,1,0.7886045207202516
1106,2,0,0.39083475008820656
1107,3,1,0.758506156214504
1108,1,1,0.7243859545670243
1109,4,1,0.8145412072102165
1110,0,1,0.7034403451798009
1111,1,1,0.8868186237513176
1112,2,0,0.5463464998356632
1113,2,0,0.3946065781430048
1114,1,1,0.5789634137053862
1115,4,1,0.7903126334809896
1116,4,1,0.8690927997918392
1117,3,0,0.6581258624924096
1118,3,1,0.7107884030926406
1119,4,1,0.7723372995930963
1120,1,0,0.3898929771457823
1121,2,1,0.6843214826367422
1122,4,1,0.7691730587795046
1123,2,1,0.593605182284517
1124,4,1,0.5985399703389601
1125,2,0,0.5976260682709273
1126,1,1,0.7097852402124312
1127,0,1,0.8258243599433875
1128,4,1,0.6995052537078376
1129,3,1,0.6202810353949947
1130,1,1,0.7595870005774024
1131,1,1,0.7793215308145472
1132,2,0,0.3461201374412053
1133,2,0,0.5578771476912143
1134,4,0,0.7811529217649824
1135,4,1,0.6595770252217487
1136,2,1,0.7348800661407402
1137,3,0,0.4958453973183664
1138,4,0,0.46239758301984524
1139,0,0,0.4439933984687015
1140,2,0,0.750549274593438
1141,0,0,0.6440908609045938
1142,1,1,0.7749992590353866
1143,0,0,0.4394542764845809
1144,0,1,0.7354803272633028
1145,2,1,0.6070709343274752
1146,0,0,0.7498859674919894
1147,2,0,0.3285590901639662
1148,2,0,0.378587728913818
1149,4,1,0.6671770493394792
1150,0,1,0.7175881007653908
1151,0,0,0.768915749986215
1152,0,0,0.6484728210198544
1153,0,1,0.8074252435562044
1154,0,0,0.6609819179048455
1155,4,0,0.3322735727120656
1156,2,0,0.6907076766022626
1157,2,0,0.399562326771881
1158,4,1,0.7066003642931068
1159,4,1,0.7931629781626617
1160,3,0,0.3206238705085044
1161,0,1,0.697459511465015
1162,2,1,0.6903024435576266
1163,2,1,0.5959649820666173
1164,2,1,0.5998112768346593
1165,3,0,0.3354165507846452
1166,4,1,0.7891629681070507
1167,2,1,0.7440358451375666
1168,0,1,0.6916444005262727
1169,2,1,0.7000224710851022
1170,0,1,0.6301853925380014
1171,4,1,0.8649450552321619
1172,2,0,0.3622121643613414
1173,3,1,0.8014842013933371
1174,4,0,0.5416896840861887
1175,0,1,0.6960673291464257
1176,1,0,0.345541779913924
1177,1,1,0.7218703774765626
1178,3,1,0.7398690309363709
1179,4,1,0.844891421859085
1180,2,1,0.7543094498902826
1181,4,1,0.7351678144622846
1182,2,0,0.6758387184544755
1183,3,1,0.6252667683939211
1184,1,0,0.6581767570934213
1185,2,1,0.7837753078525453
1186,1,1,0.6818036277386977
1187,1,1,0.6954260115638209
1188,2,0,0.5520431199521163
1189,0,1,0.7319193293708733
1190,2,1,0.6410256225371634
1191,4,1,0.6091174939578284
1192,2,0,0.6542954371165977
1193,3,1,0.6359735837013184
1194,2,1,0.8697673242944092
1195,3,1,0.6303926506757529
1196,4,1,0.776730982068726
1197,4,1,0.6882045732630185
1198,0,0,0.375728355359782
1199,2,0,0.7262265990922663
1200,4,0,0.6541691591969088
1201,4,1,0.7310462673989744
1202,0,1,0.6428114313360819
1203,2,1,0.706692066088506
1204,0,1,0.7379237044779079
1205,0,0,0.5371045803397125
1206,3,1,0.6972870595377816
1207,0,0,0.6501045822951852
1208,1,0,0.6240762750162405
1209,3,1,0.5905193930854349
1210,1,0,0.6198487221852226
1211,4,1,0.7289053159556522
1212,0,1,0.6129631824576497
1213,0,1,0.703674345150185
1214,1,0,0.20519738517353425
1215,0,1,0.6918878323656432
1216,1,1,0.6143131683978963
1217,0,1,0.7991636822287809
1218,1,0,0.5691230674429911
1219,3,1,0.6238134900703439
1220,3,1,0.7568436401277516
1221,1,1,0.8579720193648259
1222,0,1,0.7035642272450986
1223,3,1,0.7530394358700402
1224,0,1,0.6941620776655506
1225,1,1,0.5597925121601784
1226,2,1,0.6538396576705814
1227,3,1,0.8356682118065502
1228,3,1,0.7938614819099409
1229,3,1,0.5976090442584898
1230,1,1,0.7588917596046519
1231,0,0,0.6266163735174145
1232,0,1,0.5611390307522953
1233,1,0,0.2199509388539348
1234,4,1,0.7241341018396297
1235,1,1,0.623776587252825
1236,1,0,0.5890591055807173
1237,0,1,0.635999908530721
1238,2,1,0.7945168627092905
1239,2,1,0.7775757435528754
1240,3,1,0.759036717508788
1241,1,1,0.7886109539645481
1242,0,1,0.8156196163235537
1243,3,1,0.6948284468074594
1244,0,1,0.7053623477720555
1245,3,1,0.7091497941192688
1246,3,1,0.8121720978120056
1247,2,1,0.7584846084059316
1248,3,0,0.3621172369040625
1249,3,0,0.4254380076353385
1250,4,1,0.8381719692866674
1251,1,1,0.7118810871013498
1252,2,0,0.7708445919610201
1253,0,1,0.5292944497931821
1254,4,0,0.37526019280890976
1255,1,0,0.7131614529486314
1256,3,0,0.6377646550592239
1257,4,0,0.36729569342639173
1258,2,0,0.3699460281669953
1259,4,0,0.4920915698919692
1260,1,1,0.7543458718270684
1261,1,1,0.6895003307477157
1262,2,0,0.8111098224403528
1263,4,0,0.6515547603250722
1264,1,1,0.6157835223325868
1265,2,0,0.67691154561547
1266,1,1,0.7487396517225905
1267,2,1,0.5730016480051617
1268,4,1,0.7425948238627842
1269,0,1,0.6906597094263357
1270,4,1,0.6802278897326051
1271,4,0,0.40423032628334793
1272,3,0,0.4558816199125355
1273,3,1,0.7376100003394168
1274,1,1,0.7374011567686841
1275,4,0,0.12055483174105053
1276,0,1,0.6914119943428699
1277,0,1,0.6627753874181047
1278,0,0,0.4040948129855513
1279,2,0,0.3204420039529376
1280,0,1,0.7620385448802738
1281,3,0,0.6014673220511881
1282,1,1,0.5348282392191276
1283,0,1,0.5693278183891937
1284,0,0,0.6475127016180906
1285,0,1,0.749246619294846
1286,3,0,0.5942312154846603
1287,1,1,0.6710319484372146
1288,0,1,0.7908247415521295
1289,4,1,0.6811403893301159
1290,2,0,0.6806270646106772
1291,0,1,0.6817202947507331
1292,3,1,0.7384582258131621
1293,4,1,0.6290267294968561
1294,0,0,0.38846759830743055
1295,4,0,0.4348436332279849
1296,3,1,0.7548485129215123
1297,3,1,0.6113292743507658
1298,2,1,0.7593394126555861
1299,1,1,0.7011484851024089
1300,0,0,0.6289084644977568
1301,3,0,0.35352755847441264
1302,2,1,0.7770551804345688
1303,2,1,0.7870633045102261
1304,3,1,0.6301411210912375
1305,1,0,0.7134039552875774
1306,2,1,0.6703561208939623
1307,4,0,0.650100714883495
1308,4,1,0.8077022824286693
1309,1,1,0.719078051903428
1310,4,1,0.42914844765183136
1311,1,0,0.44559998245529364
1312,4,1,0.6762164276537197
1313,1,1,0.7316658764424911
1314,1,1,0.7636222524836682
1315,0,0,0.7104994132959273
1316,4,1,0.6544460848306012
1317,1,0,0.726165965503501
1318,2,0,0.6609162608837355
1319,3,0,0.7430408160139469
1320,1,1,0.7049305183978035
1321,4,1,0.8707929640520484
1322,0,1,0.7926086839938565
1323,1,1,0.6789783255927853
1324,2,1,0.7164529167468335
1325,0,1,0.7082622343906322
1326,4,0,0.46369828465985313
1327,0,1,0.6612677042248408
1328,3,1,0.8157834257260849
1329,2,1,0.6926723774399277
1330,3,1,0.6459139237439557
1331,1,1,0.8294276435905654
1332,1,1,0.6849888075885937
1333,1,1,0.7224634190878189
1334,3,0,0.41348323806352544
1335,4,1,0.6296266585576885
1336,1,1,0.649339066516757
1337,4,1,0.7155277883619675
1338,2,0,0.7525199103049376
1339,2,1,0.7287232917829178
1340,2,1,0.6159415722749977
1341,4,1,0.7193873303787071
1342,2,1,0.7850276037176591
1343,1,0,0.540383508844157
1344,4,0,0.3993521059005803
1345,0,1,0.7807305832059815
1346,3,1,0.8044349284837427
1347,3,1,0.7801139708805083
1348,3,1,0.7253781651931096
1349,2,1,0.7984156418299933
1350,0,1,0.7047306998888466
1351,1,1,0.5926584028531776
1352,1,1,0.7324573137242478
1353,2,0,0.3213205105625477
1354,0,1,0.8715065920840531
1355,0,1,0.7238779636578241
1356,0,0,0.7008960027379652
1357,3,1,0.848188279817646
1358,3,0,0.5536723494658348
1359,0,1,0.7894070112399105
1360,4,0,0.45489641470855197
1361,1,1,0.6705149839558464
1362,0,0,0.7267225774645196
1363,2,1,0.7058547379280707
1364,2,1,0.8723173982214051
1365,3,1,0.7682203877795248
1366,0,0,0.7923059921080913
1367,1,0,0.5991291196064864
1368,0,1,0.7118687541773525
1369,4,1,0.8547648528073907
1370,0,1,0.7663021022173702
1371,3,0,0.4745094390625908
1372,3,1,0.7394632612651948
1373,2,1,0.6955792284535973
1374,3,1,0.6884059978295575
1375,4,1,0.6991890065883514
1376,4,0,0.8213384039979857
1377,1,1,0.5772770140155639
1378,3,1,0.7488617142057808
1379,2,0,0.77607104454595
1380,4,1,0.6240118992529494
1381,1,0,0.4179373669469516
1382,2,1,0.768881559289036
1383,3,1,0.7529258160562713
1384,3,1,0.7540371046011713
1385,1,1,0.6736247607132504
1386,0,1,0.6821500767710519
1387,2,1,0.6894183171695267
1388,2,0,0.3238175533031567
1389,3,1,0.626829785702628
1390,1,1,0.5972181615571344
1391,4,1,0.802922738812865
1392,1,1,0.7186040732095873
1393,1,0,0.6466794766572856
1394,0,1,0.7932106797828363
1395,0,1,0.6794403397822422
1396,4,0,0.2987647922797025
1397,2,1,0.6864765584516117
1398,0,1,0.7184893313403928
1399,3,1,0.644884009547348
1400,3,0,0.7430488250798508
1401,4,0,0.5166192150105021
1402,2,0,0.6498573610933255
1403,4,1,0.7499670648297213
1404,1,1,0.8196879619621824
1405,3,0,0.646958283382142
1406,1,1,0.789770102328932
1407,4,1,0.5971531585301704
1408,0,1,0.6981012567702909
1409,3,0,0.7248935922190121
1410,2,0,0.5557647139782453
1411,4,1,0.814884940660702
1412,0,1,0.6918541951077755
1413,1,0,0.6260901901714481
1414,0,0,0.3198713098289879
1415,2,0,0.7170134088241694
1416,4,1,0.6692589354040108
1417,1,1,0.719044064816385
1418,0,0,0.4236204230178729
1419,4,1,0.7607911447363933
1420,2,1,0.6906952726182233
1421,1,1,0.656479264620311
1422,4,0,0.7049010102004212
1423,1,0,0.6012714292079644
1424,3,0,0.3556144276035825
1425,2,0,0.3584451133327444
1426,4,0,0.6625226407922554
1427,2,0,0.5889854580702195
1428,0,1,0.6151463764188967
1429,2,0,0.6565370270937084
1430,1,1,0.7563243633617666
1431,1,1,0.6757581953260815
1432,3,1,0.6510810960635702
1433,2,0,0.46160948950016156
1434,3,0,0.7480364563116042
1435,3,0,0.8188175230779996
1436,3,1,0.8095558438962317
1437,1,1,0.7433370478582365
1438,0,1,0.8820799008828818
1439,0,1,0.7842827850368885
1440,2,0,0.6002162779928565
1441,1,0,0.6355107481933352
1442,4,0,0.759036590858361
1443,1,0,0.38324360361998133
1444,2,1,0.664011111892778
1445,0,1,0.7670460949185006
1446,0,1,0.8458965659865058
1447,1,1,0.7892655684133587
1448,3,0,0.2767328938079344
1449,0,1,0.7910727193655349
1450,3,1,0.691035416623921
1451,0,1,0.6210469987528421
1452,0,1,0.8088732639987076
1453,1,0,0.4271351175992485
1454,0,1,0.6183766725695449
1455,1,0,0.39710156224686144
1456,0,1,0.6125679273241396
1457,0,1,0.7441392702934331
1458,0,1,0.6827446462032739
1459,4,1,0.6636295905483681
1460,2,1,0.7374794607639729
1461,2,1,0.5968634697792756
1462,2,0,0.31283627591298613
1463,0,1,0.7049867743534883
1464,0,0,0.6007105724383152
1465,2,1,0.6832567744133339
1466,2,1,0.681638277685141
1467,4,1,0.8013856418062453
1468,0,1,0.703649992173736
1469,2,1,0.7131279449437713
1470,4,1,0.7582262170569348
1471,3,0,0.4491336557926886
1472,0,1,0.8836788895234565
1473,0,0,0.6213210558516841
1474,4,1,0.7549715452789365
1475,0,0,0.5204745759509468
1476,1,0,0.6890904073137105
1477,1,1,0.7071658842942861
1478,0,1,0.7283160692367939
1479,3,0,0.4267494453928817
1480,1,1,0.8144555396324801
1481,4,0,0.38605332995420083
1482,3,1,0.7073832227709071
1483,3,1,0.598240598146803
1484,4,1,0.6779190200403226
1485,2,0,0.42145152534859415
1486,3,0,0.7997324298528744
1487,1,1,0.7087830048517556
1488,3,1,0.7270225387815151
1489,3,1,0.7279257098160685
1490,0,0,0.3405832242314258
1491,2,0,0.17401438068907613
1492,1,1,0.8064804745906868
1493,4,0,0.2780820320421567
1494,1,1,0.7693316962178969
1495,3,1,0.6062873585691991
1496,2,1,0.7550644957969956
1497,4,1,0.664037760292536
1498,4,1,0.6410656393510511
1499,3,1,0.6229102715388
1500,3,0,0.40447009023877095
1501,0,1,0.7721634840860961
1502,3,0,0.5675528666083441
1503,3,1,0.8149416163123786
1504,3,1,0.772621948870653
1505,3,0,0.6691135839948604
1506,0,1,0.7605100860355978
1507,1,1,0.7961124135539825
1508,2,1,0.7528162405994773
1509,2,0,0.659726667668666
1510,2,0,0.6247587175321718
1511,2,0,0.6562955169344638
1512,4,1,0.7608404034200269
1513,0,1,0.7828171990700973
1514,0,1,0.6842181310987481
1515,1,1,0.6418788130573438
1516,4,0,0.5946052987835498
1517,0,0,0.40769534122752643
1518,2,1,0.7364077064979798
1519,2,0,0.3382619800982822
1520,0,1,0.5961980010756479
1521,4,1,0.738403335975427
1522,1,0,0.357757629143278
1523,1,1,0.7457878005128267
1524,3,1,0.6198927807103813
1525,1,0,0.36095997296887544
1526,4,1,0.7520724653144382
1527,2,1,0.6889237559160187
1528,3,1,0.6328223842891757
1529,4,0,0.40674182267347114
1530,2,1,0.7501721809322396
1531,4,0,0.34739575997568595
1532,0,1,0.7517792467812845
1533,3,1,0.7459939122949304
1534,4,1,0.7665661622930451
1535,0,1,0.6752738777830557
1536,1,0,0.8021477793205745
1537,1,0,0.6456647767608584
1538,3,1,0.7292562114308151
1539,3,1,0.7721912752272807
1540,3,1,0.6187887503871284
1541,0,1,0.4896384166322097
1542,2,1,0.5995875034541585
1543,0,0,0.6569807996447795
1544,0,1,0.7280018193729864
1545,0,1,0.5759907748043814
1546,3,1,0.6729706812157429
1547,0,1,0.6081160169240566
1548,4,1,0.6554145483265645
1549,1,1,0.7181345270958892
1550,3,0,0.3569274797662469
1551,0,1,0.7383491933511144
1552,3,1,0.8437296526971526
1553,3,1,0.6164747390204202
1554,1,1,0.6871281531339926
1555,3,1,0.7936569120129486
1556,0,0,0.3800193320046623
1557,0,1,0.7032583657623208
1558,2,1,0.7297707121531354
1559,1,0,0.327471954365961
1560,0,0,0.19987209730661287
1561,0,1,0.6720983589894878
1562,2,0,0.43273847341493854
1563,3,0,0.6442591067632537
1564,0,1,0.6576952424377545
1565,2,1,0.709447143216758
1566,2,1,0.8108429208613448
1567,0,1,0.6513558551270516
1568,3,0,0.338056739586339
1569,4,0,0.33740387113567066
1570,0,1,0.5668979414881585
1571,2,0,0.6507315553057939
1572,3,1,0.7548766782725491
1573,0,0,0.3915695125624179
1574,1,1,0.706917025222384
1575,3,1,0.6373587005537515
1576,2,0,0.24169214417442852
1577,4,0,0.7553503295451347
1578,2,1,0.7620804938814433
1579,0,1,0.7095780514955332
1580,0,1,0.7074653431068174
1581,1,1,0.8116165730592014
1582,4,0,0.15543530830796293
1583,2,1,0.6356502391000839
1584,3,0,0.6824444987220918
1585,2,1,0.6566039563813956
1586,3,1,0.7833391886890004
1587,0,1,0.697472395854324
1588,2,0,0.6670030062022896
1589,4,1,0.8276288107422773
1590,2,1,0.774277072241246
1591,4,1,0.7942628248617746
1592,0,1,0.7009120323567134
1593,4,0,0.4352608064355706
1594,1,1,0.6399031561218597
1595,0,1,0.7161477922329367
1596,4,1,0.7571933956478797
1597,3,1,0.7837131449378731
1598,3,0,0.3045998887594268
1599,4,0,0.2910675454896734
1600,2,1,0.7409150427425749
1601,2,0,0.19369888899767532
1602,4,1,0.7636270863520978
1603,1,0,0.5360774929225068
1604,4,1,0.692263606205119
1605,4,1,0.6795473848123534
1606,1,0,0.4255300936740936
1607,4,0,0.7970446307561286
1608,2,1,0.5756767807491185
1609,3,0,0.4674105453727931
1610,1,0,0.526375884926636
1611,2,0,0.1744509094949849
1612,3,0,0.6977437479325634
1613,2,1,0.7848306375326408
1614,1,0,0.6107175518189579
1615,1,1,0.7451549656371873
1616,0,1,0.807469283980637
1617,0,1,0.7270117996794433
1618,3,1,0.7373086301644304
1619,0,1,0.5656173618134426
1620,4,1,0.3979678310471659
1621,1,0,0.6215215032108471
1622,2,0,0.5042379778902003
1623,1,1,0.6889425570728739
1624,0,1,0.638592772140241
1625,2,0,0.7752803597846823
1626,0,0,0.6565126582378528
1627,3,1,0.7083839095835933
1628,0,1,0.6484546026642812
1629,2,0,0.37697493452783276
1630,0,0,0.7191415534086038
1631,0,1,0.7589219374210663
1632,3,1,0.645540954528752
1633,3,0,0.7378786709265502
1634,4,1,0.7208667741666802
1635,1,1,0.7015373759261518
1636,1,1,0.7504182885834788
1637,4,1,0.7219600717209983
1638,2,0,0.3222874421582367
1639,3,1,0.7863405060949188
1640,2,0,0.636658335253586
1641,0,1,0.6763675143417971
1642,3,1,0.6568783623512527
1643,1,0,0.33446136508478796
1644,0,1,0.7684427176264568
1645,3,1,0.8262857112248925
1646,1,1,0.8336725479451843
1647,3,1,0.759282497318852
1648,3,0,0.42785875808892215
1649,2,1,0.6686009946124843
1650,2,0,0.423631274697376
1651,2,0,0.6191852865039843
1652,3,0,0.592618147086935
1653,2,1,0.8308839172346721
1654,2,0,0.658784151502487
1655,0,0,0.6259330283478226
1656,3,1,0.5722611812188412
1657,4,1,0.7790239790388782
1658,3,1,0.8119830684469445
1659,1,0,0.5866120356935752
1660,3,1,0.6792037784559776
1661,1,1,0.64222110351146
1662,4,1,0.6287094327796023
1663,0,0,0.3483772775993918
1664,3,1,0.7513126120413159
1665,0,1,0.6277187154846665
1666,1,1,0.7294639412273095
1667,3,1,0.6303452327120079
1668,0,0,0.5903352676658793
1669,2,0,0.2517927838732834
1670,2,1,0.7223710105297277
1671,0,1,0.656635926476026
1672,2,1,0.6916181769052047
1673,4,1,0.6510853801580053
1674,0,1,0.7898625801166708
1675,0,0,0.6454861010127166
1676,0,1,0.7326624162825267
1677,3,1,0.618656998774182
1678,1,1,0.6709791564774764
1679,2,0,0.6585483265002837
1680,3,0,0.760138681743495
1681,3,0,0.396420266669054
1682,4,1,0.7506295618278096
1683,0,0,0.37779143550826433
1684,4,0,0.40127669639686736
1685,4,1,0.7366032418041616
1686,3,1,0.6749331035434966
1687,4,1,0.7109869532887262
1688,3,1,0.669018398879675
1689,0,1,0.6470788620924044
1690,1,1,0.5605659765219498
1691,1,1,0.7247122438611701
1692,0,1,0.7561848263004103
1693,2,1,0.8545823442501529
1694,2,0,0.4384217253000762
1695,1,1,0.7562106331178156
1696,1,0,0.4169011018163183
1697,4,0,0.4887684334078978
1698,2,0,0.3441838545985625
1699,2,1,0.7572798260813423
1700,0,0,0.5808922913261955
1701,3,0,0.3807775889449201
1702,2,1,0.6870046772418154
1703,4,1,0.7862018243650631
1704,3,1,0.6580762817878528
1705,1,1,0.6384371990771252
1706,4,1,0.7255588851340724
1707,2,1,0.749572305389131
1708,1,1,0.712575804859677
1709,2,1,0.8549239212787083
1710,4,1,0.7718606685029631
1711,2,1,0.7050185279160298
1712,1,0,0.6835826754470987
1713,2,1,0.6367190528947152
1714,0,0,0.662434733393783
1715,1,1,0.7515884977527074
1716,1,1,0.6709518485503964
1717,3,0,0.7039777827282337
1718,2,0,0.5739717644528484
1719,3,1,0.6494169433769146
1720,1,0,0.3435091649571844
1721,1,0,0.6717727821870697
1722,0,0,0.6422094434304217
1723,3,1,0.7016736370689156
1724,2,1,0.5396481513126905
1725,1,0,0.5480179246752178
1726,2,0,0.6617869655754625
1727,1,1,0.781551610636196
1728,4,0,0.4571424017152387
1729,1,1,0.6727492607429383
1730,3,1,0.7328113886598929
1731,0,1,0.7393805220732639
1732,2,1,0.7363997996879693
1733,2,1,0.8677466867716671
1734,0,0,0.49206782642665226
1735,4,0,0.32655423812381834
1736,2,1,0.774443805708896
1737,4,0,0.4311785263376759
1738,2,1,0.6666939556362302
1739,2,1,0.7494855466107626
1740,1,0,0.6691594084275279
1741,4,0,0.5666691100501056
1742,3,1,0.6559099083831442
1743,3,1,0.6959509806126225
1744,3,1,0.7590799600982812
1745,2,0,0.3903718533868539
1746,4,1,0.6682250286359259
1747,4,1,0.862995568328567
1748,2,1,0.6798770715960873
1749,3,0,0.6654819361485385
1750,0,1,0.733734578226967
1751,2,1,0.8530905249068462
1752,4,1,0.759200172594134
1753,1,1,0.7653507800573202
1754,3,1,0.5926153003077522
1755,4,0,0.3097742645365903
1756,0,1,0.7213195659850826
1757,2,0,0.6513418491561067
1758,0,1,0.9329023128171738
1759,0,0,0.546737610502682
1760,3,1,0.7208861426854692
1761,1,0,0.7598858801983135
1762,2,1,0.7097013167187808
1763,1,0,0.7194396385735814
1764,4,0,0.6843306355418164
1765,4,1,0.7848553625807869
1766,2,1,0.7430224499239466
1767,1,1,0.549233839470295
1768,4,1,0.776824336593912
1769,0,1,0.7375704792628075
1770,1,1,0.7307914112000625
1771,2,1,0.6795348111026466
1772,2,1,0.6967663860826606
1773,2,1,0.7617579996837065
1774,4,1,0.7646000073225823
1775,1,0,0.40519211257168264
1776,1,1,0.7601188277073256
1777,4,1,0.7284788530154244
1778,3,1,0.6999766493469549
1779,4,0,0.36421096249692697
1780,1,1,0.7706583366786959
1781,4,0,0.2960769032019902
1782,0,1,0.7533251240942311
1783,3,1,0.7342946053749222
1784,0,1,0.6985275134151344
1785,3,0,0.7321230622212354
1786,1,1,0.6770520290445193
1787,0,1,0.7165831480380156
1788,4,1,0.6211125708383196
1789,2,1,0.7484364662113778
1790,3,1,0.653785422095831
1791,3,1,0.8563445178833247
1792,4,0,0.8035329285995947
1793,4,0,0.3704186652638885
1794,3,1,0.7653290933733526
1795,4,0,0.47600546379622327
1796,0,0,0.5852463131603184
1797,3,0,0.7822620651089313
1798,4,1,0.6301169284701801
1799,4,1,0.752208060663643
1800,4,0,0.587470693977341
1801,2,0,0.6169222045440284
1802,1,1,0.7068614341579508
1803,4,0,0.39506841265326365
1804,0,1,0.6043849515281562
1805,0,1,0.8459022877316671
1806,3,1,0.723272157305155
1807,4,1,0.8795139019003517
1808,2,1,0.7293614568595356
1809,2,0,0.3798290664837729
1810,0,1,0.6386470022749495
1811,2,1,0.667146229037429
1812,1,0,0.6614161428431945
1813,1,1,0.7588394726769414
1814,2,1,0.6701761425945801
1815,3,1,0.6695206772006075
1816,2,1,0.7072400100467178
1817,3,0,0.6743217892552845
1818,2,0,0.5632517269818319
