Id,fold,y_true,y_pred_proba
937,0,0,0.6109795284335057
938,1,1,0.6348114835153811
939,2,1,0.7110257815998787
940,0,1,0.6631167178621533
941,3,0,0.6006575573126197
942,4,0,0.6768515698258389
943,0,0,0.7287829679691685
944,4,0,0.46432066648938375
945,4,0,0.6757276448095506
946,3,0,0.7108411820305339
947,0,1,0.7644954645845009
948,0,1,0.7024454030654513
949,4,0,0.44744322323254715
950,0,1,0.7426406609945674
951,0,1,0.7225112923152692
952,1,1,0.6503623008082657
953,0,1,0.7783617347663586
954,3,1,0.7069079162760121
955,3,1,0.6383418590276969
956,3,1,0.792982561377239
957,4,1,0.7954227847397652
958,1,1,0.7163156460770403
959,1,0,0.376612027885102
960,0,1,0.7213942230020646
961,2,1,0.832438503241061
962,4,0,0.7898195652801832
963,4,1,0.7450967604720337
964,4,1,0.49028590833759994
965,1,1,0.8083255450606763
966,0,1,0.7276311575883443
967,0,0,0.7239344078982053
968,3,0,0.6715564297781293
969,3,0,0.6684524800306277
970,4,1,0.7394418199720465
971,4,1,0.6590755574981649
972,1,1,0.7306756082871587
973,3,1,0.5904813321125251
974,2,1,0.7653396280947783
975,1,1,0.5564634634497634
976,4,0,0.6869055122744173
977,2,0,0.7809058124112269
978,2,1,0.6264496571019329
979,0,1,0.6663448883028065
980,3,1,0.493981018893532
981,3,1,0.6264014656581798
982,0,1,0.725512498105919
983,1,1,0.6812388332388362
984,4,1,0.7225198107891029
985,2,1,0.7396605197035462
986,4,0,0.39320122245029054
987,0,1,0.6972131731867475
988,0,0,0.7193288482467175
989,4,0,0.3670870377274777
990,1,1,0.6795606126090198
991,1,1,0.7476337801107725
992,1,1,0.74193447355464
993,4,1,0.7935640041153452
994,0,1,0.7723259590616297
995,2,1,0.7787483059606047
996,1,1,0.839889814407817
997,2,0,0.7304538661165181
998,1,1,0.739292338255574
999,2,1,0.6867615853799662
1000,2,1,0.82577900253172
1001,0,0,0.4319830086364447
1002,4,1,0.6139649631315082
1003,0,1,0.6080242543818098
1004,2,1,0.6634517784302818
1005,1,1,0.7102687064067585
1006,3,1,0.6245469701205895
1007,0,0,0.4106416532299121
1008,2,0,0.6541763098050742
1009,2,1,0.7280224485104511
1010,1,1,0.7229388414000902
1011,2,1,0.7266595021725081
1012,0,1,0.8193900895066715
1013,0,0,0.7886399761393946
1014,3,0,0.5032623440240478
1015,3,0,0.43872048835592126
1016,3,0,0.5421151692575643
1017,1,0,0.6553818561939171
1018,0,1,0.6142890006376145
1019,2,1,0.5937187248638383
1020,3,0,0.7681355685829502
1021,1,1,0.5413325227021
1022,0,1,0.40584883747520833
1023,3,0,0.40899369368600447
1024,4,1,0.7973879680451529
1025,4,1,0.6839709178572696
1026,1,1,0.6807632948088065
1027,0,1,0.6892283146771487
1028,2,1,0.6905653377818881
1029,0,1,0.6597687747462315
1030,3,1,0.6839565687673945
1031,3,1,0.6239573715600047
1032,4,0,0.7239578511830917
1033,4,1,0.6115399044340707
1034,3,1,0.45091978481197614
1035,1,0,0.20243533663637167
1036,2,1,0.7763689173986767
1037,0,0,0.3302744229936127
1038,2,1,0.7554913236723795
1039,4,0,0.7355523531573641
1040,1,0,0.6811607470349447
1041,3,1,0.6963163252667894
1042,4,1,0.6535915403027669
1043,2,1,0.8803047284455054
1044,0,1,0.9072607252178966
1045,1,0,0.711977353081323
1046,0,0,0.36060959229414735
1047,1,0,0.5660286715161932
1048,4,1,0.6763554037443454
1049,3,1,0.6870820325940247
1050,0,0,0.6869443167423829
1051,0,1,0.6400626024826291
1052,0,1,0.6576038271667791
1053,1,1,0.733367400962781
1054,2,1,0.6626753856595805
1055,1,1,0.7411400206538385
1056,0,1,0.7950847842547496
1057,3,0,0.6273730299438212
1058,2,1,0.6531057708970942
1059,0,1,0.8665696649373159
1060,4,1,0.6631773270390461
1061,3,1,0.8035492369828147
1062,3,0,0.4866284662530742
1063,3,0,0.5622099970094624
1064,4,1,0.70384197798206
1065,1,0,0.6561623904833961
1066,4,1,0.755328716857794
1067,2,0,0.6646510254488045
1068,1,1,0.3992366391044153
1069,2,1,0.7350584446516357
1070,0,0,0.7664042880372126
1071,0,0,0.6255069931990532
1072,2,1,0.6953588634892809
1073,2,1,0.6670293718559114
1074,0,0,0.6547651713584712
1075,3,1,0.6532665473375363
1076,0,1,0.7304221507493144
1077,3,1,0.6488585378960015
1078,1,1,0.7183590124017766
1079,1,1,0.6272533719612365
1080,4,0,0.4557385046845084
1081,3,1,0.6479951363250226
1082,3,0,0.2987547393138627
1083,1,1,0.7477184058461159
1084,0,1,0.5800826515289228
1085,4,1,0.6859253034545706
1086,4,1,0.6002054307821096
1087,3,0,0.7160447853363404
1088,1,1,0.8156982562787728
1089,4,0,0.3414313465581424
1090,0,1,0.6881242849006953
1091,3,0,0.631252395518646
1092,3,1,0.7119224591899129
1093,2,0,0.7834710821158312
1094,2,1,0.4263974375545748
1095,0,1,0.6237856174483253
1096,1,1,0.7238645777342753
1097,2,0,0.33192548157194957
1098,4,1,0.694442798544108
1099,1,1,0.6784700993308495
1100,2,1,0.7850728827478214
1101,1,1,0.7329365428735031
1102,3,1,0.8470618600237344
1103,2,0,0.6513209446759665
1104,2,0,0.39808463956315215
1105,2,1,0.7601783815783623
1106,2,0,0.3746109653656509
1107,3,1,0.7821366734794124
1108,1,1,0.7377996811913853
1109,4,1,0.8000430597901931
1110,0,1,0.7367451369723446
1111,1,1,0.883636269091204
1112,2,0,0.5541376730200762
1113,2,0,0.3891619664253268
1114,1,1,0.6543614548021679
1115,4,1,0.7798281006652702
1116,4,1,0.8255403930673189
1117,3,0,0.667733172124515
1118,3,1,0.7932241405323931
1119,4,1,0.7995947866784209
1120,1,0,0.36027865773079987
1121,2,1,0.6733156205495571
1122,4,1,0.7611793173687397
1123,2,1,0.5994251470453449
1124,4,1,0.6012910724293424
1125,2,0,0.6135681422576226
1126,1,1,0.7256524948458182
1127,0,1,0.866545833850305
1128,4,1,0.6846176651675758
1129,3,1,0.5680346779986918
1130,1,1,0.8020656859555513
1131,1,1,0.8195238085152454
1132,2,0,0.33887341409648464
1133,2,0,0.558343376134149
1134,4,0,0.7668143252509245
1135,4,1,0.6647641677919536
1136,2,1,0.7596617384013841
1137,3,0,0.49138020937785953
1138,4,0,0.4624716195317402
1139,0,0,0.40015426355831557
1140,2,0,0.7643978319544422
1141,0,0,0.6680157183289155
1142,1,1,0.7628844398593843
1143,0,0,0.4315200891266641
1144,0,1,0.7268923952679333
1145,2,1,0.6035312463134201
1146,0,0,0.7495583594692908
1147,2,0,0.3108807685154799
1148,2,0,0.3419458035664142
1149,4,1,0.6727446079701224
1150,0,1,0.716783345092291
1151,0,0,0.7522813887809521
1152,0,0,0.6908390952681616
1153,0,1,0.8314925264184666
1154,0,0,0.6265449610135001
1155,4,0,0.34520004914115016
1156,2,0,0.6763049073282548
1157,2,0,0.467612995280914
1158,4,1,0.7085465016696492
1159,4,1,0.7662753346208321
1160,3,0,0.39364915533505707
1161,0,1,0.7083784436110081
1162,2,1,0.7164825216504007
1163,2,1,0.6300711705404051
1164,2,1,0.5914877167940188
1165,3,0,0.4011604690610392
1166,4,1,0.7892611994817682
1167,2,1,0.724443893791905
1168,0,1,0.6960031828202932
1169,2,1,0.5815115774108439
1170,0,1,0.6542020855088883
1171,4,1,0.8133574689536616
1172,2,0,0.3568207779342954
1173,3,1,0.8087733229059405
1174,4,0,0.5823145647153493
1175,0,1,0.7325978036715952
1176,1,0,0.27685745512540677
1177,1,1,0.70260134773454
1178,3,1,0.7117417915325199
1179,4,1,0.7791641629210043
1180,2,1,0.7334736436053251
1181,4,1,0.7261848346668226
1182,2,0,0.6758641088700036
1183,3,1,0.6247904514357964
1184,1,0,0.6716452260024001
1185,2,1,0.8462064389167877
1186,1,1,0.733003037833354
1187,1,1,0.7252962135896824
1188,2,0,0.5227605230374466
1189,0,1,0.7224979558255349
1190,2,1,0.6330249701909595
1191,4,1,0.6185381913457405
1192,2,0,0.651016171315834
1193,3,1,0.6667794580032956
1194,2,1,0.8678447417959159
1195,3,1,0.6368237461966679
1196,4,1,0.7764617223353611
1197,4,1,0.6970505091623054
1198,0,0,0.36954008748799183
1199,2,0,0.7174676800900832
1200,4,0,0.6663382459944622
1201,4,1,0.7248700596974761
1202,0,1,0.6793065789256331
1203,2,1,0.708621886952041
1204,0,1,0.7154085444037349
1205,0,0,0.5544195886253709
1206,3,1,0.6832863529734539
1207,0,0,0.574838288970788
1208,1,0,0.6300523337751687
1209,3,1,0.5546277532117667
1210,1,0,0.6421540738505541
1211,4,1,0.7220930728524922
1212,0,1,0.6350330862984759
1213,0,1,0.7201620368611559
1214,1,0,0.20083812758384942
1215,0,1,0.6850647233074144
1216,1,1,0.6334927115878876
1217,0,1,0.821814340516149
1218,1,0,0.5066381428640523
1219,3,1,0.6236473093050897
1220,3,1,0.7715487486899423
1221,1,1,0.8467670255688402
1222,0,1,0.7265807109543304
1223,3,1,0.7348989840366703
1224,0,1,0.6548281213425704
1225,1,1,0.5430524428856724
1226,2,1,0.6640988870547468
1227,3,1,0.8415264200929238
1228,3,1,0.7861121400356208
1229,3,1,0.5716020743510722
1230,1,1,0.6761980224426307
1231,0,0,0.6486483893039948
1232,0,1,0.5803319388228475
1233,1,0,0.23225359872121576
1234,4,1,0.7268433384647163
1235,1,1,0.6871262902818961
1236,1,0,0.6277748412889447
1237,0,1,0.6537048726230725
1238,2,1,0.8154990735493804
1239,2,1,0.7688885928779878
1240,3,1,0.7186130263863784
1241,1,1,0.7696652018229341
1242,0,1,0.8111501074136648
1243,3,1,0.7047983715326245
1244,0,1,0.7001894430762845
1245,3,1,0.714454332159459
1246,3,1,0.806721348627469
1247,2,1,0.7512328587530663
1248,3,0,0.47272046629099385
1249,3,0,0.5019370145923482
1250,4,1,0.8020699736007448
1251,1,1,0.721597950322054
1252,2,0,0.7306978090563355
1253,0,1,0.5797226201672024
1254,4,0,0.3877723655687793
1255,1,0,0.652436493092716
1256,3,0,0.6165323460798382
1257,4,0,0.4167212208589753
1258,2,0,0.32776665139742606
1259,4,0,0.4701211889487281
1260,1,1,0.761366401554431
1261,1,1,0.6945796924725067
1262,2,0,0.7722884770745432
1263,4,0,0.65177537920975
1264,1,1,0.6801634983014003
1265,2,0,0.6830773095276279
1266,1,1,0.7671284229874642
1267,2,1,0.5756752227598451
1268,4,1,0.7110707461122736
1269,0,1,0.6867748752549919
1270,4,1,0.7070239744225414
1271,4,0,0.4382643828537381
1272,3,0,0.45551628957252027
1273,3,1,0.7058406373634583
1274,1,1,0.731194895972325
1275,4,0,0.15243802549519395
1276,0,1,0.6357863453310734
1277,0,1,0.6701301643793478
1278,0,0,0.3846241767267638
1279,2,0,0.29513067751441946
1280,0,1,0.7234441718740356
1281,3,0,0.655492522977098
1282,1,1,0.4403649556407602
1283,0,1,0.5876956398937856
1284,0,0,0.6662906205745354
1285,0,1,0.7874711148473007
1286,3,0,0.5725505563912303
1287,1,1,0.7151256769996316
1288,0,1,0.7823382329544663
1289,4,1,0.6898354890863306
1290,2,0,0.6773051795090668
1291,0,1,0.6860730754731026
1292,3,1,0.7549770313610498
1293,4,1,0.6227259777427723
1294,0,0,0.40453410436080645
1295,4,0,0.41597898588712867
1296,3,1,0.7725974334203802
1297,3,1,0.6035577610762167
1298,2,1,0.7366938805162881
1299,1,1,0.6773671902037164
1300,0,0,0.6710981900184848
1301,3,0,0.3927475454746112
1302,2,1,0.7642543919515238
1303,2,1,0.8417058094558868
1304,3,1,0.6059271566585049
1305,1,0,0.6189002921146446
1306,2,1,0.7176338668369343
1307,4,0,0.6632819526123472
1308,4,1,0.8046032934767159
1309,1,1,0.7347801823812952
1310,4,1,0.48310027653429105
1311,1,0,0.42538511839649984
1312,4,1,0.6963545982092347
1313,1,1,0.7510377837927957
1314,1,1,0.7796954441610494
1315,0,0,0.7246617850889813
1316,4,1,0.6406688295418913
1317,1,0,0.7226839469039227
1318,2,0,0.6597784309740207
1319,3,0,0.7224673650057271
1320,1,1,0.7110618033705233
1321,4,1,0.8619868581484488
1322,0,1,0.769667146411062
1323,1,1,0.6511284736514766
1324,2,1,0.6981744747291375
1325,0,1,0.7200463357525254
1326,4,0,0.47864621450864925
1327,0,1,0.6804996985038438
1328,3,1,0.8121104002474595
1329,2,1,0.6840554569721674
1330,3,1,0.5609827698359742
1331,1,1,0.8216825289347004
1332,1,1,0.6782775383516136
1333,1,1,0.7299530919863912
1334,3,0,0.4029702939073146
1335,4,1,0.5702304396123666
1336,1,1,0.5351620784923063
1337,4,1,0.7351433014807737
1338,2,0,0.7727712352619092
1339,2,1,0.7488060533046128
1340,2,1,0.6357992321384159
1341,4,1,0.7176188566322694
1342,2,1,0.7924230919762391
1343,1,0,0.5774420671116002
1344,4,0,0.35852876443310566
1345,0,1,0.7527269776407199
1346,3,1,0.7903845928150743
1347,3,1,0.7897344868600943
1348,3,1,0.6917564860526875
1349,2,1,0.8158680570449769
1350,0,1,0.7199210747629275
1351,1,1,0.6340923726887631
1352,1,1,0.7445358196144681
1353,2,0,0.3113341325402374
1354,0,1,0.8629705956936025
1355,0,1,0.731073575998645
1356,0,0,0.6942487908371316
1357,3,1,0.845200732007404
1358,3,0,0.6146961617858413
1359,0,1,0.7760980154142252
1360,4,0,0.4601332993234045
1361,1,1,0.6826083033737089
1362,0,0,0.7208967158960776
1363,2,1,0.7339854121015379
1364,2,1,0.8690561619891944
1365,3,1,0.7405381674738724
1366,0,0,0.7983350792171282
1367,1,0,0.6001647790420954
1368,0,1,0.6917757499231003
1369,4,1,0.832186259018358
1370,0,1,0.7808567709595902
1371,3,0,0.48982979875323873
1372,3,1,0.7213439841843514
1373,2,1,0.6988103244348047
1374,3,1,0.6769574513632104
1375,4,1,0.6574812935099186
1376,4,0,0.8057595797127317
1377,1,1,0.6182856639110664
1378,3,1,0.720643289718693
1379,2,0,0.7797185406562147
1380,4,1,0.6299522402795424
1381,1,0,0.38781731980335316
1382,2,1,0.750100434750623
1383,3,1,0.7411455662061581
1384,3,1,0.7230171055194706
1385,1,1,0.6794066117119766
1386,0,1,0.6973374128378805
1387,2,1,0.6608279630956087
1388,2,0,0.3252629765481834
1389,3,1,0.6015252897633449
1390,1,1,0.6297492263782751
1391,4,1,0.7784270487221222
1392,1,1,0.7227362038203412
1393,1,0,0.6472413437468574
1394,0,1,0.7930342500794605
1395,0,1,0.6860042424358588
1396,4,0,0.3335369496575035
1397,2,1,0.7048604876157532
1398,0,1,0.7172059867275086
1399,3,1,0.6394462145658614
1400,3,0,0.7709869192003984
1401,4,0,0.5158766559627285
1402,2,0,0.6675121833703612
1403,4,1,0.7456637512660077
1404,1,1,0.7970138811291334
1405,3,0,0.6320977105341309
1406,1,1,0.755608283785015
1407,4,1,0.625039723663802
1408,0,1,0.7168167876254565
1409,3,0,0.7235571052621158
1410,2,0,0.5197347734010669
1411,4,1,0.7831718405667196
1412,0,1,0.6876959476331466
1413,1,0,0.6330217510004941
1414,0,0,0.3339514527366864
1415,2,0,0.7171721345529672
1416,4,1,0.7035855786112641
1417,1,1,0.7121602894465492
1418,0,0,0.4377825456783039
1419,4,1,0.7497813698844675
1420,2,1,0.687575608001997
1421,1,1,0.672258994392188
1422,4,0,0.7075354502415695
1423,1,0,0.629449295976512
1424,3,0,0.4348945070887788
1425,2,0,0.34267978871502175
1426,4,0,0.6706929742174765
1427,2,0,0.5837853714315828
1428,0,1,0.6342046734169753
1429,2,0,0.653056505852152
1430,1,1,0.7673453416336576
1431,1,1,0.7265328657747822
1432,3,1,0.6271817284873306
1433,2,0,0.3999817868056795
1434,3,0,0.7144559753730487
1435,3,0,0.8220008059754391
1436,3,1,0.8301823689692078
1437,1,1,0.730651615126944
1438,0,1,0.8415871343448792
1439,0,1,0.74985444811865
1440,2,0,0.618281286950447
1441,1,0,0.6368042887649529
1442,4,0,0.7526738539309739
1443,1,0,0.3674844873441805
1444,2,1,0.7025196403549291
1445,0,1,0.7323218868927677
1446,0,1,0.830619450862422
1447,1,1,0.7681965254186608
1448,3,0,0.362103091454358
1449,0,1,0.7691667409163995
1450,3,1,0.67079673933778
1451,0,1,0.6484967677022279
1452,0,1,0.7941684665028604
1453,1,0,0.40325467298046
1454,0,1,0.6399723111968867
1455,1,0,0.36714133246248914
1456,0,1,0.6307550019281813
1457,0,1,0.6865511940346727
1458,0,1,0.6833224142544636
1459,4,1,0.6705124963556802
1460,2,1,0.750983262879567
1461,2,1,0.5738070312615128
1462,2,0,0.3293597852196962
1463,0,1,0.6882993588157282
1464,0,0,0.6506449602146338
1465,2,1,0.6895831392206219
1466,2,1,0.6573687819203745
1467,4,1,0.7973616536921714
1468,0,1,0.728248111858424
1469,2,1,0.6934768728225985
1470,4,1,0.7866183574887957
1471,3,0,0.5210967002365209
1472,0,1,0.8744759906606896
1473,0,0,0.645156854970425
1474,4,1,0.763749021650207
1475,0,0,0.555177323522884
1476,1,0,0.741215259964986
1477,1,1,0.7033481717248065
1478,0,1,0.731073575998645
1479,3,0,0.5122058013553104
1480,1,1,0.7589147976400535
1481,4,0,0.40699033998036815
1482,3,1,0.7005538568704671
1483,3,1,0.5851324473033798
1484,4,1,0.6918841800526172
1485,2,0,0.4109778660412883
1486,3,0,0.7811381260861207
1487,1,1,0.7160699779787677
1488,3,1,0.7607573247467571
1489,3,1,0.7507661272663491
1490,0,0,0.32035647396302297
1491,2,0,0.1881360271282241
1492,1,1,0.8211531012580447
1493,4,0,0.3235638450206023
1494,1,1,0.7853622414535925
1495,3,1,0.5878288061720077
1496,2,1,0.7930149961470582
1497,4,1,0.687321636529661
1498,4,1,0.6740963524913637
1499,3,1,0.6389003647379463
1500,3,0,0.4391348675932158
1501,0,1,0.7588156851658803
1502,3,0,0.5432392212472945
1503,3,1,0.809769722120363
1504,3,1,0.8124810779879796
1505,3,0,0.6407641189272555
1506,0,1,0.7514771211120049
1507,1,1,0.8231452661982834
1508,2,1,0.7827970133193483
1509,2,0,0.6550746255711047
1510,2,0,0.5335701233236045
1511,2,0,0.6131729279603754
1512,4,1,0.7610742815261999
1513,0,1,0.7827637616956347
1514,0,1,0.6483443554567815
1515,1,1,0.6758445493193581
1516,4,0,0.6035006309187689
1517,0,0,0.41225852076350544
1518,2,1,0.7319797105364759
1519,2,0,0.3016280357483089
1520,0,1,0.6039539701080429
1521,4,1,0.7289775372869207
1522,1,0,0.2837819756247349
1523,1,1,0.7458193418331278
1524,3,1,0.646975812249647
1525,1,0,0.34972378683597094
1526,4,1,0.7654633261251469
1527,2,1,0.6976539790151177
1528,3,1,0.6223411023305423
1529,4,0,0.39620774616972576
1530,2,1,0.7188977776984106
1531,4,0,0.3833311693065391
1532,0,1,0.7570589174492093
1533,3,1,0.7696608866095138
1534,4,1,0.7603091166313188
1535,0,1,0.6913095007445876
1536,1,0,0.7957926520076571
1537,1,0,0.6722053054900902
1538,3,1,0.6946928774346426
1539,3,1,0.7935463705081106
1540,3,1,0.6014816463561607
1541,0,1,0.4118407856262544
1542,2,1,0.5540112600415135
1543,0,0,0.6693112200895389
1544,0,1,0.7420469322785925
1545,0,1,0.604263208920014
1546,3,1,0.7129992706795651
1547,0,1,0.581320972283712
1548,4,1,0.6661680946667708
1549,1,1,0.7096380721088758
1550,3,0,0.46574423647770613
1551,0,1,0.7542354709061612
1552,3,1,0.8525576767154339
1553,3,1,0.6025622219936783
1554,1,1,0.6993856387203417
1555,3,1,0.8147026623739719
1556,0,0,0.3682441720507964
1557,0,1,0.7202719146224728
1558,2,1,0.7716917943022223
1559,1,0,0.2895248935485409
1560,0,0,0.16645957489059485
1561,0,1,0.6802899619180728
1562,2,0,0.42439487524444774
1563,3,0,0.6289903231426692
1564,0,1,0.6556559671421117
1565,2,1,0.7250461069945416
1566,2,1,0.819678272374596
1567,0,1,0.6921402488735475
1568,3,0,0.4317961473839752
1569,4,0,0.3777370304701563
1570,0,1,0.6080451943037662
1571,2,0,0.6599705844383452
1572,3,1,0.7908782234650263
1573,0,0,0.3730964799741428
1574,1,1,0.7377777698878095
1575,3,1,0.6094186016794706
1576,2,0,0.23625213264108755
1577,4,0,0.6480814553800923
1578,2,1,0.7478280381587799
1579,0,1,0.6470915882903843
1580,0,1,0.6762505923621458
1581,1,1,0.7887062735561942
1582,4,0,0.19168260016666683
1583,2,1,0.6416789608658342
1584,3,0,0.6820831579794584
1585,2,1,0.6498107610597609
1586,3,1,0.8062618485783883
1587,0,1,0.7277870966865103
1588,2,0,0.6703807199070543
1589,4,1,0.807559339521132
1590,2,1,0.7629580421229366
1591,4,1,0.7930978883088567
1592,0,1,0.6873858128764796
1593,4,0,0.43533161308907886
1594,1,1,0.6454087688517788
1595,0,1,0.724791307786877
1596,4,1,0.7685721978915346
1597,3,1,0.7412546241732358
1598,3,0,0.3830700616317384
1599,4,0,0.3400245278210386
1600,2,1,0.7762657431348619
1601,2,0,0.2591414289234359
1602,4,1,0.7555124876276053
1603,1,0,0.5452589641239962
1604,4,1,0.6479054024515629
1605,4,1,0.6877126702979658
1606,1,0,0.36705512620071423
1607,4,0,0.7743094337972785
1608,2,1,0.5884623357607642
1609,3,0,0.5072521336277996
1610,1,0,0.45905294891749604
1611,2,0,0.21103444700186835
1612,3,0,0.7151867123869247
1613,2,1,0.7577149347747383
1614,1,0,0.5824589485447177
1615,1,1,0.7608827380684917
1616,0,1,0.8128830900385705
1617,0,1,0.7330283331029953
1618,3,1,0.7237918117051635
1619,0,1,0.6099987318549442
1620,4,1,0.40066154775037155
1621,1,0,0.6585475497563027
1622,2,0,0.527072869499538
1623,1,1,0.726141262624742
1624,0,1,0.659145377924904
1625,2,0,0.7637902377492992
1626,0,0,0.6619452709616376
1627,3,1,0.7418756042964777
1628,0,1,0.6580143356430955
1629,2,0,0.36729197549717824
1630,0,0,0.7302921164959142
1631,0,1,0.7359188003116013
1632,3,1,0.6381024825730459
1633,3,0,0.7652605056726692
1634,4,1,0.5907700708947426
1635,1,1,0.6981253932895518
1636,1,1,0.7470866663119361
1637,4,1,0.7183704257446706
1638,2,0,0.3419431755535233
1639,3,1,0.793441560352045
1640,2,0,0.6292646201967284
1641,0,1,0.6782186677947104
1642,3,1,0.6630761489492865
1643,1,0,0.2742776398592213
1644,0,1,0.7811278951092276
1645,3,1,0.8124801152369007
1646,1,1,0.8272725674634696
1647,3,1,0.7745451858912052
1648,3,0,0.4495891840655333
1649,2,1,0.6836566268482497
1650,2,0,0.4209794455931547
1651,2,0,0.6198106593008872
1652,3,0,0.5429468359722468
1653,2,1,0.8060879423114478
1654,2,0,0.658508615417572
1655,0,0,0.6470979109513812
1656,3,1,0.5241034578761092
1657,4,1,0.757601947275907
1658,3,1,0.8295019050056445
1659,1,0,0.599176295287543
1660,3,1,0.7238983097475233
1661,1,1,0.6529676149185788
1662,4,1,0.6518159119477498
1663,0,0,0.3389148698209524
1664,3,1,0.7175389679634617
1665,0,1,0.6328050260650548
1666,1,1,0.7485821080990136
1667,3,1,0.6224270341013053
1668,0,0,0.63439496959759
1669,2,0,0.25804730572837076
1670,2,1,0.7530553535340522
1671,0,1,0.6733722706222506
1672,2,1,0.7401339701566921
1673,4,1,0.6605928135773154
1674,0,1,0.7715802903762301
1675,0,0,0.6290975823379678
1676,0,1,0.7763984493839351
1677,3,1,0.5783325390122721
1678,1,1,0.6854797110429987
1679,2,0,0.6629595170889658
1680,3,0,0.7217338394862441
1681,3,0,0.46908413359714113
1682,4,1,0.6117537181576198
1683,0,0,0.3722601642124607
1684,4,0,0.466820042509421
1685,4,1,0.7585586735448149
1686,3,1,0.6575676178340336
1687,4,1,0.7292940296517456
1688,3,1,0.6373438884797047
1689,0,1,0.5782265728454394
1690,1,1,0.6118031762185904
1691,1,1,0.7487930800740075
1692,0,1,0.7593148201452632
1693,2,1,0.8641279000024472
1694,2,0,0.41122385497057734
1695,1,1,0.7478848158244971
1696,1,0,0.370304312328602
1697,4,0,0.4062255538589711
1698,2,0,0.3336270974958409
1699,2,1,0.7393689498326885
1700,0,0,0.6129508961183632
1701,3,0,0.40310299087443696
1702,2,1,0.6706557993756255
1703,4,1,0.7986785546170424
1704,3,1,0.6332170781773261
1705,1,1,0.6461373553309226
1706,4,1,0.7251416915263159
1707,2,1,0.7888763745936624
1708,1,1,0.7351867725490994
1709,2,1,0.8552986382860693
1710,4,1,0.7843487652232365
1711,2,1,0.729267850903027
1712,1,0,0.7002079726064201
1713,2,1,0.6398271083324439
1714,0,0,0.6696409097384973
1715,1,1,0.7383701419868841
1716,1,1,0.7248591017347593
1717,3,0,0.7088044079045492
1718,2,0,0.5793671259080803
1719,3,1,0.6574203212558011
1720,1,0,0.28904625204532175
1721,1,0,0.6491614212423221
1722,0,0,0.6807970414225185
1723,3,1,0.6839539878515187
1724,2,1,0.5392897098028591
1725,1,0,0.5867227584348224
1726,2,0,0.6648197788359396
1727,1,1,0.7682783867323582
1728,4,0,0.4551135020338646
1729,1,1,0.6927650541691578
1730,3,1,0.7048827591621841
1731,0,1,0.7524708974443856
1732,2,1,0.736809306916909
1733,2,1,0.8456942650162178
1734,0,0,0.48441405312052466
1735,4,0,0.2941803471981265
1736,2,1,0.764588087089973
1737,4,0,0.43632774535663615
1738,2,1,0.667812252581127
1739,2,1,0.7465596532702223
1740,1,0,0.6803804440108516
1741,4,0,0.6204990253372187
1742,3,1,0.6391596494563977
1743,3,1,0.7248324557135851
1744,3,1,0.7325109500297069
1745,2,0,0.3683943712725254
1746,4,1,0.6733008517258342
1747,4,1,0.8297051396094226
1748,2,1,0.6487208284604875
1749,3,0,0.6488864637298064
1750,0,1,0.7360547224696903
1751,2,1,0.8375970429123005
1752,4,1,0.798201453825413
1753,1,1,0.7710381128533953
1754,3,1,0.5674048960140601
1755,4,0,0.346238319870058
1756,0,1,0.7365467241502721
1757,2,0,0.6418161842633531
1758,0,1,0.9073249952000252
1759,0,0,0.5838087886337889
1760,3,1,0.6866143925423482
1761,1,0,0.7894268839061713
1762,2,1,0.6904306734438821
1763,1,0,0.6632974959545993
1764,4,0,0.6582788534575492
1765,4,1,0.7914131875275368
1766,2,1,0.7397236682438666
1767,1,1,0.5792083273305917
1768,4,1,0.7729708139544503
1769,0,1,0.6576708721121071
1770,1,1,0.7624390087264594
1771,2,1,0.6598833952079158
1772,2,1,0.7127963387135128
1773,2,1,0.7723918063212526
1774,4,1,0.7428207636968068
1775,1,0,0.36143165772235386
1776,1,1,0.7549240055133688
1777,4,1,0.729828675951508
1778,3,1,0.7376644586010919
1779,4,0,0.39099982272157036
1780,1,1,0.7630473504117322
1781,4,0,0.24893566612430235
1782,0,1,0.7548791903516308
1783,3,1,0.7271666395904068
1784,0,1,0.7156937805059824
1785,3,0,0.7137597959939731
1786,1,1,0.7068009567296997
1787,0,1,0.7049151404740893
1788,4,1,0.6203505382888611
1789,2,1,0.7469671547711418
1790,3,1,0.6747545563485743
1791,3,1,0.86447311194215
1792,4,0,0.786803262052872
1793,4,0,0.3783565078430092
1794,3,1,0.7359265694157641
1795,4,0,0.49671457647820355
1796,0,0,0.6250658211805291
1797,3,0,0.7516873901481423
1798,4,1,0.6262980581142227
1799,4,1,0.7545829769133596
1800,4,0,0.6091591469608895
1801,2,0,0.5381392164173765
1802,1,1,0.7315880936728363
1803,4,0,0.39101080257668785
1804,0,1,0.6310863635822674
1805,0,1,0.831644138825778
1806,3,1,0.7050132229959643
1807,4,1,0.8475710644776797
1808,2,1,0.7300849424745053
1809,2,0,0.3285310148707869
1810,0,1,0.6696448672935961
1811,2,1,0.6490464551630459
1812,1,0,0.5678534274124156
1813,1,1,0.73238483315635
1814,2,1,0.6862455386470905
1815,3,1,0.6457693715685076
1816,2,1,0.6840694818656536
1817,3,0,0.6574976711538638
1818,2,0,0.6227919875504798
1819,1,1,0.7558852880691295
