Id,fold,y_true,y_pred_proba
936,3,1,0.7367725886827197
937,0,0,0.658012652232086
938,1,1,0.6389742394597985
939,2,1,0.6270544541150153
940,0,1,0.7655973186545026
941,3,0,0.6201827135676656
942,4,0,0.5964126117380938
943,0,0,0.774959871498095
944,4,0,0.3945109827666789
945,4,0,0.6032046074737325
946,3,0,0.6915036619183078
947,0,1,0.7833667900849492
948,0,1,0.7761298555724738
949,4,0,0.5382314880666642
950,0,1,0.6170898353115686
951,0,1,0.6146930700672979
952,1,1,0.640964167344071
953,0,1,0.8010951701631764
954,3,1,0.7212876853000822
955,3,1,0.6509612370919772
956,3,1,0.7910142674333717
957,4,1,0.8798796170006996
958,1,1,0.7174199785686368
959,1,0,0.4399874574156209
960,0,1,0.707536350734848
961,2,1,0.8242259322358624
962,4,0,0.811785418681037
963,4,1,0.8300880192924067
964,4,1,0.5129161453512378
965,1,1,0.8000855700962171
966,0,1,0.7826577956893415
967,0,0,0.619252352376171
968,3,0,0.6881148319546443
969,3,0,0.6729363636788065
970,4,1,0.6285184386899936
971,4,1,0.6541246794178057
972,1,1,0.7317569024743972
973,3,1,0.5864119588823642
974,2,1,0.8010530692749953
975,1,1,0.5682012150904023
976,4,0,0.7160733103484547
977,2,0,0.6813162209640247
978,2,1,0.6386773559693821
979,0,1,0.5611279616488711
980,3,1,0.5362507089296846
981,3,1,0.6117115945298867
982,0,1,0.8114945396677452
983,1,1,0.6849526176217903
984,4,1,0.7765429937774954
985,2,1,0.6678420584231176
986,4,0,0.44261038881889747
987,0,1,0.5195588076106067
988,0,0,0.6029489975515733
989,4,0,0.2733348985753146
990,1,1,0.7015887884732541
991,1,1,0.7401613214159901
992,1,1,0.7623572759065422
993,4,1,0.8146021977655026
994,0,1,0.8043885778650055
995,2,1,0.88001673233255
996,1,1,0.8392584828173334
997,2,0,0.6575227375817526
998,1,1,0.7237899063858613
999,2,1,0.7774492287448816
1000,2,1,0.8041150332035378
1001,0,0,0.36990591762457414
1002,4,1,0.6742566040217233
1003,0,1,0.5471008007295853
1004,2,1,0.6665622313184045
1005,1,1,0.6796485251864486
1006,3,1,0.6921175056807292
1007,0,0,0.3518163570031495
1008,2,0,0.7336283432901596
1009,2,1,0.8010533846762786
1010,1,1,0.7415342614073243
1011,2,1,0.8524094920221238
1012,0,1,0.7872244130129671
1013,0,0,0.7341330824234679
1014,3,0,0.4460908927447984
1015,3,0,0.3915802051253632
1016,3,0,0.5046502013049688
1017,1,0,0.6643609873545284
1018,0,1,0.6919073211481509
1019,2,1,0.5122168165961923
1020,3,0,0.7740045898276035
1021,1,1,0.511098238874969
1022,0,1,0.4768191041148212
1023,3,0,0.38767205083174927
1024,4,1,0.7894912857945132
1025,4,1,0.6352511896852245
1026,1,1,0.6588579854050116
1027,0,1,0.7782732671677022
1028,2,1,0.8148183327112113
1029,0,1,0.6121787739262021
1030,3,1,0.6803297883330073
1031,3,1,0.6395585731450033
1032,4,0,0.7548066016232431
1033,4,1,0.5675209160898869
1034,3,1,0.412747109166521
1035,1,0,0.1939174888780625
1036,2,1,0.7134711181865937
1037,0,0,0.282992911015311
1038,2,1,0.7883877653450557
1039,4,0,0.6219990965837453
1040,1,0,0.6741253650999093
1041,3,1,0.698564369441881
1042,4,1,0.6068257541856181
1043,2,1,0.8386760726325154
1044,0,1,0.8740979432638025
1045,1,0,0.6885070279510415
1046,0,0,0.31117473077831137
1047,1,0,0.5918524914827296
1048,4,1,0.7528198546294391
1049,3,1,0.6908405541859195
1050,0,0,0.7532076968839786
1051,0,1,0.7332546430156428
1052,0,1,0.7523018238922464
1053,1,1,0.7283336521803632
1054,2,1,0.5982526287795873
1055,1,1,0.6824124743742107
1056,0,1,0.8129867156724073
1057,3,0,0.6479187553154903
1058,2,1,0.7078657358085875
1059,0,1,0.8664197210350066
1060,4,1,0.7514070645807874
1061,3,1,0.7922154820893412
1062,3,0,0.42450007413755086
1063,3,0,0.5556497545738792
1064,4,1,0.7567180664930546
1065,1,0,0.6665629171420604
1066,4,1,0.8089124145054225
1067,2,0,0.729970535465656
1068,1,1,0.3968044753849348
1069,2,1,0.6349056032566859
1070,0,0,0.7654440801514264
1071,0,0,0.5327245516336186
1072,2,1,0.8117451235546298
1073,2,1,0.7313293319880748
1074,0,0,0.5493891676879131
1075,3,1,0.6409928638426018
1076,0,1,0.7875028920508861
1077,3,1,0.6422277955454309
1078,1,1,0.6804776335963658
1079,1,1,0.6243096890912028
1080,4,0,0.3716741688042953
1081,3,1,0.6579109032198862
1082,3,0,0.302561427185897
1083,1,1,0.6933302952364072
1084,0,1,0.5076209818705746
1085,4,1,0.7576979689667099
1086,4,1,0.6928773049107213
1087,3,0,0.7032933270526395
1088,1,1,0.8149350033493397
1089,4,0,0.28283180396746294
1090,0,1,0.5941100882963538
1091,3,0,0.6402052184961533
1092,3,1,0.7175389432277267
1093,2,0,0.7383533942424937
1094,2,1,0.43510695482025297
1095,0,1,0.5483167187625377
1096,1,1,0.7416556236564738
1097,2,0,0.28397484199721984
1098,4,1,0.6207834142564678
1099,1,1,0.6883537157808263
1100,2,1,0.7874670522545405
1101,1,1,0.7462786514454858
1102,3,1,0.8396704328203337
1103,2,0,0.7614294745102922
1104,2,0,0.32676745452160355
1105,2,1,0.7943209216493057
1106,2,0,0.33179361755240266
1107,3,1,0.7898656537280059
1108,1,1,0.730843967722933
1109,4,1,0.8657115010774722
1110,0,1,0.7955712187524915
1111,1,1,0.9082739726567705
1112,2,0,0.6234765714889666
1113,2,0,0.34252031674447286
1114,1,1,0.6681322855601206
1115,4,1,0.8048087090047297
1116,4,1,0.8211464569183817
1117,3,0,0.6757969649258512
1118,3,1,0.8263644652625183
1119,4,1,0.7599754205956333
1120,1,0,0.3780497616553333
1121,2,1,0.7849643354868681
1122,4,1,0.8311570244696972
1123,2,1,0.6693564030792151
1124,4,1,0.6691348400674814
1125,2,0,0.46266526683150666
1126,1,1,0.6862463210001186
1127,0,1,0.7195280212666856
1128,4,1,0.6266539169102793
1129,3,1,0.6053772630822327
1130,1,1,0.8070361435957115
1131,1,1,0.7894387415316563
1132,2,0,0.31296355763976136
1133,2,0,0.5064678736037194
1134,4,0,0.8155545230647155
1135,4,1,0.7675674962193689
1136,2,1,0.8160889610624854
1137,3,0,0.4902409517627187
1138,4,0,0.4029271633545894
1139,0,0,0.29219447096524565
1140,2,0,0.7925182844579236
1141,0,0,0.578781314386537
1142,1,1,0.73684879335886
1143,0,0,0.3939323606758333
1144,0,1,0.5966390936200703
1145,2,1,0.46948605135953964
1146,0,0,0.7817744799167303
1147,2,0,0.2864691016239608
1148,2,0,0.2801808290919818
1149,4,1,0.7637068041852624
1150,0,1,0.7283049235858841
1151,0,0,0.8017342641085928
1152,0,0,0.5835603272552377
1153,0,1,0.8456250822564781
1154,0,0,0.6694125028704765
1155,4,0,0.28285725401077716
1156,2,0,0.7528942196468769
1157,2,0,0.39679299845203286
1158,4,1,0.7241658219220939
1159,4,1,0.8303789008376153
1160,3,0,0.4107326464341517
1161,0,1,0.7108070632952532
1162,2,1,0.7985860257445083
1163,2,1,0.5121810592246997
1164,2,1,0.6851402633550175
1165,3,0,0.3433218873320188
1166,4,1,0.8189235007190855
1167,2,1,0.7099782221011627
1168,0,1,0.6833557431094799
1169,2,1,0.525557045107442
1170,0,1,0.726293989531384
1171,4,1,0.7182536694366141
1172,2,0,0.3010409800825846
1173,3,1,0.8007713335896554
1174,4,0,0.6363206119477951
1175,0,1,0.7885607834282105
1176,1,0,0.2646200171885805
1177,1,1,0.694065671686278
1178,3,1,0.7264341993062113
1179,4,1,0.6978926655185201
1180,2,1,0.8210279653500385
1181,4,1,0.6079830799701564
1182,2,0,0.7594135860098397
1183,3,1,0.6317805152782399
1184,1,0,0.6528110581534458
1185,2,1,0.8474847075397582
1186,1,1,0.6798364243514858
1187,1,1,0.706444771506191
1188,2,0,0.4640188141121323
1189,0,1,0.6127968948529257
1190,2,1,0.7408839654282839
1191,4,1,0.7090299176877451
1192,2,0,0.5714008562549208
1193,3,1,0.6774552464933754
1194,2,1,0.8652704469123408
1195,3,1,0.6540529937177894
1196,4,1,0.6824738453240569
1197,4,1,0.6035808718238773
1198,0,0,0.3291376002198416
1199,2,0,0.6112623296557735
1200,4,0,0.7561813546066491
1201,4,1,0.7827689315306883
1202,0,1,0.5702879472630723
1203,2,1,0.6412997032164829
1204,0,1,0.5959946871093897
1205,0,0,0.5573657881241655
1206,3,1,0.6793219708739946
1207,0,0,0.4688649399808507
1208,1,0,0.6308602052882248
1209,3,1,0.5819889626936905
1210,1,0,0.6393414430601683
1211,4,1,0.6871231679299042
1212,0,1,0.7345982371220111
1213,0,1,0.7284846879810992
1214,1,0,0.21986920614513292
1215,0,1,0.660361224759939
1216,1,1,0.6500540239150474
1217,0,1,0.8700628927782151
1218,1,0,0.5327567167543331
1219,3,1,0.6440542023758897
1220,3,1,0.7831273003469001
1221,1,1,0.8452238637985151
1222,0,1,0.7420160706278726
1223,3,1,0.7396390536578942
1224,0,1,0.7036120706622562
1225,1,1,0.555394356141282
1226,2,1,0.7541299800833862
1227,3,1,0.8463444678852509
1228,3,1,0.8191422636130996
1229,3,1,0.6415307955930096
1230,1,1,0.6975064940755377
1231,0,0,0.7607846652048458
1232,0,1,0.663457591090464
1233,1,0,0.20414578929937266
1234,4,1,0.8164042523981343
1235,1,1,0.6536382051795361
1236,1,0,0.6232541309911317
1237,0,1,0.5497319751246124
1238,2,1,0.8059671241010882
1239,2,1,0.7994195704838195
1240,3,1,0.7218778121287543
1241,1,1,0.766220644847059
1242,0,1,0.8164101547331388
1243,3,1,0.697668761453942
1244,0,1,0.7823189821207943
1245,3,1,0.7076867540219781
1246,3,1,0.7928352312604098
1247,2,1,0.8188344267363503
1248,3,0,0.43217884324729494
1249,3,0,0.4295859962082714
1250,4,1,0.8665893392197773
1251,1,1,0.7231935570477711
1252,2,0,0.8469345155853611
1253,0,1,0.6276030998005733
1254,4,0,0.3186573827122146
1255,1,0,0.6759822879958085
1256,3,0,0.6301980630182216
1257,4,0,0.29329329642816027
1258,2,0,0.2798658958137665
1259,4,0,0.35300538053157815
1260,1,1,0.7349718126490768
1261,1,1,0.6626437399390575
1262,2,0,0.812349249778845
1263,4,0,0.7195663194577837
1264,1,1,0.6935088749441641
1265,2,0,0.7684672730304577
1266,1,1,0.7655983247622552
1267,2,1,0.4866133959326646
1268,4,1,0.7379966466978645
1269,0,1,0.7540860602021595
1270,4,1,0.7696059749467272
1271,4,0,0.3764794331465435
1272,3,0,0.42550537894407314
1273,3,1,0.7608765531991466
1274,1,1,0.738019960061373
1275,4,0,0.15164972078147385
1276,0,1,0.6745722123858628
1277,0,1,0.7734471978064892
1278,0,0,0.352837199048093
1279,2,0,0.2480834467653871
1280,0,1,0.6323974234660176
1281,3,0,0.6416083445622212
1282,1,1,0.4709338113265977
1283,0,1,0.6885480569361505
1284,0,0,0.7753367877400826
1285,0,1,0.773923878837494
1286,3,0,0.619789237879806
1287,1,1,0.6932492205065058
1288,0,1,0.7785993319281737
1289,4,1,0.7742534964540632
1290,2,0,0.7864562354445458
1291,0,1,0.7163144410953671
1292,3,1,0.7524156326126399
1293,4,1,0.576344429090539
1294,0,0,0.37278209353669617
1295,4,0,0.31855259987742923
1296,3,1,0.7903816506004914
1297,3,1,0.6081061970848771
1298,2,1,0.6037635814366101
1299,1,1,0.6968882606628216
1300,0,0,0.716873486449458
1301,3,0,0.3969362528009725
1302,2,1,0.802657129761812
1303,2,1,0.8553056291470188
1304,3,1,0.6504175821526178
1305,1,0,0.5854267355061428
1306,2,1,0.7476221802568837
1307,4,0,0.5664141476227855
1308,4,1,0.7125692716932093
1309,1,1,0.7195514813428399
1310,4,1,0.3844115150902301
1311,1,0,0.4704463142619275
1312,4,1,0.7111419526904423
1313,1,1,0.7447242859723111
1314,1,1,0.7642537294309361
1315,0,0,0.7955835080872565
1316,4,1,0.696699076539635
1317,1,0,0.7191586497912735
1318,2,0,0.5877731601055183
1319,3,0,0.7400297673013765
1320,1,1,0.701678992826115
1321,4,1,0.8726007928515965
1322,0,1,0.799693093915757
1323,1,1,0.6334811013662304
1324,2,1,0.824303343229452
1325,0,1,0.7984344297804004
1326,4,0,0.42529848519146074
1327,0,1,0.7926244118369452
1328,3,1,0.8118209896600842
1329,2,1,0.7955535648079828
1330,3,1,0.6272226118400513
1331,1,1,0.8155237799524366
1332,1,1,0.6673649063362121
1333,1,1,0.7312151770100606
1334,3,0,0.3658217249396279
1335,4,1,0.7203545031259685
1336,1,1,0.6000205048690204
1337,4,1,0.8197059622637073
1338,2,0,0.8684333104591265
1339,2,1,0.8196526887845405
1340,2,1,0.7086250621825821
1341,4,1,0.6226470008097295
1342,2,1,0.8673792450099046
1343,1,0,0.5745174769974877
1344,4,0,0.2937796929862257
1345,0,1,0.7977721821129066
1346,3,1,0.8119587594236708
1347,3,1,0.7894281113974224
1348,3,1,0.7072063357287819
1349,2,1,0.8232073126262847
1350,0,1,0.8217478117467316
1351,1,1,0.6348281795108347
1352,1,1,0.7163680026570967
1353,2,0,0.2869825324242096
1354,0,1,0.9091713703581332
1355,0,1,0.7934746213159876
1356,0,0,0.7178511622545518
1357,3,1,0.8265319877467472
1358,3,0,0.5733888381050892
1359,0,1,0.7976357201328185
1360,4,0,0.4150085621715319
1361,1,1,0.6692835895238938
1362,0,0,0.6042372640533218
1363,2,1,0.7638170583853967
1364,2,1,0.9083462372420817
1365,3,1,0.7564348945906688
1366,0,0,0.8213992814937872
1367,1,0,0.5875083736846735
1368,0,1,0.761710501656666
1369,4,1,0.8588698720632927
1370,0,1,0.8062839700352924
1371,3,0,0.46591832598194693
1372,3,1,0.7261604768165442
1373,2,1,0.7841734565206161
1374,3,1,0.6906133449113283
1375,4,1,0.6847575808572653
1376,4,0,0.8300083589192657
1377,1,1,0.619711965937424
1378,3,1,0.7548672649404693
1379,2,0,0.8302611339055932
1380,4,1,0.7106438189822303
1381,1,0,0.39748235672822113
1382,2,1,0.6446701621853221
1383,3,1,0.7373078947935986
1384,3,1,0.7349154051319795
1385,1,1,0.664249261023534
1386,0,1,0.6770172992160569
1387,2,1,0.7649343280556845
1388,2,0,0.2790005094433483
1389,3,1,0.615947106440624
1390,1,1,0.6231221103143997
1391,4,1,0.8251808765596845
1392,1,1,0.7431506618110315
1393,1,0,0.5957959088460971
1394,0,1,0.7446043886578292
1395,0,1,0.5778171889417116
1396,4,0,0.2819230815065251
1397,2,1,0.7785164275134845
1398,0,1,0.7789418188557365
1399,3,1,0.6486394252310035
1400,3,0,0.7474283483361703
1401,4,0,0.44697478141471086
1402,2,0,0.538209247511438
1403,4,1,0.8165914912065467
1404,1,1,0.8343408470578768
1405,3,0,0.6425814265830762
1406,1,1,0.7594163760201897
1407,4,1,0.6840793578859357
1408,0,1,0.7632901853168618
1409,3,0,0.7117915445822566
1410,2,0,0.5638593171905432
1411,4,1,0.7923720744380005
1412,0,1,0.5907786453093037
1413,1,0,0.6472761668014706
1414,0,0,0.3401927448081708
1415,2,0,0.7860196214381057
1416,4,1,0.798357209778125
1417,1,1,0.7295230811041031
1418,0,0,0.43147496021477144
1419,4,1,0.7897327153076277
1420,2,1,0.593468037160874
1421,1,1,0.6727354374310777
1422,4,0,0.7341777508506878
1423,1,0,0.6154585928424382
1424,3,0,0.4129154774703624
1425,2,0,0.28638884190756086
1426,4,0,0.7162864255915476
1427,2,0,0.658978849452649
1428,0,1,0.7396447907330028
1429,2,0,0.7270019774345142
1430,1,1,0.7397244078283488
1431,1,1,0.7252079885489144
1432,3,1,0.6318438964446691
1433,2,0,0.36333001800130676
1434,3,0,0.7185125981403558
1435,3,0,0.8063449494663351
1436,3,1,0.8234869132377236
1437,1,1,0.7382089879675202
1438,0,1,0.8701346674361001
1439,0,1,0.8028351672807839
1440,2,0,0.6479822542594544
1441,1,0,0.6432168354588369
1442,4,0,0.7900113577746666
1443,1,0,0.38509187279122614
1444,2,1,0.7601030281248966
1445,0,1,0.7292344593178994
1446,0,1,0.8490946386956989
1447,1,1,0.7881374140857718
1448,3,0,0.35021546300136824
1449,0,1,0.7979512417621544
1450,3,1,0.6637095616203385
1451,0,1,0.5303403262636796
1452,0,1,0.8112470869918684
1453,1,0,0.4171115278798194
1454,0,1,0.7477009818805379
1455,1,0,0.36846736290059207
1456,0,1,0.6802811497721326
1457,0,1,0.5489230660838608
1458,0,1,0.6045963715396897
1459,4,1,0.7473431242748663
1460,2,1,0.7886485491362285
1461,2,1,0.4708750684972421
1462,2,0,0.3027028136363062
1463,0,1,0.7153326277220176
1464,0,0,0.7379976116998173
1465,2,1,0.755226902699937
1466,2,1,0.5900390823034617
1467,4,1,0.8339327576209219
1468,0,1,0.7932457489765921
1469,2,1,0.7648710282065025
1470,4,1,0.8270005766404321
1471,3,0,0.4586163328114832
1472,0,1,0.8936236222770791
1473,0,0,0.5408322961553523
1474,4,1,0.8207683489422126
1475,0,0,0.4430509466112574
1476,1,0,0.7585804594375578
1477,1,1,0.7063709408645116
1478,0,1,0.7931567492424177
1479,3,0,0.48074963399353476
1480,1,1,0.7692358475929653
1481,4,0,0.34408927302874254
1482,3,1,0.7034262194242747
1483,3,1,0.6090333712761429
1484,4,1,0.7621709747451777
1485,2,0,0.3404335405636151
1486,3,0,0.7903572239405345
1487,1,1,0.7035405319515671
1488,3,1,0.7553509543135962
1489,3,1,0.7937897303625528
1490,0,0,0.28836648581317526
1491,2,0,0.1759169700183763
1492,1,1,0.8376873564601316
1493,4,0,0.2592449651017987
1494,1,1,0.7518562786934362
1495,3,1,0.5967353531687598
1496,2,1,0.8301250187298455
1497,4,1,0.7474294959487935
1498,4,1,0.7747737934165599
1499,3,1,0.6451674169368288
1500,3,0,0.4102440948165011
1501,0,1,0.6885885977166675
1502,3,0,0.5882689328194937
1503,3,1,0.778267331506392
1504,3,1,0.8110977224130036
1505,3,0,0.6775358287434813
1506,0,1,0.7896511345764671
1507,1,1,0.8031094157252615
1508,2,1,0.6981288975933458
1509,2,0,0.5834336015349791
1510,2,0,0.5907121753324345
1511,2,0,0.6574596007854538
1512,4,1,0.838797024520985
1513,0,1,0.8119877239624478
1514,0,1,0.7503834726931884
1515,1,1,0.6564460799489943
1516,4,0,0.56347387121192
1517,0,0,0.3806679311298759
1518,2,1,0.7989759902307654
1519,2,0,0.24474017028708836
1520,0,1,0.5428047929024292
1521,4,1,0.7995864362398887
1522,1,0,0.27768090550527696
1523,1,1,0.7432099301423339
1524,3,1,0.6170396734472305
1525,1,0,0.3752581734646544
1526,4,1,0.8071543903885197
1527,2,1,0.6196509280543115
1528,3,1,0.6375840683074135
1529,4,0,0.32710716941857443
1530,2,1,0.7775492859879717
1531,4,0,0.3232349984479164
1532,0,1,0.7919917996198582
1533,3,1,0.7805946718282241
1534,4,1,0.6560245189012999
1535,0,1,0.5912545432546951
1536,1,0,0.8353035097895899
1537,1,0,0.6830079821997324
1538,3,1,0.7200791098408134
1539,3,1,0.7792459838617956
1540,3,1,0.6140107608027691
1541,0,1,0.4944599621381004
1542,2,1,0.5746058901967236
1543,0,0,0.7471123480556979
1544,0,1,0.7661033544249354
1545,0,1,0.699828270354759
1546,3,1,0.7251304718001856
1547,0,1,0.5250268146917292
1548,4,1,0.67651227461199
1549,1,1,0.7045669926444795
1550,3,0,0.4268882803110883
1551,0,1,0.7337280825739075
1552,3,1,0.8584968516430344
1553,3,1,0.6156034040216697
1554,1,1,0.6882604168436204
1555,3,1,0.8149925888197744
1556,0,0,0.3359716983089042
1557,0,1,0.6130609573796109
1558,2,1,0.6862516075875922
1559,1,0,0.3171205989701594
1560,0,0,0.1782347041178673
1561,0,1,0.6072187462909693
1562,2,0,0.3362630962304087
1563,3,0,0.6456588537840253
1564,0,1,0.5372037830210857
1565,2,1,0.7884691732178366
1566,2,1,0.9082808327669334
1567,0,1,0.7023338934979292
1568,3,0,0.39606583228012404
1569,4,0,0.296972768176476
1570,0,1,0.504808977889277
1571,2,0,0.7265760770142787
1572,3,1,0.794523872003248
1573,0,0,0.3424233457675955
1574,1,1,0.7373554850170578
1575,3,1,0.6330221137048764
1576,2,0,0.2310966683550527
1577,4,0,0.5641053702389258
1578,2,1,0.6372678702392508
1579,0,1,0.6966897678785915
1580,0,1,0.5721197404218779
1581,1,1,0.7985925436807509
1582,4,0,0.17783644947033328
1583,2,1,0.7527794135321692
1584,3,0,0.6881222983999628
1585,2,1,0.724846591260303
1586,3,1,0.7675088740176897
1587,0,1,0.8033306332206993
1588,2,0,0.5611212062847089
1589,4,1,0.8254008598800879
1590,2,1,0.779632097408284
1591,4,1,0.7739568663650188
1592,0,1,0.5627903938461024
1593,4,0,0.34837061005552145
1594,1,1,0.6414666935179634
1595,0,1,0.6622307085443687
1596,4,1,0.7976105600072976
1597,3,1,0.7449318749807746
1598,3,0,0.3428285697003572
1599,4,0,0.2660490662531478
1600,2,1,0.6775036643575363
1601,2,0,0.23661516133639857
1602,4,1,0.6685084309484823
1603,1,0,0.5720872884513092
1604,4,1,0.7021282905792335
1605,4,1,0.7611585421906937
1606,1,0,0.36975463339257025
1607,4,0,0.708502294016057
1608,2,1,0.5135963553737701
1609,3,0,0.4825595710359387
1610,1,0,0.49497666788676326
1611,2,0,0.19362312731317258
1612,3,0,0.705011870791517
1613,2,1,0.843954739746556
1614,1,0,0.5789027403660264
1615,1,1,0.7374343223778718
1616,0,1,0.7545194550384474
1617,0,1,0.7826830931189062
1618,3,1,0.7337977502124998
1619,0,1,0.7050433130845564
1620,4,1,0.39617858876726153
1621,1,0,0.6625086722624964
1622,2,0,0.540917081114412
1623,1,1,0.7081962695460863
1624,0,1,0.5486179986449791
1625,2,0,0.6537429972549086
1626,0,0,0.7685401102734621
1627,3,1,0.739156049686898
1628,0,1,0.7402244093264615
1629,2,0,0.31654828783254013
1630,0,0,0.6035222144026513
1631,0,1,0.7727220708188876
1632,3,1,0.6488773729539703
1633,3,0,0.7687460477825021
1634,4,1,0.6678443979680172
1635,1,1,0.6837053457305803
1636,1,1,0.7404824221837155
1637,4,1,0.6459799248312907
1638,2,0,0.3019972573155895
1639,3,1,0.7960318354739241
1640,2,0,0.561021115152335
1641,0,1,0.5550064425456612
1642,3,1,0.6629957633753008
1643,1,0,0.30393535844602704
1644,0,1,0.7775792404909665
1645,3,1,0.8157869589822657
1646,1,1,0.8295596605647869
1647,3,1,0.7848984984847818
1648,3,0,0.4322815270009499
1649,2,1,0.6066680427895839
1650,2,0,0.3600164831237804
1651,2,0,0.7276640902899131
1652,3,0,0.5746276355024494
1653,2,1,0.6880419455256489
1654,2,0,0.7652283299525418
1655,0,0,0.5414284842533421
1656,3,1,0.5548819885902818
1657,4,1,0.8274716696744278
1658,3,1,0.8461834617608445
1659,1,0,0.616310130453237
1660,3,1,0.732986344327523
1661,1,1,0.6477215789641789
1662,4,1,0.5804139460230994
1663,0,0,0.30995717228673625
1664,3,1,0.7406056165355952
1665,0,1,0.7077196836158578
1666,1,1,0.7267102017072617
1667,3,1,0.6381850742541488
1668,0,0,0.7072501718025801
1669,2,0,0.2479518160078893
1670,2,1,0.7628226837699001
1671,0,1,0.7725840584510005
1672,2,1,0.776361062280058
1673,4,1,0.7491832582270322
1674,0,1,0.77626319765093
1675,0,0,0.7624717209052679
1676,0,1,0.6495944518530361
1677,3,1,0.5879614125626316
1678,1,1,0.6667686592705045
1679,2,0,0.7527493358056211
1680,3,0,0.7093927604102087
1681,3,0,0.43072291280794744
1682,4,1,0.6374089140669016
1683,0,0,0.327851136711259
1684,4,0,0.383740984801197
1685,4,1,0.6528806431763619
1686,3,1,0.662327291487224
1687,4,1,0.7492939701762603
1688,3,1,0.6406656384035933
1689,0,1,0.5963493869297399
1690,1,1,0.5472245634972792
1691,1,1,0.7205839123487147
1692,0,1,0.8330461749333413
1693,2,1,0.8715249024322699
1694,2,0,0.3469967299668609
1695,1,1,0.7607682204791179
1696,1,0,0.4027065691708034
1697,4,0,0.4555417627132399
1698,2,0,0.2969280033975514
1699,2,1,0.6367667638422835
1700,0,0,0.5042013523952944
1701,3,0,0.377650111243849
1702,2,1,0.7827446029932055
1703,4,1,0.8061114559293239
1704,3,1,0.6459801178383429
1705,1,1,0.6439777839425902
1706,4,1,0.6474759798036489
1707,2,1,0.7969681846696892
1708,1,1,0.7161408297590753
1709,2,1,0.8183811481001629
1710,4,1,0.8244646356000314
1711,2,1,0.8414242859200705
1712,1,0,0.6835048426246465
1713,2,1,0.7074415734632582
1714,0,0,0.7716723713572418
1715,1,1,0.7324939736918091
1716,1,1,0.7098402348896863
1717,3,0,0.7046962528939994
1718,2,0,0.47029992368160606
1719,3,1,0.6597156016699566
1720,1,0,0.2737981971643306
1721,1,0,0.6713390102667417
1722,0,0,0.7460242636304579
1723,3,1,0.6719300918553581
1724,2,1,0.6311589173263398
1725,1,0,0.5898644857123494
1726,2,0,0.5938839595846511
1727,1,1,0.7909811099613862
1728,4,0,0.3679338202770257
1729,1,1,0.6742014678961454
1730,3,1,0.7223732921098212
1731,0,1,0.7705519976776725
1732,2,1,0.7825126217837203
1733,2,1,0.8758880223406662
1734,0,0,0.3763780597778682
1735,4,0,0.23326989948403046
1736,2,1,0.8160098537778141
1737,4,0,0.3905073310476284
1738,2,1,0.5540750429913291
1739,2,1,0.8068680857933762
1740,1,0,0.6601510103113529
1741,4,0,0.5359366162268577
1742,3,1,0.6506015623472501
1743,3,1,0.7270230125298786
1744,3,1,0.7403600453444521
1745,2,0,0.3241791400209785
1746,4,1,0.7669298836998325
1747,4,1,0.8247518351005858
1748,2,1,0.7826179498954313
1749,3,0,0.6834599772543105
1750,0,1,0.8194474355287339
1751,2,1,0.8473711220815278
1752,4,1,0.7668215524698537
1753,1,1,0.7864353477960703
1754,3,1,0.5807708326424315
1755,4,0,0.24630667203001927
1756,0,1,0.7430114991743243
1757,2,0,0.5388184408424022
1758,0,1,0.9201387751497125
1759,0,0,0.6696043882395232
1760,3,1,0.7376226862647733
1761,1,0,0.7696669035348067
1762,2,1,0.5837932316193363
1763,1,0,0.6498208012608145
1764,4,0,0.5911134450054528
1765,4,1,0.7950554186327038
1766,2,1,0.7892057128317453
1767,1,1,0.58025247234921
1768,4,1,0.8102181094388129
1769,0,1,0.6816224222145335
1770,1,1,0.7141463612421454
1771,2,1,0.7684107499381442
1772,2,1,0.724428198219183
1773,2,1,0.7771717899114747
1774,4,1,0.7943216712474735
1775,1,0,0.41158249746395115
1776,1,1,0.7632665513696089
1777,4,1,0.7735100225302048
1778,3,1,0.7462753637779619
1779,4,0,0.2930087163207856
1780,1,1,0.7544642729386045
1781,4,0,0.21216441411853298
1782,0,1,0.7547087873413535
1783,3,1,0.7093678942613316
1784,0,1,0.7791538362240693
1785,3,0,0.7123965516627693
1786,1,1,0.6783847441700724
1787,0,1,0.7556647756850962
1788,4,1,0.5310765026834076
1789,2,1,0.6849950732947307
1790,3,1,0.6735537367077881
1791,3,1,0.8505536006305967
1792,4,0,0.8328758327336193
1793,4,0,0.32448286035264173
1794,3,1,0.7519088593067839
1795,4,0,0.47166192119041506
1796,0,0,0.6873860737223761
1797,3,0,0.7484434035404888
1798,4,1,0.5702088112099751
1799,4,1,0.7750683611027133
1800,4,0,0.642958519463306
1801,2,0,0.6836330325877686
1802,1,1,0.7325748850880561
1803,4,0,0.34130657820633026
1804,0,1,0.7304329852722519
1805,0,1,0.8087873254545179
1806,3,1,0.7037367144878263
1807,4,1,0.8810171427693061
1808,2,1,0.8479955617619904
1809,2,0,0.312409946360615
1810,0,1,0.5678776062975737
1811,2,1,0.5966726091840983
1812,1,0,0.5656123987620066
1813,1,1,0.7255596601596352
1814,2,1,0.5977156653850705
1815,3,1,0.6609895376186938
1816,2,1,0.5604227325428373
1817,3,0,0.6360962596352696
