Id,fold,y_true,y_pred_proba
934,1,1,0.6277557750566132
935,1,0,0.679356455110671
936,3,1,0.8003406269630124
937,0,0,0.6639425111202175
938,1,1,0.8244236649888064
939,2,1,0.800070878034164
940,0,1,0.5752069003026715
941,3,0,0.736258724441478
942,4,0,0.44668978676997656
943,0,0,0.8755178643141228
944,4,0,0.023319198391957324
945,4,0,0.6437266960137219
946,3,0,0.5388266906582256
947,0,1,0.9147613304209296
948,0,1,0.8576217586961039
949,4,0,0.7912208728650291
950,0,1,0.800138675438106
951,0,1,0.8069899908016128
952,1,1,0.7259995230589158
953,0,1,0.8911902226496675
954,3,1,0.8117093421852596
955,3,1,0.9017501856483375
956,3,1,0.882503292727736
957,4,1,0.9398031029064066
958,1,1,0.742498139476836
959,1,0,0.020558991844551622
960,0,1,0.7823258117181107
961,2,1,0.9102497895975525
962,4,0,0.8287783828637958
963,4,1,0.8773976843719518
964,4,1,0.49779513099781986
965,1,1,0.8985889657871079
966,0,1,0.8270729376707493
967,0,0,0.7478010792106065
968,3,0,0.7513911561792156
969,3,0,0.6194718822426465
970,4,1,0.8563006815427802
971,4,1,0.5569876193224291
972,1,1,0.7862612194098964
973,3,1,0.696777936135144
974,2,1,0.9627528214678244
975,1,1,0.8077623116685898
976,4,0,0.8017373622636251
977,2,0,0.8296203979448857
978,2,1,0.7757194875898242
979,0,1,0.3738658874301414
980,3,1,0.4600134795732854
981,3,1,0.7444436099113877
982,0,1,0.8914963045544569
983,1,1,0.7471135313821416
984,4,1,0.8775455615159952
985,2,1,0.822212762444511
986,4,0,0.21592168461868766
987,0,1,0.788251346489997
988,0,0,0.8041647361181037
989,4,0,0.012163047592031724
990,1,1,0.7489735685446398
991,1,1,0.8947135385679041
992,1,1,0.7951209855944738
993,4,1,0.8886615267551087
994,0,1,0.9038795152777443
995,2,1,0.8684796950093919
996,1,1,0.9386107268944716
997,2,0,0.8037767636203889
998,1,1,0.7505277110373509
999,2,1,0.7746272054085668
1000,2,1,0.838371019505543
1001,0,0,0.007350744769910317
1002,4,1,0.6151029504201719
1003,0,1,0.6156686772634091
1004,2,1,0.6149408815554366
1005,1,1,0.9017645248076616
1006,3,1,0.6145973599354253
1007,0,0,0.003899338298734113
1008,2,0,0.7440148832999887
1009,2,1,0.8476043003243812
1010,1,1,0.801672326296101
1011,2,1,0.8856488179933886
1012,0,1,0.7904817341948465
1013,0,0,0.8842138354815657
1014,3,0,0.020066879751897564
1015,3,0,0.006842419404352733
1016,3,0,0.032436987441992984
1017,1,0,0.7101671890143091
1018,0,1,0.7885708229528322
1019,2,1,0.6624495138108473
1020,3,0,0.9037798756861719
1021,1,1,0.6755247370792019
1022,0,1,0.6279041119076865
1023,3,0,0.003792504026071954
1024,4,1,0.8512811224623649
1025,4,1,0.7540767944123469
1026,1,1,0.7383549913291334
1027,0,1,0.8873828001847262
1028,2,1,0.8692849312660819
1029,0,1,0.6564976692606062
1030,3,1,0.7675656038586581
1031,3,1,0.7768114886705113
1032,4,0,0.9185807194047599
1033,4,1,0.5279755098251487
1034,3,1,0.4359596599540514
1035,1,0,0.0022315744903054135
1036,2,1,0.8095713479595643
1037,0,0,0.0016508516380309907
1038,2,1,0.8615651949467884
1039,4,0,0.785398866781728
1040,1,0,0.5901047381369509
1041,3,1,0.8945008128132551
1042,4,1,0.8274544835277274
1043,2,1,0.8835090055454349
1044,0,1,0.9540141970993903
1045,1,0,0.7227608740828653
1046,0,0,0.006657960992011549
1047,1,0,0.5950350047601763
1048,4,1,0.7563280584302194
1049,3,1,0.6876409163391756
1050,0,0,0.7927988643871358
1051,0,1,0.6087700600253293
1052,0,1,0.7638269740496204
1053,1,1,0.8250721839325791
1054,2,1,0.7523200965322211
1055,1,1,0.8967331362752639
1056,0,1,0.8436223110907453
1057,3,0,0.7691530283295721
1058,2,1,0.6551239351927151
1059,0,1,0.9040524242290208
1060,4,1,0.9103584812093959
1061,3,1,0.869587243032463
1062,3,0,0.018297863792425973
1063,3,0,0.032627468797611865
1064,4,1,0.9054823987035281
1065,1,0,0.8187996991355179
1066,4,1,0.7237286333025738
1067,2,0,0.7416443689472457
1068,1,1,0.344836189494967
1069,2,1,0.9685946451552986
1070,0,0,0.8482232170144927
1071,0,0,0.45778783234570575
1072,2,1,0.7401294883437125
1073,2,1,0.8355430515235472
1074,0,0,0.31422731961045564
1075,3,1,0.7119201387636934
1076,0,1,0.9002399714948205
1077,3,1,0.914303170350415
1078,1,1,0.8314131453742725
1079,1,1,0.7586535414050952
1080,4,0,0.018662157944366
1081,3,1,0.7230840438513988
1082,3,0,0.01609587703275291
1083,1,1,0.7765646347177425
1084,0,1,0.527584724716714
1085,4,1,0.719817652113466
1086,4,1,0.5829985992307645
1087,3,0,0.8913997481723531
1088,1,1,0.9069012410517645
1089,4,0,0.015740138647567598
1090,0,1,0.8324910469282043
1091,3,0,0.7168297871452699
1092,3,1,0.8335588826915403
1093,2,0,0.7594754636280445
1094,2,1,0.4192222985625824
1095,0,1,0.5324682481280179
1096,1,1,0.9386593992449201
1097,2,0,0.007306061322617019
1098,4,1,0.8024508778958068
1099,1,1,0.6526583168173131
1100,2,1,0.8984017149448591
1101,1,1,0.9049220705400006
1102,3,1,0.9205616201359307
1103,2,0,0.5275554531878767
1104,2,0,0.019828615865846992
1105,2,1,0.8761875280101206
1106,2,0,0.018267484655745604
1107,3,1,0.8903155647367715
1108,1,1,0.9099191320447557
1109,4,1,0.9142217262059079
1110,0,1,0.8407208390428887
1111,1,1,0.9259837191414996
1112,2,0,0.5691058442441012
1113,2,0,0.017355265349365694
1114,1,1,0.6018556329846463
1115,4,1,0.8924158203154876
1116,4,1,0.8620484453718025
1117,3,0,0.6898887721661018
1118,3,1,0.8643360467562927
1119,4,1,0.9380913571478965
1120,1,0,0.007260389984065556
1121,2,1,0.8595235642908795
1122,4,1,0.8763068447123159
1123,2,1,0.660099788547522
1124,4,1,0.6791971433915984
1125,2,0,0.7019825836969856
1126,1,1,0.876580174934444
1127,0,1,0.9186127577465323
1128,4,1,0.7696880127078054
1129,3,1,0.7233358805209775
1130,1,1,0.9099546875761572
1131,1,1,0.8706594423589232
1132,2,0,0.012145462861442765
1133,2,0,0.6806560324016034
1134,4,0,0.8079321549996681
1135,4,1,0.7289502203649244
1136,2,1,0.8833582177400092
1137,3,0,0.4062630231236232
1138,4,0,0.014358685544707341
1139,0,0,0.009505284881247923
1140,2,0,0.8386999265863353
1141,0,0,0.746585476953804
1142,1,1,0.774466400584056
1143,0,0,0.00883911268062163
1144,0,1,0.9861241450091179
1145,2,1,0.5365485875841901
1146,0,0,0.9000989825993497
1147,2,0,0.012286930229665588
1148,2,0,0.02718372278377503
1149,4,1,0.8764639389086162
1150,0,1,0.7907319812959386
1151,0,0,0.8535374727577164
1152,0,0,0.8300911694048406
1153,0,1,0.9037862517820846
1154,0,0,0.6824837153777958
1155,4,0,0.017667362516507065
1156,2,0,0.696286002800523
1157,2,0,0.04239494755865046
1158,4,1,0.8256416586319919
1159,4,1,0.8837176778083197
1160,3,0,0.009253563916432884
1161,0,1,0.8282462770516349
1162,2,1,0.852931305043853
1163,2,1,0.5812203977898841
1164,2,1,0.7360301265769669
1165,3,0,0.008201711329616328
1166,4,1,0.8302989126743419
1167,2,1,0.8583342254743972
1168,0,1,0.7809757476901182
1169,2,1,0.4931448779924616
1170,0,1,0.9027929528510672
1171,4,1,0.910608608328541
1172,2,0,0.009561736787845993
1173,3,1,0.9515739597868431
1174,4,0,0.6430304978762377
1175,0,1,0.9075073976176792
1176,1,0,0.005807434809782236
1177,1,1,0.8134439912121089
1178,3,1,0.8526296090290311
1179,4,1,0.8413622729019068
1180,2,1,0.7293257379254456
1181,4,1,0.7534654773716959
1182,2,0,0.7727080425765265
1183,3,1,0.6940977402317133
1184,1,0,0.4309853940301028
1185,2,1,0.9132860289505493
1186,1,1,0.8475044656927425
1187,1,1,0.7762908265361638
1188,2,0,0.06175681135821356
1189,0,1,0.8731024509884036
1190,2,1,0.7685438103329217
1191,4,1,0.6736788413300224
1192,2,0,0.6192434537905951
1193,3,1,0.7171393875906983
1194,2,1,0.9208540275818865
1195,3,1,0.47237688037052655
1196,4,1,0.8640501647304155
1197,4,1,0.6899367342036349
1198,0,0,0.008676817495341977
1199,2,0,0.7937523919486595
1200,4,0,0.7888977426660124
1201,4,1,0.9741343872881381
1202,0,1,0.6606766127970615
1203,2,1,0.8109274265006038
1204,0,1,0.7652611373461363
1205,0,0,0.7964732987801997
1206,3,1,0.8244215268951892
1207,0,0,0.686637884925777
1208,1,0,0.8408896505877068
1209,3,1,0.679596296249906
1210,1,0,0.5168785460084045
1211,4,1,0.8097531127013318
1212,0,1,0.8028653310125679
1213,0,1,0.7358485259372296
1214,1,0,0.0016708421434513902
1215,0,1,0.6419115535892235
1216,1,1,0.7768456505871888
1217,0,1,0.8641471638933941
1218,1,0,0.02770406681993802
1219,3,1,0.32976369790001525
1220,3,1,0.7812593029359448
1221,1,1,0.9224303263257759
1222,0,1,0.7538508301928369
1223,3,1,0.8075649242010677
1224,0,1,0.6319711045027651
1225,1,1,0.4201951643852706
1226,2,1,0.6762098066737438
1227,3,1,0.9536464918818895
1228,3,1,0.8986458641085833
1229,3,1,0.8086863187510138
1230,1,1,0.8308128051343632
1231,0,0,0.6806487130470048
1232,0,1,0.5447182580614756
1233,1,0,0.003833144441891008
1234,4,1,0.8458137492343327
1235,1,1,0.8074269669644254
1236,1,0,0.8151792990039258
1237,0,1,0.6608598798228961
1238,2,1,0.940548257049478
1239,2,1,0.8738951173472256
1240,3,1,0.8298902222155486
1241,1,1,0.8013784906784963
1242,0,1,0.9899206149932834
1243,3,1,0.7125890948736465
1244,0,1,0.915396343333008
1245,3,1,0.8366103782015041
1246,3,1,0.9287296890418135
1247,2,1,0.8612827903511688
1248,3,0,0.01350818659381763
1249,3,0,0.007952645747893996
1250,4,1,0.9249256380273846
1251,1,1,0.8013468792672142
1252,2,0,0.8597931813992447
1253,0,1,0.38780339173007206
1254,4,0,0.006667544645682281
1255,1,0,0.7887476489558337
1256,3,0,0.5528216197707685
1257,4,0,0.004695648606811281
1258,2,0,0.014673795867050204
1259,4,0,0.036505559115044536
1260,1,1,0.7279037129715074
1261,1,1,0.5402082215566958
1262,2,0,0.7953702887775035
1263,4,0,0.8832124294476348
1264,1,1,0.8061284409692936
1265,2,0,0.6948583851394295
1266,1,1,0.79093323303564
1267,2,1,0.5215888299434837
1268,4,1,0.6708930215343379
1269,0,1,0.7917824690154266
1270,4,1,0.7751953974191544
1271,4,0,0.4678799777055704
1272,3,0,0.39735875901284595
1273,3,1,0.6531049799516775
1274,1,1,0.8058060877373776
1275,4,0,0.0025582825111535143
1276,0,1,0.7320648687271422
1277,0,1,0.7605390592750879
1278,0,0,0.026447875153635142
1279,2,0,0.03045085151572494
1280,0,1,0.8486624633230794
1281,3,0,0.7763759306636303
1282,1,1,0.510057830532237
1283,0,1,0.6542074011833937
1284,0,0,0.7786238484441284
1285,0,1,0.8388363549526769
1286,3,0,0.7769835183420992
1287,1,1,0.7976522050536423
1288,0,1,0.9561982380879275
1289,4,1,0.9001255056157038
1290,2,0,0.8676579462820836
1291,0,1,0.7248857946330377
1292,3,1,0.7110404765833358
1293,4,1,0.7575310833762363
1294,0,0,0.1723664074078901
1295,4,0,0.013117836489446331
1296,3,1,0.9901248255986442
1297,3,1,0.702032773215642
1298,2,1,0.7412129787386824
1299,1,1,0.5747600672965211
1300,0,0,0.6403044712800289
1301,3,0,0.06655315179415432
1302,2,1,0.88812272292949
1303,2,1,0.9002443550084799
1304,3,1,0.6596115915305192
1305,1,0,0.7667829115839659
1306,2,1,0.8515465663216449
1307,4,0,0.5901065064573522
1308,4,1,0.9684533106873062
1309,1,1,0.7381302194771983
1310,4,1,0.40857405002755715
1311,1,0,0.031397787036097746
1312,4,1,0.866634864033752
1313,1,1,0.774164284834717
1314,1,1,0.9103428861473295
1315,0,0,0.8915562254602227
1316,4,1,0.3933414683257713
1317,1,0,0.8586180274849909
1318,2,0,0.6253689448812513
1319,3,0,0.83892517875764
1320,1,1,0.6650203270446334
1321,4,1,0.9626623173677891
1322,0,1,0.8773542357243209
1323,1,1,0.7917063517961906
1324,2,1,0.7378790953483878
1325,0,1,0.7053687727124296
1326,4,0,0.060539464044100634
1327,0,1,0.8227870310490895
1328,3,1,0.9025379644238578
1329,2,1,0.793935398663047
1330,3,1,0.6215032164233736
1331,1,1,0.8660288556016184
1332,1,1,0.523505537988487
1333,1,1,0.7930328598359789
1334,3,0,0.014641742305927012
1335,4,1,0.6224062946365835
1336,1,1,0.7331855479684628
1337,4,1,0.8231620431794218
1338,2,0,0.8632964123716235
1339,2,1,0.849408323121773
1340,2,1,0.827369940500958
1341,4,1,0.9673616940028477
1342,2,1,0.9069401001662781
1343,1,0,0.5719127341832428
1344,4,0,0.0068913321727484675
1345,0,1,0.7821308873297517
1346,3,1,0.92136301593164
1347,3,1,0.9080678895096567
1348,3,1,0.9016793045382883
1349,2,1,0.8690373936364525
1350,0,1,0.8031146712902476
1351,1,1,0.7131929211608962
1352,1,1,0.7690576720891875
1353,2,0,0.011838005050393605
1354,0,1,0.9742397128934727
1355,0,1,0.8894199911932347
1356,0,0,0.6956425318166046
1357,3,1,0.8775621308004468
1358,3,0,0.824169396288631
1359,0,1,0.8519647197256174
1360,4,0,0.06209065241389617
1361,1,1,0.5458598921981209
1362,0,0,0.6130549821953457
1363,2,1,0.8634381172231775
1364,2,1,0.9381129245268448
1365,3,1,0.8655353501179137
1366,0,0,0.8186768632545481
1367,1,0,0.6996381220789757
1368,0,1,0.8087466354830889
1369,4,1,0.9209896251206623
1370,0,1,0.8220004456176259
1371,3,0,0.03806166221839371
1372,3,1,0.8455056850889765
1373,2,1,0.7984686600250579
1374,3,1,0.8219286649396237
1375,4,1,0.7202200519084989
1376,4,0,0.9135537905663321
1377,1,1,0.6355399571333756
1378,3,1,0.6701817344140689
1379,2,0,0.8492780171744204
1380,4,1,0.8800869973333169
1381,1,0,0.013626435834949152
1382,2,1,0.6638382090752413
1383,3,1,0.7920322715076072
1384,3,1,0.9428463168964594
1385,1,1,0.7605937542673568
1386,0,1,0.6557546432403356
1387,2,1,0.7794664155995326
1388,2,0,0.01484461537337356
1389,3,1,0.4908259270626729
1390,1,1,0.7835276539965922
1391,4,1,0.9180553950847485
1392,1,1,0.8236097879445176
1393,1,0,0.3313860188961113
1394,0,1,0.8189494188609288
1395,0,1,0.8482569635079644
1396,4,0,0.007529226819098333
1397,2,1,0.9205352844268821
1398,0,1,0.8895798661890466
1399,3,1,0.8621891392156796
1400,3,0,0.8133942507677961
1401,4,0,0.030562213688082464
1402,2,0,0.8356513798509362
1403,4,1,0.8967556482538364
1404,1,1,0.858370208354632
1405,3,0,0.7674809949093683
1406,1,1,0.9009155699946425
1407,4,1,0.7760241482051174
1408,0,1,0.8366079303007841
1409,3,0,0.7750134553295973
1410,2,0,0.44823919067256246
1411,4,1,0.8285933281837453
1412,0,1,0.6897709102874081
1413,1,0,0.6511770354172718
1414,0,0,0.0020148106444114666
1415,2,0,0.6621228426462431
1416,4,1,0.659015053246668
1417,1,1,0.8112340152131786
1418,0,0,0.022481413178333822
1419,4,1,0.8057532707750485
1420,2,1,0.4960182845485734
1421,1,1,0.7389553759597377
1422,4,0,0.7567421069383343
1423,1,0,0.22398504071157388
1424,3,0,0.008853765417665398
1425,2,0,0.015536816146934175
1426,4,0,0.7033795687151065
1427,2,0,0.6791396758224427
1428,0,1,0.8305871283028675
1429,2,0,0.7105573854431595
1430,1,1,0.8999697286955577
1431,1,1,0.8570437543699988
1432,3,1,0.8645009027378368
1433,2,0,0.016933506530242712
1434,3,0,0.9614476751603553
1435,3,0,0.8460228245091396
1436,3,1,0.8056244854618307
1437,1,1,0.7371067799807534
1438,0,1,0.959828386310187
1439,0,1,0.866989377477134
1440,2,0,0.6350341371862231
1441,1,0,0.40944452318946994
1442,4,0,0.84482035709988
1443,1,0,0.02578532421265731
1444,2,1,0.8074418255552017
1445,0,1,0.8380024525678119
1446,0,1,0.8760333283745272
1447,1,1,0.8945044161865539
1448,3,0,0.0069426120070142875
1449,0,1,0.953443210208607
1450,3,1,0.7653684907627816
1451,0,1,0.45379014919272603
1452,0,1,0.9366748838078075
1453,1,0,0.08270784772714655
1454,0,1,0.8443382209110777
1455,1,0,0.0086699748414281
1456,0,1,0.6589155804007238
1457,0,1,0.6784035298377744
1458,0,1,0.8353102514512758
1459,4,1,0.8105179813732027
1460,2,1,0.9382296794453172
1461,2,1,0.6820813875544685
1462,2,0,0.022584469651205745
1463,0,1,0.8249404878214498
1464,0,0,0.7572843157503886
1465,2,1,0.7481179753133596
1466,2,1,0.7699452892318213
1467,4,1,0.9483065868650016
1468,0,1,0.8510748224919708
1469,2,1,0.7658978488789299
1470,4,1,0.8556568816466821
1471,3,0,0.04269520326625177
1472,0,1,0.9839272917858034
1473,0,0,0.36955868760892685
1474,4,1,0.9803864449477274
1475,0,0,0.2825030347091259
1476,1,0,0.7133906356537539
1477,1,1,0.7759184421377868
1478,0,1,0.866679049788511
1479,3,0,0.02085362068814842
1480,1,1,0.8141399551438705
1481,4,0,0.015838496715830746
1482,3,1,0.8326917239220185
1483,3,1,0.2794523141318018
1484,4,1,0.7498669464373005
1485,2,0,0.02559167090960552
1486,3,0,0.8302725447336008
1487,1,1,0.7991708910823999
1488,3,1,0.8097403069879099
1489,3,1,0.8051301094989293
1490,0,0,0.00310620601197893
1491,2,0,0.0037398447137962916
1492,1,1,0.8877394497218998
1493,4,0,0.004396017094021749
1494,1,1,0.8995158802658564
1495,3,1,0.7812748222238044
1496,2,1,0.9429028316515586
1497,4,1,0.6355689437749095
1498,4,1,0.6316724636506892
1499,3,1,0.8216553175115998
1500,3,0,0.0520680295321522
1501,0,1,0.8622641292591248
1502,3,0,0.5992981976778469
1503,3,1,0.851907011152183
1504,3,1,0.8549340277034262
1505,3,0,0.730367512325941
1506,0,1,0.8348985802908745
1507,1,1,0.923576365648302
1508,2,1,0.8086581488745448
1509,2,0,0.6442171579477458
1510,2,0,0.4834580606575005
1511,2,0,0.9313217270336863
1512,4,1,0.890641166881376
1513,0,1,0.8704100368455554
1514,0,1,0.7428032966954244
1515,1,1,0.8012353356893576
1516,4,0,0.4694992867379496
1517,0,0,0.009197184107772703
1518,2,1,0.8836136650955645
1519,2,0,0.02661984161551873
1520,0,1,0.594746232962145
1521,4,1,0.7277535213711294
1522,1,0,0.007169649355658331
1523,1,1,0.8697485496475152
1524,3,1,0.572581976890609
1525,1,0,0.013267459762977947
1526,4,1,0.8735473640295718
1527,2,1,0.815345122181897
1528,3,1,0.592441712777796
1529,4,0,0.009498269768282348
1530,2,1,0.7817455857677647
1531,4,0,0.018114231651185832
1532,0,1,0.9415073728197138
1533,3,1,0.8176521604998419
1534,4,1,0.9472081922245751
1535,0,1,0.8357935991133648
1536,1,0,0.8468070080788194
1537,1,0,0.840798147262516
1538,3,1,0.8386417738830256
1539,3,1,0.8543069590473863
1540,3,1,0.6936615480295698
1541,0,1,0.7073859482270277
1542,2,1,0.6497245415365287
1543,0,0,0.668773820164467
1544,0,1,0.7237774467610478
1545,0,1,0.7109770599122746
1546,3,1,0.780798912537047
1547,0,1,0.4540340027538647
1548,4,1,0.6443808367209677
1549,1,1,0.8112601901312088
1550,3,0,0.011643223635551665
1551,0,1,0.7587727592044352
1552,3,1,0.9374617104255406
1553,3,1,0.7391721392900494
1554,1,1,0.7680147454223182
1555,3,1,0.9045237148151968
1556,0,0,0.006889095910993368
1557,0,1,0.8493875972264586
1558,2,1,0.8790875282635717
1559,1,0,0.0042378760097151365
1560,0,0,0.0009283006281113373
1561,0,1,0.7129615046862593
1562,2,0,0.01276221668650371
1563,3,0,0.6609189387606378
1564,0,1,0.5439036126597567
1565,2,1,0.9243760594413638
1566,2,1,0.8836838004869586
1567,0,1,0.5767150320105675
1568,3,0,0.0026123661818870177
1569,4,0,0.01815308456888606
1570,0,1,0.7455614304451611
1571,2,0,0.5908548102291524
1572,3,1,0.8375633668140046
1573,0,0,0.019739869593315303
1574,1,1,0.7572946750919353
1575,3,1,0.8865583798249167
1576,2,0,0.01826028409737544
1577,4,0,0.7704203627414272
1578,2,1,0.5781477047549014
1579,0,1,0.7089780963452071
1580,0,1,0.6582500192781892
1581,1,1,0.9282742392978147
1582,4,0,0.0038115940125775655
1583,2,1,0.4801376841100285
1584,3,0,0.8471270456621677
1585,2,1,0.730333494965909
1586,3,1,0.8735581592048807
1587,0,1,0.9132098606211693
1588,2,0,0.5464359729879104
1589,4,1,0.9075404248460229
1590,2,1,0.8034727901410966
1591,4,1,0.9262387809818869
1592,0,1,0.7000060143915071
1593,4,0,0.02570998083217855
1594,1,1,0.6743106072009346
1595,0,1,0.6983012518265709
1596,4,1,0.8778472959005749
1597,3,1,0.8157921763058241
1598,3,0,0.004892588826287364
1599,4,0,0.00853498862914974
1600,2,1,0.7994604715022732
1601,2,0,0.004793439730174964
1602,4,1,0.7091544002065389
1603,1,0,0.4591979677221296
1604,4,1,0.7409395909644799
1605,4,1,0.8737088168160223
1606,1,0,0.010763284322287282
1607,4,0,0.7510637896914057
1608,2,1,0.6820944599932673
1609,3,0,0.020928034836085293
1610,1,0,0.3735914799432175
1611,2,0,0.007108316362079151
1612,3,0,0.8075573809158425
1613,2,1,0.8213106848311306
1614,1,0,0.6183480097593828
1615,1,1,0.859353380946734
1616,0,1,0.8244649118304539
1617,0,1,0.8678587113219727
1618,3,1,0.8272291757720924
1619,0,1,0.6652785166631772
1620,4,1,0.020222058624278925
1621,1,0,0.6532596642307184
1622,2,0,0.5059809256541911
1623,1,1,0.7007322502932395
1624,0,1,0.6739464270378049
1625,2,0,0.8452244608181004
1626,0,0,0.7502251920773003
1627,3,1,0.785885579762624
1628,0,1,0.9214557901815732
1629,2,0,0.01686637240774956
1630,0,0,0.9013915195488558
1631,0,1,0.8152352255232319
1632,3,1,0.7671903860248515
1633,3,0,0.6799653730655927
1634,4,1,0.8037429335734413
1635,1,1,0.7868428376112866
1636,1,1,0.845330878979278
1637,4,1,0.8060191797588317
1638,2,0,0.017644521276674124
1639,3,1,0.9216188272356385
1640,2,0,0.4755369697300877
1641,0,1,0.3824687567718915
1642,3,1,0.7891971816239122
1643,1,0,0.010279881887629534
1644,0,1,0.8678307401270512
1645,3,1,0.8816046197957389
1646,1,1,0.9337098411306594
1647,3,1,0.8951964813538262
1648,3,0,0.03815229112602681
1649,2,1,0.6848937420839146
1650,2,0,0.043955856684530656
1651,2,0,0.7333841637988845
1652,3,0,0.5832059079532738
1653,2,1,0.7804889293139979
1654,2,0,0.5938026810037402
1655,0,0,0.7512338575548385
1656,3,1,0.3125708218452453
1657,4,1,0.8856196724767922
1658,3,1,0.8488272323330711
1659,1,0,0.7164125504840846
1660,3,1,0.8509232488385089
1661,1,1,0.8631270263253136
1662,4,1,0.6109661183103827
1663,0,0,0.002336669467854379
1664,3,1,0.9091147622133383
1665,0,1,0.6222322868096084
1666,1,1,0.8822593458277788
1667,3,1,0.6210918784319213
1668,0,0,0.6215662088392538
1669,2,0,0.01925281264754561
1670,2,1,0.8497606536139518
1671,0,1,0.8107235350688264
1672,2,1,0.9065738991618093
1673,4,1,0.8991983915352123
1674,0,1,0.9147444938321493
1675,0,0,0.9168051816427675
1676,0,1,0.8858278577633328
1677,3,1,0.4342422237433176
1678,1,1,0.8012211866018696
1679,2,0,0.6836690234931095
1680,3,0,0.8739201530053653
1681,3,0,0.12392237807259639
1682,4,1,0.780124670409987
1683,0,0,0.015643357632716327
1684,4,0,0.012427624217763805
1685,4,1,0.7245317797715175
1686,3,1,0.7210195183521145
1687,4,1,0.929618050153608
1688,3,1,0.8640462195783383
1689,0,1,0.6669696741256064
1690,1,1,0.5504069941484867
1691,1,1,0.8535416462908113
1692,0,1,0.7583017016382779
1693,2,1,0.92031234597202
1694,2,0,0.013101734339515829
1695,1,1,0.8336250240815687
1696,1,0,0.02148777212518079
1697,4,0,0.029436463162507726
1698,2,0,0.009790603730927518
1699,2,1,0.8778365704598986
1700,0,0,0.5744456612400779
1701,3,0,0.022366247280638348
1702,2,1,0.8228167054308784
1703,4,1,0.8380205942659494
1704,3,1,0.6001327303282199
1705,1,1,0.600030541569846
1706,4,1,0.9185148452754629
1707,2,1,0.8641506599337896
1708,1,1,0.8798150072859785
1709,2,1,0.8778225880302247
1710,4,1,0.9740266820572163
1711,2,1,0.888363566245314
1712,1,0,0.5297341692730941
1713,2,1,0.6945279516665461
1714,0,0,0.7874816092665264
1715,1,1,0.8092924590040854
1716,1,1,0.8290473247430621
1717,3,0,0.6244626882047488
1718,2,0,0.7429445855471144
1719,3,1,0.7675794363030141
1720,1,0,0.009131587851308572
1721,1,0,0.6367398962039956
1722,0,0,0.763767931320328
1723,3,1,0.741366709663724
1724,2,1,0.6381933010644306
1725,1,0,0.6254644913427462
1726,2,0,0.4358434975938525
1727,1,1,0.8456606803498306
1728,4,0,0.02905724388615543
1729,1,1,0.8286272201772327
1730,3,1,0.8731215192516577
1731,0,1,0.7680782902741267
1732,2,1,0.9221301709104113
1733,2,1,0.8766082982220007
1734,0,0,0.004815461765393697
1735,4,0,0.004443019007752151
1736,2,1,0.9344080877422499
1737,4,0,0.01734094495926258
1738,2,1,0.919713818975221
1739,2,1,0.9092132059198753
1740,1,0,0.6594954102610496
1741,4,0,0.6109139003704509
1742,3,1,0.6785211764825413
1743,3,1,0.819158816487844
1744,3,1,0.8614145998282331
1745,2,0,0.009989780103831492
1746,4,1,0.7155236499884459
1747,4,1,0.879839834825455
1748,2,1,0.8466595827503054
1749,3,0,0.6764572663467723
1750,0,1,0.9041834448155907
1751,2,1,0.8785253511512523
1752,4,1,0.9173267660314678
1753,1,1,0.8492170740699153
1754,3,1,0.6668686971183388
1755,4,0,0.012604990376903638
1756,0,1,0.8673098551093712
1757,2,0,0.45518203427121756
1758,0,1,0.9682234352542541
1759,0,0,0.41036021124148847
1760,3,1,0.8462673539095243
1761,1,0,0.8025781100351319
1762,2,1,0.849457474908329
1763,1,0,0.7886595921419243
1764,4,0,0.45121287941720134
1765,4,1,0.9305940496504232
1766,2,1,0.8268692497013246
1767,1,1,0.5914341031035043
1768,4,1,0.9367922153760615
1769,0,1,0.7393308752288222
1770,1,1,0.756628709504071
1771,2,1,0.7488048012141046
1772,2,1,0.735135933781156
1773,2,1,0.8188741215556716
1774,4,1,0.8759310403901782
1775,1,0,0.011154172503071515
1776,1,1,0.8348182110319753
1777,4,1,0.9356999249523438
1778,3,1,0.710291250035281
1779,4,0,0.014212200360428005
1780,1,1,0.8247654327772803
1781,4,0,0.0016754440140473688
1782,0,1,0.9569147558674411
1783,3,1,0.938472125133491
1784,0,1,0.7909858771163757
1785,3,0,0.34367600246727514
1786,1,1,0.6529242516121375
1787,0,1,0.8267463339790861
1788,4,1,0.496187993862181
1789,2,1,0.83954429917843
1790,3,1,0.7121821029694114
1791,3,1,0.9401228162141054
1792,4,0,0.873860921174168
1793,4,0,0.013598235384294582
1794,3,1,0.9820391792709441
1795,4,0,0.03296849793139244
1796,0,0,0.5223998913306876
1797,3,0,0.9232179880621786
1798,4,1,0.5840017861787073
1799,4,1,0.8412172355001273
1800,4,0,0.5873964858452441
1801,2,0,0.5157568866398723
1802,1,1,0.8885081930460552
1803,4,0,0.00835970554895423
1804,0,1,0.7492688554657452
1805,0,1,0.9446235949519345
1806,3,1,0.794739718984941
1807,4,1,0.9480146442006203
1808,2,1,0.7792850749538681
1809,2,0,0.012324002591428882
1810,0,1,0.7538220518563714
1811,2,1,0.8367874336313801
1812,1,0,0.6844363202448073
1813,1,1,0.7757242642133734
1814,2,1,0.7611528087317424
1815,3,1,0.8490342052820304
