Id,fold,y_true,y_pred_proba
936,3,1,0.75317734308354
937,0,0,0.5970391540702248
938,1,1,0.6414198617050624
939,2,1,0.7332013201362392
940,0,1,0.6364867182398346
941,3,0,0.6078213038257054
942,4,0,0.6952444752332255
943,0,0,0.7685638390211446
944,4,0,0.48024406783168905
945,4,0,0.6888003272672283
946,3,0,0.685815895214042
947,0,1,0.7840865204264857
948,0,1,0.6688286726627033
949,4,0,0.48532078906917325
950,0,1,0.7266980934797118
951,0,1,0.7280614815589534
952,1,1,0.6266599840156301
953,0,1,0.7849684952674174
954,3,1,0.7202498583950727
955,3,1,0.6409372023278624
956,3,1,0.7808222030379991
957,4,1,0.7915562421497105
958,1,1,0.7061372077854506
959,1,0,0.4462173162053232
960,0,1,0.7106134685159736
961,2,1,0.8524440057970736
962,4,0,0.7755923999323054
963,4,1,0.7477973052683281
964,4,1,0.4820326549595357
965,1,1,0.7927925234597254
966,0,1,0.7322288241524625
967,0,0,0.7209921849428201
968,3,0,0.670661047679506
969,3,0,0.6715046947314106
970,4,1,0.7351201469740869
971,4,1,0.6828283678356327
972,1,1,0.7389463665431424
973,3,1,0.5908381921083925
974,2,1,0.7737363216958991
975,1,1,0.5440439339522357
976,4,0,0.6994726023391649
977,2,0,0.7721014309961209
978,2,1,0.642051064656428
979,0,1,0.700685593940795
980,3,1,0.5248779696603435
981,3,1,0.6349711595704172
982,0,1,0.6857372576733767
983,1,1,0.6826866377209905
984,4,1,0.7460008750322744
985,2,1,0.7258755414581354
986,4,0,0.4608604526900911
987,0,1,0.6242798076669065
988,0,0,0.7156994934781696
989,4,0,0.3540286052653115
990,1,1,0.6980028923896477
991,1,1,0.7589239204362156
992,1,1,0.752808449918451
993,4,1,0.7937070116993654
994,0,1,0.8075170785785426
995,2,1,0.7958350936256358
996,1,1,0.8382575444582908
997,2,0,0.7379247024385671
998,1,1,0.6968339034877411
999,2,1,0.6863334619807757
1000,2,1,0.7962387166072804
1001,0,0,0.46511692939493604
1002,4,1,0.6228645398820731
1003,0,1,0.5895031535182824
1004,2,1,0.6317025200846532
1005,1,1,0.6803245874778665
1006,3,1,0.6679430594062857
1007,0,0,0.38530969104549245
1008,2,0,0.6615103538674982
1009,2,1,0.7354434892392918
1010,1,1,0.743276464834341
1011,2,1,0.7796785230973436
1012,0,1,0.7846202448742342
1013,0,0,0.7579283411373045
1014,3,0,0.5043875520067349
1015,3,0,0.39944513963016237
1016,3,0,0.5205863014962187
1017,1,0,0.6677911535144198
1018,0,1,0.5859858252588525
1019,2,1,0.5910392977989859
1020,3,0,0.7542769074987595
1021,1,1,0.5211808314427069
1022,0,1,0.34319844433431
1023,3,0,0.4094350514750738
1024,4,1,0.7959554501844665
1025,4,1,0.679484977540609
1026,1,1,0.6486181630729991
1027,0,1,0.6542035027118598
1028,2,1,0.7035886760268949
1029,0,1,0.63103422417691
1030,3,1,0.6896310749068202
1031,3,1,0.6258215788280858
1032,4,0,0.6875239221353334
1033,4,1,0.6024288649843299
1034,3,1,0.38743714163392334
1035,1,0,0.21707435755368146
1036,2,1,0.8006891220026214
1037,0,0,0.3650155662533804
1038,2,1,0.7545495677115991
1039,4,0,0.732863166242682
1040,1,0,0.634917977156706
1041,3,1,0.6693533477438984
1042,4,1,0.6034618721222571
1043,2,1,0.8743890785985157
1044,0,1,0.9162656338543878
1045,1,0,0.6928890492829614
1046,0,0,0.35795360562938083
1047,1,0,0.5685324938520707
1048,4,1,0.6846353313234336
1049,3,1,0.683332333629997
1050,0,0,0.676407239990866
1051,0,1,0.6302975972404253
1052,0,1,0.6158974765817893
1053,1,1,0.6704273162985096
1054,2,1,0.6672042380177571
1055,1,1,0.685336618274916
1056,0,1,0.8291060246197369
1057,3,0,0.6449518917697408
1058,2,1,0.601189238058478
1059,0,1,0.8924783343911679
1060,4,1,0.6843092704101814
1061,3,1,0.778718037417335
1062,3,0,0.5106865962971701
1063,3,0,0.5525876401163642
1064,4,1,0.6919008792968642
1065,1,0,0.6443205533873163
1066,4,1,0.7602878173420607
1067,2,0,0.6583296468693581
1068,1,1,0.40083341101081016
1069,2,1,0.7334256053420289
1070,0,0,0.7858219959163166
1071,0,0,0.6158754105571486
1072,2,1,0.7168881157651612
1073,2,1,0.6581117395728623
1074,0,0,0.6515361850940828
1075,3,1,0.650367339342682
1076,0,1,0.7273990649066867
1077,3,1,0.6347969962730011
1078,1,1,0.6826676398663153
1079,1,1,0.634730195059403
1080,4,0,0.4340743357138712
1081,3,1,0.63902356178338
1082,3,0,0.3507567820393389
1083,1,1,0.6966828991087252
1084,0,1,0.5725634758598078
1085,4,1,0.6902970881357168
1086,4,1,0.6062863703643651
1087,3,0,0.7121697867736932
1088,1,1,0.7878756764823359
1089,4,0,0.31255165670992996
1090,0,1,0.6566852211369213
1091,3,0,0.6329369516821169
1092,3,1,0.7181537154926755
1093,2,0,0.7856477719388144
1094,2,1,0.4466570478262542
1095,0,1,0.5746734122423509
1096,1,1,0.7431369337167156
1097,2,0,0.3323491372249892
1098,4,1,0.7200635537953513
1099,1,1,0.6695703352676929
1100,2,1,0.742572330610988
1101,1,1,0.7755457807458445
1102,3,1,0.83138859017342
1103,2,0,0.678833381026703
1104,2,0,0.35198619789292307
1105,2,1,0.7687550826490053
1106,2,0,0.3592727865928562
1107,3,1,0.7651026901909296
1108,1,1,0.7253638592826676
1109,4,1,0.8048726107657612
1110,0,1,0.72573727717634
1111,1,1,0.8966104461017872
1112,2,0,0.5687381960136364
1113,2,0,0.3525913569803958
1114,1,1,0.6259419210472893
1115,4,1,0.7809381211596917
1116,4,1,0.8308294264117864
1117,3,0,0.6724076916688948
1118,3,1,0.7984833193001123
1119,4,1,0.7623899876066723
1120,1,0,0.3985763203964457
1121,2,1,0.6877943400927424
1122,4,1,0.7497941730556303
1123,2,1,0.6034656931880111
1124,4,1,0.6101569475304961
1125,2,0,0.6204745271691412
1126,1,1,0.697255236755736
1127,0,1,0.8426487061742073
1128,4,1,0.7051080488741842
1129,3,1,0.6000255677081505
1130,1,1,0.7838256699996871
1131,1,1,0.7948056961251736
1132,2,0,0.35157059365654597
1133,2,0,0.5692385517231553
1134,4,0,0.7595771937322627
1135,4,1,0.6728820953442387
1136,2,1,0.7575546140027078
1137,3,0,0.46549752187278204
1138,4,0,0.43846835831148917
1139,0,0,0.4382253581969838
1140,2,0,0.7448883109116053
1141,0,0,0.6445764050042689
1142,1,1,0.7395870708041019
1143,0,0,0.432477235287748
1144,0,1,0.7129979866646624
1145,2,1,0.5872717300966407
1146,0,0,0.7682769203390437
1147,2,0,0.3349674038136286
1148,2,0,0.3468380858642043
1149,4,1,0.6681285271612039
1150,0,1,0.6755101525056992
1151,0,0,0.7632508415729677
1152,0,0,0.661807422024362
1153,0,1,0.7511270885973584
1154,0,0,0.6317586166068755
1155,4,0,0.32524721843412147
1156,2,0,0.672907688828399
1157,2,0,0.44732707747001543
1158,4,1,0.7396663270550741
1159,4,1,0.8083631487652301
1160,3,0,0.39573289165510156
1161,0,1,0.7403475588694959
1162,2,1,0.7408900241517108
1163,2,1,0.6345927238224719
1164,2,1,0.5911438087216534
1165,3,0,0.39536032171569985
1166,4,1,0.7759849979155813
1167,2,1,0.7508117452784998
1168,0,1,0.7139158019470567
1169,2,1,0.6170509723686415
1170,0,1,0.6379864417744519
1171,4,1,0.813536355969319
1172,2,0,0.34216433455540923
1173,3,1,0.8086116967659849
1174,4,0,0.5844711792084762
1175,0,1,0.7112254825921402
1176,1,0,0.2961544443527946
1177,1,1,0.6835425076381432
1178,3,1,0.7249684692799099
1179,4,1,0.7803854707404814
1180,2,1,0.7411274788168375
1181,4,1,0.7206907412706102
1182,2,0,0.6765436739199835
1183,3,1,0.6103096707039021
1184,1,0,0.639295093220873
1185,2,1,0.7828718183898399
1186,1,1,0.6822802484037763
1187,1,1,0.6989070867869469
1188,2,0,0.5190467752305622
1189,0,1,0.7343274845926107
1190,2,1,0.621933778283367
1191,4,1,0.6337642403599225
1192,2,0,0.649315652968577
1193,3,1,0.6819479436132942
1194,2,1,0.8991106889637166
1195,3,1,0.6018853729535272
1196,4,1,0.7623922539554197
1197,4,1,0.6656971554291932
1198,0,0,0.3778966677075313
1199,2,0,0.727927033366672
1200,4,0,0.6851502092436655
1201,4,1,0.7611541386419034
1202,0,1,0.6727143832239153
1203,2,1,0.7153648728340047
1204,0,1,0.7284720461016464
1205,0,0,0.5146056126952682
1206,3,1,0.691798059848689
1207,0,0,0.5414112742932208
1208,1,0,0.5994654646129915
1209,3,1,0.5682053631651132
1210,1,0,0.6282392756142421
1211,4,1,0.7623847539581977
1212,0,1,0.6286780841348011
1213,0,1,0.7473745488551858
1214,1,0,0.20382946110475827
1215,0,1,0.7151100619288671
1216,1,1,0.6313014641230769
1217,0,1,0.7697717239437831
1218,1,0,0.5295758683815381
1219,3,1,0.6325638651197848
1220,3,1,0.7726337886111763
1221,1,1,0.8433787760631516
1222,0,1,0.7472971161242243
1223,3,1,0.7424239671723275
1224,0,1,0.6775378993843223
1225,1,1,0.5523353985240668
1226,2,1,0.6611776956111121
1227,3,1,0.8600855504359708
1228,3,1,0.8216328268930093
1229,3,1,0.5917562425939243
1230,1,1,0.6964716407853553
1231,0,0,0.6438454521986081
1232,0,1,0.5806756351059297
1233,1,0,0.224231519370088
1234,4,1,0.7552118075482113
1235,1,1,0.6573886763114554
1236,1,0,0.6312004537632115
1237,0,1,0.6386476026496066
1238,2,1,0.8044075202319876
1239,2,1,0.7611067575534634
1240,3,1,0.718283102885372
1241,1,1,0.7404837722702259
1242,0,1,0.8154811282456982
1243,3,1,0.7152778926748106
1244,0,1,0.7208389840297206
1245,3,1,0.7197688153908203
1246,3,1,0.798826818028779
1247,2,1,0.7409271126205472
1248,3,0,0.4503348366585147
1249,3,0,0.5031613185081569
1250,4,1,0.81262097013518
1251,1,1,0.7370788034181692
1252,2,0,0.8070063024229761
1253,0,1,0.5020419884916562
1254,4,0,0.3839440938595737
1255,1,0,0.6884921817454027
1256,3,0,0.6250333831261654
1257,4,0,0.42946390751420327
1258,2,0,0.3302503717620135
1259,4,0,0.44511436003430793
1260,1,1,0.7564809455708265
1261,1,1,0.673929502456751
1262,2,0,0.8016084414602132
1263,4,0,0.6457944213695971
1264,1,1,0.6815230813696629
1265,2,0,0.6668635845684219
1266,1,1,0.7609640070610751
1267,2,1,0.5870458704069134
1268,4,1,0.6855460640378886
1269,0,1,0.6536257924872418
1270,4,1,0.6915739747424239
1271,4,0,0.4065069924652067
1272,3,0,0.42460761825222065
1273,3,1,0.7393123173492989
1274,1,1,0.7112077752050375
1275,4,0,0.14494791270573132
1276,0,1,0.6539439694973386
1277,0,1,0.6616037970624312
1278,0,0,0.4092678267074033
1279,2,0,0.30186192894365066
1280,0,1,0.7248249215047144
1281,3,0,0.6278942038991991
1282,1,1,0.46666494213318976
1283,0,1,0.5657551235660833
1284,0,0,0.6548364085636854
1285,0,1,0.7995878320540983
1286,3,0,0.582642442093732
1287,1,1,0.6816300847963711
1288,0,1,0.8007904364067849
1289,4,1,0.6897419216116545
1290,2,0,0.6740138045957618
1291,0,1,0.6840944210768091
1292,3,1,0.7592471673609491
1293,4,1,0.6111618899425156
1294,0,0,0.44126167593757076
1295,4,0,0.41374248892153104
1296,3,1,0.7756571487084979
1297,3,1,0.6070993111584709
1298,2,1,0.7300115773846204
1299,1,1,0.6762365839209058
1300,0,0,0.6552027102427387
1301,3,0,0.4476867296245799
1302,2,1,0.7484719312661667
1303,2,1,0.7909024388377663
1304,3,1,0.6318715399280006
1305,1,0,0.6456388700836605
1306,2,1,0.7057767083593427
1307,4,0,0.6659301653016401
1308,4,1,0.772975661940258
1309,1,1,0.7141521872389027
1310,4,1,0.4781739707616753
1311,1,0,0.4935932480765414
1312,4,1,0.6751834251541122
1313,1,1,0.7417817900596144
1314,1,1,0.7676601911699863
1315,0,0,0.7326903791010448
1316,4,1,0.6992893777499063
1317,1,0,0.7669811431791069
1318,2,0,0.662122060206374
1319,3,0,0.7316274780761234
1320,1,1,0.6839181603924679
1321,4,1,0.8539788883551358
1322,0,1,0.787450065612064
1323,1,1,0.6056684473769157
1324,2,1,0.7227494000444604
1325,0,1,0.676148672396653
1326,4,0,0.45211006874300885
1327,0,1,0.6763434802625722
1328,3,1,0.8042376056643255
1329,2,1,0.6885463808369989
1330,3,1,0.611858944730611
1331,1,1,0.8042988956015232
1332,1,1,0.6630218409391191
1333,1,1,0.7540207503057965
1334,3,0,0.3850144259574973
1335,4,1,0.5049145042440905
1336,1,1,0.5492191930847273
1337,4,1,0.7475198415842442
1338,2,0,0.7963009066991273
1339,2,1,0.7513017696975757
1340,2,1,0.6332094284407902
1341,4,1,0.7198722828826061
1342,2,1,0.7922688782546422
1343,1,0,0.5647624876231415
1344,4,0,0.3596861416932029
1345,0,1,0.7932849238079973
1346,3,1,0.7820816361665173
1347,3,1,0.7835529453165938
1348,3,1,0.7085660086586885
1349,2,1,0.8338617840396809
1350,0,1,0.7270820401951031
1351,1,1,0.6109904740527365
1352,1,1,0.741855829817039
1353,2,0,0.3335634397660881
1354,0,1,0.8744526224790655
1355,0,1,0.7316847534496346
1356,0,0,0.6970958520801895
1357,3,1,0.8168328222884209
1358,3,0,0.495851358635691
1359,0,1,0.7863914161945357
1360,4,0,0.42931075307176997
1361,1,1,0.6367643693701663
1362,0,0,0.7190008753989495
1363,2,1,0.7372066084061673
1364,2,1,0.8905020591661095
1365,3,1,0.7346219507838724
1366,0,0,0.7772321330758423
1367,1,0,0.6196490147777
1368,0,1,0.6979657731420774
1369,4,1,0.8462952667132064
1370,0,1,0.8054901450485358
1371,3,0,0.4444531049131693
1372,3,1,0.7304635848707121
1373,2,1,0.6827039938881889
1374,3,1,0.6762707826311746
1375,4,1,0.6624096899149431
1376,4,0,0.7726078514385064
1377,1,1,0.5868905215526787
1378,3,1,0.742686860183911
1379,2,0,0.7889132222933765
1380,4,1,0.6170556454480035
1381,1,0,0.40914139332984184
1382,2,1,0.7496564330806421
1383,3,1,0.7457328598071886
1384,3,1,0.7243420056351458
1385,1,1,0.6489942659717767
1386,0,1,0.7135560261348358
1387,2,1,0.6722549400738669
1388,2,0,0.31065248050454647
1389,3,1,0.6030119714622585
1390,1,1,0.6174882526138361
1391,4,1,0.7751199213882934
1392,1,1,0.7556755178783549
1393,1,0,0.5912976489390003
1394,0,1,0.7922317677327125
1395,0,1,0.6864342368648724
1396,4,0,0.3091917773790785
1397,2,1,0.6702044973351952
1398,0,1,0.7205719828097287
1399,3,1,0.6358735460667918
1400,3,0,0.7553700261242068
1401,4,0,0.5082495749697169
1402,2,0,0.6153679707116718
1403,4,1,0.7684034686363366
1404,1,1,0.8155841450570321
1405,3,0,0.6404431137451004
1406,1,1,0.7505417734565092
1407,4,1,0.6178730581597708
1408,0,1,0.7214045515877081
1409,3,0,0.7077376405890585
1410,2,0,0.5306508603912464
1411,4,1,0.7943554904534607
1412,0,1,0.6997854465499329
1413,1,0,0.6376488886324476
1414,0,0,0.3178470203325446
1415,2,0,0.7328277169647827
1416,4,1,0.73940773737169
1417,1,1,0.718535049438675
1418,0,0,0.4462041482126321
1419,4,1,0.7562756982458416
1420,2,1,0.6957785613286381
1421,1,1,0.6488139757674405
1422,4,0,0.6899611573447041
1423,1,0,0.6014459368232883
1424,3,0,0.43557451125507685
1425,2,0,0.3283086563617383
1426,4,0,0.663991563783647
1427,2,0,0.5738777796418109
1428,0,1,0.6332977296450418
1429,2,0,0.6558863105150248
1430,1,1,0.7422792582197743
1431,1,1,0.7040069449937825
1432,3,1,0.6532118971486094
1433,2,0,0.36867986502001476
1434,3,0,0.7199983546238308
1435,3,0,0.8083189718188095
1436,3,1,0.8209842999187645
1437,1,1,0.7466706115440813
1438,0,1,0.8863545669376168
1439,0,1,0.7836550750954404
1440,2,0,0.6346158152377732
1441,1,0,0.6198084372761286
1442,4,0,0.7340750464137258
1443,1,0,0.4134782513156219
1444,2,1,0.7028104157442382
1445,0,1,0.6925759761381309
1446,0,1,0.8774994967537372
1447,1,1,0.7646474540135114
1448,3,0,0.35776013974365156
1449,0,1,0.7929538071991417
1450,3,1,0.694064161338966
1451,0,1,0.605456902890563
1452,0,1,0.8250729930132256
1453,1,0,0.43215995697244514
1454,0,1,0.6029044246188904
1455,1,0,0.36769009327791075
1456,0,1,0.5425142029466534
1457,0,1,0.6846361109325925
1458,0,1,0.6763084726490135
1459,4,1,0.6938177943064274
1460,2,1,0.7423039331261028
1461,2,1,0.5706693260861985
1462,2,0,0.36274095021819847
1463,0,1,0.6718645202857512
1464,0,0,0.6354099088586821
1465,2,1,0.6835926190082513
1466,2,1,0.6946624219448211
1467,4,1,0.805835104744667
1468,0,1,0.7271936293009797
1469,2,1,0.7025853800091695
1470,4,1,0.7827483221109073
1471,3,0,0.4898562849719286
1472,0,1,0.8814086082252547
1473,0,0,0.6375385985930975
1474,4,1,0.7868742697963956
1475,0,0,0.5080971384053616
1476,1,0,0.7635103671776767
1477,1,1,0.6943566255273858
1478,0,1,0.736697681499214
1479,3,0,0.5496616333107636
1480,1,1,0.7961170058042658
1481,4,0,0.4488884575158785
1482,3,1,0.7081120527562069
1483,3,1,0.5931150671486983
1484,4,1,0.7033801414992733
1485,2,0,0.4066074871347262
1486,3,0,0.7774696464198055
1487,1,1,0.7222612968737776
1488,3,1,0.7617858163109896
1489,3,1,0.7877843288849412
1490,0,0,0.37418131705900665
1491,2,0,0.19384196961719385
1492,1,1,0.8283833886305355
1493,4,0,0.3248101737706994
1494,1,1,0.7634838386109146
1495,3,1,0.6021187269650359
1496,2,1,0.7750775697775321
1497,4,1,0.6808164797762314
1498,4,1,0.6714691318964072
1499,3,1,0.6340435319946072
1500,3,0,0.4538350054469777
1501,0,1,0.7732434501273872
1502,3,0,0.5382695476895131
1503,3,1,0.7995784048255363
1504,3,1,0.7821933364005482
1505,3,0,0.6312091353694185
1506,0,1,0.783964209707849
1507,1,1,0.8048613298286285
1508,2,1,0.7300082820362682
1509,2,0,0.6540612799631692
1510,2,0,0.5687645470961956
1511,2,0,0.6367272411116178
1512,4,1,0.7779611576595591
1513,0,1,0.8107420130218681
1514,0,1,0.6659406782960299
1515,1,1,0.6462955732778433
1516,4,0,0.619505365528121
1517,0,0,0.4313803400827673
1518,2,1,0.7552777966206122
1519,2,0,0.2993562038184774
1520,0,1,0.6053006477240881
1521,4,1,0.7564007130664482
1522,1,0,0.2787932031423765
1523,1,1,0.7570310678594813
1524,3,1,0.6239484925469732
1525,1,0,0.3777217517498213
1526,4,1,0.735600197526447
1527,2,1,0.6915615390021149
1528,3,1,0.6237804153458227
1529,4,0,0.3753677052088102
1530,2,1,0.7264073797122861
1531,4,0,0.38932352228412365
1532,0,1,0.7561571207187615
1533,3,1,0.7750626691492518
1534,4,1,0.7478476150534865
1535,0,1,0.6705185477328892
1536,1,0,0.7844792167943442
1537,1,0,0.6533719630234394
1538,3,1,0.708740678990104
1539,3,1,0.7543048850762122
1540,3,1,0.60914363594109
1541,0,1,0.4258415559731457
1542,2,1,0.5505643096995232
1543,0,0,0.6538134453313
1544,0,1,0.7345481415870821
1545,0,1,0.5935972872242654
1546,3,1,0.744483174274441
1547,0,1,0.592823554990514
1548,4,1,0.6920325711453995
1549,1,1,0.6884708162027183
1550,3,0,0.44525748065884047
1551,0,1,0.7829409373712237
1552,3,1,0.8194205795913292
1553,3,1,0.6063691857679074
1554,1,1,0.6801894547887484
1555,3,1,0.8209986143508025
1556,0,0,0.3702820173574679
1557,0,1,0.6995193316302144
1558,2,1,0.7503634198025189
1559,1,0,0.3506806854736124
1560,0,0,0.1734931683593603
1561,0,1,0.6804460400523991
1562,2,0,0.38484624214921387
1563,3,0,0.6343074247570377
1564,0,1,0.5987147029847293
1565,2,1,0.7486633915829265
1566,2,1,0.8198640811983084
1567,0,1,0.6701291104513412
1568,3,0,0.429919040311153
1569,4,0,0.364019105806377
1570,0,1,0.5907036378174513
1571,2,0,0.6836037341742461
1572,3,1,0.7770808568002998
1573,0,0,0.38056607015394034
1574,1,1,0.7154835238252327
1575,3,1,0.6154550008311933
1576,2,0,0.23134492119310512
1577,4,0,0.6655201246192961
1578,2,1,0.7421411385171092
1579,0,1,0.6124832075989145
1580,0,1,0.6760134750085591
1581,1,1,0.8224185341152487
1582,4,0,0.17314375482389896
1583,2,1,0.6739454924040433
1584,3,0,0.6767222044578292
1585,2,1,0.6408501793801236
1586,3,1,0.7767265748443479
1587,0,1,0.6777992869036393
1588,2,0,0.6759632100517635
1589,4,1,0.8395107759024479
1590,2,1,0.7528889033279472
1591,4,1,0.8021993780856788
1592,0,1,0.6698600494718707
1593,4,0,0.44886580925750286
1594,1,1,0.6331100819181957
1595,0,1,0.7310140055644583
1596,4,1,0.7476317132935014
1597,3,1,0.7722562765917949
1598,3,0,0.37651575647764374
1599,4,0,0.3066384196596974
1600,2,1,0.7616129682855909
1601,2,0,0.225991089808077
1602,4,1,0.7506731555045595
1603,1,0,0.5732067623314814
1604,4,1,0.6075932298521383
1605,4,1,0.6976521314643604
1606,1,0,0.4217878307258222
1607,4,0,0.750522622592703
1608,2,1,0.5870541750185259
1609,3,0,0.5232029510145267
1610,1,0,0.46857774578283135
1611,2,0,0.18070723598367217
1612,3,0,0.7039838339044282
1613,2,1,0.7801560230234792
1614,1,0,0.5757243572753474
1615,1,1,0.717059761967954
1616,0,1,0.7792190895362201
1617,0,1,0.7321276919932387
1618,3,1,0.730119219199168
1619,0,1,0.5510012966156684
1620,4,1,0.39682204865528015
1621,1,0,0.6785342265897063
1622,2,0,0.4911239404080566
1623,1,1,0.7034659852149189
1624,0,1,0.6539618495588754
1625,2,0,0.7562297665390156
1626,0,0,0.658925200770243
1627,3,1,0.7283285539313673
1628,0,1,0.6358487821494289
1629,2,0,0.35642461700548617
1630,0,0,0.7141554182370179
1631,0,1,0.6981681263730483
1632,3,1,0.6177959290403445
1633,3,0,0.7653641093696811
1634,4,1,0.6219815568376957
1635,1,1,0.6780500218528475
1636,1,1,0.7182581255736479
1637,4,1,0.7174708457858731
1638,2,0,0.35941830581311757
1639,3,1,0.8070394319306211
1640,2,0,0.6532371629619591
1641,0,1,0.7008051539987717
1642,3,1,0.682742311289769
1643,1,0,0.28141917777431047
1644,0,1,0.7893131149568865
1645,3,1,0.813501796323696
1646,1,1,0.8171285258560963
1647,3,1,0.7570462203310339
1648,3,0,0.4374940617790276
1649,2,1,0.6717685290618953
1650,2,0,0.4137616529678164
1651,2,0,0.6087526863843489
1652,3,0,0.5546267429001206
1653,2,1,0.794495635037542
1654,2,0,0.6638435684353432
1655,0,0,0.6459876516915483
1656,3,1,0.5335147891546801
1657,4,1,0.7633190828298069
1658,3,1,0.8482921548751716
1659,1,0,0.5974400198045304
1660,3,1,0.7135629489474508
1661,1,1,0.6435349433828139
1662,4,1,0.6495827116687792
1663,0,0,0.32760625199423915
1664,3,1,0.7350541993059062
1665,0,1,0.6028173111011609
1666,1,1,0.7452531837257388
1667,3,1,0.6222206845522197
1668,0,0,0.5961465182487966
1669,2,0,0.22629983078186464
1670,2,1,0.7299840542184808
1671,0,1,0.603006961625368
1672,2,1,0.7367695198897293
1673,4,1,0.6910174710148027
1674,0,1,0.7831305140198765
1675,0,0,0.6460227807580625
1676,0,1,0.7044002353733696
1677,3,1,0.5987345439278675
1678,1,1,0.6644666008007539
1679,2,0,0.6929353880278781
1680,3,0,0.7143637125193163
1681,3,0,0.43253799524291137
1682,4,1,0.6436454332585204
1683,0,0,0.37571791820004236
1684,4,0,0.44677419634321985
1685,4,1,0.7293127427183808
1686,3,1,0.6917833993526219
1687,4,1,0.760288762703879
1688,3,1,0.6536515041628115
1689,0,1,0.6325492703015541
1690,1,1,0.5930810049352074
1691,1,1,0.7208201000442679
1692,0,1,0.7176620811217973
1693,2,1,0.8663453684879642
1694,2,0,0.38596419719356395
1695,1,1,0.7761554103077372
1696,1,0,0.4132764814371566
1697,4,0,0.5143541187676077
1698,2,0,0.3340167330706415
1699,2,1,0.7495924462446782
1700,0,0,0.606342231953281
1701,3,0,0.4169389236213086
1702,2,1,0.6712461280550857
1703,4,1,0.822102513904465
1704,3,1,0.6348616127392102
1705,1,1,0.6259395695102741
1706,4,1,0.7249977709438556
1707,2,1,0.7952444691948998
1708,1,1,0.7294416046708299
1709,2,1,0.8576160501808583
1710,4,1,0.7630646848933661
1711,2,1,0.7331909590922493
1712,1,0,0.6742774701417126
1713,2,1,0.6500037840059282
1714,0,0,0.6640997435556257
1715,1,1,0.7261568947377423
1716,1,1,0.7111082783425465
1717,3,0,0.6962882568524195
1718,2,0,0.5709564808687483
1719,3,1,0.6489752225517315
1720,1,0,0.27091993264120956
1721,1,0,0.6493306220409439
1722,0,0,0.6629315015596186
1723,3,1,0.6598197428670057
1724,2,1,0.562403502793831
1725,1,0,0.5903242874136063
1726,2,0,0.6755986693043502
1727,1,1,0.7974170779283279
1728,4,0,0.4819635723974539
1729,1,1,0.6608475557486103
1730,3,1,0.7073514337141531
1731,0,1,0.7619764381147376
1732,2,1,0.7159559525639085
1733,2,1,0.8411342327852567
1734,0,0,0.5189996904330925
1735,4,0,0.2786717896657081
1736,2,1,0.7537097907181075
1737,4,0,0.4150894958027304
1738,2,1,0.6777402920161419
1739,2,1,0.7358977274841679
1740,1,0,0.6564034271490159
1741,4,0,0.6195915694132267
1742,3,1,0.6289985869372516
1743,3,1,0.7268804455385378
1744,3,1,0.7254345194298492
1745,2,0,0.3588992745480817
1746,4,1,0.6774450265023085
1747,4,1,0.8490184331610893
1748,2,1,0.6310448106367703
1749,3,0,0.6877854803755268
1750,0,1,0.7352459217722037
1751,2,1,0.8180584129700789
1752,4,1,0.7875595794751912
1753,1,1,0.7841402416962889
1754,3,1,0.5476686090836851
1755,4,0,0.33222741875299383
1756,0,1,0.7709503168539621
1757,2,0,0.6534026810054536
1758,0,1,0.9247783316848753
1759,0,0,0.557825177928645
1760,3,1,0.7535930054928878
1761,1,0,0.7734996311744398
1762,2,1,0.7103860954065145
1763,1,0,0.668635249088691
1764,4,0,0.6393638212003345
1765,4,1,0.7815262837901327
1766,2,1,0.7211440855857489
1767,1,1,0.5714527541495698
1768,4,1,0.7747314766052683
1769,0,1,0.6617653949489081
1770,1,1,0.7323187898558712
1771,2,1,0.676113307154641
1772,2,1,0.727538961521718
1773,2,1,0.772444381899448
1774,4,1,0.7556344182025617
1775,1,0,0.41438580910542205
1776,1,1,0.7714190940664678
1777,4,1,0.7254020353409014
1778,3,1,0.7393925701564755
1779,4,0,0.36055186688553137
1780,1,1,0.7547555585115312
1781,4,0,0.25493097543615356
1782,0,1,0.7683806896055024
1783,3,1,0.7258617529467455
1784,0,1,0.7234350337688208
1785,3,0,0.7318623107375762
1786,1,1,0.6667548218540957
1787,0,1,0.6986478987929726
1788,4,1,0.6274988426804932
1789,2,1,0.7449433971015457
1790,3,1,0.6795166518180534
1791,3,1,0.8537030874644946
1792,4,0,0.7838828290489933
1793,4,0,0.3693063940828983
1794,3,1,0.748910839243325
1795,4,0,0.47979353170040556
1796,0,0,0.5839572428364597
1797,3,0,0.7857192364905851
1798,4,1,0.6357816327561931
1799,4,1,0.7656369165778995
1800,4,0,0.6241900259367863
1801,2,0,0.5407044081565254
1802,1,1,0.709164917855758
1803,4,0,0.37349509290956073
1804,0,1,0.6347155910580956
1805,0,1,0.8107653014276046
1806,3,1,0.7236826608454484
1807,4,1,0.8698632347782965
1808,2,1,0.7525068645905713
1809,2,0,0.34708544618510695
1810,0,1,0.6576615394342784
1811,2,1,0.6707435399666234
1812,1,0,0.5894440549380628
1813,1,1,0.7211036946181965
1814,2,1,0.7131950956813867
1815,3,1,0.6470937574485568
1816,2,1,0.6870858384910936
1817,3,0,0.6708982047916601
1818,2,0,0.5884170932609613
